image_id,make,model,make_norm,bucket,datetime,focal_length,aperture,iso,exposure_time,pixel_x_dim,pixel_y_dim,src_width,src_height,clip_similarity,url,content_sha256
1010551,vivo,vivo S3+,Vivo,Vivo | vivo S3+,2014:10:11 20:41:33,3.37,2.8,95,0.03997,2560,1920,1920,2560,0.2782221436500549,http://dayidata2.jiandan100.cn/M00/11/0A/CgEB7lQ5JayAIZQNABJjd-gNqVM052.jpg,94504de0cfcb91002bd4f0ecc6d8da93125f64dba862f067c013e4c2dae2ccc1
75126,HUAWEI,HUAWEI U8661,Huawei,Huawei | HUAWEI U8661,,4.13,,0,,1536.0,2048.0,1536,2048,0.2619683146476745,http://a.hiphotos.baidu.com/zhidao/pic/item/d4628535e5dde711e0896ec0a6efce1b9d1661a8.jpg,9f1c436bf0b08561d597448c3054cd510790088788ee78de261f317e92a4d0f6
862320,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2020:06:20 19:02:52,4.15,2.2,100,0.1,3024,4032,3024,4032,0.2602565884590149,https://salt.tikicdn.com/ts/product/c5/a7/16/1cb653de3cb18a299d038fc0a315d4d7.JPG,63a303affa65cd5d92cbcdc2c408899e5ed0dc277b31e874041c1a2506ae1455
825971,Apple,iPhone X,Apple,Apple | iPhone X,2018:08:08 15:31:01,4.0,1.8,20,0.0072463768115942,1734,1275,1734,1275,0.2601308822631836,https://rkwerterhaltung.de/wp-content/uploads/2018/08/feuchte-w%C3%A4nde-messen.jpg,5317645189d07fa9f2bcfcb7558bca2146dbfb84724075c21db4f3294bff795d
693232,SAMSUNG,SGH-i896,Samsung,Samsung | SGH-i896,2011:04:03 09:44:50,3.79,2.638671875,50,0.0028388928317956,2560.0,1920.0,2560,1920,0.3211288750171661,https://upload.wikimedia.org/wikipedia/commons/4/4c/Tim_Hortons_Coffee_Roll_Up_the_Rim_to_Win_-_Please_Play_Again_-_Reessayez_SVP.jpg,5353316b914e3a3a2a9f78d412ed0a800733f47cd4e8d44096e98d57fb29deb9
433905,HUAWEI,Y340-U081,Huawei,Huawei | Y340-U081,2017:03:15 17:00:14,4.6,,0,,3264,1836,3264,1836,0.27998748421669,https://secovam.com/wp-content/uploads/2017/03/laboratorio.jpg,fc838e004be41f6a0346bac66c5bda193bf79996f715406b075125f7942c7ec9
34101,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2018:03:17 15:08:05,4.15,2.2,25,0.0005851375073142,4032.0,3024.0,4032,3024,0.260087788105011,https://static.wixstatic.com/media/3e8e55_49237a0727ba47b1aa990f5ba73074ef~mv2_d_4032_3024_s_4_2.jpg,096837da9a7abe723958d084fe3c6338f1a0ed224e3f7c655d24ac69b5e5f879
378940,vivo,vivo S1,Vivo,Vivo | vivo S1,2020:08:07 11:18:05,4.05,1.78,686,0.010002,3024.0,4032.0,1024,1365,0.2609508335590362,https://www.yutogames.com/wp-content/uploads/2020/08/cartoon-coasters-35.jpg,d65c2ed2ee0991f09cc6265e632284116b25cb96b83520ee2f9f6b78de783a11
921992,samsung,SM-N981U,Samsung,Samsung | SM-N981U,2021:03:12 13:03:41,5.4,1.8,40,0.005050505050505,4032.0,3024.0,1500,2000,0.2600089013576507,https://cdn.photos.sparkplatform.com/somo/20210410163739471816000000-o.jpg,83dcc4bb76250b5b274b3781a2ec494481151bbd0558fcd03f814c972e733295
191944,Xiaomi,M2102J20SG,Xiaomi,Xiaomi | M2102J20SG,2021:09:23 10:31:37,4.71,1.79,50,0.0025706940874035,4000,3000,2560,1920,0.2726283073425293,https://pressminho.b-cdn.net/2021/09/IMG_20210923_103136-scaled.jpg,9e52eb21db7e8214811b6f7355f4512cdbd867ba109717ecf3067d30732a9a7e
656324,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2019:07:10 20:59:55,4.15,2.2,160,0.25,3264.0,2448.0,3264,2448,0.2601367235183716,https://gekidan-megumi.co.jp/wp-content/uploads/2019/07/9B87285E-5B65-4983-8A1D-E2F41697DD2B.jpeg,d4bf09e3cf09381f2d51fad010131af300e75cd57a65c6efaa0f99307ab158d4
886529,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2018:03:13 10:44:48,4.15,2.2,80,0.0303030303030303,3264.0,2448.0,3264,2448,0.2601535022258758,https://static.wixstatic.com/media/8c2b0b_4ad5cb2140b24158b3f0a7b769c6a665~mv2_d_3264_2448_s_4_2.jpg,526b5f1e09ac43ccf4097ca355c0e52433c6f0741748cdcefd33fc55a1a01705
445680,Apple,iPhone X,Apple,Apple | iPhone X,2018:05:08 13:41:35,4.0,1.8,32,0.0303030303030303,1200,1268,1200,1268,0.260107934474945,https://zani.com.mk/wp-content/uploads/2018/05/7.jpg,b662f754a524e0847777f12796508182d0f7a897ab01eaccaeff61b2344ad8c8
101022,Apple,iPhone XS,Apple,Apple | iPhone XS,2021:05:01 09:14:41,4.25,1.8,25,0.0003448275862068,,,1512,2016,0.2601923048496246,https://reviewkrabi.com//pic/33/13.jpg,8ac1f6b3bf0bebc3d9f363f34d5ba7fce59f496fc3883770513151307a2bfc92
916467,HUAWEI,HUAWEI G510-0251,Huawei,Huawei | HUAWEI G510-0251,2014:06:02 08:56:24,4.6,,0,,1372.0,1803.0,1372,1803,0.2666754126548767,http://tvandfilmtoys.com/wp-content/uploads/2015/02/Elite-Ranger-H4-3.jpg,6d0ae76d0947ba330697cb60e985675deafedb91d4d70c4bad5ab0c899150935
738500,Apple,iPhone 8,Apple,Apple | iPhone 8,2019:08:25 13:10:43,3.99,1.8,160,0.02,4032,3024,2560,1920,0.2603115141391754,https://keiichiro-sato.com/wp-content/uploads/2019/08/img_5166-1-scaled.jpg,84c5fa58e49e6dad0227b1eaf91e3222b33d036418bdbecdc64b70a14abd3d32
321184,Apple,iPhone XR,Apple,Apple | iPhone XR,2019:10:12 15:08:48,4.25,1.8,32,0.0081967213114754,3024,4032,1024,1365,0.2601493299007416,https://i.servimg.com/u/f87/12/46/87/10/c0a25e10.jpg,6422829a0f2c21929bce976784db826b4fb4e32dd9cd72570b3ae360a4000dd2
81663,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2017:01:15 11:20:30,4.15,2.2,320,0.0666666666666666,3264.0,2448.0,3264,2448,0.2601049542427063,http://d03.wanglv.vip/images/upload/site/22463/default/2019/04/20190401172056.JPG,fa5aa0133ac06cd5b509bde600610cb21119aa23262e508ea3a8bf06faf604fb
488404,Apple,iPhone 5,Apple,Apple | iPhone 5,2014:03:01 13:24:01,4.12,2.4,50,0.0005720823798627,3264.0,2448.0,2209,2209,0.2602228224277496,https://www.asoldatenko.ru/wp-content/uploads/2014/04/008.jpg,0959d3785cce194a691ad91a44feb890c06fbd7aa6ac2870dacc5f8a930d4990
337034,samsung,SM-G981V,Samsung,Samsung | SM-G981V,2020:11:02 10:40:16,2.2,2.2,80,0.0169491525423728,1980,1485,1980,1485,0.2601159512996673,https://pictures.escapia.com/WELKPR/171833/6831350868.jpg,106facb94f74d649998413e83ecd0f500558f0f37c0c334db8479645efe89720
876448,Apple,iPhone XR,Apple,Apple | iPhone XR,2021:08:27 16:12:05,4.25,1.8,32,0.0082644628099173,4032.0,3024.0,1200,1200,0.2600703835487366,https://cdn-ak.f.st-hatena.com/images/fotolife/p/pikachu_pcn/20210827/20210827185638.jpg,783259b4f48d1e0840bd8ecd1e2e770cb9feb82e93ef28a3f93bedaa3944d075
77861,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:07:10 16:27:45,4.15,2.2,50,0.01,3264.0,2448.0,3264,2448,0.2600021660327911,https://www.refo-moabit.de/wp-content/uploads/IMG_5559-1-2.jpg,1fcf9ea565faad7cdc9b6f3edea074bf3f17bda39d85cac3b5e1d015d7ca85b4
21087,HUAWEI,HUAWEI G7-TL00,Huawei,Huawei | HUAWEI G7-TL00,,2.96,2.0,200,0.0294117647058823,4208.0,2368.0,4208,2368,0.2746456563472748,https://cpimg.tistatic.com/04646386/b/6/extra-04646386.jpg,16474daefef98c4c5a1af5e9c8d31b39c8e661db73947df371c29a91dc0900b0
129180,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2018:10:12 13:40:55,3.99,1.8,50,0.0588235294117647,4032.0,3024.0,2419,1814,0.2602434456348419,https://d33wubrfki0l68.cloudfront.net/b9c470a386efb360a829141138cd99f0d94636e0/47277/images/locations/funkhaus-bochum/funkhaus-kitchen.jpg,9bf945489398a54bcf68067b7c9918bcc2785b1e182473c72cf234e1dd0f2fae
577955,OPPO,A31c,Oppo,Oppo | A31c,2016:05:12 12:46:26,2.93,2.2,100,0.0024,,,1632,1224,0.2670831978321075,http://img.yimutian.com/app/84ab02e20367653dda412ac767593159.jpg,35d6f6fc6d37a46e4f9e390a2d2485da74faa5d3fe291546a00baa23620debeb
502072,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:03:03 17:22:04,4.15,2.2,400,0.0588235294117647,1080.0,1440.0,1080,1440,0.2600054442882538,https://www.liebreizend.com/wp-content/uploads/2016/03/Liebreizend-Fashionblog-Lifestyleblog-Travel-Diary-Lissabon-Cascais25.jpg,0ea64580eb7c3b8e6100d2a69702fb257c98fd6ad20feeccf49d43158c05ea9a
437599,Apple,iPhone X,Apple,Apple | iPhone X,2018:12:25 13:01:22,4.0,1.8,20,0.0003749531308586,4032.0,3024.0,4032,3024,0.2603845596313476,https://static.wixstatic.com/media/567f56_17d61b9735d84d14bce7d43cef417cd4~mv2_d_3024_4032_s_4_2.jpg,f9f137f13aa7ec80f3744f63dc32b920531dded1edf1b5434c0f3318e2d3c925
22605,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2015:05:10 10:01:14,4.28,2.4,100,0.05,3264.0,2448.0,3264,2448,0.2600390315055847,https://fulviaskitchen.it/wp-content/uploads/2015/05/Tartellette-ai-lamponi3.jpg,c1c49fa55bc8cb54c7f719cbb08fb4cc28b448671bc6a4db26b7cdffc2d36743
500503,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2016:09:10 23:42:41,4.15,2.2,64,0.0666666666666666,3024,3024,1024,1024,0.2602874338626861,http://jkcardsonline.com/wp-content/uploads/2016/09/Golden-Skyline-Congrats-WM-1024x1024.jpg,4e8c95b89ff1797bb5525b04935aedb2bcc128e448fa52fae724ab09e3f48ee8
254677,Apple,"iPhone6,2",Apple,"Apple | iPhone6,2",,4.15,2.2,40,0.000170010200612,,,3232,1818,0.2673888504505157,https://get.pxhere.com/photo/landscape-tree-nature-forest-grass-light-plant-sunshine-sun-sunset-field-lawn-meadow-sunlight-morning-leaf-view-rural-autumn-season-trees-woodland-habitat-rural-area-atmospheric-phenomenon-woody-plant-766936.jpg,f5bae53fee244be66c4fbcfabc63ec959152c6cb0ffce938c9ef1723d16e5322
707611,Apple,iPhone XS,Apple,Apple | iPhone XS,2020:01:20 12:19:02,4.25,1.8,100,0.0136986301369863,4032.0,3024.0,3000,2250,0.260254830121994,http://cdn.photos.sparkplatform.com/wbv/20200120205747515982000000-o.jpg,b9e6d779d3bf8895ec030d424a89399b39beb051814060be0f4f86d4952041fa
143112,HUAWEI,HUAWEI G7,Huawei,Huawei | HUAWEI G7,,2.96,2.0,600,0.032258064516129,4208.0,3120.0,4208,3120,0.2606576383113861,https://staticw.s3.amazonaws.com/inmuebles/133721220191030070916.jpg,03ed0237e834c2a342322a62079c09334df0ede084e7a2e5b94504acdd918c8e
645994,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2019:10:10 16:50:37,3.99,1.8,100,0.0588235294117647,3697.0,2337.0,3697,2337,0.2600497305393219,https://institut-fuer-integrales-heilen.de/wp-content/uploads/2019/10/Foto_Fortbildung_1.jpg,23a65fffa3e728eb45d697c8a5fc27fc0b382f918ed4108a6b3cd8835922845a
655612,HUAWEI,FRD-L14,Huawei,Huawei | FRD-L14,2019:08:15 16:08:59,4.5,4.0,50,0.005527,3968,2976,3968,2976,0.2806060314178467,https://static.wixstatic.com/media/98f89c_f9d15c39e0484a0291684d1790864de3~mv2_d_3968_2976_s_4_2.jpg,9f94611ae34735f8d4b73e0919b4075ca8222faf1fedd213968e873344ce37cb
1032079,Apple,iPhone 8,Apple,Apple | iPhone 8,2021:09:18 17:37:32,3.99,1.8,80,0.1428571428571428,2356.0,2210.0,1200,1126,0.2600550651550293,https://cdn-ak.f.st-hatena.com/images/fotolife/u/ushirotaro/20210918/20210918174941.jpg,52eee355193eaf4a725193d3f357c5d2f2b66c22c726bf9bec8f53b139e2ed5f
753206,vivo,V1813A,Vivo,Vivo | V1813A,2020:06:10 09:27:41,2.22,2.4,50,0.000793,2048,1536,2048,1536,0.2727938592433929,https://czdongwu.com/Uploads/image/20200921/1600657237307853.jpg,32c0a30da76d74745a6d32a75e94c1329b723106830cf128fe9a14aa422f40b7
269795,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2014:05:19 16:03:33,4.12,2.2,320,0.0333333333333333,3264.0,2448.0,3264,2448,0.2600279748439789,https://owyheestar.files.wordpress.com/2014/05/bone-guarding-siena.jpg,13e5dc9da52db8f0ba110c8e36252790bbde0508f3aceb044bd3d66c2eb277d6
640862,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2016:07:04 12:47:14,4.15,2.2,32,0.000632911392405,3264.0,2448.0,3264,2448,0.2600718140602112,https://m.blog.hu/mo/moped/image/kukoricasban.JPG,91cf7268404d6aa7a2fb80b0e1e058c6a64849d3c152e73e91d57cc40d694e5d
551366,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2019:03:05 16:32:25,6.6,2.8,64,0.02,3024.0,4032.0,3024,4032,0.2600889801979065,https://salt.tikicdn.com/ts/product/a9/b5/93/aa2b213af773dbde1b78d70e8a4241b3.jpg,8094f555811e307028eb4c4e57cc69d5ef92143cf475b810e9ed6eaa1fd38256
811717,SAMSUNG,SM-C115L,Samsung,Samsung | SM-C115L,,14.1,4.9,"(400, 0)",0.5,,,5024,3608,0.2602714896202087,https://drivingwithclaire.co.uk/wp-content/uploads/2018/03/pexels-photo-257345.jpg,9cf40d361465f7441e4080738700488b83fe2021d7407c769c70b8205af670eb
507755,Apple,iPad mini 4,Apple,Apple | iPad mini,2020:04:07 13:25:27,3.3,2.4,40,0.0333333333333333,2448.0,2448.0,2448,2448,0.2601809501647949,https://base-ec2.akamaized.net/images/item/origin/3e3b39faa6eaacbceb3410cad7eb8708.jpg,ccaa8b8e984cfbce9202a83cde78437fbc29b65f7f427c7241ca60a381e4f747
371124,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:04:02 10:53:29,4.15,2.2,32,0.0099009900990099,2446,2446,2446,2446,0.2600423097610473,https://cdn.bloggersdelight.dk/wp-content/blogs.dir/247678/files/2017/01/img-6250.jpg,2e38d466e9fd0c4a6704ee5f80dc82eab019a2a808165061076c221d1616e203
524529,Apple,iPhone 7,Apple,Apple | iPhone 7,2017:04:27 07:55:55,3.99,1.8,80,0.0666666666666666,2109.0,2780.0,2109,2780,0.260146826505661,https://images.squarespace-cdn.com/content/v1/55a58f01e4b0264e9619d349/1499023258631-6S6B0BWMJ40XSE94BTKT/ke17ZwdGBToddI8pDm48kMr3DcYXygl0dJ84QhXDsOV7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1UYEsMpxnS_cVt-QFTXe_7qMeykDSkqQP4AU94tsmpDWTWMKKNav6h1XbbmJwkennvQ/AC7D3732-C8D0-4AED-BC7B-F7FBC4BC7D73.jpg,4ba06045698531d7671b00a60da97a4ca32a392cb365aa78209dc88d58857b46
217032,vivo,vivo 1811,Vivo,Vivo | vivo 1811,2020:12:11 15:24:09,3.69,2.2,1000,0.0699300699300699,3120,4160,3120,4160,0.2628120183944702,https://www.mocil.id/uploads/vehicle/dmZRByxsqqe3PqkyAFIQn9Q4K2PRjAibkbB7NqCg.jpeg,bf953c7aff0c4c93c78496e24e0a896fde64bc993b7006f416c6d7209d5d7727
450152,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2019:09:04 13:49:42,4.15,2.2,64,0.0009990009990009,6038,2536,6038,2536,0.2602249085903168,https://ayoketaman.com/assets/images/taman/gununganyar_1.jpg,fc247ca284cebb7fb4d5910860178e40348ef3ec1a024089a739f3b424dd5495
199074,vivo,vivo 2007,Vivo,Vivo | vivo 2007,2021:06:07 20:00:08,3.64,2.2,228,0.05,4160.0,1952.0,4160,1952,0.2690398693084717,https://pelitariau.com/assets/berita/49221649859-img_20210607_200008.jpg,348156b38a79fcbf71bfebd4bbb2651c5528d6441758d840b1b060207dd6175f
644141,samsung,SM-G975U,Samsung,Samsung | SM-G975U,2021:09:17 16:59:42,1.8,2.2,64,0.02,4608,3456,3000,2250,0.2600238025188446,https://cdn.photos.sparkplatform.com/fl/20210918024554188733000000-o.jpg,371c93f29d53e0505a86c94e0fa4aca84ae2cdb51aa5784cb6758dc23db053a4
527817,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2015:06:13 12:33:57,4.12,2.2,64,0.0083333333333333,2449.0,1811.0,2449,1811,0.260341078042984,https://images.squarespace-cdn.com/content/v1/547210d4e4b06f326a850ee1/1434224270194-29HZW16EAZ0XM1YUMB77/ke17ZwdGBToddI8pDm48kMBBUcizay1NIPCoguWmdF57gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1UVBbwsUMFplYXAbe21_hGoyuDIE0AdAgcZvXq-TB2iTECjEOFWxsIDsYiTcgT7VO1Q/flag2.jpg,e07f040b9d607cded58cfd630aa0195826bb50e818868004aea94b602bca0a1b
772125,Apple,iPhone SE,Apple,Apple | iPhone SE,2016:11:24 21:24:14,4.15,2.2,400,0.0588235294117647,2957,2957,1024,1024,0.260029673576355,http://www.viaggiareunostiledivita.it/wp-content/uploads/2016/11/IMG_6617-1024x1024.jpg,6e28c8d0e170d6620df3d35e256a9f458ee9fcffefdaec254bccdeecebc4dae9
147278,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2019:06:24 16:01:48,4.15,2.2,32,0.0021008403361344,1600.0,1200.0,1600,1200,0.2603717744350433,http://chamsoccanhquan.net/wp-content/uploads/2019/06/san_vuon_biet_thu_dep_10.jpg,593b0da901d85d97b3535eb5f9c24b52c7e684b255cac34408d3c0c18bb4d88e
844695,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2018:07:05 15:44:23,4.28,2.4,"(50, 50)",0.000688,1600.0,1200.0,1600,1200,0.2601777613162994,https://motoviajeros.es/wp-content/uploads/2020/03/09.jpg,1054fa9e5457e2560317dc8942871338207069ba9b16e06a535061e14b558b6c
364201,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2017:12:22 18:24:40,4.15,2.2,250,0.0333333333333333,3264.0,2448.0,3264,2448,0.2603950500488281,https://e-plus01.com/wp-content/uploads/2018/01/IMG_8736.jpg,4544c5f658a9b79b98cc75d2108d0ea38647c169188bf82caa8bbdf4597d976d
148999,OPPO,R831K,Oppo,Oppo | R831K,2015:05:09 22:41:20,3.5,2.0,1,,2560.0,1920.0,2560,1920,0.2676878273487091,https://radarpekanbaru.com/assets/berita/original/14IMG20150509224121.jpg,7be1b4a9832a4b830a004521b6b1caf807848814276c058da3d06f5f3123806a
670472,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2020:02:18 17:28:53,3.99,1.8,80,0.0588235294117647,4032,3024,4032,3024,0.2414168119430542,https://static.wixstatic.com/media/dfc97c_f244ec8c0aeb44d0b970b58f023276d0~mv2.jpg,2c48baa709987334fc404c487216499fad10516d47eb5a4ca8f19a78c2245763
974975,samsung,SC-04F,Samsung,Samsung | SC-04F,2016:03:05 20:10:34,4.8,2.2,100,0.0333333333333333,2048.0,1152.0,2048,1152,0.2600094676017761,http://blog-imgs-88.fc2.com/s/o/n/sono12335/20160305_201034.jpg,42abe7af6e51c54a3bba4c92fd9177efaef2e37c07bfd5e9979c558bf082a3b8
441393,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:10:26 17:45:48,4.15,2.2,64,0.0285714285714285,,,4032,3024,0.2601265013217926,http://exploringrworld.com/wp-content/uploads/2017/10/IMG_3870.jpg,e6552a6c09532b99421f10b44f2d138ca0eecc4a687f82efe3fdd9dc86d3c0e3
671129,samsung,SM-A600U,Samsung,Samsung | SM-A600U,2021:09:08 14:58:30,3.93,1.7,40,0.0003990422984836,3264,1836,3072,1728,0.2797938287258148,https://s3-us-west-1.amazonaws.com/sdbx-nnrmls/210013654-0.jpg,131d34ef896a9f2f8f33dd5275f0311059d6c1376597b48365901ab27ac9d2ac
148531,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:03:22 12:35:20,4.15,2.2,40,0.0333333333333333,1441,1119,1441,1119,0.2604444921016693,http://blog-imgs-90.fc2.com/t/a/k/takedabubu/IMG_8878.jpg,873e79d6b4445025528c3c76ff6daaf65ee6fdd4725af5fb28200e23f94eb0a3
878940,Apple,iPhone SE,Apple,Apple | iPhone SE,2019:02:22 10:31:53,4.15,2.2,25,0.0039682539682539,4032.0,3024.0,4032,3024,0.2600886523723602,http://rentacarsz.com/wp-content/uploads/2019/08/suzuki-swift.jpg,f1a48947e997e88373cbb349c4ddd0f7c98b1f37844e185543b24e5037541f6e
812589,Apple,iPhone 5,Apple,Apple | iPhone 5,2020:04:06 11:50:58,4.12,2.4,100,0.05,3175.0,3184.0,3175,3184,0.2600620985031128,https://www.internationalgarden.com.co/wp-content/uploads/2020/04/Los-cuatro-besos-del-Evangelio.jpg,3548cb3914283b0dccf09adf397259f0b3c2d4b59930ce6713c60e7f95dbad2d
