image_id,processed_path,label,generator,split,feature_version,mean_brightness,std_brightness,mean_red,mean_green,mean_blue,std_red,std_green,std_blue,mean_saturation,edge_density,sharpness,entropy,high_frequency_ratio
pilot_000021,data/processed/controlled_v1/images/Midjourney/pilot_000021.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.19271515403036216,0.16092795420956324,0.20307310424169667,0.21018485519207683,0.07559461284513805,0.1942195733383217,0.17007633475943168,0.0546346083596597,0.5583456038665466,0.04205197704081633,310.4874839782715,6.763793209001889,0.04394951677704241
pilot_000022,data/processed/controlled_v1/images/Real/pilot_000022.jpg,0,Real,unseen_test,handcrafted_features_v1,0.388788441704807,0.25562183767302404,0.39065962322428965,0.39933645333133255,0.32956768644957984,0.25451526466906865,0.25350672602731994,0.29905177967792357,0.35636762517507,0.05153858418367347,720.8963117456495,7.370957063568017,0.04256629253915634
pilot_000024,data/processed/controlled_v1/images/Real/pilot_000024.jpg,0,Real,known_test,handcrafted_features_v1,0.38811990725977885,0.26047511185662303,0.4083690507452981,0.39791385304121646,0.2845800820328131,0.27986173415734483,0.2627074302755518,0.23824684329127802,0.4015805540966386,0.20862563775510204,4415.3639623665,7.812279164386325,0.18188844663397732
pilot_000025,data/processed/controlled_v1/images/VQDM/pilot_000025.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.40146165833520914,0.03700274989453646,0.023743247298919565,0.5608792735844337,0.5712832789365745,0.03540644402339214,0.061158978667548596,0.059770609623308914,0.9527599320978392,0.004723373724489796,73.41437507162289,4.990278157893349,0.1434772833405575
pilot_000026,data/processed/controlled_v1/images/Real/pilot_000026.jpg,0,Real,unseen_test,handcrafted_features_v1,0.39891577365321124,0.21842197629784724,0.4242293792517006,0.4007260716786715,0.3232016243997599,0.22306692245826595,0.22143409695374977,0.23665350398390297,0.35403708358343333,0.13919005102040816,3063.430936667979,7.478634950593838,0.12959036048652914
pilot_000027,data/processed/controlled_v1/images/Wukong/pilot_000027.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.45444880780437164,0.3206070976935543,0.557547081332533,0.4234564138155262,0.343625575230092,0.30450295602119953,0.34451410718387904,0.35011747213079536,0.4741537239895959,0.12480070153061225,3453.048566802747,7.71045105560334,0.08169540637215544
pilot_000028,data/processed/controlled_v1/images/Real/pilot_000028.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4941483592655812,0.27002315796409093,0.582866349664866,0.45678740246098437,0.4538343462384954,0.3011414833257705,0.2986861500167864,0.2870998787572564,0.35479324542316926,0.08874760841836735,1603.7342264349388,7.90323438845,0.06860991638227273
pilot_000032,data/processed/controlled_v1/images/Real/pilot_000032.jpg,0,Real,unseen_test,handcrafted_features_v1,0.365616404765031,0.19986078796512763,0.5080397784113646,0.3204998405612245,0.2243781106192477,0.27823047140978124,0.2012572452218371,0.17377519141750888,0.5523109243697479,0.06566884566326531,412.0071112975534,7.426382965445955,0.03171256224376143
pilot_000034,data/processed/controlled_v1/images/Real/pilot_000034.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3725884619472789,0.15424703071475548,0.3830128145008003,0.38710585796818725,0.27049554196678677,0.1607875174482336,0.1527085638765263,0.16988592011319056,0.3730981455082033,0.23224250637755103,4807.00759296028,7.273760033305913,0.2892432164480792
pilot_000035,data/processed/controlled_v1/images/Midjourney/pilot_000035.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.44803481040853843,0.2480436496269318,0.41019181109943975,0.4529096013405362,0.5221887973939576,0.22004134240873668,0.2557406986250456,0.30079063926850313,0.2535943283563425,0.09227519132653061,902.9171034778371,7.513043898182447,0.07423652390668857
pilot_000038,data/processed/controlled_v1/images/Real/pilot_000038.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4846995835052771,0.169324438231577,0.3909926470588236,0.5452802214635855,0.4185376494347739,0.2881867798516151,0.24969049148977063,0.24230290079388805,0.49970746110944375,0.08209103954081633,1000.931510769591,7.36445391587209,0.1285396496615002
pilot_000039,data/processed/controlled_v1/images/VQDM/pilot_000039.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.26543134613220287,0.02698650759313337,0.15398354654361746,0.2958124656112445,0.40130130177070833,0.04865141574944353,0.03140492419829672,0.035279573234749076,0.6165893701230493,0.0,543.9976988081036,4.7786793558504606,0.47833730580425066
pilot_000040,data/processed/controlled_v1/images/Real/pilot_000040.jpg,0,Real,unseen_test,handcrafted_features_v1,0.32176692591098943,0.10334443842534824,0.2502216511604642,0.34437657875650257,0.3929964954731893,0.12574953841711253,0.10349787474411412,0.12573944392491646,0.3776054953231292,0.0996890943877551,1971.223493297216,6.462758897893932,0.28271006479513583
pilot_000041,data/processed/controlled_v1/images/Wukong/pilot_000041.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5124153373067977,0.25033131740981024,0.4878270839585835,0.5353808710984395,0.4586532269157663,0.23744946636252656,0.27262812444440465,0.1858521173744655,0.31407578656462587,0.05442841198979592,1108.1476273018336,6.773504794641376,0.05790333362635761
pilot_000042,data/processed/controlled_v1/images/Real/pilot_000042.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5188202278567676,0.19321041984163584,0.5469869979241697,0.517702706082433,0.4506984825180072,0.23014822087222983,0.19891629301877556,0.17185634219637447,0.26979174482292917,0.14327566964285715,1697.2523336124539,7.528604634616316,0.12479732792116412
pilot_000044,data/processed/controlled_v1/images/Real/pilot_000044.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4831139873918317,0.16827085647064746,0.5788064444527811,0.46461959783913565,0.3273610225340136,0.1703959496635771,0.168577070570106,0.17142737675465347,0.4640301433073229,0.04998405612244898,492.0352533682839,7.015154432863767,0.04394856004535507
pilot_000048,data/processed/controlled_v1/images/Real/pilot_000048.jpg,0,Real,known_test,handcrafted_features_v1,0.5062426359606342,0.10588436628370185,0.5608925601490596,0.488882193502401,0.4522974814925971,0.33598326448646976,0.10285066988900825,0.22925672652863868,0.6535997211384554,0.012436224489795918,65.81223714972278,6.506618478344794,0.03814258854258896
pilot_000049,data/processed/controlled_v1/images/Midjourney/pilot_000049.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.3816206033194528,0.25741463339747495,0.29763796143457383,0.44738840848839534,0.26324436024409764,0.2595405393030739,0.28326528139153717,0.17184456310086257,0.4761928990346139,0.09889190051020408,1217.3347302758164,7.58452148308527,0.07783727809556791
pilot_000050,data/processed/controlled_v1/images/Real/pilot_000050.jpg,0,Real,known_test,handcrafted_features_v1,0.2113185818077231,0.1005684352690931,0.08981991233993598,0.24894137342436976,0.3362617703331333,0.13300840655527552,0.09608719728255485,0.07640975239305037,0.7693063162765106,0.08874760841836735,1675.9804287616137,5.72573508370447,0.276105025766213
pilot_000052,data/processed/controlled_v1/images/Real/pilot_000052.jpg,0,Real,unseen_test,handcrafted_features_v1,0.17949835582670567,0.18784658009465915,0.2599241259003601,0.15161181660164066,0.11214829681872748,0.3156576970814143,0.15880027687194825,0.07786533078586869,0.6979655924869949,0.04027822066326531,117.83920027523526,6.521433510808434,0.025024007773975624
pilot_000053,data/processed/controlled_v1/images/VQDM/pilot_000053.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.27035037429034114,0.09124598890963925,0.019171887505002,0.3414654142907163,0.5629629976990795,0.0475466793779352,0.12235657985081644,0.09071190797701185,0.9702294980492198,0.017040019132653062,58.85576621972734,6.3554377811971365,0.046643574244529924
pilot_000054,data/processed/controlled_v1/images/Real/pilot_000054.jpg,0,Real,known_test,handcrafted_features_v1,0.3484393000168817,0.14278826373712344,0.17102630114545816,0.39906931522609035,0.5530591924269708,0.09727798186035459,0.1635223806409927,0.22929600047378867,0.6443032681822728,0.07778619260204081,1882.380593358254,6.8737541592039015,0.1803895858511954
pilot_000055,data/processed/controlled_v1/images/Wukong/pilot_000055.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5761237693514906,0.3124681933093868,0.5230188169017608,0.6000296212234894,0.5923136442076831,0.2824621203194621,0.3285902205148596,0.3866801499093979,0.3221653505152061,0.05357142857142857,1772.6606532056746,5.246285011028739,0.060237088189388374
pilot_000056,data/processed/controlled_v1/images/Real/pilot_000056.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5123271835296619,0.27669316808147715,0.6111799407262906,0.47836540866346544,0.4279288277811124,0.29654782517802086,0.29149261015211697,0.30051240693713843,0.33422392394457784,0.15553252551020408,1847.60521810167,7.870197786718012,0.0884113951673709
pilot_000063,data/processed/controlled_v1/images/Midjourney/pilot_000063.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.42727115799444776,0.2994578060423355,0.4909398915816326,0.4077649028361345,0.3607204600590236,0.3064513263507218,0.3023265163474734,0.29167599782190295,0.32313566051420567,0.2081672512755102,15084.375658818954,7.845313412322825,0.3666285522174749
pilot_000066,data/processed/controlled_v1/images/Real/pilot_000066.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5094058693790016,0.18577011717526173,0.518625887855142,0.5346682422969187,0.3551444796668667,0.19761380847046692,0.20314375451531025,0.21568230847166706,0.42372589660864346,0.05078125,312.0387783880683,7.49710993792473,0.03899643480171557
pilot_000067,data/processed/controlled_v1/images/VQDM/pilot_000067.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.46957808732868145,0.040916392851944254,0.0018912252400960382,0.6516756702681072,0.7585876538115245,0.005695677115585064,0.06303747054219622,0.047313822396402395,0.9977025966636656,0.0,6.898031982269352,5.148206904072492,0.026062755653764404
pilot_000068,data/processed/controlled_v1/images/Real/pilot_000068.jpg,0,Real,unseen_test,handcrafted_features_v1,0.31547800901610645,0.10819416886477648,0.03240905737294918,0.4548533475890356,0.3402525072529012,0.06847447096970058,0.14159593764790232,0.11350059094877028,0.9384013761754703,0.032346141581632654,299.9263937305481,6.631628441805993,0.1184397296277854
pilot_000069,data/processed/controlled_v1/images/Wukong/pilot_000069.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4625360547343938,0.1791737820683092,0.3996059361244498,0.49830494697879146,0.44341119260204087,0.19919450811572254,0.18190057436542612,0.18765781713000645,0.31600569915466187,0.07583306760204081,1545.8377160799596,6.419326653305422,0.14432527341969223
pilot_000070,data/processed/controlled_v1/images/Real/pilot_000070.jpg,0,Real,unseen_test,handcrafted_features_v1,0.49069815418354834,0.10327863927270453,0.692586644032613,0.4239819365246098,0.30471360419167665,0.11646375067914427,0.16545372719076215,0.25838592565880575,0.5144515618747499,0.018096301020408163,27.443981558320324,6.306374871415046,0.03522924484122431
pilot_000072,data/processed/controlled_v1/images/Real/pilot_000072.jpg,0,Real,unseen_test,handcrafted_features_v1,0.35874087095775803,0.10389743207945172,0.11215111044417768,0.45489406700180063,0.5103936105692276,0.1561419820706093,0.10970508868572065,0.11914637223322923,0.7902367978441376,0.049147002551020405,574.1915371250183,6.304486622122232,0.13165794094627495
pilot_000074,data/processed/controlled_v1/images/Real/pilot_000074.jpg,0,Real,unseen_test,handcrafted_features_v1,0.45557078729929473,0.30187413012409925,0.43520806760204084,0.4604610594237695,0.4837976596888756,0.2994636724870234,0.30200435332245495,0.310945133516431,0.15794966424069629,0.054607780612244895,781.3717561060068,7.510465422410946,0.024533496177123842
pilot_000076,data/processed/controlled_v1/images/Real/pilot_000076.jpg,0,Real,unseen_test,handcrafted_features_v1,0.6293538408332083,0.20543587107928846,0.7343307635554222,0.5926779305472188,0.5428683973589435,0.14491405685188624,0.2306118960883414,0.29108849816636023,0.31181871185974386,0.08438297193877552,811.1898342575047,7.508088366331677,0.061434654722891106
pilot_000077,data/processed/controlled_v1/images/Midjourney/pilot_000077.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.32708075105042017,0.16712085973239557,0.328031525110044,0.35675473314325734,0.1717920762054822,0.17636867288432181,0.1805804355341968,0.12174008424056401,0.542212900785314,0.07358099489795919,2480.524742491888,7.342007438788642,0.11479896287092765
pilot_000078,data/processed/controlled_v1/images/Real/pilot_000078.jpg,0,Real,known_test,handcrafted_features_v1,0.4001083779605592,0.23511983754931867,0.23285368835034015,0.45317720838335335,0.5655272265156063,0.27376180377032105,0.23260593754643935,0.22020699234264943,0.6595671862494997,0.14325573979591838,2180.89646115595,7.6197221171230165,0.10551317765218993
pilot_000080,data/processed/controlled_v1/images/Real/pilot_000080.jpg,0,Real,unseen_test,handcrafted_features_v1,0.47754657941301515,0.1860254380533957,0.44247527135854336,0.4908869797919168,0.5008404924469788,0.1857437606054638,0.1873459262119264,0.18236152903882422,0.15256446328531412,0.08135363520408163,706.0550518230516,7.412152789485704,0.06616946631790212
pilot_000081,data/processed/controlled_v1/images/VQDM/pilot_000081.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.2832502372042567,0.21321564429320988,0.1843703887805122,0.29386301395558223,0.4879465067276911,0.23441811672960325,0.21256117804813898,0.2418482722017428,0.6129329075380152,0.005819515306122449,18.30481793333321,6.170177567845744,0.016331315715671292
pilot_000083,data/processed/controlled_v1/images/Wukong/pilot_000083.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5228417567026811,0.31850708315257853,0.49717574529811925,0.5400539903461384,0.5015308467136855,0.30434964586013474,0.3146266463385687,0.39100029839622497,0.3244825273859544,0.08284837372448979,2372.5869203092457,7.604055465409532,0.06981691179033579
pilot_000084,data/processed/controlled_v1/images/Real/pilot_000084.jpg,0,Real,known_test,handcrafted_features_v1,0.23127720502263405,0.14103320667917502,0.15156031162464986,0.24334788602941174,0.3782058135754301,0.17522144951486218,0.1372858597926876,0.15929292158428973,0.6234094419017607,0.01500717474489796,186.8888285012108,6.307014373010983,0.030785638990082142
pilot_000091,data/processed/controlled_v1/images/Midjourney/pilot_000091.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.1849872154330482,0.2591501216885512,0.1980986926020408,0.18419414640856344,0.15468195090536213,0.27311045373069176,0.2578229057846761,0.23598377647826302,0.2841050482693077,0.10887675382653061,1154.4046734941348,6.1318603391236515,0.060411902940063614
pilot_000092,data/processed/controlled_v1/images/Real/pilot_000092.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5118093293567427,0.16859028205912927,0.4358080732292917,0.5417205944877951,0.5571291797969187,0.1862470709514984,0.16395177358727075,0.15592435051351597,0.26045183698479396,0.20075334821428573,3384.277362001682,7.433841843933642,0.22992592572782203
pilot_000094,data/processed/controlled_v1/images/Real/pilot_000094.jpg,0,Real,known_test,handcrafted_features_v1,0.23303411575567726,0.26129550324015144,0.17764512054821927,0.21392095900860342,0.47672475240096046,0.27662623559252053,0.2724019085650606,0.17993695369551274,0.7224450717787115,0.052415497448979595,827.8343988499608,6.146916597043832,0.033545184466172176
pilot_000095,data/processed/controlled_v1/images/VQDM/pilot_000095.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.369754637792617,0.052474977001131545,0.01527861144457783,0.5069429334233693,0.5930774653611445,0.014593405056809953,0.07635837375051177,0.08589157859001716,0.9714471726190477,0.0,3.297449228317725,5.567502895215448,0.015990488277842187
pilot_000097,data/processed/controlled_v1/images/Wukong/pilot_000097.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4128342082926921,0.23876557112433416,0.4276159682623049,0.4092216574129651,0.3926659726390556,0.2288725047915652,0.25695812447247807,0.23873683836513016,0.27734953356342534,0.2823860012755102,8995.126453601039,7.824779685194927,0.25781916177244685
pilot_000099,data/processed/controlled_v1/images/ADM/pilot_000099.jpg,1,ADM,known_test,handcrafted_features_v1,0.5516969111863494,0.1944639095846364,0.5527264812174869,0.5395983393357343,0.6112935799319728,0.21021864458508563,0.19113202798828874,0.17883112759314732,0.15606539490796317,0.0272640306122449,77.6782363437206,7.293786331667786,0.029969796489700235
pilot_000100,data/processed/controlled_v1/images/Real/pilot_000100.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4651220877413465,0.24777220582611886,0.38304900085034016,0.5008633140756302,0.49634799232192883,0.22945166984530094,0.2609249266949065,0.25395690059899084,0.34407333245798316,0.16667330994897958,944.5827397875169,7.7317588453763815,0.05973059021389558
pilot_000101,data/processed/controlled_v1/images/BigGAN/pilot_000101.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.5480762896564876,0.19325452056558262,0.3072114783413365,0.6627037533763505,0.5895873193027211,0.16770337690947465,0.21064374510958814,0.18390663628038104,0.577867162489996,0.005500637755102041,7.6747481355265945,7.284764598079359,0.02118080544932058
pilot_000103,data/processed/controlled_v1/images/GLIDE/pilot_000103.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.5740274774753652,0.2321104813217752,0.6348956770208084,0.5758129032863145,0.4051885597989196,0.2606740383857278,0.23587998729789572,0.1989358186311652,0.38782200380152054,0.026426977040816327,26.94216224800691,7.103371062964056,0.011863686766149082
pilot_000104,data/processed/controlled_v1/images/Real/pilot_000104.jpg,0,Real,known_test,handcrafted_features_v1,0.4839434583989845,0.17136798118385385,0.4665350515206083,0.49082859706382553,0.4941499255952381,0.20499704216729686,0.15645187261050586,0.16640960612309122,0.14603091236494598,0.07758689413265306,191.41124952182034,7.1457704405502245,0.06351161205166624
pilot_000105,data/processed/controlled_v1/images/Midjourney/pilot_000105.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.4675273887680071,0.1541443445697705,0.49030010441676664,0.46849059936474585,0.4028392607042817,0.15165700817808478,0.16059371955144336,0.16966794514527006,0.2576970632002801,0.03497688137755102,188.73580868906498,7.058391126683096,0.03591972751865038
pilot_000106,data/processed/controlled_v1/images/Real/pilot_000106.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5134642646902511,0.11003443056623623,0.35996125012505004,0.5822097589035614,0.562094056372549,0.16677718595587862,0.09167414112819353,0.09600657904319992,0.4029189800920368,0.016043526785714284,88.20916737878585,6.721790170366873,0.033189387108961056
pilot_000107,data/processed/controlled_v1/images/SD15/pilot_000107.jpg,1,SD15,known_test,handcrafted_features_v1,0.48510644890768806,0.23725205764275106,0.31900549282212887,0.5484698566926771,0.5944912339935975,0.29086270925151014,0.250012857709544,0.3055380695468662,0.6181607799369748,0.14662388392857142,2656.1409654943013,7.697161996762529,0.14974089155160564
pilot_000109,data/processed/controlled_v1/images/VQDM/pilot_000109.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.3854974571078431,0.10005528635598879,0.15308818840036015,0.5073464542066827,0.36764666804221685,0.10145648512431887,0.11104798981762093,0.11463581757849778,0.7128925007503001,0.22255660076530612,971.2439714401577,6.644781001076754,0.34544331936825806
pilot_000110,data/processed/controlled_v1/images/Real/pilot_000110.jpg,0,Real,known_test,handcrafted_features_v1,0.43925923025460184,0.23129505406365192,0.49008517469487795,0.4217201724439776,0.39626334908963584,0.23545302267024834,0.23148173343356487,0.22377323357346746,0.26948677908663465,0.1539580676020408,1058.689805632579,7.5178456119234465,0.06890485899924216
pilot_000111,data/processed/controlled_v1/images/Wukong/pilot_000111.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.36827367681447576,0.23102406116667357,0.36973492522008805,0.369562825130052,0.3578031212484994,0.2149975278301126,0.23445668716275542,0.2796495617317879,0.240483693477391,0.10714285714285714,2182.75149717891,7.414805431558958,0.09194337754498608
pilot_000113,data/processed/controlled_v1/images/ADM/pilot_000113.jpg,1,ADM,known_test,handcrafted_features_v1,0.3953019867321929,0.2092993507765939,0.4108251894507803,0.4245830363395358,0.20381590136054425,0.21624389425311039,0.22297174511942297,0.13317189299272386,0.5331237963935574,0.011858258928571428,15.214303409889409,7.325437412102795,0.0194447959826006
pilot_000114,data/processed/controlled_v1/images/Real/pilot_000114.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3086709816739196,0.21455174780821587,0.35280182385454184,0.29903219100140055,0.24255561599639855,0.2278284500503044,0.21353430902976187,0.19857766302653682,0.38481666103941575,0.2621372767857143,16439.77261848839,7.466619128888125,0.5002573000992397
pilot_000115,data/processed/controlled_v1/images/BigGAN/pilot_000115.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.5322861584477541,0.029259636754862536,0.0015446022158863545,0.7315238595438175,0.8984194459033615,0.0025032489891251776,0.04119092063818441,0.04664647281378006,0.9984442214385755,0.0,4.883230222458146,4.793849482646747,0.04623859510942215
pilot_000117,data/processed/controlled_v1/images/GLIDE/pilot_000117.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.6960031167935924,0.23805248904409232,0.6738786921018407,0.6968818777511004,0.7495063650460185,0.21709567097503119,0.24302017752889213,0.313481187509871,0.2208607661814726,0.05919164540816327,283.87228864116105,4.874706795163915,0.05275397379048758
pilot_000119,data/processed/controlled_v1/images/Midjourney/pilot_000119.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.4362017862613796,0.2623884534120958,0.485766025160064,0.4234358587184874,0.371937681322529,0.2702870156065659,0.2624188207863495,0.2490189792804755,0.3235167504501801,0.24577487244897958,2919.091574785263,7.847764982639448,0.10414345676504252
pilot_000120,data/processed/controlled_v1/images/Real/pilot_000120.jpg,0,Real,known_test,handcrafted_features_v1,0.43655742148421867,0.1545517636354126,0.0093984468787515,0.5990057741846738,0.7204464598339336,0.01477078163677584,0.22408640789239034,0.23116095308544043,0.9659880358393357,0.00932716836734694,22.67263181941403,6.974455623490379,0.021229412543005876
pilot_000121,data/processed/controlled_v1/images/SD15/pilot_000121.jpg,1,SD15,known_test,handcrafted_features_v1,0.4522420375181322,0.17702803410191173,0.48382798431872753,0.4506768332332933,0.3774576236744698,0.1674636799785801,0.17715699484441844,0.21125029655361965,0.26884425645258103,0.03708944515306122,404.12944435586735,6.204690673137128,0.043355654971279176
pilot_000122,data/processed/controlled_v1/images/Real/pilot_000122.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3012210835115296,0.1044823598583768,0.04082547081332533,0.3787732280412165,0.5848630077030813,0.10358599900923916,0.11675797879630273,0.10717695834593953,0.9421208327080833,0.021464445153061226,401.0395325800122,6.404124186912706,0.08969993646793115
pilot_000123,data/processed/controlled_v1/images/VQDM/pilot_000123.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.37078109900210077,0.0619832935941336,0.0377594006352541,0.4830693996348539,0.6660464967236895,0.01332506715496873,0.08745646373627036,0.08989273001769642,0.9423920349389756,0.0008769132653061224,27.712967673623027,5.867435758027092,0.04657678074454034
pilot_000124,data/processed/controlled_v1/images/Real/pilot_000124.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5247119400103791,0.1242763667112593,0.47133150135054025,0.5935362426220488,0.3103337428721489,0.16121901219986773,0.12070590168805839,0.11504492033315547,0.4854126806972789,0.1734893176020408,1221.5582408750122,6.964305791781031,0.2580465539159568
pilot_000125,data/processed/controlled_v1/images/Wukong/pilot_000125.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4926278650522709,0.1668787602891333,0.4347024747398959,0.5027634491296519,0.5923656181222489,0.15767926377075095,0.1713982389544396,0.1951647856693515,0.31767542954681877,0.13759566326530612,1286.42497535588,7.307804291610176,0.18570073040959997
pilot_000128,data/processed/controlled_v1/images/Real/pilot_000128.jpg,0,Real,unseen_test,handcrafted_features_v1,0.39185758490896355,0.3213571166358503,0.4730069371498599,0.3607534420018007,0.3391775460184074,0.2966328599566444,0.34079239481204,0.32222614878607075,0.4421052014555822,0.14692283163265307,3644.0394164005547,7.704843732086223,0.06893587047257745
pilot_000132,data/processed/controlled_v1/images/Real/pilot_000132.jpg,0,Real,known_test,handcrafted_features_v1,0.4448509994622849,0.141717393780145,0.29254537752601045,0.4547646402310924,0.7932726997048819,0.0933099460440369,0.17518433722275634,0.16063901910584483,0.6261810974389755,0.018933354591836735,1224.335432227777,6.911773816885525,0.07536452958906176
