source_image_id,source_path,split,label,generator,condition,output_path,output_format,width,height
pilot_000057,data/processed/controlled_v1/images/ADM/pilot_000057.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000057.png,PNG,224,224
pilot_000059,data/processed/controlled_v1/images/BigGAN/pilot_000059.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000059.png,PNG,224,224
pilot_000061,data/processed/controlled_v1/images/GLIDE/pilot_000061.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000061.png,PNG,224,224
pilot_000062,data/processed/controlled_v1/images/Real/pilot_000062.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000062.png,PNG,224,224
pilot_000065,data/processed/controlled_v1/images/SD15/pilot_000065.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000065.png,PNG,224,224
pilot_000082,data/processed/controlled_v1/images/Real/pilot_000082.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000082.png,PNG,224,224
pilot_000096,data/processed/controlled_v1/images/Real/pilot_000096.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000096.png,PNG,224,224
pilot_000108,data/processed/controlled_v1/images/Real/pilot_000108.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000108.png,PNG,224,224
pilot_000155,data/processed/controlled_v1/images/ADM/pilot_000155.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000155.png,PNG,224,224
pilot_000157,data/processed/controlled_v1/images/BigGAN/pilot_000157.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000157.png,PNG,224,224
pilot_000159,data/processed/controlled_v1/images/GLIDE/pilot_000159.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000159.png,PNG,224,224
pilot_000163,data/processed/controlled_v1/images/SD15/pilot_000163.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000163.png,PNG,224,224
pilot_000166,data/processed/controlled_v1/images/Real/pilot_000166.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000166.png,PNG,224,224
pilot_000172,data/processed/controlled_v1/images/Real/pilot_000172.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000172.png,PNG,224,224
pilot_000176,data/processed/controlled_v1/images/Real/pilot_000176.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000176.png,PNG,224,224
pilot_000192,data/processed/controlled_v1/images/Real/pilot_000192.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000192.png,PNG,224,224
pilot_000197,data/processed/controlled_v1/images/ADM/pilot_000197.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000197.png,PNG,224,224
pilot_000199,data/processed/controlled_v1/images/BigGAN/pilot_000199.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000199.png,PNG,224,224
pilot_000201,data/processed/controlled_v1/images/GLIDE/pilot_000201.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000201.png,PNG,224,224
pilot_000205,data/processed/controlled_v1/images/SD15/pilot_000205.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000205.png,PNG,224,224
pilot_000210,data/processed/controlled_v1/images/Real/pilot_000210.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000210.png,PNG,224,224
pilot_000226,data/processed/controlled_v1/images/Real/pilot_000226.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000226.png,PNG,224,224
pilot_000252,data/processed/controlled_v1/images/Real/pilot_000252.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000252.png,PNG,224,224
pilot_000258,data/processed/controlled_v1/images/Real/pilot_000258.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000258.png,PNG,224,224
pilot_000262,data/processed/controlled_v1/images/Real/pilot_000262.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000262.png,PNG,224,224
pilot_000280,data/processed/controlled_v1/images/Real/pilot_000280.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000280.png,PNG,224,224
pilot_000284,data/processed/controlled_v1/images/Real/pilot_000284.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000284.png,PNG,224,224
pilot_000294,data/processed/controlled_v1/images/Real/pilot_000294.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000294.png,PNG,224,224
pilot_000310,data/processed/controlled_v1/images/Real/pilot_000310.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000310.png,PNG,224,224
pilot_000312,data/processed/controlled_v1/images/Real/pilot_000312.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000312.png,PNG,224,224
pilot_000316,data/processed/controlled_v1/images/Real/pilot_000316.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000316.png,PNG,224,224
pilot_000323,data/processed/controlled_v1/images/ADM/pilot_000323.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000323.png,PNG,224,224
pilot_000325,data/processed/controlled_v1/images/BigGAN/pilot_000325.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000325.png,PNG,224,224
pilot_000327,data/processed/controlled_v1/images/GLIDE/pilot_000327.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000327.png,PNG,224,224
pilot_000328,data/processed/controlled_v1/images/Real/pilot_000328.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000328.png,PNG,224,224
pilot_000331,data/processed/controlled_v1/images/SD15/pilot_000331.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000331.png,PNG,224,224
pilot_000348,data/processed/controlled_v1/images/Real/pilot_000348.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000348.png,PNG,224,224
pilot_000354,data/processed/controlled_v1/images/Real/pilot_000354.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000354.png,PNG,224,224
pilot_000356,data/processed/controlled_v1/images/Real/pilot_000356.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000356.png,PNG,224,224
pilot_000358,data/processed/controlled_v1/images/Real/pilot_000358.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000358.png,PNG,224,224
pilot_000362,data/processed/controlled_v1/images/Real/pilot_000362.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000362.png,PNG,224,224
pilot_000379,data/processed/controlled_v1/images/ADM/pilot_000379.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000379.png,PNG,224,224
pilot_000381,data/processed/controlled_v1/images/BigGAN/pilot_000381.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000381.png,PNG,224,224
pilot_000383,data/processed/controlled_v1/images/GLIDE/pilot_000383.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000383.png,PNG,224,224
pilot_000387,data/processed/controlled_v1/images/SD15/pilot_000387.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000387.png,PNG,224,224
pilot_000390,data/processed/controlled_v1/images/Real/pilot_000390.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000390.png,PNG,224,224
pilot_000418,data/processed/controlled_v1/images/Real/pilot_000418.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000418.png,PNG,224,224
pilot_000428,data/processed/controlled_v1/images/Real/pilot_000428.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000428.png,PNG,224,224
pilot_000430,data/processed/controlled_v1/images/Real/pilot_000430.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000430.png,PNG,224,224
pilot_000442,data/processed/controlled_v1/images/Real/pilot_000442.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000442.png,PNG,224,224
pilot_000449,data/processed/controlled_v1/images/ADM/pilot_000449.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000449.png,PNG,224,224
pilot_000451,data/processed/controlled_v1/images/BigGAN/pilot_000451.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000451.png,PNG,224,224
pilot_000453,data/processed/controlled_v1/images/GLIDE/pilot_000453.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000453.png,PNG,224,224
pilot_000457,data/processed/controlled_v1/images/SD15/pilot_000457.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000457.png,PNG,224,224
pilot_000486,data/processed/controlled_v1/images/Real/pilot_000486.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000486.png,PNG,224,224
pilot_000547,data/processed/controlled_v1/images/ADM/pilot_000547.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000547.png,PNG,224,224
pilot_000549,data/processed/controlled_v1/images/BigGAN/pilot_000549.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000549.png,PNG,224,224
pilot_000551,data/processed/controlled_v1/images/GLIDE/pilot_000551.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000551.png,PNG,224,224
pilot_000555,data/processed/controlled_v1/images/SD15/pilot_000555.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000555.png,PNG,224,224
pilot_000561,data/processed/controlled_v1/images/ADM/pilot_000561.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000561.png,PNG,224,224
pilot_000563,data/processed/controlled_v1/images/BigGAN/pilot_000563.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000563.png,PNG,224,224
pilot_000564,data/processed/controlled_v1/images/Real/pilot_000564.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000564.png,PNG,224,224
pilot_000565,data/processed/controlled_v1/images/GLIDE/pilot_000565.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000565.png,PNG,224,224
pilot_000569,data/processed/controlled_v1/images/SD15/pilot_000569.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000569.png,PNG,224,224
pilot_000570,data/processed/controlled_v1/images/Real/pilot_000570.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000570.png,PNG,224,224
pilot_000582,data/processed/controlled_v1/images/Real/pilot_000582.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000582.png,PNG,224,224
pilot_000588,data/processed/controlled_v1/images/Real/pilot_000588.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000588.png,PNG,224,224
pilot_000592,data/processed/controlled_v1/images/Real/pilot_000592.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000592.png,PNG,224,224
pilot_000603,data/processed/controlled_v1/images/ADM/pilot_000603.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000603.png,PNG,224,224
pilot_000605,data/processed/controlled_v1/images/BigGAN/pilot_000605.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000605.png,PNG,224,224
pilot_000607,data/processed/controlled_v1/images/GLIDE/pilot_000607.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000607.png,PNG,224,224
pilot_000611,data/processed/controlled_v1/images/SD15/pilot_000611.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000611.png,PNG,224,224
pilot_000616,data/processed/controlled_v1/images/Real/pilot_000616.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000616.png,PNG,224,224
pilot_000617,data/processed/controlled_v1/images/ADM/pilot_000617.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000617.png,PNG,224,224
pilot_000619,data/processed/controlled_v1/images/BigGAN/pilot_000619.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000619.png,PNG,224,224
pilot_000621,data/processed/controlled_v1/images/GLIDE/pilot_000621.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000621.png,PNG,224,224
pilot_000624,data/processed/controlled_v1/images/Real/pilot_000624.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000624.png,PNG,224,224
pilot_000625,data/processed/controlled_v1/images/SD15/pilot_000625.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000625.png,PNG,224,224
pilot_000646,data/processed/controlled_v1/images/Real/pilot_000646.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000646.png,PNG,224,224
pilot_000652,data/processed/controlled_v1/images/Real/pilot_000652.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000652.png,PNG,224,224
pilot_000654,data/processed/controlled_v1/images/Real/pilot_000654.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000654.png,PNG,224,224
pilot_000659,data/processed/controlled_v1/images/ADM/pilot_000659.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000659.png,PNG,224,224
pilot_000661,data/processed/controlled_v1/images/BigGAN/pilot_000661.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000661.png,PNG,224,224
pilot_000663,data/processed/controlled_v1/images/GLIDE/pilot_000663.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000663.png,PNG,224,224
pilot_000667,data/processed/controlled_v1/images/SD15/pilot_000667.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000667.png,PNG,224,224
pilot_000682,data/processed/controlled_v1/images/Real/pilot_000682.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000682.png,PNG,224,224
pilot_000687,data/processed/controlled_v1/images/ADM/pilot_000687.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000687.png,PNG,224,224
pilot_000689,data/processed/controlled_v1/images/BigGAN/pilot_000689.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000689.png,PNG,224,224
pilot_000691,data/processed/controlled_v1/images/GLIDE/pilot_000691.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000691.png,PNG,224,224
pilot_000692,data/processed/controlled_v1/images/Real/pilot_000692.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000692.png,PNG,224,224
pilot_000695,data/processed/controlled_v1/images/SD15/pilot_000695.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000695.png,PNG,224,224
pilot_000710,data/processed/controlled_v1/images/Real/pilot_000710.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000710.png,PNG,224,224
pilot_000720,data/processed/controlled_v1/images/Real/pilot_000720.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000720.png,PNG,224,224
pilot_000740,data/processed/controlled_v1/images/Real/pilot_000740.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000740.png,PNG,224,224
pilot_000743,data/processed/controlled_v1/images/ADM/pilot_000743.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000743.png,PNG,224,224
pilot_000745,data/processed/controlled_v1/images/BigGAN/pilot_000745.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000745.png,PNG,224,224
pilot_000747,data/processed/controlled_v1/images/GLIDE/pilot_000747.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000747.png,PNG,224,224
pilot_000751,data/processed/controlled_v1/images/SD15/pilot_000751.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000751.png,PNG,224,224
pilot_000754,data/processed/controlled_v1/images/Real/pilot_000754.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000754.png,PNG,224,224
pilot_000780,data/processed/controlled_v1/images/Real/pilot_000780.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000780.png,PNG,224,224
pilot_000820,data/processed/controlled_v1/images/Real/pilot_000820.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000820.png,PNG,224,224
pilot_000838,data/processed/controlled_v1/images/Real/pilot_000838.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000838.png,PNG,224,224
pilot_000842,data/processed/controlled_v1/images/Real/pilot_000842.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000842.png,PNG,224,224
pilot_000846,data/processed/controlled_v1/images/Real/pilot_000846.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000846.png,PNG,224,224
pilot_000856,data/processed/controlled_v1/images/Real/pilot_000856.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000856.png,PNG,224,224
pilot_000860,data/processed/controlled_v1/images/Real/pilot_000860.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000860.png,PNG,224,224
pilot_000869,data/processed/controlled_v1/images/ADM/pilot_000869.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000869.png,PNG,224,224
pilot_000870,data/processed/controlled_v1/images/Real/pilot_000870.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000870.png,PNG,224,224
pilot_000871,data/processed/controlled_v1/images/BigGAN/pilot_000871.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000871.png,PNG,224,224
pilot_000873,data/processed/controlled_v1/images/GLIDE/pilot_000873.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000873.png,PNG,224,224
pilot_000877,data/processed/controlled_v1/images/SD15/pilot_000877.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000877.png,PNG,224,224
pilot_000884,data/processed/controlled_v1/images/Real/pilot_000884.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000884.png,PNG,224,224
pilot_000894,data/processed/controlled_v1/images/Real/pilot_000894.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000894.png,PNG,224,224
pilot_000897,data/processed/controlled_v1/images/ADM/pilot_000897.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000897.png,PNG,224,224
pilot_000899,data/processed/controlled_v1/images/BigGAN/pilot_000899.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000899.png,PNG,224,224
pilot_000901,data/processed/controlled_v1/images/GLIDE/pilot_000901.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000901.png,PNG,224,224
pilot_000905,data/processed/controlled_v1/images/SD15/pilot_000905.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000905.png,PNG,224,224
pilot_000914,data/processed/controlled_v1/images/Real/pilot_000914.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000914.png,PNG,224,224
pilot_000922,data/processed/controlled_v1/images/Real/pilot_000922.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000922.png,PNG,224,224
pilot_000936,data/processed/controlled_v1/images/Real/pilot_000936.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000936.png,PNG,224,224
pilot_000954,data/processed/controlled_v1/images/Real/pilot_000954.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000954.png,PNG,224,224
pilot_000981,data/processed/controlled_v1/images/ADM/pilot_000981.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000981.png,PNG,224,224
pilot_000983,data/processed/controlled_v1/images/BigGAN/pilot_000983.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000983.png,PNG,224,224
pilot_000985,data/processed/controlled_v1/images/GLIDE/pilot_000985.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000985.png,PNG,224,224
pilot_000989,data/processed/controlled_v1/images/SD15/pilot_000989.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000989.png,PNG,224,224
pilot_001000,data/processed/controlled_v1/images/Real/pilot_001000.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001000.png,PNG,224,224
pilot_001032,data/processed/controlled_v1/images/Real/pilot_001032.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001032.png,PNG,224,224
pilot_001056,data/processed/controlled_v1/images/Real/pilot_001056.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001056.png,PNG,224,224
pilot_001106,data/processed/controlled_v1/images/Real/pilot_001106.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001106.png,PNG,224,224
pilot_001120,data/processed/controlled_v1/images/Real/pilot_001120.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001120.png,PNG,224,224
pilot_001132,data/processed/controlled_v1/images/Real/pilot_001132.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001132.png,PNG,224,224
pilot_001135,data/processed/controlled_v1/images/ADM/pilot_001135.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001135.png,PNG,224,224
pilot_001137,data/processed/controlled_v1/images/BigGAN/pilot_001137.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001137.png,PNG,224,224
pilot_001139,data/processed/controlled_v1/images/GLIDE/pilot_001139.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001139.png,PNG,224,224
pilot_001143,data/processed/controlled_v1/images/SD15/pilot_001143.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001143.png,PNG,224,224
pilot_001156,data/processed/controlled_v1/images/Real/pilot_001156.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001156.png,PNG,224,224
pilot_001178,data/processed/controlled_v1/images/Real/pilot_001178.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001178.png,PNG,224,224
pilot_001194,data/processed/controlled_v1/images/Real/pilot_001194.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001194.png,PNG,224,224
pilot_001202,data/processed/controlled_v1/images/Real/pilot_001202.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001202.png,PNG,224,224
