fold_id,generator_id,role,source_dataset,source_generator_name,reason
fold_3,qwen::gpt-image-2,TRAIN,Qwen/Qwen-Image-Bench,gpt-image-2,train_generator
fold_3,qwen::kling_v2_1,TRAIN,Qwen/Qwen-Image-Bench,kling_v2_1,train_generator
fold_3,qwen::nano-banana-2.0,TRAIN,Qwen/Qwen-Image-Bench,nano-banana-2.0,train_generator
fold_3,qwen::nano-banana-pro,TRAIN,Qwen/Qwen-Image-Bench,nano-banana-pro,train_generator
fold_4,tiny::ADM,TRAIN,Tiny-GenImage_pilot_4000,ADM,train_generator
fold_4,tiny::BigGAN,TRAIN,Tiny-GenImage_pilot_4000,BigGAN,train_generator
fold_4,tiny::GLIDE,TRAIN,Tiny-GenImage_pilot_4000,GLIDE,train_generator
fold_4,tiny::Midjourney,HOLDOUT_VALIDATION,Tiny-GenImage_pilot_4000,Midjourney,deterministic_holdout_seed42_coverage
fold_4,tiny::SD15,TRAIN,Tiny-GenImage_pilot_4000,SD15,train_generator
fold_4,tiny::VQDM,TRAIN,Tiny-GenImage_pilot_4000,VQDM,train_generator
fold_4,tiny::Wukong,TRAIN,Tiny-GenImage_pilot_4000,Wukong,train_generator
fold_4,mllm::GPT_Image_2,TRAIN,zr-zhang/MLLM-Generated-Image-Detection-Dataset,GPT Image 2,train_generator
fold_4,mllm::Nano_Banana_2,TRAIN,zr-zhang/MLLM-Generated-Image-Detection-Dataset,Nano Banana 2,train_generator
fold_4,qwen::FLUX.2-pro,TRAIN,Qwen/Qwen-Image-Bench,FLUX.2-pro,train_generator
fold_4,qwen::FLUX.2_max,TRAIN,Qwen/Qwen-Image-Bench,FLUX.2_max,train_generator
fold_4,qwen::GLM-Image,TRAIN,Qwen/Qwen-Image-Bench,GLM-Image,train_generator
fold_4,qwen::GPT-Image-1,TRAIN,Qwen/Qwen-Image-Bench,GPT-Image-1,train_generator
fold_4,qwen::GPT-Image-1.5,TRAIN,Qwen/Qwen-Image-Bench,GPT-Image-1.5,train_generator
fold_4,qwen::HunyuanImage-3.0,TRAIN,Qwen/Qwen-Image-Bench,HunyuanImage-3.0,train_generator
fold_4,qwen::Imagen-4.0,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,Imagen-4.0,deterministic_holdout_seed42_coverage
fold_4,qwen::Imagen-4.0-Ultra,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,Imagen-4.0-Ultra,deterministic_holdout_seed42_coverage
fold_4,qwen::Qwen-Image,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,Qwen-Image,deterministic_holdout_seed42_coverage
fold_4,qwen::Qwen-Image-2.0-pro,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,Qwen-Image-2.0-pro,deterministic_holdout_seed42_coverage
fold_4,qwen::Qwen-Image-2512,TRAIN,Qwen/Qwen-Image-Bench,Qwen-Image-2512,train_generator
fold_4,qwen::Seedream-4.0,TRAIN,Qwen/Qwen-Image-Bench,Seedream-4.0,train_generator
fold_4,qwen::Seedream-4.5,TRAIN,Qwen/Qwen-Image-Bench,Seedream-4.5,train_generator
fold_4,qwen::Seedream-5.0,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,Seedream-5.0,deterministic_holdout_seed42_coverage
fold_4,qwen::gpt-image-2,TRAIN,Qwen/Qwen-Image-Bench,gpt-image-2,train_generator
fold_4,qwen::kling_v2_1,TRAIN,Qwen/Qwen-Image-Bench,kling_v2_1,train_generator
fold_4,qwen::nano-banana-2.0,TRAIN,Qwen/Qwen-Image-Bench,nano-banana-2.0,train_generator
fold_4,qwen::nano-banana-pro,TRAIN,Qwen/Qwen-Image-Bench,nano-banana-pro,train_generator
