split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000123,data/processed/controlled_v1/images/VQDM/pilot_000123.jpg,1,VQDM,3.54807448387146,0.9720251560211182,1,1
unseen_test,pilot_000124,data/processed/controlled_v1/images/Real/pilot_000124.jpg,0,Real,-8.307549476623535,0.00024658688926137984,0,0
unseen_test,pilot_000125,data/processed/controlled_v1/images/Wukong/pilot_000125.jpg,1,Wukong,3.024348020553589,0.9536620378494263,1,1
unseen_test,pilot_000128,data/processed/controlled_v1/images/Real/pilot_000128.jpg,0,Real,-1.6764861345291138,0.15756133198738098,0,0
unseen_test,pilot_000133,data/processed/controlled_v1/images/Midjourney/pilot_000133.jpg,1,Midjourney,1.2313944101333618,0.7740625739097595,1,1
unseen_test,pilot_000137,data/processed/controlled_v1/images/VQDM/pilot_000137.jpg,1,VQDM,1.6708914041519165,0.8416945934295654,1,1
unseen_test,pilot_000139,data/processed/controlled_v1/images/Wukong/pilot_000139.jpg,1,Wukong,6.416004180908203,0.9983674883842468,1,1
unseen_test,pilot_000147,data/processed/controlled_v1/images/Midjourney/pilot_000147.jpg,1,Midjourney,-1.7112278938293457,0.1530045121908188,0,0
unseen_test,pilot_000148,data/processed/controlled_v1/images/Real/pilot_000148.jpg,0,Real,-4.606101036071777,0.009891868568956852,0,0
unseen_test,pilot_000150,data/processed/controlled_v1/images/Real/pilot_000150.jpg,0,Real,-8.014673233032227,0.0003304670099169016,0,0
unseen_test,pilot_000151,data/processed/controlled_v1/images/VQDM/pilot_000151.jpg,1,VQDM,-6.1378936767578125,0.0021548140794038773,0,0
unseen_test,pilot_000153,data/processed/controlled_v1/images/Wukong/pilot_000153.jpg,1,Wukong,6.220129013061523,0.9980149269104004,1,1
unseen_test,pilot_000158,data/processed/controlled_v1/images/Real/pilot_000158.jpg,0,Real,-5.614428520202637,0.003631655126810074,0,0
unseen_test,pilot_000161,data/processed/controlled_v1/images/Midjourney/pilot_000161.jpg,1,Midjourney,0.2558698058128357,0.5636207461357117,1,1
unseen_test,pilot_000164,data/processed/controlled_v1/images/Real/pilot_000164.jpg,0,Real,-7.2174835205078125,0.0007331084343604743,0,0
unseen_test,pilot_000165,data/processed/controlled_v1/images/VQDM/pilot_000165.jpg,1,VQDM,1.3539963960647583,0.7947821617126465,1,1
unseen_test,pilot_000167,data/processed/controlled_v1/images/Wukong/pilot_000167.jpg,1,Wukong,-1.3060781955718994,0.21314382553100586,0,0
unseen_test,pilot_000174,data/processed/controlled_v1/images/Real/pilot_000174.jpg,0,Real,-7.256867408752441,0.000704816950019449,0,0
unseen_test,pilot_000175,data/processed/controlled_v1/images/Midjourney/pilot_000175.jpg,1,Midjourney,-2.1333119869232178,0.10590098053216934,0,0
unseen_test,pilot_000178,data/processed/controlled_v1/images/Real/pilot_000178.jpg,0,Real,-5.0394110679626465,0.006435872986912727,0,0
unseen_test,pilot_000179,data/processed/controlled_v1/images/VQDM/pilot_000179.jpg,1,VQDM,0.20840100944042206,0.5519124865531921,1,1
unseen_test,pilot_000180,data/processed/controlled_v1/images/Real/pilot_000180.jpg,0,Real,-5.798810005187988,0.0030219994951039553,0,0
unseen_test,pilot_000181,data/processed/controlled_v1/images/Wukong/pilot_000181.jpg,1,Wukong,2.459912061691284,0.9212833046913147,1,1
unseen_test,pilot_000182,data/processed/controlled_v1/images/Real/pilot_000182.jpg,0,Real,-3.668443441390991,0.024881280958652496,0,0
unseen_test,pilot_000186,data/processed/controlled_v1/images/Real/pilot_000186.jpg,0,Real,-3.2014236450195312,0.03911218419671059,0,0
unseen_test,pilot_000188,data/processed/controlled_v1/images/Real/pilot_000188.jpg,0,Real,1.5673474073410034,0.8274051547050476,1,1
unseen_test,pilot_000189,data/processed/controlled_v1/images/Midjourney/pilot_000189.jpg,1,Midjourney,-4.704217910766602,0.008975702337920666,0,0
unseen_test,pilot_000190,data/processed/controlled_v1/images/Real/pilot_000190.jpg,0,Real,-6.803739547729492,0.0011083880672231317,0,0
unseen_test,pilot_000193,data/processed/controlled_v1/images/VQDM/pilot_000193.jpg,1,VQDM,1.0053775310516357,0.7321145534515381,1,1
unseen_test,pilot_000195,data/processed/controlled_v1/images/Wukong/pilot_000195.jpg,1,Wukong,15.000237464904785,0.9999996423721313,1,1
unseen_test,pilot_000196,data/processed/controlled_v1/images/Real/pilot_000196.jpg,0,Real,-9.387540817260742,8.375416655326262e-05,0,0
unseen_test,pilot_000203,data/processed/controlled_v1/images/Midjourney/pilot_000203.jpg,1,Midjourney,0.718325674533844,0.6722382307052612,1,1
unseen_test,pilot_000204,data/processed/controlled_v1/images/Real/pilot_000204.jpg,0,Real,-5.9995527267456055,0.002473726635798812,0,0
unseen_test,pilot_000206,data/processed/controlled_v1/images/Real/pilot_000206.jpg,0,Real,-5.259587287902832,0.005170575343072414,0,0
unseen_test,pilot_000207,data/processed/controlled_v1/images/VQDM/pilot_000207.jpg,1,VQDM,-1.0837467908859253,0.2527976334095001,0,0
unseen_test,pilot_000208,data/processed/controlled_v1/images/Real/pilot_000208.jpg,0,Real,-2.9386680126190186,0.05027483403682709,0,0
unseen_test,pilot_000209,data/processed/controlled_v1/images/Wukong/pilot_000209.jpg,1,Wukong,-3.078110456466675,0.04401926323771477,0,0
unseen_test,pilot_000216,data/processed/controlled_v1/images/Real/pilot_000216.jpg,0,Real,-0.6083124876022339,0.35244423151016235,0,1
unseen_test,pilot_000217,data/processed/controlled_v1/images/Midjourney/pilot_000217.jpg,1,Midjourney,8.85825252532959,0.9998577833175659,1,1
unseen_test,pilot_000221,data/processed/controlled_v1/images/VQDM/pilot_000221.jpg,1,VQDM,-6.20573616027832,0.0020137594547122717,0,0
unseen_test,pilot_000223,data/processed/controlled_v1/images/Wukong/pilot_000223.jpg,1,Wukong,3.947666645050049,0.9810658097267151,1,1
unseen_test,pilot_000224,data/processed/controlled_v1/images/Real/pilot_000224.jpg,0,Real,-4.7645583152771,0.008454564027488232,0,0
unseen_test,pilot_000228,data/processed/controlled_v1/images/Real/pilot_000228.jpg,0,Real,-0.6185603141784668,0.35010895133018494,0,1
unseen_test,pilot_000231,data/processed/controlled_v1/images/Midjourney/pilot_000231.jpg,1,Midjourney,-2.8295743465423584,0.05574679747223854,0,0
unseen_test,pilot_000232,data/processed/controlled_v1/images/Real/pilot_000232.jpg,0,Real,-4.143622398376465,0.015617500990629196,0,0
unseen_test,pilot_000234,data/processed/controlled_v1/images/Real/pilot_000234.jpg,0,Real,-4.663882255554199,0.009341692551970482,0,0
unseen_test,pilot_000235,data/processed/controlled_v1/images/VQDM/pilot_000235.jpg,1,VQDM,-3.5030009746551514,0.029226962476968765,0,0
unseen_test,pilot_000237,data/processed/controlled_v1/images/Wukong/pilot_000237.jpg,1,Wukong,-0.06562431156635284,0.48359984159469604,0,1
unseen_test,pilot_000238,data/processed/controlled_v1/images/Real/pilot_000238.jpg,0,Real,-0.369955450296402,0.40855181217193604,0,1
unseen_test,pilot_000242,data/processed/controlled_v1/images/Real/pilot_000242.jpg,0,Real,-1.2104226350784302,0.22962628304958344,0,0
unseen_test,pilot_000244,data/processed/controlled_v1/images/Real/pilot_000244.jpg,0,Real,-7.721625328063965,0.00044294350664131343,0,0
unseen_test,pilot_000245,data/processed/controlled_v1/images/Midjourney/pilot_000245.jpg,1,Midjourney,0.7889630794525146,0.6876086592674255,1,1
unseen_test,pilot_000249,data/processed/controlled_v1/images/VQDM/pilot_000249.jpg,1,VQDM,-2.937971830368042,0.05030808225274086,0,0
unseen_test,pilot_000251,data/processed/controlled_v1/images/Wukong/pilot_000251.jpg,1,Wukong,8.24347972869873,0.9997370839118958,1,1
unseen_test,pilot_000254,data/processed/controlled_v1/images/Real/pilot_000254.jpg,0,Real,-7.571373462677002,0.0005147195770405233,0,0
unseen_test,pilot_000259,data/processed/controlled_v1/images/Midjourney/pilot_000259.jpg,1,Midjourney,-0.5931720733642578,0.3559073507785797,0,1
unseen_test,pilot_000260,data/processed/controlled_v1/images/Real/pilot_000260.jpg,0,Real,-1.115265130996704,0.2468906044960022,0,0
unseen_test,pilot_000263,data/processed/controlled_v1/images/VQDM/pilot_000263.jpg,1,VQDM,-1.9309650659561157,0.12664379179477692,0,0
unseen_test,pilot_000265,data/processed/controlled_v1/images/Wukong/pilot_000265.jpg,1,Wukong,-0.2120383381843567,0.447188138961792,0,1
unseen_test,pilot_000266,data/processed/controlled_v1/images/Real/pilot_000266.jpg,0,Real,-0.7271818518638611,0.3258134424686432,0,1
unseen_test,pilot_000268,data/processed/controlled_v1/images/Real/pilot_000268.jpg,0,Real,-2.2850539684295654,0.09236837178468704,0,0
unseen_test,pilot_000273,data/processed/controlled_v1/images/Midjourney/pilot_000273.jpg,1,Midjourney,0.1463032066822052,0.536510705947876,1,1
unseen_test,pilot_000277,data/processed/controlled_v1/images/VQDM/pilot_000277.jpg,1,VQDM,10.541257858276367,0.9999735355377197,1,1
unseen_test,pilot_000279,data/processed/controlled_v1/images/Wukong/pilot_000279.jpg,1,Wukong,-1.6231826543807983,0.16476641595363617,0,0
unseen_test,pilot_000286,data/processed/controlled_v1/images/Real/pilot_000286.jpg,0,Real,-0.7081575393676758,0.33000609278678894,0,1
unseen_test,pilot_000287,data/processed/controlled_v1/images/Midjourney/pilot_000287.jpg,1,Midjourney,0.7787472605705261,0.6854100823402405,1,1
unseen_test,pilot_000290,data/processed/controlled_v1/images/Real/pilot_000290.jpg,0,Real,-2.990185022354126,0.04787125438451767,0,0
unseen_test,pilot_000291,data/processed/controlled_v1/images/VQDM/pilot_000291.jpg,1,VQDM,0.71917724609375,0.6724258065223694,1,1
unseen_test,pilot_000292,data/processed/controlled_v1/images/Real/pilot_000292.jpg,0,Real,3.3927042484283447,0.9674757719039917,1,1
unseen_test,pilot_000293,data/processed/controlled_v1/images/Wukong/pilot_000293.jpg,1,Wukong,-0.45667600631713867,0.38777464628219604,0,1
unseen_test,pilot_000298,data/processed/controlled_v1/images/Real/pilot_000298.jpg,0,Real,-3.5143229961395264,0.02890743315219879,0,0
unseen_test,pilot_000300,data/processed/controlled_v1/images/Real/pilot_000300.jpg,0,Real,-0.20576083660125732,0.44874051213264465,0,1
unseen_test,pilot_000301,data/processed/controlled_v1/images/Midjourney/pilot_000301.jpg,1,Midjourney,1.8854702711105347,0.8682381510734558,1,1
unseen_test,pilot_000302,data/processed/controlled_v1/images/Real/pilot_000302.jpg,0,Real,-1.2149114608764648,0.2288331836462021,0,0
unseen_test,pilot_000304,data/processed/controlled_v1/images/Real/pilot_000304.jpg,0,Real,-1.7866510152816772,0.14348380267620087,0,0
unseen_test,pilot_000305,data/processed/controlled_v1/images/VQDM/pilot_000305.jpg,1,VQDM,0.43780606985092163,0.6077361106872559,1,1
unseen_test,pilot_000306,data/processed/controlled_v1/images/Real/pilot_000306.jpg,0,Real,0.21999399363994598,0.5547777414321899,1,1
unseen_test,pilot_000307,data/processed/controlled_v1/images/Wukong/pilot_000307.jpg,1,Wukong,2.4618725776672363,0.9214252829551697,1,1
unseen_test,pilot_000308,data/processed/controlled_v1/images/Real/pilot_000308.jpg,0,Real,-2.01690936088562,0.11743894964456558,0,0
unseen_test,pilot_000314,data/processed/controlled_v1/images/Real/pilot_000314.jpg,0,Real,-0.6177607178688049,0.3502908945083618,0,1
unseen_test,pilot_000315,data/processed/controlled_v1/images/Midjourney/pilot_000315.jpg,1,Midjourney,4.9333367347717285,0.9928491115570068,1,1
unseen_test,pilot_000318,data/processed/controlled_v1/images/Real/pilot_000318.jpg,0,Real,-5.659885883331299,0.003470825729891658,0,0
unseen_test,pilot_000319,data/processed/controlled_v1/images/VQDM/pilot_000319.jpg,1,VQDM,-2.9323346614837646,0.05057809501886368,0,0
unseen_test,pilot_000320,data/processed/controlled_v1/images/Real/pilot_000320.jpg,0,Real,-5.922602653503418,0.002671066904440522,0,0
unseen_test,pilot_000321,data/processed/controlled_v1/images/Wukong/pilot_000321.jpg,1,Wukong,-2.25813889503479,0.09464973211288452,0,0
unseen_test,pilot_000322,data/processed/controlled_v1/images/Real/pilot_000322.jpg,0,Real,-3.1642682552337646,0.04053273797035217,0,0
unseen_test,pilot_000329,data/processed/controlled_v1/images/Midjourney/pilot_000329.jpg,1,Midjourney,3.2716450691223145,0.9634431600570679,1,1
unseen_test,pilot_000332,data/processed/controlled_v1/images/Real/pilot_000332.jpg,0,Real,-4.998265266418457,0.006704393308609724,0,0
unseen_test,pilot_000333,data/processed/controlled_v1/images/VQDM/pilot_000333.jpg,1,VQDM,-3.261310338973999,0.03692258894443512,0,0
unseen_test,pilot_000335,data/processed/controlled_v1/images/Wukong/pilot_000335.jpg,1,Wukong,5.159684658050537,0.9942892789840698,1,1
unseen_test,pilot_000338,data/processed/controlled_v1/images/Real/pilot_000338.jpg,0,Real,-4.649560928344727,0.00947516318410635,0,0
unseen_test,pilot_000343,data/processed/controlled_v1/images/Midjourney/pilot_000343.jpg,1,Midjourney,-1.2748600244522095,0.2184264361858368,0,0
unseen_test,pilot_000344,data/processed/controlled_v1/images/Real/pilot_000344.jpg,0,Real,-7.382354736328125,0.0006217474001459777,0,0
unseen_test,pilot_000347,data/processed/controlled_v1/images/VQDM/pilot_000347.jpg,1,VQDM,-4.079695224761963,0.016631340608000755,0,0
unseen_test,pilot_000349,data/processed/controlled_v1/images/Wukong/pilot_000349.jpg,1,Wukong,4.325038909912109,0.9869397878646851,1,1
unseen_test,pilot_000352,data/processed/controlled_v1/images/Real/pilot_000352.jpg,0,Real,-4.238626003265381,0.014222211204469204,0,0
unseen_test,pilot_000357,data/processed/controlled_v1/images/Midjourney/pilot_000357.jpg,1,Midjourney,-4.823668003082275,0.007973169907927513,0,0
unseen_test,pilot_000360,data/processed/controlled_v1/images/Real/pilot_000360.jpg,0,Real,0.23165714740753174,0.5576567053794861,1,1
unseen_test,pilot_000361,data/processed/controlled_v1/images/VQDM/pilot_000361.jpg,1,VQDM,-3.7056329250335693,0.023994749411940575,0,0
unseen_test,pilot_000363,data/processed/controlled_v1/images/Wukong/pilot_000363.jpg,1,Wukong,5.407314300537109,0.9955363273620605,1,1
unseen_test,pilot_000371,data/processed/controlled_v1/images/Midjourney/pilot_000371.jpg,1,Midjourney,10.421069145202637,0.9999701976776123,1,1
unseen_test,pilot_000372,data/processed/controlled_v1/images/Real/pilot_000372.jpg,0,Real,-6.984695911407471,0.0009250883013010025,0,0
unseen_test,pilot_000374,data/processed/controlled_v1/images/Real/pilot_000374.jpg,0,Real,-3.94447922706604,0.0189935564994812,0,0
unseen_test,pilot_000375,data/processed/controlled_v1/images/VQDM/pilot_000375.jpg,1,VQDM,-3.2210729122161865,0.038380369544029236,0,0
unseen_test,pilot_000377,data/processed/controlled_v1/images/Wukong/pilot_000377.jpg,1,Wukong,10.625133514404297,0.9999756813049316,1,1
unseen_test,pilot_000378,data/processed/controlled_v1/images/Real/pilot_000378.jpg,0,Real,-2.8035953044891357,0.057130202651023865,0,0
unseen_test,pilot_000380,data/processed/controlled_v1/images/Real/pilot_000380.jpg,0,Real,-3.5523343086242676,0.027859285473823547,0,0
unseen_test,pilot_000382,data/processed/controlled_v1/images/Real/pilot_000382.jpg,0,Real,-1.4969000816345215,0.18288831412792206,0,0
unseen_test,pilot_000385,data/processed/controlled_v1/images/Midjourney/pilot_000385.jpg,1,Midjourney,-6.4576897621154785,0.0015659589553251863,0,0
unseen_test,pilot_000389,data/processed/controlled_v1/images/VQDM/pilot_000389.jpg,1,VQDM,-7.246003150939941,0.0007125104893930256,0,0
unseen_test,pilot_000391,data/processed/controlled_v1/images/Wukong/pilot_000391.jpg,1,Wukong,-0.3087385594844818,0.4234226942062378,0,1
unseen_test,pilot_000394,data/processed/controlled_v1/images/Real/pilot_000394.jpg,0,Real,-2.506192684173584,0.07542519271373749,0,0
unseen_test,pilot_000399,data/processed/controlled_v1/images/Midjourney/pilot_000399.jpg,1,Midjourney,2.6579511165618896,0.9344993233680725,1,1
unseen_test,pilot_000400,data/processed/controlled_v1/images/Real/pilot_000400.jpg,0,Real,-11.062082290649414,1.5696105037932284e-05,0,0
unseen_test,pilot_000402,data/processed/controlled_v1/images/Real/pilot_000402.jpg,0,Real,-5.199989318847656,0.0054863570258021355,0,0
unseen_test,pilot_000403,data/processed/controlled_v1/images/VQDM/pilot_000403.jpg,1,VQDM,1.0670558214187622,0.7440366148948669,1,1
unseen_test,pilot_000404,data/processed/controlled_v1/images/Real/pilot_000404.jpg,0,Real,-5.195779800415039,0.005509373266249895,0,0
unseen_test,pilot_000405,data/processed/controlled_v1/images/Wukong/pilot_000405.jpg,1,Wukong,-4.287418365478516,0.01355411484837532,0,0
unseen_test,pilot_000410,data/processed/controlled_v1/images/Real/pilot_000410.jpg,0,Real,-7.570425510406494,0.0005152074736543,0,0
unseen_test,pilot_000412,data/processed/controlled_v1/images/Real/pilot_000412.jpg,0,Real,-4.163562774658203,0.015313888899981976,0,0
unseen_test,pilot_000413,data/processed/controlled_v1/images/Midjourney/pilot_000413.jpg,1,Midjourney,-2.542215347290039,0.07295120507478714,0,0
unseen_test,pilot_000414,data/processed/controlled_v1/images/Real/pilot_000414.jpg,0,Real,-11.400568008422852,1.118900217988994e-05,0,0
unseen_test,pilot_000417,data/processed/controlled_v1/images/VQDM/pilot_000417.jpg,1,VQDM,-3.9596011638641357,0.018713831901550293,0,0
unseen_test,pilot_000419,data/processed/controlled_v1/images/Wukong/pilot_000419.jpg,1,Wukong,-7.484251022338867,0.0005615483387373388,0,0
unseen_test,pilot_000427,data/processed/controlled_v1/images/Midjourney/pilot_000427.jpg,1,Midjourney,0.546459972858429,0.6333138942718506,1,1
unseen_test,pilot_000431,data/processed/controlled_v1/images/VQDM/pilot_000431.jpg,1,VQDM,-1.280063271522522,0.217539444565773,0,0
unseen_test,pilot_000432,data/processed/controlled_v1/images/Real/pilot_000432.jpg,0,Real,-8.4953031539917,0.00020438448700588197,0,0
unseen_test,pilot_000433,data/processed/controlled_v1/images/Wukong/pilot_000433.jpg,1,Wukong,-3.682037115097046,0.024553589522838593,0,0
unseen_test,pilot_000434,data/processed/controlled_v1/images/Real/pilot_000434.jpg,0,Real,-6.952955722808838,0.000954893184825778,0,0
unseen_test,pilot_000438,data/processed/controlled_v1/images/Real/pilot_000438.jpg,0,Real,-4.5912275314331055,0.010038607753813267,0,0
unseen_test,pilot_000441,data/processed/controlled_v1/images/Midjourney/pilot_000441.jpg,1,Midjourney,-2.609938859939575,0.06850150227546692,0,0
unseen_test,pilot_000445,data/processed/controlled_v1/images/VQDM/pilot_000445.jpg,1,VQDM,5.627256393432617,0.9964144229888916,1,1
unseen_test,pilot_000446,data/processed/controlled_v1/images/Real/pilot_000446.jpg,0,Real,-13.529373168945312,1.33127355184115e-06,0,0
unseen_test,pilot_000447,data/processed/controlled_v1/images/Wukong/pilot_000447.jpg,1,Wukong,-2.5370659828186035,0.07330022752285004,0,0
unseen_test,pilot_000450,data/processed/controlled_v1/images/Real/pilot_000450.jpg,0,Real,-4.262784481048584,0.013887455686926842,0,0
unseen_test,pilot_000455,data/processed/controlled_v1/images/Midjourney/pilot_000455.jpg,1,Midjourney,3.1397407054901123,0.9585025310516357,1,1
unseen_test,pilot_000458,data/processed/controlled_v1/images/Real/pilot_000458.jpg,0,Real,-6.41566276550293,0.0016330641228705645,0,0
unseen_test,pilot_000459,data/processed/controlled_v1/images/VQDM/pilot_000459.jpg,1,VQDM,0.8045262098312378,0.6909418106079102,1,1
unseen_test,pilot_000460,data/processed/controlled_v1/images/Real/pilot_000460.jpg,0,Real,-6.658053398132324,0.0012819969560950994,0,0
unseen_test,pilot_000461,data/processed/controlled_v1/images/Wukong/pilot_000461.jpg,1,Wukong,-5.691180229187012,0.003364250296726823,0,0
unseen_test,pilot_000468,data/processed/controlled_v1/images/Real/pilot_000468.jpg,0,Real,-5.656099319458008,0.0034839471336454153,0,0
unseen_test,pilot_000469,data/processed/controlled_v1/images/Midjourney/pilot_000469.jpg,1,Midjourney,0.23787271976470947,0.5591893196105957,1,1
unseen_test,pilot_000470,data/processed/controlled_v1/images/Real/pilot_000470.jpg,0,Real,-7.0600481033325195,0.0008579999557696283,0,0
