image_id,true_label,predicted_label,ai_probability,generator,processed_path,failure_type
pilot_000418,0,1,0.5614086516176019,Real,data/processed/controlled_v1/images/Real/pilot_000418.jpg,false_positive
pilot_000428,0,1,0.5183367525330652,Real,data/processed/controlled_v1/images/Real/pilot_000428.jpg,false_positive
pilot_000430,0,1,0.5948046119520951,Real,data/processed/controlled_v1/images/Real/pilot_000430.jpg,false_positive
pilot_000442,0,1,0.6220376589139557,Real,data/processed/controlled_v1/images/Real/pilot_000442.jpg,false_positive
pilot_000555,1,0,0.49279006792715196,SD15,data/processed/controlled_v1/images/SD15/pilot_000555.jpg,false_negative
pilot_000561,1,0,0.32326825908821716,ADM,data/processed/controlled_v1/images/ADM/pilot_000561.jpg,false_negative
pilot_000564,0,1,0.5582756049586529,Real,data/processed/controlled_v1/images/Real/pilot_000564.jpg,false_positive
pilot_000570,0,1,0.5170670556119893,Real,data/processed/controlled_v1/images/Real/pilot_000570.jpg,false_positive
pilot_000592,0,1,0.5242854155623502,Real,data/processed/controlled_v1/images/Real/pilot_000592.jpg,false_positive
pilot_000603,1,0,0.49983936166787496,ADM,data/processed/controlled_v1/images/ADM/pilot_000603.jpg,false_negative
pilot_000624,0,1,0.5895540680540126,Real,data/processed/controlled_v1/images/Real/pilot_000624.jpg,false_positive
pilot_000625,1,0,0.07772119036177585,SD15,data/processed/controlled_v1/images/SD15/pilot_000625.jpg,false_negative
pilot_000646,0,1,0.6308771025979479,Real,data/processed/controlled_v1/images/Real/pilot_000646.jpg,false_positive
pilot_000652,0,1,0.6482919829380364,Real,data/processed/controlled_v1/images/Real/pilot_000652.jpg,false_positive
pilot_000654,0,1,0.6026535333602567,Real,data/processed/controlled_v1/images/Real/pilot_000654.jpg,false_positive
pilot_000659,1,0,0.14306079126879578,ADM,data/processed/controlled_v1/images/ADM/pilot_000659.jpg,false_negative
pilot_000667,1,0,0.41525239319056356,SD15,data/processed/controlled_v1/images/SD15/pilot_000667.jpg,false_negative
pilot_000687,1,0,0.40502851573109094,ADM,data/processed/controlled_v1/images/ADM/pilot_000687.jpg,false_negative
pilot_000692,0,1,0.622037781187532,Real,data/processed/controlled_v1/images/Real/pilot_000692.jpg,false_positive
pilot_000695,1,0,0.207443063695867,SD15,data/processed/controlled_v1/images/SD15/pilot_000695.jpg,false_negative
pilot_000751,1,0,0.329171939419116,SD15,data/processed/controlled_v1/images/SD15/pilot_000751.jpg,false_negative
pilot_000754,0,1,0.5095179074816618,Real,data/processed/controlled_v1/images/Real/pilot_000754.jpg,false_positive
pilot_000820,0,1,0.6108258444987463,Real,data/processed/controlled_v1/images/Real/pilot_000820.jpg,false_positive
pilot_000846,0,1,0.5224908056361852,Real,data/processed/controlled_v1/images/Real/pilot_000846.jpg,false_positive
pilot_000856,0,1,0.6125857942272818,Real,data/processed/controlled_v1/images/Real/pilot_000856.jpg,false_positive
pilot_000860,0,1,0.6356120274381892,Real,data/processed/controlled_v1/images/Real/pilot_000860.jpg,false_positive
pilot_000877,1,0,0.21153982815010036,SD15,data/processed/controlled_v1/images/SD15/pilot_000877.jpg,false_negative
pilot_000884,0,1,0.5655194320476407,Real,data/processed/controlled_v1/images/Real/pilot_000884.jpg,false_positive
pilot_000905,1,0,0.3835969586074972,SD15,data/processed/controlled_v1/images/SD15/pilot_000905.jpg,false_negative
pilot_000954,0,1,0.5382972853641828,Real,data/processed/controlled_v1/images/Real/pilot_000954.jpg,false_positive
pilot_000989,1,0,0.2963176754263237,SD15,data/processed/controlled_v1/images/SD15/pilot_000989.jpg,false_negative
pilot_001000,0,1,0.5446095536466133,Real,data/processed/controlled_v1/images/Real/pilot_001000.jpg,false_positive
pilot_001032,0,1,0.6689934273782776,Real,data/processed/controlled_v1/images/Real/pilot_001032.jpg,false_positive
pilot_001120,0,1,0.5412874616417556,Real,data/processed/controlled_v1/images/Real/pilot_001120.jpg,false_positive
pilot_001135,1,0,0.3702719090108006,ADM,data/processed/controlled_v1/images/ADM/pilot_001135.jpg,false_negative
pilot_001139,1,0,0.4856847522514637,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001139.jpg,false_negative
pilot_001156,0,1,0.5599155127010778,Real,data/processed/controlled_v1/images/Real/pilot_001156.jpg,false_positive
pilot_001178,0,1,0.5375720167956383,Real,data/processed/controlled_v1/images/Real/pilot_001178.jpg,false_positive
pilot_001202,0,1,0.5194944942163745,Real,data/processed/controlled_v1/images/Real/pilot_001202.jpg,false_positive
pilot_001268,0,1,0.5201573802639233,Real,data/processed/controlled_v1/images/Real/pilot_001268.jpg,false_positive
pilot_001354,0,1,0.5341649010998896,Real,data/processed/controlled_v1/images/Real/pilot_001354.jpg,false_positive
pilot_001390,0,1,0.6212643523052253,Real,data/processed/controlled_v1/images/Real/pilot_001390.jpg,false_positive
pilot_001400,0,1,0.5382292024297891,Real,data/processed/controlled_v1/images/Real/pilot_001400.jpg,false_positive
pilot_001444,0,1,0.5862190059090455,Real,data/processed/controlled_v1/images/Real/pilot_001444.jpg,false_positive
pilot_001451,1,0,0.2669883729023851,SD15,data/processed/controlled_v1/images/SD15/pilot_001451.jpg,false_negative
pilot_001479,1,0,0.3766592026595002,SD15,data/processed/controlled_v1/images/SD15/pilot_001479.jpg,false_negative
pilot_001544,0,1,0.7122096790187679,Real,data/processed/controlled_v1/images/Real/pilot_001544.jpg,false_positive
pilot_001562,0,1,0.506334221672165,Real,data/processed/controlled_v1/images/Real/pilot_001562.jpg,false_positive
pilot_001626,0,1,0.5151548979540175,Real,data/processed/controlled_v1/images/Real/pilot_001626.jpg,false_positive
pilot_001686,0,1,0.5490775625367434,Real,data/processed/controlled_v1/images/Real/pilot_001686.jpg,false_positive
pilot_001709,1,0,0.4488704759107363,ADM,data/processed/controlled_v1/images/ADM/pilot_001709.jpg,false_negative
pilot_001717,1,0,0.42431956988494063,SD15,data/processed/controlled_v1/images/SD15/pilot_001717.jpg,false_negative
pilot_001718,0,1,0.5079537720256592,Real,data/processed/controlled_v1/images/Real/pilot_001718.jpg,false_positive
pilot_001731,1,0,0.10605491360547023,SD15,data/processed/controlled_v1/images/SD15/pilot_001731.jpg,false_negative
pilot_001738,0,1,0.5346960572495346,Real,data/processed/controlled_v1/images/Real/pilot_001738.jpg,false_positive
pilot_001801,1,0,0.059537918549660424,SD15,data/processed/controlled_v1/images/SD15/pilot_001801.jpg,false_negative
pilot_001842,0,1,0.6780638704866342,Real,data/processed/controlled_v1/images/Real/pilot_001842.jpg,false_positive
pilot_001846,0,1,0.6254462790592266,Real,data/processed/controlled_v1/images/Real/pilot_001846.jpg,false_positive
pilot_001871,1,0,0.429069637719013,SD15,data/processed/controlled_v1/images/SD15/pilot_001871.jpg,false_negative
pilot_001886,0,1,0.6194930156271745,Real,data/processed/controlled_v1/images/Real/pilot_001886.jpg,false_positive
pilot_001899,1,0,0.06729833234611621,SD15,data/processed/controlled_v1/images/SD15/pilot_001899.jpg,false_negative
pilot_001932,0,1,0.7493250420810056,Real,data/processed/controlled_v1/images/Real/pilot_001932.jpg,false_positive
pilot_001941,1,0,0.296462482091268,SD15,data/processed/controlled_v1/images/SD15/pilot_001941.jpg,false_negative
pilot_001958,0,1,0.5227330582448734,Real,data/processed/controlled_v1/images/Real/pilot_001958.jpg,false_positive
pilot_001976,0,1,0.5002345462184878,Real,data/processed/controlled_v1/images/Real/pilot_001976.jpg,false_positive
pilot_002039,1,0,0.25950839304615386,SD15,data/processed/controlled_v1/images/SD15/pilot_002039.jpg,false_negative
pilot_002046,0,1,0.515470372587615,Real,data/processed/controlled_v1/images/Real/pilot_002046.jpg,false_positive
pilot_002094,0,1,0.5959521026243627,Real,data/processed/controlled_v1/images/Real/pilot_002094.jpg,false_positive
pilot_002100,0,1,0.6090421485245989,Real,data/processed/controlled_v1/images/Real/pilot_002100.jpg,false_positive
pilot_002116,0,1,0.8203353024285803,Real,data/processed/controlled_v1/images/Real/pilot_002116.jpg,false_positive
pilot_002146,0,1,0.6068597080729513,Real,data/processed/controlled_v1/images/Real/pilot_002146.jpg,false_positive
pilot_002180,0,1,0.791888651623172,Real,data/processed/controlled_v1/images/Real/pilot_002180.jpg,false_positive
pilot_002185,1,0,0.4361244843829515,ADM,data/processed/controlled_v1/images/ADM/pilot_002185.jpg,false_negative
pilot_002188,0,1,0.598136738147808,Real,data/processed/controlled_v1/images/Real/pilot_002188.jpg,false_positive
pilot_002204,0,1,0.6169346388783855,Real,data/processed/controlled_v1/images/Real/pilot_002204.jpg,false_positive
pilot_002263,1,0,0.4177926115323618,SD15,data/processed/controlled_v1/images/SD15/pilot_002263.jpg,false_negative
pilot_002277,1,0,0.49620407598594996,SD15,data/processed/controlled_v1/images/SD15/pilot_002277.jpg,false_negative
pilot_002291,1,0,0.4029068598123483,SD15,data/processed/controlled_v1/images/SD15/pilot_002291.jpg,false_negative
pilot_002314,0,1,0.6178151844405068,Real,data/processed/controlled_v1/images/Real/pilot_002314.jpg,false_positive
pilot_002384,0,1,0.5454401378489373,Real,data/processed/controlled_v1/images/Real/pilot_002384.jpg,false_positive
pilot_002400,0,1,0.5377824992655877,Real,data/processed/controlled_v1/images/Real/pilot_002400.jpg,false_positive
pilot_002404,0,1,0.6160092931326502,Real,data/processed/controlled_v1/images/Real/pilot_002404.jpg,false_positive
pilot_002536,0,1,0.6325355995942163,Real,data/processed/controlled_v1/images/Real/pilot_002536.jpg,false_positive
pilot_002557,1,0,0.49108296337203455,SD15,data/processed/controlled_v1/images/SD15/pilot_002557.jpg,false_negative
pilot_002574,0,1,0.527355034691019,Real,data/processed/controlled_v1/images/Real/pilot_002574.jpg,false_positive
pilot_002618,0,1,0.627072114404078,Real,data/processed/controlled_v1/images/Real/pilot_002618.jpg,false_positive
pilot_002632,0,1,0.5720729438525218,Real,data/processed/controlled_v1/images/Real/pilot_002632.jpg,false_positive
pilot_002661,1,0,0.4075664649867828,ADM,data/processed/controlled_v1/images/ADM/pilot_002661.jpg,false_negative
pilot_002669,1,0,0.3778991613625731,SD15,data/processed/controlled_v1/images/SD15/pilot_002669.jpg,false_negative
pilot_002672,0,1,0.5773670819339957,Real,data/processed/controlled_v1/images/Real/pilot_002672.jpg,false_positive
pilot_002676,0,1,0.5507487483720923,Real,data/processed/controlled_v1/images/Real/pilot_002676.jpg,false_positive
pilot_002682,0,1,0.5561487311268266,Real,data/processed/controlled_v1/images/Real/pilot_002682.jpg,false_positive
pilot_002686,0,1,0.6940910589707958,Real,data/processed/controlled_v1/images/Real/pilot_002686.jpg,false_positive
pilot_002774,0,1,0.6682050277845687,Real,data/processed/controlled_v1/images/Real/pilot_002774.jpg,false_positive
pilot_002786,0,1,0.5167272399740478,Real,data/processed/controlled_v1/images/Real/pilot_002786.jpg,false_positive
pilot_002795,1,0,0.11573607080371824,SD15,data/processed/controlled_v1/images/SD15/pilot_002795.jpg,false_negative
pilot_002842,0,1,0.5188113959316507,Real,data/processed/controlled_v1/images/Real/pilot_002842.jpg,false_positive
pilot_002858,0,1,0.5765577140105194,Real,data/processed/controlled_v1/images/Real/pilot_002858.jpg,false_positive
pilot_002984,0,1,0.5246451604908842,Real,data/processed/controlled_v1/images/Real/pilot_002984.jpg,false_positive
pilot_002991,1,0,0.36261506598774595,SD15,data/processed/controlled_v1/images/SD15/pilot_002991.jpg,false_negative
pilot_003002,0,1,0.669096327912944,Real,data/processed/controlled_v1/images/Real/pilot_003002.jpg,false_positive
pilot_003019,1,0,0.28801942995114976,SD15,data/processed/controlled_v1/images/SD15/pilot_003019.jpg,false_negative
pilot_003117,1,0,0.22503697936862568,SD15,data/processed/controlled_v1/images/SD15/pilot_003117.jpg,false_negative
pilot_003148,0,1,0.5922794186962919,Real,data/processed/controlled_v1/images/Real/pilot_003148.jpg,false_positive
pilot_003166,0,1,0.5567117380813629,Real,data/processed/controlled_v1/images/Real/pilot_003166.jpg,false_positive
pilot_003215,1,0,0.27890375700577585,SD15,data/processed/controlled_v1/images/SD15/pilot_003215.jpg,false_negative
pilot_003221,1,0,0.45863020086456346,ADM,data/processed/controlled_v1/images/ADM/pilot_003221.jpg,false_negative
pilot_003229,1,0,0.42156166955717567,SD15,data/processed/controlled_v1/images/SD15/pilot_003229.jpg,false_negative
pilot_003232,0,1,0.5642943138192591,Real,data/processed/controlled_v1/images/Real/pilot_003232.jpg,false_positive
pilot_003238,0,1,0.6502455698047126,Real,data/processed/controlled_v1/images/Real/pilot_003238.jpg,false_positive
pilot_003260,0,1,0.560992609684196,Real,data/processed/controlled_v1/images/Real/pilot_003260.jpg,false_positive
pilot_003288,0,1,0.5136224824661264,Real,data/processed/controlled_v1/images/Real/pilot_003288.jpg,false_positive
pilot_003300,0,1,0.5842576451216468,Real,data/processed/controlled_v1/images/Real/pilot_003300.jpg,false_positive
pilot_003313,1,0,0.342264442588463,SD15,data/processed/controlled_v1/images/SD15/pilot_003313.jpg,false_negative
pilot_003327,1,0,0.3756204170228394,SD15,data/processed/controlled_v1/images/SD15/pilot_003327.jpg,false_negative
pilot_003388,0,1,0.563041851799361,Real,data/processed/controlled_v1/images/Real/pilot_003388.jpg,false_positive
pilot_003412,0,1,0.6260633194525732,Real,data/processed/controlled_v1/images/Real/pilot_003412.jpg,false_positive
pilot_003425,1,0,0.30369175919373076,SD15,data/processed/controlled_v1/images/SD15/pilot_003425.jpg,false_negative
pilot_003467,1,0,0.45258566721480886,SD15,data/processed/controlled_v1/images/SD15/pilot_003467.jpg,false_negative
pilot_003481,1,0,0.13271880050479784,SD15,data/processed/controlled_v1/images/SD15/pilot_003481.jpg,false_negative
pilot_003510,0,1,0.6030046291791088,Real,data/processed/controlled_v1/images/Real/pilot_003510.jpg,false_positive
pilot_003551,1,0,0.35184043380429136,SD15,data/processed/controlled_v1/images/SD15/pilot_003551.jpg,false_negative
pilot_003560,0,1,0.6667749622003153,Real,data/processed/controlled_v1/images/Real/pilot_003560.jpg,false_positive
pilot_003566,0,1,0.5626136930360817,Real,data/processed/controlled_v1/images/Real/pilot_003566.jpg,false_positive
pilot_003594,0,1,0.6516227019110048,Real,data/processed/controlled_v1/images/Real/pilot_003594.jpg,false_positive
pilot_003656,0,1,0.5006203833253638,Real,data/processed/controlled_v1/images/Real/pilot_003656.jpg,false_positive
pilot_003680,0,1,0.6159774544968204,Real,data/processed/controlled_v1/images/Real/pilot_003680.jpg,false_positive
pilot_003710,0,1,0.5899121005606663,Real,data/processed/controlled_v1/images/Real/pilot_003710.jpg,false_positive
pilot_003728,0,1,0.6621245078365771,Real,data/processed/controlled_v1/images/Real/pilot_003728.jpg,false_positive
pilot_003742,0,1,0.6279635188541374,Real,data/processed/controlled_v1/images/Real/pilot_003742.jpg,false_positive
pilot_003803,1,0,0.105109691413393,SD15,data/processed/controlled_v1/images/SD15/pilot_003803.jpg,false_negative
pilot_003866,0,1,0.5571941758843513,Real,data/processed/controlled_v1/images/Real/pilot_003866.jpg,false_positive
pilot_003873,1,0,0.4457937050687699,SD15,data/processed/controlled_v1/images/SD15/pilot_003873.jpg,false_negative
pilot_003894,0,1,0.5923416901654875,Real,data/processed/controlled_v1/images/Real/pilot_003894.jpg,false_positive
pilot_003920,0,1,0.5506835295719782,Real,data/processed/controlled_v1/images/Real/pilot_003920.jpg,false_positive
pilot_003944,0,1,0.6355691127897389,Real,data/processed/controlled_v1/images/Real/pilot_003944.jpg,false_positive
