regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
A2,pilot_000334,known_test,Real,0,original,3.4422051906585693,0.9689977765083312,rq5_C0_rgb_a2,0.8590856797798079,1.9041730135965886
A2,pilot_000342,known_test,Real,0,original,-6.307558536529541,0.0018191619310528,rq5_C0_rgb_a2,0.03514510588357233,1.9041730135965886
A2,pilot_000366,known_test,Real,0,original,-0.448375403881073,0.3897471129894256,rq5_C0_rgb_a2,0.44140302608979537,1.9041730135965886
A2,pilot_000386,known_test,Real,0,original,-4.473198413848877,0.0112820249050855,rq5_C0_rgb_a2,0.08713292513473425,1.9041730135965886
A2,pilot_000408,known_test,Real,0,original,-5.979286193847656,0.002524244133383,rq5_C0_rgb_a2,0.041483299213650654,1.9041730135965886
A2,pilot_000426,known_test,Real,0,original,-3.192811965942383,0.0394371189177036,rq5_C0_rgb_a2,0.1575270085471733,1.9041730135965886
A2,pilot_000444,known_test,Real,0,original,1.4835457801818848,0.8151075839996338,rq5_C0_rgb_a2,0.6854866300821799,1.9041730135965886
A2,pilot_000448,known_test,Real,0,original,-5.205276012420654,0.0054575866088271,rq5_C0_rgb_a2,0.061018707860597446,1.9041730135965886
A2,pilot_000454,known_test,Real,0,original,-7.593135356903076,0.0005036448710598,rq5_C0_rgb_a2,0.018206024867442622,1.9041730135965886
A2,pilot_000456,known_test,Real,0,original,-1.2446982860565186,0.2236192375421524,rq5_C0_rgb_a2,0.3421632824922086,1.9041730135965886
A2,pilot_000464,known_test,Real,0,original,-1.511743426322937,0.1806805580854416,rq5_C0_rgb_a2,0.31132957288599766,1.9041730135965886
A2,pilot_000476,known_test,Real,0,original,1.6360000371932983,0.8369899392127991,rq5_C0_rgb_a2,0.702486304397208,1.9041730135965886
A2,pilot_000477,known_test,ADM,1,original,2.56662654876709,0.9286826252937316,rq5_C0_rgb_a2,0.7937853820931896,1.9041730135965886
A2,pilot_000479,known_test,BigGAN,1,original,7.428278923034668,0.999406099319458,rq5_C0_rgb_a2,0.9801801518284106,1.9041730135965886
A2,pilot_000481,known_test,GLIDE,1,original,5.520341396331787,0.99601149559021,rq5_C0_rgb_a2,0.9478007183456271,1.9041730135965886
A2,pilot_000484,known_test,Real,0,original,0.1563410758972168,0.5390058755874634,rq5_C0_rgb_a2,0.520514589209582,1.9041730135965886
A2,pilot_000485,known_test,SD15,1,original,6.364278316497803,0.9982810020446776,rq5_C0_rgb_a2,0.9658511044417344,1.9041730135965886
A2,pilot_000496,known_test,Real,0,original,-1.4829562902450562,0.1849813163280487,rq5_C0_rgb_a2,0.31458011711379286,1.9041730135965886
A2,pilot_000516,known_test,Real,0,original,-7.730072498321533,0.0004392192931845,rq5_C0_rgb_a2,0.01696415256403691,1.9041730135965886
A2,pilot_000520,known_test,Real,0,original,-1.170269012451172,0.2368063628673553,rq5_C0_rgb_a2,0.3510148646974944,1.9041730135965886
A2,pilot_000560,known_test,Real,0,original,0.2864382863044739,0.5711239576339722,rq5_C0_rgb_a2,0.5375358978202196,1.9041730135965886
A2,pilot_000580,known_test,Real,0,original,1.7106821537017822,0.8469247221946716,rq5_C0_rgb_a2,0.7106176881212586,1.9041730135965886
A2,pilot_000598,known_test,Real,0,original,-2.46677303314209,0.0782205909490585,rq5_C0_rgb_a2,0.21493069792140074,1.9041730135965886
A2,pilot_000604,known_test,Real,0,original,-13.855587005615234,9.607150559531874e-07,rq5_C0_rgb_a2,0.0006911703578494898,1.9041730135965886
A2,pilot_000628,known_test,Real,0,original,-5.083520412445068,0.0061598713509738,rq5_C0_rgb_a2,0.06478674255949024,1.9041730135965886
A2,pilot_000636,known_test,Real,0,original,-3.0676169395446777,0.0444629676640033,rq5_C0_rgb_a2,0.16645024455463106,1.9041730135965886
A2,pilot_000638,known_test,Real,0,original,-3.775082588195801,0.0224209669977426,rq5_C0_rgb_a2,0.12104925906438915,1.9041730135965886
A2,pilot_000642,known_test,Real,0,original,-13.257006645202637,1.748052113725862e-06,rq5_C0_rgb_a2,0.0009462274203098873,1.9041730135965886
A2,pilot_000650,known_test,Real,0,original,-2.258577823638916,0.0946121215820312,rq5_C0_rgb_a2,0.23395357663083724,1.9041730135965886
A2,pilot_000656,known_test,Real,0,original,-5.185597896575928,0.0055654416792094,rq5_C0_rgb_a2,0.06161350358786633,1.9041730135965886
A2,pilot_000666,known_test,Real,0,original,-9.444220542907717,7.913940498838201e-05,rq5_C0_rgb_a2,0.006965823960203399,1.9041730135965886
A2,pilot_000672,known_test,Real,0,original,-4.099129676818848,0.0163164623081684,rq5_C0_rgb_a2,0.10407838314082725,1.9041730135965886
A2,pilot_000673,known_test,ADM,1,original,-2.39474105834961,0.0835745930671691,rq5_C0_rgb_a2,0.22138251081042215,1.9041730135965886
A2,pilot_000675,known_test,BigGAN,1,original,9.29316234588623,0.9999079704284668,rq5_C0_rgb_a2,0.9924634008748389,1.9041730135965886
A2,pilot_000677,known_test,GLIDE,1,original,3.690516948699951,0.9756487011909484,rq5_C0_rgb_a2,0.8741455266999105,1.9041730135965886
A2,pilot_000681,known_test,SD15,1,original,1.0449692010879517,0.739807665348053,rq5_C0_rgb_a2,0.6338521461650214,1.9041730135965886
A2,pilot_000696,known_test,Real,0,original,-1.285326361656189,0.2166449278593063,rq5_C0_rgb_a2,0.3373770384136052,1.9041730135965886
A2,pilot_000698,known_test,Real,0,original,-7.598916530609131,0.0005007431027479,rq5_C0_rgb_a2,0.018151836012683276,1.9041730135965886
A2,pilot_000701,known_test,ADM,1,original,6.210090637207031,0.9979950189590454,rq5_C0_rgb_a2,0.9630772550168364,1.9041730135965886
A2,pilot_000703,known_test,BigGAN,1,original,3.816267490386963,0.978464126586914,rq5_C0_rgb_a2,0.8812331655464937,1.9041730135965886
A2,pilot_000705,known_test,GLIDE,1,original,5.4153242111206055,0.9955717325210572,rq5_C0_rgb_a2,0.9450037794280604,1.9041730135965886
A2,pilot_000709,known_test,SD15,1,original,3.6504697799682617,0.974678874015808,rq5_C0_rgb_a2,0.8718135052230339,1.9041730135965886
A2,pilot_000718,known_test,Real,0,original,-10.988604545593262,1.689282726147212e-05,rq5_C0_rgb_a2,0.0031075708282495627,1.9041730135965886
A2,pilot_000724,known_test,Real,0,original,-4.425504207611084,0.0118266325443983,rq5_C0_rgb_a2,0.089145910461358,1.9041730135965886
A2,pilot_000728,known_test,Real,0,original,-3.0699543952941895,0.044363759458065,rq5_C0_rgb_a2,0.16627999925922288,1.9041730135965886
A2,pilot_000729,known_test,ADM,1,original,0.5501806735992432,0.6341775059700012,rq5_C0_rgb_a2,0.5717351832359507,1.9041730135965886
A2,pilot_000731,known_test,BigGAN,1,original,-1.760365605354309,0.1467445641756057,rq5_C0_rgb_a2,0.2840463987126717,1.9041730135965886
A2,pilot_000733,known_test,GLIDE,1,original,6.107159614562988,0.9977781176567078,rq5_C0_rgb_a2,0.9611062119067952,1.9041730135965886
A2,pilot_000737,known_test,SD15,1,original,0.802484393119812,0.6905056834220886,rq5_C0_rgb_a2,0.6038264861309264,1.9041730135965886
A2,pilot_000750,known_test,Real,0,original,-4.7537641525268555,0.008545534685254,rq5_C0_rgb_a2,0.07610404698681708,1.9041730135965886
A2,pilot_000757,known_test,ADM,1,original,3.077482223510742,0.9559543132781982,rq5_C0_rgb_a2,0.8342673321529467,1.9041730135965886
A2,pilot_000759,known_test,BigGAN,1,original,10.181893348693848,0.9999620914459229,rq5_C0_rgb_a2,0.9952608504964322,1.9041730135965886
A2,pilot_000761,known_test,GLIDE,1,original,8.284533500671387,0.9997476935386658,rq5_C0_rgb_a2,0.9872667702185396,1.9041730135965886
A2,pilot_000765,known_test,SD15,1,original,-6.168026924133301,0.00209098495543,rq5_C0_rgb_a2,0.03771634919075989,1.9041730135965886
A2,pilot_000813,known_test,ADM,1,original,1.1127803325653076,0.7526471018791199,rq5_C0_rgb_a2,0.6420769987559701,1.9041730135965886
A2,pilot_000815,known_test,BigGAN,1,original,5.00239896774292,0.993323028087616,rq5_C0_rgb_a2,0.9325836739985167,1.9041730135965886
A2,pilot_000817,known_test,GLIDE,1,original,7.18309211730957,0.9992412328720092,rq5_C0_rgb_a2,0.9775177344190965,1.9041730135965886
A2,pilot_000818,known_test,Real,0,original,-3.2640461921691895,0.0368254259228706,rq5_C0_rgb_a2,0.1526256713614278,1.9041730135965886
A2,pilot_000821,known_test,SD15,1,original,1.990627646446228,0.8798094987869263,rq5_C0_rgb_a2,0.7398911183943705,1.9041730135965886
A2,pilot_000827,known_test,ADM,1,original,-5.187922477722168,0.0055525917559862,rq5_C0_rgb_a2,0.06154295902530307,1.9041730135965886
A2,pilot_000829,known_test,BigGAN,1,original,5.105159282684326,0.9939711689949036,rq5_C0_rgb_a2,0.9358983949054908,1.9041730135965886
A2,pilot_000831,known_test,GLIDE,1,original,4.59623384475708,0.9900110363960266,rq5_C0_rgb_a2,0.9178712527085149,1.9041730135965886
A2,pilot_000835,known_test,SD15,1,original,-4.149743556976318,0.0155236739665269,rq5_C0_rgb_a2,0.10162581020725805,1.9041730135965886
A2,pilot_000848,known_test,Real,0,original,0.0846639797091484,0.5211533308029175,rq5_C0_rgb_a2,0.5111137530809093,1.9041730135965886
A2,pilot_000880,known_test,Real,0,original,-3.8593735694885254,0.020645959302783,rq5_C0_rgb_a2,0.11641791697843278,1.9041730135965886
A2,pilot_000892,known_test,Real,0,original,-10.67436981201172,2.3129701730795205e-05,rq5_C0_rgb_a2,0.003663094133031666,1.9041730135965886
A2,pilot_000916,known_test,Real,0,original,-7.35612154006958,0.0006382630672305,rq5_C0_rgb_a2,0.020569574769130156,1.9041730135965886
A2,pilot_000934,known_test,Real,0,original,-6.464951992034912,0.001554645365104,rq5_C0_rgb_a2,0.03244740021217082,1.9041730135965886
A2,pilot_000995,known_test,ADM,1,original,3.791913509368897,0.9779450297355652,rq5_C0_rgb_a2,0.8798880289883174,1.9041730135965886
A2,pilot_000997,known_test,BigGAN,1,original,-1.465484619140625,0.1876299083232879,rq5_C0_rgb_a2,0.3165618834925659,1.9041730135965886
A2,pilot_000999,known_test,GLIDE,1,original,-0.6562936305999756,0.3415726721286773,rq5_C0_rgb_a2,0.41467778000440814,1.9041730135965886
A2,pilot_001003,known_test,SD15,1,original,0.5218766331672668,0.6275864839553833,rq5_C0_rgb_a2,0.5680918015508399,1.9041730135965886
A2,pilot_001006,known_test,Real,0,original,-9.748368263244627,5.8386456657899544e-05,rq5_C0_rgb_a2,0.005943616657821016,1.9041730135965886
A2,pilot_001009,known_test,ADM,1,original,2.867868661880493,0.9462350010871888,rq5_C0_rgb_a2,0.8184820150646811,1.9041730135965886
A2,pilot_001011,known_test,BigGAN,1,original,1.3939971923828125,0.8012295961380005,rq5_C0_rgb_a2,0.675260421087755,1.9041730135965886
A2,pilot_001013,known_test,GLIDE,1,original,3.607641696929931,0.9736001491546632,rq5_C0_rgb_a2,0.8692788622977861,1.9041730135965886
A2,pilot_001017,known_test,SD15,1,original,1.5463643074035645,0.8243880271911621,rq5_C0_rgb_a2,0.6925551887360957,1.9041730135965886
A2,pilot_001046,known_test,Real,0,original,-1.5916154384613037,0.1691567450761795,rq5_C0_rgb_a2,0.30240816465024484,1.9041730135965886
A2,pilot_001050,known_test,Real,0,original,-6.092957973480225,0.0022536274045705,rq5_C0_rgb_a2,0.039173543088768914,1.9041730135965886
A2,pilot_001062,known_test,Real,0,original,-3.4679603576660156,0.0302377324551343,rq5_C0_rgb_a2,0.1392848786893624,1.9041730135965886
A2,pilot_001066,known_test,Real,0,original,-1.0737642049789429,0.2546879053115845,rq5_C0_rgb_a2,0.3626454295214052,1.9041730135965886
A2,pilot_001072,known_test,Real,0,original,-8.006261825561523,0.000333257485181,rq5_C0_rgb_a2,0.014707407284756653,1.9041730135965886
A2,pilot_001082,known_test,Real,0,original,-10.170512199401855,3.828124317806214e-05,rq5_C0_rgb_a2,0.004767424543782799,1.9041730135965886
A2,pilot_001084,known_test,Real,0,original,-9.386961936950684,8.380266081076115e-05,rq5_C0_rgb_a2,0.007176941690382613,1.9041730135965886
A2,pilot_001090,known_test,Real,0,original,-14.158894538879396,7.093652811818174e-07,rq5_C0_rgb_a2,0.0005894573740343824,1.9041730135965886
A2,pilot_001094,known_test,Real,0,original,-2.0042319297790527,0.1187593042850494,rq5_C0_rgb_a2,0.2587362730000279,1.9041730135965886
A2,pilot_001098,known_test,Real,0,original,-5.335988521575928,0.0047920732758939,rq5_C0_rgb_a2,0.05720215339007093,1.9041730135965886
A2,pilot_001116,known_test,Real,0,original,-6.879499912261963,0.0010276013053953,rq5_C0_rgb_a2,0.026266214997300127,1.9041730135965886
A2,pilot_001121,known_test,ADM,1,original,3.7357265949249263,0.9767000079154968,rq5_C0_rgb_a2,0.8767344311646491,1.9041730135965886
A2,pilot_001123,known_test,BigGAN,1,original,8.080862045288086,0.9996907711029052,rq5_C0_rgb_a2,0.985849651534283,1.9041730135965886
A2,pilot_001125,known_test,GLIDE,1,original,-0.987420916557312,0.2714217901229858,rq5_C0_rgb_a2,0.37318988045349094,1.9041730135965886
A2,pilot_001129,known_test,SD15,1,original,3.4816701412200928,0.9701617360115052,rq5_C0_rgb_a2,0.8615760343398621,1.9041730135965886
A2,pilot_001142,known_test,Real,0,original,-3.6256721019744873,0.0259403679519891,rq5_C0_rgb_a2,0.12964891536603312,1.9041730135965886
A2,pilot_001146,known_test,Real,0,original,-4.395341396331787,0.0121843786910176,rq5_C0_rgb_a2,0.09044053003677252,1.9041730135965886
A2,pilot_001163,known_test,ADM,1,original,-7.243263721466064,0.0007144636474549,rq5_C0_rgb_a2,0.02179818073439291,1.9041730135965886
A2,pilot_001165,known_test,BigGAN,1,original,6.431149005889893,0.9983919262886048,rq5_C0_rgb_a2,0.9669906320984419,1.9041730135965886
A2,pilot_001167,known_test,GLIDE,1,original,8.894174575805664,0.999862790107727,rq5_C0_rgb_a2,0.9907228987071306,1.9041730135965886
A2,pilot_001171,known_test,SD15,1,original,6.239368915557861,0.998052716255188,rq5_C0_rgb_a2,0.9636201357530598,1.9041730135965886
A2,pilot_001188,known_test,Real,0,original,-4.016059398651123,0.0177047420293092,rq5_C0_rgb_a2,0.10821710749533789,1.9041730135965886
A2,pilot_001206,known_test,Real,0,original,-5.95551061630249,0.0025848215445876,rq5_C0_rgb_a2,0.04198262670016825,1.9041730135965886
A2,pilot_001210,known_test,Real,0,original,-3.1365084648132324,0.0416261851787567,rq5_C0_rgb_a2,0.16149095980068318,1.9041730135965886
A2,pilot_001219,known_test,ADM,1,original,-5.080204486846924,0.0061802049167454,rq5_C0_rgb_a2,0.06489233293361488,1.9041730135965886
A2,pilot_001221,known_test,BigGAN,1,original,4.270502090454102,0.9862177968025208,rq5_C0_rgb_a2,0.9040195941683393,1.9041730135965886
A2,pilot_001223,known_test,GLIDE,1,original,2.757863998413086,0.9403559565544128,rq5_C0_rgb_a2,0.809740727849841,1.9041730135965886
A2,pilot_001227,known_test,SD15,1,original,5.390850067138672,0.9954625964164734,rq5_C0_rgb_a2,0.9443319599379411,1.9041730135965886
A2,pilot_001233,known_test,ADM,1,original,-5.257326602935791,0.0051822168752551,rq5_C0_rgb_a2,0.05947120251463063,1.9041730135965886
A2,pilot_001235,known_test,BigGAN,1,original,5.091037750244141,0.9938859343528748,rq5_C0_rgb_a2,0.9354520431629163,1.9041730135965886
A2,pilot_001237,known_test,GLIDE,1,original,9.867640495300291,0.9999481439590454,rq5_C0_rgb_a2,0.9944152399800074,1.9041730135965886
A2,pilot_001241,known_test,SD15,1,original,5.368736743927002,0.995361626148224,rq5_C0_rgb_a2,0.9437183108255723,1.9041730135965886
A2,pilot_001244,known_test,Real,0,original,-7.129767417907715,0.0008002647082321,rq5_C0_rgb_a2,0.023106007213057694,1.9041730135965886
A2,pilot_001247,known_test,ADM,1,original,3.843517780303955,0.9790310263633728,rq5_C0_rgb_a2,0.8827228023621948,1.9041730135965886
A2,pilot_001248,known_test,Real,0,original,-9.5366849899292,7.215044024633244e-05,rq5_C0_rgb_a2,0.006637844441478566,1.9041730135965886
A2,pilot_001249,known_test,BigGAN,1,original,3.9284865856170654,0.9807060956954956,rq5_C0_rgb_a2,0.8872639531132333,1.9041730135965886
A2,pilot_001251,known_test,GLIDE,1,original,8.363724708557129,0.9997668862342834,rq5_C0_rgb_a2,0.9877791234812864,1.9041730135965886
A2,pilot_001255,known_test,SD15,1,original,7.392207622528076,0.9993842840194702,rq5_C0_rgb_a2,0.9798087731056642,1.9041730135965886
A2,pilot_001275,known_test,ADM,1,original,-1.8425301313400269,0.1367523372173309,rq5_C0_rgb_a2,0.27535364860179945,1.9041730135965886
A2,pilot_001276,known_test,Real,0,original,-7.509788990020752,0.0005473968340083,rq5_C0_rgb_a2,0.019005125402402664,1.9041730135965886
A2,pilot_001277,known_test,BigGAN,1,original,-0.3007155060768127,0.4253826141357422,rq5_C0_rgb_a2,0.4606007347738651,1.9041730135965886
A2,pilot_001279,known_test,GLIDE,1,original,5.673727989196777,0.996576726436615,rq5_C0_rgb_a2,0.951645274385944,1.9041730135965886
A2,pilot_001283,known_test,SD15,1,original,7.9001078605651855,0.9996293783187866,rq5_C0_rgb_a2,0.98446249945639,1.9041730135965886
A2,pilot_001288,known_test,Real,0,original,-7.354852676391602,0.0006390729686245,rq5_C0_rgb_a2,0.020583003847729577,1.9041730135965886
A2,pilot_001298,known_test,Real,0,original,-7.1986985206604,0.0007469996926374,rq5_C0_rgb_a2,0.022302849095908846,1.9041730135965886
A2,pilot_001322,known_test,Real,0,original,-8.431601524353027,0.0002178248396376,rq5_C0_rgb_a2,0.011797968772706117,1.9041730135965886
A2,pilot_001330,known_test,Real,0,original,-5.5028581619262695,0.0040585682727396,rq5_C0_rgb_a2,0.05265540589459306,1.9041730135965886
A2,pilot_001332,known_test,Real,0,original,-4.51025915145874,0.0108760222792625,rq5_C0_rgb_a2,0.08559721933846169,1.9041730135965886
A2,pilot_001344,known_test,Real,0,original,-1.6290497779846191,0.163960576057434,rq5_C0_rgb_a2,0.29827710945123076,1.9041730135965886
A2,pilot_001382,known_test,Real,0,original,-6.700517177581787,0.0012287637218832,rq5_C0_rgb_a2,0.02878035988707655,1.9041730135965886
A2,pilot_001387,known_test,ADM,1,original,4.380587577819824,0.9876367449760436,rq5_C0_rgb_a2,0.908920073248615,1.9041730135965886
A2,pilot_001389,known_test,BigGAN,1,original,3.875648498535156,0.979680597782135,rq5_C0_rgb_a2,0.8844583880344309,1.9041730135965886
A2,pilot_001391,known_test,GLIDE,1,original,4.865468978881836,0.9923507571220398,rq5_C0_rgb_a2,0.9279194835672433,1.9041730135965886
A2,pilot_001395,known_test,SD15,1,original,7.0099778175354,0.9990980625152588,rq5_C0_rgb_a2,0.9754305824856877,1.9041730135965886
A2,pilot_001428,known_test,Real,0,original,-2.1918351650238037,0.1004860922694206,rq5_C0_rgb_a2,0.2402938187996153,1.9041730135965886
A2,pilot_001429,known_test,ADM,1,original,1.7311779260635376,0.8495630025863647,rq5_C0_rgb_a2,0.7128260907773849,1.9041730135965886
A2,pilot_001431,known_test,BigGAN,1,original,-0.594125509262085,0.3556888401508331,rq5_C0_rgb_a2,0.4226236216112968,1.9041730135965886
A2,pilot_001433,known_test,GLIDE,1,original,-2.1963353157043457,0.10008005797863,rq5_C0_rgb_a2,0.239862655056466,1.9041730135965886
A2,pilot_001436,known_test,Real,0,original,-5.546852111816406,0.0038845650851726,rq5_C0_rgb_a2,0.05151475488116286,1.9041730135965886
A2,pilot_001437,known_test,SD15,1,original,0.2324573397636413,0.5578540563583374,rq5_C0_rgb_a2,0.5304816152528081,1.9041730135965886
A2,pilot_001446,known_test,Real,0,original,-4.525382995605469,0.0107145207002758,rq5_C0_rgb_a2,0.08497760191116285,1.9041730135965886
A2,pilot_001485,known_test,ADM,1,original,8.165919303894043,0.9997158646583556,rq5_C0_rgb_a2,0.9864594519728008,1.9041730135965886
