image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_000285,1,1,1,0.5797651838843959,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000285.jpg
pilot_000288,0,0,0,0.27854473859457896,Real,data/processed/controlled_v1/images/Real/pilot_000288.jpg
pilot_000289,1,1,1,0.6662095851456556,SD15,data/processed/controlled_v1/images/SD15/pilot_000289.jpg
pilot_000295,1,1,0,0.5631135723536256,ADM,data/processed/controlled_v1/images/ADM/pilot_000295.jpg
pilot_000297,1,1,1,0.7536676701661887,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000297.jpg
pilot_000299,1,1,1,0.6295914055538498,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000299.jpg
pilot_000303,1,1,0,0.5175300278466716,SD15,data/processed/controlled_v1/images/SD15/pilot_000303.jpg
pilot_000330,0,0,0,0.39068682751208383,Real,data/processed/controlled_v1/images/Real/pilot_000330.jpg
pilot_000334,0,1,1,0.5793787825211637,Real,data/processed/controlled_v1/images/Real/pilot_000334.jpg
pilot_000342,0,1,1,0.5984643966604084,Real,data/processed/controlled_v1/images/Real/pilot_000342.jpg
pilot_000366,0,1,0,0.5422955095469006,Real,data/processed/controlled_v1/images/Real/pilot_000366.jpg
pilot_000386,0,1,1,0.6178133532482168,Real,data/processed/controlled_v1/images/Real/pilot_000386.jpg
pilot_000408,0,0,0,0.15087182238817518,Real,data/processed/controlled_v1/images/Real/pilot_000408.jpg
pilot_000426,0,0,0,0.4958934353978028,Real,data/processed/controlled_v1/images/Real/pilot_000426.jpg
pilot_000444,0,0,0,0.4730091915790461,Real,data/processed/controlled_v1/images/Real/pilot_000444.jpg
pilot_000448,0,0,0,0.49880234848440747,Real,data/processed/controlled_v1/images/Real/pilot_000448.jpg
pilot_000454,0,1,1,0.6453768746146751,Real,data/processed/controlled_v1/images/Real/pilot_000454.jpg
pilot_000456,0,1,1,0.6725131659910847,Real,data/processed/controlled_v1/images/Real/pilot_000456.jpg
pilot_000464,0,0,0,0.35456353064707685,Real,data/processed/controlled_v1/images/Real/pilot_000464.jpg
pilot_000476,0,0,0,0.49837415659304785,Real,data/processed/controlled_v1/images/Real/pilot_000476.jpg
pilot_000477,1,1,1,0.681396107214785,ADM,data/processed/controlled_v1/images/ADM/pilot_000477.jpg
pilot_000479,1,1,1,0.6288169301274356,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000479.jpg
pilot_000481,1,1,1,0.6554584802790215,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000481.jpg
pilot_000484,0,0,0,0.4894625481481867,Real,data/processed/controlled_v1/images/Real/pilot_000484.jpg
pilot_000485,1,1,1,0.5690850623783049,SD15,data/processed/controlled_v1/images/SD15/pilot_000485.jpg
pilot_000496,0,1,1,0.645719695071119,Real,data/processed/controlled_v1/images/Real/pilot_000496.jpg
pilot_000516,0,0,0,0.11385167624780161,Real,data/processed/controlled_v1/images/Real/pilot_000516.jpg
pilot_000520,0,1,1,0.6701160401283571,Real,data/processed/controlled_v1/images/Real/pilot_000520.jpg
pilot_000560,0,1,0,0.5417568844160329,Real,data/processed/controlled_v1/images/Real/pilot_000560.jpg
pilot_000580,0,1,1,0.5802648308589197,Real,data/processed/controlled_v1/images/Real/pilot_000580.jpg
pilot_000598,0,0,0,0.4462403036495941,Real,data/processed/controlled_v1/images/Real/pilot_000598.jpg
pilot_000604,0,0,0,0.13513130939165444,Real,data/processed/controlled_v1/images/Real/pilot_000604.jpg
pilot_000628,0,1,1,0.6396067226440066,Real,data/processed/controlled_v1/images/Real/pilot_000628.jpg
pilot_000636,0,0,0,0.4471004355432607,Real,data/processed/controlled_v1/images/Real/pilot_000636.jpg
pilot_000638,0,0,0,0.08291569202896762,Real,data/processed/controlled_v1/images/Real/pilot_000638.jpg
pilot_000642,0,0,0,0.36399102839889846,Real,data/processed/controlled_v1/images/Real/pilot_000642.jpg
pilot_000650,0,1,0,0.515010106478188,Real,data/processed/controlled_v1/images/Real/pilot_000650.jpg
pilot_000656,0,1,0,0.550660922246446,Real,data/processed/controlled_v1/images/Real/pilot_000656.jpg
pilot_000666,0,0,0,0.2711894855826849,Real,data/processed/controlled_v1/images/Real/pilot_000666.jpg
pilot_000672,0,1,1,0.6946128360461471,Real,data/processed/controlled_v1/images/Real/pilot_000672.jpg
pilot_000673,1,0,0,0.2944488639033059,ADM,data/processed/controlled_v1/images/ADM/pilot_000673.jpg
pilot_000675,1,1,1,0.5925154242668368,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000675.jpg
pilot_000677,1,1,1,0.6315974846881417,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000677.jpg
pilot_000681,1,0,0,0.2666594423957849,SD15,data/processed/controlled_v1/images/SD15/pilot_000681.jpg
pilot_000696,0,0,0,0.3015128159394486,Real,data/processed/controlled_v1/images/Real/pilot_000696.jpg
pilot_000698,0,1,0,0.5384893195004642,Real,data/processed/controlled_v1/images/Real/pilot_000698.jpg
pilot_000701,1,1,0,0.5378668288930993,ADM,data/processed/controlled_v1/images/ADM/pilot_000701.jpg
pilot_000703,1,1,1,0.7661295338581721,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000703.jpg
pilot_000705,1,1,1,0.67119240550996,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000705.jpg
pilot_000709,1,0,0,0.4521783197497782,SD15,data/processed/controlled_v1/images/SD15/pilot_000709.jpg
pilot_000718,0,1,1,0.6576060510389627,Real,data/processed/controlled_v1/images/Real/pilot_000718.jpg
pilot_000724,0,1,1,0.6153609668478037,Real,data/processed/controlled_v1/images/Real/pilot_000724.jpg
pilot_000728,0,1,1,0.6011921194509026,Real,data/processed/controlled_v1/images/Real/pilot_000728.jpg
pilot_000729,1,1,0,0.5216662658781676,ADM,data/processed/controlled_v1/images/ADM/pilot_000729.jpg
pilot_000731,1,1,1,0.684905727471591,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000731.jpg
pilot_000733,1,1,1,0.6694918455308032,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000733.jpg
pilot_000737,1,1,1,0.5772032943945601,SD15,data/processed/controlled_v1/images/SD15/pilot_000737.jpg
pilot_000750,0,1,1,0.6994030111795296,Real,data/processed/controlled_v1/images/Real/pilot_000750.jpg
pilot_000757,1,1,1,0.6068059085437437,ADM,data/processed/controlled_v1/images/ADM/pilot_000757.jpg
pilot_000759,1,1,1,0.5842639887919489,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000759.jpg
pilot_000761,1,1,1,0.6795517217845389,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000761.jpg
pilot_000765,1,0,0,0.4027993961357258,SD15,data/processed/controlled_v1/images/SD15/pilot_000765.jpg
pilot_000813,1,1,1,0.680139489043306,ADM,data/processed/controlled_v1/images/ADM/pilot_000813.jpg
pilot_000815,1,1,1,0.628097095998384,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000815.jpg
pilot_000817,1,1,1,0.7044157284472331,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000817.jpg
pilot_000818,0,0,0,0.230386241603571,Real,data/processed/controlled_v1/images/Real/pilot_000818.jpg
pilot_000821,1,0,0,0.31417736524763074,SD15,data/processed/controlled_v1/images/SD15/pilot_000821.jpg
pilot_000827,1,1,1,0.6431033835962098,ADM,data/processed/controlled_v1/images/ADM/pilot_000827.jpg
pilot_000829,1,1,1,0.6779588006866815,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000829.jpg
pilot_000831,1,1,1,0.6420131192389225,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000831.jpg
pilot_000835,1,0,0,0.11054873791184963,SD15,data/processed/controlled_v1/images/SD15/pilot_000835.jpg
pilot_000848,0,0,0,0.4564301413037995,Real,data/processed/controlled_v1/images/Real/pilot_000848.jpg
pilot_000880,0,0,0,0.20275514802625919,Real,data/processed/controlled_v1/images/Real/pilot_000880.jpg
pilot_000892,0,1,0,0.5175069437014603,Real,data/processed/controlled_v1/images/Real/pilot_000892.jpg
pilot_000916,0,1,0,0.5033167840631128,Real,data/processed/controlled_v1/images/Real/pilot_000916.jpg
pilot_000934,0,0,0,0.4701319452828203,Real,data/processed/controlled_v1/images/Real/pilot_000934.jpg
pilot_000995,1,1,0,0.5588839702284925,ADM,data/processed/controlled_v1/images/ADM/pilot_000995.jpg
pilot_000997,1,1,1,0.5833499846159678,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000997.jpg
pilot_000999,1,1,0,0.548814222751084,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000999.jpg
pilot_001003,1,0,0,0.30243332871722933,SD15,data/processed/controlled_v1/images/SD15/pilot_001003.jpg
pilot_001006,0,1,1,0.5922180269775013,Real,data/processed/controlled_v1/images/Real/pilot_001006.jpg
pilot_001009,1,1,1,0.7311434402309277,ADM,data/processed/controlled_v1/images/ADM/pilot_001009.jpg
pilot_001011,1,1,1,0.7082792114947152,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001011.jpg
pilot_001013,1,1,1,0.6237831711699566,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001013.jpg
pilot_001017,1,0,0,0.14845926477782354,SD15,data/processed/controlled_v1/images/SD15/pilot_001017.jpg
pilot_001046,0,1,1,0.799333166186046,Real,data/processed/controlled_v1/images/Real/pilot_001046.jpg
pilot_001050,0,1,1,0.6059713270211704,Real,data/processed/controlled_v1/images/Real/pilot_001050.jpg
pilot_001062,0,0,0,0.17384581134665764,Real,data/processed/controlled_v1/images/Real/pilot_001062.jpg
pilot_001066,0,1,1,0.5680749346873863,Real,data/processed/controlled_v1/images/Real/pilot_001066.jpg
pilot_001072,0,0,0,0.2885715665343442,Real,data/processed/controlled_v1/images/Real/pilot_001072.jpg
pilot_001082,0,0,0,0.41748685400993235,Real,data/processed/controlled_v1/images/Real/pilot_001082.jpg
pilot_001084,0,1,1,0.5878627094904835,Real,data/processed/controlled_v1/images/Real/pilot_001084.jpg
pilot_001090,0,1,1,0.5937445143266179,Real,data/processed/controlled_v1/images/Real/pilot_001090.jpg
pilot_001094,0,1,1,0.5925725821472418,Real,data/processed/controlled_v1/images/Real/pilot_001094.jpg
pilot_001098,0,0,0,0.28355319372964,Real,data/processed/controlled_v1/images/Real/pilot_001098.jpg
pilot_001116,0,0,0,0.3687966429660298,Real,data/processed/controlled_v1/images/Real/pilot_001116.jpg
pilot_001121,1,1,1,0.6050540621053923,ADM,data/processed/controlled_v1/images/ADM/pilot_001121.jpg
pilot_001123,1,1,1,0.6300246138094932,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001123.jpg
pilot_001125,1,1,1,0.6636432269087728,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001125.jpg
pilot_001129,1,1,1,0.5811586936957956,SD15,data/processed/controlled_v1/images/SD15/pilot_001129.jpg
pilot_001142,0,1,0,0.5292848918960295,Real,data/processed/controlled_v1/images/Real/pilot_001142.jpg
pilot_001146,0,1,0,0.5345683635459302,Real,data/processed/controlled_v1/images/Real/pilot_001146.jpg
pilot_001163,1,0,0,0.12963250786155697,ADM,data/processed/controlled_v1/images/ADM/pilot_001163.jpg
pilot_001165,1,1,1,0.6086799157270556,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001165.jpg
pilot_001167,1,1,1,0.6059690470045652,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001167.jpg
pilot_001171,1,0,0,0.21505772566402168,SD15,data/processed/controlled_v1/images/SD15/pilot_001171.jpg
pilot_001188,0,0,0,0.43664724264799315,Real,data/processed/controlled_v1/images/Real/pilot_001188.jpg
pilot_001206,0,0,0,6.611843698404652e-05,Real,data/processed/controlled_v1/images/Real/pilot_001206.jpg
pilot_001210,0,1,1,0.6061012111984582,Real,data/processed/controlled_v1/images/Real/pilot_001210.jpg
pilot_001219,1,0,0,0.3836924240763528,ADM,data/processed/controlled_v1/images/ADM/pilot_001219.jpg
pilot_001221,1,1,1,0.6167386362281189,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001221.jpg
pilot_001223,1,1,1,0.6229992893309196,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001223.jpg
pilot_001227,1,0,0,0.3598424791874812,SD15,data/processed/controlled_v1/images/SD15/pilot_001227.jpg
pilot_001233,1,0,0,0.21504768125619447,ADM,data/processed/controlled_v1/images/ADM/pilot_001233.jpg
pilot_001235,1,1,1,0.6395107779620504,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001235.jpg
pilot_001237,1,1,1,0.62723189913292,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001237.jpg
pilot_001241,1,0,0,0.26728628054125286,SD15,data/processed/controlled_v1/images/SD15/pilot_001241.jpg
pilot_001244,0,0,0,0.44982974437103584,Real,data/processed/controlled_v1/images/Real/pilot_001244.jpg
pilot_001247,1,1,1,0.6290640588253926,ADM,data/processed/controlled_v1/images/ADM/pilot_001247.jpg
pilot_001248,0,1,0,0.5161692969322056,Real,data/processed/controlled_v1/images/Real/pilot_001248.jpg
pilot_001249,1,1,1,0.6291556564051173,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001249.jpg
pilot_001251,1,1,1,0.7614513849224426,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001251.jpg
pilot_001255,1,0,0,0.2703044757327014,SD15,data/processed/controlled_v1/images/SD15/pilot_001255.jpg
pilot_001275,1,1,0,0.5534110182291325,ADM,data/processed/controlled_v1/images/ADM/pilot_001275.jpg
pilot_001276,0,0,0,0.10566763786323186,Real,data/processed/controlled_v1/images/Real/pilot_001276.jpg
pilot_001277,1,1,0,0.5600142937171141,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001277.jpg
pilot_001279,1,1,1,0.7366811141422952,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001279.jpg
pilot_001283,1,0,0,0.20606796027732646,SD15,data/processed/controlled_v1/images/SD15/pilot_001283.jpg
pilot_001288,0,1,1,0.5719390510745813,Real,data/processed/controlled_v1/images/Real/pilot_001288.jpg
pilot_001298,0,1,1,0.6739614838629938,Real,data/processed/controlled_v1/images/Real/pilot_001298.jpg
pilot_001322,0,0,0,0.2951635852291922,Real,data/processed/controlled_v1/images/Real/pilot_001322.jpg
pilot_001330,0,0,0,0.4965554167692541,Real,data/processed/controlled_v1/images/Real/pilot_001330.jpg
pilot_001332,0,0,0,0.29821510199818424,Real,data/processed/controlled_v1/images/Real/pilot_001332.jpg
pilot_001344,0,0,0,0.3297120531837581,Real,data/processed/controlled_v1/images/Real/pilot_001344.jpg
pilot_001382,0,0,0,0.41274104494782593,Real,data/processed/controlled_v1/images/Real/pilot_001382.jpg
pilot_001387,1,1,1,0.664466728077103,ADM,data/processed/controlled_v1/images/ADM/pilot_001387.jpg
pilot_001389,1,1,1,0.7263723998945026,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001389.jpg
pilot_001391,1,1,1,0.6608442100651536,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001391.jpg
pilot_001395,1,0,0,0.19129077463563365,SD15,data/processed/controlled_v1/images/SD15/pilot_001395.jpg
pilot_001428,0,0,0,0.3911519556619863,Real,data/processed/controlled_v1/images/Real/pilot_001428.jpg
pilot_001429,1,1,0,0.5415724696339171,ADM,data/processed/controlled_v1/images/ADM/pilot_001429.jpg
pilot_001431,1,1,1,0.6860968269680381,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001431.jpg
pilot_001433,1,1,1,0.6716197315042769,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001433.jpg
pilot_001436,0,1,0,0.5661292053827246,Real,data/processed/controlled_v1/images/Real/pilot_001436.jpg
pilot_001437,1,0,0,0.4272713698270751,SD15,data/processed/controlled_v1/images/SD15/pilot_001437.jpg
pilot_001446,0,0,0,0.06381395020762407,Real,data/processed/controlled_v1/images/Real/pilot_001446.jpg
pilot_001485,1,1,1,0.6240382911538256,ADM,data/processed/controlled_v1/images/ADM/pilot_001485.jpg
pilot_001487,1,1,1,0.6143888686961039,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001487.jpg
pilot_001489,1,1,1,0.7025095837421562,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001489.jpg
pilot_001493,1,0,0,0.3863072071055489,SD15,data/processed/controlled_v1/images/SD15/pilot_001493.jpg
pilot_001541,1,1,0,0.5014190157727745,ADM,data/processed/controlled_v1/images/ADM/pilot_001541.jpg
pilot_001543,1,1,1,0.6449587966124982,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001543.jpg
pilot_001545,1,1,1,0.6392411162583644,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001545.jpg
pilot_001549,1,0,0,0.42623036033521533,SD15,data/processed/controlled_v1/images/SD15/pilot_001549.jpg
pilot_001556,0,0,0,0.15919752549870053,Real,data/processed/controlled_v1/images/Real/pilot_001556.jpg
pilot_001572,0,0,0,0.038796494331789895,Real,data/processed/controlled_v1/images/Real/pilot_001572.jpg
pilot_001586,0,0,0,0.28681533620585714,Real,data/processed/controlled_v1/images/Real/pilot_001586.jpg
pilot_001592,0,0,0,0.42689667565434125,Real,data/processed/controlled_v1/images/Real/pilot_001592.jpg
pilot_001606,0,0,0,0.1371345473366054,Real,data/processed/controlled_v1/images/Real/pilot_001606.jpg
pilot_001622,0,1,0,0.5399593627636741,Real,data/processed/controlled_v1/images/Real/pilot_001622.jpg
pilot_001632,0,0,0,0.1506287728890094,Real,data/processed/controlled_v1/images/Real/pilot_001632.jpg
pilot_001678,0,0,0,0.35034592387571073,Real,data/processed/controlled_v1/images/Real/pilot_001678.jpg
pilot_001684,0,1,1,0.6679108393181168,Real,data/processed/controlled_v1/images/Real/pilot_001684.jpg
pilot_001688,0,1,0,0.5236887754817515,Real,data/processed/controlled_v1/images/Real/pilot_001688.jpg
pilot_001692,0,0,0,0.46585480898382364,Real,data/processed/controlled_v1/images/Real/pilot_001692.jpg
pilot_001694,0,0,0,0.22135621897345775,Real,data/processed/controlled_v1/images/Real/pilot_001694.jpg
pilot_001695,1,1,1,0.6259455229083093,ADM,data/processed/controlled_v1/images/ADM/pilot_001695.jpg
pilot_001697,1,1,1,0.6677898294477986,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001697.jpg
pilot_001699,1,1,1,0.6066207103104434,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001699.jpg
pilot_001703,1,0,0,0.2923553575029647,SD15,data/processed/controlled_v1/images/SD15/pilot_001703.jpg
pilot_001716,0,1,1,0.6103908261126639,Real,data/processed/controlled_v1/images/Real/pilot_001716.jpg
pilot_001734,0,1,0,0.5434338198863039,Real,data/processed/controlled_v1/images/Real/pilot_001734.jpg
pilot_001786,0,0,0,0.3050482628000861,Real,data/processed/controlled_v1/images/Real/pilot_001786.jpg
pilot_001796,0,1,1,0.642987863838258,Real,data/processed/controlled_v1/images/Real/pilot_001796.jpg
pilot_001798,0,1,1,0.5767633618747041,Real,data/processed/controlled_v1/images/Real/pilot_001798.jpg
pilot_001802,0,0,0,0.4145195277990021,Real,data/processed/controlled_v1/images/Real/pilot_001802.jpg
pilot_001807,1,1,1,0.6388293474546248,ADM,data/processed/controlled_v1/images/ADM/pilot_001807.jpg
pilot_001809,1,1,1,0.6288884370280715,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001809.jpg
pilot_001811,1,1,1,0.7258938950450976,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001811.jpg
pilot_001815,1,0,0,0.29246550672018806,SD15,data/processed/controlled_v1/images/SD15/pilot_001815.jpg
pilot_001820,0,0,0,0.4805529402412838,Real,data/processed/controlled_v1/images/Real/pilot_001820.jpg
pilot_001821,1,1,1,0.6751943070825304,ADM,data/processed/controlled_v1/images/ADM/pilot_001821.jpg
pilot_001823,1,1,1,0.7094460037853928,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001823.jpg
pilot_001825,1,1,1,0.7597003762612661,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001825.jpg
pilot_001829,1,0,0,0.30450173080551013,SD15,data/processed/controlled_v1/images/SD15/pilot_001829.jpg
pilot_001834,0,1,0,0.5629864285106507,Real,data/processed/controlled_v1/images/Real/pilot_001834.jpg
pilot_001835,1,1,1,0.6167727142855548,ADM,data/processed/controlled_v1/images/ADM/pilot_001835.jpg
pilot_001837,1,1,1,0.7697340729504505,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001837.jpg
pilot_001839,1,1,1,0.6942141414472525,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001839.jpg
pilot_001843,1,0,0,0.24297377009893265,SD15,data/processed/controlled_v1/images/SD15/pilot_001843.jpg
pilot_001877,1,1,1,0.5696926558483137,ADM,data/processed/controlled_v1/images/ADM/pilot_001877.jpg
pilot_001879,1,1,1,0.6010508291388498,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001879.jpg
pilot_001881,1,1,0,0.5648873690523146,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001881.jpg
pilot_001885,1,0,0,0.03146403956918085,SD15,data/processed/controlled_v1/images/SD15/pilot_001885.jpg
pilot_001892,0,0,0,0.47545606176035005,Real,data/processed/controlled_v1/images/Real/pilot_001892.jpg
pilot_001952,0,1,0,0.5503109145204073,Real,data/processed/controlled_v1/images/Real/pilot_001952.jpg
pilot_001966,0,1,0,0.5483557491176025,Real,data/processed/controlled_v1/images/Real/pilot_001966.jpg
pilot_001994,0,1,0,0.531941891611059,Real,data/processed/controlled_v1/images/Real/pilot_001994.jpg
pilot_002010,0,1,1,0.6005372857679271,Real,data/processed/controlled_v1/images/Real/pilot_002010.jpg
pilot_002014,0,0,0,0.4941350329260775,Real,data/processed/controlled_v1/images/Real/pilot_002014.jpg
pilot_002018,0,1,1,0.6391609440874692,Real,data/processed/controlled_v1/images/Real/pilot_002018.jpg
pilot_002052,0,1,0,0.5478192293583027,Real,data/processed/controlled_v1/images/Real/pilot_002052.jpg
pilot_002060,0,1,0,0.5094490298419788,Real,data/processed/controlled_v1/images/Real/pilot_002060.jpg
pilot_002086,0,0,0,0.36624205857257697,Real,data/processed/controlled_v1/images/Real/pilot_002086.jpg
pilot_002087,1,1,1,0.6940565262227634,ADM,data/processed/controlled_v1/images/ADM/pilot_002087.jpg
pilot_002089,1,1,1,0.8138294585285534,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002089.jpg
pilot_002091,1,1,1,0.5986982198118268,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002091.jpg
