model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
MobileNetV3-Small,pilot_000121,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000121.png,known_test,1,SD15,screenshot_mild,mild,4.733745098114014,0.9912831783294678
MobileNetV3-Small,pilot_000132,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000132.png,known_test,0,Real,screenshot_mild,mild,-5.948902606964111,0.00260191410779953
MobileNetV3-Small,pilot_000136,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000136.png,known_test,0,Real,screenshot_mild,mild,0.37602007389068604,0.5929128527641296
MobileNetV3-Small,pilot_000154,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000154.png,known_test,0,Real,screenshot_mild,mild,-2.3773772716522217,0.08491414040327072
MobileNetV3-Small,pilot_000160,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000160.png,known_test,0,Real,screenshot_mild,mild,-0.3578842878341675,0.41147178411483765
MobileNetV3-Small,pilot_000170,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000170.png,known_test,0,Real,screenshot_mild,mild,-7.228977680206299,0.0007247362518683076
MobileNetV3-Small,pilot_000183,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000183.png,known_test,1,ADM,screenshot_mild,mild,2.158212900161743,0.8964337110519409
MobileNetV3-Small,pilot_000184,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000184.png,known_test,0,Real,screenshot_mild,mild,-4.382622718811035,0.012338412925601006
MobileNetV3-Small,pilot_000185,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000185.png,known_test,1,BigGAN,screenshot_mild,mild,7.538325786590576,0.9994680285453796
MobileNetV3-Small,pilot_000187,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000187.png,known_test,1,GLIDE,screenshot_mild,mild,7.1622138023376465,0.9992252588272095
MobileNetV3-Small,pilot_000191,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000191.png,known_test,1,SD15,screenshot_mild,mild,4.27846097946167,0.9863255620002747
MobileNetV3-Small,pilot_000194,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000194.png,known_test,0,Real,screenshot_mild,mild,-6.927667617797852,0.0009793245699256659
MobileNetV3-Small,pilot_000212,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000212.png,known_test,0,Real,screenshot_mild,mild,-2.2328596115112305,0.09683825075626373
MobileNetV3-Small,pilot_000220,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000220.png,known_test,0,Real,screenshot_mild,mild,-5.067067623138428,0.006261417176574469
MobileNetV3-Small,pilot_000239,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000239.png,known_test,1,ADM,screenshot_mild,mild,4.673009395599365,0.9907423853874207
MobileNetV3-Small,pilot_000241,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000241.png,known_test,1,BigGAN,screenshot_mild,mild,8.936944961547852,0.9998685121536255
MobileNetV3-Small,pilot_000243,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000243.png,known_test,1,GLIDE,screenshot_mild,mild,10.34849739074707,0.9999679327011108
MobileNetV3-Small,pilot_000247,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000247.png,known_test,1,SD15,screenshot_mild,mild,2.2543280124664307,0.9050232768058777
MobileNetV3-Small,pilot_000250,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000250.png,known_test,0,Real,screenshot_mild,mild,2.627272605895996,0.9325963258743286
MobileNetV3-Small,pilot_000264,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000264.png,known_test,0,Real,screenshot_mild,mild,0.6123132705688477,0.6484683156013489
MobileNetV3-Small,pilot_000272,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000272.png,known_test,0,Real,screenshot_mild,mild,-5.340290069580078,0.004771602340042591
MobileNetV3-Small,pilot_000274,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000274.png,known_test,0,Real,screenshot_mild,mild,0.05912913382053375,0.5147780179977417
MobileNetV3-Small,pilot_000276,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000276.png,known_test,0,Real,screenshot_mild,mild,-4.028693199157715,0.01748635806143284
MobileNetV3-Small,pilot_000278,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000278.png,known_test,0,Real,screenshot_mild,mild,-5.7446465492248535,0.003189658746123314
MobileNetV3-Small,pilot_000281,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000281.png,known_test,1,ADM,screenshot_mild,mild,-3.2606112957000732,0.036947451531887054
MobileNetV3-Small,pilot_000283,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000283.png,known_test,1,BigGAN,screenshot_mild,mild,7.513664245605469,0.99945467710495
MobileNetV3-Small,pilot_000285,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000285.png,known_test,1,GLIDE,screenshot_mild,mild,8.990976333618164,0.9998754262924194
MobileNetV3-Small,pilot_000288,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000288.png,known_test,0,Real,screenshot_mild,mild,-0.575728178024292,0.3599161207675934
MobileNetV3-Small,pilot_000289,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000289.png,known_test,1,SD15,screenshot_mild,mild,7.748613357543945,0.9995688796043396
MobileNetV3-Small,pilot_000295,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000295.png,known_test,1,ADM,screenshot_mild,mild,-2.3198039531707764,0.08949603885412216
MobileNetV3-Small,pilot_000297,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000297.png,known_test,1,BigGAN,screenshot_mild,mild,3.1646065711975098,0.9594804644584656
MobileNetV3-Small,pilot_000299,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000299.png,known_test,1,GLIDE,screenshot_mild,mild,8.085892677307129,0.9996923208236694
MobileNetV3-Small,pilot_000303,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000303.png,known_test,1,SD15,screenshot_mild,mild,2.793767213821411,0.9423381090164185
MobileNetV3-Small,pilot_000330,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000330.png,known_test,0,Real,screenshot_mild,mild,-6.099069118499756,0.0022399278823286295
MobileNetV3-Small,pilot_000334,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000334.png,known_test,0,Real,screenshot_mild,mild,5.737745761871338,0.9967883825302124
MobileNetV3-Small,pilot_000342,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000342.png,known_test,0,Real,screenshot_mild,mild,-0.39716488122940063,0.40199369192123413
MobileNetV3-Small,pilot_000366,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000366.png,known_test,0,Real,screenshot_mild,mild,-0.07544133067131042,0.4811485707759857
MobileNetV3-Small,pilot_000386,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000386.png,known_test,0,Real,screenshot_mild,mild,-0.0569486990571022,0.4857667088508606
MobileNetV3-Small,pilot_000408,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000408.png,known_test,0,Real,screenshot_mild,mild,-2.4279897212982178,0.08106309175491333
MobileNetV3-Small,pilot_000426,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000426.png,known_test,0,Real,screenshot_mild,mild,-0.9890950918197632,0.2710908353328705
MobileNetV3-Small,pilot_000444,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000444.png,known_test,0,Real,screenshot_mild,mild,-0.6837266683578491,0.3354300558567047
MobileNetV3-Small,pilot_000448,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000448.png,known_test,0,Real,screenshot_mild,mild,-2.533083915710449,0.07357117533683777
MobileNetV3-Small,pilot_000454,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000454.png,known_test,0,Real,screenshot_mild,mild,-2.1122915744781494,0.10790787637233734
MobileNetV3-Small,pilot_000456,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000456.png,known_test,0,Real,screenshot_mild,mild,0.6335846781730652,0.6533018350601196
MobileNetV3-Small,pilot_000464,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000464.png,known_test,0,Real,screenshot_mild,mild,-2.621736764907837,0.06775251775979996
MobileNetV3-Small,pilot_000476,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000476.png,known_test,0,Real,screenshot_mild,mild,1.6819289922714233,0.8431597948074341
MobileNetV3-Small,pilot_000477,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000477.png,known_test,1,ADM,screenshot_mild,mild,1.0905219316482544,0.748479962348938
MobileNetV3-Small,pilot_000479,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000479.png,known_test,1,BigGAN,screenshot_mild,mild,5.0402398109436035,0.9935693740844727
MobileNetV3-Small,pilot_000481,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000481.png,known_test,1,GLIDE,screenshot_mild,mild,8.09305477142334,0.9996944665908813
MobileNetV3-Small,pilot_000484,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000484.png,known_test,0,Real,screenshot_mild,mild,-0.5997731685638428,0.3543955981731415
MobileNetV3-Small,pilot_000485,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000485.png,known_test,1,SD15,screenshot_mild,mild,5.465559482574463,0.9957877993583679
MobileNetV3-Small,pilot_000496,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000496.png,known_test,0,Real,screenshot_mild,mild,-1.211673617362976,0.22940506041049957
MobileNetV3-Small,pilot_000516,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000516.png,known_test,0,Real,screenshot_mild,mild,-3.449035167694092,0.030797643586993217
MobileNetV3-Small,pilot_000520,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000520.png,known_test,0,Real,screenshot_mild,mild,-0.19369976222515106,0.45172590017318726
MobileNetV3-Small,pilot_000560,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000560.png,known_test,0,Real,screenshot_mild,mild,1.3268613815307617,0.7903209924697876
MobileNetV3-Small,pilot_000580,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000580.png,known_test,0,Real,screenshot_mild,mild,4.6039252281188965,0.9900867342948914
MobileNetV3-Small,pilot_000598,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000598.png,known_test,0,Real,screenshot_mild,mild,-5.571138381958008,0.0037917131558060646
MobileNetV3-Small,pilot_000604,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000604.png,known_test,0,Real,screenshot_mild,mild,-12.407489776611328,4.087839897692902e-06
MobileNetV3-Small,pilot_000628,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000628.png,known_test,0,Real,screenshot_mild,mild,-2.814988851547241,0.056519560515880585
MobileNetV3-Small,pilot_000636,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000636.png,known_test,0,Real,screenshot_mild,mild,-5.410472393035889,0.004449640400707722
MobileNetV3-Small,pilot_000638,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000638.png,known_test,0,Real,screenshot_mild,mild,-3.9377896785736084,0.019118603318929672
MobileNetV3-Small,pilot_000642,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000642.png,known_test,0,Real,screenshot_mild,mild,-7.822092533111572,0.000400621589506045
MobileNetV3-Small,pilot_000650,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000650.png,known_test,0,Real,screenshot_mild,mild,-1.608320951461792,0.16682186722755432
MobileNetV3-Small,pilot_000656,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000656.png,known_test,0,Real,screenshot_mild,mild,1.2812327146530151,0.7826595902442932
MobileNetV3-Small,pilot_000666,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000666.png,known_test,0,Real,screenshot_mild,mild,-6.5563154220581055,0.0014190955553203821
MobileNetV3-Small,pilot_000672,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000672.png,known_test,0,Real,screenshot_mild,mild,2.066581964492798,0.8876124620437622
MobileNetV3-Small,pilot_000673,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000673.png,known_test,1,ADM,screenshot_mild,mild,-2.7259156703948975,0.06146134436130524
MobileNetV3-Small,pilot_000675,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000675.png,known_test,1,BigGAN,screenshot_mild,mild,11.420709609985352,0.9999890327453613
MobileNetV3-Small,pilot_000677,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000677.png,known_test,1,GLIDE,screenshot_mild,mild,7.774557113647461,0.9995798468589783
MobileNetV3-Small,pilot_000681,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000681.png,known_test,1,SD15,screenshot_mild,mild,7.785850524902344,0.9995846152305603
MobileNetV3-Small,pilot_000696,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000696.png,known_test,0,Real,screenshot_mild,mild,3.3071887493133545,0.9646746516227722
MobileNetV3-Small,pilot_000698,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000698.png,known_test,0,Real,screenshot_mild,mild,-3.8649041652679443,0.02053442969918251
MobileNetV3-Small,pilot_000701,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000701.png,known_test,1,ADM,screenshot_mild,mild,4.628103733062744,0.9903213381767273
MobileNetV3-Small,pilot_000703,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000703.png,known_test,1,BigGAN,screenshot_mild,mild,4.825254917144775,0.9920394420623779
MobileNetV3-Small,pilot_000705,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000705.png,known_test,1,GLIDE,screenshot_mild,mild,8.261575698852539,0.9997418522834778
MobileNetV3-Small,pilot_000709,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000709.png,known_test,1,SD15,screenshot_mild,mild,7.165503025054932,0.99922776222229
MobileNetV3-Small,pilot_000718,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000718.png,known_test,0,Real,screenshot_mild,mild,-7.156918048858643,0.000778846035245806
MobileNetV3-Small,pilot_000724,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000724.png,known_test,0,Real,screenshot_mild,mild,-0.06361345946788788,0.4841019809246063
MobileNetV3-Small,pilot_000728,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000728.png,known_test,0,Real,screenshot_mild,mild,-0.2851598262786865,0.42918920516967773
MobileNetV3-Small,pilot_000729,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000729.png,known_test,1,ADM,screenshot_mild,mild,6.677595615386963,0.9987427592277527
MobileNetV3-Small,pilot_000731,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000731.png,known_test,1,BigGAN,screenshot_mild,mild,-0.582282543182373,0.35840755701065063
MobileNetV3-Small,pilot_000733,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000733.png,known_test,1,GLIDE,screenshot_mild,mild,4.410197734832764,0.9879931211471558
MobileNetV3-Small,pilot_000737,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000737.png,known_test,1,SD15,screenshot_mild,mild,8.610711097717285,0.9998179078102112
MobileNetV3-Small,pilot_000750,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000750.png,known_test,0,Real,screenshot_mild,mild,-2.1264541149139404,0.10655208677053452
MobileNetV3-Small,pilot_000757,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000757.png,known_test,1,ADM,screenshot_mild,mild,5.886568069458008,0.9972311854362488
MobileNetV3-Small,pilot_000759,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000759.png,known_test,1,BigGAN,screenshot_mild,mild,9.702067375183105,0.9999388456344604
MobileNetV3-Small,pilot_000761,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000761.png,known_test,1,GLIDE,screenshot_mild,mild,6.301872253417969,0.9981704950332642
MobileNetV3-Small,pilot_000765,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000765.png,known_test,1,SD15,screenshot_mild,mild,-2.423759698867798,0.0813787505030632
MobileNetV3-Small,pilot_000813,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000813.png,known_test,1,ADM,screenshot_mild,mild,3.899048089981079,0.9801412224769592
MobileNetV3-Small,pilot_000815,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000815.png,known_test,1,BigGAN,screenshot_mild,mild,-2.273738145828247,0.09332143515348434
MobileNetV3-Small,pilot_000817,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000817.png,known_test,1,GLIDE,screenshot_mild,mild,3.578073740005493,0.9728294610977173
MobileNetV3-Small,pilot_000818,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000818.png,known_test,0,Real,screenshot_mild,mild,0.8027343153953552,0.6905590891838074
MobileNetV3-Small,pilot_000821,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000821.png,known_test,1,SD15,screenshot_mild,mild,5.575995922088623,0.9962265491485596
MobileNetV3-Small,pilot_000827,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000827.png,known_test,1,ADM,screenshot_mild,mild,0.07545922696590424,0.5188558101654053
MobileNetV3-Small,pilot_000829,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000829.png,known_test,1,BigGAN,screenshot_mild,mild,5.1191534996032715,0.9940544962882996
MobileNetV3-Small,pilot_000831,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000831.png,known_test,1,GLIDE,screenshot_mild,mild,5.286435604095459,0.9949657320976257
MobileNetV3-Small,pilot_000835,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000835.png,known_test,1,SD15,screenshot_mild,mild,-4.288009166717529,0.013546216301620007
MobileNetV3-Small,pilot_000848,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000848.png,known_test,0,Real,screenshot_mild,mild,3.450942039489746,0.9692592024803162
MobileNetV3-Small,pilot_000880,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000880.png,known_test,0,Real,screenshot_mild,mild,-1.7645083665847778,0.14622659981250763
MobileNetV3-Small,pilot_000892,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000892.png,known_test,0,Real,screenshot_mild,mild,-2.978515148162842,0.048405978828668594
MobileNetV3-Small,pilot_000916,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000916.png,known_test,0,Real,screenshot_mild,mild,-3.732053756713867,0.023383721709251404
MobileNetV3-Small,pilot_000934,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000934.png,known_test,0,Real,screenshot_mild,mild,-3.1911933422088623,0.03949848189949989
MobileNetV3-Small,pilot_000995,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000995.png,known_test,1,ADM,screenshot_mild,mild,6.30957555770874,0.9981845021247864
MobileNetV3-Small,pilot_000997,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000997.png,known_test,1,BigGAN,screenshot_mild,mild,-0.08443079888820648,0.4789048135280609
MobileNetV3-Small,pilot_000999,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000999.png,known_test,1,GLIDE,screenshot_mild,mild,2.4316861629486084,0.9192118644714355
MobileNetV3-Small,pilot_001003,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001003.png,known_test,1,SD15,screenshot_mild,mild,1.4194918870925903,0.8052587509155273
MobileNetV3-Small,pilot_001006,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001006.png,known_test,0,Real,screenshot_mild,mild,-4.731269359588623,0.008738243952393532
MobileNetV3-Small,pilot_001009,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001009.png,known_test,1,ADM,screenshot_mild,mild,4.8223490715026855,0.9920164346694946
MobileNetV3-Small,pilot_001011,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001011.png,known_test,1,BigGAN,screenshot_mild,mild,2.812467336654663,0.9433457851409912
MobileNetV3-Small,pilot_001013,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001013.png,known_test,1,GLIDE,screenshot_mild,mild,5.6980509757995605,0.9966586828231812
MobileNetV3-Small,pilot_001017,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001017.png,known_test,1,SD15,screenshot_mild,mild,2.200432777404785,0.9002884030342102
MobileNetV3-Small,pilot_001046,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001046.png,known_test,0,Real,screenshot_mild,mild,0.7642691135406494,0.6822798848152161
MobileNetV3-Small,pilot_001050,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001050.png,known_test,0,Real,screenshot_mild,mild,-5.031084060668945,0.006489339284598827
MobileNetV3-Small,pilot_001062,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001062.png,known_test,0,Real,screenshot_mild,mild,0.3069378733634949,0.5761376619338989
MobileNetV3-Small,pilot_001066,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001066.png,known_test,0,Real,screenshot_mild,mild,2.0224051475524902,0.8831294178962708
MobileNetV3-Small,pilot_001072,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001072.png,known_test,0,Real,screenshot_mild,mild,-6.877632141113281,0.0010295204119756818
MobileNetV3-Small,pilot_001082,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001082.png,known_test,0,Real,screenshot_mild,mild,-5.337106227874756,0.004786746110767126
MobileNetV3-Small,pilot_001084,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001084.png,known_test,0,Real,screenshot_mild,mild,-4.075064659118652,0.016707241535186768
MobileNetV3-Small,pilot_001090,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001090.png,known_test,0,Real,screenshot_mild,mild,-3.615713596343994,0.02619318664073944
MobileNetV3-Small,pilot_001094,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001094.png,known_test,0,Real,screenshot_mild,mild,-2.4964048862457275,0.0761105939745903
MobileNetV3-Small,pilot_001098,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001098.png,known_test,0,Real,screenshot_mild,mild,-2.621365785598755,0.06777594983577728
MobileNetV3-Small,pilot_001116,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001116.png,known_test,0,Real,screenshot_mild,mild,-4.13545036315918,0.01574363186955452
MobileNetV3-Small,pilot_001121,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001121.png,known_test,1,ADM,screenshot_mild,mild,5.648848056793213,0.9964907765388489
MobileNetV3-Small,pilot_001123,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001123.png,known_test,1,BigGAN,screenshot_mild,mild,4.416697978973389,0.9880700707435608
MobileNetV3-Small,pilot_001125,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001125.png,known_test,1,GLIDE,screenshot_mild,mild,1.6007716655731201,0.832126259803772
MobileNetV3-Small,pilot_001129,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001129.png,known_test,1,SD15,screenshot_mild,mild,8.58899211883545,0.999813973903656
MobileNetV3-Small,pilot_001142,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001142.png,known_test,0,Real,screenshot_mild,mild,0.014915868639945984,0.5037289261817932
MobileNetV3-Small,pilot_001146,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001146.png,known_test,0,Real,screenshot_mild,mild,-0.4623281955718994,0.3864336907863617
MobileNetV3-Small,pilot_001163,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001163.png,known_test,1,ADM,screenshot_mild,mild,-5.414303302764893,0.00443270243704319
MobileNetV3-Small,pilot_001165,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001165.png,known_test,1,BigGAN,screenshot_mild,mild,2.7337472438812256,0.9389888644218445
MobileNetV3-Small,pilot_001167,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001167.png,known_test,1,GLIDE,screenshot_mild,mild,9.365032196044922,0.999914288520813
MobileNetV3-Small,pilot_001171,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001171.png,known_test,1,SD15,screenshot_mild,mild,3.8709492683410645,0.9795867800712585
MobileNetV3-Small,pilot_001188,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001188.png,known_test,0,Real,screenshot_mild,mild,-1.2766735553741455,0.21811698377132416
