regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
F2,pilot_000628,known_test,Real,0,original,-10.06741714477539,4.24382888013497e-05,rq5_C1_rgb_frequency_fusion,0.04865689256856563,3.3861896467702617
F2,pilot_000636,known_test,Real,0,original,-8.39553165435791,0.0002258233434986,rq5_C1_rgb_frequency_fusion,0.07731893243408719,3.3861896467702617
F2,pilot_000638,known_test,Real,0,original,-7.391405582427979,0.0006161488709039,rq5_C1_rgb_frequency_fusion,0.10130489444312055,3.3861896467702617
F2,pilot_000642,known_test,Real,0,original,-18.96829414367676,5.783283629767766e-09,rq5_C1_rgb_frequency_fusion,0.0036781396555828887,3.3861896467702617
F2,pilot_000650,known_test,Real,0,original,-7.447690486907959,0.0005824465770274,rq5_C1_rgb_frequency_fusion,0.09980159698784151,3.3861896467702617
F2,pilot_000656,known_test,Real,0,original,-9.86344051361084,5.204027911531739e-05,rq5_C1_rgb_frequency_fusion,0.0515223025075711,3.3861896467702617
F2,pilot_000666,known_test,Real,0,original,-14.590927124023438,4.605116998845915e-07,rq5_C1_rgb_frequency_fusion,0.013269201928136127,3.3861896467702617
F2,pilot_000672,known_test,Real,0,original,-9.08096981048584,0.0001137982253567,rq5_C1_rgb_frequency_fusion,0.06405788783441968,3.3861896467702617
F2,pilot_000673,known_test,ADM,1,original,-4.738315105438232,0.0086774257943034,rq5_C1_rgb_frequency_fusion,0.19792627987876085,3.3861896467702617
F2,pilot_000675,known_test,BigGAN,1,original,15.014360427856444,0.9999996423721312,rq5_C1_rgb_frequency_fusion,0.9882722302163823,3.3861896467702617
F2,pilot_000677,known_test,GLIDE,1,original,2.266317844390869,0.9060488343238832,rq5_C1_rgb_frequency_fusion,0.6613425049502505,3.3861896467702617
F2,pilot_000681,known_test,SD15,1,original,1.5996863842010498,0.8319745659828186,rq5_C1_rgb_frequency_fusion,0.6159551672047311,3.3861896467702617
F2,pilot_000696,known_test,Real,0,original,-4.5222883224487305,0.0107473731040954,rq5_C1_rgb_frequency_fusion,0.20824949541160487,3.3861896467702617
F2,pilot_000698,known_test,Real,0,original,-12.66013240814209,3.175214033035445e-06,rq5_C1_rgb_frequency_fusion,0.02323117941612035,3.3861896467702617
F2,pilot_000701,known_test,ADM,1,original,10.372730255126951,0.9999687671661376,rq5_C1_rgb_frequency_fusion,0.9553509409399494,3.3861896467702617
F2,pilot_000703,known_test,BigGAN,1,original,5.168088436126709,0.9943367838859558,rq5_C1_rgb_frequency_fusion,0.8214533645948844,3.3861896467702617
F2,pilot_000705,known_test,GLIDE,1,original,5.554202556610107,0.9961436986923218,rq5_C1_rgb_frequency_fusion,0.8375691525134032,3.3861896467702617
F2,pilot_000709,known_test,SD15,1,original,6.1425299644470215,0.9978551268577576,rq5_C1_rgb_frequency_fusion,0.8598439733224835,3.3861896467702617
F2,pilot_000718,known_test,Real,0,original,-17.113218307495117,3.6967804817322765e-08,rq5_C1_rgb_frequency_fusion,0.006344341045996489,3.3861896467702617
F2,pilot_000724,known_test,Real,0,original,-8.730096817016602,0.0001616206718608,rq5_C1_rgb_frequency_fusion,0.07055811201857429,3.3861896467702617
F2,pilot_000728,known_test,Real,0,original,-6.357425212860107,0.0017308242386206,rq5_C1_rgb_frequency_fusion,0.132681249168854,3.3861896467702617
F2,pilot_000729,known_test,ADM,1,original,-0.765418529510498,0.3174709975719452,rq5_C1_rgb_frequency_fusion,0.44372907975044673,3.3861896467702617
F2,pilot_000731,known_test,BigGAN,1,original,-3.2651119232177734,0.0367876440286636,rq5_C1_rgb_frequency_fusion,0.27602934698930354,3.3861896467702617
F2,pilot_000733,known_test,GLIDE,1,original,6.213903427124023,0.998002588748932,rq5_C1_rgb_frequency_fusion,0.8623648951969335,3.3861896467702617
F2,pilot_000737,known_test,SD15,1,original,0.3334230184555053,0.5825920104980469,rq5_C1_rgb_frequency_fusion,0.5245965172679766,3.3861896467702617
F2,pilot_000750,known_test,Real,0,original,-9.474672317504885,7.676597306272015e-05,rq5_C1_rgb_frequency_fusion,0.057430530432297684,3.3861896467702617
F2,pilot_000757,known_test,ADM,1,original,2.303722381591797,0.9091848731040956,rq5_C1_rgb_frequency_fusion,0.6638120810160197,3.3861896467702617
F2,pilot_000759,known_test,BigGAN,1,original,16.2337589263916,0.9999998807907104,rq5_C1_rgb_frequency_fusion,0.9917895891737432,3.3861896467702617
F2,pilot_000761,known_test,GLIDE,1,original,11.04404354095459,0.9999840259552002,rq5_C1_rgb_frequency_fusion,0.9630840104498276,3.3861896467702617
F2,pilot_000765,known_test,SD15,1,original,-10.056867599487305,4.2888343159575015e-05,rq5_C1_rgb_frequency_fusion,0.04880130838732659,3.3861896467702617
F2,pilot_000813,known_test,ADM,1,original,0.2356957793235778,0.5586526989936829,rq5_C1_rgb_frequency_fusion,0.5173942314665168,3.3861896467702617
F2,pilot_000815,known_test,BigGAN,1,original,3.718361854553222,0.9763014912605286,rq5_C1_rgb_frequency_fusion,0.7499032137429322,3.3861896467702617
F2,pilot_000817,known_test,GLIDE,1,original,10.932869911193848,0.9999821186065674,rq5_C1_rgb_frequency_fusion,0.9618988335132526,3.3861896467702617
F2,pilot_000818,known_test,Real,0,original,-4.912196636199951,0.0073025911115109,rq5_C1_rgb_frequency_fusion,0.18990061351711718,3.3861896467702617
F2,pilot_000821,known_test,SD15,1,original,3.747871875762939,0.9769748449325562,rq5_C1_rgb_frequency_fusion,0.7515341013137,3.3861896467702617
F2,pilot_000827,known_test,ADM,1,original,-9.892770767211914,5.053616769146174e-05,rq5_C1_rgb_frequency_fusion,0.05110066383842584,3.3861896467702617
F2,pilot_000829,known_test,BigGAN,1,original,4.8354668617248535,0.992119550704956,rq5_C1_rgb_frequency_fusion,0.8065889505944042,3.3861896467702617
F2,pilot_000831,known_test,GLIDE,1,original,4.07181978225708,0.9832393527030944,rq5_C1_rgb_frequency_fusion,0.7689653770048558,3.3861896467702617
F2,pilot_000835,known_test,SD15,1,original,-7.392675876617432,0.0006153672002255,rq5_C1_rgb_frequency_fusion,0.1012707460020097,3.3861896467702617
F2,pilot_000848,known_test,Real,0,original,-0.0492075011134147,0.4877005815505981,rq5_C1_rgb_frequency_fusion,0.4963671087328211,3.3861896467702617
F2,pilot_000880,known_test,Real,0,original,-7.993190288543701,0.0003376407839823,rq5_C1_rgb_frequency_fusion,0.08623270151889467,3.3861896467702617
F2,pilot_000892,known_test,Real,0,original,-15.465340614318848,1.9208250989777298e-07,rq5_C1_rgb_frequency_fusion,0.01028041648170083,3.3861896467702617
F2,pilot_000916,known_test,Real,0,original,-11.926849365234377,6.610468517465051e-06,rq5_C1_rgb_frequency_fusion,0.028687030807743062,3.3861896467702617
F2,pilot_000934,known_test,Real,0,original,-12.199886322021484,5.0310022743360605e-06,rq5_C1_rgb_frequency_fusion,0.02652366643841539,3.3861896467702617
F2,pilot_000995,known_test,ADM,1,original,3.614795923233032,0.9737833738327026,rq5_C1_rgb_frequency_fusion,0.7441233577568943,3.3861896467702617
F2,pilot_000997,known_test,BigGAN,1,original,-4.252212047576904,0.0140329888090491,rq5_C1_rgb_frequency_fusion,0.22170614942614475,3.3861896467702617
F2,pilot_000999,known_test,GLIDE,1,original,-5.039328098297119,0.0064364038407802,rq5_C1_rgb_frequency_fusion,0.18419202173770394,3.3861896467702617
F2,pilot_001003,known_test,SD15,1,original,-0.3171630501747131,0.4213672876358032,rq5_C1_rgb_frequency_fusion,0.4766011788473949,3.3861896467702617
F2,pilot_001006,known_test,Real,0,original,-15.719175338745115,1.490214742716489e-07,rq5_C1_rgb_frequency_fusion,0.00954504101664242,3.3861896467702617
F2,pilot_001009,known_test,ADM,1,original,2.5862650871276855,0.9299723505973816,rq5_C1_rgb_frequency_fusion,0.6821713625662277,3.3861896467702617
F2,pilot_001011,known_test,BigGAN,1,original,-0.8260664343833923,0.3044774532318115,rq5_C1_rgb_frequency_fusion,0.4393127682349457,3.3861896467702617
F2,pilot_001013,known_test,GLIDE,1,original,4.177707672119141,0.9848979115486144,rq5_C1_rgb_frequency_fusion,0.7744740417139397,3.3861896467702617
F2,pilot_001017,known_test,SD15,1,original,1.3676910400390625,0.7970068454742432,rq5_C1_rgb_frequency_fusion,0.5996249563733622,3.3861896467702617
F2,pilot_001046,known_test,Real,0,original,-5.755809307098389,0.0031543630175292,rq5_C1_rgb_frequency_fusion,0.15449277114604681,3.3861896467702617
F2,pilot_001050,known_test,Real,0,original,-12.384397506713867,4.183335477137007e-06,rq5_C1_rgb_frequency_fusion,0.02515245888255044,3.3861896467702617
F2,pilot_001062,known_test,Real,0,original,-7.144012928009033,0.0007889542612247,rq5_C1_rgb_frequency_fusion,0.10815279768746365,3.3861896467702617
F2,pilot_001066,known_test,Real,0,original,-3.84264612197876,0.0209869090467691,rq5_C1_rgb_frequency_fusion,0.24327646879150464,3.3861896467702617
F2,pilot_001072,known_test,Real,0,original,-13.172083854675291,1.902987150970148e-06,rq5_C1_rgb_frequency_fusion,0.020036833196038415,3.3861896467702617
F2,pilot_001082,known_test,Real,0,original,-14.941485404968262,3.243360424676212e-07,rq5_C1_rgb_frequency_fusion,0.011979845101383512,3.3861896467702617
F2,pilot_001084,known_test,Real,0,original,-14.60505485534668,4.540514737527701e-07,rq5_C1_rgb_frequency_fusion,0.01321468605507922,3.3861896467702617
F2,pilot_001090,known_test,Real,0,original,-17.71372413635254,2.0278104528870244e-08,rq5_C1_rgb_frequency_fusion,0.00531883911019983,3.3861896467702617
F2,pilot_001094,known_test,Real,0,original,-3.2933926582336426,0.0357985571026802,rq5_C1_rgb_frequency_fusion,0.2743634754738062,3.3861896467702617
F2,pilot_001098,known_test,Real,0,original,-10.645997047424316,2.3795337256160565e-05,rq5_C1_rgb_frequency_fusion,0.04133049057653146,3.3861896467702617
F2,pilot_001116,known_test,Real,0,original,-11.964839935302734,6.364045475493185e-06,rq5_C1_rgb_frequency_fusion,0.02837606375144044,3.3861896467702617
F2,pilot_001121,known_test,ADM,1,original,3.7444753646850586,0.9768983125686646,rq5_C1_rgb_frequency_fusion,0.7513467542929458,3.3861896467702617
F2,pilot_001123,known_test,BigGAN,1,original,10.227602005004885,0.999963879585266,rq5_C1_rgb_frequency_fusion,0.9534866763758194,3.3861896467702617
F2,pilot_001125,known_test,GLIDE,1,original,-3.462644100189209,0.0303940139710903,rq5_C1_rgb_frequency_fusion,0.26452548056184055,3.3861896467702617
F2,pilot_001129,known_test,SD15,1,original,5.02492094039917,0.9934707880020142,rq5_C1_rgb_frequency_fusion,0.8151677879719973,3.3861896467702617
F2,pilot_001142,known_test,Real,0,original,-7.830146312713623,0.000397409312427,rq5_C1_rgb_frequency_fusion,0.09010309556476599,3.3861896467702617
F2,pilot_001146,known_test,Real,0,original,-11.263805389404297,1.282879566133488e-05,rq5_C1_rgb_frequency_fusion,0.03467669199012786,3.3861896467702617
F2,pilot_001163,known_test,ADM,1,original,-12.054561614990234,5.817921646666946e-06,rq5_C1_rgb_frequency_fusion,0.027654594328848602,3.3861896467702617
F2,pilot_001165,known_test,BigGAN,1,original,9.14103889465332,0.9998928308486938,rq5_C1_rgb_frequency_fusion,0.9369974813199791,3.3861896467702617
F2,pilot_001167,known_test,GLIDE,1,original,12.93113136291504,0.999997615814209,rq5_C1_rgb_frequency_fusion,0.978517191273089,3.3861896467702617
F2,pilot_001171,known_test,SD15,1,original,8.54443359375,0.9998053908348083,rq5_C1_rgb_frequency_fusion,0.9257604231767302,3.3861896467702617
F2,pilot_001188,known_test,Real,0,original,-8.985968589782715,0.0001251379580935,rq5_C1_rgb_frequency_fusion,0.06576065431625513,3.3861896467702617
F2,pilot_001206,known_test,Real,0,original,-9.791826248168944,5.590358341578394e-05,rq5_C1_rgb_frequency_fusion,0.05256566008185607,3.3861896467702617
F2,pilot_001210,known_test,Real,0,original,-6.564758777618408,0.0014071809127926,rq5_C1_rgb_frequency_fusion,0.1257922739345537,3.3861896467702617
F2,pilot_001219,known_test,ADM,1,original,-9.040908813476562,0.0001184490974992,rq5_C1_rgb_frequency_fusion,0.06477086013501865,3.3861896467702617
F2,pilot_001221,known_test,BigGAN,1,original,5.2490925788879395,0.9947751760482788,rq5_C1_rgb_frequency_fusion,0.8249349987182024,3.3861896467702617
F2,pilot_001223,known_test,GLIDE,1,original,2.2701127529144287,0.906371295452118,rq5_C1_rgb_frequency_fusion,0.6615934615351818,3.3861896467702617
F2,pilot_001227,known_test,SD15,1,original,8.277619361877441,0.9997459053993224,rq5_C1_rgb_frequency_fusion,0.920160023969991,3.3861896467702617
F2,pilot_001233,known_test,ADM,1,original,-9.734636306762695,5.919369505136274e-05,rq5_C1_rgb_frequency_fusion,0.05341316758965417,3.3861896467702617
F2,pilot_001235,known_test,BigGAN,1,original,7.493342399597168,0.9994434714317322,rq5_C1_rgb_frequency_fusion,0.9014031060237137,3.3861896467702617
F2,pilot_001237,known_test,GLIDE,1,original,14.639646530151367,0.9999995231628418,rq5_C1_rgb_frequency_fusion,0.9869178645728806,3.3861896467702617
F2,pilot_001241,known_test,SD15,1,original,7.210835933685303,0.999262034893036,rq5_C1_rgb_frequency_fusion,0.8937359919960187,3.3861896467702617
F2,pilot_001244,known_test,Real,0,original,-13.09249496459961,2.060633732980932e-06,rq5_C1_rgb_frequency_fusion,0.020503585985399142,3.3861896467702617
F2,pilot_001247,known_test,ADM,1,original,4.892810821533203,0.992555558681488,rq5_C1_rgb_frequency_fusion,0.8092171033973076,3.3861896467702617
F2,pilot_001248,known_test,Real,0,original,-16.237852096557617,8.87136408778133e-08,rq5_C1_rgb_frequency_fusion,0.008200573551391206,3.3861896467702617
F2,pilot_001249,known_test,BigGAN,1,original,1.6638939380645752,0.8407599925994873,rq5_C1_rgb_frequency_fusion,0.6204306414267498,3.3861896467702617
F2,pilot_001251,known_test,GLIDE,1,original,12.136615753173828,0.9999946355819702,rq5_C1_rgb_frequency_fusion,0.9729895948320092,3.3861896467702617
F2,pilot_001255,known_test,SD15,1,original,11.44060516357422,0.9999892711639404,rq5_C1_rgb_frequency_fusion,0.9670292306226529,3.3861896467702617
F2,pilot_001275,known_test,ADM,1,original,-6.163492202758789,0.0021004686132073,rq5_C1_rgb_frequency_fusion,0.13941165463161442,3.3861896467702617
F2,pilot_001276,known_test,Real,0,original,-13.408546447753906,1.5022479828985524e-06,rq5_C1_rgb_frequency_fusion,0.018710655058634333,3.3861896467702617
F2,pilot_001277,known_test,BigGAN,1,original,-2.628197193145752,0.0673455968499183,rq5_C1_rgb_frequency_fusion,0.3151498530496305,3.3861896467702617
F2,pilot_001279,known_test,GLIDE,1,original,9.369564056396484,0.9999147653579712,rq5_C1_rgb_frequency_fusion,0.9408659234862208,3.3861896467702617
F2,pilot_001283,known_test,SD15,1,original,12.20217227935791,0.9999949932098388,rq5_C1_rgb_frequency_fusion,0.9734937587301604,3.3861896467702617
F2,pilot_001288,known_test,Real,0,original,-13.16217803955078,1.921931470860727e-06,rq5_C1_rgb_frequency_fusion,0.020094354360791888,3.3861896467702617
F2,pilot_001298,known_test,Real,0,original,-12.412883758544922,4.065849680046085e-06,rq5_C1_rgb_frequency_fusion,0.024947008368372818,3.3861896467702617
F2,pilot_001322,known_test,Real,0,original,-12.443143844604492,3.9446599657821935e-06,rq5_C1_rgb_frequency_fusion,0.02473055571255922,3.3861896467702617
F2,pilot_001330,known_test,Real,0,original,-8.904520034790039,0.000135755399242,rq5_C1_rgb_frequency_fusion,0.0672539135662722,3.3861896467702617
F2,pilot_001332,known_test,Real,0,original,-7.5177531242370605,0.0005430569290183,rq5_C1_rgb_frequency_fusion,0.09795804984488897,3.3861896467702617
F2,pilot_001344,known_test,Real,0,original,-6.2048773765563965,0.0020154861267656,rq5_C1_rgb_frequency_fusion,0.13795178886193665,3.3861896467702617
