image_id,true_label,predicted_label,ai_probability,generator,split
pilot_000870,0,0,0.0806229811867364,Real,validation
pilot_000871,1,1,0.6455380492408299,BigGAN,validation
pilot_000873,1,1,0.6892067362591694,GLIDE,validation
pilot_000877,1,0,0.21153982815010036,SD15,validation
pilot_000884,0,1,0.5655194320476407,Real,validation
pilot_000894,0,0,0.1647804408439704,Real,validation
pilot_000897,1,1,0.6001774850507433,ADM,validation
pilot_000899,1,1,0.5784033740562147,BigGAN,validation
pilot_000901,1,1,0.706166403089427,GLIDE,validation
pilot_000905,1,0,0.3835969586074972,SD15,validation
pilot_000914,0,0,0.39896606457276773,Real,validation
pilot_000922,0,0,0.4146899106584567,Real,validation
pilot_000936,0,0,0.0857436431079812,Real,validation
pilot_000954,0,1,0.5382972853641828,Real,validation
pilot_000981,1,1,0.6022322393168228,ADM,validation
pilot_000983,1,1,0.5416777528509391,BigGAN,validation
pilot_000985,1,1,0.7709997956927434,GLIDE,validation
pilot_000989,1,0,0.2963176754263237,SD15,validation
pilot_001000,0,1,0.5446095536466133,Real,validation
pilot_001032,0,1,0.6689934273782776,Real,validation
pilot_001056,0,0,0.3497999805991359,Real,validation
pilot_001106,0,0,0.37783319195881815,Real,validation
pilot_001120,0,1,0.5412874616417556,Real,validation
pilot_001132,0,0,0.47256262365118434,Real,validation
pilot_001135,1,0,0.3702719090108006,ADM,validation
pilot_001137,1,1,0.6104957820082334,BigGAN,validation
pilot_001139,1,0,0.4856847522514637,GLIDE,validation
pilot_001143,1,1,0.6005731107761865,SD15,validation
pilot_001156,0,1,0.5599155127010778,Real,validation
pilot_001178,0,1,0.5375720167956383,Real,validation
pilot_001194,0,0,0.44030444856573675,Real,validation
pilot_001202,0,1,0.5194944942163745,Real,validation
pilot_001230,0,0,0.4135674830378226,Real,validation
pilot_001242,0,0,0.1473898349677347,Real,validation
pilot_001252,0,0,0.39460830236317335,Real,validation
pilot_001258,0,0,0.43024134527615865,Real,validation
pilot_001268,0,1,0.5201573802639233,Real,validation
pilot_001272,0,0,0.45658495378746483,Real,validation
pilot_001286,0,0,0.36217403594305203,Real,validation
pilot_001317,1,1,0.5476322327518698,ADM,validation
pilot_001319,1,1,0.6392678974758526,BigGAN,validation
pilot_001320,0,0,0.10280464416071645,Real,validation
pilot_001321,1,1,0.5802088499389296,GLIDE,validation
pilot_001325,1,1,0.6418723351805415,SD15,validation
pilot_001328,0,0,0.28566380688128773,Real,validation
pilot_001336,0,0,0.11462265630457316,Real,validation
pilot_001338,0,0,0.16756952867921907,Real,validation
pilot_001354,0,1,0.5341649010998896,Real,validation
pilot_001364,0,0,0.4667091182763744,Real,validation
pilot_001390,0,1,0.6212643523052253,Real,validation
pilot_001400,0,1,0.5382292024297891,Real,validation
pilot_001408,0,0,0.21749650430088946,Real,validation
pilot_001422,0,0,0.3612885946943698,Real,validation
pilot_001443,1,1,0.6167435129246844,ADM,validation
pilot_001444,0,1,0.5862190059090455,Real,validation
pilot_001445,1,1,0.6176523601635638,BigGAN,validation
pilot_001447,1,1,0.6381556076469627,GLIDE,validation
pilot_001448,0,0,0.08717361759248027,Real,validation
pilot_001451,1,0,0.2669883729023851,SD15,validation
pilot_001471,1,1,0.6478808741687146,ADM,validation
pilot_001473,1,1,0.5514565162242215,BigGAN,validation
pilot_001475,1,1,0.6873445324581711,GLIDE,validation
pilot_001479,1,0,0.3766592026595002,SD15,validation
pilot_001508,0,0,0.054391872569690344,Real,validation
pilot_001544,0,1,0.7122096790187679,Real,validation
pilot_001548,0,0,0.46300026243299136,Real,validation
pilot_001562,0,1,0.506334221672165,Real,validation
pilot_001596,0,0,0.06722061549344857,Real,validation
pilot_001598,0,0,0.3923525349369264,Real,validation
pilot_001620,0,0,0.4056995669548134,Real,validation
pilot_001624,0,0,0.456194158397671,Real,validation
pilot_001626,0,1,0.5151548979540175,Real,validation
pilot_001636,0,0,0.14984936664286813,Real,validation
pilot_001640,0,0,0.03073545059598185,Real,validation
pilot_001676,0,0,0.12863158974790315,Real,validation
pilot_001682,0,0,0.3793888664405365,Real,validation
pilot_001686,0,1,0.5490775625367434,Real,validation
pilot_001709,1,0,0.4488704759107363,ADM,validation
pilot_001711,1,1,0.6830693923988933,BigGAN,validation
pilot_001713,1,1,0.6306082357696998,GLIDE,validation
pilot_001717,1,0,0.42431956988494063,SD15,validation
pilot_001718,0,1,0.5079537720256592,Real,validation
pilot_001722,0,0,0.4063601175420075,Real,validation
pilot_001723,1,1,0.5843215253130883,ADM,validation
pilot_001725,1,1,0.8305365646686346,BigGAN,validation
pilot_001727,1,1,0.6119331775319935,GLIDE,validation
pilot_001728,0,0,0.005027510464320945,Real,validation
pilot_001730,0,0,0.308909697305521,Real,validation
pilot_001731,1,0,0.10605491360547023,SD15,validation
pilot_001738,0,1,0.5346960572495346,Real,validation
pilot_001784,0,0,0.385641497878915,Real,validation
pilot_001793,1,1,0.5683206474449873,ADM,validation
pilot_001795,1,1,0.6395946381406883,BigGAN,validation
pilot_001797,1,1,0.7204829062951148,GLIDE,validation
pilot_001801,1,0,0.059537918549660424,SD15,validation
pilot_001842,0,1,0.6780638704866342,Real,validation
pilot_001844,0,0,0.4631388057188516,Real,validation
pilot_001846,0,1,0.6254462790592266,Real,validation
pilot_001863,1,1,0.5588532583637058,ADM,validation
pilot_001865,1,1,0.7573757827499975,BigGAN,validation
pilot_001867,1,1,0.7404450733426341,GLIDE,validation
pilot_001871,1,0,0.429069637719013,SD15,validation
pilot_001880,0,0,0.43999609486380453,Real,validation
pilot_001886,0,1,0.6194930156271745,Real,validation
pilot_001891,1,1,0.693593048142481,ADM,validation
pilot_001893,1,1,0.7104025388167765,BigGAN,validation
pilot_001895,1,1,0.6372438487739903,GLIDE,validation
pilot_001899,1,0,0.06729833234611621,SD15,validation
pilot_001900,0,0,0.343394320652442,Real,validation
pilot_001904,0,0,0.254494469156389,Real,validation
pilot_001926,0,0,0.0313621798324833,Real,validation
pilot_001932,0,1,0.7493250420810056,Real,validation
pilot_001933,1,1,0.5492539251332356,ADM,validation
pilot_001935,1,1,0.6743143601621723,BigGAN,validation
pilot_001937,1,1,0.7883517644194452,GLIDE,validation
pilot_001941,1,0,0.296462482091268,SD15,validation
pilot_001958,0,1,0.5227330582448734,Real,validation
pilot_001964,0,0,0.3692138161639782,Real,validation
pilot_001968,0,0,0.13573972477811688,Real,validation
pilot_001976,0,1,0.5002345462184878,Real,validation
pilot_001988,0,0,0.2767298746178439,Real,validation
pilot_001998,0,0,0.055777388174020524,Real,validation
pilot_002000,0,0,0.3559665201298881,Real,validation
pilot_002002,0,0,0.47509702601291537,Real,validation
pilot_002031,1,1,0.5501418587978748,ADM,validation
pilot_002033,1,1,0.682975217579333,BigGAN,validation
pilot_002035,1,1,0.6764883632328224,GLIDE,validation
pilot_002039,1,0,0.25950839304615386,SD15,validation
pilot_002046,0,1,0.515470372587615,Real,validation
pilot_002094,0,1,0.5959521026243627,Real,validation
pilot_002100,0,1,0.6090421485245989,Real,validation
pilot_002116,0,1,0.8203353024285803,Real,validation
pilot_002134,0,0,0.1877251293028963,Real,validation
pilot_002143,1,1,0.6074192642804334,ADM,validation
pilot_002145,1,1,0.7443754364099114,BigGAN,validation
pilot_002146,0,1,0.6068597080729513,Real,validation
pilot_002147,1,1,0.5835793822330195,GLIDE,validation
pilot_002151,1,1,0.5420094716334536,SD15,validation
pilot_002174,0,0,0.4986909660727914,Real,validation
pilot_002180,0,1,0.791888651623172,Real,validation
pilot_002185,1,0,0.4361244843829515,ADM,validation
pilot_002187,1,1,0.5941598977478326,BigGAN,validation
pilot_002188,0,1,0.598136738147808,Real,validation
pilot_002189,1,1,0.597338356237429,GLIDE,validation
pilot_002193,1,1,0.5625685097195345,SD15,validation
pilot_002204,0,1,0.6169346388783855,Real,validation
pilot_002224,0,0,0.15499000729062914,Real,validation
pilot_002255,1,1,0.6615925935529611,ADM,validation
pilot_002257,1,1,0.7009048598007553,BigGAN,validation
pilot_002259,1,1,0.7564032288282019,GLIDE,validation
pilot_002263,1,0,0.4177926115323618,SD15,validation
pilot_002269,1,1,0.6016739204599675,ADM,validation
pilot_002271,1,1,0.5900053083590213,BigGAN,validation
pilot_002273,1,1,0.6978052062032226,GLIDE,validation
pilot_002277,1,0,0.49620407598594996,SD15,validation
pilot_002283,1,1,0.6549439062436571,ADM,validation
pilot_002285,1,1,0.6682775780210806,BigGAN,validation
pilot_002287,1,1,0.6958578133957737,GLIDE,validation
pilot_002291,1,0,0.4029068598123483,SD15,validation
pilot_002314,0,1,0.6178151844405068,Real,validation
pilot_002350,0,0,0.48449585423707775,Real,validation
pilot_002352,0,0,0.4055275159019563,Real,validation
pilot_002362,0,0,0.3006853939944822,Real,validation
pilot_002378,0,0,0.24513483922640641,Real,validation
pilot_002384,0,1,0.5454401378489373,Real,validation
pilot_002400,0,1,0.5377824992655877,Real,validation
pilot_002404,0,1,0.6160092931326502,Real,validation
pilot_002440,0,0,0.07942103039365668,Real,validation
pilot_002456,0,0,0.23546778785042835,Real,validation
pilot_002478,0,0,0.16436644965587763,Real,validation
pilot_002522,0,0,0.40560424239331677,Real,validation
pilot_002536,0,1,0.6325355995942163,Real,validation
pilot_002549,1,1,0.5507055753240788,ADM,validation
pilot_002551,1,1,0.6280720418887973,BigGAN,validation
pilot_002553,1,1,0.7816674770512858,GLIDE,validation
pilot_002557,1,0,0.49108296337203455,SD15,validation
pilot_002562,0,0,0.3974610970314547,Real,validation
pilot_002574,0,1,0.527355034691019,Real,validation
pilot_002598,0,0,0.3089317460536352,Real,validation
pilot_002604,0,0,0.06898788265535222,Real,validation
pilot_002618,0,1,0.627072114404078,Real,validation
pilot_002632,0,1,0.5720729438525218,Real,validation
pilot_002636,0,0,0.01878955268496284,Real,validation
pilot_002644,0,0,0.24276411021424693,Real,validation
pilot_002656,0,0,0.23916584948691727,Real,validation
pilot_002661,1,0,0.4075664649867828,ADM,validation
pilot_002663,1,1,0.5753721295904559,BigGAN,validation
pilot_002665,1,1,0.6552372572930396,GLIDE,validation
pilot_002669,1,0,0.3778991613625731,SD15,validation
pilot_002672,0,1,0.5773670819339957,Real,validation
pilot_002676,0,1,0.5507487483720923,Real,validation
pilot_002678,0,0,0.11583890603761222,Real,validation
pilot_002682,0,1,0.5561487311268266,Real,validation
pilot_002686,0,1,0.6940910589707958,Real,validation
pilot_002688,0,0,0.4073044432747919,Real,validation
pilot_002724,0,0,0.4466732596118392,Real,validation
pilot_002759,1,1,0.576210038857706,ADM,validation
pilot_002761,1,1,0.5831808736441186,BigGAN,validation
pilot_002763,1,1,0.6529527100414249,GLIDE,validation
pilot_002767,1,1,0.6100424435662122,SD15,validation
pilot_002774,0,1,0.6682050277845687,Real,validation
pilot_002786,0,1,0.5167272399740478,Real,validation
pilot_002787,1,1,0.5996344431194207,ADM,validation
pilot_002789,1,1,0.5974278094870306,BigGAN,validation
pilot_002791,1,1,0.5643948751546696,GLIDE,validation
pilot_002795,1,0,0.11573607080371824,SD15,validation
pilot_002804,0,0,0.4021192050555808,Real,validation
pilot_002806,0,0,0.29151205528118657,Real,validation
pilot_002810,0,0,0.2776067771902834,Real,validation
pilot_002812,0,0,0.44392664603462656,Real,validation
pilot_002815,1,1,0.6492921544521576,ADM,validation
pilot_002817,1,1,0.5805972515169032,BigGAN,validation
pilot_002819,1,1,0.6579406751786048,GLIDE,validation
pilot_002823,1,1,0.6068121197937899,SD15,validation
pilot_002834,0,0,0.2591064702570593,Real,validation
pilot_002842,0,1,0.5188113959316507,Real,validation
pilot_002854,0,0,0.29594788507929115,Real,validation
pilot_002856,0,0,0.4840930091410319,Real,validation
pilot_002858,0,1,0.5765577140105194,Real,validation
pilot_002882,0,0,0.32161112828056526,Real,validation
pilot_002913,1,1,0.6527746285267879,ADM,validation
pilot_002915,1,1,0.6858974096798022,BigGAN,validation
pilot_002917,1,1,0.6242284159099555,GLIDE,validation
pilot_002921,1,1,0.5678382720905896,SD15,validation
pilot_002927,1,1,0.6632112478829622,ADM,validation
pilot_002929,1,1,0.5914101692776519,BigGAN,validation
pilot_002931,1,1,0.5930240616085365,GLIDE,validation
pilot_002935,1,1,0.5671516607338236,SD15,validation
pilot_002950,0,0,0.13269424612289266,Real,validation
pilot_002954,0,0,0.3808350731099058,Real,validation
pilot_002983,1,1,0.5854952192815045,ADM,validation
pilot_002984,0,1,0.5246451604908842,Real,validation
pilot_002985,1,1,0.6948430962047599,BigGAN,validation
pilot_002987,1,1,0.5172333116039546,GLIDE,validation
pilot_002991,1,0,0.36261506598774595,SD15,validation
pilot_002996,0,0,0.06435690961857131,Real,validation
pilot_003002,0,1,0.669096327912944,Real,validation
pilot_003010,0,0,0.13436738945309154,Real,validation
pilot_003011,1,1,0.6209045695563072,ADM,validation
pilot_003013,1,1,0.6052337409168508,BigGAN,validation
pilot_003015,1,1,0.7426553588890621,GLIDE,validation
pilot_003018,0,0,0.3912902864587301,Real,validation
pilot_003019,1,0,0.28801942995114976,SD15,validation
pilot_003032,0,0,0.4596080104187639,Real,validation
pilot_003109,1,1,0.501371369405526,ADM,validation
pilot_003111,1,1,0.6084579174805415,BigGAN,validation
pilot_003113,1,1,0.6710142492331754,GLIDE,validation
pilot_003117,1,0,0.22503697936862568,SD15,validation
pilot_003118,0,0,0.4830917995683818,Real,validation
pilot_003148,0,1,0.5922794186962919,Real,validation
pilot_003156,0,0,0.4069971262664069,Real,validation
pilot_003166,0,1,0.5567117380813629,Real,validation
pilot_003207,1,1,0.6531989600949472,ADM,validation
pilot_003209,1,1,0.648368088828748,BigGAN,validation
pilot_003211,1,1,0.6626405152571047,GLIDE,validation
pilot_003215,1,0,0.27890375700577585,SD15,validation
pilot_003221,1,0,0.45863020086456346,ADM,validation
pilot_003223,1,1,0.6032244663491343,BigGAN,validation
pilot_003225,1,1,0.6876437608228715,GLIDE,validation
pilot_003229,1,0,0.42156166955717567,SD15,validation
pilot_003232,0,1,0.5642943138192591,Real,validation
pilot_003238,0,1,0.6502455698047126,Real,validation
pilot_003260,0,1,0.560992609684196,Real,validation
pilot_003270,0,0,0.11218266439199906,Real,validation
pilot_003288,0,1,0.5136224824661264,Real,validation
pilot_003300,0,1,0.5842576451216468,Real,validation
pilot_003305,1,1,0.583569914046209,ADM,validation
pilot_003307,1,1,0.6218152475320138,BigGAN,validation
pilot_003309,1,1,0.6731201681637882,GLIDE,validation
pilot_003313,1,0,0.342264442588463,SD15,validation
pilot_003319,1,1,0.5561890894921464,ADM,validation
pilot_003321,1,1,0.6608082014757147,BigGAN,validation
pilot_003323,1,1,0.6460548224774928,GLIDE,validation
pilot_003327,1,0,0.3756204170228394,SD15,validation
pilot_003360,0,0,0.015137048737590444,Real,validation
pilot_003388,0,1,0.563041851799361,Real,validation
pilot_003412,0,1,0.6260633194525732,Real,validation
pilot_003417,1,1,0.613484462536726,ADM,validation
pilot_003419,1,1,0.5738488274924379,BigGAN,validation
pilot_003421,1,1,0.655815573923309,GLIDE,validation
pilot_003425,1,0,0.30369175919373076,SD15,validation
pilot_003431,1,1,0.5264160368336366,ADM,validation
pilot_003433,1,1,0.597586024937547,BigGAN,validation
pilot_003435,1,1,0.6834889827218593,GLIDE,validation
pilot_003439,1,1,0.6870911723887568,SD15,validation
pilot_003459,1,1,0.5612524164247557,ADM,validation
pilot_003461,1,1,0.6625265953899864,BigGAN,validation
pilot_003463,1,1,0.7496927835775771,GLIDE,validation
pilot_003467,1,0,0.45258566721480886,SD15,validation
pilot_003473,1,1,0.616370313551802,ADM,validation
pilot_003475,1,1,0.6612037177717358,BigGAN,validation
pilot_003477,1,1,0.6029760365700121,GLIDE,validation
pilot_003481,1,0,0.13271880050479784,SD15,validation
pilot_003494,0,0,0.06312047347086966,Real,validation
pilot_003510,0,1,0.6030046291791088,Real,validation
pilot_003528,0,0,0.12778776039009476,Real,validation
pilot_003543,1,1,0.6308430809753083,ADM,validation
pilot_003545,1,1,0.5985412583055449,BigGAN,validation
pilot_003547,1,1,0.6060918587239007,GLIDE,validation
pilot_003551,1,0,0.35184043380429136,SD15,validation
pilot_003560,0,1,0.6667749622003153,Real,validation
pilot_003566,0,1,0.5626136930360817,Real,validation
pilot_003586,0,0,0.45812727860942354,Real,validation
pilot_003594,0,1,0.6516227019110048,Real,validation
pilot_003602,0,0,0.4557258849516927,Real,validation
pilot_003604,0,0,0.4086041684955197,Real,validation
pilot_003630,0,0,0.4553989040994292,Real,validation
pilot_003648,0,0,0.12673015347843264,Real,validation
pilot_003655,1,1,0.6309229031866516,ADM,validation
pilot_003656,0,1,0.5006203833253638,Real,validation
pilot_003657,1,1,0.5807751035943782,BigGAN,validation
pilot_003659,1,1,0.6546163768744819,GLIDE,validation
pilot_003663,1,1,0.607987814664399,SD15,validation
pilot_003680,0,1,0.6159774544968204,Real,validation
pilot_003708,0,0,0.32476627135449554,Real,validation
pilot_003710,0,1,0.5899121005606663,Real,validation
pilot_003728,0,1,0.6621245078365771,Real,validation
pilot_003742,0,1,0.6279635188541374,Real,validation
pilot_003766,0,0,0.191781766652117,Real,validation
pilot_003795,1,1,0.6694130987756777,ADM,validation
pilot_003796,0,0,0.4669377557758162,Real,validation
pilot_003797,1,1,0.6807794908853821,BigGAN,validation
pilot_003799,1,1,0.6867772279914871,GLIDE,validation
pilot_003803,1,0,0.105109691413393,SD15,validation
pilot_003804,0,0,0.4444945514291942,Real,validation
pilot_003865,1,1,0.6361189227159129,ADM,validation
pilot_003866,0,1,0.5571941758843513,Real,validation
pilot_003867,1,1,0.5376242939070092,BigGAN,validation
pilot_003869,1,1,0.601863328192546,GLIDE,validation
pilot_003873,1,0,0.4457937050687699,SD15,validation
pilot_003894,0,1,0.5923416901654875,Real,validation
pilot_003920,0,1,0.5506835295719782,Real,validation
pilot_003944,0,1,0.6355691127897389,Real,validation
pilot_003948,0,0,0.4692071134915945,Real,validation
pilot_003949,1,1,0.5078564927478589,ADM,validation
pilot_003951,1,1,0.6237992882901549,BigGAN,validation
pilot_003953,1,1,0.6232228247449307,GLIDE,validation
pilot_003957,1,1,0.5347379466355333,SD15,validation
pilot_003990,0,0,0.2741747019950452,Real,validation
