model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C0_rgb_a2,pilot_000430,original,0,Real,-1.1192419528961182,0.24615192057600394
rq5_C0_rgb_a2,pilot_000442,original,0,Real,-1.9040523767471313,0.12965051239626882
rq5_C0_rgb_a2,pilot_000449,original,1,ADM,1.8233239650726318,0.8609644986626291
rq5_C0_rgb_a2,pilot_000451,original,1,BigGAN,4.679144382476807,0.9907984973837788
rq5_C0_rgb_a2,pilot_000453,original,1,GLIDE,3.5913403034210205,0.9731778889304866
rq5_C0_rgb_a2,pilot_000457,original,1,SD15,-1.6254299879074097,0.16445736924167487
rq5_C0_rgb_a2,pilot_000486,original,0,Real,-0.8868325352668762,0.29176391319395506
rq5_C0_rgb_a2,pilot_000547,original,1,ADM,-2.0363354682922363,0.11544040472547519
rq5_C0_rgb_a2,pilot_000549,original,1,BigGAN,2.699382781982422,0.9369902134940634
rq5_C0_rgb_a2,pilot_000551,original,1,GLIDE,4.510683536529541,0.9891285426929087
rq5_C0_rgb_a2,pilot_000555,original,1,SD15,-0.4693269729614258,0.38477555244805745
rq5_C0_rgb_a2,pilot_000561,original,1,ADM,-2.707284688949585,0.06254486925273346
rq5_C0_rgb_a2,pilot_000563,original,1,BigGAN,5.526608467102051,0.9960363106472073
rq5_C0_rgb_a2,pilot_000564,original,0,Real,-4.502399921417236,0.010960895114839992
rq5_C0_rgb_a2,pilot_000565,original,1,GLIDE,6.307504653930664,0.9981807402121254
rq5_C0_rgb_a2,pilot_000569,original,1,SD15,0.8442932367324829,0.6993686501137211
rq5_C0_rgb_a2,pilot_000570,original,0,Real,-6.640467643737793,0.0013047116672148151
rq5_C0_rgb_a2,pilot_000582,original,0,Real,-4.293385028839111,0.01347456825801354
rq5_C0_rgb_a2,pilot_000588,original,0,Real,-6.443278789520264,0.0015886531361611635
rq5_C0_rgb_a2,pilot_000592,original,0,Real,-1.7216696739196777,0.1516562241006948
rq5_C0_rgb_a2,pilot_000603,original,1,ADM,1.0429956912994385,0.7394276130195624
rq5_C0_rgb_a2,pilot_000605,original,1,BigGAN,1.112800121307373,0.7526507719772106
rq5_C0_rgb_a2,pilot_000607,original,1,GLIDE,3.4864320755004883,0.9702992455170167
rq5_C0_rgb_a2,pilot_000611,original,1,SD15,2.701356887817383,0.9371066633257431
rq5_C0_rgb_a2,pilot_000616,original,0,Real,-7.253395080566406,0.0007072667975195925
rq5_C0_rgb_a2,pilot_000617,original,1,ADM,4.079093933105469,0.983358823280572
rq5_C0_rgb_a2,pilot_000619,original,1,BigGAN,0.3422817885875702,0.5847446899653603
rq5_C0_rgb_a2,pilot_000621,original,1,GLIDE,2.3897523880004883,0.9160425265679343
rq5_C0_rgb_a2,pilot_000624,original,0,Real,0.6492748856544495,0.6568470412144366
rq5_C0_rgb_a2,pilot_000625,original,1,SD15,2.732853412628174,0.9389376390693789
rq5_C0_rgb_a2,pilot_000646,original,0,Real,-1.3484750986099243,0.2061197863349466
rq5_C0_rgb_a2,pilot_000652,original,0,Real,-6.14043664932251,0.0021493532077536672
rq5_C0_rgb_a2,pilot_000654,original,0,Real,-2.9777657985687256,0.048440508222055575
rq5_C0_rgb_a2,pilot_000659,original,1,ADM,-5.306427478790283,0.004935137057930608
rq5_C0_rgb_a2,pilot_000661,original,1,BigGAN,1.5384273529052734,0.8232359923055507
rq5_C0_rgb_a2,pilot_000663,original,1,GLIDE,8.344714164733887,0.9997624070840342
rq5_C0_rgb_a2,pilot_000667,original,1,SD15,-2.457063674926758,0.07892352841557208
rq5_C0_rgb_a2,pilot_000682,original,0,Real,3.1447246074676514,0.958700352679003
rq5_C0_rgb_a2,pilot_000687,original,1,ADM,-5.330881118774414,0.004816492811374013
rq5_C0_rgb_a2,pilot_000689,original,1,BigGAN,4.498702049255371,0.9889989445828334
rq5_C0_rgb_a2,pilot_000691,original,1,GLIDE,6.829542636871338,0.9989198154849888
rq5_C0_rgb_a2,pilot_000692,original,0,Real,-3.1672050952911377,0.04041867669159226
rq5_C0_rgb_a2,pilot_000695,original,1,SD15,0.5275864005088806,0.6289200024952661
rq5_C0_rgb_a2,pilot_000710,original,0,Real,-6.966046333312988,0.0009424862157498715
rq5_C0_rgb_a2,pilot_000720,original,0,Real,-10.318315505981445,3.30216045250657e-05
rq5_C0_rgb_a2,pilot_000740,original,0,Real,-12.548187255859375,3.551321368735792e-06
rq5_C0_rgb_a2,pilot_000743,original,1,ADM,3.355252265930176,0.9662764076017702
rq5_C0_rgb_a2,pilot_000745,original,1,BigGAN,5.4260478019714355,0.9956188262070149
rq5_C0_rgb_a2,pilot_000747,original,1,GLIDE,3.101661443710327,0.9569612259832097
rq5_C0_rgb_a2,pilot_000751,original,1,SD15,1.2108451128005981,0.7704484478600244
rq5_C0_rgb_a2,pilot_000754,original,0,Real,-5.399322986602783,0.00449930452808077
rq5_C0_rgb_a2,pilot_000780,original,0,Real,-0.14627769589424133,0.46349564363489665
rq5_C0_rgb_a2,pilot_000820,original,0,Real,-4.940429210662842,0.007100747008842802
rq5_C0_rgb_a2,pilot_000838,original,0,Real,-8.319209098815918,0.00024372918229447575
rq5_C0_rgb_a2,pilot_000842,original,0,Real,-4.1587233543396,0.015387035135770609
rq5_C0_rgb_a2,pilot_000846,original,0,Real,-7.775777339935303,0.00041960488776436947
rq5_C0_rgb_a2,pilot_000856,original,0,Real,-7.548441410064697,0.0005266532466175981
rq5_C0_rgb_a2,pilot_000860,original,0,Real,-0.038233108818531036,0.4904428869592518
rq5_C0_rgb_a2,pilot_000869,original,1,ADM,1.9449889659881592,0.8748992107921655
rq5_C0_rgb_a2,pilot_000870,original,0,Real,-9.803389549255371,5.526090775125998e-05
rq5_C0_rgb_a2,pilot_000871,original,1,BigGAN,1.3835632801055908,0.7995626689936199
rq5_C0_rgb_a2,pilot_000873,original,1,GLIDE,3.817467212677002,0.9784894651578788
rq5_C0_rgb_a2,pilot_000877,original,1,SD15,6.457970142364502,0.9984344794486476
rq5_C0_rgb_a2,pilot_000884,original,0,Real,-3.2959485054016113,0.035710441189420246
rq5_C0_rgb_a2,pilot_000894,original,0,Real,-4.607231140136719,0.009880807040388899
rq5_C0_rgb_a2,pilot_000897,original,1,ADM,-3.6772074699401855,0.024669530200638178
rq5_C0_rgb_a2,pilot_000899,original,1,BigGAN,2.591904640197754,0.9303387553232662
rq5_C0_rgb_a2,pilot_000901,original,1,GLIDE,4.468707084655762,0.9886677656631528
rq5_C0_rgb_a2,pilot_000905,original,1,SD15,8.856183052062988,0.9998575223681209
rq5_C0_rgb_a2,pilot_000914,original,0,Real,-6.472971439361572,0.001542246935691533
rq5_C0_rgb_a2,pilot_000922,original,0,Real,-11.399057388305664,1.1205917238790335e-05
rq5_C0_rgb_a2,pilot_000936,original,0,Real,-3.148197889328003,0.041162345133347746
rq5_C0_rgb_a2,pilot_000954,original,0,Real,-6.693805694580078,0.0012370280767107418
rq5_C0_rgb_a2,pilot_000981,original,1,ADM,-5.864746570587158,0.0028297121283848946
rq5_C0_rgb_a2,pilot_000983,original,1,BigGAN,9.148053169250488,0.9998935845293077
rq5_C0_rgb_a2,pilot_000985,original,1,GLIDE,-5.6079325675964355,0.0036552364315121347
rq5_C0_rgb_a2,pilot_000989,original,1,SD15,1.6921745538711548,0.8445099208494375
rq5_C0_rgb_a2,pilot_001000,original,0,Real,-8.06258487701416,0.0003150119640953137
rq5_C0_rgb_a2,pilot_001032,original,0,Real,-3.2898926734924316,0.03591956234456238
rq5_C0_rgb_a2,pilot_001056,original,0,Real,-4.062191963195801,0.01692003631113013
rq5_C0_rgb_a2,pilot_001106,original,0,Real,-1.8956807851791382,0.13059810571012861
rq5_C0_rgb_a2,pilot_001120,original,0,Real,-9.06446647644043,0.00011569164086018949
rq5_C0_rgb_a2,pilot_001132,original,0,Real,-6.0624260902404785,0.002323333834418785
rq5_C0_rgb_a2,pilot_001135,original,1,ADM,-4.367117881774902,0.01252879326784659
rq5_C0_rgb_a2,pilot_001137,original,1,BigGAN,5.779140949249268,0.9969181572045497
rq5_C0_rgb_a2,pilot_001139,original,1,GLIDE,2.034759998321533,0.8843986203683281
rq5_C0_rgb_a2,pilot_001143,original,1,SD15,4.840465068817139,0.9921585959943414
rq5_C0_rgb_a2,pilot_001156,original,0,Real,-7.119880199432373,0.0008082099160232505
rq5_C0_rgb_a2,pilot_001178,original,0,Real,-10.262749671936035,3.49083472585035e-05
rq5_C0_rgb_a2,pilot_001194,original,0,Real,-8.099759101867676,0.00030352011646728546
rq5_C0_rgb_a2,pilot_001202,original,0,Real,-6.416219711303711,0.0016321563879035366
rq5_C0_rgb_a2,pilot_001230,original,0,Real,-7.714585781097412,0.00044607121142019123
rq5_C0_rgb_a2,pilot_001242,original,0,Real,-9.066771507263184,0.00011542530591591245
rq5_C0_rgb_a2,pilot_001252,original,0,Real,-2.437776803970337,0.08033701534435878
rq5_C0_rgb_a2,pilot_001258,original,0,Real,-7.397977828979492,0.0006121151548984436
rq5_C0_rgb_a2,pilot_001268,original,0,Real,-3.464641571044922,0.030335203509303674
rq5_C0_rgb_a2,pilot_001272,original,0,Real,-4.327866554260254,0.013023811806960913
rq5_C0_rgb_a2,pilot_001286,original,0,Real,-7.213094234466553,0.0007363309818853213
rq5_C0_rgb_a2,pilot_001317,original,1,ADM,8.047239303588867,0.9996801182739188
rq5_C0_rgb_a2,pilot_001319,original,1,BigGAN,6.908203125,0.9990014458527985
rq5_C0_rgb_a2,pilot_001320,original,0,Real,-5.223849773406982,0.005357692662597155
rq5_C0_rgb_a2,pilot_001321,original,1,GLIDE,4.118576526641846,0.9839927459380099
rq5_C0_rgb_a2,pilot_001325,original,1,SD15,2.850029468536377,0.9453202060301626
rq5_C0_rgb_a2,pilot_001328,original,0,Real,-7.4273762702941895,0.0005943924066709254
rq5_C0_rgb_a2,pilot_001336,original,0,Real,-9.927823066711426,4.8795529230495354e-05
rq5_C0_rgb_a2,pilot_001338,original,0,Real,-5.978304386138916,0.0025267173696683787
rq5_C0_rgb_a2,pilot_001354,original,0,Real,-1.2452081441879272,0.22353073409479368
rq5_C0_rgb_a2,pilot_001364,original,0,Real,-9.688658714294434,6.197864331889567e-05
rq5_C0_rgb_a2,pilot_001390,original,0,Real,-5.47003173828125,0.004193439515979874
rq5_C0_rgb_a2,pilot_001400,original,0,Real,-7.872277736663818,0.0003810199472513555
rq5_C0_rgb_a2,pilot_001408,original,0,Real,-8.440224647521973,0.00021595497397748078
rq5_C0_rgb_a2,pilot_001422,original,0,Real,-4.616990089416504,0.009785788746448336
rq5_C0_rgb_a2,pilot_001443,original,1,ADM,-0.13271701335906982,0.4668693621083424
rq5_C0_rgb_a2,pilot_001444,original,0,Real,-2.15350341796875,0.10400429547547493
rq5_C0_rgb_a2,pilot_001445,original,1,BigGAN,7.795062065124512,0.9995884062519903
rq5_C0_rgb_a2,pilot_001447,original,1,GLIDE,8.442696571350098,0.9997845780761699
rq5_C0_rgb_a2,pilot_001448,original,0,Real,-6.412219524383545,0.0016386876741336192
rq5_C0_rgb_a2,pilot_001451,original,1,SD15,3.0698189735412598,0.955630497368212
rq5_C0_rgb_a2,pilot_001471,original,1,ADM,7.83428430557251,0.9996042311197366
rq5_C0_rgb_a2,pilot_001473,original,1,BigGAN,5.249095916748047,0.9947751774135328
rq5_C0_rgb_a2,pilot_001475,original,1,GLIDE,6.5296101570129395,0.9985425525096795
rq5_C0_rgb_a2,pilot_001479,original,1,SD15,9.939921379089355,0.999951791229314
rq5_C0_rgb_a2,pilot_001508,original,0,Real,-5.867642879486084,0.0028215513563752065
rq5_C0_rgb_a2,pilot_001544,original,0,Real,1.0817809104919434,0.7468308561438923
rq5_C0_rgb_a2,pilot_001548,original,0,Real,-10.085380554199219,4.168278942987925e-05
rq5_C0_rgb_a2,pilot_001562,original,0,Real,-5.455260753631592,0.004255574921984318
rq5_C0_rgb_a2,pilot_001596,original,0,Real,-10.1951322555542,3.735030028898536e-05
rq5_C0_rgb_a2,pilot_001598,original,0,Real,-4.422360420227051,0.011863429267753621
rq5_C0_rgb_a2,pilot_001620,original,0,Real,-7.872783660888672,0.00038082730217692365
rq5_C0_rgb_a2,pilot_001624,original,0,Real,-5.076015949249268,0.006205984127641194
rq5_C0_rgb_a2,pilot_001626,original,0,Real,-8.547041893005371,0.0001940807996359753
rq5_C0_rgb_a2,pilot_001636,original,0,Real,1.267143964767456,0.7802534497856708
rq5_C0_rgb_a2,pilot_001640,original,0,Real,-9.59012222290039,6.839638253687882e-05
rq5_C0_rgb_a2,pilot_001676,original,0,Real,1.0123971700668335,0.7334890171515471
rq5_C0_rgb_a2,pilot_001682,original,0,Real,-2.1928181648254395,0.10039727670918572
rq5_C0_rgb_a2,pilot_001686,original,0,Real,-8.429646492004395,0.0002182510031702681
rq5_C0_rgb_a2,pilot_001709,original,1,ADM,13.779228210449219,0.9999989630524903
rq5_C0_rgb_a2,pilot_001711,original,1,BigGAN,2.8084702491760254,0.9431318278517359
rq5_C0_rgb_a2,pilot_001713,original,1,GLIDE,3.0879337787628174,0.9563922722447027
rq5_C0_rgb_a2,pilot_001717,original,1,SD15,3.905627727508545,0.9802688395929576
rq5_C0_rgb_a2,pilot_001718,original,0,Real,-2.7038238048553467,0.0627480987824322
rq5_C0_rgb_a2,pilot_001722,original,0,Real,-4.5542826652526855,0.010412484717892686
rq5_C0_rgb_a2,pilot_001723,original,1,ADM,10.067439079284668,0.9999575626427976
rq5_C0_rgb_a2,pilot_001725,original,1,BigGAN,10.112872123718262,0.9999594474817529
rq5_C0_rgb_a2,pilot_001727,original,1,GLIDE,0.19750595092773438,0.5492166024189213
rq5_C0_rgb_a2,pilot_001728,original,0,Real,-5.864161014556885,0.002831364875782297
rq5_C0_rgb_a2,pilot_001730,original,0,Real,-5.605204105377197,0.0036651866206568605
rq5_C0_rgb_a2,pilot_001731,original,1,SD15,3.882366180419922,0.979813855962462
rq5_C0_rgb_a2,pilot_001738,original,0,Real,-2.9804792404174805,0.04831558790366474
rq5_C0_rgb_a2,pilot_001784,original,0,Real,-2.096036434173584,0.10948265610216665
rq5_C0_rgb_a2,pilot_001793,original,1,ADM,10.963584899902344,0.999982679195745
rq5_C0_rgb_a2,pilot_001795,original,1,BigGAN,-3.258416175842285,0.037025638746710485
rq5_C0_rgb_a2,pilot_001797,original,1,GLIDE,5.158402919769287,0.9942820065098712
rq5_C0_rgb_a2,pilot_001801,original,1,SD15,10.594043731689453,0.9999749357692076
rq5_C0_rgb_a2,pilot_001842,original,0,Real,-6.387850284576416,0.001679043925247804
rq5_C0_rgb_a2,pilot_001844,original,0,Real,-1.773119568824768,0.14515480892490784
rq5_C0_rgb_a2,pilot_001846,original,0,Real,-9.737835884094238,5.900461537339126e-05
rq5_C0_rgb_a2,pilot_001863,original,1,ADM,2.447779655456543,0.9203989296193956
rq5_C0_rgb_a2,pilot_001865,original,1,BigGAN,-2.441385269165039,0.0800708145921422
rq5_C0_rgb_a2,pilot_001867,original,1,GLIDE,-1.7311230897903442,0.1504439806184342
rq5_C0_rgb_a2,pilot_001871,original,1,SD15,11.289426803588867,0.9999874957166949
rq5_C0_rgb_a2,pilot_001880,original,0,Real,-8.60758113861084,0.00018268196060309706
rq5_C0_rgb_a2,pilot_001886,original,0,Real,-5.777560710906982,0.0030867016472820104
rq5_C0_rgb_a2,pilot_001891,original,1,ADM,-3.0217463970184326,0.0464530562609838
rq5_C0_rgb_a2,pilot_001893,original,1,BigGAN,3.5156311988830566,0.97112926685363
rq5_C0_rgb_a2,pilot_001895,original,1,GLIDE,3.4219675064086914,0.9683840650642866
rq5_C0_rgb_a2,pilot_001899,original,1,SD15,2.4302945137023926,0.9191084320282055
rq5_C0_rgb_a2,pilot_001900,original,0,Real,-4.175167560577393,0.015139876099428965
rq5_C0_rgb_a2,pilot_001904,original,0,Real,-5.42618989944458,0.004380554010425662
rq5_C0_rgb_a2,pilot_001926,original,0,Real,-3.607684373855591,0.026398770334423685
rq5_C0_rgb_a2,pilot_001932,original,0,Real,-4.929005146026611,0.007181745608492988
rq5_C0_rgb_a2,pilot_001933,original,1,ADM,12.01549243927002,0.9999939502795223
rq5_C0_rgb_a2,pilot_001935,original,1,BigGAN,0.6908096075057983,0.6661470037662657
rq5_C0_rgb_a2,pilot_001937,original,1,GLIDE,5.879443168640137,0.9972114557906235
rq5_C0_rgb_a2,pilot_001941,original,1,SD15,4.036580562591553,0.9826486371397642
rq5_C0_rgb_a2,pilot_001958,original,0,Real,-8.046890258789062,0.00031999336288795127
rq5_C0_rgb_a2,pilot_001964,original,0,Real,-6.557280540466309,0.0014177285865921705
rq5_C0_rgb_a2,pilot_001968,original,0,Real,0.6713739633560181,0.6618107442828383
rq5_C0_rgb_a2,pilot_001976,original,0,Real,-5.787027835845947,0.0030577062779664787
rq5_C0_rgb_a2,pilot_001988,original,0,Real,1.650955319404602,0.8390201227723988
rq5_C0_rgb_a2,pilot_001998,original,0,Real,-9.025710105895996,0.00012026290026414753
rq5_C0_rgb_a2,pilot_002000,original,0,Real,-10.262423515319824,3.491973430622066e-05
rq5_C0_rgb_a2,pilot_002002,original,0,Real,-6.172436237335205,0.0020818045030995104
rq5_C0_rgb_a2,pilot_002031,original,1,ADM,1.2080388069152832,0.7699517545874193
rq5_C0_rgb_a2,pilot_002033,original,1,BigGAN,5.474012851715088,0.9958231522629917
rq5_C0_rgb_a2,pilot_002035,original,1,GLIDE,7.3520827293396,0.999359155537844
rq5_C0_rgb_a2,pilot_002039,original,1,SD15,1.698907494544983,0.8453919935549841
rq5_C0_rgb_a2,pilot_002046,original,0,Real,-5.693289279937744,0.0033571861404446835
rq5_C0_rgb_a2,pilot_002094,original,0,Real,5.546029567718506,0.9961122507737535
rq5_C0_rgb_a2,pilot_002100,original,0,Real,-9.004904747009277,0.00012279091274203366
rq5_C0_rgb_a2,pilot_002116,original,0,Real,-0.315091073513031,0.42187255448280864
rq5_C0_rgb_a2,pilot_002134,original,0,Real,-4.579461097717285,0.010156217077579122
rq5_C0_rgb_a2,pilot_002143,original,1,ADM,11.449016571044922,0.9999893401608765
rq5_C0_rgb_a2,pilot_002145,original,1,BigGAN,3.9173178672790527,0.9804936834996106
rq5_C0_rgb_a2,pilot_002146,original,0,Real,1.0436898469924927,0.7395613368335361
rq5_C0_rgb_a2,pilot_002147,original,1,GLIDE,3.6728837490081787,0.9752262229046401
rq5_C0_rgb_a2,pilot_002151,original,1,SD15,-0.2096956968307495,0.44776733480590886
rq5_C0_rgb_a2,pilot_002174,original,0,Real,1.743103265762329,0.851080809068838
rq5_C0_rgb_a2,pilot_002180,original,0,Real,-9.417862892150879,8.12528916098265e-05
rq5_C0_rgb_a2,pilot_002185,original,1,ADM,8.577478408813477,0.9998117362570593
rq5_C0_rgb_a2,pilot_002187,original,1,BigGAN,1.3970459699630737,0.8017147101292057
rq5_C0_rgb_a2,pilot_002188,original,0,Real,-0.7351266741752625,0.3240707238182474
rq5_C0_rgb_a2,pilot_002189,original,1,GLIDE,2.099209785461426,0.8908263504074889
rq5_C0_rgb_a2,pilot_002193,original,1,SD15,6.427697658538818,0.9983864402590519
rq5_C0_rgb_a2,pilot_002204,original,0,Real,-5.157293796539307,0.005724302644410488
rq5_C0_rgb_a2,pilot_002224,original,0,Real,-10.84404468536377,1.9520132176084164e-05
rq5_C0_rgb_a2,pilot_002255,original,1,ADM,6.231556415557861,0.9980374701019352
rq5_C0_rgb_a2,pilot_002257,original,1,BigGAN,9.100760459899902,0.999888431525513
rq5_C0_rgb_a2,pilot_002259,original,1,GLIDE,3.134892225265503,0.9583092888782577
rq5_C0_rgb_a2,pilot_002263,original,1,SD15,1.247934103012085,0.7769420396576454
rq5_C0_rgb_a2,pilot_002269,original,1,ADM,6.31455659866333,0.9981935013073022
rq5_C0_rgb_a2,pilot_002271,original,1,BigGAN,6.2490410804748535,0.9980714204319796
rq5_C0_rgb_a2,pilot_002273,original,1,GLIDE,9.286684036254883,0.9999073588084193
rq5_C0_rgb_a2,pilot_002277,original,1,SD15,4.384263038635254,0.9876815603314613
rq5_C0_rgb_a2,pilot_002283,original,1,ADM,9.017876625061035,0.9998787914377224
rq5_C0_rgb_a2,pilot_002285,original,1,BigGAN,0.4416220486164093,0.6086454645190177
rq5_C0_rgb_a2,pilot_002287,original,1,GLIDE,4.328260898590088,0.9869812561975148
rq5_C0_rgb_a2,pilot_002291,original,1,SD15,6.277214527130127,0.9981248964433923
rq5_C0_rgb_a2,pilot_002314,original,0,Real,-3.8793904781341553,0.020245083561470607
rq5_C0_rgb_a2,pilot_002350,original,0,Real,0.6390158534049988,0.6545309590547033
rq5_C0_rgb_a2,pilot_002352,original,0,Real,-10.052838325500488,4.306149326518471e-05
rq5_C0_rgb_a2,pilot_002362,original,0,Real,-8.318840026855469,0.00024381913056686523
rq5_C0_rgb_a2,pilot_002378,original,0,Real,-4.68716287612915,0.009128686289149394
rq5_C0_rgb_a2,pilot_002384,original,0,Real,-0.613705575466156,0.3512143701657438
rq5_C0_rgb_a2,pilot_002400,original,0,Real,4.233151435852051,0.9857008305463549
rq5_C0_rgb_a2,pilot_002404,original,0,Real,0.8367370367050171,0.6977775535095694
rq5_C0_rgb_a2,pilot_002440,original,0,Real,-9.871411323547363,5.162714530377627e-05
rq5_C0_rgb_a2,pilot_002456,original,0,Real,-9.12299633026123,0.00010911529837757912
rq5_C0_rgb_a2,pilot_002478,original,0,Real,-8.197669982910156,0.00027521849753405484
rq5_C0_rgb_a2,pilot_002522,original,0,Real,-2.779435873031616,0.05844559155103098
rq5_C0_rgb_a2,pilot_002536,original,0,Real,5.066860198974609,0.9937372920027673
rq5_C0_rgb_a2,pilot_002549,original,1,ADM,3.2336225509643555,0.9620801321035534
rq5_C0_rgb_a2,pilot_002551,original,1,BigGAN,11.599907875061035,0.9999908331518315
rq5_C0_rgb_a2,pilot_002553,original,1,GLIDE,3.62668514251709,0.974085215207557
rq5_C0_rgb_a2,pilot_002557,original,1,SD15,5.053679943084717,0.9936547287664048
rq5_C0_rgb_a2,pilot_002562,original,0,Real,-3.5997142791748047,0.026604391773525242
rq5_C0_rgb_a2,pilot_002574,original,0,Real,1.2037514448165894,0.7691914723015009
rq5_C0_rgb_a2,pilot_002598,original,0,Real,-12.792802810668945,2.78070631780592e-06
