split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_000496,data/processed/controlled_v1/images/Real/pilot_000496.jpg,0,Real,-7.395272731781006,0.0006137721939012408,0,0
known_test,pilot_000516,data/processed/controlled_v1/images/Real/pilot_000516.jpg,0,Real,-3.3563997745513916,0.03368622064590454,0,0
known_test,pilot_000520,data/processed/controlled_v1/images/Real/pilot_000520.jpg,0,Real,0.6101629734039307,0.6479780077934265,1,1
known_test,pilot_000560,data/processed/controlled_v1/images/Real/pilot_000560.jpg,0,Real,-2.0172078609466553,0.11740801483392715,0,0
known_test,pilot_000580,data/processed/controlled_v1/images/Real/pilot_000580.jpg,0,Real,2.8928797245025635,0.9474933743476868,1,1
known_test,pilot_000598,data/processed/controlled_v1/images/Real/pilot_000598.jpg,0,Real,-6.483748912811279,0.0015257397899404168,0,0
known_test,pilot_000604,data/processed/controlled_v1/images/Real/pilot_000604.jpg,0,Real,-9.7454195022583,5.855886411154643e-05,0,0
known_test,pilot_000628,data/processed/controlled_v1/images/Real/pilot_000628.jpg,0,Real,-8.22722339630127,0.0002672059927135706,0,0
known_test,pilot_000636,data/processed/controlled_v1/images/Real/pilot_000636.jpg,0,Real,-7.227207183837891,0.0007260196725837886,0,0
known_test,pilot_000638,data/processed/controlled_v1/images/Real/pilot_000638.jpg,0,Real,-3.856316566467285,0.020707862451672554,0,0
known_test,pilot_000642,data/processed/controlled_v1/images/Real/pilot_000642.jpg,0,Real,-6.492877960205078,0.001511895563453436,0,0
known_test,pilot_000650,data/processed/controlled_v1/images/Real/pilot_000650.jpg,0,Real,-4.462704181671143,0.011399687267839909,0,0
known_test,pilot_000656,data/processed/controlled_v1/images/Real/pilot_000656.jpg,0,Real,-6.889227867126465,0.0010176633950322866,0,0
known_test,pilot_000666,data/processed/controlled_v1/images/Real/pilot_000666.jpg,0,Real,-9.420755386352539,8.101823186734691e-05,0,0
known_test,pilot_000672,data/processed/controlled_v1/images/Real/pilot_000672.jpg,0,Real,-9.261419296264648,9.501133899902925e-05,0,0
known_test,pilot_000673,data/processed/controlled_v1/images/ADM/pilot_000673.jpg,1,ADM,1.7885725498199463,0.8567521572113037,1,1
known_test,pilot_000675,data/processed/controlled_v1/images/BigGAN/pilot_000675.jpg,1,BigGAN,14.15813159942627,0.9999992847442627,1,1
known_test,pilot_000677,data/processed/controlled_v1/images/GLIDE/pilot_000677.jpg,1,GLIDE,9.618061065673828,0.9999334812164307,1,1
known_test,pilot_000681,data/processed/controlled_v1/images/SD15/pilot_000681.jpg,1,SD15,-1.143682599067688,0.24164487421512604,0,0
known_test,pilot_000696,data/processed/controlled_v1/images/Real/pilot_000696.jpg,0,Real,-2.0078125,0.11838509887456894,0,0
known_test,pilot_000698,data/processed/controlled_v1/images/Real/pilot_000698.jpg,0,Real,-5.88170862197876,0.002782251685857773,0,0
known_test,pilot_000701,data/processed/controlled_v1/images/ADM/pilot_000701.jpg,1,ADM,4.365585803985596,0.9874522089958191,1,1
known_test,pilot_000703,data/processed/controlled_v1/images/BigGAN/pilot_000703.jpg,1,BigGAN,9.354597091674805,0.9999134540557861,1,1
known_test,pilot_000705,data/processed/controlled_v1/images/GLIDE/pilot_000705.jpg,1,GLIDE,13.063739776611328,0.9999978542327881,1,1
known_test,pilot_000709,data/processed/controlled_v1/images/SD15/pilot_000709.jpg,1,SD15,7.9638824462890625,0.9996522665023804,1,1
known_test,pilot_000718,data/processed/controlled_v1/images/Real/pilot_000718.jpg,0,Real,-8.058303833007812,0.00031636300263926387,0,0
known_test,pilot_000724,data/processed/controlled_v1/images/Real/pilot_000724.jpg,0,Real,0.5077164173126221,0.624271035194397,1,1
known_test,pilot_000728,data/processed/controlled_v1/images/Real/pilot_000728.jpg,0,Real,-0.9362196922302246,0.28166458010673523,0,1
known_test,pilot_000729,data/processed/controlled_v1/images/ADM/pilot_000729.jpg,1,ADM,-2.192110776901245,0.10046118497848511,0,0
known_test,pilot_000731,data/processed/controlled_v1/images/BigGAN/pilot_000731.jpg,1,BigGAN,7.689975738525391,0.9995428323745728,1,1
known_test,pilot_000733,data/processed/controlled_v1/images/GLIDE/pilot_000733.jpg,1,GLIDE,8.538999557495117,0.9998043179512024,1,1
known_test,pilot_000737,data/processed/controlled_v1/images/SD15/pilot_000737.jpg,1,SD15,7.430874824523926,0.9994076490402222,1,1
known_test,pilot_000750,data/processed/controlled_v1/images/Real/pilot_000750.jpg,0,Real,-9.153541564941406,0.00010583307448541746,0,0
known_test,pilot_000757,data/processed/controlled_v1/images/ADM/pilot_000757.jpg,1,ADM,2.671394109725952,0.9353174567222595,1,1
known_test,pilot_000759,data/processed/controlled_v1/images/BigGAN/pilot_000759.jpg,1,BigGAN,5.273734092712402,0.9949016571044922,1,1
known_test,pilot_000761,data/processed/controlled_v1/images/GLIDE/pilot_000761.jpg,1,GLIDE,9.905326843261719,0.9999500513076782,1,1
known_test,pilot_000765,data/processed/controlled_v1/images/SD15/pilot_000765.jpg,1,SD15,0.974556028842926,0.7260266542434692,1,1
known_test,pilot_000813,data/processed/controlled_v1/images/ADM/pilot_000813.jpg,1,ADM,5.050164222717285,0.9936324954032898,1,1
known_test,pilot_000815,data/processed/controlled_v1/images/BigGAN/pilot_000815.jpg,1,BigGAN,4.858633518218994,0.9922986626625061,1,1
known_test,pilot_000817,data/processed/controlled_v1/images/GLIDE/pilot_000817.jpg,1,GLIDE,8.396574020385742,0.9997743964195251,1,1
known_test,pilot_000818,data/processed/controlled_v1/images/Real/pilot_000818.jpg,0,Real,-3.174464464187622,0.040138062089681625,0,0
known_test,pilot_000821,data/processed/controlled_v1/images/SD15/pilot_000821.jpg,1,SD15,-0.0031182225793600082,0.49922046065330505,0,1
known_test,pilot_000827,data/processed/controlled_v1/images/ADM/pilot_000827.jpg,1,ADM,-1.531983494758606,0.17770366370677948,0,0
known_test,pilot_000829,data/processed/controlled_v1/images/BigGAN/pilot_000829.jpg,1,BigGAN,4.372684478759766,0.9875398874282837,1,1
known_test,pilot_000831,data/processed/controlled_v1/images/GLIDE/pilot_000831.jpg,1,GLIDE,12.205046653747559,0.9999949932098389,1,1
known_test,pilot_000835,data/processed/controlled_v1/images/SD15/pilot_000835.jpg,1,SD15,-1.4371905326843262,0.19198077917099,0,0
known_test,pilot_000848,data/processed/controlled_v1/images/Real/pilot_000848.jpg,0,Real,-3.4682154655456543,0.03023025393486023,0,0
known_test,pilot_000880,data/processed/controlled_v1/images/Real/pilot_000880.jpg,0,Real,-5.7819976806640625,0.0030730783473700285,0,0
known_test,pilot_000892,data/processed/controlled_v1/images/Real/pilot_000892.jpg,0,Real,-6.242671489715576,0.001940879039466381,0,0
known_test,pilot_000916,data/processed/controlled_v1/images/Real/pilot_000916.jpg,0,Real,-9.955085754394531,4.7483266826020554e-05,0,0
known_test,pilot_000934,data/processed/controlled_v1/images/Real/pilot_000934.jpg,0,Real,-10.895825386047363,1.8535107301431708e-05,0,0
known_test,pilot_000995,data/processed/controlled_v1/images/ADM/pilot_000995.jpg,1,ADM,4.99739933013916,0.9932898879051208,1,1
known_test,pilot_000997,data/processed/controlled_v1/images/BigGAN/pilot_000997.jpg,1,BigGAN,10.059749603271484,0.9999572038650513,1,1
known_test,pilot_000999,data/processed/controlled_v1/images/GLIDE/pilot_000999.jpg,1,GLIDE,4.139286994934082,0.9843156933784485,1,1
known_test,pilot_001003,data/processed/controlled_v1/images/SD15/pilot_001003.jpg,1,SD15,-3.302340030670166,0.03549100086092949,0,0
known_test,pilot_001006,data/processed/controlled_v1/images/Real/pilot_001006.jpg,0,Real,-6.132670879364014,0.002166073303669691,0,0
known_test,pilot_001009,data/processed/controlled_v1/images/ADM/pilot_001009.jpg,1,ADM,1.5552412271499634,0.8256694078445435,1,1
known_test,pilot_001011,data/processed/controlled_v1/images/BigGAN/pilot_001011.jpg,1,BigGAN,4.065755844116211,0.9831390976905823,1,1
known_test,pilot_001013,data/processed/controlled_v1/images/GLIDE/pilot_001013.jpg,1,GLIDE,6.900084495544434,0.9989933371543884,1,1
known_test,pilot_001017,data/processed/controlled_v1/images/SD15/pilot_001017.jpg,1,SD15,-0.0390893891453743,0.4902288615703583,0,1
known_test,pilot_001046,data/processed/controlled_v1/images/Real/pilot_001046.jpg,0,Real,-3.4726006984710693,0.03010196052491665,0,0
known_test,pilot_001050,data/processed/controlled_v1/images/Real/pilot_001050.jpg,0,Real,-9.880735397338867,5.114803207106888e-05,0,0
known_test,pilot_001062,data/processed/controlled_v1/images/Real/pilot_001062.jpg,0,Real,-5.1815900802612305,0.005587667226791382,0,0
known_test,pilot_001066,data/processed/controlled_v1/images/Real/pilot_001066.jpg,0,Real,-4.98808479309082,0.006772531662136316,0,0
known_test,pilot_001072,data/processed/controlled_v1/images/Real/pilot_001072.jpg,0,Real,-10.083833694458008,4.174731293460354e-05,0,0
known_test,pilot_001082,data/processed/controlled_v1/images/Real/pilot_001082.jpg,0,Real,-11.584800720214844,9.306382708018646e-06,0,0
known_test,pilot_001084,data/processed/controlled_v1/images/Real/pilot_001084.jpg,0,Real,-5.177973747253418,0.005607796832919121,0,0
known_test,pilot_001090,data/processed/controlled_v1/images/Real/pilot_001090.jpg,0,Real,-9.866613388061523,5.187543501961045e-05,0,0
known_test,pilot_001094,data/processed/controlled_v1/images/Real/pilot_001094.jpg,0,Real,-5.342741966247559,0.004759972915053368,0,0
known_test,pilot_001098,data/processed/controlled_v1/images/Real/pilot_001098.jpg,0,Real,-11.039533615112305,1.6054045772762038e-05,0,0
known_test,pilot_001116,data/processed/controlled_v1/images/Real/pilot_001116.jpg,0,Real,-7.937160491943359,0.00035709180519916117,0,0
known_test,pilot_001121,data/processed/controlled_v1/images/ADM/pilot_001121.jpg,1,ADM,0.9407941102981567,0.719260036945343,1,1
known_test,pilot_001123,data/processed/controlled_v1/images/BigGAN/pilot_001123.jpg,1,BigGAN,11.559412002563477,0.9999904632568359,1,1
known_test,pilot_001125,data/processed/controlled_v1/images/GLIDE/pilot_001125.jpg,1,GLIDE,8.817967414855957,0.9998519420623779,1,1
known_test,pilot_001129,data/processed/controlled_v1/images/SD15/pilot_001129.jpg,1,SD15,6.900539398193359,0.9989938139915466,1,1
known_test,pilot_001142,data/processed/controlled_v1/images/Real/pilot_001142.jpg,0,Real,-7.6765899658203125,0.0004633381322491914,0,0
known_test,pilot_001146,data/processed/controlled_v1/images/Real/pilot_001146.jpg,0,Real,-5.8752851486206055,0.0028001307509839535,0,0
known_test,pilot_001163,data/processed/controlled_v1/images/ADM/pilot_001163.jpg,1,ADM,-4.852781295776367,0.007746163755655289,0,0
known_test,pilot_001165,data/processed/controlled_v1/images/BigGAN/pilot_001165.jpg,1,BigGAN,10.026607513427734,0.9999557733535767,1,1
known_test,pilot_001167,data/processed/controlled_v1/images/GLIDE/pilot_001167.jpg,1,GLIDE,6.2570343017578125,0.9980868101119995,1,1
known_test,pilot_001171,data/processed/controlled_v1/images/SD15/pilot_001171.jpg,1,SD15,5.165411949157715,0.9943217039108276,1,1
known_test,pilot_001188,data/processed/controlled_v1/images/Real/pilot_001188.jpg,0,Real,-8.602418899536133,0.000183627285878174,0,0
known_test,pilot_001206,data/processed/controlled_v1/images/Real/pilot_001206.jpg,0,Real,-4.975817680358887,0.006855549290776253,0,0
known_test,pilot_001210,data/processed/controlled_v1/images/Real/pilot_001210.jpg,0,Real,0.3673999607563019,0.5908305644989014,1,1
known_test,pilot_001219,data/processed/controlled_v1/images/ADM/pilot_001219.jpg,1,ADM,-1.1365158557891846,0.2429606169462204,0,0
known_test,pilot_001221,data/processed/controlled_v1/images/BigGAN/pilot_001221.jpg,1,BigGAN,8.995643615722656,0.9998760223388672,1,1
known_test,pilot_001223,data/processed/controlled_v1/images/GLIDE/pilot_001223.jpg,1,GLIDE,10.240747451782227,0.9999643564224243,1,1
known_test,pilot_001227,data/processed/controlled_v1/images/SD15/pilot_001227.jpg,1,SD15,6.571682929992676,0.998602569103241,1,1
known_test,pilot_001233,data/processed/controlled_v1/images/ADM/pilot_001233.jpg,1,ADM,-5.801620960235596,0.0030135423876345158,0,0
known_test,pilot_001235,data/processed/controlled_v1/images/BigGAN/pilot_001235.jpg,1,BigGAN,12.531709671020508,0.9999964237213135,1,1
known_test,pilot_001237,data/processed/controlled_v1/images/GLIDE/pilot_001237.jpg,1,GLIDE,9.73392105102539,0.9999407529830933,1,1
known_test,pilot_001241,data/processed/controlled_v1/images/SD15/pilot_001241.jpg,1,SD15,12.09019660949707,0.9999943971633911,1,1
known_test,pilot_001244,data/processed/controlled_v1/images/Real/pilot_001244.jpg,0,Real,-2.802046537399292,0.0572136826813221,0,0
known_test,pilot_001247,data/processed/controlled_v1/images/ADM/pilot_001247.jpg,1,ADM,5.423682689666748,0.9956085085868835,1,1
known_test,pilot_001248,data/processed/controlled_v1/images/Real/pilot_001248.jpg,0,Real,-8.491674423217773,0.00020512734772637486,0,0
known_test,pilot_001249,data/processed/controlled_v1/images/BigGAN/pilot_001249.jpg,1,BigGAN,9.735631942749023,0.9999408721923828,1,1
known_test,pilot_001251,data/processed/controlled_v1/images/GLIDE/pilot_001251.jpg,1,GLIDE,7.461397171020508,0.9994255304336548,1,1
known_test,pilot_001255,data/processed/controlled_v1/images/SD15/pilot_001255.jpg,1,SD15,7.497349262237549,0.9994457364082336,1,1
known_test,pilot_001275,data/processed/controlled_v1/images/ADM/pilot_001275.jpg,1,ADM,-0.15023422241210938,0.46251189708709717,0,1
known_test,pilot_001276,data/processed/controlled_v1/images/Real/pilot_001276.jpg,0,Real,-5.650263786315918,0.003504266031086445,0,0
known_test,pilot_001277,data/processed/controlled_v1/images/BigGAN/pilot_001277.jpg,1,BigGAN,7.218603134155273,0.9992677569389343,1,1
known_test,pilot_001279,data/processed/controlled_v1/images/GLIDE/pilot_001279.jpg,1,GLIDE,5.161454200744629,0.9942992925643921,1,1
known_test,pilot_001283,data/processed/controlled_v1/images/SD15/pilot_001283.jpg,1,SD15,9.983283042907715,0.9999538660049438,1,1
known_test,pilot_001288,data/processed/controlled_v1/images/Real/pilot_001288.jpg,0,Real,-6.725281238555908,0.0011987442849203944,0,0
known_test,pilot_001298,data/processed/controlled_v1/images/Real/pilot_001298.jpg,0,Real,-7.315874099731445,0.0006644580862484872,0,0
known_test,pilot_001322,data/processed/controlled_v1/images/Real/pilot_001322.jpg,0,Real,-7.723265171051025,0.00044221803545951843,0,0
known_test,pilot_001330,data/processed/controlled_v1/images/Real/pilot_001330.jpg,0,Real,-4.0282087326049805,0.01749468222260475,0,0
known_test,pilot_001332,data/processed/controlled_v1/images/Real/pilot_001332.jpg,0,Real,-6.821952819824219,0.0010884051444008946,0,0
known_test,pilot_001344,data/processed/controlled_v1/images/Real/pilot_001344.jpg,0,Real,0.8804566264152527,0.7069168090820312,1,1
known_test,pilot_001382,data/processed/controlled_v1/images/Real/pilot_001382.jpg,0,Real,-3.416231632232666,0.03179201856255531,0,0
known_test,pilot_001387,data/processed/controlled_v1/images/ADM/pilot_001387.jpg,1,ADM,2.165398359298706,0.897098958492279,1,1
known_test,pilot_001389,data/processed/controlled_v1/images/BigGAN/pilot_001389.jpg,1,BigGAN,11.382246017456055,0.9999885559082031,1,1
known_test,pilot_001391,data/processed/controlled_v1/images/GLIDE/pilot_001391.jpg,1,GLIDE,8.878177642822266,0.9998606443405151,1,1
known_test,pilot_001395,data/processed/controlled_v1/images/SD15/pilot_001395.jpg,1,SD15,5.732490062713623,0.9967713952064514,1,1
known_test,pilot_001428,data/processed/controlled_v1/images/Real/pilot_001428.jpg,0,Real,-4.533738136291504,0.010626319795846939,0,0
known_test,pilot_001429,data/processed/controlled_v1/images/ADM/pilot_001429.jpg,1,ADM,-1.7464267015457153,0.14849846065044403,0,0
known_test,pilot_001431,data/processed/controlled_v1/images/BigGAN/pilot_001431.jpg,1,BigGAN,11.916303634643555,0.9999933242797852,1,1
known_test,pilot_001433,data/processed/controlled_v1/images/GLIDE/pilot_001433.jpg,1,GLIDE,8.324477195739746,0.9997575879096985,1,1
known_test,pilot_001436,data/processed/controlled_v1/images/Real/pilot_001436.jpg,0,Real,0.6144257187843323,0.6489496827125549,1,1
known_test,pilot_001437,data/processed/controlled_v1/images/SD15/pilot_001437.jpg,1,SD15,-1.1814355850219727,0.23479416966438293,0,0
known_test,pilot_001446,data/processed/controlled_v1/images/Real/pilot_001446.jpg,0,Real,-2.438917398452759,0.08025278896093369,0,0
known_test,pilot_001485,data/processed/controlled_v1/images/ADM/pilot_001485.jpg,1,ADM,7.3504252433776855,0.9993581175804138,1,1
known_test,pilot_001487,data/processed/controlled_v1/images/BigGAN/pilot_001487.jpg,1,BigGAN,10.439745903015137,0.9999707937240601,1,1
known_test,pilot_001489,data/processed/controlled_v1/images/GLIDE/pilot_001489.jpg,1,GLIDE,6.188353538513184,0.9979509711265564,1,1
known_test,pilot_001493,data/processed/controlled_v1/images/SD15/pilot_001493.jpg,1,SD15,-3.023388147354126,0.04638038948178291,0,0
known_test,pilot_001541,data/processed/controlled_v1/images/ADM/pilot_001541.jpg,1,ADM,0.3352016806602478,0.5830245018005371,1,1
known_test,pilot_001543,data/processed/controlled_v1/images/BigGAN/pilot_001543.jpg,1,BigGAN,6.329093933105469,0.9982195496559143,1,1
known_test,pilot_001545,data/processed/controlled_v1/images/GLIDE/pilot_001545.jpg,1,GLIDE,5.6397600173950195,0.9964588284492493,1,1
known_test,pilot_001549,data/processed/controlled_v1/images/SD15/pilot_001549.jpg,1,SD15,-0.5478416681289673,0.36636531352996826,0,1
known_test,pilot_001556,data/processed/controlled_v1/images/Real/pilot_001556.jpg,0,Real,-6.044000625610352,0.002366436878219247,0,0
known_test,pilot_001572,data/processed/controlled_v1/images/Real/pilot_001572.jpg,0,Real,-11.907251358032227,6.741297966073034e-06,0,0
known_test,pilot_001586,data/processed/controlled_v1/images/Real/pilot_001586.jpg,0,Real,-9.631645202636719,6.561470218002796e-05,0,0
known_test,pilot_001592,data/processed/controlled_v1/images/Real/pilot_001592.jpg,0,Real,-5.982128143310547,0.0025170985609292984,0,0
