split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000041,data/processed/controlled_v1/images/Wukong/pilot_000041.jpg,1,Wukong,-1.8096684217453003,0.14067819714546204,0,0
unseen_test,pilot_000042,data/processed/controlled_v1/images/Real/pilot_000042.jpg,0,Real,-10.83346176147461,1.97278059204109e-05,0,0
unseen_test,pilot_000044,data/processed/controlled_v1/images/Real/pilot_000044.jpg,0,Real,-7.334707736968994,0.0006520691094920039,0,0
unseen_test,pilot_000049,data/processed/controlled_v1/images/Midjourney/pilot_000049.jpg,1,Midjourney,0.6488526463508606,0.6567518711090088,1,0
unseen_test,pilot_000052,data/processed/controlled_v1/images/Real/pilot_000052.jpg,0,Real,-6.310670375823975,0.0018135199788957834,0,0
unseen_test,pilot_000053,data/processed/controlled_v1/images/VQDM/pilot_000053.jpg,1,VQDM,0.7683418989181519,0.6831621527671814,1,0
unseen_test,pilot_000055,data/processed/controlled_v1/images/Wukong/pilot_000055.jpg,1,Wukong,1.9324713945388794,0.8735226988792419,1,1
unseen_test,pilot_000056,data/processed/controlled_v1/images/Real/pilot_000056.jpg,0,Real,-0.8116464614868164,0.30753976106643677,0,0
unseen_test,pilot_000063,data/processed/controlled_v1/images/Midjourney/pilot_000063.jpg,1,Midjourney,5.939446926116943,0.9973734617233276,1,1
unseen_test,pilot_000066,data/processed/controlled_v1/images/Real/pilot_000066.jpg,0,Real,-7.621181011199951,0.0004897228791378438,0,0
unseen_test,pilot_000067,data/processed/controlled_v1/images/VQDM/pilot_000067.jpg,1,VQDM,7.7953009605407715,0.9995885491371155,1,1
unseen_test,pilot_000068,data/processed/controlled_v1/images/Real/pilot_000068.jpg,0,Real,-4.676701545715332,0.009223800152540207,0,0
unseen_test,pilot_000069,data/processed/controlled_v1/images/Wukong/pilot_000069.jpg,1,Wukong,-1.6202284097671509,0.16517338156700134,0,0
unseen_test,pilot_000070,data/processed/controlled_v1/images/Real/pilot_000070.jpg,0,Real,4.343059062957764,0.9871701002120972,1,1
unseen_test,pilot_000072,data/processed/controlled_v1/images/Real/pilot_000072.jpg,0,Real,-11.538537979125977,9.747031981532928e-06,0,0
unseen_test,pilot_000074,data/processed/controlled_v1/images/Real/pilot_000074.jpg,0,Real,-11.960966110229492,6.388746442098636e-06,0,0
unseen_test,pilot_000076,data/processed/controlled_v1/images/Real/pilot_000076.jpg,0,Real,-4.910943984985352,0.007311677560210228,0,0
unseen_test,pilot_000077,data/processed/controlled_v1/images/Midjourney/pilot_000077.jpg,1,Midjourney,7.740829944610596,0.9995654225349426,1,1
unseen_test,pilot_000080,data/processed/controlled_v1/images/Real/pilot_000080.jpg,0,Real,-13.546756744384766,1.3083313206152525e-06,0,0
unseen_test,pilot_000081,data/processed/controlled_v1/images/VQDM/pilot_000081.jpg,1,VQDM,-3.4377753734588623,0.031135521829128265,0,0
unseen_test,pilot_000083,data/processed/controlled_v1/images/Wukong/pilot_000083.jpg,1,Wukong,0.8344503045082092,0.6972951292991638,1,0
unseen_test,pilot_000091,data/processed/controlled_v1/images/Midjourney/pilot_000091.jpg,1,Midjourney,3.3939170837402344,0.967513918876648,1,1
unseen_test,pilot_000092,data/processed/controlled_v1/images/Real/pilot_000092.jpg,0,Real,-7.157375335693359,0.0007784902700223029,0,0
unseen_test,pilot_000095,data/processed/controlled_v1/images/VQDM/pilot_000095.jpg,1,VQDM,5.335824489593506,0.9952071309089661,1,1
unseen_test,pilot_000097,data/processed/controlled_v1/images/Wukong/pilot_000097.jpg,1,Wukong,5.464600563049316,0.995783805847168,1,1
unseen_test,pilot_000100,data/processed/controlled_v1/images/Real/pilot_000100.jpg,0,Real,-6.820681095123291,0.0010897887405008078,0,0
unseen_test,pilot_000105,data/processed/controlled_v1/images/Midjourney/pilot_000105.jpg,1,Midjourney,4.913458824157715,0.9927065968513489,1,1
unseen_test,pilot_000106,data/processed/controlled_v1/images/Real/pilot_000106.jpg,0,Real,-6.532206058502197,0.0014536745147779584,0,0
unseen_test,pilot_000109,data/processed/controlled_v1/images/VQDM/pilot_000109.jpg,1,VQDM,1.9907996654510498,0.8798276782035828,1,1
unseen_test,pilot_000111,data/processed/controlled_v1/images/Wukong/pilot_000111.jpg,1,Wukong,5.234164714813232,0.9946969747543335,1,1
unseen_test,pilot_000114,data/processed/controlled_v1/images/Real/pilot_000114.jpg,0,Real,-0.8930802941322327,0.2904745638370514,0,0
unseen_test,pilot_000119,data/processed/controlled_v1/images/Midjourney/pilot_000119.jpg,1,Midjourney,1.3569198846817017,0.7952587008476257,1,1
unseen_test,pilot_000122,data/processed/controlled_v1/images/Real/pilot_000122.jpg,0,Real,-7.553570747375488,0.0005239601596258581,0,0
unseen_test,pilot_000123,data/processed/controlled_v1/images/VQDM/pilot_000123.jpg,1,VQDM,1.7505717277526855,0.8520249128341675,1,1
unseen_test,pilot_000124,data/processed/controlled_v1/images/Real/pilot_000124.jpg,0,Real,-5.322917461395264,0.004854816012084484,0,0
unseen_test,pilot_000125,data/processed/controlled_v1/images/Wukong/pilot_000125.jpg,1,Wukong,3.7228968143463135,0.9764062762260437,1,1
unseen_test,pilot_000128,data/processed/controlled_v1/images/Real/pilot_000128.jpg,0,Real,-11.452411651611328,1.0623709385981783e-05,0,0
unseen_test,pilot_000133,data/processed/controlled_v1/images/Midjourney/pilot_000133.jpg,1,Midjourney,5.344285488128662,0.9952473044395447,1,1
unseen_test,pilot_000137,data/processed/controlled_v1/images/VQDM/pilot_000137.jpg,1,VQDM,2.1627871990203857,0.8968576192855835,1,1
unseen_test,pilot_000139,data/processed/controlled_v1/images/Wukong/pilot_000139.jpg,1,Wukong,2.9891655445098877,0.9520822167396545,1,1
unseen_test,pilot_000147,data/processed/controlled_v1/images/Midjourney/pilot_000147.jpg,1,Midjourney,4.9038872718811035,0.9926369190216064,1,1
unseen_test,pilot_000148,data/processed/controlled_v1/images/Real/pilot_000148.jpg,0,Real,1.785570740699768,0.8563833236694336,1,1
unseen_test,pilot_000150,data/processed/controlled_v1/images/Real/pilot_000150.jpg,0,Real,-11.916199684143066,6.681244485662319e-06,0,0
unseen_test,pilot_000151,data/processed/controlled_v1/images/VQDM/pilot_000151.jpg,1,VQDM,-3.043567419052124,0.045496001839637756,0,0
unseen_test,pilot_000153,data/processed/controlled_v1/images/Wukong/pilot_000153.jpg,1,Wukong,6.90936803817749,0.9990026354789734,1,1
unseen_test,pilot_000158,data/processed/controlled_v1/images/Real/pilot_000158.jpg,0,Real,-5.077481746673584,0.006196950562298298,0,0
unseen_test,pilot_000161,data/processed/controlled_v1/images/Midjourney/pilot_000161.jpg,1,Midjourney,0.5261747241020203,0.62859046459198,1,0
unseen_test,pilot_000164,data/processed/controlled_v1/images/Real/pilot_000164.jpg,0,Real,-8.096929550170898,0.0003043798787984997,0,0
unseen_test,pilot_000165,data/processed/controlled_v1/images/VQDM/pilot_000165.jpg,1,VQDM,0.574418306350708,0.6397820711135864,1,0
unseen_test,pilot_000167,data/processed/controlled_v1/images/Wukong/pilot_000167.jpg,1,Wukong,1.9912078380584717,0.8798708915710449,1,1
unseen_test,pilot_000174,data/processed/controlled_v1/images/Real/pilot_000174.jpg,0,Real,-3.2565224170684814,0.03709321841597557,0,0
unseen_test,pilot_000175,data/processed/controlled_v1/images/Midjourney/pilot_000175.jpg,1,Midjourney,1.701720952987671,0.8457593321800232,1,1
unseen_test,pilot_000178,data/processed/controlled_v1/images/Real/pilot_000178.jpg,0,Real,-5.470362186431885,0.004192059859633446,0,0
unseen_test,pilot_000179,data/processed/controlled_v1/images/VQDM/pilot_000179.jpg,1,VQDM,-5.3834991455078125,0.0045707388781011105,0,0
unseen_test,pilot_000180,data/processed/controlled_v1/images/Real/pilot_000180.jpg,0,Real,-8.005943298339844,0.00033336359774693847,0,0
unseen_test,pilot_000181,data/processed/controlled_v1/images/Wukong/pilot_000181.jpg,1,Wukong,1.5683979988098145,0.8275550603866577,1,1
unseen_test,pilot_000182,data/processed/controlled_v1/images/Real/pilot_000182.jpg,0,Real,-3.1547884941101074,0.040903013199567795,0,0
unseen_test,pilot_000186,data/processed/controlled_v1/images/Real/pilot_000186.jpg,0,Real,-4.713002681732178,0.00889789592474699,0,0
unseen_test,pilot_000188,data/processed/controlled_v1/images/Real/pilot_000188.jpg,0,Real,-1.4548759460449219,0.18925230205059052,0,0
unseen_test,pilot_000189,data/processed/controlled_v1/images/Midjourney/pilot_000189.jpg,1,Midjourney,-1.8057444095611572,0.1411532312631607,0,0
unseen_test,pilot_000190,data/processed/controlled_v1/images/Real/pilot_000190.jpg,0,Real,-11.831912994384766,7.26879306967021e-06,0,0
unseen_test,pilot_000193,data/processed/controlled_v1/images/VQDM/pilot_000193.jpg,1,VQDM,7.120907306671143,0.9991926550865173,1,1
unseen_test,pilot_000195,data/processed/controlled_v1/images/Wukong/pilot_000195.jpg,1,Wukong,4.635351181030273,0.9903905391693115,1,1
unseen_test,pilot_000196,data/processed/controlled_v1/images/Real/pilot_000196.jpg,0,Real,-14.11302661895752,7.426601200677396e-07,0,0
unseen_test,pilot_000203,data/processed/controlled_v1/images/Midjourney/pilot_000203.jpg,1,Midjourney,3.7096478939056396,0.9760990738868713,1,1
unseen_test,pilot_000204,data/processed/controlled_v1/images/Real/pilot_000204.jpg,0,Real,2.455047607421875,0.9209298491477966,1,1
unseen_test,pilot_000206,data/processed/controlled_v1/images/Real/pilot_000206.jpg,0,Real,-8.025516510009766,0.00032690417720004916,0,0
unseen_test,pilot_000207,data/processed/controlled_v1/images/VQDM/pilot_000207.jpg,1,VQDM,-1.1585750579833984,0.23892630636692047,0,0
unseen_test,pilot_000208,data/processed/controlled_v1/images/Real/pilot_000208.jpg,0,Real,1.1493076086044312,0.7593843936920166,1,1
unseen_test,pilot_000209,data/processed/controlled_v1/images/Wukong/pilot_000209.jpg,1,Wukong,-2.6398308277130127,0.06661855429410934,0,0
unseen_test,pilot_000216,data/processed/controlled_v1/images/Real/pilot_000216.jpg,0,Real,-1.5441076755523682,0.1759389340877533,0,0
unseen_test,pilot_000217,data/processed/controlled_v1/images/Midjourney/pilot_000217.jpg,1,Midjourney,1.6391319036483765,0.8374167680740356,1,1
unseen_test,pilot_000221,data/processed/controlled_v1/images/VQDM/pilot_000221.jpg,1,VQDM,-5.897419452667236,0.0027390005998313427,0,0
unseen_test,pilot_000223,data/processed/controlled_v1/images/Wukong/pilot_000223.jpg,1,Wukong,5.527462482452393,0.996039628982544,1,1
unseen_test,pilot_000224,data/processed/controlled_v1/images/Real/pilot_000224.jpg,0,Real,-6.241776943206787,0.0019426128128543496,0,0
unseen_test,pilot_000228,data/processed/controlled_v1/images/Real/pilot_000228.jpg,0,Real,-7.081979274749756,0.0008394035394303501,0,0
unseen_test,pilot_000231,data/processed/controlled_v1/images/Midjourney/pilot_000231.jpg,1,Midjourney,-5.322258949279785,0.004857998341321945,0,0
unseen_test,pilot_000232,data/processed/controlled_v1/images/Real/pilot_000232.jpg,0,Real,-8.454299926757812,0.0002129372878698632,0,0
unseen_test,pilot_000234,data/processed/controlled_v1/images/Real/pilot_000234.jpg,0,Real,-2.8291783332824707,0.05576764792203903,0,0
unseen_test,pilot_000235,data/processed/controlled_v1/images/VQDM/pilot_000235.jpg,1,VQDM,1.128881573677063,0.7556324005126953,1,1
unseen_test,pilot_000237,data/processed/controlled_v1/images/Wukong/pilot_000237.jpg,1,Wukong,1.4474341869354248,0.809603214263916,1,1
unseen_test,pilot_000238,data/processed/controlled_v1/images/Real/pilot_000238.jpg,0,Real,-2.2057101726531982,0.09923887997865677,0,0
unseen_test,pilot_000242,data/processed/controlled_v1/images/Real/pilot_000242.jpg,0,Real,0.016917899250984192,0.5042293667793274,1,0
unseen_test,pilot_000244,data/processed/controlled_v1/images/Real/pilot_000244.jpg,0,Real,-6.533303737640381,0.0014520820695906878,0,0
unseen_test,pilot_000245,data/processed/controlled_v1/images/Midjourney/pilot_000245.jpg,1,Midjourney,-0.8105243444442749,0.3077787756919861,0,0
unseen_test,pilot_000249,data/processed/controlled_v1/images/VQDM/pilot_000249.jpg,1,VQDM,0.07204122841358185,0.5180025100708008,1,0
unseen_test,pilot_000251,data/processed/controlled_v1/images/Wukong/pilot_000251.jpg,1,Wukong,6.9892258644104,0.9990791082382202,1,1
unseen_test,pilot_000254,data/processed/controlled_v1/images/Real/pilot_000254.jpg,0,Real,-5.1174187660217285,0.00595578458160162,0,0
unseen_test,pilot_000259,data/processed/controlled_v1/images/Midjourney/pilot_000259.jpg,1,Midjourney,-1.02693510055542,0.26367872953414917,0,0
unseen_test,pilot_000260,data/processed/controlled_v1/images/Real/pilot_000260.jpg,0,Real,0.7320183515548706,0.6752480864524841,1,0
unseen_test,pilot_000263,data/processed/controlled_v1/images/VQDM/pilot_000263.jpg,1,VQDM,-4.618244647979736,0.009773639030754566,0,0
unseen_test,pilot_000265,data/processed/controlled_v1/images/Wukong/pilot_000265.jpg,1,Wukong,-3.690908432006836,0.0243420097976923,0,0
unseen_test,pilot_000266,data/processed/controlled_v1/images/Real/pilot_000266.jpg,0,Real,5.444889068603516,0.9957002401351929,1,1
unseen_test,pilot_000268,data/processed/controlled_v1/images/Real/pilot_000268.jpg,0,Real,-4.184513568878174,0.015001150779426098,0,0
unseen_test,pilot_000273,data/processed/controlled_v1/images/Midjourney/pilot_000273.jpg,1,Midjourney,-2.0571978092193604,0.11332710087299347,0,0
unseen_test,pilot_000277,data/processed/controlled_v1/images/VQDM/pilot_000277.jpg,1,VQDM,-2.180166482925415,0.10154573619365692,0,0
unseen_test,pilot_000279,data/processed/controlled_v1/images/Wukong/pilot_000279.jpg,1,Wukong,-0.7742929458618164,0.31555119156837463,0,0
unseen_test,pilot_000286,data/processed/controlled_v1/images/Real/pilot_000286.jpg,0,Real,-0.04106132686138153,0.4897361397743225,0,0
unseen_test,pilot_000287,data/processed/controlled_v1/images/Midjourney/pilot_000287.jpg,1,Midjourney,8.805318832397461,0.9998500347137451,1,1
unseen_test,pilot_000290,data/processed/controlled_v1/images/Real/pilot_000290.jpg,0,Real,-0.32955998182296753,0.41834771633148193,0,0
unseen_test,pilot_000291,data/processed/controlled_v1/images/VQDM/pilot_000291.jpg,1,VQDM,2.271260976791382,0.9064687490463257,1,1
unseen_test,pilot_000292,data/processed/controlled_v1/images/Real/pilot_000292.jpg,0,Real,1.9088321924209595,0.8708878755569458,1,1
unseen_test,pilot_000293,data/processed/controlled_v1/images/Wukong/pilot_000293.jpg,1,Wukong,3.1508820056915283,0.9589434266090393,1,1
unseen_test,pilot_000298,data/processed/controlled_v1/images/Real/pilot_000298.jpg,0,Real,-7.362705707550049,0.0006340771215036511,0,0
unseen_test,pilot_000300,data/processed/controlled_v1/images/Real/pilot_000300.jpg,0,Real,-3.7923829555511475,0.022044889628887177,0,0
unseen_test,pilot_000301,data/processed/controlled_v1/images/Midjourney/pilot_000301.jpg,1,Midjourney,4.460062503814697,0.988570511341095,1,1
unseen_test,pilot_000302,data/processed/controlled_v1/images/Real/pilot_000302.jpg,0,Real,-5.826816082000732,0.0029387844260782003,0,0
unseen_test,pilot_000304,data/processed/controlled_v1/images/Real/pilot_000304.jpg,0,Real,1.2848539352416992,0.7832748889923096,1,1
unseen_test,pilot_000305,data/processed/controlled_v1/images/VQDM/pilot_000305.jpg,1,VQDM,-3.849722146987915,0.020842013880610466,0,0
unseen_test,pilot_000306,data/processed/controlled_v1/images/Real/pilot_000306.jpg,0,Real,-4.139875411987305,0.01567520946264267,0,0
unseen_test,pilot_000307,data/processed/controlled_v1/images/Wukong/pilot_000307.jpg,1,Wukong,0.5669242143630981,0.6380531787872314,1,0
unseen_test,pilot_000308,data/processed/controlled_v1/images/Real/pilot_000308.jpg,0,Real,4.754241466522217,0.9914584755897522,1,1
unseen_test,pilot_000314,data/processed/controlled_v1/images/Real/pilot_000314.jpg,0,Real,-4.395544052124023,0.012181938625872135,0,0
unseen_test,pilot_000315,data/processed/controlled_v1/images/Midjourney/pilot_000315.jpg,1,Midjourney,6.033924102783203,0.9976096153259277,1,1
unseen_test,pilot_000318,data/processed/controlled_v1/images/Real/pilot_000318.jpg,0,Real,-1.5779513120651245,0.17108581960201263,0,0
unseen_test,pilot_000319,data/processed/controlled_v1/images/VQDM/pilot_000319.jpg,1,VQDM,-0.3377535343170166,0.41635528206825256,0,0
unseen_test,pilot_000320,data/processed/controlled_v1/images/Real/pilot_000320.jpg,0,Real,-2.022963523864746,0.11681290715932846,0,0
unseen_test,pilot_000321,data/processed/controlled_v1/images/Wukong/pilot_000321.jpg,1,Wukong,0.8606798052787781,0.7028027176856995,1,0
unseen_test,pilot_000322,data/processed/controlled_v1/images/Real/pilot_000322.jpg,0,Real,-2.9598429203033447,0.04927336424589157,0,0
unseen_test,pilot_000329,data/processed/controlled_v1/images/Midjourney/pilot_000329.jpg,1,Midjourney,0.31142324209213257,0.5772326588630676,1,0
unseen_test,pilot_000332,data/processed/controlled_v1/images/Real/pilot_000332.jpg,0,Real,2.841947078704834,0.9449008703231812,1,1
unseen_test,pilot_000333,data/processed/controlled_v1/images/VQDM/pilot_000333.jpg,1,VQDM,-1.6283890008926392,0.16405117511749268,0,0
unseen_test,pilot_000335,data/processed/controlled_v1/images/Wukong/pilot_000335.jpg,1,Wukong,5.61729621887207,0.9963787198066711,1,1
unseen_test,pilot_000338,data/processed/controlled_v1/images/Real/pilot_000338.jpg,0,Real,-5.1449294090271,0.005795106757432222,0,0
unseen_test,pilot_000343,data/processed/controlled_v1/images/Midjourney/pilot_000343.jpg,1,Midjourney,-9.891883850097656,5.058100578025915e-05,0,0
unseen_test,pilot_000344,data/processed/controlled_v1/images/Real/pilot_000344.jpg,0,Real,-8.778783798217773,0.0001539415243314579,0,0
unseen_test,pilot_000347,data/processed/controlled_v1/images/VQDM/pilot_000347.jpg,1,VQDM,-0.15367735922336578,0.4616560935974121,0,0
unseen_test,pilot_000349,data/processed/controlled_v1/images/Wukong/pilot_000349.jpg,1,Wukong,7.453921794891357,0.999421238899231,1,1
unseen_test,pilot_000352,data/processed/controlled_v1/images/Real/pilot_000352.jpg,0,Real,-3.6549787521362305,0.02521006390452385,0,0
unseen_test,pilot_000357,data/processed/controlled_v1/images/Midjourney/pilot_000357.jpg,1,Midjourney,-0.10488782823085785,0.47380203008651733,0,0
unseen_test,pilot_000360,data/processed/controlled_v1/images/Real/pilot_000360.jpg,0,Real,-4.679657459259033,0.009196826256811619,0,0
unseen_test,pilot_000361,data/processed/controlled_v1/images/VQDM/pilot_000361.jpg,1,VQDM,-1.942393183708191,0.12538518011569977,0,0
unseen_test,pilot_000363,data/processed/controlled_v1/images/Wukong/pilot_000363.jpg,1,Wukong,11.235294342041016,0.9999867677688599,1,1
unseen_test,pilot_000371,data/processed/controlled_v1/images/Midjourney/pilot_000371.jpg,1,Midjourney,2.222805976867676,0.9022789001464844,1,1
unseen_test,pilot_000372,data/processed/controlled_v1/images/Real/pilot_000372.jpg,0,Real,-6.459291934967041,0.0015634559094905853,0,0
unseen_test,pilot_000374,data/processed/controlled_v1/images/Real/pilot_000374.jpg,0,Real,-1.6189500093460083,0.16534973680973053,0,0
unseen_test,pilot_000375,data/processed/controlled_v1/images/VQDM/pilot_000375.jpg,1,VQDM,-3.6946117877960205,0.024254214018583298,0,0
unseen_test,pilot_000377,data/processed/controlled_v1/images/Wukong/pilot_000377.jpg,1,Wukong,6.956311225891113,0.9990482926368713,1,1
unseen_test,pilot_000378,data/processed/controlled_v1/images/Real/pilot_000378.jpg,0,Real,-1.0816848278045654,0.25318729877471924,0,0
unseen_test,pilot_000380,data/processed/controlled_v1/images/Real/pilot_000380.jpg,0,Real,-7.031478404998779,0.0008828443242236972,0,0
unseen_test,pilot_000382,data/processed/controlled_v1/images/Real/pilot_000382.jpg,0,Real,-6.632299900054932,0.0013153977924957871,0,0
unseen_test,pilot_000385,data/processed/controlled_v1/images/Midjourney/pilot_000385.jpg,1,Midjourney,-0.0030342191457748413,0.499241441488266,0,0
unseen_test,pilot_000389,data/processed/controlled_v1/images/VQDM/pilot_000389.jpg,1,VQDM,-2.588590383529663,0.06987634301185608,0,0
unseen_test,pilot_000391,data/processed/controlled_v1/images/Wukong/pilot_000391.jpg,1,Wukong,-2.4945147037506104,0.07624361664056778,0,0
unseen_test,pilot_000394,data/processed/controlled_v1/images/Real/pilot_000394.jpg,0,Real,-4.2824883460998535,0.01362018845975399,0,0
unseen_test,pilot_000399,data/processed/controlled_v1/images/Midjourney/pilot_000399.jpg,1,Midjourney,-0.0680263489484787,0.4829999506473541,0,0
unseen_test,pilot_000400,data/processed/controlled_v1/images/Real/pilot_000400.jpg,0,Real,-8.722579956054688,0.0001628399477340281,0,0
unseen_test,pilot_000402,data/processed/controlled_v1/images/Real/pilot_000402.jpg,0,Real,-0.5903172492980957,0.356562077999115,0,0
unseen_test,pilot_000403,data/processed/controlled_v1/images/VQDM/pilot_000403.jpg,1,VQDM,2.729029417037964,0.9387180805206299,1,1
unseen_test,pilot_000404,data/processed/controlled_v1/images/Real/pilot_000404.jpg,0,Real,-5.433547019958496,0.004348583519458771,0,0
unseen_test,pilot_000405,data/processed/controlled_v1/images/Wukong/pilot_000405.jpg,1,Wukong,0.7586920261383057,0.6810696721076965,1,0
unseen_test,pilot_000410,data/processed/controlled_v1/images/Real/pilot_000410.jpg,0,Real,-9.457206726074219,7.811840623617172e-05,0,0
unseen_test,pilot_000412,data/processed/controlled_v1/images/Real/pilot_000412.jpg,0,Real,-1.8255513906478882,0.13876907527446747,0,0
unseen_test,pilot_000413,data/processed/controlled_v1/images/Midjourney/pilot_000413.jpg,1,Midjourney,0.49099546670913696,0.620340883731842,1,0
unseen_test,pilot_000414,data/processed/controlled_v1/images/Real/pilot_000414.jpg,0,Real,-9.373391151428223,8.494758367305622e-05,0,0
unseen_test,pilot_000417,data/processed/controlled_v1/images/VQDM/pilot_000417.jpg,1,VQDM,-4.975258827209473,0.006859355140477419,0,0
unseen_test,pilot_000419,data/processed/controlled_v1/images/Wukong/pilot_000419.jpg,1,Wukong,-8.735017776489258,0.0001608274324098602,0,0
unseen_test,pilot_000427,data/processed/controlled_v1/images/Midjourney/pilot_000427.jpg,1,Midjourney,4.298211097717285,0.9865894317626953,1,1
unseen_test,pilot_000431,data/processed/controlled_v1/images/VQDM/pilot_000431.jpg,1,VQDM,5.930465221405029,0.997349739074707,1,1
unseen_test,pilot_000432,data/processed/controlled_v1/images/Real/pilot_000432.jpg,0,Real,-4.793914794921875,0.008211984299123287,0,0
unseen_test,pilot_000433,data/processed/controlled_v1/images/Wukong/pilot_000433.jpg,1,Wukong,-8.478933334350586,0.00020775706798303872,0,0
unseen_test,pilot_000434,data/processed/controlled_v1/images/Real/pilot_000434.jpg,0,Real,-5.106328964233398,0.006021800450980663,0,0
unseen_test,pilot_000438,data/processed/controlled_v1/images/Real/pilot_000438.jpg,0,Real,-5.648491382598877,0.003510460490360856,0,0
unseen_test,pilot_000441,data/processed/controlled_v1/images/Midjourney/pilot_000441.jpg,1,Midjourney,2.7918097972869873,0.9422315955162048,1,1
unseen_test,pilot_000445,data/processed/controlled_v1/images/VQDM/pilot_000445.jpg,1,VQDM,-2.553237199783325,0.07220930606126785,0,0
unseen_test,pilot_000446,data/processed/controlled_v1/images/Real/pilot_000446.jpg,0,Real,-8.529272079467773,0.00019755971152335405,0,0
unseen_test,pilot_000447,data/processed/controlled_v1/images/Wukong/pilot_000447.jpg,1,Wukong,-3.698671579360962,0.02415831945836544,0,0
unseen_test,pilot_000450,data/processed/controlled_v1/images/Real/pilot_000450.jpg,0,Real,-8.531152725219727,0.00019718859402928501,0,0
unseen_test,pilot_000455,data/processed/controlled_v1/images/Midjourney/pilot_000455.jpg,1,Midjourney,7.5191826820373535,0.9994577765464783,1,1
unseen_test,pilot_000458,data/processed/controlled_v1/images/Real/pilot_000458.jpg,0,Real,-7.128620624542236,0.0008011822355911136,0,0
unseen_test,pilot_000459,data/processed/controlled_v1/images/VQDM/pilot_000459.jpg,1,VQDM,-1.4673172235488892,0.18735073506832123,0,0
unseen_test,pilot_000460,data/processed/controlled_v1/images/Real/pilot_000460.jpg,0,Real,-10.741218566894531,2.1634090444422327e-05,0,0
unseen_test,pilot_000461,data/processed/controlled_v1/images/Wukong/pilot_000461.jpg,1,Wukong,-6.306586265563965,0.0018209281843155622,0,0
unseen_test,pilot_000468,data/processed/controlled_v1/images/Real/pilot_000468.jpg,0,Real,-3.505655288696289,0.02915174700319767,0,0
unseen_test,pilot_000469,data/processed/controlled_v1/images/Midjourney/pilot_000469.jpg,1,Midjourney,4.159674644470215,0.9846274256706238,1,1
unseen_test,pilot_000470,data/processed/controlled_v1/images/Real/pilot_000470.jpg,0,Real,-3.1836888790130615,0.03978417441248894,0,0
