image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000157,data/processed/controlled_v1/images/BigGAN/pilot_000157.jpg,1,BigGAN,validation,4.8922319412231445,0.9925512075424194,1,1
pilot_000159,data/processed/controlled_v1/images/GLIDE/pilot_000159.jpg,1,GLIDE,validation,11.772571563720703,0.9999922513961792,1,1
pilot_000163,data/processed/controlled_v1/images/SD15/pilot_000163.jpg,1,SD15,validation,3.4875307083129883,0.9703309535980225,1,1
pilot_000166,data/processed/controlled_v1/images/Real/pilot_000166.jpg,0,Real,validation,-1.4783819913864136,0.18567192554473877,0,0
pilot_000172,data/processed/controlled_v1/images/Real/pilot_000172.jpg,0,Real,validation,-6.790257453918457,0.0011234156554564834,0,0
pilot_000176,data/processed/controlled_v1/images/Real/pilot_000176.jpg,0,Real,validation,-9.482650756835938,7.615598588017747e-05,0,0
pilot_000192,data/processed/controlled_v1/images/Real/pilot_000192.jpg,0,Real,validation,-6.788891792297363,0.0011249491944909096,0,0
pilot_000197,data/processed/controlled_v1/images/ADM/pilot_000197.jpg,1,ADM,validation,-4.780035972595215,0.008325795643031597,0,0
pilot_000199,data/processed/controlled_v1/images/BigGAN/pilot_000199.jpg,1,BigGAN,validation,10.539437294006348,0.9999735355377197,1,1
pilot_000201,data/processed/controlled_v1/images/GLIDE/pilot_000201.jpg,1,GLIDE,validation,7.262892723083496,0.9992994070053101,1,1
pilot_000205,data/processed/controlled_v1/images/SD15/pilot_000205.jpg,1,SD15,validation,9.620330810546875,0.9999336004257202,1,1
pilot_000210,data/processed/controlled_v1/images/Real/pilot_000210.jpg,0,Real,validation,-5.641483306884766,0.003535061376169324,0,0
pilot_000226,data/processed/controlled_v1/images/Real/pilot_000226.jpg,0,Real,validation,-2.3123347759246826,0.0901065394282341,0,0
pilot_000252,data/processed/controlled_v1/images/Real/pilot_000252.jpg,0,Real,validation,-4.041010856628418,0.017275985330343246,0,0
pilot_000258,data/processed/controlled_v1/images/Real/pilot_000258.jpg,0,Real,validation,-13.156710624694824,1.932468194354442e-06,0,0
pilot_000262,data/processed/controlled_v1/images/Real/pilot_000262.jpg,0,Real,validation,-2.3790669441223145,0.08478294312953949,0,0
pilot_000280,data/processed/controlled_v1/images/Real/pilot_000280.jpg,0,Real,validation,-3.7897660732269287,0.022101378068327904,0,0
pilot_000284,data/processed/controlled_v1/images/Real/pilot_000284.jpg,0,Real,validation,-5.347655296325684,0.0047367531806230545,0,0
pilot_000294,data/processed/controlled_v1/images/Real/pilot_000294.jpg,0,Real,validation,-3.5594828128814697,0.027666332200169563,0,0
pilot_000310,data/processed/controlled_v1/images/Real/pilot_000310.jpg,0,Real,validation,-5.040600299835205,0.006428272929042578,0,0
pilot_000312,data/processed/controlled_v1/images/Real/pilot_000312.jpg,0,Real,validation,-4.494335174560547,0.011048668064177036,0,0
pilot_000316,data/processed/controlled_v1/images/Real/pilot_000316.jpg,0,Real,validation,-2.3529155254364014,0.08683430403470993,0,0
pilot_000323,data/processed/controlled_v1/images/ADM/pilot_000323.jpg,1,ADM,validation,0.4229899048805237,0.6041984558105469,1,1
pilot_000325,data/processed/controlled_v1/images/BigGAN/pilot_000325.jpg,1,BigGAN,validation,9.127395629882812,0.9998914003372192,1,1
pilot_000327,data/processed/controlled_v1/images/GLIDE/pilot_000327.jpg,1,GLIDE,validation,5.428197860717773,0.9956282377243042,1,1
pilot_000328,data/processed/controlled_v1/images/Real/pilot_000328.jpg,0,Real,validation,1.9134536981582642,0.871406614780426,1,1
pilot_000331,data/processed/controlled_v1/images/SD15/pilot_000331.jpg,1,SD15,validation,-0.7284537553787231,0.3255341053009033,0,1
pilot_000348,data/processed/controlled_v1/images/Real/pilot_000348.jpg,0,Real,validation,-3.8643922805786133,0.02054472640156746,0,0
pilot_000354,data/processed/controlled_v1/images/Real/pilot_000354.jpg,0,Real,validation,-3.1005821228027344,0.043083250522613525,0,0
pilot_000356,data/processed/controlled_v1/images/Real/pilot_000356.jpg,0,Real,validation,-4.3008551597595215,0.013375627808272839,0,0
pilot_000358,data/processed/controlled_v1/images/Real/pilot_000358.jpg,0,Real,validation,-3.2844626903533936,0.036108072847127914,0,0
pilot_000362,data/processed/controlled_v1/images/Real/pilot_000362.jpg,0,Real,validation,-1.9984486103057861,0.11936590820550919,0,0
pilot_000379,data/processed/controlled_v1/images/ADM/pilot_000379.jpg,1,ADM,validation,3.879497766494751,0.9797570109367371,1,1
pilot_000381,data/processed/controlled_v1/images/BigGAN/pilot_000381.jpg,1,BigGAN,validation,6.769606590270996,0.9988532066345215,1,1
pilot_000383,data/processed/controlled_v1/images/GLIDE/pilot_000383.jpg,1,GLIDE,validation,5.648573398590088,0.9964898228645325,1,1
pilot_000387,data/processed/controlled_v1/images/SD15/pilot_000387.jpg,1,SD15,validation,-3.8280138969421387,0.02128966525197029,0,0
pilot_000390,data/processed/controlled_v1/images/Real/pilot_000390.jpg,0,Real,validation,2.1790659427642822,0.8983538150787354,1,1
pilot_000418,data/processed/controlled_v1/images/Real/pilot_000418.jpg,0,Real,validation,-3.9218671321868896,0.01941949874162674,0,0
pilot_000428,data/processed/controlled_v1/images/Real/pilot_000428.jpg,0,Real,validation,5.206536293029785,0.9945492148399353,1,1
pilot_000430,data/processed/controlled_v1/images/Real/pilot_000430.jpg,0,Real,validation,-4.741556167602539,0.008649589493870735,0,0
pilot_000442,data/processed/controlled_v1/images/Real/pilot_000442.jpg,0,Real,validation,1.6735094785690308,0.8420431613922119,1,1
pilot_000449,data/processed/controlled_v1/images/ADM/pilot_000449.jpg,1,ADM,validation,-1.0268679857254028,0.2636917531490326,0,1
pilot_000451,data/processed/controlled_v1/images/BigGAN/pilot_000451.jpg,1,BigGAN,validation,14.378042221069336,0.9999994039535522,1,1
pilot_000453,data/processed/controlled_v1/images/GLIDE/pilot_000453.jpg,1,GLIDE,validation,6.8213019371032715,0.9989109039306641,1,1
pilot_000457,data/processed/controlled_v1/images/SD15/pilot_000457.jpg,1,SD15,validation,-4.61113166809082,0.00984271988272667,0,0
pilot_000486,data/processed/controlled_v1/images/Real/pilot_000486.jpg,0,Real,validation,-4.231167793273926,0.0143271554261446,0,0
pilot_000547,data/processed/controlled_v1/images/ADM/pilot_000547.jpg,1,ADM,validation,2.2022159099578857,0.9004483222961426,1,1
pilot_000549,data/processed/controlled_v1/images/BigGAN/pilot_000549.jpg,1,BigGAN,validation,6.199813365936279,0.9979743361473083,1,1
pilot_000551,data/processed/controlled_v1/images/GLIDE/pilot_000551.jpg,1,GLIDE,validation,7.9472856521606445,0.9996465444564819,1,1
pilot_000555,data/processed/controlled_v1/images/SD15/pilot_000555.jpg,1,SD15,validation,4.6377153396606445,0.9904130101203918,1,1
pilot_000561,data/processed/controlled_v1/images/ADM/pilot_000561.jpg,1,ADM,validation,-5.187826633453369,0.005553120747208595,0,0
pilot_000563,data/processed/controlled_v1/images/BigGAN/pilot_000563.jpg,1,BigGAN,validation,4.987339019775391,0.9932224750518799,1,1
pilot_000564,data/processed/controlled_v1/images/Real/pilot_000564.jpg,0,Real,validation,-10.631620407104492,2.4139897504937835e-05,0,0
pilot_000565,data/processed/controlled_v1/images/GLIDE/pilot_000565.jpg,1,GLIDE,validation,5.73375129699707,0.9967755675315857,1,1
pilot_000569,data/processed/controlled_v1/images/SD15/pilot_000569.jpg,1,SD15,validation,-0.8741552233695984,0.29439041018486023,0,1
pilot_000570,data/processed/controlled_v1/images/Real/pilot_000570.jpg,0,Real,validation,-2.6727445125579834,0.06460092216730118,0,0
pilot_000582,data/processed/controlled_v1/images/Real/pilot_000582.jpg,0,Real,validation,-5.055996894836426,0.006330679636448622,0,0
pilot_000588,data/processed/controlled_v1/images/Real/pilot_000588.jpg,0,Real,validation,-9.904703140258789,4.993676338926889e-05,0,0
pilot_000592,data/processed/controlled_v1/images/Real/pilot_000592.jpg,0,Real,validation,-3.243008852005005,0.03757891803979874,0,0
pilot_000603,data/processed/controlled_v1/images/ADM/pilot_000603.jpg,1,ADM,validation,-0.8394972085952759,0.30164068937301636,0,1
pilot_000605,data/processed/controlled_v1/images/BigGAN/pilot_000605.jpg,1,BigGAN,validation,2.77131724357605,0.9411060214042664,1,1
pilot_000607,data/processed/controlled_v1/images/GLIDE/pilot_000607.jpg,1,GLIDE,validation,4.086799144744873,0.9834844470024109,1,1
pilot_000611,data/processed/controlled_v1/images/SD15/pilot_000611.jpg,1,SD15,validation,6.723276138305664,0.9987988471984863,1,1
pilot_000616,data/processed/controlled_v1/images/Real/pilot_000616.jpg,0,Real,validation,-5.98899507522583,0.00249991612508893,0,0
pilot_000617,data/processed/controlled_v1/images/ADM/pilot_000617.jpg,1,ADM,validation,1.8205281496047974,0.8606294989585876,1,1
pilot_000619,data/processed/controlled_v1/images/BigGAN/pilot_000619.jpg,1,BigGAN,validation,4.905888557434082,0.9926515221595764,1,1
pilot_000621,data/processed/controlled_v1/images/GLIDE/pilot_000621.jpg,1,GLIDE,validation,7.82305908203125,0.9995997548103333,1,1
pilot_000624,data/processed/controlled_v1/images/Real/pilot_000624.jpg,0,Real,validation,1.5559130907058716,0.8257661461830139,1,1
pilot_000625,data/processed/controlled_v1/images/SD15/pilot_000625.jpg,1,SD15,validation,-0.2238616794347763,0.4442671537399292,0,1
pilot_000646,data/processed/controlled_v1/images/Real/pilot_000646.jpg,0,Real,validation,-5.329941749572754,0.0048209973610937595,0,0
pilot_000652,data/processed/controlled_v1/images/Real/pilot_000652.jpg,0,Real,validation,0.25720980763435364,0.56395024061203,1,1
pilot_000654,data/processed/controlled_v1/images/Real/pilot_000654.jpg,0,Real,validation,-2.9928853511810303,0.04774832725524902,0,0
pilot_000659,data/processed/controlled_v1/images/ADM/pilot_000659.jpg,1,ADM,validation,-6.229642868041992,0.001966281561180949,0,0
pilot_000661,data/processed/controlled_v1/images/BigGAN/pilot_000661.jpg,1,BigGAN,validation,7.471076011657715,0.9994309544563293,1,1
pilot_000663,data/processed/controlled_v1/images/GLIDE/pilot_000663.jpg,1,GLIDE,validation,18.633150100708008,1.0,1,1
pilot_000667,data/processed/controlled_v1/images/SD15/pilot_000667.jpg,1,SD15,validation,-2.864914655685425,0.05391545966267586,0,0
pilot_000682,data/processed/controlled_v1/images/Real/pilot_000682.jpg,0,Real,validation,-2.498406171798706,0.07596998661756516,0,0
pilot_000687,data/processed/controlled_v1/images/ADM/pilot_000687.jpg,1,ADM,validation,-1.317071795463562,0.2113058716058731,0,0
pilot_000689,data/processed/controlled_v1/images/BigGAN/pilot_000689.jpg,1,BigGAN,validation,8.113151550292969,0.9997005462646484,1,1
pilot_000691,data/processed/controlled_v1/images/GLIDE/pilot_000691.jpg,1,GLIDE,validation,12.585729598999023,0.999996542930603,1,1
pilot_000692,data/processed/controlled_v1/images/Real/pilot_000692.jpg,0,Real,validation,-1.0272126197814941,0.2636248469352722,0,0
pilot_000695,data/processed/controlled_v1/images/SD15/pilot_000695.jpg,1,SD15,validation,0.6570895910263062,0.6586062908172607,1,1
pilot_000710,data/processed/controlled_v1/images/Real/pilot_000710.jpg,0,Real,validation,-4.461007118225098,0.01141882874071598,0,0
pilot_000720,data/processed/controlled_v1/images/Real/pilot_000720.jpg,0,Real,validation,-8.782943725585938,0.00015330256428569555,0,0
pilot_000740,data/processed/controlled_v1/images/Real/pilot_000740.jpg,0,Real,validation,-14.472561836242676,5.183773623684829e-07,0,0
pilot_000743,data/processed/controlled_v1/images/ADM/pilot_000743.jpg,1,ADM,validation,7.603365421295166,0.9995014667510986,1,1
pilot_000745,data/processed/controlled_v1/images/BigGAN/pilot_000745.jpg,1,BigGAN,validation,12.897330284118652,0.9999974966049194,1,1
pilot_000747,data/processed/controlled_v1/images/GLIDE/pilot_000747.jpg,1,GLIDE,validation,11.377649307250977,0.9999885559082031,1,1
pilot_000751,data/processed/controlled_v1/images/SD15/pilot_000751.jpg,1,SD15,validation,0.11613982170820236,0.5290023684501648,1,1
pilot_000754,data/processed/controlled_v1/images/Real/pilot_000754.jpg,0,Real,validation,-6.5645928382873535,0.001407414092682302,0,0
pilot_000780,data/processed/controlled_v1/images/Real/pilot_000780.jpg,0,Real,validation,-3.754289388656616,0.022881271317601204,0,0
pilot_000820,data/processed/controlled_v1/images/Real/pilot_000820.jpg,0,Real,validation,-7.9622039794921875,0.0003482631000224501,0,0
pilot_000838,data/processed/controlled_v1/images/Real/pilot_000838.jpg,0,Real,validation,-5.5982208251953125,0.0036907761823385954,0,0
pilot_000842,data/processed/controlled_v1/images/Real/pilot_000842.jpg,0,Real,validation,-4.438814163208008,0.011672088876366615,0,0
pilot_000846,data/processed/controlled_v1/images/Real/pilot_000846.jpg,0,Real,validation,-7.919010162353516,0.00036362995160743594,0,0
pilot_000856,data/processed/controlled_v1/images/Real/pilot_000856.jpg,0,Real,validation,-10.875446319580078,1.8916703993454576e-05,0,0
pilot_000860,data/processed/controlled_v1/images/Real/pilot_000860.jpg,0,Real,validation,-6.291261672973633,0.0018489962676540017,0,0
pilot_000869,data/processed/controlled_v1/images/ADM/pilot_000869.jpg,1,ADM,validation,2.7874605655670166,0.9419943690299988,1,1
pilot_000870,data/processed/controlled_v1/images/Real/pilot_000870.jpg,0,Real,validation,-9.189269065856934,0.00010211906192125753,0,0
pilot_000871,data/processed/controlled_v1/images/BigGAN/pilot_000871.jpg,1,BigGAN,validation,12.816452026367188,0.9999972581863403,1,1
pilot_000873,data/processed/controlled_v1/images/GLIDE/pilot_000873.jpg,1,GLIDE,validation,7.431890964508057,0.9994082450866699,1,1
pilot_000877,data/processed/controlled_v1/images/SD15/pilot_000877.jpg,1,SD15,validation,2.1037747859954834,0.8912695050239563,1,1
pilot_000884,data/processed/controlled_v1/images/Real/pilot_000884.jpg,0,Real,validation,-7.391490459442139,0.0006160966004244983,0,0
pilot_000894,data/processed/controlled_v1/images/Real/pilot_000894.jpg,0,Real,validation,-5.607975959777832,0.0036550783552229404,0,0
pilot_000897,data/processed/controlled_v1/images/ADM/pilot_000897.jpg,1,ADM,validation,-1.905860185623169,0.12944665551185608,0,0
pilot_000899,data/processed/controlled_v1/images/BigGAN/pilot_000899.jpg,1,BigGAN,validation,5.6276726722717285,0.9964159727096558,1,1
pilot_000901,data/processed/controlled_v1/images/GLIDE/pilot_000901.jpg,1,GLIDE,validation,4.04932165145874,0.982864499092102,1,1
pilot_000905,data/processed/controlled_v1/images/SD15/pilot_000905.jpg,1,SD15,validation,8.68201732635498,0.9998303651809692,1,1
pilot_000914,data/processed/controlled_v1/images/Real/pilot_000914.jpg,0,Real,validation,-5.610206604003906,0.0036469639744609594,0,0
pilot_000922,data/processed/controlled_v1/images/Real/pilot_000922.jpg,0,Real,validation,-9.634781837463379,6.540922186104581e-05,0,0
pilot_000936,data/processed/controlled_v1/images/Real/pilot_000936.jpg,0,Real,validation,-7.5512847900390625,0.0005251586553640664,0,0
pilot_000954,data/processed/controlled_v1/images/Real/pilot_000954.jpg,0,Real,validation,-7.519912242889404,0.0005418863729573786,0,0
pilot_000981,data/processed/controlled_v1/images/ADM/pilot_000981.jpg,1,ADM,validation,-2.8594350814819336,0.054195649921894073,0,0
pilot_000983,data/processed/controlled_v1/images/BigGAN/pilot_000983.jpg,1,BigGAN,validation,11.767278671264648,0.9999922513961792,1,1
pilot_000985,data/processed/controlled_v1/images/GLIDE/pilot_000985.jpg,1,GLIDE,validation,5.930876731872559,0.9973509311676025,1,1
pilot_000989,data/processed/controlled_v1/images/SD15/pilot_000989.jpg,1,SD15,validation,-2.60542368888855,0.06879017502069473,0,0
pilot_001000,data/processed/controlled_v1/images/Real/pilot_001000.jpg,0,Real,validation,-3.401630401611328,0.032244548201560974,0,0
pilot_001032,data/processed/controlled_v1/images/Real/pilot_001032.jpg,0,Real,validation,-5.689569473266602,0.0033696552272886038,0,0
pilot_001056,data/processed/controlled_v1/images/Real/pilot_001056.jpg,0,Real,validation,-5.209423065185547,0.005435124039649963,0,0
pilot_001106,data/processed/controlled_v1/images/Real/pilot_001106.jpg,0,Real,validation,-3.4774868488311768,0.029959630221128464,0,0
pilot_001120,data/processed/controlled_v1/images/Real/pilot_001120.jpg,0,Real,validation,-12.207830429077148,4.99119414598681e-06,0,0
pilot_001132,data/processed/controlled_v1/images/Real/pilot_001132.jpg,0,Real,validation,-3.0088462829589844,0.0470278225839138,0,0
pilot_001135,data/processed/controlled_v1/images/ADM/pilot_001135.jpg,1,ADM,validation,-2.411653518676758,0.08228836208581924,0,0
pilot_001137,data/processed/controlled_v1/images/BigGAN/pilot_001137.jpg,1,BigGAN,validation,8.730825424194336,0.9998384714126587,1,1
pilot_001139,data/processed/controlled_v1/images/GLIDE/pilot_001139.jpg,1,GLIDE,validation,3.0235159397125244,0.9536253213882446,1,1
pilot_001143,data/processed/controlled_v1/images/SD15/pilot_001143.jpg,1,SD15,validation,6.0912628173828125,0.9977425336837769,1,1
pilot_001156,data/processed/controlled_v1/images/Real/pilot_001156.jpg,0,Real,validation,-7.919095039367676,0.00036359907244332135,0,0
pilot_001178,data/processed/controlled_v1/images/Real/pilot_001178.jpg,0,Real,validation,-9.990886688232422,4.5813463657395914e-05,0,0
pilot_001194,data/processed/controlled_v1/images/Real/pilot_001194.jpg,0,Real,validation,-10.806387901306152,2.0269197193556465e-05,0,0
pilot_001202,data/processed/controlled_v1/images/Real/pilot_001202.jpg,0,Real,validation,-6.038542747497559,0.0023793571162968874,0,0
pilot_001230,data/processed/controlled_v1/images/Real/pilot_001230.jpg,0,Real,validation,-8.47734546661377,0.00020808714907616377,0,0
pilot_001242,data/processed/controlled_v1/images/Real/pilot_001242.jpg,0,Real,validation,-13.3394775390625,1.6096735180326505e-06,0,0
pilot_001252,data/processed/controlled_v1/images/Real/pilot_001252.jpg,0,Real,validation,-4.284886360168457,0.013588009402155876,0,0
pilot_001258,data/processed/controlled_v1/images/Real/pilot_001258.jpg,0,Real,validation,-5.497735977172852,0.004079325590282679,0,0
pilot_001268,data/processed/controlled_v1/images/Real/pilot_001268.jpg,0,Real,validation,-5.52716064453125,0.003961510024964809,0,0
pilot_001272,data/processed/controlled_v1/images/Real/pilot_001272.jpg,0,Real,validation,-9.591949462890625,6.827152537880465e-05,0,0
pilot_001286,data/processed/controlled_v1/images/Real/pilot_001286.jpg,0,Real,validation,-2.893132448196411,0.052494097501039505,0,0
pilot_001317,data/processed/controlled_v1/images/ADM/pilot_001317.jpg,1,ADM,validation,3.311384439468384,0.9648172855377197,1,1
pilot_001319,data/processed/controlled_v1/images/BigGAN/pilot_001319.jpg,1,BigGAN,validation,9.609505653381348,0.9999328851699829,1,1
pilot_001320,data/processed/controlled_v1/images/Real/pilot_001320.jpg,0,Real,validation,-4.858982563018799,0.007698644883930683,0,0
pilot_001321,data/processed/controlled_v1/images/GLIDE/pilot_001321.jpg,1,GLIDE,validation,8.383661270141602,0.9997715353965759,1,1
pilot_001325,data/processed/controlled_v1/images/SD15/pilot_001325.jpg,1,SD15,validation,4.289956092834473,0.9864798188209534,1,1
pilot_001328,data/processed/controlled_v1/images/Real/pilot_001328.jpg,0,Real,validation,-6.682916164398193,0.001250555389560759,0,0
pilot_001336,data/processed/controlled_v1/images/Real/pilot_001336.jpg,0,Real,validation,-11.309520721435547,1.225553478434449e-05,0,0
pilot_001338,data/processed/controlled_v1/images/Real/pilot_001338.jpg,0,Real,validation,-10.465972900390625,2.848874828487169e-05,0,0
pilot_001354,data/processed/controlled_v1/images/Real/pilot_001354.jpg,0,Real,validation,-3.74996280670166,0.022978205233812332,0,0
pilot_001364,data/processed/controlled_v1/images/Real/pilot_001364.jpg,0,Real,validation,-11.239866256713867,1.3139607290213462e-05,0,0
pilot_001390,data/processed/controlled_v1/images/Real/pilot_001390.jpg,0,Real,validation,-9.432697296142578,8.005654672160745e-05,0,0
pilot_001400,data/processed/controlled_v1/images/Real/pilot_001400.jpg,0,Real,validation,-6.828670024871826,0.0010811265092343092,0,0
pilot_001408,data/processed/controlled_v1/images/Real/pilot_001408.jpg,0,Real,validation,-5.416871547698975,0.0044213831424713135,0,0
pilot_001422,data/processed/controlled_v1/images/Real/pilot_001422.jpg,0,Real,validation,-4.937403202056885,0.00712211336940527,0,0
pilot_001443,data/processed/controlled_v1/images/ADM/pilot_001443.jpg,1,ADM,validation,-2.151962995529175,0.10414793342351913,0,0
pilot_001444,data/processed/controlled_v1/images/Real/pilot_001444.jpg,0,Real,validation,2.9951698780059814,0.9523555040359497,1,1
pilot_001445,data/processed/controlled_v1/images/BigGAN/pilot_001445.jpg,1,BigGAN,validation,11.15530014038086,0.9999856948852539,1,1
pilot_001447,data/processed/controlled_v1/images/GLIDE/pilot_001447.jpg,1,GLIDE,validation,12.713960647583008,0.9999970197677612,1,1
pilot_001448,data/processed/controlled_v1/images/Real/pilot_001448.jpg,0,Real,validation,-5.433351993560791,0.004349428229033947,0,0
pilot_001451,data/processed/controlled_v1/images/SD15/pilot_001451.jpg,1,SD15,validation,2.0816478729248047,0.8891066312789917,1,1
pilot_001471,data/processed/controlled_v1/images/ADM/pilot_001471.jpg,1,ADM,validation,1.320243239402771,0.7892221808433533,1,1
pilot_001473,data/processed/controlled_v1/images/BigGAN/pilot_001473.jpg,1,BigGAN,validation,7.496041297912598,0.9994450211524963,1,1
pilot_001475,data/processed/controlled_v1/images/GLIDE/pilot_001475.jpg,1,GLIDE,validation,9.319049835205078,0.9999103546142578,1,1
pilot_001479,data/processed/controlled_v1/images/SD15/pilot_001479.jpg,1,SD15,validation,5.641983985900879,0.9964666366577148,1,1
pilot_001508,data/processed/controlled_v1/images/Real/pilot_001508.jpg,0,Real,validation,-3.452653646469116,0.030689818784594536,0,0
pilot_001544,data/processed/controlled_v1/images/Real/pilot_001544.jpg,0,Real,validation,2.161198854446411,0.8967106342315674,1,1
pilot_001548,data/processed/controlled_v1/images/Real/pilot_001548.jpg,0,Real,validation,-3.899790048599243,0.019844388589262962,0,0
pilot_001562,data/processed/controlled_v1/images/Real/pilot_001562.jpg,0,Real,validation,-6.815001487731934,0.0010959891369566321,0,0
pilot_001596,data/processed/controlled_v1/images/Real/pilot_001596.jpg,0,Real,validation,-10.890567779541016,1.863281249825377e-05,0,0
pilot_001598,data/processed/controlled_v1/images/Real/pilot_001598.jpg,0,Real,validation,-10.022086143493652,4.440623888513073e-05,0,0
pilot_001620,data/processed/controlled_v1/images/Real/pilot_001620.jpg,0,Real,validation,-4.86802864074707,0.007629845291376114,0,0
pilot_001624,data/processed/controlled_v1/images/Real/pilot_001624.jpg,0,Real,validation,-9.920401573181152,4.915899262414314e-05,0,0
pilot_001626,data/processed/controlled_v1/images/Real/pilot_001626.jpg,0,Real,validation,-7.946737289428711,0.00035368953831493855,0,0
pilot_001636,data/processed/controlled_v1/images/Real/pilot_001636.jpg,0,Real,validation,-5.721951007843018,0.0032626388128846884,0,0
pilot_001640,data/processed/controlled_v1/images/Real/pilot_001640.jpg,0,Real,validation,-10.138130187988281,3.9541107980767265e-05,0,0
pilot_001676,data/processed/controlled_v1/images/Real/pilot_001676.jpg,0,Real,validation,-4.069332122802734,0.016801677644252777,0,0
pilot_001682,data/processed/controlled_v1/images/Real/pilot_001682.jpg,0,Real,validation,-1.914210319519043,0.1285085827112198,0,0
pilot_001686,data/processed/controlled_v1/images/Real/pilot_001686.jpg,0,Real,validation,-7.509975433349609,0.0005472948541864753,0,0
pilot_001709,data/processed/controlled_v1/images/ADM/pilot_001709.jpg,1,ADM,validation,6.827367782592773,0.9989174604415894,1,1
pilot_001711,data/processed/controlled_v1/images/BigGAN/pilot_001711.jpg,1,BigGAN,validation,10.943968772888184,0.9999823570251465,1,1
pilot_001713,data/processed/controlled_v1/images/GLIDE/pilot_001713.jpg,1,GLIDE,validation,8.891956329345703,0.999862551689148,1,1
pilot_001717,data/processed/controlled_v1/images/SD15/pilot_001717.jpg,1,SD15,validation,0.4554349184036255,0.6119306683540344,1,1
pilot_001718,data/processed/controlled_v1/images/Real/pilot_001718.jpg,0,Real,validation,-7.654356479644775,0.0004737502313219011,0,0
pilot_001722,data/processed/controlled_v1/images/Real/pilot_001722.jpg,0,Real,validation,-7.393388748168945,0.0006149288965389132,0,0
pilot_001723,data/processed/controlled_v1/images/ADM/pilot_001723.jpg,1,ADM,validation,8.521839141845703,0.999800980091095,1,1
pilot_001725,data/processed/controlled_v1/images/BigGAN/pilot_001725.jpg,1,BigGAN,validation,10.473140716552734,0.9999717473983765,1,1
pilot_001727,data/processed/controlled_v1/images/GLIDE/pilot_001727.jpg,1,GLIDE,validation,-1.4675426483154297,0.1873164027929306,0,0
pilot_001728,data/processed/controlled_v1/images/Real/pilot_001728.jpg,0,Real,validation,-5.463755130767822,0.004219731315970421,0,0
pilot_001730,data/processed/controlled_v1/images/Real/pilot_001730.jpg,0,Real,validation,-6.899408340454102,0.0010073661105707288,0,0
pilot_001731,data/processed/controlled_v1/images/SD15/pilot_001731.jpg,1,SD15,validation,-0.22488170862197876,0.4440152943134308,0,1
pilot_001738,data/processed/controlled_v1/images/Real/pilot_001738.jpg,0,Real,validation,-6.476195335388184,0.0015372905181720853,0,0
