regime,source_image_id,split,generator,label,condition,logit,probability
F1,pilot_000995,known_test,ADM,1,original,5.6367645263671875,0.996448278427124
F1,pilot_000997,known_test,BigGAN,1,original,3.9928324222564697,0.9818867444992065
F1,pilot_000999,known_test,GLIDE,1,original,1.3863328695297241,0.8000061511993408
F1,pilot_001003,known_test,SD15,1,original,-1.5846517086029053,0.1701377034187317
F1,pilot_001006,known_test,Real,0,original,-0.4320254623889923,0.393642783164978
F1,pilot_001009,known_test,ADM,1,original,0.6811680197715759,0.6639993786811829
F1,pilot_001011,known_test,BigGAN,1,original,4.806994438171387,0.9918938279151917
F1,pilot_001013,known_test,GLIDE,1,original,5.47316837310791,0.9958195686340332
F1,pilot_001017,known_test,SD15,1,original,-1.0005069971084595,0.2688417434692383
F1,pilot_001046,known_test,Real,0,original,-0.8191335201263428,0.30594760179519653
F1,pilot_001050,known_test,Real,0,original,-0.9637946486473083,0.27611908316612244
F1,pilot_001062,known_test,Real,0,original,-1.3358927965164185,0.2081862986087799
F1,pilot_001066,known_test,Real,0,original,0.2634641230106354,0.5654876828193665
F1,pilot_001072,known_test,Real,0,original,-1.4802030324935913,0.18539676070213318
F1,pilot_001082,known_test,Real,0,original,-0.14392513036727905,0.46408072113990784
F1,pilot_001084,known_test,Real,0,original,-1.109298825263977,0.24800164997577667
F1,pilot_001090,known_test,Real,0,original,-1.0895143747329712,0.2517097294330597
F1,pilot_001094,known_test,Real,0,original,-0.9342252612113953,0.28206828236579895
F1,pilot_001098,known_test,Real,0,original,-0.8179064989089966,0.30620822310447693
F1,pilot_001116,known_test,Real,0,original,-1.1542390584945679,0.23971566557884216
F1,pilot_001121,known_test,ADM,1,original,-0.023157086223363876,0.49421098828315735
F1,pilot_001123,known_test,BigGAN,1,original,4.102301597595215,0.9837343692779541
F1,pilot_001125,known_test,GLIDE,1,original,3.0659704208374023,0.9554670453071594
F1,pilot_001129,known_test,SD15,1,original,0.12843692302703857,0.5320651531219482
F1,pilot_001142,known_test,Real,0,original,-0.23904143273830414,0.44052258133888245
F1,pilot_001146,known_test,Real,0,original,-0.3226909935474396,0.42002007365226746
F1,pilot_001163,known_test,ADM,1,original,-1.5562952756881714,0.17417889833450317
F1,pilot_001165,known_test,BigGAN,1,original,3.735391855239868,0.9766924381256104
F1,pilot_001167,known_test,GLIDE,1,original,4.6069135665893555,0.9901160597801208
F1,pilot_001171,known_test,SD15,1,original,-1.6136313676834106,0.16608504951000214
F1,pilot_001188,known_test,Real,0,original,-0.34579160809516907,0.4144033193588257
F1,pilot_001206,known_test,Real,0,original,-1.2597789764404297,0.2210119366645813
F1,pilot_001210,known_test,Real,0,original,2.2346765995025635,0.9033206105232239
F1,pilot_001219,known_test,ADM,1,original,-0.9413986206054688,0.28061792254447937
F1,pilot_001221,known_test,BigGAN,1,original,4.278480529785156,0.9863259196281433
F1,pilot_001223,known_test,GLIDE,1,original,4.763988971710205,0.9915407299995422
F1,pilot_001227,known_test,SD15,1,original,-0.4103633165359497,0.3988250195980072
F1,pilot_001233,known_test,ADM,1,original,-1.5528738498687744,0.17467157542705536
F1,pilot_001235,known_test,BigGAN,1,original,4.129222869873047,0.984159529209137
F1,pilot_001237,known_test,GLIDE,1,original,4.7658185958862305,0.99155592918396
F1,pilot_001241,known_test,SD15,1,original,0.0824771374464035,0.520607590675354
F1,pilot_001244,known_test,Real,0,original,-1.2169532775878906,0.22847306728363037
F1,pilot_001247,known_test,ADM,1,original,2.9938442707061768,0.9522952437400818
F1,pilot_001248,known_test,Real,0,original,-0.9043928980827332,0.2881486117839813
F1,pilot_001249,known_test,BigGAN,1,original,4.161008834838867,0.9846475124359131
F1,pilot_001251,known_test,GLIDE,1,original,4.702386379241943,0.9910079836845398
F1,pilot_001255,known_test,SD15,1,original,-1.1687368154525757,0.23708339035511017
F1,pilot_001275,known_test,ADM,1,original,0.21257957816123962,0.5529456734657288
F1,pilot_001276,known_test,Real,0,original,-1.1659694910049438,0.23758429288864136
F1,pilot_001277,known_test,BigGAN,1,original,4.624502182006836,0.9902867078781128
F1,pilot_001279,known_test,GLIDE,1,original,4.895055770874023,0.9925721287727356
F1,pilot_001283,known_test,SD15,1,original,1.4547244310379028,0.8107244372367859
F1,pilot_001288,known_test,Real,0,original,-1.3525123596191406,0.20545993745326996
F1,pilot_001298,known_test,Real,0,original,0.05541858449578285,0.5138511061668396
F1,pilot_001322,known_test,Real,0,original,-2.47275972366333,0.0777900218963623
F1,pilot_001330,known_test,Real,0,original,-0.20605860650539398,0.44866687059402466
F1,pilot_001332,known_test,Real,0,original,-1.5113791227340698,0.18073450028896332
F1,pilot_001344,known_test,Real,0,original,-1.910625696182251,0.12891057133674622
F1,pilot_001382,known_test,Real,0,original,-1.2184422016143799,0.2282107174396515
F1,pilot_001387,known_test,ADM,1,original,-0.3079938292503357,0.4236045181751251
F1,pilot_001389,known_test,BigGAN,1,original,4.050285339355469,0.9828807711601257
F1,pilot_001391,known_test,GLIDE,1,original,4.442101955413818,0.9883657693862915
F1,pilot_001395,known_test,SD15,1,original,-0.3789607584476471,0.40637755393981934
F1,pilot_001428,known_test,Real,0,original,-0.10772934556007385,0.4730936884880066
F1,pilot_001429,known_test,ADM,1,original,-1.0963735580444336,0.2504200041294098
F1,pilot_001431,known_test,BigGAN,1,original,4.174175262451172,0.9848452806472778
F1,pilot_001433,known_test,GLIDE,1,original,4.629555702209473,0.99033522605896
F1,pilot_001436,known_test,Real,0,original,-0.3234306871891022,0.41983991861343384
F1,pilot_001437,known_test,SD15,1,original,-1.5599068403244019,0.173660010099411
F1,pilot_001446,known_test,Real,0,original,-1.2319673299789429,0.22583727538585663
F1,pilot_001485,known_test,ADM,1,original,4.451376914978027,0.9884719848632812
F1,pilot_001487,known_test,BigGAN,1,original,4.323952674865723,0.9869258403778076
F1,pilot_001489,known_test,GLIDE,1,original,4.823575019836426,0.9920260310173035
F1,pilot_001493,known_test,SD15,1,original,-0.7747971415519714,0.31544229388237
F1,pilot_001541,known_test,ADM,1,original,-0.5260251760482788,0.371444433927536
F1,pilot_001543,known_test,BigGAN,1,original,3.8217594623565674,0.9785796403884888
F1,pilot_001545,known_test,GLIDE,1,original,1.7186161279678345,0.8479505181312561
F1,pilot_001549,known_test,SD15,1,original,-0.2345016449689865,0.44164180755615234
F1,pilot_001556,known_test,Real,0,original,0.4021848142147064,0.5992124676704407
F1,pilot_001572,known_test,Real,0,original,-2.6314635276794434,0.06714072823524475
F1,pilot_001586,known_test,Real,0,original,-1.285418152809143,0.21662935614585876
F1,pilot_001592,known_test,Real,0,original,-1.0297863483428955,0.26312553882598877
F1,pilot_001606,known_test,Real,0,original,-0.6435680985450745,0.34444043040275574
F1,pilot_001622,known_test,Real,0,original,-0.6038225889205933,0.3534696400165558
F1,pilot_001632,known_test,Real,0,original,-0.567237913608551,0.36187443137168884
F1,pilot_001678,known_test,Real,0,original,-0.8543083071708679,0.29852986335754395
F1,pilot_001684,known_test,Real,0,original,0.13138416409492493,0.5327988862991333
F1,pilot_001688,known_test,Real,0,original,-0.9205707907676697,0.2848415970802307
F1,pilot_001692,known_test,Real,0,original,0.11564141511917114,0.5288782119750977
F1,pilot_001694,known_test,Real,0,original,-1.9697532653808594,0.12241539359092712
F1,pilot_001695,known_test,ADM,1,original,5.443785667419434,0.9956954717636108
F1,pilot_001697,known_test,BigGAN,1,original,4.131038665771484,0.9841878414154053
F1,pilot_001699,known_test,GLIDE,1,original,1.6856898069381714,0.8436564803123474
F1,pilot_001703,known_test,SD15,1,original,-0.7215023636817932,0.3270622491836548
F1,pilot_001716,known_test,Real,0,original,-0.9599153399467468,0.276895135641098
F1,pilot_001734,known_test,Real,0,original,-0.7967689633369446,0.3107171058654785
F1,pilot_001786,known_test,Real,0,original,-1.4216176271438599,0.1944081038236618
F1,pilot_001796,known_test,Real,0,original,-0.5692840814590454,0.3614020347595215
F1,pilot_001798,known_test,Real,0,original,-0.7242875695228577,0.32644954323768616
F1,pilot_001802,known_test,Real,0,original,0.21141374111175537,0.552657425403595
F1,pilot_001807,known_test,ADM,1,original,5.892292499542236,0.9972469806671143
F1,pilot_001809,known_test,BigGAN,1,original,4.854072093963623,0.9922637939453125
F1,pilot_001811,known_test,GLIDE,1,original,4.394928932189941,0.9878107309341431
F1,pilot_001815,known_test,SD15,1,original,-1.0825592279434204,0.2530220150947571
F1,pilot_001820,known_test,Real,0,original,-1.0533877611160278,0.25857508182525635
F1,pilot_001821,known_test,ADM,1,original,5.98481559753418,0.9974896907806396
F1,pilot_001823,known_test,BigGAN,1,original,5.187079906463623,0.9944427609443665
F1,pilot_001825,known_test,GLIDE,1,original,3.192948579788208,0.9605680108070374
F1,pilot_001829,known_test,SD15,1,original,0.1078147292137146,0.5269275903701782
F1,pilot_001834,known_test,Real,0,original,0.4523125886917114,0.6111888885498047
F1,pilot_001835,known_test,ADM,1,original,3.3164312839508057,0.9649882316589355
F1,pilot_001837,known_test,BigGAN,1,original,4.776336193084717,0.9916436076164246
F1,pilot_001839,known_test,GLIDE,1,original,2.8058552742004395,0.9429913759231567
F1,pilot_001843,known_test,SD15,1,original,-1.0932106971740723,0.25101417303085327
F1,pilot_001877,known_test,ADM,1,original,-0.4104057550430298,0.3988148272037506
F1,pilot_001879,known_test,BigGAN,1,original,4.230565071105957,0.9856643676757812
F1,pilot_001881,known_test,GLIDE,1,original,4.997710704803467,0.9932918548583984
F1,pilot_001885,known_test,SD15,1,original,-1.0250455141067505,0.26404574513435364
F1,pilot_001892,known_test,Real,0,original,-1.3420675992965698,0.20717023313045502
F1,pilot_001952,known_test,Real,0,original,-0.29640352725982666,0.4264369308948517
F1,pilot_001966,known_test,Real,0,original,-1.3166924715042114,0.211369127035141
F1,pilot_001994,known_test,Real,0,original,-1.0853863954544067,0.25248804688453674
F1,pilot_002010,known_test,Real,0,original,4.468271255493164,0.9886628985404968
F1,pilot_002014,known_test,Real,0,original,-0.2506152093410492,0.43767207860946655
F1,pilot_002018,known_test,Real,0,original,1.9490010738372803,0.8753377199172974
F1,pilot_002052,known_test,Real,0,original,-1.0371366739273071,0.26170286536216736
F1,pilot_002060,known_test,Real,0,original,-0.9027990698814392,0.2884756326675415
F1,pilot_002086,known_test,Real,0,original,-2.381364583969116,0.08460482209920883
F1,pilot_002087,known_test,ADM,1,original,-0.2170235514640808,0.4459560513496399
F1,pilot_002089,known_test,BigGAN,1,original,4.00108528137207,0.9820329546928406
F1,pilot_002091,known_test,GLIDE,1,original,0.20152699947357178,0.5502119064331055
F1,pilot_002095,known_test,SD15,1,original,0.542339026927948,0.6323563456535339
F1,pilot_002098,known_test,Real,0,original,-2.0180838108062744,0.11731728166341782
F1,pilot_002115,known_test,ADM,1,original,5.874383449554443,0.9971973896026611
F1,pilot_002117,known_test,BigGAN,1,original,3.8488471508026123,0.9791401624679565
F1,pilot_002119,known_test,GLIDE,1,original,1.379224181175232,0.798866331577301
F1,pilot_002122,known_test,Real,0,original,-1.6549245119094849,0.1604444980621338
F1,pilot_002123,known_test,SD15,1,original,-0.5085333585739136,0.3755373954772949
F1,pilot_002148,known_test,Real,0,original,-0.9457041621208191,0.2797495722770691
F1,pilot_002158,known_test,Real,0,original,-0.5949814915657043,0.3554926812648773
F1,pilot_002226,known_test,Real,0,original,-0.8181747198104858,0.30615124106407166
F1,pilot_002228,known_test,Real,0,original,-0.7528204321861267,0.32020702958106995
F1,pilot_002234,known_test,Real,0,original,-1.1333565711975098,0.24354217946529388
F1,pilot_002241,known_test,ADM,1,original,0.007076475769281387,0.5017691254615784
F1,pilot_002243,known_test,BigGAN,1,original,3.326390266418457,0.9653231501579285
F1,pilot_002245,known_test,GLIDE,1,original,2.800601005554199,0.9427083134651184
F1,pilot_002249,known_test,SD15,1,original,-1.1020153760910034,0.24936245381832123
F1,pilot_002250,known_test,Real,0,original,0.8514212369918823,0.7008652091026306
F1,pilot_002256,known_test,Real,0,original,-0.6586477160453796,0.34104347229003906
F1,pilot_002266,known_test,Real,0,original,-0.028337698429822922,0.4929160475730896
F1,pilot_002276,known_test,Real,0,original,-0.4406701624393463,0.39158129692077637
F1,pilot_002288,known_test,Real,0,original,-1.3871145248413086,0.1998687982559204
F1,pilot_002318,known_test,Real,0,original,-0.5474730730056763,0.36645087599754333
F1,pilot_002325,known_test,ADM,1,original,0.6364461779594421,0.6539496779441833
F1,pilot_002326,known_test,Real,0,original,-0.8434696793556213,0.3008045256137848
F1,pilot_002327,known_test,BigGAN,1,original,4.882690906524658,0.9924803972244263
F1,pilot_002329,known_test,GLIDE,1,original,5.017910957336426,0.9934251308441162
F1,pilot_002333,known_test,SD15,1,original,-1.586551308631897,0.16986966133117676
F1,pilot_002338,known_test,Real,0,original,3.7498865127563477,0.9770200252532959
F1,pilot_002340,known_test,Real,0,original,0.8908279538154602,0.7090610265731812
F1,pilot_002354,known_test,Real,0,original,1.4204729795455933,0.8054125905036926
F1,pilot_002367,known_test,ADM,1,original,3.3966753482818604,0.967600405216217
F1,pilot_002369,known_test,BigGAN,1,original,4.572427749633789,0.9897728562355042
F1,pilot_002371,known_test,GLIDE,1,original,3.711778402328491,0.9761487245559692
F1,pilot_002375,known_test,SD15,1,original,1.4181426763534546,0.8050470352172852
F1,pilot_002395,known_test,ADM,1,original,5.427027702331543,0.9956230521202087
F1,pilot_002397,known_test,BigGAN,1,original,4.587673187255859,0.9899259805679321
F1,pilot_002399,known_test,GLIDE,1,original,4.346622943878174,0.9872151613235474
F1,pilot_002403,known_test,SD15,1,original,-1.307852864265442,0.21284636855125427
F1,pilot_002416,known_test,Real,0,original,-0.9550291299819946,0.27787455916404724
F1,pilot_002420,known_test,Real,0,original,-1.3510240316390991,0.205703005194664
F1,pilot_002422,known_test,Real,0,original,-0.8261988162994385,0.3044494092464447
F1,pilot_002437,known_test,ADM,1,original,-0.5851783752441406,0.35774192214012146
F1,pilot_002439,known_test,BigGAN,1,original,5.353020191192627,0.9952884912490845
F1,pilot_002441,known_test,GLIDE,1,original,3.3398470878601074,0.9657707810401917
F1,pilot_002444,known_test,Real,0,original,-0.432149201631546,0.39361321926116943
F1,pilot_002445,known_test,SD15,1,original,-0.5013489723205566,0.3772237002849579
F1,pilot_002494,known_test,Real,0,original,-0.9970397353172302,0.26952385902404785
F1,pilot_002524,known_test,Real,0,original,3.1223738193511963,0.9578062295913696
F1,pilot_002526,known_test,Real,0,original,-0.6062571406364441,0.3529134690761566
F1,pilot_002572,known_test,Real,0,original,-0.7249162197113037,0.326311320066452
F1,pilot_002606,known_test,Real,0,original,-1.070121169090271,0.2553800344467163
F1,pilot_002608,known_test,Real,0,original,-1.1002053022384644,0.24970144033432007
F1,pilot_002619,known_test,ADM,1,original,-0.6047924160957336,0.3532480299472809
F1,pilot_002621,known_test,BigGAN,1,original,4.380509376525879,0.9876357913017273
F1,pilot_002623,known_test,GLIDE,1,original,4.243885040283203,0.9858513474464417
F1,pilot_002627,known_test,SD15,1,original,-1.0330716371536255,0.26248905062675476
F1,pilot_002630,known_test,Real,0,original,-1.0312834978103638,0.2628353536128998
F1,pilot_002633,known_test,ADM,1,original,5.5665998458862305,0.996191143989563
F1,pilot_002634,known_test,Real,0,original,-0.7115526795387268,0.3292558491230011
F1,pilot_002635,known_test,BigGAN,1,original,5.45761251449585,0.9957543611526489
F1,pilot_002637,known_test,GLIDE,1,original,5.69272518157959,0.9966409206390381
F1,pilot_002641,known_test,SD15,1,original,-0.881791889667511,0.29280659556388855
F1,pilot_002647,known_test,ADM,1,original,4.733414649963379,0.9912803769111633
F1,pilot_002649,known_test,BigGAN,1,original,5.364969253540039,0.9953441023826599
F1,pilot_002651,known_test,GLIDE,1,original,5.446201324462891,0.9957059025764465
F1,pilot_002655,known_test,SD15,1,original,-1.0741406679153442,0.2546164393424988
F1,pilot_002658,known_test,Real,0,original,0.16374889016151428,0.5408459901809692
F1,pilot_002662,known_test,Real,0,original,1.5219025611877441,0.8208184838294983
F1,pilot_002675,known_test,ADM,1,original,-0.0008071474730968475,0.4997982084751129
F1,pilot_002677,known_test,BigGAN,1,original,4.2014031410217285,0.9852463603019714
F1,pilot_002679,known_test,GLIDE,1,original,3.4798295497894287,0.9701083898544312
F1,pilot_002683,known_test,SD15,1,original,-1.8980363607406616,0.1303308755159378
F1,pilot_002684,known_test,Real,0,original,-0.572064995765686,0.36076050996780396
F1,pilot_002710,known_test,Real,0,original,-0.40468940138816833,0.4001861810684204
F1,pilot_002716,known_test,Real,0,original,5.201600074768066,0.9945224523544312
F1,pilot_002722,known_test,Real,0,original,0.21683332324028015,0.5539969205856323
F1,pilot_002732,known_test,Real,0,original,-0.9661543965339661,0.27564767003059387
F1,pilot_002748,known_test,Real,0,original,3.09735369682312,0.9567835330963135
F1,pilot_002773,known_test,ADM,1,original,3.1824848651885986,0.960169792175293
F1,pilot_002775,known_test,BigGAN,1,original,4.9146728515625,0.9927152991294861
F1,pilot_002777,known_test,GLIDE,1,original,3.099560022354126,0.9568746089935303
F1,pilot_002781,known_test,SD15,1,original,0.5285452604293823,0.6291437745094299
F1,pilot_002836,known_test,Real,0,original,-0.9364526867866516,0.2816174328327179
F1,pilot_002871,known_test,ADM,1,original,-0.7000713348388672,0.33179640769958496
F1,pilot_002872,known_test,Real,0,original,-1.2266173362731934,0.22677400708198547
F1,pilot_002873,known_test,BigGAN,1,original,3.936464548110962,0.9808565378189087
F1,pilot_002875,known_test,GLIDE,1,original,4.993958950042725,0.9932669401168823
F1,pilot_002879,known_test,SD15,1,original,-0.19022566080093384,0.45258647203445435
F1,pilot_002896,known_test,Real,0,original,-0.5886082649230957,0.35695427656173706
F1,pilot_002914,known_test,Real,0,original,-0.7352035045623779,0.32405388355255127
F1,pilot_002932,known_test,Real,0,original,-0.8397578597068787,0.3015857934951782
F1,pilot_002936,known_test,Real,0,original,-1.540809154510498,0.17641767859458923
F1,pilot_002997,known_test,ADM,1,original,-0.29150035977363586,0.4276365637779236
F1,pilot_002999,known_test,BigGAN,1,original,4.377723693847656,0.9876016974449158
