model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
SmallCNNV1,pilot_000299,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000299.png,known_test,1,GLIDE,screenshot_mild,mild,3.752987861633301,0.9770895838737488
SmallCNNV1,pilot_000303,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000303.png,known_test,1,SD15,screenshot_mild,mild,-0.8137297630310059,0.3070962727069855
SmallCNNV1,pilot_000330,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000330.png,known_test,0,Real,screenshot_mild,mild,-3.9308013916015625,0.01925009675323963
SmallCNNV1,pilot_000334,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000334.png,known_test,0,Real,screenshot_mild,mild,0.13852335512638092,0.5345755815505981
SmallCNNV1,pilot_000342,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000342.png,known_test,0,Real,screenshot_mild,mild,0.18103303015232086,0.5451350808143616
SmallCNNV1,pilot_000366,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000366.png,known_test,0,Real,screenshot_mild,mild,-0.6134538650512695,0.35127174854278564
SmallCNNV1,pilot_000386,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000386.png,known_test,0,Real,screenshot_mild,mild,0.7860121130943298,0.6869744062423706
SmallCNNV1,pilot_000408,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000408.png,known_test,0,Real,screenshot_mild,mild,-4.440454006195068,0.01165318675339222
SmallCNNV1,pilot_000426,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000426.png,known_test,0,Real,screenshot_mild,mild,-0.563325047492981,0.3627784848213196
SmallCNNV1,pilot_000444,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000444.png,known_test,0,Real,screenshot_mild,mild,-0.23900042474269867,0.44053271412849426
SmallCNNV1,pilot_000448,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000448.png,known_test,0,Real,screenshot_mild,mild,-1.5240468978881836,0.17886637151241302
SmallCNNV1,pilot_000454,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000454.png,known_test,0,Real,screenshot_mild,mild,-0.6482765674591064,0.3433780074119568
SmallCNNV1,pilot_000456,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000456.png,known_test,0,Real,screenshot_mild,mild,-0.9304229617118835,0.2828389108181
SmallCNNV1,pilot_000464,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000464.png,known_test,0,Real,screenshot_mild,mild,-2.4824626445770264,0.07709679752588272
SmallCNNV1,pilot_000476,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000476.png,known_test,0,Real,screenshot_mild,mild,-1.242110013961792,0.22406892478466034
SmallCNNV1,pilot_000477,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000477.png,known_test,1,ADM,screenshot_mild,mild,1.343187689781189,0.7930136919021606
SmallCNNV1,pilot_000479,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000479.png,known_test,1,BigGAN,screenshot_mild,mild,1.7780983448028564,0.8554618954658508
SmallCNNV1,pilot_000481,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000481.png,known_test,1,GLIDE,screenshot_mild,mild,2.83268666267395,0.9444167613983154
SmallCNNV1,pilot_000484,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000484.png,known_test,0,Real,screenshot_mild,mild,-1.7407429218292236,0.1492185890674591
SmallCNNV1,pilot_000485,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000485.png,known_test,1,SD15,screenshot_mild,mild,0.213633194565773,0.5532060861587524
SmallCNNV1,pilot_000496,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000496.png,known_test,0,Real,screenshot_mild,mild,0.7988073229789734,0.6897192597389221
SmallCNNV1,pilot_000516,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000516.png,known_test,0,Real,screenshot_mild,mild,-1.4774138927459717,0.18581834435462952
SmallCNNV1,pilot_000520,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000520.png,known_test,0,Real,screenshot_mild,mild,-1.0754626989364624,0.25436562299728394
SmallCNNV1,pilot_000560,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000560.png,known_test,0,Real,screenshot_mild,mild,0.8817556500434875,0.7071859240531921
SmallCNNV1,pilot_000580,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000580.png,known_test,0,Real,screenshot_mild,mild,-0.24057947099208832,0.44014355540275574
SmallCNNV1,pilot_000598,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000598.png,known_test,0,Real,screenshot_mild,mild,-1.7572917938232422,0.1471298485994339
SmallCNNV1,pilot_000604,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000604.png,known_test,0,Real,screenshot_mild,mild,-6.6478352546691895,0.0012951467651873827
SmallCNNV1,pilot_000628,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000628.png,known_test,0,Real,screenshot_mild,mild,0.3165372610092163,0.5784801244735718
SmallCNNV1,pilot_000636,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000636.png,known_test,0,Real,screenshot_mild,mild,-1.6069183349609375,0.1670168936252594
SmallCNNV1,pilot_000638,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000638.png,known_test,0,Real,screenshot_mild,mild,-3.923743963241577,0.019383789971470833
SmallCNNV1,pilot_000642,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000642.png,known_test,0,Real,screenshot_mild,mild,-3.187023878097534,0.03965696692466736
SmallCNNV1,pilot_000650,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000650.png,known_test,0,Real,screenshot_mild,mild,0.18079139292240143,0.5450751185417175
SmallCNNV1,pilot_000656,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000656.png,known_test,0,Real,screenshot_mild,mild,-0.04505466669797897,0.4887382686138153
SmallCNNV1,pilot_000666,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000666.png,known_test,0,Real,screenshot_mild,mild,-3.079810380935669,0.04394778236746788
SmallCNNV1,pilot_000672,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000672.png,known_test,0,Real,screenshot_mild,mild,0.4182136058807373,0.6030557155609131
SmallCNNV1,pilot_000673,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000673.png,known_test,1,ADM,screenshot_mild,mild,-3.1161208152770996,0.04244716465473175
SmallCNNV1,pilot_000675,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000675.png,known_test,1,BigGAN,screenshot_mild,mild,3.5929996967315674,0.9732211828231812
SmallCNNV1,pilot_000677,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000677.png,known_test,1,GLIDE,screenshot_mild,mild,1.6954021453857422,0.844933271408081
SmallCNNV1,pilot_000681,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000681.png,known_test,1,SD15,screenshot_mild,mild,0.5582394599914551,0.6360450983047485
SmallCNNV1,pilot_000696,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000696.png,known_test,0,Real,screenshot_mild,mild,-2.2019052505493164,0.09957952797412872
SmallCNNV1,pilot_000698,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000698.png,known_test,0,Real,screenshot_mild,mild,0.5936428308486938,0.6442005634307861
SmallCNNV1,pilot_000701,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000701.png,known_test,1,ADM,screenshot_mild,mild,0.725919246673584,0.6739091277122498
SmallCNNV1,pilot_000703,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000703.png,known_test,1,BigGAN,screenshot_mild,mild,0.40184974670410156,0.5991320013999939
SmallCNNV1,pilot_000705,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000705.png,known_test,1,GLIDE,screenshot_mild,mild,2.216423988342285,0.9017147421836853
SmallCNNV1,pilot_000709,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000709.png,known_test,1,SD15,screenshot_mild,mild,1.0000994205474854,0.7310780882835388
SmallCNNV1,pilot_000718,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000718.png,known_test,0,Real,screenshot_mild,mild,-2.3597571849823,0.08629333972930908
SmallCNNV1,pilot_000724,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000724.png,known_test,0,Real,screenshot_mild,mild,-1.126346230506897,0.2448360174894333
SmallCNNV1,pilot_000728,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000728.png,known_test,0,Real,screenshot_mild,mild,0.9079526662826538,0.7125810384750366
SmallCNNV1,pilot_000729,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000729.png,known_test,1,ADM,screenshot_mild,mild,0.18211497366428375,0.5454033017158508
SmallCNNV1,pilot_000731,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000731.png,known_test,1,BigGAN,screenshot_mild,mild,0.5706433057785034,0.6389116048812866
SmallCNNV1,pilot_000733,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000733.png,known_test,1,GLIDE,screenshot_mild,mild,0.959793746471405,0.7230805158615112
SmallCNNV1,pilot_000737,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000737.png,known_test,1,SD15,screenshot_mild,mild,2.9233691692352295,0.9489896297454834
SmallCNNV1,pilot_000750,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000750.png,known_test,0,Real,screenshot_mild,mild,-0.8739158511161804,0.2944401502609253
SmallCNNV1,pilot_000757,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000757.png,known_test,1,ADM,screenshot_mild,mild,0.10372043401002884,0.5259068608283997
SmallCNNV1,pilot_000759,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000759.png,known_test,1,BigGAN,screenshot_mild,mild,2.0726091861724854,0.888212263584137
SmallCNNV1,pilot_000761,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000761.png,known_test,1,GLIDE,screenshot_mild,mild,1.4592167139053345,0.8114128112792969
SmallCNNV1,pilot_000765,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000765.png,known_test,1,SD15,screenshot_mild,mild,-2.5133724212646484,0.07492602616548538
SmallCNNV1,pilot_000813,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000813.png,known_test,1,ADM,screenshot_mild,mild,0.8519588708877563,0.7009778618812561
SmallCNNV1,pilot_000815,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000815.png,known_test,1,BigGAN,screenshot_mild,mild,0.9482276439666748,0.7207586169242859
SmallCNNV1,pilot_000817,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000817.png,known_test,1,GLIDE,screenshot_mild,mild,2.333150863647461,0.9115856289863586
SmallCNNV1,pilot_000818,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000818.png,known_test,0,Real,screenshot_mild,mild,-2.0276482105255127,0.11633045971393585
SmallCNNV1,pilot_000821,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000821.png,known_test,1,SD15,screenshot_mild,mild,-3.5118815898895264,0.028976045548915863
SmallCNNV1,pilot_000827,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000827.png,known_test,1,ADM,screenshot_mild,mild,-0.17280147969722748,0.456906795501709
SmallCNNV1,pilot_000829,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000829.png,known_test,1,BigGAN,screenshot_mild,mild,2.334500551223755,0.911694347858429
SmallCNNV1,pilot_000831,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000831.png,known_test,1,GLIDE,screenshot_mild,mild,2.0848238468170166,0.8894193768501282
SmallCNNV1,pilot_000835,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000835.png,known_test,1,SD15,screenshot_mild,mild,-2.6715614795684814,0.06467244774103165
SmallCNNV1,pilot_000848,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000848.png,known_test,0,Real,screenshot_mild,mild,-1.8356598615646362,0.13756540417671204
SmallCNNV1,pilot_000880,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000880.png,known_test,0,Real,screenshot_mild,mild,-5.372507095336914,0.004621024709194899
SmallCNNV1,pilot_000892,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000892.png,known_test,0,Real,screenshot_mild,mild,0.05910862237215042,0.514772891998291
SmallCNNV1,pilot_000916,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000916.png,known_test,0,Real,screenshot_mild,mild,-1.8504244089126587,0.1358230710029602
SmallCNNV1,pilot_000934,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000934.png,known_test,0,Real,screenshot_mild,mild,-2.9209542274475098,0.05112738907337189
SmallCNNV1,pilot_000995,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000995.png,known_test,1,ADM,screenshot_mild,mild,0.5277925729751587,0.6289681196212769
SmallCNNV1,pilot_000997,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000997.png,known_test,1,BigGAN,screenshot_mild,mild,0.34760093688964844,0.5860356688499451
SmallCNNV1,pilot_000999,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000999.png,known_test,1,GLIDE,screenshot_mild,mild,0.921892523765564,0.715427577495575
SmallCNNV1,pilot_001003,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001003.png,known_test,1,SD15,screenshot_mild,mild,-0.4755098819732666,0.38331297039985657
SmallCNNV1,pilot_001006,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001006.png,known_test,0,Real,screenshot_mild,mild,-0.5195410847663879,0.37295955419540405
SmallCNNV1,pilot_001009,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001009.png,known_test,1,ADM,screenshot_mild,mild,0.5520951747894287,0.6346215605735779
SmallCNNV1,pilot_001011,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001011.png,known_test,1,BigGAN,screenshot_mild,mild,0.5438125729560852,0.6326988935470581
SmallCNNV1,pilot_001013,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001013.png,known_test,1,GLIDE,screenshot_mild,mild,1.3439216613769531,0.7931340932846069
SmallCNNV1,pilot_001017,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001017.png,known_test,1,SD15,screenshot_mild,mild,-1.8125569820404053,0.14032937586307526
SmallCNNV1,pilot_001046,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001046.png,known_test,0,Real,screenshot_mild,mild,-0.46262896060943604,0.38636234402656555
SmallCNNV1,pilot_001050,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001050.png,known_test,0,Real,screenshot_mild,mild,0.1826183944940567,0.5455281138420105
SmallCNNV1,pilot_001062,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001062.png,known_test,0,Real,screenshot_mild,mild,-0.8728939294815063,0.2946524918079376
SmallCNNV1,pilot_001066,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001066.png,known_test,0,Real,screenshot_mild,mild,0.23204292356967926,0.5577518343925476
SmallCNNV1,pilot_001072,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001072.png,known_test,0,Real,screenshot_mild,mild,-3.0716440677642822,0.044292181730270386
SmallCNNV1,pilot_001082,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001082.png,known_test,0,Real,screenshot_mild,mild,-2.7310123443603516,0.06116800010204315
SmallCNNV1,pilot_001084,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001084.png,known_test,0,Real,screenshot_mild,mild,-0.5446407198905945,0.36710867285728455
SmallCNNV1,pilot_001090,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001090.png,known_test,0,Real,screenshot_mild,mild,-0.5064605474472046,0.37602362036705017
SmallCNNV1,pilot_001094,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001094.png,known_test,0,Real,screenshot_mild,mild,-0.2733765244483948,0.43207836151123047
SmallCNNV1,pilot_001098,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001098.png,known_test,0,Real,screenshot_mild,mild,-3.7701756954193115,0.022528769448399544
SmallCNNV1,pilot_001116,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001116.png,known_test,0,Real,screenshot_mild,mild,-2.8763046264648438,0.05333741754293442
SmallCNNV1,pilot_001121,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001121.png,known_test,1,ADM,screenshot_mild,mild,-0.7315201759338379,0.32486122846603394
SmallCNNV1,pilot_001123,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001123.png,known_test,1,BigGAN,screenshot_mild,mild,1.1695847511291504,0.7630699276924133
SmallCNNV1,pilot_001125,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001125.png,known_test,1,GLIDE,screenshot_mild,mild,0.6452188491821289,0.6559321880340576
SmallCNNV1,pilot_001129,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001129.png,known_test,1,SD15,screenshot_mild,mild,3.011680841445923,0.9530990719795227
SmallCNNV1,pilot_001142,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001142.png,known_test,0,Real,screenshot_mild,mild,-0.8264963626861572,0.3043864071369171
SmallCNNV1,pilot_001146,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001146.png,known_test,0,Real,screenshot_mild,mild,1.0419520139694214,0.7392264604568481
SmallCNNV1,pilot_001163,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001163.png,known_test,1,ADM,screenshot_mild,mild,-1.4273865222930908,0.19350622594356537
SmallCNNV1,pilot_001165,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001165.png,known_test,1,BigGAN,screenshot_mild,mild,-0.416942834854126,0.3972485065460205
SmallCNNV1,pilot_001167,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001167.png,known_test,1,GLIDE,screenshot_mild,mild,1.5656991004943848,0.8271695971488953
SmallCNNV1,pilot_001171,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001171.png,known_test,1,SD15,screenshot_mild,mild,-0.6667245626449585,0.33923065662384033
SmallCNNV1,pilot_001188,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001188.png,known_test,0,Real,screenshot_mild,mild,-0.3133600950241089,0.4222947955131531
SmallCNNV1,pilot_001206,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001206.png,known_test,0,Real,screenshot_mild,mild,-2.5111374855041504,0.07508108019828796
SmallCNNV1,pilot_001210,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001210.png,known_test,0,Real,screenshot_mild,mild,-0.18791936337947845,0.4531579613685608
SmallCNNV1,pilot_001219,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001219.png,known_test,1,ADM,screenshot_mild,mild,-3.4250776767730713,0.03152085095643997
