split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_000120,data/processed/controlled_v1/images/Real/pilot_000120.jpg,0,Real,0.713620662689209,0.6712006997472035,1,1
known_test,pilot_000121,data/processed/controlled_v1/images/SD15/pilot_000121.jpg,1,SD15,1.0921645164489746,0.748789094994152,1,1
known_test,pilot_000132,data/processed/controlled_v1/images/Real/pilot_000132.jpg,0,Real,-0.765251100063324,0.3175072828318968,0,0
known_test,pilot_000136,data/processed/controlled_v1/images/Real/pilot_000136.jpg,0,Real,-0.6793283820152283,0.33641121725165346,0,0
known_test,pilot_000154,data/processed/controlled_v1/images/Real/pilot_000154.jpg,0,Real,-0.9089252948760986,0.2872198054896944,0,0
known_test,pilot_000160,data/processed/controlled_v1/images/Real/pilot_000160.jpg,0,Real,-2.7203168869018555,0.06178509450877165,0,0
known_test,pilot_000170,data/processed/controlled_v1/images/Real/pilot_000170.jpg,0,Real,-5.092527866363525,0.0061049732616876885,0,0
known_test,pilot_000183,data/processed/controlled_v1/images/ADM/pilot_000183.jpg,1,ADM,0.04788065701723099,0.5119678779211579,1,0
known_test,pilot_000184,data/processed/controlled_v1/images/Real/pilot_000184.jpg,0,Real,-0.8477346301078796,0.2999082863716632,0,0
known_test,pilot_000185,data/processed/controlled_v1/images/BigGAN/pilot_000185.jpg,1,BigGAN,2.23909592628479,0.9037058130424445,1,1
known_test,pilot_000187,data/processed/controlled_v1/images/GLIDE/pilot_000187.jpg,1,GLIDE,2.885988473892212,0.9471494348867449,1,1
known_test,pilot_000191,data/processed/controlled_v1/images/SD15/pilot_000191.jpg,1,SD15,-0.10384529083967209,0.4740619823973136,0,0
known_test,pilot_000194,data/processed/controlled_v1/images/Real/pilot_000194.jpg,0,Real,-5.1490478515625,0.005771426527986894,0,0
known_test,pilot_000212,data/processed/controlled_v1/images/Real/pilot_000212.jpg,0,Real,-1.9024372100830078,0.12983287888059908,0,0
known_test,pilot_000220,data/processed/controlled_v1/images/Real/pilot_000220.jpg,0,Real,-4.0280232429504395,0.017497871882380434,0,0
known_test,pilot_000239,data/processed/controlled_v1/images/ADM/pilot_000239.jpg,1,ADM,-0.7524113059043884,0.3202961165024129,0,0
known_test,pilot_000241,data/processed/controlled_v1/images/BigGAN/pilot_000241.jpg,1,BigGAN,2.1071112155914307,0.8915924324150104,1,1
known_test,pilot_000243,data/processed/controlled_v1/images/GLIDE/pilot_000243.jpg,1,GLIDE,4.8851447105407715,0.9924986653556555,1,1
known_test,pilot_000247,data/processed/controlled_v1/images/SD15/pilot_000247.jpg,1,SD15,0.6194301247596741,0.6500889282547512,1,1
known_test,pilot_000250,data/processed/controlled_v1/images/Real/pilot_000250.jpg,0,Real,-0.8769155740737915,0.293817355235651,0,0
known_test,pilot_000264,data/processed/controlled_v1/images/Real/pilot_000264.jpg,0,Real,0.8359148502349854,0.6976041393165705,1,1
known_test,pilot_000272,data/processed/controlled_v1/images/Real/pilot_000272.jpg,0,Real,-5.212179660797119,0.005420242913615838,0,0
known_test,pilot_000274,data/processed/controlled_v1/images/Real/pilot_000274.jpg,0,Real,0.8383510112762451,0.6981178063012681,1,1
known_test,pilot_000276,data/processed/controlled_v1/images/Real/pilot_000276.jpg,0,Real,-5.509063720703125,0.004033561931642436,0,0
known_test,pilot_000278,data/processed/controlled_v1/images/Real/pilot_000278.jpg,0,Real,-5.237707138061523,0.005284350826283131,0,0
known_test,pilot_000281,data/processed/controlled_v1/images/ADM/pilot_000281.jpg,1,ADM,-2.3105132579803467,0.09025599230417923,0,0
known_test,pilot_000283,data/processed/controlled_v1/images/BigGAN/pilot_000283.jpg,1,BigGAN,1.448338270187378,0.8097425604028963,1,1
known_test,pilot_000285,data/processed/controlled_v1/images/GLIDE/pilot_000285.jpg,1,GLIDE,3.3510475158691406,0.9661391213477686,1,1
known_test,pilot_000288,data/processed/controlled_v1/images/Real/pilot_000288.jpg,0,Real,-0.9895492792129517,0.2710011126371291,0,0
known_test,pilot_000289,data/processed/controlled_v1/images/SD15/pilot_000289.jpg,1,SD15,0.7150516510009766,0.6715164276133776,1,1
known_test,pilot_000295,data/processed/controlled_v1/images/ADM/pilot_000295.jpg,1,ADM,-0.33920347690582275,0.4160029750129604,0,0
known_test,pilot_000297,data/processed/controlled_v1/images/BigGAN/pilot_000297.jpg,1,BigGAN,3.644556999206543,0.9745325560872187,1,1
known_test,pilot_000299,data/processed/controlled_v1/images/GLIDE/pilot_000299.jpg,1,GLIDE,4.026637077331543,0.9824782816338177,1,1
known_test,pilot_000303,data/processed/controlled_v1/images/SD15/pilot_000303.jpg,1,SD15,-0.8396183252334595,0.30161517520329656,0,0
known_test,pilot_000330,data/processed/controlled_v1/images/Real/pilot_000330.jpg,0,Real,-5.35472297668457,0.004703550529199258,0,0
known_test,pilot_000334,data/processed/controlled_v1/images/Real/pilot_000334.jpg,0,Real,-0.6185067296028137,0.3501211486012726,0,0
known_test,pilot_000342,data/processed/controlled_v1/images/Real/pilot_000342.jpg,0,Real,1.410792589187622,0.8038909256583392,1,1
known_test,pilot_000366,data/processed/controlled_v1/images/Real/pilot_000366.jpg,0,Real,-0.47564125061035156,0.3832819073152168,0,0
known_test,pilot_000386,data/processed/controlled_v1/images/Real/pilot_000386.jpg,0,Real,0.7913638353347778,0.688124097431933,1,1
known_test,pilot_000408,data/processed/controlled_v1/images/Real/pilot_000408.jpg,0,Real,-6.034097671508789,0.0023899317648482595,0,0
known_test,pilot_000426,data/processed/controlled_v1/images/Real/pilot_000426.jpg,0,Real,-1.3979690074920654,0.19813859708865428,0,0
known_test,pilot_000444,data/processed/controlled_v1/images/Real/pilot_000444.jpg,0,Real,-0.6212798953056335,0.34949041521658153,0,0
known_test,pilot_000448,data/processed/controlled_v1/images/Real/pilot_000448.jpg,0,Real,-1.8828648328781128,0.1320601593453262,0,0
known_test,pilot_000454,data/processed/controlled_v1/images/Real/pilot_000454.jpg,0,Real,-0.0036398093216121197,0.49909004867419904,0,0
known_test,pilot_000456,data/processed/controlled_v1/images/Real/pilot_000456.jpg,0,Real,-1.0334668159484863,0.26241254183924656,0,0
known_test,pilot_000464,data/processed/controlled_v1/images/Real/pilot_000464.jpg,0,Real,-3.869847536087036,0.02043523905864712,0,0
known_test,pilot_000476,data/processed/controlled_v1/images/Real/pilot_000476.jpg,0,Real,-1.3299146890640259,0.20917347699228883,0,0
known_test,pilot_000477,data/processed/controlled_v1/images/ADM/pilot_000477.jpg,1,ADM,1.7571452856063843,0.8528517667612369,1,1
known_test,pilot_000479,data/processed/controlled_v1/images/BigGAN/pilot_000479.jpg,1,BigGAN,2.9573006629943848,0.9506074060893258,1,1
known_test,pilot_000481,data/processed/controlled_v1/images/GLIDE/pilot_000481.jpg,1,GLIDE,3.4022276401519775,0.9677740820653922,1,1
known_test,pilot_000484,data/processed/controlled_v1/images/Real/pilot_000484.jpg,0,Real,-2.814432382583618,0.056549241556056895,0,0
known_test,pilot_000485,data/processed/controlled_v1/images/SD15/pilot_000485.jpg,1,SD15,0.6444259881973267,0.655753274844231,1,1
known_test,pilot_000496,data/processed/controlled_v1/images/Real/pilot_000496.jpg,0,Real,0.48269495368003845,0.6183840465785464,1,1
known_test,pilot_000516,data/processed/controlled_v1/images/Real/pilot_000516.jpg,0,Real,-2.478062868118286,0.07741043513459228,0,0
known_test,pilot_000520,data/processed/controlled_v1/images/Real/pilot_000520.jpg,0,Real,-1.6233811378479004,0.16473909765319278,0,0
known_test,pilot_000560,data/processed/controlled_v1/images/Real/pilot_000560.jpg,0,Real,0.9597347974777222,0.723068704019323,1,1
known_test,pilot_000580,data/processed/controlled_v1/images/Real/pilot_000580.jpg,0,Real,-0.38005828857421875,0.4061128386474409,0,0
known_test,pilot_000598,data/processed/controlled_v1/images/Real/pilot_000598.jpg,0,Real,-4.058165073394775,0.016987149048425326,0,0
known_test,pilot_000604,data/processed/controlled_v1/images/Real/pilot_000604.jpg,0,Real,-10.040604591369629,4.359150858383859e-05,0,0
known_test,pilot_000628,data/processed/controlled_v1/images/Real/pilot_000628.jpg,0,Real,-0.14654551446437836,0.46342904653031547,0,0
known_test,pilot_000636,data/processed/controlled_v1/images/Real/pilot_000636.jpg,0,Real,-2.0724287033081055,0.1118056283746235,0,0
known_test,pilot_000638,data/processed/controlled_v1/images/Real/pilot_000638.jpg,0,Real,-4.575201511383057,0.010199128461151983,0,0
known_test,pilot_000642,data/processed/controlled_v1/images/Real/pilot_000642.jpg,0,Real,-2.8343329429626465,0.05549684039126028,0,0
known_test,pilot_000650,data/processed/controlled_v1/images/Real/pilot_000650.jpg,0,Real,-0.19896124303340912,0.45042312553872355,0,0
known_test,pilot_000656,data/processed/controlled_v1/images/Real/pilot_000656.jpg,0,Real,-0.5719082355499268,0.36079662615170266,0,0
known_test,pilot_000666,data/processed/controlled_v1/images/Real/pilot_000666.jpg,0,Real,-4.341876983642578,0.012844942362391368,0,0
known_test,pilot_000672,data/processed/controlled_v1/images/Real/pilot_000672.jpg,0,Real,0.45813268423080444,0.6125711035607302,1,1
known_test,pilot_000673,data/processed/controlled_v1/images/ADM/pilot_000673.jpg,1,ADM,-3.6397252082824707,0.025587638776485733,0,0
known_test,pilot_000675,data/processed/controlled_v1/images/BigGAN/pilot_000675.jpg,1,BigGAN,5.899040222167969,0.9972654230766119,1,1
known_test,pilot_000677,data/processed/controlled_v1/images/GLIDE/pilot_000677.jpg,1,GLIDE,2.9200599193573,0.9488292083862592,1,1
known_test,pilot_000681,data/processed/controlled_v1/images/SD15/pilot_000681.jpg,1,SD15,1.4587349891662598,0.811339118424382,1,1
known_test,pilot_000696,data/processed/controlled_v1/images/Real/pilot_000696.jpg,0,Real,-3.3866660594940186,0.03271479210018073,0,0
known_test,pilot_000698,data/processed/controlled_v1/images/Real/pilot_000698.jpg,0,Real,-0.5732405185699463,0.36048942883428453,0,0
known_test,pilot_000701,data/processed/controlled_v1/images/ADM/pilot_000701.jpg,1,ADM,0.7773099541664124,0.6851000580905873,1,1
known_test,pilot_000703,data/processed/controlled_v1/images/BigGAN/pilot_000703.jpg,1,BigGAN,0.6833269596099854,0.6644808353528855,1,1
known_test,pilot_000705,data/processed/controlled_v1/images/GLIDE/pilot_000705.jpg,1,GLIDE,2.1276402473449707,0.8935607808034192,1,1
known_test,pilot_000709,data/processed/controlled_v1/images/SD15/pilot_000709.jpg,1,SD15,2.240183115005493,0.9038003804470124,1,1
known_test,pilot_000718,data/processed/controlled_v1/images/Real/pilot_000718.jpg,0,Real,-3.548118829727173,0.02797367957738998,0,0
known_test,pilot_000724,data/processed/controlled_v1/images/Real/pilot_000724.jpg,0,Real,-1.0809667110443115,0.25332311916857986,0,0
known_test,pilot_000728,data/processed/controlled_v1/images/Real/pilot_000728.jpg,0,Real,0.6817609071731567,0.6641316002539204,1,1
known_test,pilot_000729,data/processed/controlled_v1/images/ADM/pilot_000729.jpg,1,ADM,0.20305420458316803,0.5505898479328057,1,1
known_test,pilot_000731,data/processed/controlled_v1/images/BigGAN/pilot_000731.jpg,1,BigGAN,1.3461711406707764,0.7935029515713167,1,1
known_test,pilot_000733,data/processed/controlled_v1/images/GLIDE/pilot_000733.jpg,1,GLIDE,1.1762524843215942,0.764273321570253,1,1
known_test,pilot_000737,data/processed/controlled_v1/images/SD15/pilot_000737.jpg,1,SD15,3.8232200145721436,0.9786102164444963,1,1
known_test,pilot_000750,data/processed/controlled_v1/images/Real/pilot_000750.jpg,0,Real,-1.0250256061553955,0.26404963006459875,0,0
known_test,pilot_000757,data/processed/controlled_v1/images/ADM/pilot_000757.jpg,1,ADM,-0.7924764752388,0.3116371696653054,0,0
known_test,pilot_000759,data/processed/controlled_v1/images/BigGAN/pilot_000759.jpg,1,BigGAN,3.5767126083374023,0.972793412508408,1,1
known_test,pilot_000761,data/processed/controlled_v1/images/GLIDE/pilot_000761.jpg,1,GLIDE,1.561314582824707,0.8265419061371408,1,1
known_test,pilot_000765,data/processed/controlled_v1/images/SD15/pilot_000765.jpg,1,SD15,-2.584069013595581,0.07017077583831906,0,0
known_test,pilot_000813,data/processed/controlled_v1/images/ADM/pilot_000813.jpg,1,ADM,1.1209361553192139,0.7541623223566845,1,1
known_test,pilot_000815,data/processed/controlled_v1/images/BigGAN/pilot_000815.jpg,1,BigGAN,2.5652174949645996,0.9285892111581221,1,1
known_test,pilot_000817,data/processed/controlled_v1/images/GLIDE/pilot_000817.jpg,1,GLIDE,3.1343491077423096,0.958287584521397,1,1
known_test,pilot_000818,data/processed/controlled_v1/images/Real/pilot_000818.jpg,0,Real,-2.31280779838562,0.09006776498895672,0,0
known_test,pilot_000821,data/processed/controlled_v1/images/SD15/pilot_000821.jpg,1,SD15,-2.838597059249878,0.055273751642378466,0,0
known_test,pilot_000827,data/processed/controlled_v1/images/ADM/pilot_000827.jpg,1,ADM,-0.8695441484451294,0.29534916408055917,0,0
known_test,pilot_000829,data/processed/controlled_v1/images/BigGAN/pilot_000829.jpg,1,BigGAN,3.445935010910034,0.969109682478308,1,1
known_test,pilot_000831,data/processed/controlled_v1/images/GLIDE/pilot_000831.jpg,1,GLIDE,3.080848455429077,0.9560958136709394,1,1
known_test,pilot_000835,data/processed/controlled_v1/images/SD15/pilot_000835.jpg,1,SD15,-2.5021798610687256,0.0757055048781245,0,0
known_test,pilot_000848,data/processed/controlled_v1/images/Real/pilot_000848.jpg,0,Real,-2.1909101009368896,0.10056974002683697,0,0
known_test,pilot_000880,data/processed/controlled_v1/images/Real/pilot_000880.jpg,0,Real,-7.1404619216918945,0.0007917586132053429,0,0
known_test,pilot_000892,data/processed/controlled_v1/images/Real/pilot_000892.jpg,0,Real,0.15398694574832916,0.5384208468958194,1,0
known_test,pilot_000916,data/processed/controlled_v1/images/Real/pilot_000916.jpg,0,Real,-2.767461061477661,0.0591080567799398,0,0
known_test,pilot_000934,data/processed/controlled_v1/images/Real/pilot_000934.jpg,0,Real,-2.952727794647217,0.04960774660267158,0,0
known_test,pilot_000995,data/processed/controlled_v1/images/ADM/pilot_000995.jpg,1,ADM,1.633056879043579,0.8365879703414417,1,1
known_test,pilot_000997,data/processed/controlled_v1/images/BigGAN/pilot_000997.jpg,1,BigGAN,1.719046950340271,0.8480060367966349,1,1
known_test,pilot_000999,data/processed/controlled_v1/images/GLIDE/pilot_000999.jpg,1,GLIDE,2.089276075363159,0.8898564924196414,1,1
known_test,pilot_001003,data/processed/controlled_v1/images/SD15/pilot_001003.jpg,1,SD15,0.04796601086854935,0.511989204136949,1,0
known_test,pilot_001006,data/processed/controlled_v1/images/Real/pilot_001006.jpg,0,Real,-0.481332391500473,0.38193754977932265,0,0
known_test,pilot_001009,data/processed/controlled_v1/images/ADM/pilot_001009.jpg,1,ADM,0.43487226963043213,0.6070365192793171,1,1
known_test,pilot_001011,data/processed/controlled_v1/images/BigGAN/pilot_001011.jpg,1,BigGAN,0.7795085310935974,0.6855741814717607,1,1
known_test,pilot_001013,data/processed/controlled_v1/images/GLIDE/pilot_001013.jpg,1,GLIDE,1.7613518238067627,0.8533788857539337,1,1
known_test,pilot_001017,data/processed/controlled_v1/images/SD15/pilot_001017.jpg,1,SD15,-2.469836711883545,0.07799997734527332,0,0
known_test,pilot_001046,data/processed/controlled_v1/images/Real/pilot_001046.jpg,0,Real,-2.7215416431427,0.061714136303182766,0,0
known_test,pilot_001050,data/processed/controlled_v1/images/Real/pilot_001050.jpg,0,Real,-0.9180891513824463,0.2853474028114451,0,0
known_test,pilot_001062,data/processed/controlled_v1/images/Real/pilot_001062.jpg,0,Real,-1.665287733078003,0.15905345806972798,0,0
known_test,pilot_001066,data/processed/controlled_v1/images/Real/pilot_001066.jpg,0,Real,0.3793478012084961,0.593715790890329,1,1
known_test,pilot_001072,data/processed/controlled_v1/images/Real/pilot_001072.jpg,0,Real,-4.053913116455078,0.017058296728613594,0,0
known_test,pilot_001082,data/processed/controlled_v1/images/Real/pilot_001082.jpg,0,Real,-4.054610252380371,0.01704661156816315,0,0
known_test,pilot_001084,data/processed/controlled_v1/images/Real/pilot_001084.jpg,0,Real,-0.6025429964065552,0.35376211200616375,0,0
known_test,pilot_001090,data/processed/controlled_v1/images/Real/pilot_001090.jpg,0,Real,-1.4805114269256592,0.18535018370505757,0,0
known_test,pilot_001094,data/processed/controlled_v1/images/Real/pilot_001094.jpg,0,Real,-0.33880072832107544,0.4161008238752977,0,0
known_test,pilot_001098,data/processed/controlled_v1/images/Real/pilot_001098.jpg,0,Real,-5.795871734619141,0.0030308650594122093,0,0
known_test,pilot_001116,data/processed/controlled_v1/images/Real/pilot_001116.jpg,0,Real,-3.1923954486846924,0.039452900527454315,0,0
known_test,pilot_001121,data/processed/controlled_v1/images/ADM/pilot_001121.jpg,1,ADM,-1.6072673797607422,0.16696834768903146,0,0
known_test,pilot_001123,data/processed/controlled_v1/images/BigGAN/pilot_001123.jpg,1,BigGAN,2.1818087100982666,0.8986039913213615,1,1
known_test,pilot_001125,data/processed/controlled_v1/images/GLIDE/pilot_001125.jpg,1,GLIDE,2.297520160675049,0.9086714514160175,1,1
known_test,pilot_001129,data/processed/controlled_v1/images/SD15/pilot_001129.jpg,1,SD15,4.8432393074035645,0.9921801498958122,1,1
known_test,pilot_001142,data/processed/controlled_v1/images/Real/pilot_001142.jpg,0,Real,-0.3552354574203491,0.4121134146674937,0,0
known_test,pilot_001146,data/processed/controlled_v1/images/Real/pilot_001146.jpg,0,Real,1.5773683786392212,0.8288314932683901,1,1
known_test,pilot_001163,data/processed/controlled_v1/images/ADM/pilot_001163.jpg,1,ADM,-1.3145549297332764,0.2117256377507731,0,0
known_test,pilot_001165,data/processed/controlled_v1/images/BigGAN/pilot_001165.jpg,1,BigGAN,2.7231476306915283,0.9383787937797767,1,1
known_test,pilot_001167,data/processed/controlled_v1/images/GLIDE/pilot_001167.jpg,1,GLIDE,2.1587560176849365,0.8964841635246695,1,1
known_test,pilot_001171,data/processed/controlled_v1/images/SD15/pilot_001171.jpg,1,SD15,-0.15145669877529144,0.4622080405956282,0,0
known_test,pilot_001188,data/processed/controlled_v1/images/Real/pilot_001188.jpg,0,Real,-0.5498361587524414,0.3659024222462384,0,0
known_test,pilot_001206,data/processed/controlled_v1/images/Real/pilot_001206.jpg,0,Real,-2.274327278137207,0.0932716009567455,0,0
known_test,pilot_001210,data/processed/controlled_v1/images/Real/pilot_001210.jpg,0,Real,0.6708967685699463,0.6617039315968007,1,1
known_test,pilot_001219,data/processed/controlled_v1/images/ADM/pilot_001219.jpg,1,ADM,-3.213029146194458,0.038678346216254,0,0
known_test,pilot_001221,data/processed/controlled_v1/images/BigGAN/pilot_001221.jpg,1,BigGAN,3.594715118408203,0.973265840132792,1,1
known_test,pilot_001223,data/processed/controlled_v1/images/GLIDE/pilot_001223.jpg,1,GLIDE,3.6153714656829834,0.9737980846978537,1,1
known_test,pilot_001227,data/processed/controlled_v1/images/SD15/pilot_001227.jpg,1,SD15,2.299518346786499,0.9088371408179104,1,1
known_test,pilot_001233,data/processed/controlled_v1/images/ADM/pilot_001233.jpg,1,ADM,-3.199185609817505,0.039196381244338406,0,0
known_test,pilot_001235,data/processed/controlled_v1/images/BigGAN/pilot_001235.jpg,1,BigGAN,3.286247491836548,0.9639539936336238,1,1
known_test,pilot_001237,data/processed/controlled_v1/images/GLIDE/pilot_001237.jpg,1,GLIDE,4.9260663986206055,0.9927972702528233,1,1
known_test,pilot_001241,data/processed/controlled_v1/images/SD15/pilot_001241.jpg,1,SD15,1.2994405031204224,0.7857408055751592,1,1
known_test,pilot_001244,data/processed/controlled_v1/images/Real/pilot_001244.jpg,0,Real,-1.9241759777069092,0.12739661380609862,0,0
known_test,pilot_001247,data/processed/controlled_v1/images/ADM/pilot_001247.jpg,1,ADM,0.14023001492023468,0.535000167577718,1,0
known_test,pilot_001248,data/processed/controlled_v1/images/Real/pilot_001248.jpg,0,Real,-0.7227300405502319,0.32679209291769173,0,0
known_test,pilot_001249,data/processed/controlled_v1/images/BigGAN/pilot_001249.jpg,1,BigGAN,2.1822187900543213,0.8986413495912803,1,1
known_test,pilot_001251,data/processed/controlled_v1/images/GLIDE/pilot_001251.jpg,1,GLIDE,1.8481895923614502,0.8639144002402913,1,1
known_test,pilot_001255,data/processed/controlled_v1/images/SD15/pilot_001255.jpg,1,SD15,2.1490695476531982,0.8955817976120043,1,1
known_test,pilot_001275,data/processed/controlled_v1/images/ADM/pilot_001275.jpg,1,ADM,-0.20369099080562592,0.449252590340553,0,0
known_test,pilot_001276,data/processed/controlled_v1/images/Real/pilot_001276.jpg,0,Real,-2.5787606239318848,0.07051792274931773,0,0
known_test,pilot_001277,data/processed/controlled_v1/images/BigGAN/pilot_001277.jpg,1,BigGAN,2.726626396179199,0.938579643528867,1,1
known_test,pilot_001279,data/processed/controlled_v1/images/GLIDE/pilot_001279.jpg,1,GLIDE,1.7785624265670776,0.8555192639318802,1,1
known_test,pilot_001283,data/processed/controlled_v1/images/SD15/pilot_001283.jpg,1,SD15,1.842334508895874,0.863224571805961,1,1
known_test,pilot_001288,data/processed/controlled_v1/images/Real/pilot_001288.jpg,0,Real,-0.2593393325805664,0.4355261218119629,0,0
known_test,pilot_001298,data/processed/controlled_v1/images/Real/pilot_001298.jpg,0,Real,1.6237972974777222,0.8353181579756226,1,1
known_test,pilot_001322,data/processed/controlled_v1/images/Real/pilot_001322.jpg,0,Real,-3.2199506759643555,0.03842180776481031,0,0
known_test,pilot_001330,data/processed/controlled_v1/images/Real/pilot_001330.jpg,0,Real,0.2250896841287613,0.5560360300766058,1,1
known_test,pilot_001332,data/processed/controlled_v1/images/Real/pilot_001332.jpg,0,Real,-1.6859498023986816,0.15630922340862505,0,0
known_test,pilot_001344,data/processed/controlled_v1/images/Real/pilot_001344.jpg,0,Real,-3.5926311016082764,0.026788438341689664,0,0
known_test,pilot_001382,data/processed/controlled_v1/images/Real/pilot_001382.jpg,0,Real,-2.6936962604522705,0.0633463516389819,0,0
known_test,pilot_001387,data/processed/controlled_v1/images/ADM/pilot_001387.jpg,1,ADM,-0.19198088347911835,0.4521516497976632,0,0
known_test,pilot_001389,data/processed/controlled_v1/images/BigGAN/pilot_001389.jpg,1,BigGAN,2.594334363937378,0.9304960576561194,1,1
known_test,pilot_001391,data/processed/controlled_v1/images/GLIDE/pilot_001391.jpg,1,GLIDE,5.584544658660889,0.9962585913119937,1,1
known_test,pilot_001395,data/processed/controlled_v1/images/SD15/pilot_001395.jpg,1,SD15,-0.08862244337797165,0.47785887850761594,0,0
known_test,pilot_001428,data/processed/controlled_v1/images/Real/pilot_001428.jpg,0,Real,-1.6631790399551392,0.15933571009995143,0,0
known_test,pilot_001429,data/processed/controlled_v1/images/ADM/pilot_001429.jpg,1,ADM,0.38349729776382446,0.5947163309364754,1,1
known_test,pilot_001431,data/processed/controlled_v1/images/BigGAN/pilot_001431.jpg,1,BigGAN,1.27336585521698,0.7813183823375033,1,1
known_test,pilot_001433,data/processed/controlled_v1/images/GLIDE/pilot_001433.jpg,1,GLIDE,2.819467782974243,0.9437188051276232,1,1
known_test,pilot_001436,data/processed/controlled_v1/images/Real/pilot_001436.jpg,0,Real,0.8909879922866821,0.7090940174049549,1,1
known_test,pilot_001437,data/processed/controlled_v1/images/SD15/pilot_001437.jpg,1,SD15,0.07303119450807571,0.5182496880378246,1,0
known_test,pilot_001446,data/processed/controlled_v1/images/Real/pilot_001446.jpg,0,Real,-6.806493282318115,0.0011053433845420089,0,0
known_test,pilot_001485,data/processed/controlled_v1/images/ADM/pilot_001485.jpg,1,ADM,1.1417862176895142,0.7580074397568267,1,1
known_test,pilot_001487,data/processed/controlled_v1/images/BigGAN/pilot_001487.jpg,1,BigGAN,2.0416324138641357,0.8850993863268691,1,1
known_test,pilot_001489,data/processed/controlled_v1/images/GLIDE/pilot_001489.jpg,1,GLIDE,5.751096248626709,0.9968307822843614,1,1
known_test,pilot_001493,data/processed/controlled_v1/images/SD15/pilot_001493.jpg,1,SD15,0.7518413066864014,0.6795797782458366,1,1
known_test,pilot_001541,data/processed/controlled_v1/images/ADM/pilot_001541.jpg,1,ADM,-0.6381450295448303,0.3456659782849159,0,0
known_test,pilot_001543,data/processed/controlled_v1/images/BigGAN/pilot_001543.jpg,1,BigGAN,2.7270278930664062,0.9386027849045404,1,1
known_test,pilot_001545,data/processed/controlled_v1/images/GLIDE/pilot_001545.jpg,1,GLIDE,2.517444610595703,0.9253557394542098,1,1
known_test,pilot_001549,data/processed/controlled_v1/images/SD15/pilot_001549.jpg,1,SD15,0.15797938406467438,0.5394129094981924,1,0
known_test,pilot_001556,data/processed/controlled_v1/images/Real/pilot_001556.jpg,0,Real,-0.42300140857696533,0.39579876296677463,0,0
known_test,pilot_001572,data/processed/controlled_v1/images/Real/pilot_001572.jpg,0,Real,-8.111960411071777,0.00029984037854907143,0,0
known_test,pilot_001586,data/processed/controlled_v1/images/Real/pilot_001586.jpg,0,Real,-2.26188063621521,0.09432958073586578,0,0
known_test,pilot_001592,data/processed/controlled_v1/images/Real/pilot_001592.jpg,0,Real,-4.8554368019104,0.007725779310554397,0,0
