regime,source_image_id,split,generator,label,condition,logit,probability
F2,pilot_000185,known_test,BigGAN,1,original,17.215456008911133,1.0
F2,pilot_000187,known_test,GLIDE,1,original,-4.554153919219971,0.010413811542093754
F2,pilot_000191,known_test,SD15,1,original,11.102612495422363,0.9999849796295166
F2,pilot_000194,known_test,Real,0,original,-12.567137718200684,3.4846559628931573e-06
F2,pilot_000212,known_test,Real,0,original,-9.527717590332031,7.280030695255846e-05
F2,pilot_000220,known_test,Real,0,original,-13.870424270629883,9.465658763474494e-07
F2,pilot_000239,known_test,ADM,1,original,5.430901527404785,0.9956399202346802
F2,pilot_000241,known_test,BigGAN,1,original,10.110832214355469,0.9999593496322632
F2,pilot_000243,known_test,GLIDE,1,original,7.550709247589111,0.9994745850563049
F2,pilot_000247,known_test,SD15,1,original,8.36763858795166,0.9997678399085999
F2,pilot_000250,known_test,Real,0,original,0.9673941731452942,0.7245998382568359
F2,pilot_000264,known_test,Real,0,original,-6.719580173492432,0.0012055897386744618
F2,pilot_000272,known_test,Real,0,original,-3.594937801361084,0.026728365570306778
F2,pilot_000274,known_test,Real,0,original,-3.395491123199463,0.03243667632341385
F2,pilot_000276,known_test,Real,0,original,-12.0494384765625,5.847804004588397e-06
F2,pilot_000278,known_test,Real,0,original,-8.934247970581055,0.00013177959772292525
F2,pilot_000281,known_test,ADM,1,original,-11.074211120605469,1.5506882846239023e-05
F2,pilot_000283,known_test,BigGAN,1,original,5.099307537078857,0.9939360022544861
F2,pilot_000285,known_test,GLIDE,1,original,14.653292655944824,0.9999995231628418
F2,pilot_000288,known_test,Real,0,original,-7.827910900115967,0.0003982983180321753
F2,pilot_000289,known_test,SD15,1,original,9.677539825439453,0.9999372959136963
F2,pilot_000295,known_test,ADM,1,original,-5.34403657913208,0.004753843881189823
F2,pilot_000297,known_test,BigGAN,1,original,1.8655364513397217,0.8659409284591675
F2,pilot_000299,known_test,GLIDE,1,original,14.449405670166016,0.9999995231628418
F2,pilot_000303,known_test,SD15,1,original,4.273144245147705,0.9862537384033203
F2,pilot_000330,known_test,Real,0,original,-5.4481425285339355,0.004285844508558512
F2,pilot_000334,known_test,Real,0,original,4.111005783081055,0.9838730692863464
F2,pilot_000342,known_test,Real,0,original,-10.252187728881836,3.5278986615594476e-05
F2,pilot_000366,known_test,Real,0,original,-4.115649223327637,0.016053427010774612
F2,pilot_000386,known_test,Real,0,original,-9.065224647521973,0.0001156039725174196
F2,pilot_000408,known_test,Real,0,original,-11.104576110839844,1.5043098755995743e-05
F2,pilot_000426,known_test,Real,0,original,-5.818281650543213,0.002963898004963994
F2,pilot_000444,known_test,Real,0,original,-0.9476554989814758,0.27935656905174255
F2,pilot_000448,known_test,Real,0,original,-11.783228874206543,7.63142088544555e-06
F2,pilot_000454,known_test,Real,0,original,-11.966473579406738,6.353657681756886e-06
F2,pilot_000456,known_test,Real,0,original,-2.722874164581299,0.061637017875909805
F2,pilot_000464,known_test,Real,0,original,-5.406376361846924,0.004467822145670652
F2,pilot_000476,known_test,Real,0,original,1.2414772510528564,0.7758210897445679
F2,pilot_000477,known_test,ADM,1,original,2.747178077697754,0.9397538304328918
F2,pilot_000479,known_test,BigGAN,1,original,9.476034164428711,0.9999233484268188
F2,pilot_000481,known_test,GLIDE,1,original,7.628724575042725,0.9995139837265015
F2,pilot_000484,known_test,Real,0,original,-1.432024598121643,0.1927834153175354
F2,pilot_000485,known_test,SD15,1,original,8.948308944702148,0.9998700618743896
F2,pilot_000496,known_test,Real,0,original,-3.612504482269287,0.026275167241692543
F2,pilot_000516,known_test,Real,0,original,-11.836638450622559,7.234526492538862e-06
F2,pilot_000520,known_test,Real,0,original,-3.7677876949310303,0.022581415250897408
F2,pilot_000560,known_test,Real,0,original,-2.0568413734436035,0.11336292326450348
F2,pilot_000580,known_test,Real,0,original,0.5811817646026611,0.6413393020629883
F2,pilot_000598,known_test,Real,0,original,-7.038694858551025,0.000876501842867583
F2,pilot_000604,known_test,Real,0,original,-18.14019775390625,1.3237690055234452e-08
F2,pilot_000628,known_test,Real,0,original,-10.06741714477539,4.24382888013497e-05
F2,pilot_000636,known_test,Real,0,original,-8.39553165435791,0.0002258233434986323
F2,pilot_000638,known_test,Real,0,original,-7.3914055824279785,0.0006161488709039986
F2,pilot_000642,known_test,Real,0,original,-18.968294143676758,5.783283629767766e-09
F2,pilot_000650,known_test,Real,0,original,-7.447690486907959,0.0005824465770274401
F2,pilot_000656,known_test,Real,0,original,-9.86344051361084,5.204027911531739e-05
F2,pilot_000666,known_test,Real,0,original,-14.590927124023438,4.605116998845915e-07
F2,pilot_000672,known_test,Real,0,original,-9.08096981048584,0.00011379822535673156
F2,pilot_000673,known_test,ADM,1,original,-4.738315105438232,0.008677425794303417
F2,pilot_000675,known_test,BigGAN,1,original,15.014360427856445,0.9999996423721313
F2,pilot_000677,known_test,GLIDE,1,original,2.266317844390869,0.9060488343238831
F2,pilot_000681,known_test,SD15,1,original,1.5996863842010498,0.8319745659828186
F2,pilot_000696,known_test,Real,0,original,-4.5222883224487305,0.010747373104095459
F2,pilot_000698,known_test,Real,0,original,-12.66013240814209,3.175214033035445e-06
F2,pilot_000701,known_test,ADM,1,original,10.372730255126953,0.9999687671661377
F2,pilot_000703,known_test,BigGAN,1,original,5.168088436126709,0.9943367838859558
F2,pilot_000705,known_test,GLIDE,1,original,5.554202556610107,0.9961436986923218
F2,pilot_000709,known_test,SD15,1,original,6.1425299644470215,0.9978551268577576
F2,pilot_000718,known_test,Real,0,original,-17.113218307495117,3.696780481732276e-08
F2,pilot_000724,known_test,Real,0,original,-8.730096817016602,0.0001616206718608737
F2,pilot_000728,known_test,Real,0,original,-6.357425212860107,0.0017308242386206985
F2,pilot_000729,known_test,ADM,1,original,-0.765418529510498,0.3174709975719452
F2,pilot_000731,known_test,BigGAN,1,original,-3.2651119232177734,0.036787644028663635
F2,pilot_000733,known_test,GLIDE,1,original,6.213903427124023,0.9980025887489319
F2,pilot_000737,known_test,SD15,1,original,0.33342301845550537,0.5825920104980469
F2,pilot_000750,known_test,Real,0,original,-9.474672317504883,7.676597306272015e-05
F2,pilot_000757,known_test,ADM,1,original,2.303722381591797,0.9091848731040955
F2,pilot_000759,known_test,BigGAN,1,original,16.2337589263916,0.9999998807907104
F2,pilot_000761,known_test,GLIDE,1,original,11.04404354095459,0.9999840259552002
F2,pilot_000765,known_test,SD15,1,original,-10.056867599487305,4.2888343159575015e-05
F2,pilot_000813,known_test,ADM,1,original,0.23569577932357788,0.5586526989936829
F2,pilot_000815,known_test,BigGAN,1,original,3.7183618545532227,0.9763014912605286
F2,pilot_000817,known_test,GLIDE,1,original,10.932869911193848,0.9999821186065674
F2,pilot_000818,known_test,Real,0,original,-4.912196636199951,0.007302591111510992
F2,pilot_000821,known_test,SD15,1,original,3.7478718757629395,0.9769748449325562
F2,pilot_000827,known_test,ADM,1,original,-9.892770767211914,5.053616769146174e-05
F2,pilot_000829,known_test,BigGAN,1,original,4.8354668617248535,0.992119550704956
F2,pilot_000831,known_test,GLIDE,1,original,4.07181978225708,0.9832393527030945
F2,pilot_000835,known_test,SD15,1,original,-7.392675876617432,0.0006153672002255917
F2,pilot_000848,known_test,Real,0,original,-0.049207501113414764,0.48770058155059814
F2,pilot_000880,known_test,Real,0,original,-7.993190288543701,0.0003376407839823514
F2,pilot_000892,known_test,Real,0,original,-15.465340614318848,1.9208250989777298e-07
F2,pilot_000916,known_test,Real,0,original,-11.926849365234375,6.610468517465051e-06
F2,pilot_000934,known_test,Real,0,original,-12.199886322021484,5.0310022743360605e-06
F2,pilot_000995,known_test,ADM,1,original,3.6147959232330322,0.9737833738327026
F2,pilot_000997,known_test,BigGAN,1,original,-4.252212047576904,0.01403298880904913
F2,pilot_000999,known_test,GLIDE,1,original,-5.039328098297119,0.006436403840780258
F2,pilot_001003,known_test,SD15,1,original,-0.31716305017471313,0.4213672876358032
F2,pilot_001006,known_test,Real,0,original,-15.719175338745117,1.490214742716489e-07
F2,pilot_001009,known_test,ADM,1,original,2.5862650871276855,0.9299723505973816
F2,pilot_001011,known_test,BigGAN,1,original,-0.8260664343833923,0.3044774532318115
F2,pilot_001013,known_test,GLIDE,1,original,4.177707672119141,0.9848979115486145
F2,pilot_001017,known_test,SD15,1,original,1.3676910400390625,0.7970068454742432
F2,pilot_001046,known_test,Real,0,original,-5.755809307098389,0.003154363017529249
F2,pilot_001050,known_test,Real,0,original,-12.384397506713867,4.183335477137007e-06
F2,pilot_001062,known_test,Real,0,original,-7.144012928009033,0.0007889542612247169
F2,pilot_001066,known_test,Real,0,original,-3.8426461219787598,0.020986909046769142
F2,pilot_001072,known_test,Real,0,original,-13.172083854675293,1.902987150970148e-06
F2,pilot_001082,known_test,Real,0,original,-14.941485404968262,3.2433604246762116e-07
F2,pilot_001084,known_test,Real,0,original,-14.60505485534668,4.540514737527701e-07
F2,pilot_001090,known_test,Real,0,original,-17.71372413635254,2.0278104528870244e-08
F2,pilot_001094,known_test,Real,0,original,-3.2933926582336426,0.035798557102680206
F2,pilot_001098,known_test,Real,0,original,-10.645997047424316,2.3795337256160565e-05
F2,pilot_001116,known_test,Real,0,original,-11.964839935302734,6.364045475493185e-06
F2,pilot_001121,known_test,ADM,1,original,3.7444753646850586,0.9768983125686646
F2,pilot_001123,known_test,BigGAN,1,original,10.227602005004883,0.9999638795852661
F2,pilot_001125,known_test,GLIDE,1,original,-3.462644100189209,0.030394013971090317
F2,pilot_001129,known_test,SD15,1,original,5.02492094039917,0.9934707880020142
F2,pilot_001142,known_test,Real,0,original,-7.830146312713623,0.0003974093124270439
F2,pilot_001146,known_test,Real,0,original,-11.263805389404297,1.282879566133488e-05
F2,pilot_001163,known_test,ADM,1,original,-12.054561614990234,5.817921646666946e-06
F2,pilot_001165,known_test,BigGAN,1,original,9.14103889465332,0.9998928308486938
F2,pilot_001167,known_test,GLIDE,1,original,12.931131362915039,0.999997615814209
F2,pilot_001171,known_test,SD15,1,original,8.54443359375,0.9998053908348083
F2,pilot_001188,known_test,Real,0,original,-8.985968589782715,0.00012513795809354633
F2,pilot_001206,known_test,Real,0,original,-9.791826248168945,5.590358341578394e-05
F2,pilot_001210,known_test,Real,0,original,-6.564758777618408,0.0014071809127926826
F2,pilot_001219,known_test,ADM,1,original,-9.040908813476562,0.00011844909749925137
F2,pilot_001221,known_test,BigGAN,1,original,5.2490925788879395,0.9947751760482788
F2,pilot_001223,known_test,GLIDE,1,original,2.2701127529144287,0.9063712954521179
F2,pilot_001227,known_test,SD15,1,original,8.277619361877441,0.9997459053993225
F2,pilot_001233,known_test,ADM,1,original,-9.734636306762695,5.919369505136274e-05
F2,pilot_001235,known_test,BigGAN,1,original,7.493342399597168,0.9994434714317322
F2,pilot_001237,known_test,GLIDE,1,original,14.639646530151367,0.9999995231628418
F2,pilot_001241,known_test,SD15,1,original,7.210835933685303,0.9992620348930359
F2,pilot_001244,known_test,Real,0,original,-13.09249496459961,2.060633732980932e-06
F2,pilot_001247,known_test,ADM,1,original,4.892810821533203,0.992555558681488
F2,pilot_001248,known_test,Real,0,original,-16.237852096557617,8.87136408778133e-08
F2,pilot_001249,known_test,BigGAN,1,original,1.6638939380645752,0.8407599925994873
F2,pilot_001251,known_test,GLIDE,1,original,12.136615753173828,0.9999946355819702
F2,pilot_001255,known_test,SD15,1,original,11.440605163574219,0.9999892711639404
F2,pilot_001275,known_test,ADM,1,original,-6.163492202758789,0.0021004686132073402
F2,pilot_001276,known_test,Real,0,original,-13.408546447753906,1.5022479828985524e-06
F2,pilot_001277,known_test,BigGAN,1,original,-2.628197193145752,0.06734559684991837
F2,pilot_001279,known_test,GLIDE,1,original,9.369564056396484,0.9999147653579712
F2,pilot_001283,known_test,SD15,1,original,12.20217227935791,0.9999949932098389
F2,pilot_001288,known_test,Real,0,original,-13.162178039550781,1.921931470860727e-06
F2,pilot_001298,known_test,Real,0,original,-12.412883758544922,4.065849680046085e-06
F2,pilot_001322,known_test,Real,0,original,-12.443143844604492,3.9446599657821935e-06
F2,pilot_001330,known_test,Real,0,original,-8.904520034790039,0.0001357553992420435
F2,pilot_001332,known_test,Real,0,original,-7.5177531242370605,0.0005430569290183485
F2,pilot_001344,known_test,Real,0,original,-6.2048773765563965,0.002015486126765609
F2,pilot_001382,known_test,Real,0,original,-12.70604133605957,3.0327389595186105e-06
F2,pilot_001387,known_test,ADM,1,original,6.464874267578125,0.9984452128410339
F2,pilot_001389,known_test,BigGAN,1,original,3.435163974761963,0.9687855839729309
F2,pilot_001391,known_test,GLIDE,1,original,6.947289943695068,0.9990397095680237
F2,pilot_001395,known_test,SD15,1,original,9.231653213500977,0.9999021291732788
F2,pilot_001428,known_test,Real,0,original,-5.1244282722473145,0.005914429202675819
F2,pilot_001429,known_test,ADM,1,original,-0.01978694647550583,0.49505341053009033
F2,pilot_001431,known_test,BigGAN,1,original,-4.306797504425049,0.013297433964908123
F2,pilot_001433,known_test,GLIDE,1,original,-4.61284875869751,0.009825999848544598
F2,pilot_001436,known_test,Real,0,original,-11.122840881347656,1.4770838788535912e-05
F2,pilot_001437,known_test,SD15,1,original,-2.1078672409057617,0.10833451896905899
F2,pilot_001446,known_test,Real,0,original,-7.249169826507568,0.0007102593663148582
F2,pilot_001485,known_test,ADM,1,original,11.651813507080078,0.9999912977218628
F2,pilot_001487,known_test,BigGAN,1,original,1.2742218971252441,0.7814645767211914
F2,pilot_001489,known_test,GLIDE,1,original,5.609511852264404,0.9963505268096924
F2,pilot_001493,known_test,SD15,1,original,3.5820960998535156,0.9729354977607727
F2,pilot_001541,known_test,ADM,1,original,-10.259422302246094,3.5024691896978766e-05
F2,pilot_001543,known_test,BigGAN,1,original,5.933830261230469,0.9973586201667786
F2,pilot_001545,known_test,GLIDE,1,original,7.305454730987549,0.99932861328125
F2,pilot_001549,known_test,SD15,1,original,2.101245880126953,0.8910242319107056
F2,pilot_001556,known_test,Real,0,original,-7.735707759857178,0.00043675219058059156
F2,pilot_001572,known_test,Real,0,original,-17.25286293029785,3.214969268583445e-08
F2,pilot_001586,known_test,Real,0,original,-16.281564712524414,8.49192716145808e-08
F2,pilot_001592,known_test,Real,0,original,-12.310991287231445,4.501968760450836e-06
F2,pilot_001606,known_test,Real,0,original,-9.248292922973633,9.626659448258579e-05
F2,pilot_001622,known_test,Real,0,original,-12.426643371582031,4.010288193967426e-06
F2,pilot_001632,known_test,Real,0,original,-1.1138975620269775,0.24714495241641998
F2,pilot_001678,known_test,Real,0,original,-15.260232925415039,2.3581148411722097e-07
F2,pilot_001684,known_test,Real,0,original,-12.658300399780273,3.1810361633688444e-06
F2,pilot_001688,known_test,Real,0,original,-6.799357891082764,0.00111324992030859
F2,pilot_001692,known_test,Real,0,original,-14.705958366394043,4.104717561403959e-07
F2,pilot_001694,known_test,Real,0,original,-4.849315643310547,0.007772846147418022
F2,pilot_001695,known_test,ADM,1,original,19.138229370117188,1.0
F2,pilot_001697,known_test,BigGAN,1,original,1.3981337547302246,0.8018876314163208
F2,pilot_001699,known_test,GLIDE,1,original,4.788425922393799,0.9917431473731995
F2,pilot_001703,known_test,SD15,1,original,-5.285651683807373,0.005038219038397074
F2,pilot_001716,known_test,Real,0,original,-6.4175238609313965,0.001630032667890191
F2,pilot_001734,known_test,Real,0,original,-4.6235456466674805,0.009722469374537468
F2,pilot_001786,known_test,Real,0,original,-15.05351448059082,2.8996234391343023e-07
F2,pilot_001796,known_test,Real,0,original,-18.8739070892334,6.355742598884717e-09
F2,pilot_001798,known_test,Real,0,original,1.969264268875122,0.8775320649147034
F2,pilot_001802,known_test,Real,0,original,7.037195682525635,0.9991222023963928
F2,pilot_001807,known_test,ADM,1,original,26.237802505493164,1.0
F2,pilot_001809,known_test,BigGAN,1,original,5.144242286682129,0.9942008852958679
F2,pilot_001811,known_test,GLIDE,1,original,13.351567268371582,0.9999984502792358
F2,pilot_001815,known_test,SD15,1,original,13.280401229858398,0.9999983310699463
F2,pilot_001820,known_test,Real,0,original,-7.3014326095581055,0.0006741169490851462
F2,pilot_001821,known_test,ADM,1,original,16.19521141052246,0.9999998807907104
F2,pilot_001823,known_test,BigGAN,1,original,1.1699413061141968,0.7631343603134155
F2,pilot_001825,known_test,GLIDE,1,original,10.783702850341797,0.9999792575836182
F2,pilot_001829,known_test,SD15,1,original,9.111787796020508,0.999889612197876
F2,pilot_001834,known_test,Real,0,original,-9.04741382598877,0.0001176811711047776
F2,pilot_001835,known_test,ADM,1,original,7.460388660430908,0.999424934387207
F2,pilot_001837,known_test,BigGAN,1,original,9.762142181396484,0.999942421913147
F2,pilot_001839,known_test,GLIDE,1,original,19.66383934020996,1.0
F2,pilot_001843,known_test,SD15,1,original,-3.082068920135498,0.04385298490524292
F2,pilot_001877,known_test,ADM,1,original,-3.3385977745056152,0.03427053615450859
F2,pilot_001879,known_test,BigGAN,1,original,-4.48161506652832,0.011188523843884468
F2,pilot_001881,known_test,GLIDE,1,original,-4.664423942565918,0.009336680173873901
F2,pilot_001885,known_test,SD15,1,original,-0.822031557559967,0.30533260107040405
F2,pilot_001892,known_test,Real,0,original,-13.321914672851562,1.6381936802645214e-06
F2,pilot_001952,known_test,Real,0,original,-12.895357131958008,2.5096690023929114e-06
F2,pilot_001966,known_test,Real,0,original,-6.934770107269287,0.0009724003029987216
F2,pilot_001994,known_test,Real,0,original,-16.27511978149414,8.546833640821205e-08
F2,pilot_002010,known_test,Real,0,original,-0.30964505672454834,0.42320138216018677
F2,pilot_002014,known_test,Real,0,original,-12.801416397094727,2.7568573841563193e-06
F2,pilot_002018,known_test,Real,0,original,-5.967811107635498,0.002553302329033613
F2,pilot_002052,known_test,Real,0,original,-3.7872753143310547,0.0221552737057209
F2,pilot_002060,known_test,Real,0,original,-15.679214477539062,1.5509706940974866e-07
F2,pilot_002086,known_test,Real,0,original,-17.921653747558594,1.6471178199140013e-08
F2,pilot_002087,known_test,ADM,1,original,12.400691032409668,0.9999958276748657
F2,pilot_002089,known_test,BigGAN,1,original,0.10642657428979874,0.5265815854072571
F2,pilot_002091,known_test,GLIDE,1,original,-5.197509288787842,0.005499905440956354
F2,pilot_002095,known_test,SD15,1,original,-2.2701802253723145,0.09362291544675827
F2,pilot_002098,known_test,Real,0,original,1.7013614177703857,0.845712423324585
F2,pilot_002115,known_test,ADM,1,original,19.632539749145508,1.0
F2,pilot_002117,known_test,BigGAN,1,original,6.452345371246338,0.9984257221221924
F2,pilot_002119,known_test,GLIDE,1,original,3.4356374740600586,0.9687999486923218
F2,pilot_002122,known_test,Real,0,original,-5.216095447540283,0.005399174522608519
F2,pilot_002123,known_test,SD15,1,original,-4.89862585067749,0.007401629816740751
F2,pilot_002148,known_test,Real,0,original,-12.95715045928955,2.3592829165863805e-06
F2,pilot_002158,known_test,Real,0,original,-13.626145362854004,1.2084807394785457e-06
F2,pilot_002226,known_test,Real,0,original,-8.461010932922363,0.00021151335386093706
F2,pilot_002228,known_test,Real,0,original,-13.005136489868164,2.248744067401276e-06
F2,pilot_002234,known_test,Real,0,original,1.1589009761810303,0.7611330151557922
F2,pilot_002241,known_test,ADM,1,original,21.467992782592773,1.0
F2,pilot_002243,known_test,BigGAN,1,original,-2.2278175354003906,0.09728012979030609
F2,pilot_002245,known_test,GLIDE,1,original,1.8500385284423828,0.8641316294670105
F2,pilot_002249,known_test,SD15,1,original,-0.10979007184505463,0.4725800156593323
F2,pilot_002250,known_test,Real,0,original,-10.171684265136719,3.8236405089264736e-05
F2,pilot_002256,known_test,Real,0,original,-13.972468376159668,8.547393690605531e-07
F2,pilot_002266,known_test,Real,0,original,-10.601594924926758,2.487568235665094e-05
F2,pilot_002276,known_test,Real,0,original,-18.96817970275879,5.783945766779652e-09
F2,pilot_002288,known_test,Real,0,original,-15.642860412597656,1.608392210528109e-07
F2,pilot_002318,known_test,Real,0,original,-14.543333053588867,4.829592512578529e-07
F2,pilot_002325,known_test,ADM,1,original,3.3732669353485107,0.9668585658073425
F2,pilot_002326,known_test,Real,0,original,-11.050206184387207,1.588362101756502e-05
F2,pilot_002327,known_test,BigGAN,1,original,8.04433822631836,0.9996792078018188
F2,pilot_002329,known_test,GLIDE,1,original,12.081442832946777,0.9999942779541016
F2,pilot_002333,known_test,SD15,1,original,-0.8726505041122437,0.29470309615135193
F2,pilot_002338,known_test,Real,0,original,-9.146608352661133,0.00010656931408448145
F2,pilot_002340,known_test,Real,0,original,-13.692008018493652,1.1314516541460762e-06
F2,pilot_002354,known_test,Real,0,original,-17.78609275817871,1.886244760385125e-08
F2,pilot_002367,known_test,ADM,1,original,18.725481033325195,1.0
F2,pilot_002369,known_test,BigGAN,1,original,7.760826110839844,0.9995741248130798
F2,pilot_002371,known_test,GLIDE,1,original,11.779455184936523,0.9999923706054688
F2,pilot_002375,known_test,SD15,1,original,4.548863887786865,0.9895315170288086
F2,pilot_002395,known_test,ADM,1,original,14.561002731323242,0.9999995231628418
F2,pilot_002397,known_test,BigGAN,1,original,6.426612854003906,0.9983847141265869
F2,pilot_002399,known_test,GLIDE,1,original,8.551362991333008,0.999806821346283
F2,pilot_002403,known_test,SD15,1,original,3.884711980819702,0.979860246181488
F2,pilot_002416,known_test,Real,0,original,-3.006683588027954,0.047124844044446945
F2,pilot_002420,known_test,Real,0,original,-6.365234851837158,0.0017173829255625606
F2,pilot_002422,known_test,Real,0,original,-13.921056747436523,8.998321732178738e-07
F2,pilot_002437,known_test,ADM,1,original,8.754390716552734,0.9998422861099243
F2,pilot_002439,known_test,BigGAN,1,original,9.136001586914062,0.9998922348022461
F2,pilot_002441,known_test,GLIDE,1,original,10.344923973083496,0.9999678134918213
F2,pilot_002444,known_test,Real,0,original,-15.735837936401367,1.4655894631232513e-07
F2,pilot_002445,known_test,SD15,1,original,11.062553405761719,0.9999842643737793
F2,pilot_002494,known_test,Real,0,original,-15.851280212402344,1.3057992021003884e-07
F2,pilot_002524,known_test,Real,0,original,-11.966753959655762,6.3518764363834634e-06
F2,pilot_002526,known_test,Real,0,original,-9.212053298950195,9.981889161281288e-05
F2,pilot_002572,known_test,Real,0,original,-1.1673288345336914,0.237338125705719
F2,pilot_002606,known_test,Real,0,original,-10.878166198730469,1.8865322999772616e-05
F2,pilot_002608,known_test,Real,0,original,-7.983850002288818,0.00034080815385095775
F2,pilot_002619,known_test,ADM,1,original,2.8810532093048096,0.946901798248291
F2,pilot_002621,known_test,BigGAN,1,original,13.253645896911621,0.9999982118606567
F2,pilot_002623,known_test,GLIDE,1,original,7.103409767150879,0.9991783499717712
F2,pilot_002627,known_test,SD15,1,original,14.665925979614258,0.9999995231628418
F2,pilot_002630,known_test,Real,0,original,-7.343888759613037,0.0006461137090809643
F2,pilot_002633,known_test,ADM,1,original,13.834007263183594,0.9999990463256836
F2,pilot_002634,known_test,Real,0,original,-6.972346305847168,0.0009365727892145514
F2,pilot_002635,known_test,BigGAN,1,original,3.8997087478637695,0.9801540374755859
F2,pilot_002637,known_test,GLIDE,1,original,11.0479154586792,0.9999840259552002
F2,pilot_002641,known_test,SD15,1,original,2.2405142784118652,0.9038290977478027
F2,pilot_002647,known_test,ADM,1,original,23.100990295410156,1.0
F2,pilot_002649,known_test,BigGAN,1,original,2.1111488342285156,0.8919820785522461
F2,pilot_002651,known_test,GLIDE,1,original,8.758964538574219,0.9998430013656616
F2,pilot_002655,known_test,SD15,1,original,2.9436216354370117,0.9499611258506775
F2,pilot_002658,known_test,Real,0,original,-11.952211380004883,6.444923201343045e-06
F2,pilot_002662,known_test,Real,0,original,-9.897700309753418,5.0287671911064535e-05
F2,pilot_002675,known_test,ADM,1,original,13.911857604980469,0.9999990463256836
F2,pilot_002677,known_test,BigGAN,1,original,9.785327911376953,0.999943733215332
F2,pilot_002679,known_test,GLIDE,1,original,4.472931385040283,0.9887149930000305
F2,pilot_002683,known_test,SD15,1,original,8.369285583496094,0.9997681975364685
F2,pilot_002684,known_test,Real,0,original,-2.8173489570617676,0.05639383941888809
F2,pilot_002710,known_test,Real,0,original,-12.50526237487793,3.7070799407956656e-06
F2,pilot_002716,known_test,Real,0,original,-1.595841407775879,0.1685636341571808
F2,pilot_002722,known_test,Real,0,original,0.8762479424476624,0.70604407787323
F2,pilot_002732,known_test,Real,0,original,-2.0480072498321533,0.11425388604402542
F2,pilot_002748,known_test,Real,0,original,-16.52046775817871,6.687317721798536e-08
F2,pilot_002773,known_test,ADM,1,original,15.706174850463867,0.9999998807907104
F2,pilot_002775,known_test,BigGAN,1,original,16.600854873657227,0.9999998807907104
F2,pilot_002777,known_test,GLIDE,1,original,8.87369155883789,0.9998599290847778
F2,pilot_002781,known_test,SD15,1,original,-5.959164142608643,0.0025754193775355816
F2,pilot_002836,known_test,Real,0,original,-13.189153671264648,1.8707792150962632e-06
F2,pilot_002871,known_test,ADM,1,original,4.937595844268799,0.9928792119026184
F2,pilot_002872,known_test,Real,0,original,-15.889212608337402,1.257194810477813e-07
F2,pilot_002873,known_test,BigGAN,1,original,9.577638626098633,0.999930739402771
F2,pilot_002875,known_test,GLIDE,1,original,10.07628059387207,0.9999579191207886
F2,pilot_002879,known_test,SD15,1,original,3.5990519523620605,0.9733784794807434
F2,pilot_002896,known_test,Real,0,original,-13.397323608398438,1.5192023283816525e-06
F2,pilot_002914,known_test,Real,0,original,-7.317358493804932,0.0006634731544181705
F2,pilot_002932,known_test,Real,0,original,-5.649657249450684,0.003506384789943695
F2,pilot_002936,known_test,Real,0,original,-12.313941955566406,4.488704234972829e-06
