image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000061,data/processed/controlled_v1/images/GLIDE/pilot_000061.jpg,1,1,GLIDE,validation,3.6493079662323,3.6493079662323,0.9746502637863159,0.9746502637863159,1,1
pilot_000062,data/processed/controlled_v1/images/Real/pilot_000062.jpg,0,0,Real,validation,-5.992614269256592,-5.992614269256592,0.002490907208994031,0.002490907208994031,0,0
pilot_000065,data/processed/controlled_v1/images/SD15/pilot_000065.jpg,1,1,SD15,validation,-0.3983035087585449,-0.3983035087585449,0.4017200171947479,0.4017200171947479,0,1
pilot_000082,data/processed/controlled_v1/images/Real/pilot_000082.jpg,0,0,Real,validation,-1.5395243167877197,-1.5395243167877197,0.17660443484783173,0.17660443484783173,0,0
pilot_000096,data/processed/controlled_v1/images/Real/pilot_000096.jpg,0,0,Real,validation,-2.17014479637146,-2.17014479637146,0.1024637222290039,0.1024637222290039,0,0
pilot_000108,data/processed/controlled_v1/images/Real/pilot_000108.jpg,0,0,Real,validation,-1.779931902885437,-1.779931902885437,0.1443115472793579,0.1443115472793579,0,0
pilot_000155,data/processed/controlled_v1/images/ADM/pilot_000155.jpg,1,1,ADM,validation,-0.28422707319259644,-0.28422707319259644,0.42941775918006897,0.42941775918006897,0,1
pilot_000157,data/processed/controlled_v1/images/BigGAN/pilot_000157.jpg,1,1,BigGAN,validation,2.314554214477539,2.314554214477539,0.910075306892395,0.910075306892395,1,1
pilot_000159,data/processed/controlled_v1/images/GLIDE/pilot_000159.jpg,1,1,GLIDE,validation,4.089996337890625,4.089996337890625,0.9835363626480103,0.9835363626480103,1,1
pilot_000163,data/processed/controlled_v1/images/SD15/pilot_000163.jpg,1,1,SD15,validation,-0.8549429774284363,-0.8549429774284363,0.2983969748020172,0.2983969748020172,0,1
pilot_000166,data/processed/controlled_v1/images/Real/pilot_000166.jpg,0,0,Real,validation,-2.8432157039642334,-2.8432157039642334,0.05503306910395622,0.05503306910395622,0,0
pilot_000172,data/processed/controlled_v1/images/Real/pilot_000172.jpg,0,0,Real,validation,-7.076223850250244,-7.076223850250244,0.0008442444377578795,0.0008442444377578795,0,0
pilot_000176,data/processed/controlled_v1/images/Real/pilot_000176.jpg,0,0,Real,validation,-2.309394598007202,-2.309394598007202,0.09034789353609085,0.09034789353609085,0,0
pilot_000192,data/processed/controlled_v1/images/Real/pilot_000192.jpg,0,0,Real,validation,-7.992186069488525,-7.992186069488525,0.0003379799018148333,0.0003379799018148333,0,0
pilot_000197,data/processed/controlled_v1/images/ADM/pilot_000197.jpg,1,1,ADM,validation,-0.36400389671325684,-0.36400389671325684,0.40999069809913635,0.40999069809913635,0,1
pilot_000199,data/processed/controlled_v1/images/BigGAN/pilot_000199.jpg,1,1,BigGAN,validation,5.253398418426514,5.253398418426514,0.9947974681854248,0.9947974681854248,1,1
pilot_000201,data/processed/controlled_v1/images/GLIDE/pilot_000201.jpg,1,1,GLIDE,validation,2.071233034133911,2.071233034133911,0.8880755305290222,0.8880755305290222,1,1
pilot_000205,data/processed/controlled_v1/images/SD15/pilot_000205.jpg,1,1,SD15,validation,1.0105592012405396,1.0105592012405396,0.7331295609474182,0.7331295609474182,1,1
pilot_000210,data/processed/controlled_v1/images/Real/pilot_000210.jpg,0,0,Real,validation,-0.37456628680229187,-0.37456628680229187,0.40743809938430786,0.40743809938430786,0,1
pilot_000226,data/processed/controlled_v1/images/Real/pilot_000226.jpg,0,0,Real,validation,-2.7611467838287354,-2.7611467838287354,0.05946020036935806,0.05946020036935806,0,0
pilot_000252,data/processed/controlled_v1/images/Real/pilot_000252.jpg,0,0,Real,validation,-3.206585168838501,-3.206585168838501,0.03891866281628609,0.03891866281628609,0,0
pilot_000258,data/processed/controlled_v1/images/Real/pilot_000258.jpg,0,0,Real,validation,-3.7939772605895996,-3.7939772605895996,0.022010544314980507,0.022010544314980507,0,0
pilot_000262,data/processed/controlled_v1/images/Real/pilot_000262.jpg,0,0,Real,validation,-0.33376502990722656,-0.33376502990722656,0.41732484102249146,0.41732484102249146,0,1
pilot_000280,data/processed/controlled_v1/images/Real/pilot_000280.jpg,0,0,Real,validation,-1.5575064420700073,-1.5575064420700073,0.17400474846363068,0.17400474846363068,0,0
pilot_000284,data/processed/controlled_v1/images/Real/pilot_000284.jpg,0,0,Real,validation,-3.1940062046051025,-3.1940062046051025,0.039391905069351196,0.039391905069351196,0,0
pilot_000294,data/processed/controlled_v1/images/Real/pilot_000294.jpg,0,0,Real,validation,-4.416920185089111,-4.416920185089111,0.01192737277597189,0.01192737277597189,0,0
pilot_000310,data/processed/controlled_v1/images/Real/pilot_000310.jpg,0,0,Real,validation,-3.7750394344329834,-3.7750394344329834,0.022421913221478462,0.022421913221478462,0,0
pilot_000312,data/processed/controlled_v1/images/Real/pilot_000312.jpg,0,0,Real,validation,-2.3088490962982178,-2.3088490962982178,0.09039273113012314,0.09039273113012314,0,0
pilot_000316,data/processed/controlled_v1/images/Real/pilot_000316.jpg,0,0,Real,validation,-2.0908517837524414,-2.0908517837524414,0.10998916625976562,0.10998916625976562,0,0
pilot_000323,data/processed/controlled_v1/images/ADM/pilot_000323.jpg,1,1,ADM,validation,-0.008648263290524483,-0.008648263290524483,0.49783799052238464,0.49783799052238464,0,1
pilot_000325,data/processed/controlled_v1/images/BigGAN/pilot_000325.jpg,1,1,BigGAN,validation,2.069920539855957,2.069920539855957,0.8879450559616089,0.8879450559616089,1,1
pilot_000327,data/processed/controlled_v1/images/GLIDE/pilot_000327.jpg,1,1,GLIDE,validation,2.8133506774902344,2.8133506774902344,0.9433929920196533,0.9433929920196533,1,1
pilot_000328,data/processed/controlled_v1/images/Real/pilot_000328.jpg,0,0,Real,validation,-0.277473509311676,-0.277473509311676,0.43107324838638306,0.43107324838638306,0,1
pilot_000331,data/processed/controlled_v1/images/SD15/pilot_000331.jpg,1,1,SD15,validation,-0.4915732741355896,-0.4915732741355896,0.37952300906181335,0.37952300906181335,0,1
pilot_000348,data/processed/controlled_v1/images/Real/pilot_000348.jpg,0,0,Real,validation,-1.8242623805999756,-1.8242623805999756,0.13892321288585663,0.13892321288585663,0,0
pilot_000354,data/processed/controlled_v1/images/Real/pilot_000354.jpg,0,0,Real,validation,-3.974470376968384,-3.974470376968384,0.018442725762724876,0.018442725762724876,0,0
pilot_000356,data/processed/controlled_v1/images/Real/pilot_000356.jpg,0,0,Real,validation,-4.14944314956665,-4.14944314956665,0.015528268180787563,0.015528268180787563,0,0
pilot_000358,data/processed/controlled_v1/images/Real/pilot_000358.jpg,0,0,Real,validation,-2.441182851791382,-2.441182851791382,0.08008572459220886,0.08008572459220886,0,0
pilot_000362,data/processed/controlled_v1/images/Real/pilot_000362.jpg,0,0,Real,validation,-1.7151603698730469,-1.7151603698730469,0.1524955928325653,0.1524955928325653,0,0
pilot_000379,data/processed/controlled_v1/images/ADM/pilot_000379.jpg,1,1,ADM,validation,2.308023691177368,2.308023691177368,0.9095394015312195,0.9095394015312195,1,1
pilot_000381,data/processed/controlled_v1/images/BigGAN/pilot_000381.jpg,1,1,BigGAN,validation,0.4434329569339752,0.4434329569339752,0.609076738357544,0.609076738357544,1,1
pilot_000383,data/processed/controlled_v1/images/GLIDE/pilot_000383.jpg,1,1,GLIDE,validation,2.1974728107452393,2.1974728107452393,0.9000223875045776,0.9000223875045776,1,1
pilot_000387,data/processed/controlled_v1/images/SD15/pilot_000387.jpg,1,1,SD15,validation,-1.6374495029449463,-1.6374495029449463,0.16281241178512573,0.16281241178512573,0,0
pilot_000390,data/processed/controlled_v1/images/Real/pilot_000390.jpg,0,0,Real,validation,-3.851743459701538,-3.851743459701538,0.02080080285668373,0.02080080285668373,0,0
pilot_000418,data/processed/controlled_v1/images/Real/pilot_000418.jpg,0,0,Real,validation,-4.337101936340332,-4.337101936340332,0.012905631214380264,0.012905631214380264,0,0
pilot_000428,data/processed/controlled_v1/images/Real/pilot_000428.jpg,0,0,Real,validation,3.048553228378296,3.048553228378296,0.9547199606895447,0.9547199606895447,1,1
pilot_000430,data/processed/controlled_v1/images/Real/pilot_000430.jpg,0,0,Real,validation,-1.4185848236083984,-1.4185848236083984,0.1948835253715515,0.1948835253715515,0,0
pilot_000442,data/processed/controlled_v1/images/Real/pilot_000442.jpg,0,0,Real,validation,-0.32285284996032715,-0.32285284996032715,0.41998064517974854,0.41998064517974854,0,1
pilot_000449,data/processed/controlled_v1/images/ADM/pilot_000449.jpg,1,1,ADM,validation,2.817157506942749,2.817157506942749,0.9435960054397583,0.9435960054397583,1,1
pilot_000451,data/processed/controlled_v1/images/BigGAN/pilot_000451.jpg,1,1,BigGAN,validation,2.2672665119171143,2.2672665119171143,0.9061294794082642,0.9061294794082642,1,1
pilot_000453,data/processed/controlled_v1/images/GLIDE/pilot_000453.jpg,1,1,GLIDE,validation,-0.4140876233577728,-0.4140876233577728,0.39793241024017334,0.39793241024017334,0,1
pilot_000457,data/processed/controlled_v1/images/SD15/pilot_000457.jpg,1,1,SD15,validation,-1.744628667831421,-1.744628667831421,0.1487259566783905,0.1487259566783905,0,0
pilot_000486,data/processed/controlled_v1/images/Real/pilot_000486.jpg,0,0,Real,validation,-2.032304048538208,-2.032304048538208,0.1158527061343193,0.1158527061343193,0,0
pilot_000547,data/processed/controlled_v1/images/ADM/pilot_000547.jpg,1,1,ADM,validation,-0.8452837467193604,-0.8452837467193604,0.30042311549186707,0.30042311549186707,0,1
pilot_000549,data/processed/controlled_v1/images/BigGAN/pilot_000549.jpg,1,1,BigGAN,validation,1.7783699035644531,1.7783699035644531,0.8554954528808594,0.8554954528808594,1,1
pilot_000551,data/processed/controlled_v1/images/GLIDE/pilot_000551.jpg,1,1,GLIDE,validation,3.098325490951538,3.098325490951538,0.9568236470222473,0.9568236470222473,1,1
pilot_000555,data/processed/controlled_v1/images/SD15/pilot_000555.jpg,1,1,SD15,validation,-0.9338861703872681,-0.9338861703872681,0.2821369767189026,0.2821369767189026,0,1
pilot_000561,data/processed/controlled_v1/images/ADM/pilot_000561.jpg,1,1,ADM,validation,-0.7437323927879333,-0.7437323927879333,0.32218852639198303,0.32218852639198303,0,1
pilot_000563,data/processed/controlled_v1/images/BigGAN/pilot_000563.jpg,1,1,BigGAN,validation,2.5015265941619873,2.5015265941619873,0.9242488145828247,0.9242488145828247,1,1
pilot_000564,data/processed/controlled_v1/images/Real/pilot_000564.jpg,0,0,Real,validation,-3.0291082859039307,-3.0291082859039307,0.0461280457675457,0.0461280457675457,0,0
pilot_000565,data/processed/controlled_v1/images/GLIDE/pilot_000565.jpg,1,1,GLIDE,validation,2.5660183429718018,2.5660183429718018,0.9286423325538635,0.9286423325538635,1,1
pilot_000569,data/processed/controlled_v1/images/SD15/pilot_000569.jpg,1,1,SD15,validation,-0.1908438801765442,-0.1908438801765442,0.452433317899704,0.452433317899704,0,1
pilot_000570,data/processed/controlled_v1/images/Real/pilot_000570.jpg,0,0,Real,validation,-5.620941638946533,-5.620941638946533,0.0036081636790186167,0.0036081636790186167,0,0
pilot_000582,data/processed/controlled_v1/images/Real/pilot_000582.jpg,0,0,Real,validation,-3.421665668487549,-3.421665668487549,0.0316251777112484,0.0316251777112484,0,0
pilot_000588,data/processed/controlled_v1/images/Real/pilot_000588.jpg,0,0,Real,validation,-4.739919662475586,-4.739919662475586,0.008663633838295937,0.008663633838295937,0,0
pilot_000592,data/processed/controlled_v1/images/Real/pilot_000592.jpg,0,0,Real,validation,-0.4796029329299927,-0.4796029329299927,0.38234591484069824,0.38234591484069824,0,1
pilot_000603,data/processed/controlled_v1/images/ADM/pilot_000603.jpg,1,1,ADM,validation,-1.3636614084243774,-1.3636614084243774,0.20364585518836975,0.20364585518836975,0,0
pilot_000605,data/processed/controlled_v1/images/BigGAN/pilot_000605.jpg,1,1,BigGAN,validation,-0.14928726851940155,-0.14928726851940155,0.46274733543395996,0.46274733543395996,0,1
pilot_000607,data/processed/controlled_v1/images/GLIDE/pilot_000607.jpg,1,1,GLIDE,validation,1.5612515211105347,1.5612515211105347,0.8265329003334045,0.8265329003334045,1,1
pilot_000611,data/processed/controlled_v1/images/SD15/pilot_000611.jpg,1,1,SD15,validation,2.980997323989868,2.980997323989868,0.9517082571983337,0.9517082571983337,1,1
pilot_000616,data/processed/controlled_v1/images/Real/pilot_000616.jpg,0,0,Real,validation,-4.5341572761535645,-4.5341572761535645,0.010621914640069008,0.010621914640069008,0,0
pilot_000617,data/processed/controlled_v1/images/ADM/pilot_000617.jpg,1,1,ADM,validation,2.605757236480713,2.605757236480713,0.9312312006950378,0.9312312006950378,1,1
pilot_000619,data/processed/controlled_v1/images/BigGAN/pilot_000619.jpg,1,1,BigGAN,validation,-1.4128215312957764,-1.4128215312957764,0.1957894116640091,0.1957894116640091,0,0
pilot_000621,data/processed/controlled_v1/images/GLIDE/pilot_000621.jpg,1,1,GLIDE,validation,0.4742286205291748,0.4742286205291748,0.6163840889930725,0.6163840889930725,1,1
pilot_000624,data/processed/controlled_v1/images/Real/pilot_000624.jpg,0,0,Real,validation,-2.235952377319336,-2.235952377319336,0.09656809270381927,0.09656809270381927,0,0
pilot_000625,data/processed/controlled_v1/images/SD15/pilot_000625.jpg,1,1,SD15,validation,1.8966388702392578,1.8966388702392578,0.8695105910301208,0.8695105910301208,1,1
pilot_000646,data/processed/controlled_v1/images/Real/pilot_000646.jpg,0,0,Real,validation,-1.2071824073791504,-1.2071824073791504,0.23019996285438538,0.23019996285438538,0,0
pilot_000652,data/processed/controlled_v1/images/Real/pilot_000652.jpg,0,0,Real,validation,-3.216646194458008,-3.216646194458008,0.03854408115148544,0.03854408115148544,0,0
pilot_000654,data/processed/controlled_v1/images/Real/pilot_000654.jpg,0,0,Real,validation,-1.4346528053283691,-1.4346528053283691,0.19237475097179413,0.19237475097179413,0,0
pilot_000659,data/processed/controlled_v1/images/ADM/pilot_000659.jpg,1,1,ADM,validation,-3.4070568084716797,-3.4070568084716797,0.03207564726471901,0.03207564726471901,0,0
pilot_000661,data/processed/controlled_v1/images/BigGAN/pilot_000661.jpg,1,1,BigGAN,validation,-0.8655856847763062,-0.8655856847763062,0.29617366194725037,0.29617366194725037,0,1
pilot_000663,data/processed/controlled_v1/images/GLIDE/pilot_000663.jpg,1,1,GLIDE,validation,2.0816233158111572,2.0816233158111572,0.8891041874885559,0.8891041874885559,1,1
pilot_000667,data/processed/controlled_v1/images/SD15/pilot_000667.jpg,1,1,SD15,validation,-1.0116629600524902,-1.0116629600524902,0.26665452122688293,0.26665452122688293,0,0
pilot_000682,data/processed/controlled_v1/images/Real/pilot_000682.jpg,0,0,Real,validation,1.462742805480957,1.462742805480957,0.8119518160820007,0.8119518160820007,1,1
pilot_000687,data/processed/controlled_v1/images/ADM/pilot_000687.jpg,1,1,ADM,validation,-2.693676471710205,-2.693676471710205,0.06334752589464188,0.06334752589464188,0,0
pilot_000689,data/processed/controlled_v1/images/BigGAN/pilot_000689.jpg,1,1,BigGAN,validation,3.302910327911377,3.302910327911377,0.9645285606384277,0.9645285606384277,1,1
pilot_000691,data/processed/controlled_v1/images/GLIDE/pilot_000691.jpg,1,1,GLIDE,validation,2.4754269123077393,2.4754269123077393,0.9224010705947876,0.9224010705947876,1,1
pilot_000692,data/processed/controlled_v1/images/Real/pilot_000692.jpg,0,0,Real,validation,-1.311186671257019,-1.311186671257019,0.21228834986686707,0.21228834986686707,0,0
pilot_000695,data/processed/controlled_v1/images/SD15/pilot_000695.jpg,1,1,SD15,validation,0.5273568630218506,0.5273568630218506,0.62886643409729,0.62886643409729,1,1
pilot_000710,data/processed/controlled_v1/images/Real/pilot_000710.jpg,0,0,Real,validation,-6.23756742477417,-6.23756742477417,0.001950791571289301,0.001950791571289301,0,0
pilot_000720,data/processed/controlled_v1/images/Real/pilot_000720.jpg,0,0,Real,validation,-7.31344747543335,-7.31344747543335,0.000666071311570704,0.000666071311570704,0,0
pilot_000740,data/processed/controlled_v1/images/Real/pilot_000740.jpg,0,0,Real,validation,-7.945305347442627,-7.945305347442627,0.00035419617779552937,0.00035419617779552937,0,0
pilot_000743,data/processed/controlled_v1/images/ADM/pilot_000743.jpg,1,1,ADM,validation,1.2916653156280518,1.2916653156280518,0.7844289541244507,0.7844289541244507,1,1
pilot_000745,data/processed/controlled_v1/images/BigGAN/pilot_000745.jpg,1,1,BigGAN,validation,1.5296517610549927,1.5296517610549927,0.8219553232192993,0.8219553232192993,1,1
pilot_000747,data/processed/controlled_v1/images/GLIDE/pilot_000747.jpg,1,1,GLIDE,validation,-0.06361566483974457,-0.06361566483974457,0.48410141468048096,0.48410141468048096,0,1
pilot_000751,data/processed/controlled_v1/images/SD15/pilot_000751.jpg,1,1,SD15,validation,0.6102360486984253,0.6102360486984253,0.6479946374893188,0.6479946374893188,1,1
pilot_000754,data/processed/controlled_v1/images/Real/pilot_000754.jpg,0,0,Real,validation,-1.9552221298217773,-1.9552221298217773,0.12398504465818405,0.12398504465818405,0,0
pilot_000780,data/processed/controlled_v1/images/Real/pilot_000780.jpg,0,0,Real,validation,-2.1518781185150146,-2.1518781185150146,0.10415585339069366,0.10415585339069366,0,0
pilot_000820,data/processed/controlled_v1/images/Real/pilot_000820.jpg,0,0,Real,validation,-3.5341694355010986,-3.5341694355010986,0.028355488553643227,0.028355488553643227,0,0
pilot_000838,data/processed/controlled_v1/images/Real/pilot_000838.jpg,0,0,Real,validation,-5.472743511199951,-5.472743511199951,0.004182130564004183,0.004182130564004183,0,0
pilot_000842,data/processed/controlled_v1/images/Real/pilot_000842.jpg,0,0,Real,validation,-4.451821804046631,-4.451821804046631,0.011522983200848103,0.011522983200848103,0,0
pilot_000846,data/processed/controlled_v1/images/Real/pilot_000846.jpg,0,0,Real,validation,-5.68097448348999,-5.68097448348999,0.0033986433409154415,0.0033986433409154415,0,0
pilot_000856,data/processed/controlled_v1/images/Real/pilot_000856.jpg,0,0,Real,validation,-4.128505229949951,-4.128505229949951,0.015851614996790886,0.015851614996790886,0,0
pilot_000860,data/processed/controlled_v1/images/Real/pilot_000860.jpg,0,0,Real,validation,1.7213643789291382,1.7213643789291382,0.8483044505119324,0.8483044505119324,1,1
pilot_000869,data/processed/controlled_v1/images/ADM/pilot_000869.jpg,1,1,ADM,validation,-2.045867919921875,-2.045867919921875,0.11447056382894516,0.11447056382894516,0,0
pilot_000870,data/processed/controlled_v1/images/Real/pilot_000870.jpg,0,0,Real,validation,-6.360146999359131,-6.360146999359131,0.0017261278117075562,0.0017261278117075562,0,0
pilot_000871,data/processed/controlled_v1/images/BigGAN/pilot_000871.jpg,1,1,BigGAN,validation,-1.5303728580474854,-1.5303728580474854,0.17793913185596466,0.17793913185596466,0,0
pilot_000873,data/processed/controlled_v1/images/GLIDE/pilot_000873.jpg,1,1,GLIDE,validation,1.8179535865783691,1.8179535865783691,0.8603203892707825,0.8603203892707825,1,1
pilot_000877,data/processed/controlled_v1/images/SD15/pilot_000877.jpg,1,1,SD15,validation,5.245774745941162,5.245774745941162,0.9947578310966492,0.9947578310966492,1,1
pilot_000884,data/processed/controlled_v1/images/Real/pilot_000884.jpg,0,0,Real,validation,-2.2454400062561035,-2.2454400062561035,0.09574352204799652,0.09574352204799652,0,0
pilot_000894,data/processed/controlled_v1/images/Real/pilot_000894.jpg,0,0,Real,validation,-4.924550533294678,-4.924550533294678,0.007213577628135681,0.007213577628135681,0,0
pilot_000897,data/processed/controlled_v1/images/ADM/pilot_000897.jpg,1,1,ADM,validation,-2.2530605792999268,-2.2530605792999268,0.09508579224348068,0.09508579224348068,0,0
pilot_000899,data/processed/controlled_v1/images/BigGAN/pilot_000899.jpg,1,1,BigGAN,validation,-0.10975323617458344,-0.10975323617458344,0.4725892245769501,0.4725892245769501,0,1
pilot_000901,data/processed/controlled_v1/images/GLIDE/pilot_000901.jpg,1,1,GLIDE,validation,0.815136194229126,0.815136194229126,0.6932029128074646,0.6932029128074646,1,1
pilot_000905,data/processed/controlled_v1/images/SD15/pilot_000905.jpg,1,1,SD15,validation,4.876830577850342,4.876830577850342,0.9924364686012268,0.9924364686012268,1,1
pilot_000914,data/processed/controlled_v1/images/Real/pilot_000914.jpg,0,0,Real,validation,-5.470011234283447,-5.470011234283447,0.004193525295704603,0.004193525295704603,0,0
pilot_000922,data/processed/controlled_v1/images/Real/pilot_000922.jpg,0,0,Real,validation,-6.29201078414917,-6.29201078414917,0.0018476141849532723,0.0018476141849532723,0,0
pilot_000936,data/processed/controlled_v1/images/Real/pilot_000936.jpg,0,0,Real,validation,-2.4432461261749268,-2.4432461261749268,0.07993385195732117,0.07993385195732117,0,0
pilot_000954,data/processed/controlled_v1/images/Real/pilot_000954.jpg,0,0,Real,validation,-3.4511971473693848,-3.4511971473693848,0.030733179301023483,0.030733179301023483,0,0
pilot_000981,data/processed/controlled_v1/images/ADM/pilot_000981.jpg,1,1,ADM,validation,-1.7908337116241455,-1.7908337116241455,0.14297053217887878,0.14297053217887878,0,0
pilot_000983,data/processed/controlled_v1/images/BigGAN/pilot_000983.jpg,1,1,BigGAN,validation,4.190208435058594,4.190208435058594,0.985082745552063,0.985082745552063,1,1
pilot_000985,data/processed/controlled_v1/images/GLIDE/pilot_000985.jpg,1,1,GLIDE,validation,-2.8706142902374268,-2.8706142902374268,0.05362546816468239,0.05362546816468239,0,0
pilot_000989,data/processed/controlled_v1/images/SD15/pilot_000989.jpg,1,1,SD15,validation,1.6522361040115356,1.6522361040115356,0.8391930460929871,0.8391930460929871,1,1
pilot_001000,data/processed/controlled_v1/images/Real/pilot_001000.jpg,0,0,Real,validation,-5.40702486038208,-5.40702486038208,0.004464938770979643,0.004464938770979643,0,0
pilot_001032,data/processed/controlled_v1/images/Real/pilot_001032.jpg,0,0,Real,validation,-1.8529984951019287,-1.8529984951019287,0.13552121818065643,0.13552121818065643,0,0
pilot_001056,data/processed/controlled_v1/images/Real/pilot_001056.jpg,0,0,Real,validation,-5.009566783905029,-5.009566783905029,0.0066295494325459,0.0066295494325459,0,0
pilot_001106,data/processed/controlled_v1/images/Real/pilot_001106.jpg,0,0,Real,validation,-1.06508469581604,-1.06508469581604,0.2563389539718628,0.2563389539718628,0,0
pilot_001120,data/processed/controlled_v1/images/Real/pilot_001120.jpg,0,0,Real,validation,-6.431948661804199,-6.431948661804199,0.001606726087629795,0.001606726087629795,0,0
pilot_001132,data/processed/controlled_v1/images/Real/pilot_001132.jpg,0,0,Real,validation,-3.1502416133880615,-3.1502416133880615,0.041081760078668594,0.041081760078668594,0,0
pilot_001135,data/processed/controlled_v1/images/ADM/pilot_001135.jpg,1,1,ADM,validation,-2.979491710662842,-2.979491710662842,0.04836101457476616,0.04836101457476616,0,0
pilot_001137,data/processed/controlled_v1/images/BigGAN/pilot_001137.jpg,1,1,BigGAN,validation,3.614290952682495,3.614290952682495,0.9737704396247864,0.9737704396247864,1,1
pilot_001139,data/processed/controlled_v1/images/GLIDE/pilot_001139.jpg,1,1,GLIDE,validation,-2.178270101547241,-2.178270101547241,0.10171888023614883,0.10171888023614883,0,0
pilot_001143,data/processed/controlled_v1/images/SD15/pilot_001143.jpg,1,1,SD15,validation,0.9161275625228882,0.9161275625228882,0.7142524123191833,0.7142524123191833,1,1
pilot_001156,data/processed/controlled_v1/images/Real/pilot_001156.jpg,0,0,Real,validation,-3.969383955001831,-3.969383955001831,0.018535029143095016,0.018535029143095016,0,0
pilot_001178,data/processed/controlled_v1/images/Real/pilot_001178.jpg,0,0,Real,validation,-7.305444240570068,-7.305444240570068,0.0006714198971167207,0.0006714198971167207,0,0
pilot_001194,data/processed/controlled_v1/images/Real/pilot_001194.jpg,0,0,Real,validation,-5.027870178222656,-5.027870178222656,0.006510092876851559,0.006510092876851559,0,0
pilot_001202,data/processed/controlled_v1/images/Real/pilot_001202.jpg,0,0,Real,validation,-5.868884086608887,-5.868884086608887,0.0028180612716823816,0.0028180612716823816,0,0
pilot_001230,data/processed/controlled_v1/images/Real/pilot_001230.jpg,0,0,Real,validation,-4.659892559051514,-4.659892559051514,0.009378687478601933,0.009378687478601933,0,0
pilot_001242,data/processed/controlled_v1/images/Real/pilot_001242.jpg,0,0,Real,validation,-5.999837398529053,-5.999837398529053,0.002473024418577552,0.002473024418577552,0,0
pilot_001252,data/processed/controlled_v1/images/Real/pilot_001252.jpg,0,0,Real,validation,-2.2576544284820557,-2.2576544284820557,0.09469125419855118,0.09469125419855118,0,0
pilot_001258,data/processed/controlled_v1/images/Real/pilot_001258.jpg,0,0,Real,validation,-4.468670845031738,-4.468670845031738,0.011332640424370766,0.011332640424370766,0,0
pilot_001268,data/processed/controlled_v1/images/Real/pilot_001268.jpg,0,0,Real,validation,-2.7357866764068604,-2.7357866764068604,0.060894399881362915,0.060894399881362915,0,0
pilot_001272,data/processed/controlled_v1/images/Real/pilot_001272.jpg,0,0,Real,validation,-2.722109079360962,-2.722109079360962,0.06168128922581673,0.06168128922581673,0,0
pilot_001286,data/processed/controlled_v1/images/Real/pilot_001286.jpg,0,0,Real,validation,-4.918489933013916,-4.918489933013916,0.00725711090490222,0.00725711090490222,0,0
pilot_001317,data/processed/controlled_v1/images/ADM/pilot_001317.jpg,1,1,ADM,validation,3.541980028152466,3.541980028152466,0.9718589186668396,0.9718589186668396,1,1
pilot_001319,data/processed/controlled_v1/images/BigGAN/pilot_001319.jpg,1,1,BigGAN,validation,3.6839756965637207,3.6839756965637207,0.9754928350448608,0.9754928350448608,1,1
