image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000551,data/processed/controlled_v1/images/GLIDE/pilot_000551.jpg,1,GLIDE,validation,7.8146281242370605,0.9995964169502258,1,1
pilot_000555,data/processed/controlled_v1/images/SD15/pilot_000555.jpg,1,SD15,validation,1.9524847269058228,0.875717282295227,1,1
pilot_000561,data/processed/controlled_v1/images/ADM/pilot_000561.jpg,1,ADM,validation,-2.9544477462768555,0.04952671751379967,0,0
pilot_000563,data/processed/controlled_v1/images/BigGAN/pilot_000563.jpg,1,BigGAN,validation,7.017534255981445,0.9991047978401184,1,1
pilot_000564,data/processed/controlled_v1/images/Real/pilot_000564.jpg,0,Real,validation,-7.391799449920654,0.000615906435996294,0,0
pilot_000565,data/processed/controlled_v1/images/GLIDE/pilot_000565.jpg,1,GLIDE,validation,7.161642551422119,0.9992247819900513,1,1
pilot_000569,data/processed/controlled_v1/images/SD15/pilot_000569.jpg,1,SD15,validation,-0.12911970913410187,0.46776482462882996,0,0
pilot_000570,data/processed/controlled_v1/images/Real/pilot_000570.jpg,0,Real,validation,-6.135522842407227,0.0021599179599434137,0,0
pilot_000582,data/processed/controlled_v1/images/Real/pilot_000582.jpg,0,Real,validation,-1.6606346368789673,0.15967682003974915,0,0
pilot_000588,data/processed/controlled_v1/images/Real/pilot_000588.jpg,0,Real,validation,-3.7479922771453857,0.02302248403429985,0,0
pilot_000592,data/processed/controlled_v1/images/Real/pilot_000592.jpg,0,Real,validation,-1.6247262954711914,0.16455408930778503,0,0
pilot_000603,data/processed/controlled_v1/images/ADM/pilot_000603.jpg,1,ADM,validation,2.3859028816223145,0.9157460331916809,1,1
pilot_000605,data/processed/controlled_v1/images/BigGAN/pilot_000605.jpg,1,BigGAN,validation,5.4604926109313965,0.9957665205001831,1,1
pilot_000607,data/processed/controlled_v1/images/GLIDE/pilot_000607.jpg,1,GLIDE,validation,4.51249885559082,0.989147961139679,1,1
pilot_000611,data/processed/controlled_v1/images/SD15/pilot_000611.jpg,1,SD15,validation,3.1182520389556885,0.9576393961906433,1,1
pilot_000616,data/processed/controlled_v1/images/Real/pilot_000616.jpg,0,Real,validation,-5.430971622467041,0.004359748214483261,0,0
pilot_000617,data/processed/controlled_v1/images/ADM/pilot_000617.jpg,1,ADM,validation,3.918989658355713,0.9805256724357605,1,1
pilot_000619,data/processed/controlled_v1/images/BigGAN/pilot_000619.jpg,1,BigGAN,validation,3.112441062927246,0.9574030041694641,1,1
pilot_000621,data/processed/controlled_v1/images/GLIDE/pilot_000621.jpg,1,GLIDE,validation,5.458387851715088,0.9957576394081116,1,1
pilot_000624,data/processed/controlled_v1/images/Real/pilot_000624.jpg,0,Real,validation,-0.5865249633789062,0.3574325740337372,0,0
pilot_000625,data/processed/controlled_v1/images/SD15/pilot_000625.jpg,1,SD15,validation,2.7153255939483643,0.9379249215126038,1,1
pilot_000646,data/processed/controlled_v1/images/Real/pilot_000646.jpg,0,Real,validation,-1.012941837310791,0.26640450954437256,0,0
pilot_000652,data/processed/controlled_v1/images/Real/pilot_000652.jpg,0,Real,validation,-7.376727104187012,0.0006252540042623878,0,0
pilot_000654,data/processed/controlled_v1/images/Real/pilot_000654.jpg,0,Real,validation,-4.342230319976807,0.01284046284854412,0,0
pilot_000659,data/processed/controlled_v1/images/ADM/pilot_000659.jpg,1,ADM,validation,-4.297543048858643,0.013419408351182938,0,0
pilot_000661,data/processed/controlled_v1/images/BigGAN/pilot_000661.jpg,1,BigGAN,validation,7.3752617835998535,0.9993738532066345,1,1
pilot_000663,data/processed/controlled_v1/images/GLIDE/pilot_000663.jpg,1,GLIDE,validation,9.30286693572998,0.9999088048934937,1,1
pilot_000667,data/processed/controlled_v1/images/SD15/pilot_000667.jpg,1,SD15,validation,-0.5733410120010376,0.36046627163887024,0,0
pilot_000682,data/processed/controlled_v1/images/Real/pilot_000682.jpg,0,Real,validation,2.5800795555114746,0.9295684695243835,1,1
pilot_000687,data/processed/controlled_v1/images/ADM/pilot_000687.jpg,1,ADM,validation,-5.173025131225586,0.005635459441691637,0,0
pilot_000689,data/processed/controlled_v1/images/BigGAN/pilot_000689.jpg,1,BigGAN,validation,6.8394975662231445,0.9989305138587952,1,1
pilot_000691,data/processed/controlled_v1/images/GLIDE/pilot_000691.jpg,1,GLIDE,validation,9.05293083190918,0.9998829364776611,1,1
pilot_000692,data/processed/controlled_v1/images/Real/pilot_000692.jpg,0,Real,validation,-4.670835494995117,0.009277562610805035,0,0
pilot_000695,data/processed/controlled_v1/images/SD15/pilot_000695.jpg,1,SD15,validation,3.091510534286499,0.9565411806106567,1,1
pilot_000710,data/processed/controlled_v1/images/Real/pilot_000710.jpg,0,Real,validation,-7.81212043762207,0.00040463500772602856,0,0
pilot_000720,data/processed/controlled_v1/images/Real/pilot_000720.jpg,0,Real,validation,-10.8676176071167,1.906537545437459e-05,0,0
pilot_000740,data/processed/controlled_v1/images/Real/pilot_000740.jpg,0,Real,validation,-13.45981216430664,1.427174993295921e-06,0,0
pilot_000743,data/processed/controlled_v1/images/ADM/pilot_000743.jpg,1,ADM,validation,5.052926540374756,0.9936500191688538,1,1
pilot_000745,data/processed/controlled_v1/images/BigGAN/pilot_000745.jpg,1,BigGAN,validation,8.820935249328613,0.9998524188995361,1,1
pilot_000747,data/processed/controlled_v1/images/GLIDE/pilot_000747.jpg,1,GLIDE,validation,5.134678840637207,0.9941455125808716,1,1
pilot_000751,data/processed/controlled_v1/images/SD15/pilot_000751.jpg,1,SD15,validation,4.049856185913086,0.9828736186027527,1,1
pilot_000754,data/processed/controlled_v1/images/Real/pilot_000754.jpg,0,Real,validation,-5.0940165519714355,0.0060959467664361,0,0
pilot_000780,data/processed/controlled_v1/images/Real/pilot_000780.jpg,0,Real,validation,0.4659363031387329,0.6144214868545532,1,0
pilot_000820,data/processed/controlled_v1/images/Real/pilot_000820.jpg,0,Real,validation,-7.054506778717041,0.0008627634961158037,0,0
pilot_000838,data/processed/controlled_v1/images/Real/pilot_000838.jpg,0,Real,validation,-7.190009593963623,0.0007535136537626386,0,0
pilot_000842,data/processed/controlled_v1/images/Real/pilot_000842.jpg,0,Real,validation,-2.330801248550415,0.08860393613576889,0,0
pilot_000846,data/processed/controlled_v1/images/Real/pilot_000846.jpg,0,Real,validation,-7.2018351554870605,0.0007446620147675276,0,0
pilot_000856,data/processed/controlled_v1/images/Real/pilot_000856.jpg,0,Real,validation,-8.824678421020508,0.00014703712076880038,0,0
pilot_000860,data/processed/controlled_v1/images/Real/pilot_000860.jpg,0,Real,validation,2.149778366088867,0.8956481218338013,1,1
pilot_000869,data/processed/controlled_v1/images/ADM/pilot_000869.jpg,1,ADM,validation,-0.37463700771331787,0.4074210226535797,0,0
pilot_000870,data/processed/controlled_v1/images/Real/pilot_000870.jpg,0,Real,validation,-7.953146934509277,0.0003514305572025478,0,0
pilot_000871,data/processed/controlled_v1/images/BigGAN/pilot_000871.jpg,1,BigGAN,validation,5.098695278167725,0.99393230676651,1,1
pilot_000873,data/processed/controlled_v1/images/GLIDE/pilot_000873.jpg,1,GLIDE,validation,7.182562351226807,0.9992408752441406,1,1
pilot_000877,data/processed/controlled_v1/images/SD15/pilot_000877.jpg,1,SD15,validation,6.2378668785095215,0.9980497360229492,1,1
pilot_000884,data/processed/controlled_v1/images/Real/pilot_000884.jpg,0,Real,validation,-6.2518086433410645,0.0019232598133385181,0,0
pilot_000894,data/processed/controlled_v1/images/Real/pilot_000894.jpg,0,Real,validation,-4.212655544281006,0.014590947888791561,0,0
pilot_000897,data/processed/controlled_v1/images/ADM/pilot_000897.jpg,1,ADM,validation,-1.2040027379989624,0.23076391220092773,0,0
pilot_000899,data/processed/controlled_v1/images/BigGAN/pilot_000899.jpg,1,BigGAN,validation,4.376592636108398,0.9875878691673279,1,1
pilot_000901,data/processed/controlled_v1/images/GLIDE/pilot_000901.jpg,1,GLIDE,validation,4.002041339874268,0.9820498824119568,1,1
pilot_000905,data/processed/controlled_v1/images/SD15/pilot_000905.jpg,1,SD15,validation,10.25793170928955,0.9999649524688721,1,1
pilot_000914,data/processed/controlled_v1/images/Real/pilot_000914.jpg,0,Real,validation,-6.784074783325195,0.0011303750798106194,0,0
pilot_000922,data/processed/controlled_v1/images/Real/pilot_000922.jpg,0,Real,validation,-12.177078247070312,5.147067895450164e-06,0,0
pilot_000936,data/processed/controlled_v1/images/Real/pilot_000936.jpg,0,Real,validation,-5.411828994750977,0.004443635232746601,0,0
pilot_000954,data/processed/controlled_v1/images/Real/pilot_000954.jpg,0,Real,validation,-7.0229620933532715,0.0008903883281163871,0,0
pilot_000981,data/processed/controlled_v1/images/ADM/pilot_000981.jpg,1,ADM,validation,-0.46834778785705566,0.3850073516368866,0,0
pilot_000983,data/processed/controlled_v1/images/BigGAN/pilot_000983.jpg,1,BigGAN,validation,9.87927532196045,0.9999487400054932,1,1
pilot_000985,data/processed/controlled_v1/images/GLIDE/pilot_000985.jpg,1,GLIDE,validation,-1.9565383195877075,0.12384217232465744,0,0
pilot_000989,data/processed/controlled_v1/images/SD15/pilot_000989.jpg,1,SD15,validation,3.540259599685669,0.971811830997467,1,1
pilot_001000,data/processed/controlled_v1/images/Real/pilot_001000.jpg,0,Real,validation,-7.073436737060547,0.0008465987048111856,0,0
pilot_001032,data/processed/controlled_v1/images/Real/pilot_001032.jpg,0,Real,validation,-5.08860445022583,0.0061288257129490376,0,0
pilot_001056,data/processed/controlled_v1/images/Real/pilot_001056.jpg,0,Real,validation,-3.8823657035827637,0.020186152309179306,0,0
pilot_001106,data/processed/controlled_v1/images/Real/pilot_001106.jpg,0,Real,validation,0.7481890320777893,0.6787840127944946,1,0
pilot_001120,data/processed/controlled_v1/images/Real/pilot_001120.jpg,0,Real,validation,-9.729265213012695,5.951246930635534e-05,0,0
pilot_001132,data/processed/controlled_v1/images/Real/pilot_001132.jpg,0,Real,validation,-4.198853015899658,0.014790736138820648,0,0
pilot_001135,data/processed/controlled_v1/images/ADM/pilot_001135.jpg,1,ADM,validation,-2.4853105545043945,0.07689440250396729,0,0
pilot_001137,data/processed/controlled_v1/images/BigGAN/pilot_001137.jpg,1,BigGAN,validation,7.069515228271484,0.9991500377655029,1,1
pilot_001139,data/processed/controlled_v1/images/GLIDE/pilot_001139.jpg,1,GLIDE,validation,2.1408627033233643,0.8948118686676025,1,1
pilot_001143,data/processed/controlled_v1/images/SD15/pilot_001143.jpg,1,SD15,validation,5.269306659698486,0.9948791265487671,1,1
pilot_001156,data/processed/controlled_v1/images/Real/pilot_001156.jpg,0,Real,validation,-8.889276504516602,0.00013784036855213344,0,0
pilot_001178,data/processed/controlled_v1/images/Real/pilot_001178.jpg,0,Real,validation,-10.330713272094727,3.261475285398774e-05,0,0
pilot_001194,data/processed/controlled_v1/images/Real/pilot_001194.jpg,0,Real,validation,-10.454330444335938,2.8822352760471404e-05,0,0
pilot_001202,data/processed/controlled_v1/images/Real/pilot_001202.jpg,0,Real,validation,-5.503863334655762,0.004054507240653038,0,0
pilot_001230,data/processed/controlled_v1/images/Real/pilot_001230.jpg,0,Real,validation,-9.391352653503418,8.343555236933753e-05,0,0
pilot_001242,data/processed/controlled_v1/images/Real/pilot_001242.jpg,0,Real,validation,-8.468637466430664,0.0002099066914524883,0,0
pilot_001252,data/processed/controlled_v1/images/Real/pilot_001252.jpg,0,Real,validation,-3.6950273513793945,0.02424437925219536,0,0
pilot_001258,data/processed/controlled_v1/images/Real/pilot_001258.jpg,0,Real,validation,-6.913967609405518,0.000992820248939097,0,0
pilot_001268,data/processed/controlled_v1/images/Real/pilot_001268.jpg,0,Real,validation,-1.4275472164154053,0.19348114728927612,0,0
pilot_001272,data/processed/controlled_v1/images/Real/pilot_001272.jpg,0,Real,validation,-5.523991107940674,0.003974036313593388,0,0
pilot_001286,data/processed/controlled_v1/images/Real/pilot_001286.jpg,0,Real,validation,-4.1882195472717285,0.014946489594876766,0,0
pilot_001317,data/processed/controlled_v1/images/ADM/pilot_001317.jpg,1,ADM,validation,9.415172576904297,0.9999185800552368,1,1
pilot_001319,data/processed/controlled_v1/images/BigGAN/pilot_001319.jpg,1,BigGAN,validation,7.070476055145264,0.9991508722305298,1,1
pilot_001320,data/processed/controlled_v1/images/Real/pilot_001320.jpg,0,Real,validation,-3.3631672859191895,0.03346661850810051,0,0
pilot_001321,data/processed/controlled_v1/images/GLIDE/pilot_001321.jpg,1,GLIDE,validation,7.747682571411133,0.9995684027671814,1,1
pilot_001325,data/processed/controlled_v1/images/SD15/pilot_001325.jpg,1,SD15,validation,5.776547908782959,0.9969101548194885,1,1
pilot_001328,data/processed/controlled_v1/images/Real/pilot_001328.jpg,0,Real,validation,-6.672619819641113,0.0012634817976504564,0,0
pilot_001336,data/processed/controlled_v1/images/Real/pilot_001336.jpg,0,Real,validation,-8.681150436401367,0.0001697268453426659,0,0
pilot_001338,data/processed/controlled_v1/images/Real/pilot_001338.jpg,0,Real,validation,-2.5028412342071533,0.07565923780202866,0,0
pilot_001354,data/processed/controlled_v1/images/Real/pilot_001354.jpg,0,Real,validation,-1.3911787271499634,0.19921964406967163,0,0
pilot_001364,data/processed/controlled_v1/images/Real/pilot_001364.jpg,0,Real,validation,-10.929712295532227,1.7917544028023258e-05,0,0
pilot_001390,data/processed/controlled_v1/images/Real/pilot_001390.jpg,0,Real,validation,-6.343162536621094,0.0017556436359882355,0,0
pilot_001400,data/processed/controlled_v1/images/Real/pilot_001400.jpg,0,Real,validation,-6.792388439178467,0.0011210269294679165,0,0
pilot_001408,data/processed/controlled_v1/images/Real/pilot_001408.jpg,0,Real,validation,-8.076305389404297,0.0003107207012362778,0,0
pilot_001422,data/processed/controlled_v1/images/Real/pilot_001422.jpg,0,Real,validation,-2.6858530044555664,0.06381331384181976,0,0
pilot_001443,data/processed/controlled_v1/images/ADM/pilot_001443.jpg,1,ADM,validation,-0.71976238489151,0.3274453282356262,0,0
pilot_001444,data/processed/controlled_v1/images/Real/pilot_001444.jpg,0,Real,validation,-0.8732902407646179,0.29457011818885803,0,0
pilot_001445,data/processed/controlled_v1/images/BigGAN/pilot_001445.jpg,1,BigGAN,validation,9.422525405883789,0.9999191761016846,1,1
pilot_001447,data/processed/controlled_v1/images/GLIDE/pilot_001447.jpg,1,GLIDE,validation,8.126651763916016,0.9997045397758484,1,1
pilot_001448,data/processed/controlled_v1/images/Real/pilot_001448.jpg,0,Real,validation,-4.9955339431762695,0.006722607184201479,0,0
pilot_001451,data/processed/controlled_v1/images/SD15/pilot_001451.jpg,1,SD15,validation,1.1352100372314453,0.7567991018295288,1,1
pilot_001471,data/processed/controlled_v1/images/ADM/pilot_001471.jpg,1,ADM,validation,8.010915756225586,0.9996682405471802,1,1
pilot_001473,data/processed/controlled_v1/images/BigGAN/pilot_001473.jpg,1,BigGAN,validation,8.565080642700195,0.9998094439506531,1,1
pilot_001475,data/processed/controlled_v1/images/GLIDE/pilot_001475.jpg,1,GLIDE,validation,8.037677764892578,0.9996770620346069,1,1
pilot_001479,data/processed/controlled_v1/images/SD15/pilot_001479.jpg,1,SD15,validation,8.370296478271484,0.9997684359550476,1,1
pilot_001508,data/processed/controlled_v1/images/Real/pilot_001508.jpg,0,Real,validation,-2.618971586227417,0.06792737543582916,0,0
pilot_001544,data/processed/controlled_v1/images/Real/pilot_001544.jpg,0,Real,validation,-2.1635167598724365,0.10307487100362778,0,0
pilot_001548,data/processed/controlled_v1/images/Real/pilot_001548.jpg,0,Real,validation,-9.28155517578125,9.311751637142152e-05,0,0
pilot_001562,data/processed/controlled_v1/images/Real/pilot_001562.jpg,0,Real,validation,-7.417947292327881,0.000600020051933825,0,0
pilot_001596,data/processed/controlled_v1/images/Real/pilot_001596.jpg,0,Real,validation,-12.05584716796875,5.810447419207776e-06,0,0
pilot_001598,data/processed/controlled_v1/images/Real/pilot_001598.jpg,0,Real,validation,-0.990013837814331,0.2709093391895294,0,0
pilot_001620,data/processed/controlled_v1/images/Real/pilot_001620.jpg,0,Real,validation,-6.142146587371826,0.002145688980817795,0,0
pilot_001624,data/processed/controlled_v1/images/Real/pilot_001624.jpg,0,Real,validation,-4.846189975738525,0.007796989753842354,0,0
pilot_001626,data/processed/controlled_v1/images/Real/pilot_001626.jpg,0,Real,validation,-6.170835494995117,0.002085132757201791,0,0
pilot_001636,data/processed/controlled_v1/images/Real/pilot_001636.jpg,0,Real,validation,-0.30486243963241577,0.4243692457675934,0,0
pilot_001640,data/processed/controlled_v1/images/Real/pilot_001640.jpg,0,Real,validation,-7.257004261016846,0.0007047205581329763,0,0
pilot_001676,data/processed/controlled_v1/images/Real/pilot_001676.jpg,0,Real,validation,2.6650586128234863,0.9349330067634583,1,1
pilot_001682,data/processed/controlled_v1/images/Real/pilot_001682.jpg,0,Real,validation,-0.3300701975822449,0.4182235598564148,0,0
pilot_001686,data/processed/controlled_v1/images/Real/pilot_001686.jpg,0,Real,validation,-8.606267929077148,0.0001829219690989703,0,0
pilot_001709,data/processed/controlled_v1/images/ADM/pilot_001709.jpg,1,ADM,validation,10.183563232421875,0.9999622106552124,1,1
pilot_001711,data/processed/controlled_v1/images/BigGAN/pilot_001711.jpg,1,BigGAN,validation,6.909780979156494,0.999002993106842,1,1
pilot_001713,data/processed/controlled_v1/images/GLIDE/pilot_001713.jpg,1,GLIDE,validation,4.515032768249512,0.9891751408576965,1,1
pilot_001717,data/processed/controlled_v1/images/SD15/pilot_001717.jpg,1,SD15,validation,4.200761318206787,0.9852370619773865,1,1
pilot_001718,data/processed/controlled_v1/images/Real/pilot_001718.jpg,0,Real,validation,-2.93465256690979,0.050466910004615784,0,0
pilot_001722,data/processed/controlled_v1/images/Real/pilot_001722.jpg,0,Real,validation,-7.44163179397583,0.0005859840894117951,0,0
pilot_001723,data/processed/controlled_v1/images/ADM/pilot_001723.jpg,1,ADM,validation,10.25301742553711,0.999964714050293,1,1
pilot_001725,data/processed/controlled_v1/images/BigGAN/pilot_001725.jpg,1,BigGAN,validation,9.00245189666748,0.999876856803894,1,1
pilot_001727,data/processed/controlled_v1/images/GLIDE/pilot_001727.jpg,1,GLIDE,validation,0.0027810484170913696,0.5006952285766602,1,0
pilot_001728,data/processed/controlled_v1/images/Real/pilot_001728.jpg,0,Real,validation,-1.9140846729278564,0.12852264940738678,0,0
pilot_001730,data/processed/controlled_v1/images/Real/pilot_001730.jpg,0,Real,validation,-5.494511127471924,0.004092447925359011,0,0
pilot_001731,data/processed/controlled_v1/images/SD15/pilot_001731.jpg,1,SD15,validation,3.601513147354126,0.9734421968460083,1,1
pilot_001738,data/processed/controlled_v1/images/Real/pilot_001738.jpg,0,Real,validation,-4.017455577850342,0.01768047735095024,0,0
