image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
QWEN_0065_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-3.982217311859131,0.018303007440073352,0.10994425267240471,0,REAL
QWEN_0065_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,3.7696597576141357,0.9774598655148243,0.8786474112234208,1,AI-GENERATED
QWEN_0065_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-3.520205497741699,0.028742758570137302,0.136028020612583,0,REAL
QWEN_0065_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-1.5696545839309692,0.17226563910081227,0.3048466700311179,0,UNCERTAIN
QWEN_0065_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-2.932739734649658,0.05055864883881196,0.17651135822232514,0,REAL
QWEN_0074_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-0.7065805792808533,0.33035484694051953,0.4082826114647685,0,UNCERTAIN
QWEN_0074_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.9552268981933594,0.018794329340004013,0.11133899296492875,0,REAL
QWEN_0074_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,3.7883012294769287,0.977866940870237,0.8796873963187799,1,AI-GENERATED
QWEN_0074_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-1.4380542039871216,0.19184684708081232,0.31968670637325514,0,UNCERTAIN
QWEN_0074_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-4.4065093994140625,0.012050690852926153,0.0899592253172646,0,REAL
QWEN_0074_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,7.536586761474609,0.999467069658588,0.9812554855969791,1,AI-GENERATED
QWEN_0074_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,2.6604108810424805,0.9346497674981779,0.8017308760254355,1,AI-GENERATED
QWEN_0074_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,8.002323150634766,0.9996654277738031,0.9852625885824772,1,AI-GENERATED
QWEN_0074_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.1903787851333618,0.7668088028034298,0.6513871418901241,1,UNCERTAIN
QWEN_0074_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,3.6566054821014404,0.9748298820879395,0.8721731745037469,1,AI-GENERATED
QWEN_0074_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-2.414844036102295,0.08204774571137494,0.2195680740151996,0,REAL
QWEN_0074_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,1.262887716293335,0.7795228114952225,0.659983591745661,1,UNCERTAIN
QWEN_0074_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-4.469838619232178,0.011319563840444136,0.087273372157658,0,REAL
QWEN_0074_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-6.0796122550964355,0.0022838362064243906,0.03943819590464044,0,REAL
QWEN_0074_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,0.5004859566688538,0.6225735260250312,0.5653334104807338,1,UNCERTAIN
QWEN_0074_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-0.4017486572265625,0.4008922787956029,0.447448974730407,1,UNCERTAIN
QWEN_0074_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,3.6505255699157715,0.9746802703606852,0.8718167794643188,1,AI-GENERATED
QWEN_0074_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.538565456867218,0.3685213566144627,0.4297590450683654,1,UNCERTAIN
QWEN_0078_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-2.0275604724884033,0.11633948210008037,0.25639353314369595,0,REAL
QWEN_0078_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.263693332672119,0.013875015449047118,0.09629111158839411,0,REAL
QWEN_0078_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-2.352872848510742,0.08683769387232262,0.2251957721773542,0,REAL
QWEN_0078_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-2.3137922286987305,0.08998711800029045,0.22879698071983806,0,REAL
QWEN_0078_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-2.2738685607910156,0.0933104028431833,0.23251749993059362,0,REAL
QWEN_0078_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-1.687037467956543,0.15616583933250008,0.29194247030089693,0,UNCERTAIN
QWEN_0078_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-1.4145439863204956,0.19551833957795023,0.3223779076761569,0,UNCERTAIN
QWEN_0078_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-2.759300708770752,0.0595635252099958,0.1901430595742716,0,REAL
QWEN_0078_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-3.5009231567382812,0.029285975560870103,0.13722250727663252,0,REAL
QWEN_0078_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-3.091724395751953,0.043449909143933936,0.1647011025417017,0,REAL
QWEN_0078_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-2.2257533073425293,0.09746155392187507,0.2370571515204602,0,REAL
QWEN_0078_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-1.2614699602127075,0.22072095054693197,0.340183509559107,0,UNCERTAIN
QWEN_0078_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-5.411858081817627,0.0044435063758701855,0.05509090020353234,0,REAL
QWEN_0078_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-2.1737351417541504,0.10213400168103971,0.24203334567925924,0,REAL
QWEN_0078_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-0.4245606064796448,0.3954259537485531,0.444488963369435,1,UNCERTAIN
QWEN_0078_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-0.503108024597168,0.3768105499559915,0.4343282448748452,1,UNCERTAIN
QWEN_0078_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-4.478267669677734,0.011225618230055395,0.08692140568817958,0,REAL
QWEN_0078_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-2.714909553527832,0.06209928891058541,0.19375888582849407,0,REAL
QWEN_0081_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-5.377599239349365,0.0045976613705435605,0.05603499302481888,0,REAL
QWEN_0081_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.99686861038208,0.00671370077041237,0.06759915511353076,0,REAL
QWEN_0081_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-3.893598794937134,0.019965171203974435,0.11458175458713858,0,REAL
QWEN_0081_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-3.796107769012451,0.021964729542379442,0.11987937665049861,0,REAL
QWEN_0081_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-6.910995960235596,0.000995772013829053,0.025846467824103957,0,REAL
QWEN_0081_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-7.596138954162598,0.0005021351680549115,0.018177851369431074,0,REAL
QWEN_0081_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.815646648406982,0.008036866706958815,0.07385026160048451,0,REAL
QWEN_0081_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-3.9456193447113037,0.018972324759687867,0.11183919030991264,0,REAL
QWEN_0081_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,0.166273832321167,0.5414729518979882,0.521816329142108,1,UNCERTAIN
QWEN_0081_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-0.7930862307548523,0.311506380276839,0.39735480205303647,0,UNCERTAIN
QWEN_0081_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-4.665429592132568,0.009327383452145224,0.07943064947911928,0,REAL
QWEN_0081_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-5.203552722930908,0.005466948551044621,0.06107058121364673,0,REAL
QWEN_0081_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-4.034964084625244,0.017378945797247664,0.10726271152317017,0,REAL
QWEN_0081_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-6.5747199058532715,0.0013932527884446982,0.03068560250844995,0,REAL
QWEN_0081_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.823269367218018,0.007976323628241,0.073576926183225,0,REAL
QWEN_0081_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-1.0167227983474731,0.265666251064249,0.3695973557689841,0,UNCERTAIN
QWEN_0081_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-3.660815477371216,0.02506702525112356,0.12758053789904733,0,REAL
QWEN_0081_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-2.3939623832702637,0.08363425512836979,0.22145300718958655,0,REAL
QWEN_0086_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-4.0928874015808105,0.01641695546289662,0.10438446015319433,0,REAL
QWEN_0086_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.704142093658447,0.008976376369605072,0.07795671882606785,0,REAL
QWEN_0086_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-7.881999492645264,0.0003773351026204903,0.015683635944893377,0,REAL
QWEN_0086_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-5.376794338226318,0.00460134648819103,0.056057356168193705,0,REAL
QWEN_0086_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.882328987121582,0.0027805309205489303,0.04355587423893326,0,REAL
QWEN_0086_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-3.738542079925537,0.023236004244728423,0.12310586522651869,0,REAL
QWEN_0086_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-8.540596008300781,0.00019533561758572918,0.011148936843363178,0,REAL
QWEN_0086_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-3.7977333068847656,0.021929836404233214,0.11978933645509414,0,REAL
QWEN_0086_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-7.516964435577393,0.0005434852076945744,0.018934997156287613,0,REAL
QWEN_0086_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-3.0606162548065186,0.04476134597635445,0.16696096411381686,0,REAL
QWEN_0086_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-5.482168674468994,0.004143061208934433,0.053200041507821316,0,REAL
QWEN_0086_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-2.587841033935547,0.06992506211109323,0.20439690621816228,0,REAL
QWEN_0086_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-5.270617485046387,0.005114146510788519,0.05908198612033957,0,REAL
QWEN_0086_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-3.9289746284484863,0.019284615640048415,0.11271041243314214,0,REAL
QWEN_0086_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,0.09730198234319687,0.5243063215801631,0.5127720557337557,1,UNCERTAIN
QWEN_0086_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-4.736749172210693,0.008690906198049008,0.07673471542128774,0,REAL
QWEN_0086_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-1.6313167810440063,0.16365005526303844,0.2980279789333904,0,UNCERTAIN
QWEN_0086_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-7.098461627960205,0.0008256928863132285,0.023480030998387635,0,REAL
QWEN_0096_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-4.765229225158691,0.008448941922586665,0.075681774408572,0,REAL
QWEN_0096_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-6.096933841705322,0.0022447052233127126,0.03909502936965347,0,REAL
QWEN_0096_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-4.748483180999756,0.008590393928768555,0.07629927800679807,0,REAL
QWEN_0096_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-4.388100624084473,0.012271836210588938,0.09075382184992764,0,REAL
QWEN_0096_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-3.5457098484039307,0.028039257093360782,0.13446156752690722,0,REAL
QWEN_0096_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-4.1070990562438965,0.01618904379796065,0.10368877414195084,0,REAL
QWEN_0096_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-6.032103061676025,0.002394692076697659,0.040394311060102335,0,REAL
QWEN_0096_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-4.024302005767822,0.017561961260948517,0.1078000684927434,0,REAL
QWEN_0096_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-3.6822433471679688,0.024548651840948937,0.12633326486935048,0,REAL
QWEN_0096_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-4.4113078117370605,0.011993697044427654,0.08975313908934392,0,REAL
QWEN_0096_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-6.566814422607422,0.0014042952481207645,0.030809330433603923,0,REAL
QWEN_0096_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-2.9502389430999756,0.04972521965568697,0.1751795243683111,0,REAL
QWEN_0096_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-8.962916374206543,0.00012805580170694648,0.008951109776574005,0,REAL
QWEN_0096_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-3.267437696456909,0.03670531883056617,0.15239546351461503,0,REAL
QWEN_0096_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-5.9009599685668945,0.0027293465794950116,0.043150088309010404,0,REAL
QWEN_0096_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-4.224096775054932,0.014427355076367433,0.09811589480724019,0,REAL
QWEN_0096_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-3.2583134174346924,0.03702930274541021,0.1530154476925419,0,REAL
QWEN_0096_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-3.0204379558563232,0.046511048290952525,0.1699163339977517,0,REAL
QWEN_0118_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-0.3945772051811218,0.4026159190474846,0.44838030141838864,1,UNCERTAIN
QWEN_0118_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.187995433807373,0.014949788936313182,0.09980639660135024,0,REAL
QWEN_0118_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-2.8668642044067383,0.05381610327468026,0.18159636884267974,0,REAL
QWEN_0118_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-1.1699120998382568,0.23687087300807577,0.35105756469743093,0,UNCERTAIN
QWEN_0118_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-0.30811807513237,0.42357416172010415,0.45963503089179214,1,UNCERTAIN
QWEN_0118_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-7.7372660636901855,0.00043607241837573935,0.016901267571195075,0,REAL
QWEN_0118_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-1.2189494371414185,0.2281213829625393,0.3452134536414826,0,UNCERTAIN
QWEN_0118_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-3.895838737487793,0.01992139032034043,0.11446246638223473,0,REAL
QWEN_0118_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.847934603691101,0.8638844193815228,0.7252123126921579,1,UNCERTAIN
QWEN_0118_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-3.162081241607666,0.0406178740334977,0.15968065766114514,0,REAL
QWEN_0118_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,4.822956085205078,0.9920211970824404,0.9264118585262786,1,AI-GENERATED
QWEN_0118_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-3.642543315887451,0.025517469008487035,0.1286524144219219,0,REAL
QWEN_0118_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,0.6270831823348999,0.6518277888102857,0.5815940314473684,1,UNCERTAIN
QWEN_0118_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,0.2209095060825348,0.5550038712068781,0.528970853394298,1,UNCERTAIN
QWEN_0118_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,1.8174842596054077,0.8602639842341744,0.722014110892957,1,UNCERTAIN
QWEN_0118_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-4.348156929016113,0.012765556098061544,0.09249971061865878,0,REAL
QWEN_0118_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,3.2166051864624023,0.9614544001655323,0.844124183913589,1,AI-GENERATED
QWEN_0118_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-1.971798062324524,0.12219588831537542,0.26201647241464976,0,REAL
QWEN_0127_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-1.4148542881011963,0.19546953653722351,0.3223423102892097,0,UNCERTAIN
QWEN_0127_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-1.0718814134597778,0.2550454560375178,0.362873998923075,0,UNCERTAIN
QWEN_0127_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-7.005101680755615,0.0009064193401612804,0.0246308629353921,0,REAL
QWEN_0127_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-5.955850124359131,0.0025839464551545145,0.04197545617102116,0,REAL
QWEN_0127_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.282548904418945,0.005053796607730369,0.058734615599973825,0,REAL
QWEN_0127_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-1.9532843828201294,0.12419567106796345,0.263900833911798,0,REAL
QWEN_0127_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-5.626980304718018,0.003586518692919926,0.04949704616591935,0,REAL
QWEN_0127_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-5.45335054397583,0.004263677038595647,0.05396752299521873,0,REAL
QWEN_0127_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,7.785679340362549,0.9995845278189573,0.9835160335565577,1,AI-GENERATED
QWEN_0127_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,0.9037144780158997,0.7117122304733261,0.6164711859634212,1,UNCERTAIN
QWEN_0127_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,2.9527339935302734,0.9503925456541242,0.8250097234291408,1,AI-GENERATED
QWEN_0127_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,2.621250867843628,0.9322167898149369,0.7984415418186723,1,AI-GENERATED
QWEN_0127_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-1.6227638721466064,0.1648240510702966,0.29896851989934825,0,UNCERTAIN
QWEN_0127_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-5.499011993408203,0.004074144634442886,0.05275625343162337,0,REAL
QWEN_0127_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.239022731781006,0.014216650834930374,0.09742444971543061,0,REAL
QWEN_0127_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,0.9310795068740845,0.7172942427040375,0.619863269200004,1,UNCERTAIN
QWEN_0127_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-2.6665711402893066,0.06497497242302948,0.19775537357063483,0,REAL
