image_id,true_label,predicted_label,ai_probability,generator,processed_path,failure_type
pilot_000580,0,1,0.5802648308589197,Real,data/processed/controlled_v1/images/Real/pilot_000580.jpg,false_positive
pilot_000628,0,1,0.6396067226440066,Real,data/processed/controlled_v1/images/Real/pilot_000628.jpg,false_positive
pilot_000672,0,1,0.6946128360461471,Real,data/processed/controlled_v1/images/Real/pilot_000672.jpg,false_positive
pilot_000673,1,0,0.2944488639033059,ADM,data/processed/controlled_v1/images/ADM/pilot_000673.jpg,false_negative
pilot_000681,1,0,0.2666594423957849,SD15,data/processed/controlled_v1/images/SD15/pilot_000681.jpg,false_negative
pilot_000701,1,0,0.5378668288930993,ADM,data/processed/controlled_v1/images/ADM/pilot_000701.jpg,false_negative
pilot_000709,1,0,0.4521783197497782,SD15,data/processed/controlled_v1/images/SD15/pilot_000709.jpg,false_negative
pilot_000718,0,1,0.6576060510389627,Real,data/processed/controlled_v1/images/Real/pilot_000718.jpg,false_positive
pilot_000724,0,1,0.6153609668478037,Real,data/processed/controlled_v1/images/Real/pilot_000724.jpg,false_positive
pilot_000728,0,1,0.6011921194509026,Real,data/processed/controlled_v1/images/Real/pilot_000728.jpg,false_positive
pilot_000729,1,0,0.5216662658781676,ADM,data/processed/controlled_v1/images/ADM/pilot_000729.jpg,false_negative
pilot_000750,0,1,0.6994030111795296,Real,data/processed/controlled_v1/images/Real/pilot_000750.jpg,false_positive
pilot_000765,1,0,0.4027993961357258,SD15,data/processed/controlled_v1/images/SD15/pilot_000765.jpg,false_negative
pilot_000821,1,0,0.31417736524763074,SD15,data/processed/controlled_v1/images/SD15/pilot_000821.jpg,false_negative
pilot_000835,1,0,0.11054873791184963,SD15,data/processed/controlled_v1/images/SD15/pilot_000835.jpg,false_negative
pilot_000995,1,0,0.5588839702284925,ADM,data/processed/controlled_v1/images/ADM/pilot_000995.jpg,false_negative
pilot_000999,1,0,0.548814222751084,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000999.jpg,false_negative
pilot_001003,1,0,0.30243332871722933,SD15,data/processed/controlled_v1/images/SD15/pilot_001003.jpg,false_negative
pilot_001006,0,1,0.5922180269775013,Real,data/processed/controlled_v1/images/Real/pilot_001006.jpg,false_positive
pilot_001017,1,0,0.14845926477782354,SD15,data/processed/controlled_v1/images/SD15/pilot_001017.jpg,false_negative
pilot_001046,0,1,0.799333166186046,Real,data/processed/controlled_v1/images/Real/pilot_001046.jpg,false_positive
pilot_001050,0,1,0.6059713270211704,Real,data/processed/controlled_v1/images/Real/pilot_001050.jpg,false_positive
pilot_001066,0,1,0.5680749346873863,Real,data/processed/controlled_v1/images/Real/pilot_001066.jpg,false_positive
pilot_001084,0,1,0.5878627094904835,Real,data/processed/controlled_v1/images/Real/pilot_001084.jpg,false_positive
pilot_001090,0,1,0.5937445143266179,Real,data/processed/controlled_v1/images/Real/pilot_001090.jpg,false_positive
pilot_001094,0,1,0.5925725821472418,Real,data/processed/controlled_v1/images/Real/pilot_001094.jpg,false_positive
pilot_001163,1,0,0.12963250786155697,ADM,data/processed/controlled_v1/images/ADM/pilot_001163.jpg,false_negative
pilot_001171,1,0,0.21505772566402168,SD15,data/processed/controlled_v1/images/SD15/pilot_001171.jpg,false_negative
pilot_001210,0,1,0.6061012111984582,Real,data/processed/controlled_v1/images/Real/pilot_001210.jpg,false_positive
pilot_001219,1,0,0.3836924240763528,ADM,data/processed/controlled_v1/images/ADM/pilot_001219.jpg,false_negative
pilot_001227,1,0,0.3598424791874812,SD15,data/processed/controlled_v1/images/SD15/pilot_001227.jpg,false_negative
pilot_001233,1,0,0.21504768125619447,ADM,data/processed/controlled_v1/images/ADM/pilot_001233.jpg,false_negative
pilot_001241,1,0,0.26728628054125286,SD15,data/processed/controlled_v1/images/SD15/pilot_001241.jpg,false_negative
pilot_001255,1,0,0.2703044757327014,SD15,data/processed/controlled_v1/images/SD15/pilot_001255.jpg,false_negative
pilot_001275,1,0,0.5534110182291325,ADM,data/processed/controlled_v1/images/ADM/pilot_001275.jpg,false_negative
pilot_001277,1,0,0.5600142937171141,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_001277.jpg,false_negative
pilot_001283,1,0,0.20606796027732646,SD15,data/processed/controlled_v1/images/SD15/pilot_001283.jpg,false_negative
pilot_001288,0,1,0.5719390510745813,Real,data/processed/controlled_v1/images/Real/pilot_001288.jpg,false_positive
pilot_001298,0,1,0.6739614838629938,Real,data/processed/controlled_v1/images/Real/pilot_001298.jpg,false_positive
pilot_001395,1,0,0.19129077463563365,SD15,data/processed/controlled_v1/images/SD15/pilot_001395.jpg,false_negative
pilot_001429,1,0,0.5415724696339171,ADM,data/processed/controlled_v1/images/ADM/pilot_001429.jpg,false_negative
pilot_001437,1,0,0.4272713698270751,SD15,data/processed/controlled_v1/images/SD15/pilot_001437.jpg,false_negative
pilot_001493,1,0,0.3863072071055489,SD15,data/processed/controlled_v1/images/SD15/pilot_001493.jpg,false_negative
pilot_001541,1,0,0.5014190157727745,ADM,data/processed/controlled_v1/images/ADM/pilot_001541.jpg,false_negative
pilot_001549,1,0,0.42623036033521533,SD15,data/processed/controlled_v1/images/SD15/pilot_001549.jpg,false_negative
pilot_001684,0,1,0.6679108393181168,Real,data/processed/controlled_v1/images/Real/pilot_001684.jpg,false_positive
pilot_001703,1,0,0.2923553575029647,SD15,data/processed/controlled_v1/images/SD15/pilot_001703.jpg,false_negative
pilot_001716,0,1,0.6103908261126639,Real,data/processed/controlled_v1/images/Real/pilot_001716.jpg,false_positive
pilot_001796,0,1,0.642987863838258,Real,data/processed/controlled_v1/images/Real/pilot_001796.jpg,false_positive
pilot_001798,0,1,0.5767633618747041,Real,data/processed/controlled_v1/images/Real/pilot_001798.jpg,false_positive
pilot_001815,1,0,0.29246550672018806,SD15,data/processed/controlled_v1/images/SD15/pilot_001815.jpg,false_negative
pilot_001829,1,0,0.30450173080551013,SD15,data/processed/controlled_v1/images/SD15/pilot_001829.jpg,false_negative
pilot_001843,1,0,0.24297377009893265,SD15,data/processed/controlled_v1/images/SD15/pilot_001843.jpg,false_negative
pilot_001881,1,0,0.5648873690523146,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_001881.jpg,false_negative
pilot_001885,1,0,0.03146403956918085,SD15,data/processed/controlled_v1/images/SD15/pilot_001885.jpg,false_negative
pilot_002010,0,1,0.6005372857679271,Real,data/processed/controlled_v1/images/Real/pilot_002010.jpg,false_positive
pilot_002018,0,1,0.6391609440874692,Real,data/processed/controlled_v1/images/Real/pilot_002018.jpg,false_positive
pilot_002226,0,1,0.5695208953818255,Real,data/processed/controlled_v1/images/Real/pilot_002226.jpg,false_positive
pilot_002241,1,0,0.47293695702529703,ADM,data/processed/controlled_v1/images/ADM/pilot_002241.jpg,false_negative
pilot_002249,1,0,0.46308110119598866,SD15,data/processed/controlled_v1/images/SD15/pilot_002249.jpg,false_negative
pilot_002250,0,1,0.6084490393998708,Real,data/processed/controlled_v1/images/Real/pilot_002250.jpg,false_positive
pilot_002318,0,1,0.5846896765363546,Real,data/processed/controlled_v1/images/Real/pilot_002318.jpg,false_positive
pilot_002325,1,0,0.45475744417323105,ADM,data/processed/controlled_v1/images/ADM/pilot_002325.jpg,false_negative
pilot_002333,1,0,0.20346268976301934,SD15,data/processed/controlled_v1/images/SD15/pilot_002333.jpg,false_negative
pilot_002338,0,1,0.5875879144923892,Real,data/processed/controlled_v1/images/Real/pilot_002338.jpg,false_positive
pilot_002375,1,0,0.2898196316235833,SD15,data/processed/controlled_v1/images/SD15/pilot_002375.jpg,false_negative
pilot_002403,1,0,0.36322223593891595,SD15,data/processed/controlled_v1/images/SD15/pilot_002403.jpg,false_negative
pilot_002437,1,0,0.40794702589289134,ADM,data/processed/controlled_v1/images/ADM/pilot_002437.jpg,false_negative
pilot_002444,0,1,0.7236268105356517,Real,data/processed/controlled_v1/images/Real/pilot_002444.jpg,false_positive
pilot_002445,1,0,0.4385253598604969,SD15,data/processed/controlled_v1/images/SD15/pilot_002445.jpg,false_negative
pilot_002524,0,1,0.6669757852156348,Real,data/processed/controlled_v1/images/Real/pilot_002524.jpg,false_positive
pilot_002526,0,1,0.6241252301556083,Real,data/processed/controlled_v1/images/Real/pilot_002526.jpg,false_positive
pilot_002572,0,1,0.6073628442900871,Real,data/processed/controlled_v1/images/Real/pilot_002572.jpg,false_positive
pilot_002619,1,0,0.4341946871456444,ADM,data/processed/controlled_v1/images/ADM/pilot_002619.jpg,false_negative
pilot_002621,1,0,0.556510886854646,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002621.jpg,false_negative
pilot_002634,0,1,0.6156481069792541,Real,data/processed/controlled_v1/images/Real/pilot_002634.jpg,false_positive
pilot_002641,1,0,0.46917707386289514,SD15,data/processed/controlled_v1/images/SD15/pilot_002641.jpg,false_negative
pilot_002655,1,0,0.4722013030457061,SD15,data/processed/controlled_v1/images/SD15/pilot_002655.jpg,false_negative
pilot_002662,0,1,0.6244623471430542,Real,data/processed/controlled_v1/images/Real/pilot_002662.jpg,false_positive
pilot_002675,1,0,0.5534042599891646,ADM,data/processed/controlled_v1/images/ADM/pilot_002675.jpg,false_negative
pilot_002677,1,0,0.5351229776691574,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002677.jpg,false_negative
pilot_002716,0,1,0.6054016790823257,Real,data/processed/controlled_v1/images/Real/pilot_002716.jpg,false_positive
pilot_002748,0,1,0.5936491042271408,Real,data/processed/controlled_v1/images/Real/pilot_002748.jpg,false_positive
pilot_002781,1,0,0.4488304611583273,SD15,data/processed/controlled_v1/images/SD15/pilot_002781.jpg,false_negative
pilot_002871,1,0,0.528911057643438,ADM,data/processed/controlled_v1/images/ADM/pilot_002871.jpg,false_negative
pilot_002914,0,1,0.6267561735588975,Real,data/processed/controlled_v1/images/Real/pilot_002914.jpg,false_positive
pilot_002932,0,1,0.6163097299614478,Real,data/processed/controlled_v1/images/Real/pilot_002932.jpg,false_positive
pilot_002997,1,0,0.46244956434626444,ADM,data/processed/controlled_v1/images/ADM/pilot_002997.jpg,false_negative
pilot_003005,1,0,0.3883482912332231,SD15,data/processed/controlled_v1/images/SD15/pilot_003005.jpg,false_negative
pilot_003006,0,1,0.7170369507927066,Real,data/processed/controlled_v1/images/Real/pilot_003006.jpg,false_positive
pilot_003014,0,1,0.7552535812410944,Real,data/processed/controlled_v1/images/Real/pilot_003014.jpg,false_positive
pilot_003028,0,1,0.5934203165636153,Real,data/processed/controlled_v1/images/Real/pilot_003028.jpg,false_positive
pilot_003094,0,1,0.6049947869854172,Real,data/processed/controlled_v1/images/Real/pilot_003094.jpg,false_positive
pilot_003152,0,1,0.6315592307895366,Real,data/processed/controlled_v1/images/Real/pilot_003152.jpg,false_positive
pilot_003201,1,0,0.5436231333207294,SD15,data/processed/controlled_v1/images/SD15/pilot_003201.jpg,false_negative
pilot_003282,0,1,0.7381598195861807,Real,data/processed/controlled_v1/images/Real/pilot_003282.jpg,false_positive
pilot_003290,0,1,0.6078899329095029,Real,data/processed/controlled_v1/images/Real/pilot_003290.jpg,false_positive
pilot_003291,1,0,0.38911485576997396,ADM,data/processed/controlled_v1/images/ADM/pilot_003291.jpg,false_negative
pilot_003299,1,0,0.3728106918873712,SD15,data/processed/controlled_v1/images/SD15/pilot_003299.jpg,false_negative
pilot_003336,0,1,0.5891861342368215,Real,data/processed/controlled_v1/images/Real/pilot_003336.jpg,false_positive
pilot_003383,1,0,0.1783515724989299,SD15,data/processed/controlled_v1/images/SD15/pilot_003383.jpg,false_negative
pilot_003411,1,0,0.26043682414210756,SD15,data/processed/controlled_v1/images/SD15/pilot_003411.jpg,false_negative
pilot_003432,0,1,0.5773891089935137,Real,data/processed/controlled_v1/images/Real/pilot_003432.jpg,false_positive
pilot_003460,0,1,0.7334563675114878,Real,data/processed/controlled_v1/images/Real/pilot_003460.jpg,false_positive
pilot_003468,0,1,0.6294162610396297,Real,data/processed/controlled_v1/images/Real/pilot_003468.jpg,false_positive
pilot_003480,0,1,0.6078068368968691,Real,data/processed/controlled_v1/images/Real/pilot_003480.jpg,false_positive
pilot_003529,1,0,0.5502416270842143,ADM,data/processed/controlled_v1/images/ADM/pilot_003529.jpg,false_negative
pilot_003537,1,0,0.23521806049710803,SD15,data/processed/controlled_v1/images/SD15/pilot_003537.jpg,false_negative
pilot_003598,0,1,0.604924946451468,Real,data/processed/controlled_v1/images/Real/pilot_003598.jpg,false_positive
pilot_003607,1,0,0.2911781235940299,SD15,data/processed/controlled_v1/images/SD15/pilot_003607.jpg,false_negative
pilot_003629,1,0,0.5476148162159699,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003629.jpg,false_negative
pilot_003635,1,0,0.5021847049425141,SD15,data/processed/controlled_v1/images/SD15/pilot_003635.jpg,false_negative
pilot_003649,1,0,0.33261808828006484,SD15,data/processed/controlled_v1/images/SD15/pilot_003649.jpg,false_negative
pilot_003700,0,1,0.7066216371370471,Real,data/processed/controlled_v1/images/Real/pilot_003700.jpg,false_positive
pilot_003716,0,1,0.590136867321487,Real,data/processed/controlled_v1/images/Real/pilot_003716.jpg,false_positive
pilot_003783,1,0,0.5452716502257124,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003783.jpg,false_negative
pilot_003789,1,0,0.2371768725894759,SD15,data/processed/controlled_v1/images/SD15/pilot_003789.jpg,false_negative
pilot_003826,0,1,0.6135296435664546,Real,data/processed/controlled_v1/images/Real/pilot_003826.jpg,false_positive
pilot_003852,0,1,0.5925322443811113,Real,data/processed/controlled_v1/images/Real/pilot_003852.jpg,false_positive
pilot_003888,0,1,0.6248174819675467,Real,data/processed/controlled_v1/images/Real/pilot_003888.jpg,false_positive
pilot_003929,1,0,0.5636943815540473,SD15,data/processed/controlled_v1/images/SD15/pilot_003929.jpg,false_negative
pilot_003938,0,1,0.6296789269362782,Real,data/processed/controlled_v1/images/Real/pilot_003938.jpg,false_positive
pilot_003999,1,0,0.376583366469321,SD15,data/processed/controlled_v1/images/SD15/pilot_003999.jpg,false_negative
