model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
MobileNetV3-Small,pilot_000024,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000024.jpg,known_test,0,Real,jpeg_q75,mild,0.001493504736572504
MobileNetV3-Small,pilot_000024,data/processed/robustness_v1/known_test/resize_112/pilot_000024.png,known_test,0,Real,resize_112,strong,0.20993739366531372
MobileNetV3-Small,pilot_000024,data/processed/robustness_v1/known_test/resize_160/pilot_000024.png,known_test,0,Real,resize_160,mild,0.013030021451413631
MobileNetV3-Small,pilot_000048,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000048.png,known_test,0,Real,blur_sigma1,mild,0.9978775978088379
MobileNetV3-Small,pilot_000048,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000048.png,known_test,0,Real,blur_sigma2,strong,0.9996851682662964
MobileNetV3-Small,pilot_000048,data/processed/robustness_v1/known_test/crop_75/pilot_000048.png,known_test,0,Real,crop_75,strong,0.985863983631134
MobileNetV3-Small,pilot_000048,data/processed/robustness_v1/known_test/crop_90/pilot_000048.png,known_test,0,Real,crop_90,mild,0.9944242835044861
MobileNetV3-Small,pilot_000048,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000048.jpg,known_test,0,Real,jpeg_q50,strong,0.9997761845588684
MobileNetV3-Small,pilot_000048,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000048.jpg,known_test,0,Real,jpeg_q75,mild,0.9999594688415527
MobileNetV3-Small,pilot_000048,data/processed/robustness_v1/known_test/resize_112/pilot_000048.png,known_test,0,Real,resize_112,strong,0.9999796152114868
MobileNetV3-Small,pilot_000048,data/processed/robustness_v1/known_test/resize_160/pilot_000048.png,known_test,0,Real,resize_160,mild,0.9952095150947571
MobileNetV3-Small,pilot_000050,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000050.png,known_test,0,Real,blur_sigma1,mild,0.6605565547943115
MobileNetV3-Small,pilot_000050,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000050.png,known_test,0,Real,blur_sigma2,strong,0.9210030436515808
MobileNetV3-Small,pilot_000050,data/processed/robustness_v1/known_test/crop_75/pilot_000050.png,known_test,0,Real,crop_75,strong,6.333353667287156e-05
MobileNetV3-Small,pilot_000050,data/processed/robustness_v1/known_test/crop_90/pilot_000050.png,known_test,0,Real,crop_90,mild,1.3941588804300409e-05
MobileNetV3-Small,pilot_000050,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000050.jpg,known_test,0,Real,jpeg_q50,strong,0.0005026806029491127
MobileNetV3-Small,pilot_000050,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000050.jpg,known_test,0,Real,jpeg_q75,mild,0.0002243962517241016
MobileNetV3-Small,pilot_000050,data/processed/robustness_v1/known_test/resize_112/pilot_000050.png,known_test,0,Real,resize_112,strong,0.4713224470615387
MobileNetV3-Small,pilot_000050,data/processed/robustness_v1/known_test/resize_160/pilot_000050.png,known_test,0,Real,resize_160,mild,0.001036972040310502
MobileNetV3-Small,pilot_000054,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000054.png,known_test,0,Real,blur_sigma1,mild,0.8139780759811401
MobileNetV3-Small,pilot_000054,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000054.png,known_test,0,Real,blur_sigma2,strong,0.9921189546585083
MobileNetV3-Small,pilot_000054,data/processed/robustness_v1/known_test/crop_75/pilot_000054.png,known_test,0,Real,crop_75,strong,0.00573020288720727
MobileNetV3-Small,pilot_000054,data/processed/robustness_v1/known_test/crop_90/pilot_000054.png,known_test,0,Real,crop_90,mild,0.0001372669212287292
MobileNetV3-Small,pilot_000054,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000054.jpg,known_test,0,Real,jpeg_q50,strong,0.47088101506233215
MobileNetV3-Small,pilot_000054,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000054.jpg,known_test,0,Real,jpeg_q75,mild,0.008197495713829994
MobileNetV3-Small,pilot_000054,data/processed/robustness_v1/known_test/resize_112/pilot_000054.png,known_test,0,Real,resize_112,strong,0.9792032241821289
MobileNetV3-Small,pilot_000054,data/processed/robustness_v1/known_test/resize_160/pilot_000054.png,known_test,0,Real,resize_160,mild,0.017650026828050613
MobileNetV3-Small,pilot_000078,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000078.png,known_test,0,Real,blur_sigma1,mild,0.7352472543716431
MobileNetV3-Small,pilot_000078,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000078.png,known_test,0,Real,blur_sigma2,strong,0.9922599196434021
MobileNetV3-Small,pilot_000078,data/processed/robustness_v1/known_test/crop_75/pilot_000078.png,known_test,0,Real,crop_75,strong,0.012882137671113014
MobileNetV3-Small,pilot_000078,data/processed/robustness_v1/known_test/crop_90/pilot_000078.png,known_test,0,Real,crop_90,mild,0.0015251965960487723
MobileNetV3-Small,pilot_000078,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000078.jpg,known_test,0,Real,jpeg_q50,strong,0.02679375372827053
MobileNetV3-Small,pilot_000078,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000078.jpg,known_test,0,Real,jpeg_q75,mild,0.002425529295578599
MobileNetV3-Small,pilot_000078,data/processed/robustness_v1/known_test/resize_112/pilot_000078.png,known_test,0,Real,resize_112,strong,0.8441909551620483
MobileNetV3-Small,pilot_000078,data/processed/robustness_v1/known_test/resize_160/pilot_000078.png,known_test,0,Real,resize_160,mild,0.008296878077089787
MobileNetV3-Small,pilot_000084,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000084.png,known_test,0,Real,blur_sigma1,mild,0.8728395700454712
MobileNetV3-Small,pilot_000084,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000084.png,known_test,0,Real,blur_sigma2,strong,0.9868770837783813
MobileNetV3-Small,pilot_000084,data/processed/robustness_v1/known_test/crop_75/pilot_000084.png,known_test,0,Real,crop_75,strong,0.00025589222786948085
MobileNetV3-Small,pilot_000084,data/processed/robustness_v1/known_test/crop_90/pilot_000084.png,known_test,0,Real,crop_90,mild,9.424092422705144e-05
MobileNetV3-Small,pilot_000084,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000084.jpg,known_test,0,Real,jpeg_q50,strong,0.8350521326065063
MobileNetV3-Small,pilot_000084,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000084.jpg,known_test,0,Real,jpeg_q75,mild,0.3796444833278656
MobileNetV3-Small,pilot_000084,data/processed/robustness_v1/known_test/resize_112/pilot_000084.png,known_test,0,Real,resize_112,strong,0.9629978537559509
MobileNetV3-Small,pilot_000084,data/processed/robustness_v1/known_test/resize_160/pilot_000084.png,known_test,0,Real,resize_160,mild,0.0013382030883803964
MobileNetV3-Small,pilot_000094,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000094.png,known_test,0,Real,blur_sigma1,mild,0.898249089717865
MobileNetV3-Small,pilot_000094,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000094.png,known_test,0,Real,blur_sigma2,strong,0.999943733215332
MobileNetV3-Small,pilot_000094,data/processed/robustness_v1/known_test/crop_75/pilot_000094.png,known_test,0,Real,crop_75,strong,0.02215597592294216
MobileNetV3-Small,pilot_000094,data/processed/robustness_v1/known_test/crop_90/pilot_000094.png,known_test,0,Real,crop_90,mild,0.008749675936996937
MobileNetV3-Small,pilot_000094,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000094.jpg,known_test,0,Real,jpeg_q50,strong,0.9866602420806885
MobileNetV3-Small,pilot_000094,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000094.jpg,known_test,0,Real,jpeg_q75,mild,0.8466541767120361
MobileNetV3-Small,pilot_000094,data/processed/robustness_v1/known_test/resize_112/pilot_000094.png,known_test,0,Real,resize_112,strong,0.9740842580795288
MobileNetV3-Small,pilot_000094,data/processed/robustness_v1/known_test/resize_160/pilot_000094.png,known_test,0,Real,resize_160,mild,0.012036750093102455
MobileNetV3-Small,pilot_000099,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000099.png,known_test,1,ADM,blur_sigma1,mild,0.9988424181938171
MobileNetV3-Small,pilot_000099,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000099.png,known_test,1,ADM,blur_sigma2,strong,0.9994959831237793
MobileNetV3-Small,pilot_000099,data/processed/robustness_v1/known_test/crop_75/pilot_000099.png,known_test,1,ADM,crop_75,strong,0.9398587942123413
MobileNetV3-Small,pilot_000099,data/processed/robustness_v1/known_test/crop_90/pilot_000099.png,known_test,1,ADM,crop_90,mild,0.9775263071060181
MobileNetV3-Small,pilot_000099,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000099.jpg,known_test,1,ADM,jpeg_q50,strong,0.9976071119308472
MobileNetV3-Small,pilot_000099,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000099.jpg,known_test,1,ADM,jpeg_q75,mild,0.9957491159439087
MobileNetV3-Small,pilot_000099,data/processed/robustness_v1/known_test/resize_112/pilot_000099.png,known_test,1,ADM,resize_112,strong,0.9982686042785645
MobileNetV3-Small,pilot_000099,data/processed/robustness_v1/known_test/resize_160/pilot_000099.png,known_test,1,ADM,resize_160,mild,0.9754207730293274
MobileNetV3-Small,pilot_000101,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000101.png,known_test,1,BigGAN,blur_sigma1,mild,0.9926980137825012
MobileNetV3-Small,pilot_000101,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000101.png,known_test,1,BigGAN,blur_sigma2,strong,0.9995548129081726
MobileNetV3-Small,pilot_000101,data/processed/robustness_v1/known_test/crop_75/pilot_000101.png,known_test,1,BigGAN,crop_75,strong,0.9938579201698303
MobileNetV3-Small,pilot_000101,data/processed/robustness_v1/known_test/crop_90/pilot_000101.png,known_test,1,BigGAN,crop_90,mild,0.9339486360549927
MobileNetV3-Small,pilot_000101,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000101.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9793815612792969
MobileNetV3-Small,pilot_000101,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000101.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9767006039619446
MobileNetV3-Small,pilot_000101,data/processed/robustness_v1/known_test/resize_112/pilot_000101.png,known_test,1,BigGAN,resize_112,strong,0.9927305579185486
MobileNetV3-Small,pilot_000101,data/processed/robustness_v1/known_test/resize_160/pilot_000101.png,known_test,1,BigGAN,resize_160,mild,0.849936306476593
MobileNetV3-Small,pilot_000103,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000103.png,known_test,1,GLIDE,blur_sigma1,mild,0.9781503081321716
MobileNetV3-Small,pilot_000103,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000103.png,known_test,1,GLIDE,blur_sigma2,strong,0.969154417514801
MobileNetV3-Small,pilot_000103,data/processed/robustness_v1/known_test/crop_75/pilot_000103.png,known_test,1,GLIDE,crop_75,strong,0.992033064365387
MobileNetV3-Small,pilot_000103,data/processed/robustness_v1/known_test/crop_90/pilot_000103.png,known_test,1,GLIDE,crop_90,mild,0.9645377397537231
MobileNetV3-Small,pilot_000103,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000103.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9678144454956055
MobileNetV3-Small,pilot_000103,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000103.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9807507991790771
MobileNetV3-Small,pilot_000103,data/processed/robustness_v1/known_test/resize_112/pilot_000103.png,known_test,1,GLIDE,resize_112,strong,0.9736250042915344
MobileNetV3-Small,pilot_000103,data/processed/robustness_v1/known_test/resize_160/pilot_000103.png,known_test,1,GLIDE,resize_160,mild,0.9818090796470642
MobileNetV3-Small,pilot_000104,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000104.png,known_test,0,Real,blur_sigma1,mild,0.766842782497406
MobileNetV3-Small,pilot_000104,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000104.png,known_test,0,Real,blur_sigma2,strong,0.5638206601142883
MobileNetV3-Small,pilot_000104,data/processed/robustness_v1/known_test/crop_75/pilot_000104.png,known_test,0,Real,crop_75,strong,0.15798331797122955
MobileNetV3-Small,pilot_000104,data/processed/robustness_v1/known_test/crop_90/pilot_000104.png,known_test,0,Real,crop_90,mild,0.42015179991722107
MobileNetV3-Small,pilot_000104,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000104.jpg,known_test,0,Real,jpeg_q50,strong,0.814910888671875
MobileNetV3-Small,pilot_000104,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000104.jpg,known_test,0,Real,jpeg_q75,mild,0.7599967122077942
MobileNetV3-Small,pilot_000104,data/processed/robustness_v1/known_test/resize_112/pilot_000104.png,known_test,0,Real,resize_112,strong,0.8718727827072144
MobileNetV3-Small,pilot_000104,data/processed/robustness_v1/known_test/resize_160/pilot_000104.png,known_test,0,Real,resize_160,mild,0.8054192066192627
MobileNetV3-Small,pilot_000107,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000107.png,known_test,1,SD15,blur_sigma1,mild,0.9995275735855103
MobileNetV3-Small,pilot_000107,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000107.png,known_test,1,SD15,blur_sigma2,strong,0.9996863603591919
MobileNetV3-Small,pilot_000107,data/processed/robustness_v1/known_test/crop_75/pilot_000107.png,known_test,1,SD15,crop_75,strong,0.44565460085868835
MobileNetV3-Small,pilot_000107,data/processed/robustness_v1/known_test/crop_90/pilot_000107.png,known_test,1,SD15,crop_90,mild,0.34616896510124207
MobileNetV3-Small,pilot_000107,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000107.jpg,known_test,1,SD15,jpeg_q50,strong,0.9831941723823547
MobileNetV3-Small,pilot_000107,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000107.jpg,known_test,1,SD15,jpeg_q75,mild,0.9224241375923157
MobileNetV3-Small,pilot_000107,data/processed/robustness_v1/known_test/resize_112/pilot_000107.png,known_test,1,SD15,resize_112,strong,0.9990461468696594
MobileNetV3-Small,pilot_000107,data/processed/robustness_v1/known_test/resize_160/pilot_000107.png,known_test,1,SD15,resize_160,mild,0.8910807967185974
MobileNetV3-Small,pilot_000110,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000110.png,known_test,0,Real,blur_sigma1,mild,0.9981404542922974
MobileNetV3-Small,pilot_000110,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000110.png,known_test,0,Real,blur_sigma2,strong,0.9996356964111328
MobileNetV3-Small,pilot_000110,data/processed/robustness_v1/known_test/crop_75/pilot_000110.png,known_test,0,Real,crop_75,strong,0.9053129553794861
MobileNetV3-Small,pilot_000110,data/processed/robustness_v1/known_test/crop_90/pilot_000110.png,known_test,0,Real,crop_90,mild,0.9594332575798035
MobileNetV3-Small,pilot_000110,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000110.jpg,known_test,0,Real,jpeg_q50,strong,0.8916903138160706
MobileNetV3-Small,pilot_000110,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000110.jpg,known_test,0,Real,jpeg_q75,mild,0.38919830322265625
MobileNetV3-Small,pilot_000110,data/processed/robustness_v1/known_test/resize_112/pilot_000110.png,known_test,0,Real,resize_112,strong,0.9833686947822571
MobileNetV3-Small,pilot_000110,data/processed/robustness_v1/known_test/resize_160/pilot_000110.png,known_test,0,Real,resize_160,mild,0.7258007526397705
MobileNetV3-Small,pilot_000113,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000113.png,known_test,1,ADM,blur_sigma1,mild,0.9992508292198181
MobileNetV3-Small,pilot_000113,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000113.png,known_test,1,ADM,blur_sigma2,strong,0.9991576671600342
MobileNetV3-Small,pilot_000113,data/processed/robustness_v1/known_test/crop_75/pilot_000113.png,known_test,1,ADM,crop_75,strong,0.997782289981842
MobileNetV3-Small,pilot_000113,data/processed/robustness_v1/known_test/crop_90/pilot_000113.png,known_test,1,ADM,crop_90,mild,0.9971911311149597
MobileNetV3-Small,pilot_000113,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000113.jpg,known_test,1,ADM,jpeg_q50,strong,0.9971696734428406
MobileNetV3-Small,pilot_000113,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000113.jpg,known_test,1,ADM,jpeg_q75,mild,0.998469889163971
MobileNetV3-Small,pilot_000113,data/processed/robustness_v1/known_test/resize_112/pilot_000113.png,known_test,1,ADM,resize_112,strong,0.9994737505912781
MobileNetV3-Small,pilot_000113,data/processed/robustness_v1/known_test/resize_160/pilot_000113.png,known_test,1,ADM,resize_160,mild,0.9995120763778687
MobileNetV3-Small,pilot_000115,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000115.png,known_test,1,BigGAN,blur_sigma1,mild,0.9999692440032959
MobileNetV3-Small,pilot_000115,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000115.png,known_test,1,BigGAN,blur_sigma2,strong,0.9998192191123962
MobileNetV3-Small,pilot_000115,data/processed/robustness_v1/known_test/crop_75/pilot_000115.png,known_test,1,BigGAN,crop_75,strong,0.9999072551727295
MobileNetV3-Small,pilot_000115,data/processed/robustness_v1/known_test/crop_90/pilot_000115.png,known_test,1,BigGAN,crop_90,mild,0.9999698400497437
MobileNetV3-Small,pilot_000115,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000115.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9989884495735168
MobileNetV3-Small,pilot_000115,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000115.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9999426603317261
MobileNetV3-Small,pilot_000115,data/processed/robustness_v1/known_test/resize_112/pilot_000115.png,known_test,1,BigGAN,resize_112,strong,0.9999493360519409
MobileNetV3-Small,pilot_000115,data/processed/robustness_v1/known_test/resize_160/pilot_000115.png,known_test,1,BigGAN,resize_160,mild,0.9999508857727051
MobileNetV3-Small,pilot_000117,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000117.png,known_test,1,GLIDE,blur_sigma1,mild,0.9995396137237549
MobileNetV3-Small,pilot_000117,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000117.png,known_test,1,GLIDE,blur_sigma2,strong,0.9998165965080261
MobileNetV3-Small,pilot_000117,data/processed/robustness_v1/known_test/crop_75/pilot_000117.png,known_test,1,GLIDE,crop_75,strong,0.9999580383300781
MobileNetV3-Small,pilot_000117,data/processed/robustness_v1/known_test/crop_90/pilot_000117.png,known_test,1,GLIDE,crop_90,mild,0.9995823502540588
MobileNetV3-Small,pilot_000117,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000117.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.997817873954773
MobileNetV3-Small,pilot_000117,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000117.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.994191586971283
MobileNetV3-Small,pilot_000117,data/processed/robustness_v1/known_test/resize_112/pilot_000117.png,known_test,1,GLIDE,resize_112,strong,0.9993938207626343
MobileNetV3-Small,pilot_000117,data/processed/robustness_v1/known_test/resize_160/pilot_000117.png,known_test,1,GLIDE,resize_160,mild,0.9989498257637024
MobileNetV3-Small,pilot_000120,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000120.png,known_test,0,Real,blur_sigma1,mild,0.9992057681083679
MobileNetV3-Small,pilot_000120,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000120.png,known_test,0,Real,blur_sigma2,strong,0.9997562766075134
MobileNetV3-Small,pilot_000120,data/processed/robustness_v1/known_test/crop_75/pilot_000120.png,known_test,0,Real,crop_75,strong,0.9817065596580505
MobileNetV3-Small,pilot_000120,data/processed/robustness_v1/known_test/crop_90/pilot_000120.png,known_test,0,Real,crop_90,mild,0.8941492438316345
MobileNetV3-Small,pilot_000120,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000120.jpg,known_test,0,Real,jpeg_q50,strong,0.9996939897537231
MobileNetV3-Small,pilot_000120,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000120.jpg,known_test,0,Real,jpeg_q75,mild,0.9993183612823486
MobileNetV3-Small,pilot_000120,data/processed/robustness_v1/known_test/resize_112/pilot_000120.png,known_test,0,Real,resize_112,strong,0.9997513890266418
MobileNetV3-Small,pilot_000120,data/processed/robustness_v1/known_test/resize_160/pilot_000120.png,known_test,0,Real,resize_160,mild,0.9776306748390198
MobileNetV3-Small,pilot_000121,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000121.png,known_test,1,SD15,blur_sigma1,mild,0.9996851682662964
MobileNetV3-Small,pilot_000121,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000121.png,known_test,1,SD15,blur_sigma2,strong,0.9998650550842285
MobileNetV3-Small,pilot_000121,data/processed/robustness_v1/known_test/crop_75/pilot_000121.png,known_test,1,SD15,crop_75,strong,0.9548646211624146
MobileNetV3-Small,pilot_000121,data/processed/robustness_v1/known_test/crop_90/pilot_000121.png,known_test,1,SD15,crop_90,mild,0.9477689266204834
MobileNetV3-Small,pilot_000121,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000121.jpg,known_test,1,SD15,jpeg_q50,strong,0.9982213377952576
MobileNetV3-Small,pilot_000121,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000121.jpg,known_test,1,SD15,jpeg_q75,mild,0.995315432548523
MobileNetV3-Small,pilot_000121,data/processed/robustness_v1/known_test/resize_112/pilot_000121.png,known_test,1,SD15,resize_112,strong,0.9999333620071411
MobileNetV3-Small,pilot_000121,data/processed/robustness_v1/known_test/resize_160/pilot_000121.png,known_test,1,SD15,resize_160,mild,0.9959375858306885
MobileNetV3-Small,pilot_000132,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000132.png,known_test,0,Real,blur_sigma1,mild,0.9430548548698425
MobileNetV3-Small,pilot_000132,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000132.png,known_test,0,Real,blur_sigma2,strong,0.9883955717086792
MobileNetV3-Small,pilot_000132,data/processed/robustness_v1/known_test/crop_75/pilot_000132.png,known_test,0,Real,crop_75,strong,0.06378002464771271
MobileNetV3-Small,pilot_000132,data/processed/robustness_v1/known_test/crop_90/pilot_000132.png,known_test,0,Real,crop_90,mild,0.007411333732306957
MobileNetV3-Small,pilot_000132,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000132.jpg,known_test,0,Real,jpeg_q50,strong,0.07374304533004761
MobileNetV3-Small,pilot_000132,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000132.jpg,known_test,0,Real,jpeg_q75,mild,0.026757333427667618
MobileNetV3-Small,pilot_000132,data/processed/robustness_v1/known_test/resize_112/pilot_000132.png,known_test,0,Real,resize_112,strong,0.8735542893409729
MobileNetV3-Small,pilot_000132,data/processed/robustness_v1/known_test/resize_160/pilot_000132.png,known_test,0,Real,resize_160,mild,0.06809589266777039
MobileNetV3-Small,pilot_000136,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000136.png,known_test,0,Real,blur_sigma1,mild,0.9755560159683228
MobileNetV3-Small,pilot_000136,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000136.png,known_test,0,Real,blur_sigma2,strong,0.9957084655761719
