split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_000183,data/processed/controlled_v1/images/ADM/pilot_000183.jpg,1,ADM,-0.588334321975708,0.3570171296596527,0,0
known_test,pilot_000184,data/processed/controlled_v1/images/Real/pilot_000184.jpg,0,Real,-4.710242748260498,0.008922267705202103,0,0
known_test,pilot_000185,data/processed/controlled_v1/images/BigGAN/pilot_000185.jpg,1,BigGAN,12.706130981445312,0.9999970197677612,1,1
known_test,pilot_000187,data/processed/controlled_v1/images/GLIDE/pilot_000187.jpg,1,GLIDE,5.549899578094482,0.996127188205719,1,1
known_test,pilot_000191,data/processed/controlled_v1/images/SD15/pilot_000191.jpg,1,SD15,4.321918487548828,0.9868994951248169,1,1
known_test,pilot_000194,data/processed/controlled_v1/images/Real/pilot_000194.jpg,0,Real,-7.102756500244141,0.0008221571333706379,0,0
known_test,pilot_000212,data/processed/controlled_v1/images/Real/pilot_000212.jpg,0,Real,-7.073148727416992,0.0008468423620797694,0,0
known_test,pilot_000220,data/processed/controlled_v1/images/Real/pilot_000220.jpg,0,Real,-9.057514190673828,0.00011649866792140529,0,0
known_test,pilot_000239,data/processed/controlled_v1/images/ADM/pilot_000239.jpg,1,ADM,4.407484531402588,0.9879608750343323,1,1
known_test,pilot_000241,data/processed/controlled_v1/images/BigGAN/pilot_000241.jpg,1,BigGAN,10.799652099609375,0.9999796152114868,1,1
known_test,pilot_000243,data/processed/controlled_v1/images/GLIDE/pilot_000243.jpg,1,GLIDE,8.737186431884766,0.9998395442962646,1,1
known_test,pilot_000247,data/processed/controlled_v1/images/SD15/pilot_000247.jpg,1,SD15,1.8909932374954224,0.8688687682151794,1,1
known_test,pilot_000250,data/processed/controlled_v1/images/Real/pilot_000250.jpg,0,Real,1.6684881448745728,0.8413741588592529,1,1
known_test,pilot_000264,data/processed/controlled_v1/images/Real/pilot_000264.jpg,0,Real,-4.494707107543945,0.011044605635106564,0,0
known_test,pilot_000272,data/processed/controlled_v1/images/Real/pilot_000272.jpg,0,Real,-1.588623285293579,0.1695776730775833,0,0
known_test,pilot_000274,data/processed/controlled_v1/images/Real/pilot_000274.jpg,0,Real,-3.7298145294189453,0.02343491092324257,0,0
known_test,pilot_000276,data/processed/controlled_v1/images/Real/pilot_000276.jpg,0,Real,-7.839371204376221,0.0003937615256290883,0,0
known_test,pilot_000278,data/processed/controlled_v1/images/Real/pilot_000278.jpg,0,Real,-5.591381072998047,0.0037160126958042383,0,0
known_test,pilot_000281,data/processed/controlled_v1/images/ADM/pilot_000281.jpg,1,ADM,-3.958378314971924,0.018736300989985466,0,0
known_test,pilot_000283,data/processed/controlled_v1/images/BigGAN/pilot_000283.jpg,1,BigGAN,8.02004623413086,0.9996713399887085,1,1
known_test,pilot_000285,data/processed/controlled_v1/images/GLIDE/pilot_000285.jpg,1,GLIDE,10.631013870239258,0.9999758005142212,1,1
known_test,pilot_000288,data/processed/controlled_v1/images/Real/pilot_000288.jpg,0,Real,-3.7605669498443604,0.02274134010076523,0,0
known_test,pilot_000289,data/processed/controlled_v1/images/SD15/pilot_000289.jpg,1,SD15,5.86496639251709,0.9971709847450256,1,1
known_test,pilot_000295,data/processed/controlled_v1/images/ADM/pilot_000295.jpg,1,ADM,-1.2088969945907593,0.22989627718925476,0,0
known_test,pilot_000297,data/processed/controlled_v1/images/BigGAN/pilot_000297.jpg,1,BigGAN,7.179402828216553,0.9992384910583496,1,1
known_test,pilot_000299,data/processed/controlled_v1/images/GLIDE/pilot_000299.jpg,1,GLIDE,7.621030330657959,0.9995101690292358,1,1
known_test,pilot_000303,data/processed/controlled_v1/images/SD15/pilot_000303.jpg,1,SD15,1.5884602069854736,0.8303993344306946,1,1
known_test,pilot_000330,data/processed/controlled_v1/images/Real/pilot_000330.jpg,0,Real,-5.428347110748291,0.004371155984699726,0,0
known_test,pilot_000334,data/processed/controlled_v1/images/Real/pilot_000334.jpg,0,Real,1.394431710243225,0.8012987971305847,1,1
known_test,pilot_000342,data/processed/controlled_v1/images/Real/pilot_000342.jpg,0,Real,-5.805368423461914,0.0030023041181266308,0,0
known_test,pilot_000366,data/processed/controlled_v1/images/Real/pilot_000366.jpg,0,Real,-0.5270090103149414,0.37121474742889404,0,0
known_test,pilot_000386,data/processed/controlled_v1/images/Real/pilot_000386.jpg,0,Real,-4.329972267150879,0.012996773235499859,0,0
known_test,pilot_000408,data/processed/controlled_v1/images/Real/pilot_000408.jpg,0,Real,-4.506851673126221,0.010912739671766758,0,0
known_test,pilot_000426,data/processed/controlled_v1/images/Real/pilot_000426.jpg,0,Real,-5.7082953453063965,0.003307349281385541,0,0
known_test,pilot_000444,data/processed/controlled_v1/images/Real/pilot_000444.jpg,0,Real,0.9398927688598633,0.719078004360199,1,0
known_test,pilot_000448,data/processed/controlled_v1/images/Real/pilot_000448.jpg,0,Real,-5.963512897491455,0.0025642726104706526,0,0
known_test,pilot_000454,data/processed/controlled_v1/images/Real/pilot_000454.jpg,0,Real,-6.543937683105469,0.0014367445837706327,0,0
known_test,pilot_000456,data/processed/controlled_v1/images/Real/pilot_000456.jpg,0,Real,-1.8348511457443237,0.1376613825559616,0,0
known_test,pilot_000464,data/processed/controlled_v1/images/Real/pilot_000464.jpg,0,Real,-4.116159915924072,0.016045361757278442,0,0
known_test,pilot_000476,data/processed/controlled_v1/images/Real/pilot_000476.jpg,0,Real,-1.6538270711898804,0.16059237718582153,0,0
known_test,pilot_000477,data/processed/controlled_v1/images/ADM/pilot_000477.jpg,1,ADM,1.4069693088531494,0.8032874464988708,1,1
known_test,pilot_000479,data/processed/controlled_v1/images/BigGAN/pilot_000479.jpg,1,BigGAN,10.040871620178223,0.9999563694000244,1,1
known_test,pilot_000481,data/processed/controlled_v1/images/GLIDE/pilot_000481.jpg,1,GLIDE,6.981754779815674,0.9990721940994263,1,1
known_test,pilot_000484,data/processed/controlled_v1/images/Real/pilot_000484.jpg,0,Real,-3.226884126663208,0.03816646337509155,0,0
known_test,pilot_000485,data/processed/controlled_v1/images/SD15/pilot_000485.jpg,1,SD15,4.96803092956543,0.9930912256240845,1,1
known_test,pilot_000496,data/processed/controlled_v1/images/Real/pilot_000496.jpg,0,Real,-5.601809024810791,0.003677605651319027,0,0
known_test,pilot_000516,data/processed/controlled_v1/images/Real/pilot_000516.jpg,0,Real,-9.606136322021484,6.730987661285326e-05,0,0
known_test,pilot_000520,data/processed/controlled_v1/images/Real/pilot_000520.jpg,0,Real,-2.9934167861938477,0.0477241687476635,0,0
known_test,pilot_000560,data/processed/controlled_v1/images/Real/pilot_000560.jpg,0,Real,-1.429426908493042,0.19318798184394836,0,0
known_test,pilot_000580,data/processed/controlled_v1/images/Real/pilot_000580.jpg,0,Real,2.0862843990325928,0.8895629644393921,1,1
known_test,pilot_000598,data/processed/controlled_v1/images/Real/pilot_000598.jpg,0,Real,-6.13344144821167,0.0021644083317369223,0,0
known_test,pilot_000604,data/processed/controlled_v1/images/Real/pilot_000604.jpg,0,Real,-13.134490966796875,1.9758874714170815e-06,0,0
known_test,pilot_000628,data/processed/controlled_v1/images/Real/pilot_000628.jpg,0,Real,-6.292762756347656,0.0018462277948856354,0,0
known_test,pilot_000636,data/processed/controlled_v1/images/Real/pilot_000636.jpg,0,Real,-7.011625289916992,0.0009005308384075761,0,0
known_test,pilot_000638,data/processed/controlled_v1/images/Real/pilot_000638.jpg,0,Real,-3.6305289268493652,0.025817932561039925,0,0
known_test,pilot_000642,data/processed/controlled_v1/images/Real/pilot_000642.jpg,0,Real,-10.66916275024414,2.325045170437079e-05,0,0
known_test,pilot_000650,data/processed/controlled_v1/images/Real/pilot_000650.jpg,0,Real,-4.422793388366699,0.01185835525393486,0,0
known_test,pilot_000656,data/processed/controlled_v1/images/Real/pilot_000656.jpg,0,Real,-5.300621032714844,0.004963733721524477,0,0
known_test,pilot_000666,data/processed/controlled_v1/images/Real/pilot_000666.jpg,0,Real,-5.592764377593994,0.0037108948454260826,0,0
known_test,pilot_000672,data/processed/controlled_v1/images/Real/pilot_000672.jpg,0,Real,-0.5016165375709534,0.37716084718704224,0,0
known_test,pilot_000673,data/processed/controlled_v1/images/ADM/pilot_000673.jpg,1,ADM,-1.4444770812988281,0.19085299968719482,0,0
known_test,pilot_000675,data/processed/controlled_v1/images/BigGAN/pilot_000675.jpg,1,BigGAN,12.296782493591309,0.9999954700469971,1,1
known_test,pilot_000677,data/processed/controlled_v1/images/GLIDE/pilot_000677.jpg,1,GLIDE,7.724208354949951,0.99955815076828,1,1
known_test,pilot_000681,data/processed/controlled_v1/images/SD15/pilot_000681.jpg,1,SD15,3.5655901432037354,0.9724975228309631,1,1
known_test,pilot_000696,data/processed/controlled_v1/images/Real/pilot_000696.jpg,0,Real,-1.184302806854248,0.23427942395210266,0,0
known_test,pilot_000698,data/processed/controlled_v1/images/Real/pilot_000698.jpg,0,Real,-8.465264320373535,0.0002106157917296514,0,0
known_test,pilot_000701,data/processed/controlled_v1/images/ADM/pilot_000701.jpg,1,ADM,6.127781391143799,0.9978233575820923,1,1
known_test,pilot_000703,data/processed/controlled_v1/images/BigGAN/pilot_000703.jpg,1,BigGAN,7.66426420211792,0.9995309114456177,1,1
known_test,pilot_000705,data/processed/controlled_v1/images/GLIDE/pilot_000705.jpg,1,GLIDE,10.38909912109375,0.9999692440032959,1,1
known_test,pilot_000709,data/processed/controlled_v1/images/SD15/pilot_000709.jpg,1,SD15,7.788192272186279,0.9995855689048767,1,1
known_test,pilot_000718,data/processed/controlled_v1/images/Real/pilot_000718.jpg,0,Real,-14.313302993774414,6.078707315282372e-07,0,0
known_test,pilot_000724,data/processed/controlled_v1/images/Real/pilot_000724.jpg,0,Real,-2.7670376300811768,0.05913161113858223,0,0
known_test,pilot_000728,data/processed/controlled_v1/images/Real/pilot_000728.jpg,0,Real,-0.640204131603241,0.34520038962364197,0,0
known_test,pilot_000729,data/processed/controlled_v1/images/ADM/pilot_000729.jpg,1,ADM,3.3003785610198975,0.9644418358802795,1,1
known_test,pilot_000731,data/processed/controlled_v1/images/BigGAN/pilot_000731.jpg,1,BigGAN,1.2350386381149292,0.7746992707252502,1,1
known_test,pilot_000733,data/processed/controlled_v1/images/GLIDE/pilot_000733.jpg,1,GLIDE,7.149749279022217,0.9992154836654663,1,1
known_test,pilot_000737,data/processed/controlled_v1/images/SD15/pilot_000737.jpg,1,SD15,6.891226291656494,0.9989843964576721,1,1
known_test,pilot_000750,data/processed/controlled_v1/images/Real/pilot_000750.jpg,0,Real,-2.335113286972046,0.0882563441991806,0,0
known_test,pilot_000757,data/processed/controlled_v1/images/ADM/pilot_000757.jpg,1,ADM,2.860361337661743,0.945851743221283,1,1
known_test,pilot_000759,data/processed/controlled_v1/images/BigGAN/pilot_000759.jpg,1,BigGAN,12.821649551391602,0.9999972581863403,1,1
known_test,pilot_000761,data/processed/controlled_v1/images/GLIDE/pilot_000761.jpg,1,GLIDE,8.621637344360352,0.9998199343681335,1,1
known_test,pilot_000765,data/processed/controlled_v1/images/SD15/pilot_000765.jpg,1,SD15,-5.506450653076172,0.0040440731681883335,0,0
known_test,pilot_000813,data/processed/controlled_v1/images/ADM/pilot_000813.jpg,1,ADM,3.4153270721435547,0.9681801199913025,1,1
known_test,pilot_000815,data/processed/controlled_v1/images/BigGAN/pilot_000815.jpg,1,BigGAN,6.41527795791626,0.9983662962913513,1,1
known_test,pilot_000817,data/processed/controlled_v1/images/GLIDE/pilot_000817.jpg,1,GLIDE,8.313748359680176,0.9997549653053284,1,1
known_test,pilot_000818,data/processed/controlled_v1/images/Real/pilot_000818.jpg,0,Real,-1.1823058128356934,0.23463787138462067,0,0
known_test,pilot_000821,data/processed/controlled_v1/images/SD15/pilot_000821.jpg,1,SD15,1.787351131439209,0.8566022515296936,1,1
known_test,pilot_000827,data/processed/controlled_v1/images/ADM/pilot_000827.jpg,1,ADM,-3.681443452835083,0.02456781268119812,0,0
known_test,pilot_000829,data/processed/controlled_v1/images/BigGAN/pilot_000829.jpg,1,BigGAN,7.075509548187256,0.9991551637649536,1,1
known_test,pilot_000831,data/processed/controlled_v1/images/GLIDE/pilot_000831.jpg,1,GLIDE,7.242257595062256,0.9992848038673401,1,1
known_test,pilot_000835,data/processed/controlled_v1/images/SD15/pilot_000835.jpg,1,SD15,-4.043339252471924,0.01723650097846985,0,0
known_test,pilot_000848,data/processed/controlled_v1/images/Real/pilot_000848.jpg,0,Real,3.174208402633667,0.9598520994186401,1,1
known_test,pilot_000880,data/processed/controlled_v1/images/Real/pilot_000880.jpg,0,Real,-1.1604418754577637,0.23858699202537537,0,0
known_test,pilot_000892,data/processed/controlled_v1/images/Real/pilot_000892.jpg,0,Real,-7.129391670227051,0.0008005652343854308,0,0
known_test,pilot_000916,data/processed/controlled_v1/images/Real/pilot_000916.jpg,0,Real,-9.553871154785156,7.092113810358569e-05,0,0
known_test,pilot_000934,data/processed/controlled_v1/images/Real/pilot_000934.jpg,0,Real,-7.8035712242126465,0.0004081077058799565,0,0
known_test,pilot_000995,data/processed/controlled_v1/images/ADM/pilot_000995.jpg,1,ADM,6.666500091552734,0.9987288117408752,1,1
known_test,pilot_000997,data/processed/controlled_v1/images/BigGAN/pilot_000997.jpg,1,BigGAN,3.536720037460327,0.9717146754264832,1,1
known_test,pilot_000999,data/processed/controlled_v1/images/GLIDE/pilot_000999.jpg,1,GLIDE,0.7102597951889038,0.6704585552215576,1,0
known_test,pilot_001003,data/processed/controlled_v1/images/SD15/pilot_001003.jpg,1,SD15,-1.237920880317688,0.22479809820652008,0,0
known_test,pilot_001006,data/processed/controlled_v1/images/Real/pilot_001006.jpg,0,Real,-6.494374752044678,0.0015096378047019243,0,0
known_test,pilot_001009,data/processed/controlled_v1/images/ADM/pilot_001009.jpg,1,ADM,1.1842361688613892,0.7657086253166199,1,1
known_test,pilot_001011,data/processed/controlled_v1/images/BigGAN/pilot_001011.jpg,1,BigGAN,5.636999607086182,0.9964491128921509,1,1
known_test,pilot_001013,data/processed/controlled_v1/images/GLIDE/pilot_001013.jpg,1,GLIDE,5.420372486114502,0.9955939650535583,1,1
known_test,pilot_001017,data/processed/controlled_v1/images/SD15/pilot_001017.jpg,1,SD15,1.4886841773986816,0.8158807158470154,1,1
known_test,pilot_001046,data/processed/controlled_v1/images/Real/pilot_001046.jpg,0,Real,0.23007504642009735,0.557266354560852,1,0
known_test,pilot_001050,data/processed/controlled_v1/images/Real/pilot_001050.jpg,0,Real,-9.96603012084961,4.696644828072749e-05,0,0
known_test,pilot_001062,data/processed/controlled_v1/images/Real/pilot_001062.jpg,0,Real,-4.2118916511535645,0.0146019347012043,0,0
known_test,pilot_001066,data/processed/controlled_v1/images/Real/pilot_001066.jpg,0,Real,1.7324527502059937,0.8497259020805359,1,1
known_test,pilot_001072,data/processed/controlled_v1/images/Real/pilot_001072.jpg,0,Real,-5.509780406951904,0.004030684009194374,0,0
known_test,pilot_001082,data/processed/controlled_v1/images/Real/pilot_001082.jpg,0,Real,-11.802833557128906,7.483267381758196e-06,0,0
known_test,pilot_001084,data/processed/controlled_v1/images/Real/pilot_001084.jpg,0,Real,-6.426889896392822,0.001614861423149705,0,0
known_test,pilot_001090,data/processed/controlled_v1/images/Real/pilot_001090.jpg,0,Real,-15.48255443572998,1.8880433572121547e-07,0,0
known_test,pilot_001094,data/processed/controlled_v1/images/Real/pilot_001094.jpg,0,Real,-3.5468404293060303,0.028008462861180305,0,0
known_test,pilot_001098,data/processed/controlled_v1/images/Real/pilot_001098.jpg,0,Real,-7.963602542877197,0.00034777657128870487,0,0
known_test,pilot_001116,data/processed/controlled_v1/images/Real/pilot_001116.jpg,0,Real,-7.4597039222717285,0.000575495243538171,0,0
known_test,pilot_001121,data/processed/controlled_v1/images/ADM/pilot_001121.jpg,1,ADM,5.846850872039795,0.9971193075180054,1,1
known_test,pilot_001123,data/processed/controlled_v1/images/BigGAN/pilot_001123.jpg,1,BigGAN,8.23770523071289,0.9997355341911316,1,1
known_test,pilot_001125,data/processed/controlled_v1/images/GLIDE/pilot_001125.jpg,1,GLIDE,3.72452712059021,0.9764437675476074,1,1
known_test,pilot_001129,data/processed/controlled_v1/images/SD15/pilot_001129.jpg,1,SD15,6.938063144683838,0.9990308284759521,1,1
known_test,pilot_001142,data/processed/controlled_v1/images/Real/pilot_001142.jpg,0,Real,-2.603428840637207,0.06891807168722153,0,0
known_test,pilot_001146,data/processed/controlled_v1/images/Real/pilot_001146.jpg,0,Real,-3.4548072814941406,0.03062582015991211,0,0
known_test,pilot_001163,data/processed/controlled_v1/images/ADM/pilot_001163.jpg,1,ADM,-6.343534469604492,0.0017549920594319701,0,0
known_test,pilot_001165,data/processed/controlled_v1/images/BigGAN/pilot_001165.jpg,1,BigGAN,7.0708160400390625,0.9991512298583984,1,1
known_test,pilot_001167,data/processed/controlled_v1/images/GLIDE/pilot_001167.jpg,1,GLIDE,9.243125915527344,0.9999032020568848,1,1
known_test,pilot_001171,data/processed/controlled_v1/images/SD15/pilot_001171.jpg,1,SD15,6.495032787322998,0.9984912872314453,1,1
known_test,pilot_001188,data/processed/controlled_v1/images/Real/pilot_001188.jpg,0,Real,-0.2253827601671219,0.44389161467552185,0,0
known_test,pilot_001206,data/processed/controlled_v1/images/Real/pilot_001206.jpg,0,Real,-5.992443561553955,0.0024913314264267683,0,0
known_test,pilot_001210,data/processed/controlled_v1/images/Real/pilot_001210.jpg,0,Real,0.8529998660087585,0.701196014881134,1,0
known_test,pilot_001219,data/processed/controlled_v1/images/ADM/pilot_001219.jpg,1,ADM,-2.79837965965271,0.0574118010699749,0,0
known_test,pilot_001221,data/processed/controlled_v1/images/BigGAN/pilot_001221.jpg,1,BigGAN,5.867262363433838,0.9971773624420166,1,1
known_test,pilot_001223,data/processed/controlled_v1/images/GLIDE/pilot_001223.jpg,1,GLIDE,5.124495029449463,0.9940859079360962,1,1
known_test,pilot_001227,data/processed/controlled_v1/images/SD15/pilot_001227.jpg,1,SD15,4.101038455963135,0.9837141633033752,1,1
known_test,pilot_001233,data/processed/controlled_v1/images/ADM/pilot_001233.jpg,1,ADM,-3.870313882827759,0.020425906404852867,0,0
known_test,pilot_001235,data/processed/controlled_v1/images/BigGAN/pilot_001235.jpg,1,BigGAN,5.642491817474365,0.9964685440063477,1,1
known_test,pilot_001237,data/processed/controlled_v1/images/GLIDE/pilot_001237.jpg,1,GLIDE,10.586305618286133,0.9999747276306152,1,1
known_test,pilot_001241,data/processed/controlled_v1/images/SD15/pilot_001241.jpg,1,SD15,6.401551723480225,0.9983437061309814,1,1
known_test,pilot_001244,data/processed/controlled_v1/images/Real/pilot_001244.jpg,0,Real,-8.175882339477539,0.00028127897530794144,0,0
known_test,pilot_001247,data/processed/controlled_v1/images/ADM/pilot_001247.jpg,1,ADM,4.373814582824707,0.9875538349151611,1,1
known_test,pilot_001248,data/processed/controlled_v1/images/Real/pilot_001248.jpg,0,Real,-9.23459243774414,9.759444219525903e-05,0,0
known_test,pilot_001249,data/processed/controlled_v1/images/BigGAN/pilot_001249.jpg,1,BigGAN,5.337245464324951,0.9952138662338257,1,1
known_test,pilot_001251,data/processed/controlled_v1/images/GLIDE/pilot_001251.jpg,1,GLIDE,7.457973957061768,0.9994235038757324,1,1
known_test,pilot_001255,data/processed/controlled_v1/images/SD15/pilot_001255.jpg,1,SD15,8.681403160095215,0.9998302459716797,1,1
known_test,pilot_001275,data/processed/controlled_v1/images/ADM/pilot_001275.jpg,1,ADM,-1.814242959022522,0.14012610912322998,0,0
known_test,pilot_001276,data/processed/controlled_v1/images/Real/pilot_001276.jpg,0,Real,-3.0491790771484375,0.045252930372953415,0,0
known_test,pilot_001277,data/processed/controlled_v1/images/BigGAN/pilot_001277.jpg,1,BigGAN,3.1836094856262207,0.960212767124176,1,1
known_test,pilot_001279,data/processed/controlled_v1/images/GLIDE/pilot_001279.jpg,1,GLIDE,8.828944206237793,0.9998536109924316,1,1
known_test,pilot_001283,data/processed/controlled_v1/images/SD15/pilot_001283.jpg,1,SD15,8.449299812316895,0.9997859597206116,1,1
known_test,pilot_001288,data/processed/controlled_v1/images/Real/pilot_001288.jpg,0,Real,-5.567501544952393,0.003805475775152445,0,0
known_test,pilot_001298,data/processed/controlled_v1/images/Real/pilot_001298.jpg,0,Real,-7.309868335723877,0.0006684580002911389,0,0
known_test,pilot_001322,data/processed/controlled_v1/images/Real/pilot_001322.jpg,0,Real,-8.271699905395508,0.00025558500783517957,0,0
known_test,pilot_001330,data/processed/controlled_v1/images/Real/pilot_001330.jpg,0,Real,-1.7983440160751343,0.1420527696609497,0,0
known_test,pilot_001332,data/processed/controlled_v1/images/Real/pilot_001332.jpg,0,Real,-3.9071691036224365,0.019701369106769562,0,0
known_test,pilot_001344,data/processed/controlled_v1/images/Real/pilot_001344.jpg,0,Real,-0.5572831630706787,0.36417633295059204,0,0
known_test,pilot_001382,data/processed/controlled_v1/images/Real/pilot_001382.jpg,0,Real,-4.436318874359131,0.011700908653438091,0,0
known_test,pilot_001387,data/processed/controlled_v1/images/ADM/pilot_001387.jpg,1,ADM,5.021859645843506,0.9934508800506592,1,1
known_test,pilot_001389,data/processed/controlled_v1/images/BigGAN/pilot_001389.jpg,1,BigGAN,6.868980884552002,0.9989615678787231,1,1
known_test,pilot_001391,data/processed/controlled_v1/images/GLIDE/pilot_001391.jpg,1,GLIDE,9.069160461425781,0.999884843826294,1,1
known_test,pilot_001395,data/processed/controlled_v1/images/SD15/pilot_001395.jpg,1,SD15,9.660470962524414,0.9999362230300903,1,1
known_test,pilot_001428,data/processed/controlled_v1/images/Real/pilot_001428.jpg,0,Real,-4.333226680755615,0.012955091893672943,0,0
known_test,pilot_001429,data/processed/controlled_v1/images/ADM/pilot_001429.jpg,1,ADM,0.2852552533149719,0.5708341598510742,1,0
known_test,pilot_001431,data/processed/controlled_v1/images/BigGAN/pilot_001431.jpg,1,BigGAN,6.496128559112549,0.998492956161499,1,1
known_test,pilot_001433,data/processed/controlled_v1/images/GLIDE/pilot_001433.jpg,1,GLIDE,1.8695734739303589,0.8664089441299438,1,1
known_test,pilot_001436,data/processed/controlled_v1/images/Real/pilot_001436.jpg,0,Real,-1.9776781797409058,0.12156655639410019,0,0
known_test,pilot_001437,data/processed/controlled_v1/images/SD15/pilot_001437.jpg,1,SD15,-1.52156662940979,0.1792309433221817,0,0
known_test,pilot_001446,data/processed/controlled_v1/images/Real/pilot_001446.jpg,0,Real,-3.872429132461548,0.020383624359965324,0,0
known_test,pilot_001485,data/processed/controlled_v1/images/ADM/pilot_001485.jpg,1,ADM,7.818225383758545,0.9995978474617004,1,1
known_test,pilot_001487,data/processed/controlled_v1/images/BigGAN/pilot_001487.jpg,1,BigGAN,3.5475213527679443,0.9720100164413452,1,1
known_test,pilot_001489,data/processed/controlled_v1/images/GLIDE/pilot_001489.jpg,1,GLIDE,5.0403733253479,0.9935703277587891,1,1
known_test,pilot_001493,data/processed/controlled_v1/images/SD15/pilot_001493.jpg,1,SD15,1.203165054321289,0.7690873742103577,1,1
known_test,pilot_001541,data/processed/controlled_v1/images/ADM/pilot_001541.jpg,1,ADM,-3.790740966796875,0.02208031713962555,0,0
known_test,pilot_001543,data/processed/controlled_v1/images/BigGAN/pilot_001543.jpg,1,BigGAN,4.714487552642822,0.9911152124404907,1,1
known_test,pilot_001545,data/processed/controlled_v1/images/GLIDE/pilot_001545.jpg,1,GLIDE,3.07045578956604,0.9556575417518616,1,1
known_test,pilot_001549,data/processed/controlled_v1/images/SD15/pilot_001549.jpg,1,SD15,3.4701144695281982,0.9698253273963928,1,1
known_test,pilot_001556,data/processed/controlled_v1/images/Real/pilot_001556.jpg,0,Real,-5.792002201080322,0.0030425800941884518,0,0
known_test,pilot_001572,data/processed/controlled_v1/images/Real/pilot_001572.jpg,0,Real,-11.619717597961426,8.98704365681624e-06,0,0
known_test,pilot_001586,data/processed/controlled_v1/images/Real/pilot_001586.jpg,0,Real,-10.871980667114258,1.898237496789079e-05,0,0
known_test,pilot_001592,data/processed/controlled_v1/images/Real/pilot_001592.jpg,0,Real,-8.06512451171875,0.0003142132190987468,0,0
