image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000082,data/processed/controlled_v1/images/Real/pilot_000082.jpg,0,Real,validation,-0.2869904935359955,0.4287408031966195,0,0
pilot_000096,data/processed/controlled_v1/images/Real/pilot_000096.jpg,0,Real,validation,-1.1872613430023193,0.23374910016205813,0,0
pilot_000108,data/processed/controlled_v1/images/Real/pilot_000108.jpg,0,Real,validation,-0.98069828748703,0.27275325013344787,0,0
pilot_000155,data/processed/controlled_v1/images/ADM/pilot_000155.jpg,1,ADM,validation,0.8948962092399597,0.7098995439045889,1,1
pilot_000157,data/processed/controlled_v1/images/BigGAN/pilot_000157.jpg,1,BigGAN,validation,1.673655390739441,0.8420625713338121,1,1
pilot_000159,data/processed/controlled_v1/images/GLIDE/pilot_000159.jpg,1,GLIDE,validation,2.154362201690674,0.896075705137351,1,1
pilot_000163,data/processed/controlled_v1/images/SD15/pilot_000163.jpg,1,SD15,validation,0.5416257381439209,0.6321905247540349,1,1
pilot_000166,data/processed/controlled_v1/images/Real/pilot_000166.jpg,0,Real,validation,-1.4326226711273193,0.19269037058100705,0,0
pilot_000172,data/processed/controlled_v1/images/Real/pilot_000172.jpg,0,Real,validation,-2.629399538040161,0.0672701166940952,0,0
pilot_000176,data/processed/controlled_v1/images/Real/pilot_000176.jpg,0,Real,validation,-4.870489597320557,0.007611234155701946,0,0
pilot_000192,data/processed/controlled_v1/images/Real/pilot_000192.jpg,0,Real,validation,-1.892500638961792,0.1309596110111682,0,0
pilot_000197,data/processed/controlled_v1/images/ADM/pilot_000197.jpg,1,ADM,validation,1.0651652812957764,0.7436763992453244,1,1
pilot_000199,data/processed/controlled_v1/images/BigGAN/pilot_000199.jpg,1,BigGAN,validation,2.8908989429473877,0.9473947010892239,1,1
pilot_000201,data/processed/controlled_v1/images/GLIDE/pilot_000201.jpg,1,GLIDE,validation,3.1590399742126465,0.9592634479550165,1,1
pilot_000205,data/processed/controlled_v1/images/SD15/pilot_000205.jpg,1,SD15,validation,0.37756991386413574,0.5932868622621273,1,1
pilot_000210,data/processed/controlled_v1/images/Real/pilot_000210.jpg,0,Real,validation,0.5498476028442383,0.6341002329831421,1,1
pilot_000226,data/processed/controlled_v1/images/Real/pilot_000226.jpg,0,Real,validation,-1.4907352924346924,0.1838113896988967,0,0
pilot_000252,data/processed/controlled_v1/images/Real/pilot_000252.jpg,0,Real,validation,-3.042121410369873,0.04555883603134523,0,0
pilot_000258,data/processed/controlled_v1/images/Real/pilot_000258.jpg,0,Real,validation,-5.021634101867676,0.006550550406841063,0,0
pilot_000262,data/processed/controlled_v1/images/Real/pilot_000262.jpg,0,Real,validation,-2.1376194953918457,0.10549381466077981,0,0
pilot_000280,data/processed/controlled_v1/images/Real/pilot_000280.jpg,0,Real,validation,-3.15797758102417,0.04077808753633074,0,0
pilot_000284,data/processed/controlled_v1/images/Real/pilot_000284.jpg,0,Real,validation,-1.6368757486343384,0.16289062841444568,0,0
pilot_000294,data/processed/controlled_v1/images/Real/pilot_000294.jpg,0,Real,validation,-3.0498669147491455,0.045223219501104,0,0
pilot_000310,data/processed/controlled_v1/images/Real/pilot_000310.jpg,0,Real,validation,-2.6599907875061035,0.0653758963240937,0,0
pilot_000312,data/processed/controlled_v1/images/Real/pilot_000312.jpg,0,Real,validation,-1.0026339292526245,0.2684238747215492,0,0
pilot_000316,data/processed/controlled_v1/images/Real/pilot_000316.jpg,0,Real,validation,0.6350644826889038,0.6536369296472232,1,1
pilot_000323,data/processed/controlled_v1/images/ADM/pilot_000323.jpg,1,ADM,validation,0.9771697521209717,0.7265462724711919,1,1
pilot_000325,data/processed/controlled_v1/images/BigGAN/pilot_000325.jpg,1,BigGAN,validation,1.7069356441497803,0.8464384006386192,1,1
pilot_000327,data/processed/controlled_v1/images/GLIDE/pilot_000327.jpg,1,GLIDE,validation,3.0405619144439697,0.95437330397241,1,1
pilot_000328,data/processed/controlled_v1/images/Real/pilot_000328.jpg,0,Real,validation,-0.6528444886207581,0.3423488249000263,0,0
pilot_000331,data/processed/controlled_v1/images/SD15/pilot_000331.jpg,1,SD15,validation,-0.6304914951324463,0.3473991011323719,0,0
pilot_000348,data/processed/controlled_v1/images/Real/pilot_000348.jpg,0,Real,validation,-1.6279340982437134,0.16411356563404866,0,0
pilot_000354,data/processed/controlled_v1/images/Real/pilot_000354.jpg,0,Real,validation,-7.392387866973877,0.0006155443246840344,0,0
pilot_000356,data/processed/controlled_v1/images/Real/pilot_000356.jpg,0,Real,validation,1.0922560691833496,0.7488063160361753,1,1
pilot_000358,data/processed/controlled_v1/images/Real/pilot_000358.jpg,0,Real,validation,2.1258344650268555,0.8933889109077187,1,1
pilot_000362,data/processed/controlled_v1/images/Real/pilot_000362.jpg,0,Real,validation,-0.564942479133606,0.36240463847662135,0,0
pilot_000379,data/processed/controlled_v1/images/ADM/pilot_000379.jpg,1,ADM,validation,-0.11161910742521286,0.47212415882173364,0,0
pilot_000381,data/processed/controlled_v1/images/BigGAN/pilot_000381.jpg,1,BigGAN,validation,2.689520835876465,0.9364054532731662,1,1
pilot_000383,data/processed/controlled_v1/images/GLIDE/pilot_000383.jpg,1,GLIDE,validation,2.1812403202056885,0.8985521908222972,1,1
pilot_000387,data/processed/controlled_v1/images/SD15/pilot_000387.jpg,1,SD15,validation,0.5605067610740662,0.6365697869057938,1,1
pilot_000390,data/processed/controlled_v1/images/Real/pilot_000390.jpg,0,Real,validation,-0.9516091346740723,0.27856132716609655,0,0
pilot_000418,data/processed/controlled_v1/images/Real/pilot_000418.jpg,0,Real,validation,-0.9707319140434265,0.27473464025608174,0,0
pilot_000428,data/processed/controlled_v1/images/Real/pilot_000428.jpg,0,Real,validation,-1.8122665882110596,0.1403644111160235,0,0
pilot_000430,data/processed/controlled_v1/images/Real/pilot_000430.jpg,0,Real,validation,0.2648129463195801,0.565819050385378,1,1
pilot_000442,data/processed/controlled_v1/images/Real/pilot_000442.jpg,0,Real,validation,-0.16041992604732513,0.45998080470786196,0,0
pilot_000449,data/processed/controlled_v1/images/ADM/pilot_000449.jpg,1,ADM,validation,-0.28297269344329834,0.42972513183493566,0,0
pilot_000451,data/processed/controlled_v1/images/BigGAN/pilot_000451.jpg,1,BigGAN,validation,3.0869925022125244,0.9563529984077707,1,1
pilot_000453,data/processed/controlled_v1/images/GLIDE/pilot_000453.jpg,1,GLIDE,validation,3.7620952129364014,0.9772925995573893,1,1
pilot_000457,data/processed/controlled_v1/images/SD15/pilot_000457.jpg,1,SD15,validation,-1.7419557571411133,0.14906468737343212,0,0
pilot_000486,data/processed/controlled_v1/images/Real/pilot_000486.jpg,0,Real,validation,-5.848562717437744,0.002875747587982352,0,0
pilot_000547,data/processed/controlled_v1/images/ADM/pilot_000547.jpg,1,ADM,validation,1.596821665763855,0.8315737002027717,1,1
pilot_000549,data/processed/controlled_v1/images/BigGAN/pilot_000549.jpg,1,BigGAN,validation,2.947181463241577,0.9501301073442281,1,1
pilot_000551,data/processed/controlled_v1/images/GLIDE/pilot_000551.jpg,1,GLIDE,validation,5.206739902496338,0.9945503530539078,1,1
pilot_000555,data/processed/controlled_v1/images/SD15/pilot_000555.jpg,1,SD15,validation,1.4212764501571655,0.8055384455345682,1,1
pilot_000561,data/processed/controlled_v1/images/ADM/pilot_000561.jpg,1,ADM,validation,-0.6654783487319946,0.33951005234377896,0,0
pilot_000563,data/processed/controlled_v1/images/BigGAN/pilot_000563.jpg,1,BigGAN,validation,3.0859758853912354,0.9563105431556861,1,1
pilot_000564,data/processed/controlled_v1/images/Real/pilot_000564.jpg,0,Real,validation,-0.43472814559936523,0.39299786105618817,0,0
pilot_000565,data/processed/controlled_v1/images/GLIDE/pilot_000565.jpg,1,GLIDE,validation,0.36091017723083496,0.5892607444305268,1,1
pilot_000569,data/processed/controlled_v1/images/SD15/pilot_000569.jpg,1,SD15,validation,1.6341638565063477,0.8367392472317151,1,1
pilot_000570,data/processed/controlled_v1/images/Real/pilot_000570.jpg,0,Real,validation,-1.5640041828155518,0.17307282348316666,0,0
pilot_000582,data/processed/controlled_v1/images/Real/pilot_000582.jpg,0,Real,validation,-1.221169352531433,0.2277307317187891,0,0
pilot_000588,data/processed/controlled_v1/images/Real/pilot_000588.jpg,0,Real,validation,-6.238512992858887,0.0019489513002063485,0,0
pilot_000592,data/processed/controlled_v1/images/Real/pilot_000592.jpg,0,Real,validation,-2.3258655071258545,0.08900332594924383,0,0
pilot_000603,data/processed/controlled_v1/images/ADM/pilot_000603.jpg,1,ADM,validation,-2.030188798904419,0.11606955038630573,0,0
pilot_000605,data/processed/controlled_v1/images/BigGAN/pilot_000605.jpg,1,BigGAN,validation,3.164594888687134,0.9594799648940758,1,1
pilot_000607,data/processed/controlled_v1/images/GLIDE/pilot_000607.jpg,1,GLIDE,validation,1.1464126110076904,0.7588550558173892,1,1
pilot_000611,data/processed/controlled_v1/images/SD15/pilot_000611.jpg,1,SD15,validation,1.4328492879867554,0.8073448796620195,1,1
pilot_000616,data/processed/controlled_v1/images/Real/pilot_000616.jpg,0,Real,validation,-6.451246738433838,0.0015760649968706623,0,0
pilot_000617,data/processed/controlled_v1/images/ADM/pilot_000617.jpg,1,ADM,validation,-1.62899911403656,0.16396751870301277,0,0
pilot_000619,data/processed/controlled_v1/images/BigGAN/pilot_000619.jpg,1,BigGAN,validation,3.4851772785186768,0.9702630626521904,1,1
pilot_000621,data/processed/controlled_v1/images/GLIDE/pilot_000621.jpg,1,GLIDE,validation,1.8982977867126465,0.8696987473625607,1,1
pilot_000624,data/processed/controlled_v1/images/Real/pilot_000624.jpg,0,Real,validation,-2.2769017219543457,0.09305410293219325,0,0
pilot_000625,data/processed/controlled_v1/images/SD15/pilot_000625.jpg,1,SD15,validation,-5.890730857849121,0.0027573312717396,0,0
pilot_000646,data/processed/controlled_v1/images/Real/pilot_000646.jpg,0,Real,validation,-0.27258384227752686,0.43227287582188517,0,0
pilot_000652,data/processed/controlled_v1/images/Real/pilot_000652.jpg,0,Real,validation,0.664239764213562,0.6602121485914263,1,1
pilot_000654,data/processed/controlled_v1/images/Real/pilot_000654.jpg,0,Real,validation,-0.7407010793685913,0.3228508560339404,0,0
pilot_000659,data/processed/controlled_v1/images/ADM/pilot_000659.jpg,1,ADM,validation,-3.583345890045166,0.027031577978602856,0,0
pilot_000661,data/processed/controlled_v1/images/BigGAN/pilot_000661.jpg,1,BigGAN,validation,5.166656017303467,0.9943287369337529,1,1
pilot_000663,data/processed/controlled_v1/images/GLIDE/pilot_000663.jpg,1,GLIDE,validation,1.7875044345855713,0.8566210402983653,1,1
pilot_000667,data/processed/controlled_v1/images/SD15/pilot_000667.jpg,1,SD15,validation,-0.6884770393371582,0.3343719490199058,0,0
pilot_000682,data/processed/controlled_v1/images/Real/pilot_000682.jpg,0,Real,validation,-2.2981698513031006,0.09127464660232534,0,0
pilot_000687,data/processed/controlled_v1/images/ADM/pilot_000687.jpg,1,ADM,validation,0.5599342584609985,0.6364373288215233,1,1
pilot_000689,data/processed/controlled_v1/images/BigGAN/pilot_000689.jpg,1,BigGAN,validation,3.694305419921875,0.9757385362553205,1,1
pilot_000691,data/processed/controlled_v1/images/GLIDE/pilot_000691.jpg,1,GLIDE,validation,2.6445813179016113,0.9336762264950567,1,1
pilot_000692,data/processed/controlled_v1/images/Real/pilot_000692.jpg,0,Real,validation,0.04632807523012161,0.5115799477205807,1,0
pilot_000695,data/processed/controlled_v1/images/SD15/pilot_000695.jpg,1,SD15,validation,1.9385755062103271,0.8741955644523896,1,1
pilot_000710,data/processed/controlled_v1/images/Real/pilot_000710.jpg,0,Real,validation,-4.63902473449707,0.00957456258585503,0,0
pilot_000720,data/processed/controlled_v1/images/Real/pilot_000720.jpg,0,Real,validation,-7.8462114334106445,0.00039107836804886515,0,0
pilot_000740,data/processed/controlled_v1/images/Real/pilot_000740.jpg,0,Real,validation,-4.183287620544434,0.015019276120059885,0,0
pilot_000743,data/processed/controlled_v1/images/ADM/pilot_000743.jpg,1,ADM,validation,2.8748676776885986,0.946589980724906,1,1
pilot_000745,data/processed/controlled_v1/images/BigGAN/pilot_000745.jpg,1,BigGAN,validation,5.062318325042725,0.9937089622311309,1,1
pilot_000747,data/processed/controlled_v1/images/GLIDE/pilot_000747.jpg,1,GLIDE,validation,1.8262550830841064,0.8613149959742955,1,1
pilot_000751,data/processed/controlled_v1/images/SD15/pilot_000751.jpg,1,SD15,validation,0.9994486570358276,0.7309501642155005,1,1
pilot_000754,data/processed/controlled_v1/images/Real/pilot_000754.jpg,0,Real,validation,-2.1127867698669434,0.10786021277186586,0,0
pilot_000780,data/processed/controlled_v1/images/Real/pilot_000780.jpg,0,Real,validation,-2.4857470989227295,0.07686342127698538,0,0
pilot_000820,data/processed/controlled_v1/images/Real/pilot_000820.jpg,0,Real,validation,-0.4609141945838928,0.3867689739137976,0,0
pilot_000838,data/processed/controlled_v1/images/Real/pilot_000838.jpg,0,Real,validation,-2.20572829246521,0.0992372646682947,0,0
pilot_000842,data/processed/controlled_v1/images/Real/pilot_000842.jpg,0,Real,validation,-1.43207585811615,0.19277544754020728,0,0
pilot_000846,data/processed/controlled_v1/images/Real/pilot_000846.jpg,0,Real,validation,-1.9707506895065308,0.1223082782316519,0,0
pilot_000856,data/processed/controlled_v1/images/Real/pilot_000856.jpg,0,Real,validation,0.7527706027030945,0.6797820997001873,1,1
pilot_000860,data/processed/controlled_v1/images/Real/pilot_000860.jpg,0,Real,validation,-0.4620037078857422,0.3865105964281306,0,0
pilot_000869,data/processed/controlled_v1/images/ADM/pilot_000869.jpg,1,ADM,validation,0.35410916805267334,0.5876136855237594,1,1
pilot_000870,data/processed/controlled_v1/images/Real/pilot_000870.jpg,0,Real,validation,-2.4278953075408936,0.08107012390193322,0,0
pilot_000871,data/processed/controlled_v1/images/BigGAN/pilot_000871.jpg,1,BigGAN,validation,3.440722703933716,0.9689532641941313,1,1
pilot_000873,data/processed/controlled_v1/images/GLIDE/pilot_000873.jpg,1,GLIDE,validation,1.8897716999053955,0.8687294977395932,1,1
pilot_000877,data/processed/controlled_v1/images/SD15/pilot_000877.jpg,1,SD15,validation,0.5231095552444458,0.6278745963753958,1,1
pilot_000884,data/processed/controlled_v1/images/Real/pilot_000884.jpg,0,Real,validation,0.3964069187641144,0.5978240784444705,1,1
pilot_000894,data/processed/controlled_v1/images/Real/pilot_000894.jpg,0,Real,validation,-3.932339668273926,0.019221076429262362,0,0
pilot_000897,data/processed/controlled_v1/images/ADM/pilot_000897.jpg,1,ADM,validation,-0.5031043291091919,0.3768114177469832,0,0
pilot_000899,data/processed/controlled_v1/images/BigGAN/pilot_000899.jpg,1,BigGAN,validation,2.133898973464966,0.8941545831070211,1,1
pilot_000901,data/processed/controlled_v1/images/GLIDE/pilot_000901.jpg,1,GLIDE,validation,2.0120413303375244,0.8820555547194658,1,1
pilot_000905,data/processed/controlled_v1/images/SD15/pilot_000905.jpg,1,SD15,validation,2.785440683364868,0.9418839765626404,1,1
pilot_000914,data/processed/controlled_v1/images/Real/pilot_000914.jpg,0,Real,validation,-2.051179885864258,0.11393321465778217,0,0
pilot_000922,data/processed/controlled_v1/images/Real/pilot_000922.jpg,0,Real,validation,-2.3963630199432373,0.08345045517863635,0,0
pilot_000936,data/processed/controlled_v1/images/Real/pilot_000936.jpg,0,Real,validation,0.3552844524383545,0.5878984555958309,1,1
pilot_000954,data/processed/controlled_v1/images/Real/pilot_000954.jpg,0,Real,validation,-2.927942991256714,0.05078940140517347,0,0
pilot_000981,data/processed/controlled_v1/images/ADM/pilot_000981.jpg,1,ADM,validation,2.9047391414642334,0.9480802129922012,1,1
pilot_000983,data/processed/controlled_v1/images/BigGAN/pilot_000983.jpg,1,BigGAN,validation,1.710975170135498,0.8469627255038682,1,1
pilot_000985,data/processed/controlled_v1/images/GLIDE/pilot_000985.jpg,1,GLIDE,validation,1.0629488229751587,0.7432536657983541,1,1
pilot_000989,data/processed/controlled_v1/images/SD15/pilot_000989.jpg,1,SD15,validation,0.8223012685775757,0.6947246170830521,1,1
pilot_001000,data/processed/controlled_v1/images/Real/pilot_001000.jpg,0,Real,validation,0.1048019602894783,0.5261765353995432,1,0
pilot_001032,data/processed/controlled_v1/images/Real/pilot_001032.jpg,0,Real,validation,-0.3606024384498596,0.41081374040741736,0,0
pilot_001056,data/processed/controlled_v1/images/Real/pilot_001056.jpg,0,Real,validation,-3.5891470909118652,0.02687941925601363,0,0
pilot_001106,data/processed/controlled_v1/images/Real/pilot_001106.jpg,0,Real,validation,-0.47949647903442383,0.3823710314217534,0,0
pilot_001120,data/processed/controlled_v1/images/Real/pilot_001120.jpg,0,Real,validation,-3.221391439437866,0.03836861331835072,0,0
pilot_001132,data/processed/controlled_v1/images/Real/pilot_001132.jpg,0,Real,validation,-1.8622233867645264,0.13444410854639166,0,0
pilot_001135,data/processed/controlled_v1/images/ADM/pilot_001135.jpg,1,ADM,validation,-5.301257610321045,0.004960590240963883,0,0
pilot_001137,data/processed/controlled_v1/images/BigGAN/pilot_001137.jpg,1,BigGAN,validation,3.7642691135406494,0.977340792246113,1,1
pilot_001139,data/processed/controlled_v1/images/GLIDE/pilot_001139.jpg,1,GLIDE,validation,0.9614423513412476,0.7234104949363795,1,1
pilot_001143,data/processed/controlled_v1/images/SD15/pilot_001143.jpg,1,SD15,validation,2.348907232284546,0.912847329360727,1,1
pilot_001156,data/processed/controlled_v1/images/Real/pilot_001156.jpg,0,Real,validation,-1.5855563879013062,0.17001000081479872,0,0
pilot_001178,data/processed/controlled_v1/images/Real/pilot_001178.jpg,0,Real,validation,-2.1497700214385986,0.10435271570164571,0,0
pilot_001194,data/processed/controlled_v1/images/Real/pilot_001194.jpg,0,Real,validation,-2.108729124069214,0.10825128709476836,0,0
pilot_001202,data/processed/controlled_v1/images/Real/pilot_001202.jpg,0,Real,validation,-0.2972754240036011,0.4262236631418676,0,0
pilot_001230,data/processed/controlled_v1/images/Real/pilot_001230.jpg,0,Real,validation,-2.4026708602905273,0.08296925665296748,0,0
pilot_001242,data/processed/controlled_v1/images/Real/pilot_001242.jpg,0,Real,validation,-8.879054069519043,0.0001392564534801406,0,0
pilot_001252,data/processed/controlled_v1/images/Real/pilot_001252.jpg,0,Real,validation,-1.4547728300094604,0.1892681094353524,0,0
pilot_001258,data/processed/controlled_v1/images/Real/pilot_001258.jpg,0,Real,validation,-3.1591408252716064,0.04073261126207193,0,0
pilot_001268,data/processed/controlled_v1/images/Real/pilot_001268.jpg,0,Real,validation,-0.45154422521591187,0.38899367546064517,0,0
pilot_001272,data/processed/controlled_v1/images/Real/pilot_001272.jpg,0,Real,validation,0.021325238049030304,0.5053311074800189,1,0
pilot_001286,data/processed/controlled_v1/images/Real/pilot_001286.jpg,0,Real,validation,-2.5430219173431396,0.07289668014754566,0,0
pilot_001317,data/processed/controlled_v1/images/ADM/pilot_001317.jpg,1,ADM,validation,-0.578329861164093,0.359316983063016,0,0
pilot_001319,data/processed/controlled_v1/images/BigGAN/pilot_001319.jpg,1,BigGAN,validation,3.105560302734375,0.9571215203106513,1,1
pilot_001320,data/processed/controlled_v1/images/Real/pilot_001320.jpg,0,Real,validation,-2.081299066543579,0.11092778434791885,0,0
pilot_001321,data/processed/controlled_v1/images/GLIDE/pilot_001321.jpg,1,GLIDE,validation,3.844743251800537,0.979056135721352,1,1
pilot_001325,data/processed/controlled_v1/images/SD15/pilot_001325.jpg,1,SD15,validation,1.9291385412216187,0.8731540387616314,1,1
pilot_001328,data/processed/controlled_v1/images/Real/pilot_001328.jpg,0,Real,validation,-4.423335075378418,0.011852009123407746,0,0
pilot_001336,data/processed/controlled_v1/images/Real/pilot_001336.jpg,0,Real,validation,-6.555145263671875,0.001420754758281394,0,0
pilot_001338,data/processed/controlled_v1/images/Real/pilot_001338.jpg,0,Real,validation,-3.3719844818115234,0.03318258467219499,0,0
pilot_001354,data/processed/controlled_v1/images/Real/pilot_001354.jpg,0,Real,validation,-1.495056390762329,0.18316400346715206,0,0
pilot_001364,data/processed/controlled_v1/images/Real/pilot_001364.jpg,0,Real,validation,-2.7064850330352783,0.06259177188950044,0,0
pilot_001390,data/processed/controlled_v1/images/Real/pilot_001390.jpg,0,Real,validation,-1.3789080381393433,0.20118443086858356,0,0
pilot_001400,data/processed/controlled_v1/images/Real/pilot_001400.jpg,0,Real,validation,-1.5467302799224854,0.17555901914174188,0,0
pilot_001408,data/processed/controlled_v1/images/Real/pilot_001408.jpg,0,Real,validation,-2.8793654441833496,0.05318308016977014,0,0
pilot_001422,data/processed/controlled_v1/images/Real/pilot_001422.jpg,0,Real,validation,-4.185211658477783,0.01499083902899126,0,0
pilot_001443,data/processed/controlled_v1/images/ADM/pilot_001443.jpg,1,ADM,validation,-1.8065003156661987,0.14106162641936704,0,0
pilot_001444,data/processed/controlled_v1/images/Real/pilot_001444.jpg,0,Real,validation,1.6339340209960938,0.836707847735843,1,1
pilot_001445,data/processed/controlled_v1/images/BigGAN/pilot_001445.jpg,1,BigGAN,validation,2.891317129135132,0.9474155387457759,1,1
pilot_001447,data/processed/controlled_v1/images/GLIDE/pilot_001447.jpg,1,GLIDE,validation,2.5525028705596924,0.9277414798716334,1,1
pilot_001448,data/processed/controlled_v1/images/Real/pilot_001448.jpg,0,Real,validation,-8.151449203491211,0.00028823412352720155,0,0
pilot_001451,data/processed/controlled_v1/images/SD15/pilot_001451.jpg,1,SD15,validation,0.42178964614868164,0.6039114170594808,1,1
pilot_001471,data/processed/controlled_v1/images/ADM/pilot_001471.jpg,1,ADM,validation,-0.20575354993343353,0.4487423158573619,0,0
pilot_001473,data/processed/controlled_v1/images/BigGAN/pilot_001473.jpg,1,BigGAN,validation,4.643518924713135,0.9904679615296208,1,1
pilot_001475,data/processed/controlled_v1/images/GLIDE/pilot_001475.jpg,1,GLIDE,validation,2.984018564224243,0.9518468945000698,1,1
pilot_001479,data/processed/controlled_v1/images/SD15/pilot_001479.jpg,1,SD15,validation,2.9994561672210693,0.9525495522262208,1,1
pilot_001508,data/processed/controlled_v1/images/Real/pilot_001508.jpg,0,Real,validation,-5.466718673706055,0.004207297142267295,0,0
pilot_001544,data/processed/controlled_v1/images/Real/pilot_001544.jpg,0,Real,validation,0.3673757016658783,0.5908247035630516,1,1
pilot_001548,data/processed/controlled_v1/images/Real/pilot_001548.jpg,0,Real,validation,-0.8050590753555298,0.30894437498654964,0,0
pilot_001562,data/processed/controlled_v1/images/Real/pilot_001562.jpg,0,Real,validation,-1.465853214263916,0.18757372335934855,0,0
pilot_001596,data/processed/controlled_v1/images/Real/pilot_001596.jpg,0,Real,validation,-6.895898342132568,0.0010109045468526434,0,0
pilot_001598,data/processed/controlled_v1/images/Real/pilot_001598.jpg,0,Real,validation,-1.2782824039459229,0.2178427382621284,0,0
pilot_001620,data/processed/controlled_v1/images/Real/pilot_001620.jpg,0,Real,validation,-4.224506855010986,0.014421525225732612,0,0
pilot_001624,data/processed/controlled_v1/images/Real/pilot_001624.jpg,0,Real,validation,-0.1399538367986679,0.46506853929493835,0,0
pilot_001626,data/processed/controlled_v1/images/Real/pilot_001626.jpg,0,Real,validation,0.3885955810546875,0.5959445683602134,1,1
pilot_001636,data/processed/controlled_v1/images/Real/pilot_001636.jpg,0,Real,validation,-2.535876989364624,0.07338103005122841,0,0
pilot_001640,data/processed/controlled_v1/images/Real/pilot_001640.jpg,0,Real,validation,-10.503473281860352,2.744022041678292e-05,0,0
pilot_001676,data/processed/controlled_v1/images/Real/pilot_001676.jpg,0,Real,validation,-2.9354727268218994,0.05042761948644446,0,0
pilot_001682,data/processed/controlled_v1/images/Real/pilot_001682.jpg,0,Real,validation,-0.17190741002559662,0.4571286738779471,0,0
pilot_001686,data/processed/controlled_v1/images/Real/pilot_001686.jpg,0,Real,validation,-0.7357118129730225,0.3239425630111501,0,0
pilot_001709,data/processed/controlled_v1/images/ADM/pilot_001709.jpg,1,ADM,validation,0.27768754959106445,0.5689792049767535,1,1
pilot_001711,data/processed/controlled_v1/images/BigGAN/pilot_001711.jpg,1,BigGAN,validation,3.018691301345825,0.9534114300910872,1,1
pilot_001713,data/processed/controlled_v1/images/GLIDE/pilot_001713.jpg,1,GLIDE,validation,4.660040378570557,0.9906226862366296,1,1
pilot_001717,data/processed/controlled_v1/images/SD15/pilot_001717.jpg,1,SD15,validation,0.3333290219306946,0.5825691580057308,1,1
pilot_001718,data/processed/controlled_v1/images/Real/pilot_001718.jpg,0,Real,validation,-3.359800100326538,0.0335757090974735,0,0
pilot_001722,data/processed/controlled_v1/images/Real/pilot_001722.jpg,0,Real,validation,-3.2772059440612793,0.036361491507705734,0,0
pilot_001723,data/processed/controlled_v1/images/ADM/pilot_001723.jpg,1,ADM,validation,1.6029860973358154,0.8324353197455256,1,1
pilot_001725,data/processed/controlled_v1/images/BigGAN/pilot_001725.jpg,1,BigGAN,validation,0.7254316210746765,0.6738019738066386,1,1
pilot_001727,data/processed/controlled_v1/images/GLIDE/pilot_001727.jpg,1,GLIDE,validation,2.0996055603027344,0.8908648354428709,1,1
pilot_001728,data/processed/controlled_v1/images/Real/pilot_001728.jpg,0,Real,validation,-3.8708553314208984,0.02041507512139701,0,0
pilot_001730,data/processed/controlled_v1/images/Real/pilot_001730.jpg,0,Real,validation,-3.8925893306732178,0.01998493252445788,0,0
pilot_001731,data/processed/controlled_v1/images/SD15/pilot_001731.jpg,1,SD15,validation,0.27752459049224854,0.5689392401335955,1,1
pilot_001738,data/processed/controlled_v1/images/Real/pilot_001738.jpg,0,Real,validation,-0.4560270309448242,0.3879287446860447,0,0
