image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
EXT_REAL_0099,COCO_val2017,Real,0,original,-5.524329662322998,0.003972696202284664,0.052095755049627636,0,REAL
EXT_REAL_0100,COCO_val2017,Real,0,original,-2.8332786560058594,0.055552128793471864,0.18423242876764262,0,REAL
EXT_REAL_0101,COCO_val2017,Real,0,original,0.8685660362243652,0.7044472323863074,0.6120976491380409,1,UNCERTAIN
EXT_REAL_0102,COCO_val2017,Real,0,original,-2.1765317916870117,0.10187782668920686,0.24176401091356767,0,REAL
EXT_REAL_0103,COCO_val2017,Real,0,original,-4.620343208312988,0.009753350284524601,0.08117932631039357,0,REAL
EXT_REAL_0104,COCO_val2017,Real,0,original,2.8083090782165527,0.9431231829615787,0.8137886292175134,1,AI-GENERATED
EXT_REAL_0105,COCO_val2017,Real,0,original,-2.744065999984741,0.06042265635054912,0.1913781313539759,0,REAL
EXT_REAL_0106,COCO_val2017,Real,0,original,1.608603596687317,0.8332174239179868,0.699470576754082,1,UNCERTAIN
EXT_REAL_0107,COCO_val2017,Real,0,original,1.6968809366226196,0.8451269281332273,0.7091249605893426,1,UNCERTAIN
EXT_REAL_0108,COCO_val2017,Real,0,original,1.5000898838043213,0.8175878816614912,0.6873567647265295,1,UNCERTAIN
EXT_REAL_0109,COCO_val2017,Real,0,original,-2.1553640365600586,0.1038310369691676,0.24380767010230892,0,REAL
EXT_REAL_0110,COCO_val2017,Real,0,original,1.8222594261169434,0.8608370194468442,0.7225171579305393,1,UNCERTAIN
EXT_REAL_0111,COCO_val2017,Real,0,original,0.3098883628845215,0.5768580115446386,0.540595867781556,1,UNCERTAIN
EXT_REAL_0112,COCO_val2017,Real,0,original,4.821098804473877,0.9920064830006076,0.9263453367682267,1,AI-GENERATED
EXT_REAL_0113,COCO_val2017,Real,0,original,2.272771120071411,0.9065967083037392,0.7673796355184977,1,AI-GENERATED
EXT_REAL_0114,COCO_val2017,Real,0,original,-3.4972972869873047,0.029389229014481415,0.13744810251536674,0,REAL
EXT_REAL_0115,COCO_val2017,Real,0,original,2.2110817432403564,0.9012402505422413,0.7615465004339883,1,AI-GENERATED
EXT_REAL_0116,COCO_val2017,Real,0,original,-8.469693183898926,0.0002096852646692812,0.01156700635049236,0,REAL
EXT_REAL_0117,COCO_val2017,Real,0,original,-5.650949954986572,0.003501870685940469,0.04890816664228323,0,REAL
EXT_REAL_0118,COCO_val2017,Real,0,original,-4.115767955780029,0.016051552109538562,0.10326643189481102,0,REAL
EXT_REAL_0119,COCO_val2017,Real,0,original,0.2837870717048645,0.5704744294449274,0.5371897619529576,1,UNCERTAIN
EXT_REAL_0120,COCO_val2017,Real,0,original,-9.552456855773926,7.102150213512842e-05,0.006583452096178417,0,REAL
EXT_REAL_0121,COCO_val2017,Real,0,original,-0.7646668553352356,0.3176339000623511,0.4009341675415241,0,UNCERTAIN
EXT_REAL_0122,COCO_val2017,Real,0,original,-5.4502644538879395,0.004276799093035445,0.05405032763796828,0,REAL
EXT_REAL_0123,COCO_val2017,Real,0,original,-4.239887237548828,0.014204540273014068,0.09738453494474653,0,REAL
EXT_REAL_0124,COCO_val2017,Real,0,original,3.2668590545654297,0.9632742160414594,0.8475652797074588,1,AI-GENERATED
EXT_REAL_0125,COCO_val2017,Real,0,original,6.8121562004089355,0.9989008915340926,0.9728139281146071,1,AI-GENERATED
EXT_REAL_0126,COCO_val2017,Real,0,original,-1.0600508451461792,0.25729973824371993,0.364311635594502,0,UNCERTAIN
EXT_REAL_0127,COCO_val2017,Real,0,original,-2.860901355743408,0.05412054017359472,0.1820622283591104,0,REAL
EXT_REAL_0128,COCO_val2017,Real,0,original,0.737139105796814,0.6763699409300638,0.5955886557104746,1,UNCERTAIN
EXT_REAL_0129,COCO_val2017,Real,0,original,-2.211010456085205,0.09876609464241104,0.23846029800583127,0,REAL
EXT_REAL_0130,COCO_val2017,Real,0,original,-4.0486063957214355,0.01714750458264154,0.10657859219277323,0,REAL
EXT_REAL_0131,COCO_val2017,Real,0,original,-5.003335952758789,0.006670709778388876,0.06738539551962353,0,REAL
EXT_REAL_0132,COCO_val2017,Real,0,original,1.6262145042419434,0.8356504036689858,0.7014111419257124,1,UNCERTAIN
EXT_REAL_0133,COCO_val2017,Real,0,original,-6.87947416305542,0.0010276277184280542,0.026266560855407472,0,REAL
EXT_REAL_0134,COCO_val2017,Real,0,original,3.2236416339874268,0.9617143247134672,0.844609785082959,1,AI-GENERATED
EXT_REAL_0135,COCO_val2017,Real,0,original,4.5599684715271,0.9896459394062362,0.9164240824928432,1,AI-GENERATED
EXT_REAL_0136,COCO_val2017,Real,0,original,-3.065687894821167,0.044544993948549334,0.16659084885223077,0,REAL
EXT_REAL_0137,COCO_val2017,Real,0,original,-2.3604836463928223,0.08623607581568132,0.2244991478011022,0,REAL
EXT_REAL_0138,COCO_val2017,Real,0,original,-4.375587463378906,0.012424440569090638,0.0912975414568884,0,REAL
EXT_REAL_0139,COCO_val2017,Real,0,original,-4.794445514678955,0.008207663023683802,0.07461541224489954,0,REAL
EXT_REAL_0140,COCO_val2017,Real,0,original,-2.5034120082855225,0.0756193314470465,0.21170179955251772,0,REAL
EXT_REAL_0141,COCO_val2017,Real,0,original,1.835419774055481,0.8624061111261037,0.723900648348572,1,UNCERTAIN
EXT_REAL_0142,COCO_val2017,Real,0,original,-6.336695194244385,0.0017670146903651753,0.03462990857526733,0,REAL
EXT_REAL_0143,COCO_val2017,Real,0,original,1.18559730052948,0.7659527203875056,0.650816709949629,1,UNCERTAIN
EXT_REAL_0144,COCO_val2017,Real,0,original,3.0672552585601807,0.9555216666078598,0.8335234004617588,1,AI-GENERATED
EXT_REAL_0145,COCO_val2017,Real,0,original,3.2692599296569824,0.9633590573946805,0.8477281080043123,1,AI-GENERATED
EXT_REAL_0146,COCO_val2017,Real,0,original,-11.155591011047363,1.4294934616332593e-05,0.002847402784157917,0,REAL
EXT_REAL_0147,COCO_val2017,Real,0,original,-3.987975597381592,0.018199828999607287,0.10964868003107663,0,REAL
EXT_REAL_0148,COCO_val2017,Real,0,original,-3.208930015563965,0.03883105000298961,0.15640690710335348,0,REAL
EXT_REAL_0149,COCO_val2017,Real,0,original,0.031318299472332,0.5078289349701822,0.5041117053538076,1,UNCERTAIN
EXT_REAL_0150,COCO_val2017,Real,0,original,-9.868223190307617,5.179199363672548e-05,0.005583060831832685,0,REAL
EXT_REAL_0151,COCO_val2017,Real,0,original,0.6407145261764526,0.6549149623598647,0.5833350148301322,1,UNCERTAIN
EXT_REAL_0152,COCO_val2017,Real,0,original,-2.252870798110962,0.0951021232543865,0.23449114572746738,0,REAL
EXT_REAL_0153,COCO_val2017,Real,0,original,-1.1586912870407104,0.2389051664467157,0.35240120339176617,0,UNCERTAIN
EXT_REAL_0154,COCO_val2017,Real,0,original,2.4900336265563965,0.9234401800262422,0.7871233271265243,1,AI-GENERATED
EXT_REAL_0155,COCO_val2017,Real,0,original,-1.6609935760498047,0.15962866626498506,0.29477775143948526,0,UNCERTAIN
EXT_REAL_0156,COCO_val2017,Real,0,original,5.200084209442139,0.9945141605449264,0.93882488679365,1,AI-GENERATED
EXT_REAL_0157,COCO_val2017,Real,0,original,-1.1889134645462036,0.23345331809066205,0.34878762509884,0,UNCERTAIN
EXT_REAL_0158,COCO_val2017,Real,0,original,-2.6228630542755127,0.06768140926472267,0.2014222374338138,0,REAL
EXT_REAL_0159,COCO_val2017,Real,0,original,0.6383905410766602,0.6543895496569804,0.5830383431410141,1,UNCERTAIN
EXT_REAL_0160,COCO_val2017,Real,0,original,1.7967679500579834,0.857755044184688,0.7198252387905787,1,UNCERTAIN
EXT_REAL_0161,COCO_val2017,Real,0,original,-3.0424013137817383,0.04554666647537423,0.16829566551217842,0,REAL
EXT_REAL_0162,COCO_val2017,Real,0,original,-5.72213888168335,0.0032620278355899564,0.04719816278953023,0,REAL
EXT_REAL_0163,COCO_val2017,Real,0,original,-8.238507270812988,0.00026420862667430624,0.013040695081678747,0,REAL
EXT_REAL_0164,COCO_val2017,Real,0,original,-3.2210185527801514,0.038382373885589134,0.15557109520982745,0,REAL
EXT_REAL_0165,COCO_val2017,Real,0,original,1.4466853141784668,0.80948777636107,0.6812982981790984,1,UNCERTAIN
EXT_REAL_0166,COCO_val2017,Real,0,original,-1.8475823402404785,0.13615700792852378,0.2748245546398661,0,UNCERTAIN
EXT_REAL_0167,COCO_val2017,Real,0,original,-2.304980516433716,0.0907113159331368,0.22961453674492463,0,REAL
EXT_REAL_0168,COCO_val2017,Real,0,original,-2.9370434284210205,0.05035246004020064,0.17618307579809217,0,REAL
EXT_REAL_0169,COCO_val2017,Real,0,original,-5.567602634429932,0.0038050924739753164,0.05098489235338462,0,REAL
EXT_REAL_0170,COCO_val2017,Real,0,original,-0.7928918600082397,0.31154806852828354,0.39737924588069934,0,UNCERTAIN
EXT_REAL_0171,COCO_val2017,Real,0,original,-8.629145622253418,0.0001787853875591907,0.010647742893183989,0,REAL
EXT_REAL_0172,COCO_val2017,Real,0,original,-1.5897315740585327,0.1694216659345784,0.3026169129783968,0,UNCERTAIN
EXT_REAL_0173,COCO_val2017,Real,0,original,4.449418067932129,0.9884496054957601,0.9118685911469392,1,AI-GENERATED
EXT_REAL_0174,COCO_val2017,Real,0,original,-3.165879249572754,0.04047013097271533,0.15941320230539588,0,REAL
EXT_REAL_0175,COCO_val2017,Real,0,original,-2.0453007221221924,0.11452807904648807,0.254621320339194,0,REAL
EXT_REAL_0176,COCO_val2017,Real,0,original,-6.72745943069458,0.0011961391479421819,0.028387490655170537,0,REAL
EXT_REAL_0177,COCO_val2017,Real,0,original,-5.7350897789001465,0.003220189197820415,0.046893244102594954,0,REAL
EXT_REAL_0178,COCO_val2017,Real,0,original,-5.125326633453369,0.005909149825944758,0.06346914134746783,0,REAL
EXT_REAL_0179,COCO_val2017,Real,0,original,-4.220048427581787,0.014485032666997874,0.09830418709958459,0,REAL
EXT_REAL_0180,COCO_val2017,Real,0,original,-3.9802932739257812,0.018337610627491188,0.11004316903268262,0,REAL
EXT_REAL_0181,COCO_val2017,Real,0,original,-3.671607494354248,0.02480463016359842,0.1269510474797489,0,REAL
EXT_REAL_0182,COCO_val2017,Real,0,original,-1.1229718923568726,0.24546044422837726,0.356693922206967,0,UNCERTAIN
EXT_REAL_0183,COCO_val2017,Real,0,original,-1.7393052577972412,0.14940120120185782,0.2863009877729576,0,UNCERTAIN
EXT_REAL_0184,COCO_val2017,Real,0,original,-1.5107759237289429,0.18082382976411912,0.311438520862177,0,UNCERTAIN
EXT_REAL_0185,COCO_val2017,Real,0,original,-3.4184350967407227,0.031724263608389154,0.14243228448560738,0,REAL
EXT_REAL_0186,COCO_val2017,Real,0,original,-3.7212820053100586,0.023630980942806242,0.12408771582326383,0,REAL
EXT_REAL_0187,COCO_val2017,Real,0,original,-1.1853212118148804,0.23409677743596813,0.3492162406932815,0,UNCERTAIN
EXT_REAL_0188,COCO_val2017,Real,0,original,-2.4023876190185547,0.0829908097125686,0.22069109233776107,0,REAL
EXT_REAL_0189,COCO_val2017,Real,0,original,-5.398599147796631,0.004502547809195536,0.055454495161230535,0,REAL
EXT_REAL_0190,COCO_val2017,Real,0,original,-2.7310070991516113,0.06116830283104345,0.19244167784984786,0,REAL
EXT_REAL_0191,COCO_val2017,Real,0,original,-7.397354602813721,0.000612496526248439,0.02013782127130192,0,REAL
EXT_REAL_0192,COCO_val2017,Real,0,original,6.300602436065674,0.9981681629313279,0.9647308077859721,1,AI-GENERATED
EXT_REAL_0193,COCO_val2017,Real,0,original,-5.020425796508789,0.006558418314153023,0.06682355402617349,0,REAL
EXT_REAL_0194,COCO_val2017,Real,0,original,-3.3546524047851562,0.033743145128820394,0.14657290311962895,0,REAL
EXT_REAL_0195,COCO_val2017,Real,0,original,-8.516003608703613,0.0002001979708564357,0.0112922227190423,0,REAL
EXT_REAL_0196,COCO_val2017,Real,0,original,-2.138512372970581,0.10540958805843491,0.24544297578212235,0,REAL
EXT_REAL_0197,COCO_val2017,Real,0,original,1.7269961833953857,0.8490277957854573,0.7123763292307845,1,UNCERTAIN
EXT_REAL_0198,COCO_val2017,Real,0,original,-9.917617797851562,4.92960256840916e-05,0.005440875290679973,0,REAL
EXT_REAL_0199,COCO_val2017,Real,0,original,4.866659641265869,0.9923597824023666,0.9279612949187747,1,AI-GENERATED
EXT_REAL_0200,COCO_val2017,Real,0,original,-2.0716934204101562,0.11187866658247327,0.2519997130556035,0,REAL
EXT_REAL_0201,COCO_val2017,Real,0,original,-2.941373825073242,0.050145795804251686,0.1758532411456182,0,REAL
EXT_REAL_0202,COCO_val2017,Real,0,original,-4.4373860359191895,0.011688574429985736,0.08864053549031331,0,REAL
EXT_REAL_0203,COCO_val2017,Real,0,original,-4.102485656738281,0.016262685459714085,0.10391415769533205,0,REAL
EXT_REAL_0204,COCO_val2017,Real,0,original,-0.848077118396759,0.2998363813265054,0.39046020451374175,0,UNCERTAIN
EXT_REAL_0205,COCO_val2017,Real,0,original,-3.5462799072265625,0.02802372542682969,0.13442672976349604,0,REAL
EXT_REAL_0206,COCO_val2017,Real,0,original,-2.5269458293914795,0.07399063414033037,0.20964661449307367,0,REAL
EXT_REAL_0207,COCO_val2017,Real,0,original,-4.646782398223877,0.009501276699230158,0.08014966883150657,0,REAL
EXT_REAL_0208,COCO_val2017,Real,0,original,-2.871204137802124,0.0535955416123121,0.181257886415079,0,REAL
EXT_REAL_0209,COCO_val2017,Real,0,original,0.40850985050201416,0.6007305151871173,0.5534287359151022,1,UNCERTAIN
EXT_REAL_0210,COCO_val2017,Real,0,original,-0.46628957986831665,0.38549482542507874,0.43908466133575014,1,UNCERTAIN
EXT_REAL_0211,COCO_val2017,Real,0,original,-2.6743526458740234,0.0645038181655525,0.19710784989694316,0,REAL
EXT_REAL_0212,COCO_val2017,Real,0,original,0.42112457752227783,0.6037523200472575,0.5550654342834248,1,UNCERTAIN
EXT_REAL_0213,COCO_val2017,Real,0,original,3.2255148887634277,0.9617832381100005,0.844738854389412,1,AI-GENERATED
EXT_REAL_0214,COCO_val2017,Real,0,original,0.43876174092292786,0.6079639388754289,0.5573517600405953,1,UNCERTAIN
EXT_REAL_0215,COCO_val2017,Real,0,original,-5.401528835296631,0.004489435188879695,0.05537396148780848,0,REAL
EXT_REAL_0216,COCO_val2017,Real,0,original,-1.8253804445266724,0.13878951391088523,0.27715435690393314,0,UNCERTAIN
EXT_REAL_0217,COCO_val2017,Real,0,original,-2.2439393997192383,0.09587352343164644,0.23533415065296076,0,REAL
EXT_REAL_0218,COCO_val2017,Real,0,original,-3.2446415424346924,0.037519914058449566,0.15394830215163732,0,REAL
EXT_REAL_0219,COCO_val2017,Real,0,original,-2.4336390495300293,0.08064325630904592,0.2178813793240158,0,REAL
EXT_REAL_0220,COCO_val2017,Real,0,original,-7.225244522094727,0.0007274449500898877,0.022000876317534286,0,REAL
EXT_REAL_0221,COCO_val2017,Real,0,original,-4.8727240562438965,0.007594375165463249,0.07182609376759773,0,REAL
EXT_REAL_0222,COCO_val2017,Real,0,original,-4.520670413970947,0.010764588657612676,0.0851702367168841,0,REAL
EXT_REAL_0223,COCO_val2017,Real,0,original,-4.552372455596924,0.010432186061116908,0.08388195777214875,0,REAL
EXT_REAL_0224,COCO_val2017,Real,0,original,2.0998501777648926,0.8908886160236168,0.7507773161667773,1,AI-GENERATED
EXT_REAL_0225,COCO_val2017,Real,0,original,-1.7140353918075562,0.15264103917543068,0.28902031500369896,0,UNCERTAIN
EXT_REAL_0226,COCO_val2017,Real,0,original,-7.405401706695557,0.0006075904640511595,0.020054600791905464,0,REAL
