model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_000496,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000496.png,known_test,0,Real,screenshot_mild,mild,0.6394161259304053
LogReg,pilot_000516,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000516.png,known_test,0,Real,screenshot_mild,mild,0.26187567349495006
LogReg,pilot_000520,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000520.png,known_test,0,Real,screenshot_mild,mild,0.5951699349515013
LogReg,pilot_000560,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000560.png,known_test,0,Real,screenshot_mild,mild,0.5286534195331519
LogReg,pilot_000580,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000580.png,known_test,0,Real,screenshot_mild,mild,0.5483914454823873
LogReg,pilot_000598,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000598.png,known_test,0,Real,screenshot_mild,mild,0.4852908440914691
LogReg,pilot_000604,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000604.png,known_test,0,Real,screenshot_mild,mild,0.220203528950659
LogReg,pilot_000628,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000628.png,known_test,0,Real,screenshot_mild,mild,0.5933226594469879
LogReg,pilot_000636,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000636.png,known_test,0,Real,screenshot_mild,mild,0.43050001463966525
LogReg,pilot_000638,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000638.png,known_test,0,Real,screenshot_mild,mild,0.17169728785480262
LogReg,pilot_000642,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000642.png,known_test,0,Real,screenshot_mild,mild,0.34559703590293184
LogReg,pilot_000650,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000650.png,known_test,0,Real,screenshot_mild,mild,0.5172796604941376
LogReg,pilot_000656,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000656.png,known_test,0,Real,screenshot_mild,mild,0.5471156885976518
LogReg,pilot_000666,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000666.png,known_test,0,Real,screenshot_mild,mild,0.3329450624100118
LogReg,pilot_000672,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000672.png,known_test,0,Real,screenshot_mild,mild,0.6600924388686888
LogReg,pilot_000673,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000673.png,known_test,1,ADM,screenshot_mild,mild,0.35957980132636974
LogReg,pilot_000675,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000675.png,known_test,1,BigGAN,screenshot_mild,mild,0.5652907841685145
LogReg,pilot_000677,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000677.png,known_test,1,GLIDE,screenshot_mild,mild,0.6120190638093952
LogReg,pilot_000681,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000681.png,known_test,1,SD15,screenshot_mild,mild,0.29371844157708626
LogReg,pilot_000696,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000696.png,known_test,0,Real,screenshot_mild,mild,0.3641700163211767
LogReg,pilot_000698,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000698.png,known_test,0,Real,screenshot_mild,mild,0.5588376572579951
LogReg,pilot_000701,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000701.png,known_test,1,ADM,screenshot_mild,mild,0.5238762865895119
LogReg,pilot_000703,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000703.png,known_test,1,BigGAN,screenshot_mild,mild,0.7154778683838001
LogReg,pilot_000705,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000705.png,known_test,1,GLIDE,screenshot_mild,mild,0.5778031354097929
LogReg,pilot_000709,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000709.png,known_test,1,SD15,screenshot_mild,mild,0.4754453661431897
LogReg,pilot_000718,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000718.png,known_test,0,Real,screenshot_mild,mild,0.6254003335713555
LogReg,pilot_000724,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000724.png,known_test,0,Real,screenshot_mild,mild,0.5703359563482956
LogReg,pilot_000728,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000728.png,known_test,0,Real,screenshot_mild,mild,0.5743116813766783
LogReg,pilot_000729,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000729.png,known_test,1,ADM,screenshot_mild,mild,0.5301882946822488
LogReg,pilot_000731,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000731.png,known_test,1,BigGAN,screenshot_mild,mild,0.6322161856974382
LogReg,pilot_000733,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000733.png,known_test,1,GLIDE,screenshot_mild,mild,0.6135314535470344
LogReg,pilot_000737,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000737.png,known_test,1,SD15,screenshot_mild,mild,0.5385568222784922
LogReg,pilot_000750,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000750.png,known_test,0,Real,screenshot_mild,mild,0.6390007773511264
LogReg,pilot_000757,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000757.png,known_test,1,ADM,screenshot_mild,mild,0.6012650396405993
LogReg,pilot_000759,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000759.png,known_test,1,BigGAN,screenshot_mild,mild,0.566741476641422
LogReg,pilot_000761,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000761.png,known_test,1,GLIDE,screenshot_mild,mild,0.6487580891638859
LogReg,pilot_000765,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000765.png,known_test,1,SD15,screenshot_mild,mild,0.40400363122458455
LogReg,pilot_000813,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000813.png,known_test,1,ADM,screenshot_mild,mild,0.6428363627524394
LogReg,pilot_000815,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000815.png,known_test,1,BigGAN,screenshot_mild,mild,0.6092174757830302
LogReg,pilot_000817,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000817.png,known_test,1,GLIDE,screenshot_mild,mild,0.66283632234457
LogReg,pilot_000818,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000818.png,known_test,0,Real,screenshot_mild,mild,0.274135264055143
LogReg,pilot_000821,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000821.png,known_test,1,SD15,screenshot_mild,mild,0.346862226122337
LogReg,pilot_000827,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000827.png,known_test,1,ADM,screenshot_mild,mild,0.5979886283166191
LogReg,pilot_000829,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000829.png,known_test,1,BigGAN,screenshot_mild,mild,0.6581177672215442
LogReg,pilot_000831,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000831.png,known_test,1,GLIDE,screenshot_mild,mild,0.6118857886014558
LogReg,pilot_000835,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000835.png,known_test,1,SD15,screenshot_mild,mild,0.1601411530337151
LogReg,pilot_000848,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000848.png,known_test,0,Real,screenshot_mild,mild,0.4835180271683384
LogReg,pilot_000880,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000880.png,known_test,0,Real,screenshot_mild,mild,0.33553169488288237
LogReg,pilot_000892,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000892.png,known_test,0,Real,screenshot_mild,mild,0.4954534813105762
LogReg,pilot_000916,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000916.png,known_test,0,Real,screenshot_mild,mild,0.5086035447047915
LogReg,pilot_000934,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000934.png,known_test,0,Real,screenshot_mild,mild,0.4657512054946808
LogReg,pilot_000995,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000995.png,known_test,1,ADM,screenshot_mild,mild,0.5511750544849121
LogReg,pilot_000997,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000997.png,known_test,1,BigGAN,screenshot_mild,mild,0.5585928347664575
LogReg,pilot_000999,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000999.png,known_test,1,GLIDE,screenshot_mild,mild,0.5324115091237656
LogReg,pilot_001003,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001003.png,known_test,1,SD15,screenshot_mild,mild,0.36043336030350487
LogReg,pilot_001006,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001006.png,known_test,0,Real,screenshot_mild,mild,0.5528991180508868
LogReg,pilot_001009,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001009.png,known_test,1,ADM,screenshot_mild,mild,0.6720365213436595
LogReg,pilot_001011,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001011.png,known_test,1,BigGAN,screenshot_mild,mild,0.6815951255388824
LogReg,pilot_001013,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001013.png,known_test,1,GLIDE,screenshot_mild,mild,0.5983336231259999
LogReg,pilot_001017,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001017.png,known_test,1,SD15,screenshot_mild,mild,0.2270247390208905
LogReg,pilot_001046,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001046.png,known_test,0,Real,screenshot_mild,mild,0.7399737870624189
LogReg,pilot_001050,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001050.png,known_test,0,Real,screenshot_mild,mild,0.579238442250792
LogReg,pilot_001062,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001062.png,known_test,0,Real,screenshot_mild,mild,0.31278886533538464
LogReg,pilot_001066,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001066.png,known_test,0,Real,screenshot_mild,mild,0.5239072137856
LogReg,pilot_001072,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001072.png,known_test,0,Real,screenshot_mild,mild,0.31122656176402075
LogReg,pilot_001082,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001082.png,known_test,0,Real,screenshot_mild,mild,0.4807586200681425
LogReg,pilot_001084,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001084.png,known_test,0,Real,screenshot_mild,mild,0.5477175899228901
LogReg,pilot_001090,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001090.png,known_test,0,Real,screenshot_mild,mild,0.5743662412355433
LogReg,pilot_001094,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001094.png,known_test,0,Real,screenshot_mild,mild,0.5431360407993061
LogReg,pilot_001098,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001098.png,known_test,0,Real,screenshot_mild,mild,0.39510170446421455
LogReg,pilot_001116,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001116.png,known_test,0,Real,screenshot_mild,mild,0.40748843312527416
LogReg,pilot_001121,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001121.png,known_test,1,ADM,screenshot_mild,mild,0.5928454035680014
LogReg,pilot_001123,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001123.png,known_test,1,BigGAN,screenshot_mild,mild,0.5521807350417633
LogReg,pilot_001125,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001125.png,known_test,1,GLIDE,screenshot_mild,mild,0.5832626630821374
LogReg,pilot_001129,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001129.png,known_test,1,SD15,screenshot_mild,mild,0.5577617395663298
LogReg,pilot_001142,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001142.png,known_test,0,Real,screenshot_mild,mild,0.5100941590109367
LogReg,pilot_001146,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001146.png,known_test,0,Real,screenshot_mild,mild,0.516728832599362
LogReg,pilot_001163,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001163.png,known_test,1,ADM,screenshot_mild,mild,0.21011473567228361
LogReg,pilot_001165,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001165.png,known_test,1,BigGAN,screenshot_mild,mild,0.5132403424444758
LogReg,pilot_001167,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001167.png,known_test,1,GLIDE,screenshot_mild,mild,0.5609289956801068
LogReg,pilot_001171,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001171.png,known_test,1,SD15,screenshot_mild,mild,0.3968525098663286
LogReg,pilot_001188,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001188.png,known_test,0,Real,screenshot_mild,mild,0.45640008521745756
LogReg,pilot_001206,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001206.png,known_test,0,Real,screenshot_mild,mild,0.00969759597997224
LogReg,pilot_001210,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001210.png,known_test,0,Real,screenshot_mild,mild,0.5079341086278332
LogReg,pilot_001219,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001219.png,known_test,1,ADM,screenshot_mild,mild,0.46142460909564015
LogReg,pilot_001221,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001221.png,known_test,1,BigGAN,screenshot_mild,mild,0.5689943007299099
LogReg,pilot_001223,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001223.png,known_test,1,GLIDE,screenshot_mild,mild,0.5953526077637521
LogReg,pilot_001227,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001227.png,known_test,1,SD15,screenshot_mild,mild,0.42318918320387655
LogReg,pilot_001233,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001233.png,known_test,1,ADM,screenshot_mild,mild,0.24459176824250434
LogReg,pilot_001235,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001235.png,known_test,1,BigGAN,screenshot_mild,mild,0.5936801059085739
LogReg,pilot_001237,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001237.png,known_test,1,GLIDE,screenshot_mild,mild,0.6000846010791268
LogReg,pilot_001241,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001241.png,known_test,1,SD15,screenshot_mild,mild,0.34928087152248755
LogReg,pilot_001244,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001244.png,known_test,0,Real,screenshot_mild,mild,0.4898350981181493
LogReg,pilot_001247,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001247.png,known_test,1,ADM,screenshot_mild,mild,0.5975093014756172
LogReg,pilot_001248,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001248.png,known_test,0,Real,screenshot_mild,mild,0.5433382191702064
LogReg,pilot_001249,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001249.png,known_test,1,BigGAN,screenshot_mild,mild,0.5912473468815582
LogReg,pilot_001251,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001251.png,known_test,1,GLIDE,screenshot_mild,mild,0.7120058340759945
LogReg,pilot_001255,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001255.png,known_test,1,SD15,screenshot_mild,mild,0.3559850478306765
LogReg,pilot_001275,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001275.png,known_test,1,ADM,screenshot_mild,mild,0.534185629248175
LogReg,pilot_001276,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001276.png,known_test,0,Real,screenshot_mild,mild,0.25118253699745
LogReg,pilot_001277,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001277.png,known_test,1,BigGAN,screenshot_mild,mild,0.5582675190310566
LogReg,pilot_001279,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001279.png,known_test,1,GLIDE,screenshot_mild,mild,0.6872703898287522
LogReg,pilot_001283,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001283.png,known_test,1,SD15,screenshot_mild,mild,0.2771450033225325
LogReg,pilot_001288,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001288.png,known_test,0,Real,screenshot_mild,mild,0.5510484335980522
LogReg,pilot_001298,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001298.png,known_test,0,Real,screenshot_mild,mild,0.6382445885399876
LogReg,pilot_001322,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001322.png,known_test,0,Real,screenshot_mild,mild,0.3474245677882114
LogReg,pilot_001330,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001330.png,known_test,0,Real,screenshot_mild,mild,0.48840023660006326
LogReg,pilot_001332,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001332.png,known_test,0,Real,screenshot_mild,mild,0.36578898610370514
LogReg,pilot_001344,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001344.png,known_test,0,Real,screenshot_mild,mild,0.41019872097150833
LogReg,pilot_001382,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001382.png,known_test,0,Real,screenshot_mild,mild,0.43241863981523687
LogReg,pilot_001387,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001387.png,known_test,1,ADM,screenshot_mild,mild,0.5590631287820819
LogReg,pilot_001389,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001389.png,known_test,1,BigGAN,screenshot_mild,mild,0.6723411868932607
