model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
SmallCNNV1,pilot_000054,data/processed/robustness_v1/known_test/resize_112/pilot_000054.png,known_test,0,Real,resize_112,strong,0.9079079031944275
SmallCNNV1,pilot_000054,data/processed/robustness_v1/known_test/resize_160/pilot_000054.png,known_test,0,Real,resize_160,mild,0.2929064631462097
SmallCNNV1,pilot_000078,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000078.png,known_test,0,Real,blur_sigma1,mild,0.9184933304786682
SmallCNNV1,pilot_000078,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000078.png,known_test,0,Real,blur_sigma2,strong,0.8877384066581726
SmallCNNV1,pilot_000078,data/processed/robustness_v1/known_test/crop_75/pilot_000078.png,known_test,0,Real,crop_75,strong,0.05893143638968468
SmallCNNV1,pilot_000078,data/processed/robustness_v1/known_test/crop_90/pilot_000078.png,known_test,0,Real,crop_90,mild,0.00914696604013443
SmallCNNV1,pilot_000078,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000078.jpg,known_test,0,Real,jpeg_q50,strong,0.015179851092398167
SmallCNNV1,pilot_000078,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000078.jpg,known_test,0,Real,jpeg_q75,mild,0.006586030125617981
SmallCNNV1,pilot_000078,data/processed/robustness_v1/known_test/resize_112/pilot_000078.png,known_test,0,Real,resize_112,strong,0.8614697456359863
SmallCNNV1,pilot_000078,data/processed/robustness_v1/known_test/resize_160/pilot_000078.png,known_test,0,Real,resize_160,mild,0.08359282463788986
SmallCNNV1,pilot_000084,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000084.png,known_test,0,Real,blur_sigma1,mild,0.7447329759597778
SmallCNNV1,pilot_000084,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000084.png,known_test,0,Real,blur_sigma2,strong,0.7409277558326721
SmallCNNV1,pilot_000084,data/processed/robustness_v1/known_test/crop_75/pilot_000084.png,known_test,0,Real,crop_75,strong,0.4913114309310913
SmallCNNV1,pilot_000084,data/processed/robustness_v1/known_test/crop_90/pilot_000084.png,known_test,0,Real,crop_90,mild,0.3460776209831238
SmallCNNV1,pilot_000084,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000084.jpg,known_test,0,Real,jpeg_q50,strong,0.5381554365158081
SmallCNNV1,pilot_000084,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000084.jpg,known_test,0,Real,jpeg_q75,mild,0.45027533173561096
SmallCNNV1,pilot_000084,data/processed/robustness_v1/known_test/resize_112/pilot_000084.png,known_test,0,Real,resize_112,strong,0.7432084083557129
SmallCNNV1,pilot_000084,data/processed/robustness_v1/known_test/resize_160/pilot_000084.png,known_test,0,Real,resize_160,mild,0.5218297243118286
SmallCNNV1,pilot_000094,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000094.png,known_test,0,Real,blur_sigma1,mild,0.8201435804367065
SmallCNNV1,pilot_000094,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000094.png,known_test,0,Real,blur_sigma2,strong,0.793310821056366
SmallCNNV1,pilot_000094,data/processed/robustness_v1/known_test/crop_75/pilot_000094.png,known_test,0,Real,crop_75,strong,0.32101207971572876
SmallCNNV1,pilot_000094,data/processed/robustness_v1/known_test/crop_90/pilot_000094.png,known_test,0,Real,crop_90,mild,0.31264010071754456
SmallCNNV1,pilot_000094,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000094.jpg,known_test,0,Real,jpeg_q50,strong,0.4315234124660492
SmallCNNV1,pilot_000094,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000094.jpg,known_test,0,Real,jpeg_q75,mild,0.34207242727279663
SmallCNNV1,pilot_000094,data/processed/robustness_v1/known_test/resize_112/pilot_000094.png,known_test,0,Real,resize_112,strong,0.8121621012687683
SmallCNNV1,pilot_000094,data/processed/robustness_v1/known_test/resize_160/pilot_000094.png,known_test,0,Real,resize_160,mild,0.5847151875495911
SmallCNNV1,pilot_000099,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000099.png,known_test,1,ADM,blur_sigma1,mild,0.7248263359069824
SmallCNNV1,pilot_000099,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000099.png,known_test,1,ADM,blur_sigma2,strong,0.7022187113761902
SmallCNNV1,pilot_000099,data/processed/robustness_v1/known_test/crop_75/pilot_000099.png,known_test,1,ADM,crop_75,strong,0.7124107480049133
SmallCNNV1,pilot_000099,data/processed/robustness_v1/known_test/crop_90/pilot_000099.png,known_test,1,ADM,crop_90,mild,0.688417375087738
SmallCNNV1,pilot_000099,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000099.jpg,known_test,1,ADM,jpeg_q50,strong,0.6881448030471802
SmallCNNV1,pilot_000099,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000099.jpg,known_test,1,ADM,jpeg_q75,mild,0.6775897741317749
SmallCNNV1,pilot_000099,data/processed/robustness_v1/known_test/resize_112/pilot_000099.png,known_test,1,ADM,resize_112,strong,0.7354072332382202
SmallCNNV1,pilot_000099,data/processed/robustness_v1/known_test/resize_160/pilot_000099.png,known_test,1,ADM,resize_160,mild,0.7093316912651062
SmallCNNV1,pilot_000101,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000101.png,known_test,1,BigGAN,blur_sigma1,mild,0.7296589016914368
SmallCNNV1,pilot_000101,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000101.png,known_test,1,BigGAN,blur_sigma2,strong,0.7325828075408936
SmallCNNV1,pilot_000101,data/processed/robustness_v1/known_test/crop_75/pilot_000101.png,known_test,1,BigGAN,crop_75,strong,0.8081764578819275
SmallCNNV1,pilot_000101,data/processed/robustness_v1/known_test/crop_90/pilot_000101.png,known_test,1,BigGAN,crop_90,mild,0.7580664753913879
SmallCNNV1,pilot_000101,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000101.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.7250182032585144
SmallCNNV1,pilot_000101,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000101.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.7213650345802307
SmallCNNV1,pilot_000101,data/processed/robustness_v1/known_test/resize_112/pilot_000101.png,known_test,1,BigGAN,resize_112,strong,0.7364208102226257
SmallCNNV1,pilot_000101,data/processed/robustness_v1/known_test/resize_160/pilot_000101.png,known_test,1,BigGAN,resize_160,mild,0.7293356657028198
SmallCNNV1,pilot_000103,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000103.png,known_test,1,GLIDE,blur_sigma1,mild,0.8793158531188965
SmallCNNV1,pilot_000103,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000103.png,known_test,1,GLIDE,blur_sigma2,strong,0.8441939353942871
SmallCNNV1,pilot_000103,data/processed/robustness_v1/known_test/crop_75/pilot_000103.png,known_test,1,GLIDE,crop_75,strong,0.9241582155227661
SmallCNNV1,pilot_000103,data/processed/robustness_v1/known_test/crop_90/pilot_000103.png,known_test,1,GLIDE,crop_90,mild,0.9044939279556274
SmallCNNV1,pilot_000103,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000103.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.8641922473907471
SmallCNNV1,pilot_000103,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000103.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.8715181350708008
SmallCNNV1,pilot_000103,data/processed/robustness_v1/known_test/resize_112/pilot_000103.png,known_test,1,GLIDE,resize_112,strong,0.896653413772583
SmallCNNV1,pilot_000103,data/processed/robustness_v1/known_test/resize_160/pilot_000103.png,known_test,1,GLIDE,resize_160,mild,0.8869946002960205
SmallCNNV1,pilot_000104,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000104.png,known_test,0,Real,blur_sigma1,mild,0.8430112600326538
SmallCNNV1,pilot_000104,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000104.png,known_test,0,Real,blur_sigma2,strong,0.8247358798980713
SmallCNNV1,pilot_000104,data/processed/robustness_v1/known_test/crop_75/pilot_000104.png,known_test,0,Real,crop_75,strong,0.8727155327796936
SmallCNNV1,pilot_000104,data/processed/robustness_v1/known_test/crop_90/pilot_000104.png,known_test,0,Real,crop_90,mild,0.7916801571846008
SmallCNNV1,pilot_000104,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000104.jpg,known_test,0,Real,jpeg_q50,strong,0.7576687932014465
SmallCNNV1,pilot_000104,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000104.jpg,known_test,0,Real,jpeg_q75,mild,0.7564104199409485
SmallCNNV1,pilot_000104,data/processed/robustness_v1/known_test/resize_112/pilot_000104.png,known_test,0,Real,resize_112,strong,0.8594334721565247
SmallCNNV1,pilot_000104,data/processed/robustness_v1/known_test/resize_160/pilot_000104.png,known_test,0,Real,resize_160,mild,0.7987474799156189
SmallCNNV1,pilot_000107,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000107.png,known_test,1,SD15,blur_sigma1,mild,0.9906412959098816
SmallCNNV1,pilot_000107,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000107.png,known_test,1,SD15,blur_sigma2,strong,0.9783031344413757
SmallCNNV1,pilot_000107,data/processed/robustness_v1/known_test/crop_75/pilot_000107.png,known_test,1,SD15,crop_75,strong,0.858381450176239
SmallCNNV1,pilot_000107,data/processed/robustness_v1/known_test/crop_90/pilot_000107.png,known_test,1,SD15,crop_90,mild,0.43865975737571716
SmallCNNV1,pilot_000107,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000107.jpg,known_test,1,SD15,jpeg_q50,strong,0.5767372250556946
SmallCNNV1,pilot_000107,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000107.jpg,known_test,1,SD15,jpeg_q75,mild,0.49935561418533325
SmallCNNV1,pilot_000107,data/processed/robustness_v1/known_test/resize_112/pilot_000107.png,known_test,1,SD15,resize_112,strong,0.9912601113319397
SmallCNNV1,pilot_000107,data/processed/robustness_v1/known_test/resize_160/pilot_000107.png,known_test,1,SD15,resize_160,mild,0.849947452545166
SmallCNNV1,pilot_000110,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000110.png,known_test,0,Real,blur_sigma1,mild,0.7405032515525818
SmallCNNV1,pilot_000110,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000110.png,known_test,0,Real,blur_sigma2,strong,0.7457209825515747
SmallCNNV1,pilot_000110,data/processed/robustness_v1/known_test/crop_75/pilot_000110.png,known_test,0,Real,crop_75,strong,0.38109755516052246
SmallCNNV1,pilot_000110,data/processed/robustness_v1/known_test/crop_90/pilot_000110.png,known_test,0,Real,crop_90,mild,0.17368362843990326
SmallCNNV1,pilot_000110,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000110.jpg,known_test,0,Real,jpeg_q50,strong,0.1428591012954712
SmallCNNV1,pilot_000110,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000110.jpg,known_test,0,Real,jpeg_q75,mild,0.15702345967292786
SmallCNNV1,pilot_000110,data/processed/robustness_v1/known_test/resize_112/pilot_000110.png,known_test,0,Real,resize_112,strong,0.6598984003067017
SmallCNNV1,pilot_000110,data/processed/robustness_v1/known_test/resize_160/pilot_000110.png,known_test,0,Real,resize_160,mild,0.19806134700775146
SmallCNNV1,pilot_000113,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000113.png,known_test,1,ADM,blur_sigma1,mild,0.8821641206741333
SmallCNNV1,pilot_000113,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000113.png,known_test,1,ADM,blur_sigma2,strong,0.8719736337661743
SmallCNNV1,pilot_000113,data/processed/robustness_v1/known_test/crop_75/pilot_000113.png,known_test,1,ADM,crop_75,strong,0.9102763533592224
SmallCNNV1,pilot_000113,data/processed/robustness_v1/known_test/crop_90/pilot_000113.png,known_test,1,ADM,crop_90,mild,0.8865488171577454
SmallCNNV1,pilot_000113,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000113.jpg,known_test,1,ADM,jpeg_q50,strong,0.8725616335868835
SmallCNNV1,pilot_000113,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000113.jpg,known_test,1,ADM,jpeg_q75,mild,0.8755733966827393
SmallCNNV1,pilot_000113,data/processed/robustness_v1/known_test/resize_112/pilot_000113.png,known_test,1,ADM,resize_112,strong,0.890689492225647
SmallCNNV1,pilot_000113,data/processed/robustness_v1/known_test/resize_160/pilot_000113.png,known_test,1,ADM,resize_160,mild,0.8857589960098267
SmallCNNV1,pilot_000115,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000115.png,known_test,1,BigGAN,blur_sigma1,mild,0.8804373145103455
SmallCNNV1,pilot_000115,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000115.png,known_test,1,BigGAN,blur_sigma2,strong,0.8825623989105225
SmallCNNV1,pilot_000115,data/processed/robustness_v1/known_test/crop_75/pilot_000115.png,known_test,1,BigGAN,crop_75,strong,0.8814722299575806
SmallCNNV1,pilot_000115,data/processed/robustness_v1/known_test/crop_90/pilot_000115.png,known_test,1,BigGAN,crop_90,mild,0.8805981874465942
SmallCNNV1,pilot_000115,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000115.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.8799355030059814
SmallCNNV1,pilot_000115,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000115.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.879214346408844
SmallCNNV1,pilot_000115,data/processed/robustness_v1/known_test/resize_112/pilot_000115.png,known_test,1,BigGAN,resize_112,strong,0.8808440566062927
SmallCNNV1,pilot_000115,data/processed/robustness_v1/known_test/resize_160/pilot_000115.png,known_test,1,BigGAN,resize_160,mild,0.8792771100997925
SmallCNNV1,pilot_000117,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000117.png,known_test,1,GLIDE,blur_sigma1,mild,0.9927195310592651
SmallCNNV1,pilot_000117,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000117.png,known_test,1,GLIDE,blur_sigma2,strong,0.9820927381515503
SmallCNNV1,pilot_000117,data/processed/robustness_v1/known_test/crop_75/pilot_000117.png,known_test,1,GLIDE,crop_75,strong,0.9923561811447144
SmallCNNV1,pilot_000117,data/processed/robustness_v1/known_test/crop_90/pilot_000117.png,known_test,1,GLIDE,crop_90,mild,0.9872102737426758
SmallCNNV1,pilot_000117,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000117.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9779520630836487
SmallCNNV1,pilot_000117,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000117.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9796623587608337
SmallCNNV1,pilot_000117,data/processed/robustness_v1/known_test/resize_112/pilot_000117.png,known_test,1,GLIDE,resize_112,strong,0.994223415851593
SmallCNNV1,pilot_000117,data/processed/robustness_v1/known_test/resize_160/pilot_000117.png,known_test,1,GLIDE,resize_160,mild,0.9861584305763245
SmallCNNV1,pilot_000120,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000120.png,known_test,0,Real,blur_sigma1,mild,0.7056077718734741
SmallCNNV1,pilot_000120,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000120.png,known_test,0,Real,blur_sigma2,strong,0.6859399676322937
SmallCNNV1,pilot_000120,data/processed/robustness_v1/known_test/crop_75/pilot_000120.png,known_test,0,Real,crop_75,strong,0.790205717086792
SmallCNNV1,pilot_000120,data/processed/robustness_v1/known_test/crop_90/pilot_000120.png,known_test,0,Real,crop_90,mild,0.74944669008255
SmallCNNV1,pilot_000120,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000120.jpg,known_test,0,Real,jpeg_q50,strong,0.6850274801254272
SmallCNNV1,pilot_000120,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000120.jpg,known_test,0,Real,jpeg_q75,mild,0.6800360679626465
SmallCNNV1,pilot_000120,data/processed/robustness_v1/known_test/resize_112/pilot_000120.png,known_test,0,Real,resize_112,strong,0.7228847742080688
SmallCNNV1,pilot_000120,data/processed/robustness_v1/known_test/resize_160/pilot_000120.png,known_test,0,Real,resize_160,mild,0.6983706951141357
SmallCNNV1,pilot_000121,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000121.png,known_test,1,SD15,blur_sigma1,mild,0.9877339601516724
SmallCNNV1,pilot_000121,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000121.png,known_test,1,SD15,blur_sigma2,strong,0.9836259484291077
SmallCNNV1,pilot_000121,data/processed/robustness_v1/known_test/crop_75/pilot_000121.png,known_test,1,SD15,crop_75,strong,0.9211881160736084
SmallCNNV1,pilot_000121,data/processed/robustness_v1/known_test/crop_90/pilot_000121.png,known_test,1,SD15,crop_90,mild,0.8685015439987183
SmallCNNV1,pilot_000121,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000121.jpg,known_test,1,SD15,jpeg_q50,strong,0.9565414190292358
SmallCNNV1,pilot_000121,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000121.jpg,known_test,1,SD15,jpeg_q75,mild,0.9217274188995361
SmallCNNV1,pilot_000121,data/processed/robustness_v1/known_test/resize_112/pilot_000121.png,known_test,1,SD15,resize_112,strong,0.9891875386238098
SmallCNNV1,pilot_000121,data/processed/robustness_v1/known_test/resize_160/pilot_000121.png,known_test,1,SD15,resize_160,mild,0.9579328894615173
SmallCNNV1,pilot_000132,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000132.png,known_test,0,Real,blur_sigma1,mild,0.793919026851654
SmallCNNV1,pilot_000132,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000132.png,known_test,0,Real,blur_sigma2,strong,0.8043875098228455
SmallCNNV1,pilot_000132,data/processed/robustness_v1/known_test/crop_75/pilot_000132.png,known_test,0,Real,crop_75,strong,0.398242324590683
SmallCNNV1,pilot_000132,data/processed/robustness_v1/known_test/crop_90/pilot_000132.png,known_test,0,Real,crop_90,mild,0.36570045351982117
SmallCNNV1,pilot_000132,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000132.jpg,known_test,0,Real,jpeg_q50,strong,0.6464201807975769
SmallCNNV1,pilot_000132,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000132.jpg,known_test,0,Real,jpeg_q75,mild,0.5198501944541931
SmallCNNV1,pilot_000132,data/processed/robustness_v1/known_test/resize_112/pilot_000132.png,known_test,0,Real,resize_112,strong,0.7867525815963745
SmallCNNV1,pilot_000132,data/processed/robustness_v1/known_test/resize_160/pilot_000132.png,known_test,0,Real,resize_160,mild,0.6745973825454712
SmallCNNV1,pilot_000136,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000136.png,known_test,0,Real,blur_sigma1,mild,0.819179356098175
SmallCNNV1,pilot_000136,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000136.png,known_test,0,Real,blur_sigma2,strong,0.8204336166381836
SmallCNNV1,pilot_000136,data/processed/robustness_v1/known_test/crop_75/pilot_000136.png,known_test,0,Real,crop_75,strong,0.627912163734436
SmallCNNV1,pilot_000136,data/processed/robustness_v1/known_test/crop_90/pilot_000136.png,known_test,0,Real,crop_90,mild,0.4505484402179718
SmallCNNV1,pilot_000136,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000136.jpg,known_test,0,Real,jpeg_q50,strong,0.5776657462120056
SmallCNNV1,pilot_000136,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000136.jpg,known_test,0,Real,jpeg_q75,mild,0.4962981343269348
SmallCNNV1,pilot_000136,data/processed/robustness_v1/known_test/resize_112/pilot_000136.png,known_test,0,Real,resize_112,strong,0.8168133497238159
