source_image_id,label,probability,generator
pilot_000897,1.0,0.40756172,ADM
pilot_000899,1.0,0.9899108,BigGAN
pilot_000901,1.0,0.9929825,GLIDE
pilot_000905,1.0,0.36476794,SD15
pilot_000914,0.0,0.33165812,Real
pilot_000922,0.0,0.14454079,Real
pilot_000936,0.0,0.11396646,Real
pilot_000954,0.0,0.1413796,Real
pilot_000981,1.0,0.9653894,ADM
pilot_000983,1.0,0.9808741,BigGAN
pilot_000985,1.0,0.95140314,GLIDE
pilot_000989,1.0,0.17378072,SD15
pilot_001000,0.0,0.29781258,Real
pilot_001032,0.0,0.9391659,Real
pilot_001056,0.0,0.2590028,Real
pilot_001106,0.0,0.4664981,Real
pilot_001120,0.0,0.14842354,Real
pilot_001132,0.0,0.43037465,Real
pilot_001135,1.0,0.3013239,ADM
pilot_001137,1.0,0.9875093,BigGAN
pilot_001139,1.0,0.41987306,GLIDE
pilot_001143,1.0,0.72062224,SD15
pilot_001156,0.0,0.19124004,Real
pilot_001178,0.0,0.26634383,Real
pilot_001194,0.0,0.15484442,Real
pilot_001202,0.0,0.060790263,Real
pilot_001230,0.0,0.32875016,Real
pilot_001242,0.0,0.4703919,Real
pilot_001252,0.0,0.3095167,Real
pilot_001258,0.0,0.2629497,Real
pilot_001268,0.0,0.28300732,Real
pilot_001272,0.0,0.18146966,Real
pilot_001286,0.0,0.3013964,Real
pilot_001317,1.0,0.3594657,ADM
pilot_001319,1.0,0.98784316,BigGAN
pilot_001320,0.0,0.13768846,Real
pilot_001321,1.0,0.9828608,GLIDE
pilot_001325,1.0,0.3271138,SD15
pilot_001328,0.0,0.12891209,Real
pilot_001336,0.0,0.08410573,Real
pilot_001338,0.0,0.1952951,Real
pilot_001354,0.0,0.2923361,Real
pilot_001364,0.0,0.239104,Real
pilot_001390,0.0,0.39088407,Real
pilot_001400,0.0,0.5168246,Real
pilot_001408,0.0,0.24007878,Real
pilot_001422,0.0,0.22819498,Real
pilot_001443,1.0,0.3922253,ADM
pilot_001444,0.0,0.3273369,Real
pilot_001445,1.0,0.986262,BigGAN
pilot_001447,1.0,0.979992,GLIDE
pilot_001448,0.0,0.24531035,Real
pilot_001451,1.0,0.3163432,SD15
pilot_001471,1.0,0.18435073,ADM
pilot_001473,1.0,0.99235076,BigGAN
pilot_001475,1.0,0.9843254,GLIDE
pilot_001479,1.0,0.3288147,SD15
pilot_001508,0.0,0.21837653,Real
pilot_001544,0.0,0.99237955,Real
pilot_001548,0.0,0.15378384,Real
pilot_001562,0.0,0.35093716,Real
pilot_001596,0.0,0.13976388,Real
pilot_001598,0.0,0.27280074,Real
pilot_001620,0.0,0.1973451,Real
pilot_001624,0.0,0.30032519,Real
pilot_001626,0.0,0.37062293,Real
pilot_001636,0.0,0.27269724,Real
pilot_001640,0.0,0.44378647,Real
pilot_001676,0.0,0.08262602,Real
pilot_001682,0.0,0.4707852,Real
pilot_001686,0.0,0.6206296,Real
pilot_001709,1.0,0.5546172,ADM
pilot_001711,1.0,0.9788657,BigGAN
pilot_001713,1.0,0.9848824,GLIDE
pilot_001717,1.0,0.13488156,SD15
pilot_001718,0.0,0.42814422,Real
pilot_001722,0.0,0.16670369,Real
pilot_001723,1.0,0.9868217,ADM
pilot_001725,1.0,0.9830021,BigGAN
pilot_001727,1.0,0.91531825,GLIDE
pilot_001728,0.0,0.2670342,Real
pilot_001730,0.0,0.3624862,Real
pilot_001731,1.0,0.26056594,SD15
pilot_001738,0.0,0.2389271,Real
pilot_001784,0.0,0.6831528,Real
pilot_001793,1.0,0.98692524,ADM
pilot_001795,1.0,0.979654,BigGAN
pilot_001797,1.0,0.95001936,GLIDE
pilot_001801,1.0,0.5102212,SD15
pilot_001842,0.0,0.9512821,Real
pilot_001844,0.0,0.21894592,Real
pilot_001846,0.0,0.3173627,Real
pilot_001863,1.0,0.60985166,ADM
pilot_001865,1.0,0.9818184,BigGAN
pilot_001867,1.0,0.9397378,GLIDE
pilot_001871,1.0,0.31269738,SD15
pilot_001880,0.0,0.35542467,Real
pilot_001886,0.0,0.72074586,Real
pilot_001891,1.0,0.6055439,ADM
pilot_001893,1.0,0.99005276,BigGAN
pilot_001895,1.0,0.8765564,GLIDE
pilot_001899,1.0,0.28830022,SD15
pilot_001900,0.0,0.32126382,Real
pilot_001904,0.0,0.21906373,Real
pilot_001926,0.0,0.19425647,Real
pilot_001932,0.0,0.9655748,Real
pilot_001933,1.0,0.5025308,ADM
pilot_001935,1.0,0.98891175,BigGAN
pilot_001937,1.0,0.9529632,GLIDE
pilot_001941,1.0,0.3930329,SD15
pilot_001958,0.0,0.20652603,Real
pilot_001964,0.0,0.21497156,Real
pilot_001968,0.0,0.36898065,Real
pilot_001976,0.0,0.33186045,Real
pilot_001988,0.0,0.4352236,Real
pilot_001998,0.0,0.10604232,Real
pilot_002000,0.0,0.24417709,Real
pilot_002002,0.0,0.24906237,Real
pilot_002031,1.0,0.47800744,ADM
pilot_002033,1.0,0.9905868,BigGAN
pilot_002035,1.0,0.9424428,GLIDE
pilot_002039,1.0,0.2917606,SD15
pilot_002046,0.0,0.36965954,Real
pilot_002094,0.0,0.9859936,Real
pilot_002100,0.0,0.512283,Real
pilot_002116,0.0,0.5908185,Real
pilot_002134,0.0,0.18672715,Real
pilot_002143,1.0,0.9604563,ADM
pilot_002145,1.0,0.98252845,BigGAN
pilot_002146,0.0,0.5922615,Real
pilot_002147,1.0,0.864339,GLIDE
pilot_002151,1.0,0.32124022,SD15
pilot_002174,0.0,0.41448262,Real
pilot_002180,0.0,0.6493726,Real
pilot_002185,1.0,0.42424455,ADM
pilot_002187,1.0,0.9697927,BigGAN
pilot_002188,0.0,0.61150974,Real
pilot_002189,1.0,0.9876364,GLIDE
pilot_002193,1.0,0.52645063,SD15
pilot_002204,0.0,0.98877686,Real
pilot_002224,0.0,0.14915255,Real
pilot_002255,1.0,0.31212336,ADM
pilot_002257,1.0,0.9835473,BigGAN
pilot_002259,1.0,0.9677297,GLIDE
pilot_002263,1.0,0.5971537,SD15
pilot_002269,1.0,0.8169762,ADM
pilot_002271,1.0,0.98464024,BigGAN
pilot_002273,1.0,0.994365,GLIDE
pilot_002277,1.0,0.34964523,SD15
pilot_002283,1.0,0.9220438,ADM
pilot_002285,1.0,0.98394495,BigGAN
pilot_002287,1.0,0.99535036,GLIDE
pilot_002291,1.0,0.24743022,SD15
pilot_002314,0.0,0.34443885,Real
pilot_002350,0.0,0.7352852,Real
pilot_002352,0.0,0.29530033,Real
pilot_002362,0.0,0.33534098,Real
pilot_002378,0.0,0.18717717,Real
pilot_002384,0.0,0.2478299,Real
pilot_002400,0.0,0.26118773,Real
pilot_002404,0.0,0.3183862,Real
pilot_002440,0.0,0.5804563,Real
pilot_002456,0.0,0.221179,Real
pilot_002478,0.0,0.39659232,Real
pilot_002522,0.0,0.17076874,Real
pilot_002536,0.0,0.96923524,Real
pilot_002549,1.0,0.54833925,ADM
pilot_002551,1.0,0.99434054,BigGAN
pilot_002553,1.0,0.99498415,GLIDE
pilot_002557,1.0,0.4816699,SD15
pilot_002562,0.0,0.346915,Real
pilot_002574,0.0,0.36678275,Real
pilot_002598,0.0,0.11913438,Real
pilot_002604,0.0,0.32042944,Real
pilot_002618,0.0,0.4727293,Real
pilot_002632,0.0,0.3066361,Real
pilot_002636,0.0,0.08046309,Real
pilot_002644,0.0,0.56820464,Real
pilot_002656,0.0,0.4968176,Real
pilot_002661,1.0,0.2886907,ADM
pilot_002663,1.0,0.99189997,BigGAN
pilot_002665,1.0,0.9853533,GLIDE
pilot_002669,1.0,0.3131584,SD15
pilot_002672,0.0,0.5304934,Real
pilot_002676,0.0,0.9283108,Real
pilot_002678,0.0,0.090405844,Real
pilot_002682,0.0,0.76254934,Real
pilot_002686,0.0,0.5322441,Real
pilot_002688,0.0,0.42734057,Real
pilot_002724,0.0,0.29423138,Real
pilot_002759,1.0,0.3509677,ADM
pilot_002761,1.0,0.98817575,BigGAN
pilot_002763,1.0,0.9906584,GLIDE
pilot_002767,1.0,0.52997243,SD15
pilot_002774,0.0,0.23851193,Real
pilot_002786,0.0,0.5312573,Real
pilot_002787,1.0,0.34949782,ADM
pilot_002789,1.0,0.9967932,BigGAN
pilot_002791,1.0,0.9531921,GLIDE
pilot_002795,1.0,0.5441514,SD15
pilot_002804,0.0,0.49366277,Real
pilot_002806,0.0,0.17348148,Real
pilot_002810,0.0,0.17007114,Real
pilot_002812,0.0,0.342368,Real
pilot_002815,1.0,0.9758125,ADM
pilot_002817,1.0,0.99569064,BigGAN
pilot_002819,1.0,0.49370652,GLIDE
pilot_002823,1.0,0.36249036,SD15
pilot_002834,0.0,0.27760404,Real
pilot_002842,0.0,0.9163419,Real
pilot_002854,0.0,0.51462287,Real
pilot_002856,0.0,0.7691237,Real
pilot_002858,0.0,0.7167577,Real
pilot_002882,0.0,0.35702273,Real
pilot_002913,1.0,0.9976507,ADM
pilot_002915,1.0,0.98957855,BigGAN
pilot_002917,1.0,0.99215114,GLIDE
pilot_002921,1.0,0.42288896,SD15
pilot_002927,1.0,0.9704536,ADM
pilot_002929,1.0,0.9876238,BigGAN
pilot_002931,1.0,0.99695647,GLIDE
pilot_002935,1.0,0.40642166,SD15
pilot_002950,0.0,0.21430917,Real
pilot_002954,0.0,0.27722496,Real
pilot_002983,1.0,0.6263242,ADM
pilot_002984,0.0,0.58466405,Real
pilot_002985,1.0,0.9905267,BigGAN
pilot_002987,1.0,0.60466343,GLIDE
pilot_002991,1.0,0.5120273,SD15
pilot_002996,0.0,0.7064989,Real
pilot_003002,0.0,0.4263361,Real
pilot_003010,0.0,0.5732289,Real
pilot_003011,1.0,0.6622828,ADM
pilot_003013,1.0,0.9856895,BigGAN
pilot_003015,1.0,0.9795654,GLIDE
pilot_003018,0.0,0.22338302,Real
pilot_003019,1.0,0.23625404,SD15
pilot_003032,0.0,0.42240268,Real
pilot_003109,1.0,0.44986117,ADM
pilot_003111,1.0,0.9804772,BigGAN
pilot_003113,1.0,0.9857449,GLIDE
pilot_003117,1.0,0.16815394,SD15
pilot_003118,0.0,0.31841573,Real
pilot_003148,0.0,0.45965958,Real
pilot_003156,0.0,0.24759758,Real
pilot_003166,0.0,0.6631126,Real
pilot_003207,1.0,0.96251136,ADM
pilot_003209,1.0,0.9918813,BigGAN
pilot_003211,1.0,0.8438273,GLIDE
pilot_003215,1.0,0.61198133,SD15
pilot_003221,1.0,0.967476,ADM
pilot_003223,1.0,0.9883017,BigGAN
pilot_003225,1.0,0.9687242,GLIDE
pilot_003229,1.0,0.4855148,SD15
pilot_003232,0.0,0.26075858,Real
pilot_003238,0.0,0.7185324,Real
pilot_003260,0.0,0.47903097,Real
pilot_003270,0.0,0.49729648,Real
pilot_003288,0.0,0.25058687,Real
pilot_003300,0.0,0.57710284,Real
pilot_003305,1.0,0.38778773,ADM
pilot_003307,1.0,0.98292726,BigGAN
pilot_003309,1.0,0.9645989,GLIDE
pilot_003313,1.0,0.2668242,SD15
pilot_003319,1.0,0.42225572,ADM
pilot_003321,1.0,0.9890984,BigGAN
pilot_003323,1.0,0.96638376,GLIDE
pilot_003327,1.0,0.43887967,SD15
pilot_003360,0.0,0.16386418,Real
pilot_003388,0.0,0.9882811,Real
pilot_003412,0.0,0.47744483,Real
pilot_003417,1.0,0.94852555,ADM
pilot_003419,1.0,0.9902228,BigGAN
pilot_003421,1.0,0.9904953,GLIDE
pilot_003425,1.0,0.4161726,SD15
pilot_003431,1.0,0.80117834,ADM
pilot_003433,1.0,0.9838112,BigGAN
pilot_003435,1.0,0.9697306,GLIDE
pilot_003439,1.0,0.27849543,SD15
pilot_003459,1.0,0.8662621,ADM
pilot_003461,1.0,0.9845034,BigGAN
pilot_003463,1.0,0.9499984,GLIDE
pilot_003467,1.0,0.26856545,SD15
pilot_003473,1.0,0.884677,ADM
pilot_003475,1.0,0.9931397,BigGAN
pilot_003477,1.0,0.9833225,GLIDE
pilot_003481,1.0,0.46477455,SD15
pilot_003494,0.0,0.28694078,Real
pilot_003510,0.0,0.9721559,Real
pilot_003528,0.0,0.36912045,Real
pilot_003543,1.0,0.6055535,ADM
pilot_003545,1.0,0.9846725,BigGAN
pilot_003547,1.0,0.91980946,GLIDE
pilot_003551,1.0,0.2424331,SD15
pilot_003560,0.0,0.5478455,Real
pilot_003566,0.0,0.99487644,Real
pilot_003586,0.0,0.35285786,Real
pilot_003594,0.0,0.28420866,Real
pilot_003602,0.0,0.27198112,Real
pilot_003604,0.0,0.36582184,Real
pilot_003630,0.0,0.14826132,Real
pilot_003648,0.0,0.27359125,Real
pilot_003655,1.0,0.997357,ADM
pilot_003656,0.0,0.47441414,Real
pilot_003657,1.0,0.9830005,BigGAN
pilot_003659,1.0,0.9847233,GLIDE
pilot_003663,1.0,0.49620995,SD15
pilot_003680,0.0,0.60985816,Real
pilot_003708,0.0,0.41684222,Real
pilot_003710,0.0,0.30776167,Real
pilot_003728,0.0,0.77515376,Real
pilot_003742,0.0,0.95036227,Real
pilot_003766,0.0,0.24025545,Real
pilot_003795,1.0,0.9968939,ADM
pilot_003796,0.0,0.3078682,Real
pilot_003797,1.0,0.9926346,BigGAN
pilot_003799,1.0,0.82836986,GLIDE
pilot_003803,1.0,0.44965866,SD15
pilot_003804,0.0,0.28831223,Real
pilot_003865,1.0,0.45641786,ADM
pilot_003866,0.0,0.33316138,Real
pilot_003867,1.0,0.9919184,BigGAN
pilot_003869,1.0,0.9924905,GLIDE
pilot_003873,1.0,0.27976835,SD15
pilot_003894,0.0,0.27972567,Real
pilot_003920,0.0,0.6593501,Real
pilot_003944,0.0,0.9872433,Real
pilot_003948,0.0,0.4541437,Real
pilot_003949,1.0,0.3716127,ADM
pilot_003951,1.0,0.99103034,BigGAN
pilot_003953,1.0,0.99697244,GLIDE
pilot_003957,1.0,0.08141961,SD15
pilot_003990,0.0,0.31568536,Real
