model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C1_rgb_frequency_fusion,pilot_000312,original,0,Real,-8.97817611694336,0.00012611678166159104
rq5_C1_rgb_frequency_fusion,pilot_000316,original,0,Real,-6.695217609405518,0.001235284886858889
rq5_C1_rgb_frequency_fusion,pilot_000323,original,1,ADM,-0.63405841588974,0.34659087473611566
rq5_C1_rgb_frequency_fusion,pilot_000325,original,1,BigGAN,16.18008041381836,0.999999906010288
rq5_C1_rgb_frequency_fusion,pilot_000327,original,1,GLIDE,12.341392517089844,0.9999956328366747
rq5_C1_rgb_frequency_fusion,pilot_000328,original,0,Real,0.07261306792497635,0.5181452948545038
rq5_C1_rgb_frequency_fusion,pilot_000331,original,1,SD15,-2.10898756980896,0.1082263410919623
rq5_C1_rgb_frequency_fusion,pilot_000348,original,0,Real,-4.1017656326293945,0.01627420857001913
rq5_C1_rgb_frequency_fusion,pilot_000354,original,0,Real,-9.284926414489746,9.280414780985061e-05
rq5_C1_rgb_frequency_fusion,pilot_000356,original,0,Real,-10.951695442199707,1.7527964687304672e-05
rq5_C1_rgb_frequency_fusion,pilot_000358,original,0,Real,-11.640666961669922,8.800731081921913e-06
rq5_C1_rgb_frequency_fusion,pilot_000362,original,0,Real,-2.4073171615600586,0.08261642545066479
rq5_C1_rgb_frequency_fusion,pilot_000379,original,1,ADM,7.488795757293701,0.9994409965522075
rq5_C1_rgb_frequency_fusion,pilot_000381,original,1,BigGAN,1.9927456378936768,0.8800333099768164
rq5_C1_rgb_frequency_fusion,pilot_000383,original,1,GLIDE,6.2230963706970215,0.9980208295807756
rq5_C1_rgb_frequency_fusion,pilot_000387,original,1,SD15,-5.895761966705322,0.002743531640252045
rq5_C1_rgb_frequency_fusion,pilot_000390,original,0,Real,-4.16077184677124,0.015356030703307459
rq5_C1_rgb_frequency_fusion,pilot_000418,original,0,Real,-13.664271354675293,1.1632735307755746e-06
rq5_C1_rgb_frequency_fusion,pilot_000428,original,0,Real,3.854243278503418,0.9792500518680274
rq5_C1_rgb_frequency_fusion,pilot_000430,original,0,Real,-4.736227035522461,0.008695405755250145
rq5_C1_rgb_frequency_fusion,pilot_000442,original,0,Real,-4.017952919006348,0.017671841674683955
rq5_C1_rgb_frequency_fusion,pilot_000449,original,1,ADM,0.4155064821243286,0.6024074920822794
rq5_C1_rgb_frequency_fusion,pilot_000451,original,1,BigGAN,5.908725261688232,0.9972917083420945
rq5_C1_rgb_frequency_fusion,pilot_000453,original,1,GLIDE,4.1832146644592285,0.9849796445514987
rq5_C1_rgb_frequency_fusion,pilot_000457,original,1,SD15,-3.927544116973877,0.019311689114905925
rq5_C1_rgb_frequency_fusion,pilot_000486,original,0,Real,-2.99625301361084,0.047595436852528705
rq5_C1_rgb_frequency_fusion,pilot_000547,original,1,ADM,-0.6779566407203674,0.33671751169388986
rq5_C1_rgb_frequency_fusion,pilot_000549,original,1,BigGAN,3.6056151390075684,0.9735479942983823
rq5_C1_rgb_frequency_fusion,pilot_000551,original,1,GLIDE,7.32521390914917,0.999341714882376
rq5_C1_rgb_frequency_fusion,pilot_000555,original,1,SD15,-4.222605228424072,0.01444857905353953
rq5_C1_rgb_frequency_fusion,pilot_000561,original,1,ADM,-6.653463363647461,0.0012878873953626319
rq5_C1_rgb_frequency_fusion,pilot_000563,original,1,BigGAN,7.896453380584717,0.9996280776165678
rq5_C1_rgb_frequency_fusion,pilot_000564,original,0,Real,-9.530986785888672,7.25627138616547e-05
rq5_C1_rgb_frequency_fusion,pilot_000565,original,1,GLIDE,9.022279739379883,0.999879323895378
rq5_C1_rgb_frequency_fusion,pilot_000569,original,1,SD15,-1.8053897619247437,0.14119623835850992
rq5_C1_rgb_frequency_fusion,pilot_000570,original,0,Real,-13.258103370666504,1.7461361649239586e-06
rq5_C1_rgb_frequency_fusion,pilot_000582,original,0,Real,-9.709412574768066,6.070568042656143e-05
rq5_C1_rgb_frequency_fusion,pilot_000588,original,0,Real,-10.382316589355469,3.0974459991323954e-05
rq5_C1_rgb_frequency_fusion,pilot_000592,original,0,Real,-3.5550930500030518,0.027784665491450082
rq5_C1_rgb_frequency_fusion,pilot_000603,original,1,ADM,-0.22783005237579346,0.4432875870066197
rq5_C1_rgb_frequency_fusion,pilot_000605,original,1,BigGAN,-1.024287223815918,0.26419314299829505
rq5_C1_rgb_frequency_fusion,pilot_000607,original,1,GLIDE,4.327845096588135,0.9869759123691169
rq5_C1_rgb_frequency_fusion,pilot_000611,original,1,SD15,0.19899970293045044,0.549586394888091
rq5_C1_rgb_frequency_fusion,pilot_000616,original,0,Real,-12.900802612304688,2.496039934096407e-06
rq5_C1_rgb_frequency_fusion,pilot_000617,original,1,ADM,7.510520935058594,0.9994530034601542
rq5_C1_rgb_frequency_fusion,pilot_000619,original,1,BigGAN,-0.5752096772193909,0.3600355901240156
rq5_C1_rgb_frequency_fusion,pilot_000621,original,1,GLIDE,0.8637768626213074,0.7034491447233638
rq5_C1_rgb_frequency_fusion,pilot_000624,original,0,Real,-1.0155194997787476,0.2659010659905927
rq5_C1_rgb_frequency_fusion,pilot_000625,original,1,SD15,3.0840439796447754,0.9562297556110025
rq5_C1_rgb_frequency_fusion,pilot_000646,original,0,Real,-3.9919252395629883,0.018129388577534423
rq5_C1_rgb_frequency_fusion,pilot_000652,original,0,Real,-11.236839294433594,1.3179440585834958e-05
rq5_C1_rgb_frequency_fusion,pilot_000654,original,0,Real,-6.8393073081970215,0.001069699426097875
rq5_C1_rgb_frequency_fusion,pilot_000659,original,1,ADM,-9.791679382324219,5.591178955392101e-05
rq5_C1_rgb_frequency_fusion,pilot_000661,original,1,BigGAN,3.170785903930664,0.9597199766712927
rq5_C1_rgb_frequency_fusion,pilot_000663,original,1,GLIDE,12.337518692016602,0.9999956158863118
rq5_C1_rgb_frequency_fusion,pilot_000667,original,1,SD15,-5.631159782409668,0.003571613625132337
rq5_C1_rgb_frequency_fusion,pilot_000682,original,0,Real,3.907982587814331,0.9803143354529593
rq5_C1_rgb_frequency_fusion,pilot_000687,original,1,ADM,-10.367620468139648,3.1433011311421155e-05
rq5_C1_rgb_frequency_fusion,pilot_000689,original,1,BigGAN,5.145349025726318,0.9942073103298239
rq5_C1_rgb_frequency_fusion,pilot_000691,original,1,GLIDE,9.17596435546875,0.9998965133405204
rq5_C1_rgb_frequency_fusion,pilot_000692,original,0,Real,-6.342590808868408,0.0017566459479048783
rq5_C1_rgb_frequency_fusion,pilot_000695,original,1,SD15,0.6341519951820374,0.6534303174539832
rq5_C1_rgb_frequency_fusion,pilot_000710,original,0,Real,-12.839481353759766,2.6538901648925512e-06
rq5_C1_rgb_frequency_fusion,pilot_000720,original,0,Real,-16.404470443725586,7.509810445130496e-08
rq5_C1_rgb_frequency_fusion,pilot_000740,original,0,Real,-18.122163772583008,1.347858393838407e-08
rq5_C1_rgb_frequency_fusion,pilot_000743,original,1,ADM,3.413891315460205,0.9681358638972873
rq5_C1_rgb_frequency_fusion,pilot_000745,original,1,BigGAN,8.629488945007324,0.9998212759720284
rq5_C1_rgb_frequency_fusion,pilot_000747,original,1,GLIDE,3.130277633666992,0.9581245335526066
rq5_C1_rgb_frequency_fusion,pilot_000751,original,1,SD15,2.0666768550872803,0.8876219069500456
rq5_C1_rgb_frequency_fusion,pilot_000754,original,0,Real,-11.323362350463867,1.2087067995392699e-05
rq5_C1_rgb_frequency_fusion,pilot_000780,original,0,Real,-2.6609392166137695,0.06531796939691281
rq5_C1_rgb_frequency_fusion,pilot_000820,original,0,Real,-9.739716529846191,5.889375940247306e-05
rq5_C1_rgb_frequency_fusion,pilot_000838,original,0,Real,-12.949041366577148,2.378492331732562e-06
rq5_C1_rgb_frequency_fusion,pilot_000842,original,0,Real,-7.754119873046875,0.00042878764883241084
rq5_C1_rgb_frequency_fusion,pilot_000846,original,0,Real,-11.188810348510742,1.3827873604705779e-05
rq5_C1_rgb_frequency_fusion,pilot_000856,original,0,Real,-12.611518859863281,3.333385201684543e-06
rq5_C1_rgb_frequency_fusion,pilot_000860,original,0,Real,-1.1943318843841553,0.23248507709192073
rq5_C1_rgb_frequency_fusion,pilot_000869,original,1,ADM,2.3687713146209717,0.914414752088794
rq5_C1_rgb_frequency_fusion,pilot_000870,original,0,Real,-15.651015281677246,1.5953293592513614e-07
rq5_C1_rgb_frequency_fusion,pilot_000871,original,1,BigGAN,-0.6958053708076477,0.3327428863238202
rq5_C1_rgb_frequency_fusion,pilot_000873,original,1,GLIDE,3.432405471801758,0.9687020799947843
rq5_C1_rgb_frequency_fusion,pilot_000877,original,1,SD15,7.350553512573242,0.9993581754275203
rq5_C1_rgb_frequency_fusion,pilot_000884,original,0,Real,-7.846686840057373,0.0003908925636383646
rq5_C1_rgb_frequency_fusion,pilot_000894,original,0,Real,-10.347129821777344,3.208371729148393e-05
rq5_C1_rgb_frequency_fusion,pilot_000897,original,1,ADM,-7.417255878448486,0.000600434802966718
rq5_C1_rgb_frequency_fusion,pilot_000899,original,1,BigGAN,1.7869001626968384,0.8565468067639209
rq5_C1_rgb_frequency_fusion,pilot_000901,original,1,GLIDE,5.853772163391113,0.9971391517627612
rq5_C1_rgb_frequency_fusion,pilot_000905,original,1,SD15,12.617280006408691,0.9999966857636428
rq5_C1_rgb_frequency_fusion,pilot_000914,original,0,Real,-11.32384967803955,1.2081179140029244e-05
rq5_C1_rgb_frequency_fusion,pilot_000922,original,0,Real,-17.108264923095703,3.715137849622084e-08
rq5_C1_rgb_frequency_fusion,pilot_000936,original,0,Real,-7.6915059089660645,0.0004564814497206665
rq5_C1_rgb_frequency_fusion,pilot_000954,original,0,Real,-11.611063003540039,9.065159953484657e-06
rq5_C1_rgb_frequency_fusion,pilot_000981,original,1,ADM,-11.721803665161133,8.114874842742517e-06
rq5_C1_rgb_frequency_fusion,pilot_000983,original,1,BigGAN,11.417966842651367,0.9999890039873663
rq5_C1_rgb_frequency_fusion,pilot_000985,original,1,GLIDE,-11.489544868469238,1.023645586722987e-05
rq5_C1_rgb_frequency_fusion,pilot_000989,original,1,SD15,1.7730755805969238,0.8548397327154638
rq5_C1_rgb_frequency_fusion,pilot_001000,original,0,Real,-13.602972030639648,1.2368122340663454e-06
rq5_C1_rgb_frequency_fusion,pilot_001032,original,0,Real,-5.026247501373291,0.006520596303498275
rq5_C1_rgb_frequency_fusion,pilot_001056,original,0,Real,-6.035876750946045,0.002385693801024011
rq5_C1_rgb_frequency_fusion,pilot_001106,original,0,Real,-1.281903862953186,0.21722631825809416
rq5_C1_rgb_frequency_fusion,pilot_001120,original,0,Real,-15.856118202209473,1.2994970679410992e-07
rq5_C1_rgb_frequency_fusion,pilot_001132,original,0,Real,-9.375534057617188,8.476576367172614e-05
rq5_C1_rgb_frequency_fusion,pilot_001135,original,1,ADM,-8.58255386352539,0.000187310818128428
rq5_C1_rgb_frequency_fusion,pilot_001137,original,1,BigGAN,8.328969955444336,0.9997586376790192
rq5_C1_rgb_frequency_fusion,pilot_001139,original,1,GLIDE,0.6693241000175476,0.6613517973724746
rq5_C1_rgb_frequency_fusion,pilot_001143,original,1,SD15,8.609567642211914,0.9998176805114607
rq5_C1_rgb_frequency_fusion,pilot_001156,original,0,Real,-11.937374114990234,6.541260616377227e-06
rq5_C1_rgb_frequency_fusion,pilot_001178,original,0,Real,-14.445293426513672,5.327071722158592e-07
rq5_C1_rgb_frequency_fusion,pilot_001194,original,0,Real,-12.79562759399414,2.7728625304632266e-06
rq5_C1_rgb_frequency_fusion,pilot_001202,original,0,Real,-11.52340316772461,9.895672046338448e-06
rq5_C1_rgb_frequency_fusion,pilot_001230,original,0,Real,-13.223504066467285,1.8076084692257802e-06
rq5_C1_rgb_frequency_fusion,pilot_001242,original,0,Real,-14.44044303894043,5.352972835249176e-07
rq5_C1_rgb_frequency_fusion,pilot_001252,original,0,Real,-3.114309787750244,0.04252083427442687
rq5_C1_rgb_frequency_fusion,pilot_001258,original,0,Real,-12.496235847473145,3.7406933045357237e-06
rq5_C1_rgb_frequency_fusion,pilot_001268,original,0,Real,-7.417415142059326,0.0006003392405708213
rq5_C1_rgb_frequency_fusion,pilot_001272,original,0,Real,-9.34161376953125,8.769010756844097e-05
rq5_C1_rgb_frequency_fusion,pilot_001286,original,0,Real,-11.798785209655762,7.513623464147552e-06
rq5_C1_rgb_frequency_fusion,pilot_001317,original,1,ADM,12.092159271240234,0.999994396756181
rq5_C1_rgb_frequency_fusion,pilot_001319,original,1,BigGAN,10.079124450683594,0.9999580556322851
rq5_C1_rgb_frequency_fusion,pilot_001320,original,0,Real,-9.209480285644531,0.00010007602941714962
rq5_C1_rgb_frequency_fusion,pilot_001321,original,1,GLIDE,3.3061821460723877,0.9646402868305337
rq5_C1_rgb_frequency_fusion,pilot_001325,original,1,SD15,2.0156989097595215,0.8824355342959972
rq5_C1_rgb_frequency_fusion,pilot_001328,original,0,Real,-11.571023941040039,9.43548122159496e-06
rq5_C1_rgb_frequency_fusion,pilot_001336,original,0,Real,-16.28132438659668,8.493968067078713e-08
rq5_C1_rgb_frequency_fusion,pilot_001338,original,0,Real,-9.899989128112793,5.0172710125477064e-05
rq5_C1_rgb_frequency_fusion,pilot_001354,original,0,Real,-3.324946880340576,0.03472521002686052
rq5_C1_rgb_frequency_fusion,pilot_001364,original,0,Real,-15.41705322265625,2.0158525884291496e-07
rq5_C1_rgb_frequency_fusion,pilot_001390,original,0,Real,-8.673505783081055,0.0001710291023415037
rq5_C1_rgb_frequency_fusion,pilot_001400,original,0,Real,-13.64277458190918,1.188550844743689e-06
rq5_C1_rgb_frequency_fusion,pilot_001408,original,0,Real,-12.601819038391113,3.3658756552663712e-06
rq5_C1_rgb_frequency_fusion,pilot_001422,original,0,Real,-8.949494361877441,0.00012978593011342163
rq5_C1_rgb_frequency_fusion,pilot_001443,original,1,ADM,-2.399965763092041,0.08317530726656408
rq5_C1_rgb_frequency_fusion,pilot_001444,original,0,Real,-3.396158218383789,0.03241574582960701
rq5_C1_rgb_frequency_fusion,pilot_001445,original,1,BigGAN,11.995006561279297,0.9999938250682999
rq5_C1_rgb_frequency_fusion,pilot_001447,original,1,GLIDE,12.895402908325195,0.9999974904457691
rq5_C1_rgb_frequency_fusion,pilot_001448,original,0,Real,-10.912406921386719,1.82303065840393e-05
rq5_C1_rgb_frequency_fusion,pilot_001451,original,1,SD15,1.4792969226837158,0.8144663615445542
rq5_C1_rgb_frequency_fusion,pilot_001471,original,1,ADM,10.429489135742188,0.9999704527146147
rq5_C1_rgb_frequency_fusion,pilot_001473,original,1,BigGAN,9.146573066711426,0.9998934269236778
rq5_C1_rgb_frequency_fusion,pilot_001475,original,1,GLIDE,8.707287788391113,0.9998346511627971
rq5_C1_rgb_frequency_fusion,pilot_001479,original,1,SD15,15.957731246948242,0.9999998826061556
rq5_C1_rgb_frequency_fusion,pilot_001508,original,0,Real,-11.134719848632812,1.4596417367397308e-05
rq5_C1_rgb_frequency_fusion,pilot_001544,original,0,Real,-2.6659774780273438,0.0650110486361401
rq5_C1_rgb_frequency_fusion,pilot_001548,original,0,Real,-15.758115768432617,1.4333003744476988e-07
rq5_C1_rgb_frequency_fusion,pilot_001562,original,0,Real,-10.963761329650879,1.7317748672429177e-05
rq5_C1_rgb_frequency_fusion,pilot_001596,original,0,Real,-15.024097442626953,2.986188752803534e-07
rq5_C1_rgb_frequency_fusion,pilot_001598,original,0,Real,-8.866214752197266,0.00014105568480826176
rq5_C1_rgb_frequency_fusion,pilot_001620,original,0,Real,-11.06684398651123,1.5621543416221867e-05
rq5_C1_rgb_frequency_fusion,pilot_001624,original,0,Real,-11.381952285766602,1.139924212458045e-05
rq5_C1_rgb_frequency_fusion,pilot_001626,original,0,Real,-14.654966354370117,4.319453392094724e-07
rq5_C1_rgb_frequency_fusion,pilot_001636,original,0,Real,2.0030322074890137,0.881115072895536
rq5_C1_rgb_frequency_fusion,pilot_001640,original,0,Real,-15.016653060913086,3.008502026275724e-07
rq5_C1_rgb_frequency_fusion,pilot_001676,original,0,Real,2.456509590148926,0.9210361832115911
rq5_C1_rgb_frequency_fusion,pilot_001682,original,0,Real,-3.4412035942077637,0.031032272524586225
rq5_C1_rgb_frequency_fusion,pilot_001686,original,0,Real,-12.406829833984375,4.0905385386693135e-06
rq5_C1_rgb_frequency_fusion,pilot_001709,original,1,ADM,17.894182205200195,0.9999999830700607
rq5_C1_rgb_frequency_fusion,pilot_001711,original,1,BigGAN,1.5202698707580566,0.8205782169958066
rq5_C1_rgb_frequency_fusion,pilot_001713,original,1,GLIDE,3.4971354007720947,0.9706061527480931
rq5_C1_rgb_frequency_fusion,pilot_001717,original,1,SD15,4.847330570220947,0.9922118289425007
rq5_C1_rgb_frequency_fusion,pilot_001718,original,0,Real,-6.2866034507751465,0.0018576132920119033
rq5_C1_rgb_frequency_fusion,pilot_001722,original,0,Real,-8.895599365234375,0.0001369716830865521
rq5_C1_rgb_frequency_fusion,pilot_001723,original,1,ADM,15.030532836914062,0.999999703296684
rq5_C1_rgb_frequency_fusion,pilot_001725,original,1,BigGAN,12.172351837158203,0.9999948285477457
rq5_C1_rgb_frequency_fusion,pilot_001727,original,1,GLIDE,-1.8280068635940552,0.13847588367728655
rq5_C1_rgb_frequency_fusion,pilot_001728,original,0,Real,-10.921472549438477,1.8065787253285294e-05
rq5_C1_rgb_frequency_fusion,pilot_001730,original,0,Real,-11.000532150268555,1.6692536694659237e-05
rq5_C1_rgb_frequency_fusion,pilot_001731,original,1,SD15,5.508455276489258,0.9959639930323383
rq5_C1_rgb_frequency_fusion,pilot_001738,original,0,Real,-6.54671573638916,0.0014327644369172491
rq5_C1_rgb_frequency_fusion,pilot_001784,original,0,Real,-4.146982669830322,0.015565925501838187
rq5_C1_rgb_frequency_fusion,pilot_001793,original,1,ADM,17.151735305786133,0.9999999644290073
rq5_C1_rgb_frequency_fusion,pilot_001795,original,1,BigGAN,-7.042788028717041,0.0008729246350261887
rq5_C1_rgb_frequency_fusion,pilot_001797,original,1,GLIDE,7.766937255859375,0.9995766709031138
rq5_C1_rgb_frequency_fusion,pilot_001801,original,1,SD15,16.614028930664062,0.9999999390997764
rq5_C1_rgb_frequency_fusion,pilot_001842,original,0,Real,-11.573163986206055,9.415310646404014e-06
rq5_C1_rgb_frequency_fusion,pilot_001844,original,0,Real,-5.488643169403076,0.004116433693159545
rq5_C1_rgb_frequency_fusion,pilot_001846,original,0,Real,-14.495223045349121,5.067624152750447e-07
rq5_C1_rgb_frequency_fusion,pilot_001863,original,1,ADM,1.640145182609558,0.8375546914730235
rq5_C1_rgb_frequency_fusion,pilot_001865,original,1,BigGAN,-5.259975433349609,0.005168579347156126
rq5_C1_rgb_frequency_fusion,pilot_001867,original,1,GLIDE,-4.612380027770996,0.009830561472038665
rq5_C1_rgb_frequency_fusion,pilot_001871,original,1,SD15,16.8944149017334,0.9999999539903622
rq5_C1_rgb_frequency_fusion,pilot_001880,original,0,Real,-14.244195938110352,6.513644049780925e-07
rq5_C1_rgb_frequency_fusion,pilot_001886,original,0,Real,-11.955721855163574,6.422338350534104e-06
rq5_C1_rgb_frequency_fusion,pilot_001891,original,1,ADM,-8.567079544067383,0.0001902313122316752
rq5_C1_rgb_frequency_fusion,pilot_001893,original,1,BigGAN,0.08844742923974991,0.5220974535857781
rq5_C1_rgb_frequency_fusion,pilot_001895,original,1,GLIDE,3.8447728157043457,0.9790567419270834
rq5_C1_rgb_frequency_fusion,pilot_001899,original,1,SD15,3.884883403778076,0.9798635831897998
rq5_C1_rgb_frequency_fusion,pilot_001900,original,0,Real,-8.478015899658203,0.00020794771729874137
rq5_C1_rgb_frequency_fusion,pilot_001904,original,0,Real,-9.224593162536621,9.857511195101736e-05
rq5_C1_rgb_frequency_fusion,pilot_001926,original,0,Real,-5.147634506225586,0.005779542136651762
rq5_C1_rgb_frequency_fusion,pilot_001932,original,0,Real,-10.46389102935791,2.8548117017721605e-05
rq5_C1_rgb_frequency_fusion,pilot_001933,original,1,ADM,15.697525978088379,0.9999998477171409
rq5_C1_rgb_frequency_fusion,pilot_001935,original,1,BigGAN,1.3045004606246948,0.7865914288356755
rq5_C1_rgb_frequency_fusion,pilot_001937,original,1,GLIDE,5.856333255767822,0.9971464484040203
rq5_C1_rgb_frequency_fusion,pilot_001941,original,1,SD15,5.96168327331543,0.9974310436065685
rq5_C1_rgb_frequency_fusion,pilot_001958,original,0,Real,-13.175651550292969,1.896209913279631e-06
rq5_C1_rgb_frequency_fusion,pilot_001964,original,0,Real,-10.348706245422363,3.203318122467568e-05
rq5_C1_rgb_frequency_fusion,pilot_001968,original,0,Real,1.306053876876831,0.7868520775109632
rq5_C1_rgb_frequency_fusion,pilot_001976,original,0,Real,-11.232003211975098,1.3243330968234676e-05
rq5_C1_rgb_frequency_fusion,pilot_001988,original,0,Real,1.4377855062484741,0.8081114901332125
rq5_C1_rgb_frequency_fusion,pilot_001998,original,0,Real,-15.60986328125,1.6623498995274437e-07
rq5_C1_rgb_frequency_fusion,pilot_002000,original,0,Real,-18.024892807006836,1.485554230904611e-08
rq5_C1_rgb_frequency_fusion,pilot_002002,original,0,Real,-10.593384742736816,2.5080752872655027e-05
rq5_C1_rgb_frequency_fusion,pilot_002031,original,1,ADM,-1.0375587940216064,0.26162130083265095
rq5_C1_rgb_frequency_fusion,pilot_002033,original,1,BigGAN,8.069659233093262,0.9996872079840385
rq5_C1_rgb_frequency_fusion,pilot_002035,original,1,GLIDE,9.906850814819336,0.999950170363759
rq5_C1_rgb_frequency_fusion,pilot_002039,original,1,SD15,2.3071227073669434,0.9094652230631316
rq5_C1_rgb_frequency_fusion,pilot_002046,original,0,Real,-10.187896728515625,3.76215192522581e-05
rq5_C1_rgb_frequency_fusion,pilot_002094,original,0,Real,7.224457263946533,0.9992719825545505
rq5_C1_rgb_frequency_fusion,pilot_002100,original,0,Real,-14.082939147949219,7.653443962156675e-07
rq5_C1_rgb_frequency_fusion,pilot_002116,original,0,Real,-2.6828861236572266,0.0639907915430023
rq5_C1_rgb_frequency_fusion,pilot_002134,original,0,Real,-8.040976524353027,0.0003218907142119941
rq5_C1_rgb_frequency_fusion,pilot_002143,original,1,ADM,16.575489044189453,0.9999999367068739
rq5_C1_rgb_frequency_fusion,pilot_002145,original,1,BigGAN,4.568845272064209,0.9897365044508389
rq5_C1_rgb_frequency_fusion,pilot_002146,original,0,Real,-2.302539825439453,0.09091283209858592
rq5_C1_rgb_frequency_fusion,pilot_002147,original,1,GLIDE,5.797635555267334,0.99697445997114
rq5_C1_rgb_frequency_fusion,pilot_002151,original,1,SD15,-2.1616508960723877,0.10324749904710602
rq5_C1_rgb_frequency_fusion,pilot_002174,original,0,Real,2.670602321624756,0.9352695057813102
rq5_C1_rgb_frequency_fusion,pilot_002180,original,0,Real,-14.827120780944824,3.6363284549520736e-07
rq5_C1_rgb_frequency_fusion,pilot_002185,original,1,ADM,11.534626960754395,0.999990214772877
rq5_C1_rgb_frequency_fusion,pilot_002187,original,1,BigGAN,0.4268829822540283,0.6051291082659829
rq5_C1_rgb_frequency_fusion,pilot_002188,original,0,Real,-4.230487823486328,0.014336760889917333
rq5_C1_rgb_frequency_fusion,pilot_002189,original,1,GLIDE,2.0812039375305176,0.8890628334141557
rq5_C1_rgb_frequency_fusion,pilot_002193,original,1,SD15,9.365524291992188,0.9999143815631368
rq5_C1_rgb_frequency_fusion,pilot_002204,original,0,Real,-12.0988187789917,5.566053154441892e-06
rq5_C1_rgb_frequency_fusion,pilot_002224,original,0,Real,-17.442441940307617,2.6597676704608593e-08
rq5_C1_rgb_frequency_fusion,pilot_002255,original,1,ADM,9.22323989868164,0.9999012914127873
