model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
EfficientNet-B0,pilot_000239,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000239.png,known_test,1,ADM,screenshot_mild,mild,-0.3648717403411865,0.4097807705402374
EfficientNet-B0,pilot_000241,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000241.png,known_test,1,BigGAN,screenshot_mild,mild,9.729740142822266,0.9999405145645142
EfficientNet-B0,pilot_000243,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000243.png,known_test,1,GLIDE,screenshot_mild,mild,14.87203311920166,0.9999996423721313
EfficientNet-B0,pilot_000247,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000247.png,known_test,1,SD15,screenshot_mild,mild,3.0151946544647217,0.9532558917999268
EfficientNet-B0,pilot_000250,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000250.png,known_test,0,Real,screenshot_mild,mild,-0.7010535001754761,0.33157870173454285
EfficientNet-B0,pilot_000264,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000264.png,known_test,0,Real,screenshot_mild,mild,-6.2322564125061035,0.001961159287020564
EfficientNet-B0,pilot_000272,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000272.png,known_test,0,Real,screenshot_mild,mild,-3.0737948417663574,0.04420122876763344
EfficientNet-B0,pilot_000274,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000274.png,known_test,0,Real,screenshot_mild,mild,-2.2342822551727295,0.09671389311552048
EfficientNet-B0,pilot_000276,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000276.png,known_test,0,Real,screenshot_mild,mild,-6.525278091430664,0.0014637657441198826
EfficientNet-B0,pilot_000278,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000278.png,known_test,0,Real,screenshot_mild,mild,-3.196441411972046,0.0392998568713665
EfficientNet-B0,pilot_000281,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000281.png,known_test,1,ADM,screenshot_mild,mild,-4.406250953674316,0.012053768150508404
EfficientNet-B0,pilot_000283,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000283.png,known_test,1,BigGAN,screenshot_mild,mild,10.426389694213867,0.9999703168869019
EfficientNet-B0,pilot_000285,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000285.png,known_test,1,GLIDE,screenshot_mild,mild,12.493903160095215,0.9999963045120239
EfficientNet-B0,pilot_000288,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000288.png,known_test,0,Real,screenshot_mild,mild,-1.2601230144500732,0.22095271944999695
EfficientNet-B0,pilot_000289,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000289.png,known_test,1,SD15,screenshot_mild,mild,6.604632377624512,0.9986477494239807
EfficientNet-B0,pilot_000295,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000295.png,known_test,1,ADM,screenshot_mild,mild,-0.2710774540901184,0.4326426088809967
EfficientNet-B0,pilot_000297,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000297.png,known_test,1,BigGAN,screenshot_mild,mild,3.1776773929595947,0.9599855542182922
EfficientNet-B0,pilot_000299,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000299.png,known_test,1,GLIDE,screenshot_mild,mild,2.1078646183013916,0.8916652202606201
EfficientNet-B0,pilot_000303,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000303.png,known_test,1,SD15,screenshot_mild,mild,-0.8147351145744324,0.306882381439209
EfficientNet-B0,pilot_000330,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000330.png,known_test,0,Real,screenshot_mild,mild,-3.112915277481079,0.04257764294743538
EfficientNet-B0,pilot_000334,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000334.png,known_test,0,Real,screenshot_mild,mild,-1.4578179121017456,0.18880130350589752
EfficientNet-B0,pilot_000342,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000342.png,known_test,0,Real,screenshot_mild,mild,-1.8961732387542725,0.13054220378398895
EfficientNet-B0,pilot_000366,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000366.png,known_test,0,Real,screenshot_mild,mild,-6.546177864074707,0.0014335341984406114
EfficientNet-B0,pilot_000386,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000386.png,known_test,0,Real,screenshot_mild,mild,-1.1778842210769653,0.23543284833431244
EfficientNet-B0,pilot_000408,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000408.png,known_test,0,Real,screenshot_mild,mild,-2.1583149433135986,0.10355677455663681
EfficientNet-B0,pilot_000426,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000426.png,known_test,0,Real,screenshot_mild,mild,-1.953663945198059,0.12415439635515213
EfficientNet-B0,pilot_000444,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000444.png,known_test,0,Real,screenshot_mild,mild,-3.2986042499542236,0.0356191024184227
EfficientNet-B0,pilot_000448,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000448.png,known_test,0,Real,screenshot_mild,mild,-5.857176780700684,0.002851152326911688
EfficientNet-B0,pilot_000454,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000454.png,known_test,0,Real,screenshot_mild,mild,-5.113595008850098,0.0059784650802612305
EfficientNet-B0,pilot_000456,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000456.png,known_test,0,Real,screenshot_mild,mild,-2.1305058002471924,0.10616698116064072
EfficientNet-B0,pilot_000464,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000464.png,known_test,0,Real,screenshot_mild,mild,-3.1896421909332275,0.03955737128853798
EfficientNet-B0,pilot_000476,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000476.png,known_test,0,Real,screenshot_mild,mild,-1.7730939388275146,0.14515799283981323
EfficientNet-B0,pilot_000477,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000477.png,known_test,1,ADM,screenshot_mild,mild,3.231504201889038,0.9620027542114258
EfficientNet-B0,pilot_000479,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000479.png,known_test,1,BigGAN,screenshot_mild,mild,11.662109375,0.9999914169311523
EfficientNet-B0,pilot_000481,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000481.png,known_test,1,GLIDE,screenshot_mild,mild,7.520249366760254,0.9994582533836365
EfficientNet-B0,pilot_000484,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000484.png,known_test,0,Real,screenshot_mild,mild,-4.103395938873291,0.016248129308223724
EfficientNet-B0,pilot_000485,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000485.png,known_test,1,SD15,screenshot_mild,mild,2.155595541000366,0.8961904644966125
EfficientNet-B0,pilot_000496,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000496.png,known_test,0,Real,screenshot_mild,mild,-8.085711479187012,0.00030781261739321053
EfficientNet-B0,pilot_000516,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000516.png,known_test,0,Real,screenshot_mild,mild,-4.282339096069336,0.013622193597257137
EfficientNet-B0,pilot_000520,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000520.png,known_test,0,Real,screenshot_mild,mild,-0.07733569294214249,0.48067569732666016
EfficientNet-B0,pilot_000560,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000560.png,known_test,0,Real,screenshot_mild,mild,-2.6282389163970947,0.06734297424554825
EfficientNet-B0,pilot_000580,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000580.png,known_test,0,Real,screenshot_mild,mild,-0.2605361342430115,0.43523192405700684
EfficientNet-B0,pilot_000598,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000598.png,known_test,0,Real,screenshot_mild,mild,-8.428326606750488,0.00021853919315617532
EfficientNet-B0,pilot_000604,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000604.png,known_test,0,Real,screenshot_mild,mild,-10.212451934814453,3.670899968710728e-05
EfficientNet-B0,pilot_000628,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000628.png,known_test,0,Real,screenshot_mild,mild,-9.599920272827148,6.772954657208174e-05
EfficientNet-B0,pilot_000636,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000636.png,known_test,0,Real,screenshot_mild,mild,-5.399144172668457,0.004500105511397123
EfficientNet-B0,pilot_000638,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000638.png,known_test,0,Real,screenshot_mild,mild,-7.931361198425293,0.00035916795604862273
EfficientNet-B0,pilot_000642,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000642.png,known_test,0,Real,screenshot_mild,mild,-7.276431560516357,0.0006911712698638439
EfficientNet-B0,pilot_000650,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000650.png,known_test,0,Real,screenshot_mild,mild,-4.229239463806152,0.014354411512613297
EfficientNet-B0,pilot_000656,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000656.png,known_test,0,Real,screenshot_mild,mild,-5.183297157287598,0.005578190088272095
EfficientNet-B0,pilot_000666,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000666.png,known_test,0,Real,screenshot_mild,mild,-6.206536293029785,0.0020121519919484854
EfficientNet-B0,pilot_000672,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000672.png,known_test,0,Real,screenshot_mild,mild,-10.955940246582031,1.74537199200131e-05
EfficientNet-B0,pilot_000673,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000673.png,known_test,1,ADM,screenshot_mild,mild,1.3028156757354736,0.7863085269927979
EfficientNet-B0,pilot_000675,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000675.png,known_test,1,BigGAN,screenshot_mild,mild,9.590518951416016,0.9999315738677979
EfficientNet-B0,pilot_000677,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000677.png,known_test,1,GLIDE,screenshot_mild,mild,6.294816493988037,0.9981575608253479
EfficientNet-B0,pilot_000681,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000681.png,known_test,1,SD15,screenshot_mild,mild,-1.7970455884933472,0.14221107959747314
EfficientNet-B0,pilot_000696,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000696.png,known_test,0,Real,screenshot_mild,mild,-2.7790682315826416,0.05846582353115082
EfficientNet-B0,pilot_000698,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000698.png,known_test,0,Real,screenshot_mild,mild,-6.553599834442139,0.0014229490188881755
EfficientNet-B0,pilot_000701,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000701.png,known_test,1,ADM,screenshot_mild,mild,5.49315071105957,0.9959020018577576
EfficientNet-B0,pilot_000703,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000703.png,known_test,1,BigGAN,screenshot_mild,mild,1.3401144742965698,0.7925087809562683
EfficientNet-B0,pilot_000705,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000705.png,known_test,1,GLIDE,screenshot_mild,mild,11.933967590332031,0.9999934434890747
EfficientNet-B0,pilot_000709,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000709.png,known_test,1,SD15,screenshot_mild,mild,5.05986213684082,0.9936935305595398
EfficientNet-B0,pilot_000718,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000718.png,known_test,0,Real,screenshot_mild,mild,-10.06739616394043,4.243918010615744e-05
EfficientNet-B0,pilot_000724,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000724.png,known_test,0,Real,screenshot_mild,mild,-1.993604063987732,0.11987608671188354
EfficientNet-B0,pilot_000728,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000728.png,known_test,0,Real,screenshot_mild,mild,-2.34360408782959,0.08757549524307251
EfficientNet-B0,pilot_000729,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000729.png,known_test,1,ADM,screenshot_mild,mild,-0.6670562028884888,0.33915629982948303
EfficientNet-B0,pilot_000731,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000731.png,known_test,1,BigGAN,screenshot_mild,mild,1.9708175659179688,0.8776988983154297
EfficientNet-B0,pilot_000733,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000733.png,known_test,1,GLIDE,screenshot_mild,mild,6.964046478271484,0.9990556836128235
EfficientNet-B0,pilot_000737,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000737.png,known_test,1,SD15,screenshot_mild,mild,9.626903533935547,0.9999340772628784
EfficientNet-B0,pilot_000750,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000750.png,known_test,0,Real,screenshot_mild,mild,-8.028432846069336,0.0003259525110479444
EfficientNet-B0,pilot_000757,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000757.png,known_test,1,ADM,screenshot_mild,mild,0.7705119252204895,0.6836316585540771
EfficientNet-B0,pilot_000759,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000759.png,known_test,1,BigGAN,screenshot_mild,mild,4.20802640914917,0.9853423833847046
EfficientNet-B0,pilot_000761,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000761.png,known_test,1,GLIDE,screenshot_mild,mild,10.066108703613281,0.9999575614929199
EfficientNet-B0,pilot_000765,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000765.png,known_test,1,SD15,screenshot_mild,mild,0.44605591893196106,0.6097010970115662
EfficientNet-B0,pilot_000813,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000813.png,known_test,1,ADM,screenshot_mild,mild,1.4195189476013184,0.8052629828453064
EfficientNet-B0,pilot_000815,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000815.png,known_test,1,BigGAN,screenshot_mild,mild,2.3193109035491943,0.9104637503623962
EfficientNet-B0,pilot_000817,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000817.png,known_test,1,GLIDE,screenshot_mild,mild,6.162945747375488,0.9978983402252197
EfficientNet-B0,pilot_000818,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000818.png,known_test,0,Real,screenshot_mild,mild,-3.3351972103118896,0.03438325971364975
EfficientNet-B0,pilot_000821,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000821.png,known_test,1,SD15,screenshot_mild,mild,3.1007769107818604,0.9569247364997864
EfficientNet-B0,pilot_000827,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000827.png,known_test,1,ADM,screenshot_mild,mild,-2.184911012649536,0.1011136919260025
EfficientNet-B0,pilot_000829,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000829.png,known_test,1,BigGAN,screenshot_mild,mild,0.6981848478317261,0.6677851676940918
EfficientNet-B0,pilot_000831,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000831.png,known_test,1,GLIDE,screenshot_mild,mild,7.952918529510498,0.9996484518051147
EfficientNet-B0,pilot_000835,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000835.png,known_test,1,SD15,screenshot_mild,mild,-0.6869402527809143,0.33471405506134033
EfficientNet-B0,pilot_000848,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000848.png,known_test,0,Real,screenshot_mild,mild,-2.8795268535614014,0.0531749501824379
EfficientNet-B0,pilot_000880,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000880.png,known_test,0,Real,screenshot_mild,mild,-3.6630072593688965,0.02501351572573185
EfficientNet-B0,pilot_000892,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000892.png,known_test,0,Real,screenshot_mild,mild,-6.863264083862305,0.0010444038780406117
EfficientNet-B0,pilot_000916,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000916.png,known_test,0,Real,screenshot_mild,mild,-9.287620544433594,9.255448094336316e-05
EfficientNet-B0,pilot_000934,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000934.png,known_test,0,Real,screenshot_mild,mild,-8.853790283203125,0.000142818913445808
EfficientNet-B0,pilot_000995,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000995.png,known_test,1,ADM,screenshot_mild,mild,4.456668853759766,0.9885320663452148
EfficientNet-B0,pilot_000997,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000997.png,known_test,1,BigGAN,screenshot_mild,mild,2.991586446762085,0.9521925449371338
EfficientNet-B0,pilot_000999,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000999.png,known_test,1,GLIDE,screenshot_mild,mild,2.5840258598327637,0.9298263788223267
EfficientNet-B0,pilot_001003,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001003.png,known_test,1,SD15,screenshot_mild,mild,-3.4595906734466553,0.03048412874341011
EfficientNet-B0,pilot_001006,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001006.png,known_test,0,Real,screenshot_mild,mild,-6.263834476470947,0.0019003130728378892
EfficientNet-B0,pilot_001009,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001009.png,known_test,1,ADM,screenshot_mild,mild,-0.48620930314064026,0.3807869553565979
EfficientNet-B0,pilot_001011,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001011.png,known_test,1,BigGAN,screenshot_mild,mild,-3.2522456645965576,0.03724627569317818
EfficientNet-B0,pilot_001013,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001013.png,known_test,1,GLIDE,screenshot_mild,mild,3.875025510787964,0.9796680808067322
EfficientNet-B0,pilot_001017,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001017.png,known_test,1,SD15,screenshot_mild,mild,-1.3383485078811646,0.20778179168701172
EfficientNet-B0,pilot_001046,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001046.png,known_test,0,Real,screenshot_mild,mild,-4.038344860076904,0.017321307212114334
EfficientNet-B0,pilot_001050,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001050.png,known_test,0,Real,screenshot_mild,mild,-7.717667579650879,0.00044469922431744635
EfficientNet-B0,pilot_001062,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001062.png,known_test,0,Real,screenshot_mild,mild,-5.093993186950684,0.0060960883274674416
EfficientNet-B0,pilot_001066,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001066.png,known_test,0,Real,screenshot_mild,mild,-4.445761203765869,0.011592219583690166
EfficientNet-B0,pilot_001072,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001072.png,known_test,0,Real,screenshot_mild,mild,-9.175226211547852,0.0001035630630212836
EfficientNet-B0,pilot_001082,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001082.png,known_test,0,Real,screenshot_mild,mild,-8.269847869873047,0.0002560586726758629
EfficientNet-B0,pilot_001084,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001084.png,known_test,0,Real,screenshot_mild,mild,-6.510322570800781,0.0014857888454571366
EfficientNet-B0,pilot_001090,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001090.png,known_test,0,Real,screenshot_mild,mild,-7.975161075592041,0.00034378128475509584
EfficientNet-B0,pilot_001094,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001094.png,known_test,0,Real,screenshot_mild,mild,-4.631654262542725,0.009644708596169949
EfficientNet-B0,pilot_001098,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001098.png,known_test,0,Real,screenshot_mild,mild,-9.71214485168457,6.054005280020647e-05
EfficientNet-B0,pilot_001116,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001116.png,known_test,0,Real,screenshot_mild,mild,-6.642042636871338,0.0013026610249653459
EfficientNet-B0,pilot_001121,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001121.png,known_test,1,ADM,screenshot_mild,mild,-1.4141366481781006,0.19558241963386536
EfficientNet-B0,pilot_001123,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001123.png,known_test,1,BigGAN,screenshot_mild,mild,8.979164123535156,0.9998739957809448
EfficientNet-B0,pilot_001125,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001125.png,known_test,1,GLIDE,screenshot_mild,mild,4.194648742675781,0.9851478934288025
EfficientNet-B0,pilot_001129,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001129.png,known_test,1,SD15,screenshot_mild,mild,7.425590991973877,0.9994045495986938
EfficientNet-B0,pilot_001142,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001142.png,known_test,0,Real,screenshot_mild,mild,-7.865314960479736,0.00038368115201592445
EfficientNet-B0,pilot_001146,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001146.png,known_test,0,Real,screenshot_mild,mild,-5.982110023498535,0.002517143962904811
EfficientNet-B0,pilot_001163,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001163.png,known_test,1,ADM,screenshot_mild,mild,-3.6095640659332275,0.02635050378739834
EfficientNet-B0,pilot_001165,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001165.png,known_test,1,BigGAN,screenshot_mild,mild,4.704483985900879,0.9910266995429993
EfficientNet-B0,pilot_001167,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001167.png,known_test,1,GLIDE,screenshot_mild,mild,2.7597477436065674,0.9404615163803101
EfficientNet-B0,pilot_001171,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001171.png,known_test,1,SD15,screenshot_mild,mild,2.9415385723114014,0.9498620629310608
EfficientNet-B0,pilot_001188,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001188.png,known_test,0,Real,screenshot_mild,mild,-8.650763511657715,0.0001749625662341714
EfficientNet-B0,pilot_001206,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001206.png,known_test,0,Real,screenshot_mild,mild,-5.0828537940979,0.006163954269140959
