regime,source_image_id,split,generator,label,condition,logit,probability
A1,pilot_000604,known_test,Real,0,original,-10.654632568359375,2.3590742785017937e-05
A1,pilot_000628,known_test,Real,0,original,-6.173721790313721,0.0020791355054825544
A1,pilot_000636,known_test,Real,0,original,-1.7298253774642944,0.15060992538928986
A1,pilot_000638,known_test,Real,0,original,-5.409918785095215,0.004452093504369259
A1,pilot_000642,known_test,Real,0,original,-7.752086162567139,0.00042966019827872515
A1,pilot_000650,known_test,Real,0,original,-1.9414582252502441,0.12548774480819702
A1,pilot_000656,known_test,Real,0,original,-3.716766834259033,0.02373538166284561
A1,pilot_000666,known_test,Real,0,original,-5.088719844818115,0.006128122564405203
A1,pilot_000672,known_test,Real,0,original,-0.7976221442222595,0.31053438782691956
A1,pilot_000673,known_test,ADM,1,original,-2.467966318130493,0.07813459634780884
A1,pilot_000675,known_test,BigGAN,1,original,4.582108497619629,0.9898703694343567
A1,pilot_000677,known_test,GLIDE,1,original,3.1034669876098633,0.9570355415344238
A1,pilot_000681,known_test,SD15,1,original,0.261879563331604,0.5650982856750488
A1,pilot_000696,known_test,Real,0,original,0.5909643173217773,0.6435863971710205
A1,pilot_000698,known_test,Real,0,original,-5.8039069175720215,0.0030066820327192545
A1,pilot_000701,known_test,ADM,1,original,3.2072629928588867,0.9611066579818726
A1,pilot_000703,known_test,BigGAN,1,original,3.1013269424438477,0.9569474458694458
A1,pilot_000705,known_test,GLIDE,1,original,2.627880573272705,0.9326344728469849
A1,pilot_000709,known_test,SD15,1,original,3.4589474201202393,0.9694967865943909
A1,pilot_000718,known_test,Real,0,original,-5.25622034072876,0.005187923088669777
A1,pilot_000724,known_test,Real,0,original,-1.9544737339019775,0.12406636029481888
A1,pilot_000728,known_test,Real,0,original,-2.327035903930664,0.08890847861766815
A1,pilot_000729,known_test,ADM,1,original,0.711245059967041,0.6706761717796326
A1,pilot_000731,known_test,BigGAN,1,original,-1.5197055339813232,0.1795048862695694
A1,pilot_000733,known_test,GLIDE,1,original,2.560448169708252,0.9282722473144531
A1,pilot_000737,known_test,SD15,1,original,0.4285184144973755,0.6055198311805725
A1,pilot_000750,known_test,Real,0,original,-2.9108738899230957,0.05161863937973976
A1,pilot_000757,known_test,ADM,1,original,1.9332857131958008,0.8736127018928528
A1,pilot_000759,known_test,BigGAN,1,original,4.949703693389893,0.9929642677307129
A1,pilot_000761,known_test,GLIDE,1,original,0.8680181503295898,0.7043331861495972
A1,pilot_000765,known_test,SD15,1,original,-5.573573589324951,0.0037825258914381266
A1,pilot_000813,known_test,ADM,1,original,-0.26211410760879517,0.434844046831131
A1,pilot_000815,known_test,BigGAN,1,original,1.6726408004760742,0.8419275879859924
A1,pilot_000817,known_test,GLIDE,1,original,2.521883010864258,0.9256617426872253
A1,pilot_000818,known_test,Real,0,original,-1.6460001468658447,0.16165027022361755
A1,pilot_000821,known_test,SD15,1,original,3.19427490234375,0.9606183171272278
A1,pilot_000827,known_test,ADM,1,original,-2.0054564476013184,0.11863122135400772
A1,pilot_000829,known_test,BigGAN,1,original,2.0128045082092285,0.8821349143981934
A1,pilot_000831,known_test,GLIDE,1,original,4.356520175933838,0.9873393774032593
A1,pilot_000835,known_test,SD15,1,original,-3.133910655975342,0.041729941964149475
A1,pilot_000848,known_test,Real,0,original,1.2596901655197144,0.7789727449417114
A1,pilot_000880,known_test,Real,0,original,-1.1151394844055176,0.24691396951675415
A1,pilot_000892,known_test,Real,0,original,-8.205231666564941,0.0002731457934714854
A1,pilot_000916,known_test,Real,0,original,-4.672020435333252,0.009266678243875504
A1,pilot_000934,known_test,Real,0,original,-5.173262596130371,0.005634129047393799
A1,pilot_000995,known_test,ADM,1,original,-0.22711271047592163,0.44346463680267334
A1,pilot_000997,known_test,BigGAN,1,original,-0.8505828976631165,0.2993105947971344
A1,pilot_000999,known_test,GLIDE,1,original,1.083221435546875,0.7471030950546265
A1,pilot_001003,known_test,SD15,1,original,-1.1298370361328125,0.24419118463993073
A1,pilot_001006,known_test,Real,0,original,-5.312741756439209,0.004904225468635559
A1,pilot_001009,known_test,ADM,1,original,2.7640347480773926,0.9407011270523071
A1,pilot_001011,known_test,BigGAN,1,original,1.3012616634368896,0.7860472202301025
A1,pilot_001013,known_test,GLIDE,1,original,1.5422250032424927,0.8237879276275635
A1,pilot_001017,known_test,SD15,1,original,1.6886240243911743,0.8440431356430054
A1,pilot_001046,known_test,Real,0,original,0.21291616559028625,0.5530288219451904
A1,pilot_001050,known_test,Real,0,original,-7.624398231506348,0.00048815066111274064
A1,pilot_001062,known_test,Real,0,original,-3.513150930404663,0.02894035540521145
A1,pilot_001066,known_test,Real,0,original,1.2804672718048096,0.782529354095459
A1,pilot_001072,known_test,Real,0,original,-4.3549580574035645,0.01268012821674347
A1,pilot_001082,known_test,Real,0,original,-6.587636947631836,0.0013753963867202401
A1,pilot_001084,known_test,Real,0,original,-3.70908522605896,0.0239140335470438
A1,pilot_001090,known_test,Real,0,original,-7.33976411819458,0.000648782413918525
A1,pilot_001094,known_test,Real,0,original,-0.16074120998382568,0.45990100502967834
A1,pilot_001098,known_test,Real,0,original,-4.585556507110596,0.010095122270286083
A1,pilot_001116,known_test,Real,0,original,-4.543788909912109,0.010521169751882553
A1,pilot_001121,known_test,ADM,1,original,4.465690612792969,0.9886338710784912
A1,pilot_001123,known_test,BigGAN,1,original,4.904768466949463,0.992643415927887
A1,pilot_001125,known_test,GLIDE,1,original,2.077531337738037,0.8887000679969788
A1,pilot_001129,known_test,SD15,1,original,2.5054547786712646,0.9245233535766602
A1,pilot_001142,known_test,Real,0,original,-3.1328697204589844,0.04177159070968628
A1,pilot_001146,known_test,Real,0,original,-5.567768096923828,0.003804465290158987
A1,pilot_001163,known_test,ADM,1,original,-5.619030952453613,0.003615039400756359
A1,pilot_001165,known_test,BigGAN,1,original,3.6074283123016357,0.973594605922699
A1,pilot_001167,known_test,GLIDE,1,original,5.366795539855957,0.9953526258468628
A1,pilot_001171,known_test,SD15,1,original,2.6825475692749023,0.9359889626502991
A1,pilot_001188,known_test,Real,0,original,-2.8296546936035156,0.055742572993040085
A1,pilot_001206,known_test,Real,0,original,-3.2665181159973145,0.036737848073244095
A1,pilot_001210,known_test,Real,0,original,0.03731592744588852,0.5093278884887695
A1,pilot_001219,known_test,ADM,1,original,-2.053661346435547,0.11368294060230255
A1,pilot_001221,known_test,BigGAN,1,original,1.0228462219238281,0.7355266809463501
A1,pilot_001223,known_test,GLIDE,1,original,-0.20237454771995544,0.44957831501960754
A1,pilot_001227,known_test,SD15,1,original,4.039682865142822,0.9827014803886414
A1,pilot_001233,known_test,ADM,1,original,-1.2855534553527832,0.21660637855529785
A1,pilot_001235,known_test,BigGAN,1,original,0.3170870244503021,0.5786141753196716
A1,pilot_001237,known_test,GLIDE,1,original,6.097896575927734,0.9977574944496155
A1,pilot_001241,known_test,SD15,1,original,4.647353172302246,0.9905040860176086
A1,pilot_001244,known_test,Real,0,original,-4.802436351776123,0.008142869919538498
A1,pilot_001247,known_test,ADM,1,original,4.200085639953613,0.9852272272109985
A1,pilot_001248,known_test,Real,0,original,-6.7158308029174805,0.0012101128231734037
A1,pilot_001249,known_test,BigGAN,1,original,0.8201926946640015,0.6942772269248962
A1,pilot_001251,known_test,GLIDE,1,original,3.622133731842041,0.9739701151847839
A1,pilot_001255,known_test,SD15,1,original,4.257168292999268,0.9860354661941528
A1,pilot_001275,known_test,ADM,1,original,-1.3115233182907104,0.2122320532798767
A1,pilot_001276,known_test,Real,0,original,-5.7139410972595215,0.0032887908164411783
A1,pilot_001277,known_test,BigGAN,1,original,-0.24811619520187378,0.43828722834587097
A1,pilot_001279,known_test,GLIDE,1,original,4.040979385375977,0.9827234745025635
A1,pilot_001283,known_test,SD15,1,original,3.6736929416656494,0.9752458333969116
A1,pilot_001288,known_test,Real,0,original,-6.007324695587158,0.0024546224158257246
A1,pilot_001298,known_test,Real,0,original,-3.543715476989746,0.02809366025030613
A1,pilot_001322,known_test,Real,0,original,-3.3363001346588135,0.03434665873646736
A1,pilot_001330,known_test,Real,0,original,-4.308918476104736,0.013269634917378426
A1,pilot_001332,known_test,Real,0,original,-2.321643114089966,0.08934628218412399
A1,pilot_001344,known_test,Real,0,original,0.1727191060781479,0.5430727601051331
A1,pilot_001382,known_test,Real,0,original,-3.071592330932617,0.04429437220096588
A1,pilot_001387,known_test,ADM,1,original,4.232120513916016,0.9856862425804138
A1,pilot_001389,known_test,BigGAN,1,original,3.278017044067383,0.9636669158935547
A1,pilot_001391,known_test,GLIDE,1,original,3.8008010387420654,0.978135883808136
A1,pilot_001395,known_test,SD15,1,original,5.160806179046631,0.9942956566810608
A1,pilot_001428,known_test,Real,0,original,-3.7958154678344727,0.02197100967168808
A1,pilot_001429,known_test,ADM,1,original,-0.08414281159639359,0.47897669672966003
A1,pilot_001431,known_test,BigGAN,1,original,0.2912605404853821,0.5723047256469727
A1,pilot_001433,known_test,GLIDE,1,original,-1.0142155885696411,0.2661556601524353
A1,pilot_001436,known_test,Real,0,original,-4.141475677490234,0.015650538727641106
A1,pilot_001437,known_test,SD15,1,original,0.8476385474205017,0.7000715732574463
A1,pilot_001446,known_test,Real,0,original,-4.496580123901367,0.011024165898561478
A1,pilot_001485,known_test,ADM,1,original,4.565942287445068,0.9897069931030273
A1,pilot_001487,known_test,BigGAN,1,original,0.6677250266075134,0.6609935760498047
A1,pilot_001489,known_test,GLIDE,1,original,1.0476444959640503,0.7403223514556885
A1,pilot_001493,known_test,SD15,1,original,-0.7132283449172974,0.32888588309288025
A1,pilot_001541,known_test,ADM,1,original,-4.939833164215088,0.007104950491338968
A1,pilot_001543,known_test,BigGAN,1,original,3.051248550415039,0.954836368560791
A1,pilot_001545,known_test,GLIDE,1,original,3.275130033493042,0.9635656476020813
A1,pilot_001549,known_test,SD15,1,original,3.8237156867980957,0.9786205291748047
A1,pilot_001556,known_test,Real,0,original,-3.1561739444732666,0.04084869846701622
A1,pilot_001572,known_test,Real,0,original,-8.92829418182373,0.00013256641977932304
A1,pilot_001586,known_test,Real,0,original,-5.586677551269531,0.0037334668450057507
A1,pilot_001592,known_test,Real,0,original,-4.464447021484375,0.011380062438547611
A1,pilot_001606,known_test,Real,0,original,-3.7688989639282227,0.022556902840733528
A1,pilot_001622,known_test,Real,0,original,-5.762022972106934,0.0031348851043730974
A1,pilot_001632,known_test,Real,0,original,-0.22759953141212463,0.44334450364112854
A1,pilot_001678,known_test,Real,0,original,-9.073090553283691,0.00011469830496935174
A1,pilot_001684,known_test,Real,0,original,-4.882110595703125,0.007523957174271345
A1,pilot_001688,known_test,Real,0,original,-0.17619416117668152,0.4560650587081909
A1,pilot_001692,known_test,Real,0,original,-7.619762897491455,0.0004904175293631852
A1,pilot_001694,known_test,Real,0,original,-2.318359136581421,0.08961383998394012
A1,pilot_001695,known_test,ADM,1,original,9.401183128356934,0.9999173879623413
A1,pilot_001697,known_test,BigGAN,1,original,3.0742270946502686,0.9558170437812805
A1,pilot_001699,known_test,GLIDE,1,original,4.822000503540039,0.9920136332511902
A1,pilot_001703,known_test,SD15,1,original,-1.6581802368164062,0.16000643372535706
A1,pilot_001716,known_test,Real,0,original,-1.898782730102539,0.13024629652500153
A1,pilot_001734,known_test,Real,0,original,-1.1686296463012695,0.23710277676582336
A1,pilot_001786,known_test,Real,0,original,-5.018512725830078,0.0065708947367966175
A1,pilot_001796,known_test,Real,0,original,-6.496219635009766,0.0015068594366312027
A1,pilot_001798,known_test,Real,0,original,0.6827197670936584,0.6643455028533936
A1,pilot_001802,known_test,Real,0,original,-2.8830108642578125,0.05299981310963631
A1,pilot_001807,known_test,ADM,1,original,10.629849433898926,0.9999758005142212
A1,pilot_001809,known_test,BigGAN,1,original,0.768238365650177,0.6831396818161011
A1,pilot_001811,known_test,GLIDE,1,original,2.388383150100708,0.9159371852874756
A1,pilot_001815,known_test,SD15,1,original,6.673466682434082,0.998737633228302
A1,pilot_001820,known_test,Real,0,original,-3.091278314590454,0.043468452990055084
A1,pilot_001821,known_test,ADM,1,original,3.598188638687134,0.9733560085296631
A1,pilot_001823,known_test,BigGAN,1,original,2.3906073570251465,0.916108250617981
A1,pilot_001825,known_test,GLIDE,1,original,4.056257724761963,0.9829809665679932
A1,pilot_001829,known_test,SD15,1,original,2.699129104614258,0.9369752407073975
A1,pilot_001834,known_test,Real,0,original,-1.6019084453582764,0.16771505773067474
A1,pilot_001835,known_test,ADM,1,original,3.944906711578369,0.9810143709182739
A1,pilot_001837,known_test,BigGAN,1,original,2.9222869873046875,0.9489372372627258
A1,pilot_001839,known_test,GLIDE,1,original,6.922887802124023,0.9990159273147583
A1,pilot_001843,known_test,SD15,1,original,-1.7735706567764282,0.14509883522987366
A1,pilot_001877,known_test,ADM,1,original,0.726374089717865,0.6740090847015381
A1,pilot_001879,known_test,BigGAN,1,original,-1.3467447757720947,0.20640307664871216
A1,pilot_001881,known_test,GLIDE,1,original,-5.717226982116699,0.0032780375331640244
A1,pilot_001885,known_test,SD15,1,original,-0.954084575176239,0.27806413173675537
A1,pilot_001892,known_test,Real,0,original,-4.733185768127441,0.008721659891307354
A1,pilot_001952,known_test,Real,0,original,-6.648187160491943,0.0012946916976943612
A1,pilot_001966,known_test,Real,0,original,-0.922550618648529,0.28443846106529236
A1,pilot_001994,known_test,Real,0,original,-4.417737007141113,0.011917750351130962
A1,pilot_002010,known_test,Real,0,original,-0.3779071271419525,0.406631737947464
A1,pilot_002014,known_test,Real,0,original,-6.553637504577637,0.001422895467840135
A1,pilot_002018,known_test,Real,0,original,-1.0175108909606934,0.26551252603530884
A1,pilot_002052,known_test,Real,0,original,-0.987530529499054,0.27140012383461
A1,pilot_002060,known_test,Real,0,original,-4.949633598327637,0.007036146707832813
A1,pilot_002086,known_test,Real,0,original,-7.495818614959717,0.0005550935748033226
A1,pilot_002087,known_test,ADM,1,original,4.374798774719238,0.9875659346580505
A1,pilot_002089,known_test,BigGAN,1,original,0.32717543840408325,0.5810719728469849
A1,pilot_002091,known_test,GLIDE,1,original,-0.820666491985321,0.3056221902370453
A1,pilot_002095,known_test,SD15,1,original,-1.3099501132965088,0.21249519288539886
A1,pilot_002098,known_test,Real,0,original,0.18111252784729004,0.5451547503471375
A1,pilot_002115,known_test,ADM,1,original,9.575872421264648,0.9999306201934814
A1,pilot_002117,known_test,BigGAN,1,original,3.2215874195098877,0.9616385698318481
A1,pilot_002119,known_test,GLIDE,1,original,2.296370029449463,0.9085758924484253
A1,pilot_002122,known_test,Real,0,original,-1.63466477394104,0.16319233179092407
A1,pilot_002123,known_test,SD15,1,original,-1.6915454864501953,0.15557269752025604
A1,pilot_002148,known_test,Real,0,original,-4.579310417175293,0.010157732293009758
A1,pilot_002158,known_test,Real,0,original,-6.422680377960205,0.0016216626390814781
A1,pilot_002226,known_test,Real,0,original,-2.390347480773926,0.0839117169380188
A1,pilot_002228,known_test,Real,0,original,-7.324383735656738,0.0006588314427062869
A1,pilot_002234,known_test,Real,0,original,-1.5870707035064697,0.1697964370250702
A1,pilot_002241,known_test,ADM,1,original,10.524605751037598,0.9999731779098511
A1,pilot_002243,known_test,BigGAN,1,original,1.5043987035751343,0.818229615688324
A1,pilot_002245,known_test,GLIDE,1,original,1.2849864959716797,0.7832973599433899
A1,pilot_002249,known_test,SD15,1,original,0.3290668725967407,0.5815322995185852
A1,pilot_002250,known_test,Real,0,original,-2.826404333114624,0.05591390281915665
A1,pilot_002256,known_test,Real,0,original,-7.179666042327881,0.0007613421767018735
A1,pilot_002266,known_test,Real,0,original,-5.788084506988525,0.003054486820474267
A1,pilot_002276,known_test,Real,0,original,-4.951695442199707,0.007021755911409855
A1,pilot_002288,known_test,Real,0,original,-3.5291647911071777,0.028493698686361313
A1,pilot_002318,known_test,Real,0,original,-2.7270379066467285,0.06139663979411125
A1,pilot_002325,known_test,ADM,1,original,5.390564918518066,0.9954612851142883
A1,pilot_002326,known_test,Real,0,original,-5.93930196762085,0.0026269485242664814
A1,pilot_002327,known_test,BigGAN,1,original,1.4539263248443604,0.8106019496917725
A1,pilot_002329,known_test,GLIDE,1,original,2.7088897228240967,0.9375491738319397
A1,pilot_002333,known_test,SD15,1,original,0.8725997805595398,0.7052863240242004
A1,pilot_002338,known_test,Real,0,original,-3.2410104274749756,0.03765126317739487
A1,pilot_002340,known_test,Real,0,original,-4.410030364990234,0.012008843943476677
A1,pilot_002354,known_test,Real,0,original,-4.079936981201172,0.016627386212348938
A1,pilot_002367,known_test,ADM,1,original,6.57969856262207,0.9986135959625244
A1,pilot_002369,known_test,BigGAN,1,original,2.6475696563720703,0.9338610768318176
A1,pilot_002371,known_test,GLIDE,1,original,7.195237159729004,0.9992503523826599
A1,pilot_002375,known_test,SD15,1,original,1.3896443843841553,0.8005355000495911
A1,pilot_002395,known_test,ADM,1,original,3.735891819000244,0.9767037630081177
A1,pilot_002397,known_test,BigGAN,1,original,1.745177149772644,0.8513434529304504
A1,pilot_002399,known_test,GLIDE,1,original,5.227278232574463,0.9946605563163757
A1,pilot_002403,known_test,SD15,1,original,0.6351760625839233,0.6536622047424316
A1,pilot_002416,known_test,Real,0,original,0.7660054564476013,0.6826561689376831
A1,pilot_002420,known_test,Real,0,original,-1.1303677558898926,0.24409323930740356
A1,pilot_002422,known_test,Real,0,original,-5.989302635192871,0.0024991491809487343
A1,pilot_002437,known_test,ADM,1,original,5.694818019866943,0.9966478943824768
A1,pilot_002439,known_test,BigGAN,1,original,3.9329423904418945,0.9807902574539185
A1,pilot_002441,known_test,GLIDE,1,original,7.57805061340332,0.9994887113571167
A1,pilot_002444,known_test,Real,0,original,-4.509428024291992,0.01088496670126915
A1,pilot_002445,known_test,SD15,1,original,4.866200923919678,0.9923563003540039
A1,pilot_002494,known_test,Real,0,original,-5.541031837463379,0.003907151520252228
A1,pilot_002524,known_test,Real,0,original,-0.7119289040565491,0.3291727602481842
A1,pilot_002526,known_test,Real,0,original,-1.5279662609100342,0.1782914400100708
A1,pilot_002572,known_test,Real,0,original,-0.4200861155986786,0.39649614691734314
A1,pilot_002606,known_test,Real,0,original,-4.264245986938477,0.013867455534636974
A1,pilot_002608,known_test,Real,0,original,-0.10924965888261795,0.47271472215652466
A1,pilot_002619,known_test,ADM,1,original,0.1699122190475464,0.5423761606216431
A1,pilot_002621,known_test,BigGAN,1,original,3.242530584335327,0.9624038338661194
A1,pilot_002623,known_test,GLIDE,1,original,1.4427154064178467,0.8088748455047607
A1,pilot_002627,known_test,SD15,1,original,7.868345260620117,0.9996174573898315
A1,pilot_002630,known_test,Real,0,original,-1.9059338569641113,0.1294383555650711
A1,pilot_002633,known_test,ADM,1,original,8.068337440490723,0.9996868371963501
A1,pilot_002634,known_test,Real,0,original,-2.5495855808258057,0.07245433330535889
A1,pilot_002635,known_test,BigGAN,1,original,1.3196828365325928,0.7891289591789246
A1,pilot_002637,known_test,GLIDE,1,original,0.04812174290418625,0.5120280981063843
A1,pilot_002641,known_test,SD15,1,original,1.1214749813079834,0.7542622089385986
A1,pilot_002647,known_test,ADM,1,original,11.73268985748291,0.9999920129776001
A1,pilot_002649,known_test,BigGAN,1,original,3.262075901031494,0.9631046652793884
A1,pilot_002651,known_test,GLIDE,1,original,2.430645704269409,0.9191344976425171
A1,pilot_002655,known_test,SD15,1,original,1.1633930206298828,0.7619487047195435
A1,pilot_002658,known_test,Real,0,original,-3.8287558555603027,0.02127421274781227
A1,pilot_002662,known_test,Real,0,original,-4.755674362182617,0.008529365062713623
A1,pilot_002675,known_test,ADM,1,original,7.166208267211914,0.9992283582687378
A1,pilot_002677,known_test,BigGAN,1,original,3.528325080871582,0.9714829921722412
A1,pilot_002679,known_test,GLIDE,1,original,1.0039509534835815,0.7318346500396729
A1,pilot_002683,known_test,SD15,1,original,5.234847545623779,0.9947006702423096
A1,pilot_002684,known_test,Real,0,original,2.2771670818328857,0.9069682955741882
A1,pilot_002710,known_test,Real,0,original,-3.701688289642334,0.02408730238676071
A1,pilot_002716,known_test,Real,0,original,-4.719064712524414,0.008844595402479172
A1,pilot_002722,known_test,Real,0,original,-2.3407790660858154,0.0878015011548996
A1,pilot_002732,known_test,Real,0,original,-0.27857571840286255,0.43080300092697144
A1,pilot_002748,known_test,Real,0,original,-5.338432788848877,0.004780430346727371
A1,pilot_002773,known_test,ADM,1,original,4.080852508544922,0.9833875894546509
A1,pilot_002775,known_test,BigGAN,1,original,5.50369930267334,0.9959447979927063
A1,pilot_002777,known_test,GLIDE,1,original,1.4440999031066895,0.8090887665748596
A1,pilot_002781,known_test,SD15,1,original,0.5826189517974854,0.641669750213623
A1,pilot_002836,known_test,Real,0,original,-4.228721618652344,0.01436174102127552
A1,pilot_002871,known_test,ADM,1,original,3.8507819175720215,0.9791795611381531
A1,pilot_002872,known_test,Real,0,original,-7.439643383026123,0.0005871497560292482
A1,pilot_002873,known_test,BigGAN,1,original,4.2021708488464355,0.9852575659751892
A1,pilot_002875,known_test,GLIDE,1,original,2.438422203063965,0.919710636138916
A1,pilot_002879,known_test,SD15,1,original,1.3997864723205566,0.8021500110626221
A1,pilot_002896,known_test,Real,0,original,-6.5974225997924805,0.001362021081149578
A1,pilot_002914,known_test,Real,0,original,-1.6326329708099365,0.16347000002861023
A1,pilot_002932,known_test,Real,0,original,1.1426622867584229,0.7581680417060852
A1,pilot_002936,known_test,Real,0,original,-2.8857083320617676,0.05286458879709244
A1,pilot_002997,known_test,ADM,1,original,2.326479434967041,0.9110464453697205
A1,pilot_002999,known_test,BigGAN,1,original,5.7292938232421875,0.99676114320755
A1,pilot_003001,known_test,GLIDE,1,original,2.461749792098999,0.9214165210723877
