image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000082,data/processed/controlled_v1/images/Real/pilot_000082.jpg,0,0,Real,validation,-1.6049407720565796,-1.6049407720565796,0.16729220747947693,0.16729220747947693,0,0
pilot_000096,data/processed/controlled_v1/images/Real/pilot_000096.jpg,0,0,Real,validation,-0.6030853390693665,-0.6030853390693665,0.3536381423473358,0.3536381423473358,0,0
pilot_000108,data/processed/controlled_v1/images/Real/pilot_000108.jpg,0,0,Real,validation,-0.9904477596282959,-0.9904477596282959,0.2708236575126648,0.2708236575126648,0,0
pilot_000155,data/processed/controlled_v1/images/ADM/pilot_000155.jpg,1,1,ADM,validation,4.0129523277282715,4.0129523277282715,0.9822410941123962,0.9822410941123962,1,1
pilot_000157,data/processed/controlled_v1/images/BigGAN/pilot_000157.jpg,1,1,BigGAN,validation,5.39760160446167,5.39760160446167,0.9954929351806641,0.9954929351806641,1,1
pilot_000159,data/processed/controlled_v1/images/GLIDE/pilot_000159.jpg,1,1,GLIDE,validation,3.620577573776245,3.620577573776245,0.9739305377006531,0.9739305377006531,1,1
pilot_000163,data/processed/controlled_v1/images/SD15/pilot_000163.jpg,1,1,SD15,validation,0.19801056385040283,0.19801056385040283,0.5493415594100952,0.5493415594100952,1,1
pilot_000166,data/processed/controlled_v1/images/Real/pilot_000166.jpg,0,0,Real,validation,-0.9755290746688843,-0.9755290746688843,0.27377980947494507,0.27377980947494507,0,0
pilot_000172,data/processed/controlled_v1/images/Real/pilot_000172.jpg,0,0,Real,validation,-9.796257972717285,-9.796257972717285,5.5656390031799674e-05,5.5656390031799674e-05,0,0
pilot_000176,data/processed/controlled_v1/images/Real/pilot_000176.jpg,0,0,Real,validation,-2.93194580078125,-2.93194580078125,0.050596773624420166,0.050596773624420166,0,0
pilot_000192,data/processed/controlled_v1/images/Real/pilot_000192.jpg,0,0,Real,validation,-10.890414237976074,-10.890414237976074,1.8635673768585548e-05,1.8635673768585548e-05,0,0
pilot_000197,data/processed/controlled_v1/images/ADM/pilot_000197.jpg,1,1,ADM,validation,-0.004707016050815582,-0.004707016050815582,0.49882325530052185,0.49882325530052185,0,1
pilot_000199,data/processed/controlled_v1/images/BigGAN/pilot_000199.jpg,1,1,BigGAN,validation,10.140273094177246,10.140273094177246,0.9999605417251587,0.9999605417251587,1,1
pilot_000201,data/processed/controlled_v1/images/GLIDE/pilot_000201.jpg,1,1,GLIDE,validation,6.265674114227295,6.265674114227295,0.998103141784668,0.998103141784668,1,1
pilot_000205,data/processed/controlled_v1/images/SD15/pilot_000205.jpg,1,1,SD15,validation,2.5539464950561523,2.5539464950561523,0.927838146686554,0.927838146686554,1,1
pilot_000210,data/processed/controlled_v1/images/Real/pilot_000210.jpg,0,0,Real,validation,-0.5868515372276306,-0.5868515372276306,0.35735759139060974,0.35735759139060974,0,0
pilot_000226,data/processed/controlled_v1/images/Real/pilot_000226.jpg,0,0,Real,validation,-3.335144281387329,-3.335144281387329,0.034385014325380325,0.034385014325380325,0,0
pilot_000252,data/processed/controlled_v1/images/Real/pilot_000252.jpg,0,0,Real,validation,-3.0660133361816406,-3.0660133361816406,0.044531144201755524,0.044531144201755524,0,0
pilot_000258,data/processed/controlled_v1/images/Real/pilot_000258.jpg,0,0,Real,validation,-6.577388286590576,-6.577388286590576,0.0013895452721044421,0.0013895452721044421,0,0
pilot_000262,data/processed/controlled_v1/images/Real/pilot_000262.jpg,0,0,Real,validation,-1.7351915836334229,-1.7351915836334229,0.14992472529411316,0.14992472529411316,0,0
pilot_000280,data/processed/controlled_v1/images/Real/pilot_000280.jpg,0,0,Real,validation,-0.6550444960594177,-0.6550444960594177,0.34185367822647095,0.34185367822647095,0,0
pilot_000284,data/processed/controlled_v1/images/Real/pilot_000284.jpg,0,0,Real,validation,-6.1851325035095215,-6.1851325035095215,0.002055594464763999,0.002055594464763999,0,0
pilot_000294,data/processed/controlled_v1/images/Real/pilot_000294.jpg,0,0,Real,validation,-4.409688472747803,-4.409688472747803,0.012012901715934277,0.012012901715934277,0,0
pilot_000310,data/processed/controlled_v1/images/Real/pilot_000310.jpg,0,0,Real,validation,-5.45443868637085,-5.45443868637085,0.004259059671312571,0.004259059671312571,0,0
pilot_000312,data/processed/controlled_v1/images/Real/pilot_000312.jpg,0,0,Real,validation,-4.614650726318359,-4.614650726318359,0.00980848353356123,0.00980848353356123,0,0
pilot_000316,data/processed/controlled_v1/images/Real/pilot_000316.jpg,0,0,Real,validation,-4.4069743156433105,-4.4069743156433105,0.012045157141983509,0.012045157141983509,0,0
pilot_000323,data/processed/controlled_v1/images/ADM/pilot_000323.jpg,1,1,ADM,validation,0.929088830947876,0.929088830947876,0.7168903350830078,0.7168903350830078,1,1
pilot_000325,data/processed/controlled_v1/images/BigGAN/pilot_000325.jpg,1,1,BigGAN,validation,11.930480003356934,11.930480003356934,0.9999934434890747,0.9999934434890747,1,1
pilot_000327,data/processed/controlled_v1/images/GLIDE/pilot_000327.jpg,1,1,GLIDE,validation,8.787789344787598,8.787789344787598,0.999847412109375,0.999847412109375,1,1
pilot_000328,data/processed/controlled_v1/images/Real/pilot_000328.jpg,0,0,Real,validation,-0.22519180178642273,-0.22519180178642273,0.4439387619495392,0.4439387619495392,0,1
pilot_000331,data/processed/controlled_v1/images/SD15/pilot_000331.jpg,1,1,SD15,validation,-0.3889545202255249,-0.3889545202255249,0.40396901965141296,0.40396901965141296,0,1
pilot_000348,data/processed/controlled_v1/images/Real/pilot_000348.jpg,0,0,Real,validation,-1.133318543434143,-1.133318543434143,0.2435491979122162,0.2435491979122162,0,0
pilot_000354,data/processed/controlled_v1/images/Real/pilot_000354.jpg,0,0,Real,validation,-4.331869602203369,-4.331869602203369,0.012972456403076649,0.012972456403076649,0,0
pilot_000356,data/processed/controlled_v1/images/Real/pilot_000356.jpg,0,0,Real,validation,-5.702759742736816,-5.702759742736816,0.0033256474416702986,0.0033256474416702986,0,0
pilot_000358,data/processed/controlled_v1/images/Real/pilot_000358.jpg,0,0,Real,validation,-6.322010517120361,-6.322010517120361,0.0017931073671206832,0.0017931073671206832,0,0
pilot_000362,data/processed/controlled_v1/images/Real/pilot_000362.jpg,0,0,Real,validation,0.18028101325035095,0.18028101325035095,0.5449485778808594,0.5449485778808594,1,1
pilot_000379,data/processed/controlled_v1/images/ADM/pilot_000379.jpg,1,1,ADM,validation,5.467361927032471,5.467361927032471,0.9957953691482544,0.9957953691482544,1,1
pilot_000381,data/processed/controlled_v1/images/BigGAN/pilot_000381.jpg,1,1,BigGAN,validation,2.5960235595703125,2.5960235595703125,0.9306052923202515,0.9306052923202515,1,1
pilot_000383,data/processed/controlled_v1/images/GLIDE/pilot_000383.jpg,1,1,GLIDE,validation,4.371309280395508,4.371309280395508,0.9875230193138123,0.9875230193138123,1,1
pilot_000387,data/processed/controlled_v1/images/SD15/pilot_000387.jpg,1,1,SD15,validation,-1.582750678062439,-1.582750678062439,0.1704062670469284,0.1704062670469284,0,0
pilot_000390,data/processed/controlled_v1/images/Real/pilot_000390.jpg,0,0,Real,validation,-0.9367431402206421,-0.9367431402206421,0.28155869245529175,0.28155869245529175,0,0
pilot_000418,data/processed/controlled_v1/images/Real/pilot_000418.jpg,0,0,Real,validation,-8.728090286254883,-8.728090286254883,0.00016194525233004242,0.00016194525233004242,0,0
pilot_000428,data/processed/controlled_v1/images/Real/pilot_000428.jpg,0,0,Real,validation,2.952280044555664,2.952280044555664,0.9503712058067322,0.9503712058067322,1,1
pilot_000430,data/processed/controlled_v1/images/Real/pilot_000430.jpg,0,0,Real,validation,-1.1192419528961182,-1.1192419528961182,0.24615193903446198,0.24615193903446198,0,0
pilot_000442,data/processed/controlled_v1/images/Real/pilot_000442.jpg,0,0,Real,validation,-1.9040523767471313,-1.9040523767471313,0.1296505182981491,0.1296505182981491,0,0
pilot_000449,data/processed/controlled_v1/images/ADM/pilot_000449.jpg,1,1,ADM,validation,1.8233239650726318,1.8233239650726318,0.8609645366668701,0.8609645366668701,1,1
pilot_000451,data/processed/controlled_v1/images/BigGAN/pilot_000451.jpg,1,1,BigGAN,validation,4.679144382476807,4.679144382476807,0.9907984733581543,0.9907984733581543,1,1
pilot_000453,data/processed/controlled_v1/images/GLIDE/pilot_000453.jpg,1,1,GLIDE,validation,3.5913403034210205,3.5913403034210205,0.973177969455719,0.973177969455719,1,1
pilot_000457,data/processed/controlled_v1/images/SD15/pilot_000457.jpg,1,1,SD15,validation,-1.6254299879074097,-1.6254299879074097,0.16445736587047577,0.16445736587047577,0,0
pilot_000486,data/processed/controlled_v1/images/Real/pilot_000486.jpg,0,0,Real,validation,-0.8868325352668762,-0.8868325352668762,0.29176390171051025,0.29176390171051025,0,0
pilot_000547,data/processed/controlled_v1/images/ADM/pilot_000547.jpg,1,1,ADM,validation,-2.0363354682922363,-2.0363354682922363,0.11544040590524673,0.11544040590524673,0,0
pilot_000549,data/processed/controlled_v1/images/BigGAN/pilot_000549.jpg,1,1,BigGAN,validation,2.699382781982422,2.699382781982422,0.9369902014732361,0.9369902014732361,1,1
pilot_000551,data/processed/controlled_v1/images/GLIDE/pilot_000551.jpg,1,1,GLIDE,validation,4.510683536529541,4.510683536529541,0.9891285300254822,0.9891285300254822,1,1
pilot_000555,data/processed/controlled_v1/images/SD15/pilot_000555.jpg,1,1,SD15,validation,-0.4693269729614258,-0.4693269729614258,0.3847755491733551,0.3847755491733551,0,1
pilot_000561,data/processed/controlled_v1/images/ADM/pilot_000561.jpg,1,1,ADM,validation,-2.707284688949585,-2.707284688949585,0.06254486739635468,0.06254486739635468,0,0
pilot_000563,data/processed/controlled_v1/images/BigGAN/pilot_000563.jpg,1,1,BigGAN,validation,5.526608467102051,5.526608467102051,0.9960363507270813,0.9960363507270813,1,1
pilot_000564,data/processed/controlled_v1/images/Real/pilot_000564.jpg,0,0,Real,validation,-4.502399921417236,-4.502399921417236,0.0109608955681324,0.0109608955681324,0,0
pilot_000565,data/processed/controlled_v1/images/GLIDE/pilot_000565.jpg,1,1,GLIDE,validation,6.307504653930664,6.307504653930664,0.9981807470321655,0.9981807470321655,1,1
pilot_000569,data/processed/controlled_v1/images/SD15/pilot_000569.jpg,1,1,SD15,validation,0.8442932367324829,0.8442932367324829,0.6993686556816101,0.6993686556816101,1,1
pilot_000570,data/processed/controlled_v1/images/Real/pilot_000570.jpg,0,0,Real,validation,-6.640467643737793,-6.640467643737793,0.0013047116808593273,0.0013047116808593273,0,0
pilot_000582,data/processed/controlled_v1/images/Real/pilot_000582.jpg,0,0,Real,validation,-4.293385028839111,-4.293385028839111,0.013474567793309689,0.013474567793309689,0,0
pilot_000588,data/processed/controlled_v1/images/Real/pilot_000588.jpg,0,0,Real,validation,-6.443278789520264,-6.443278789520264,0.0015886530745774508,0.0015886530745774508,0,0
pilot_000592,data/processed/controlled_v1/images/Real/pilot_000592.jpg,0,0,Real,validation,-1.7216696739196777,-1.7216696739196777,0.15165622532367706,0.15165622532367706,0,0
pilot_000603,data/processed/controlled_v1/images/ADM/pilot_000603.jpg,1,1,ADM,validation,1.0429956912994385,1.0429956912994385,0.7394276261329651,0.7394276261329651,1,1
pilot_000605,data/processed/controlled_v1/images/BigGAN/pilot_000605.jpg,1,1,BigGAN,validation,1.112800121307373,1.112800121307373,0.7526507377624512,0.7526507377624512,1,1
pilot_000607,data/processed/controlled_v1/images/GLIDE/pilot_000607.jpg,1,1,GLIDE,validation,3.4864320755004883,3.4864320755004883,0.9702993035316467,0.9702993035316467,1,1
pilot_000611,data/processed/controlled_v1/images/SD15/pilot_000611.jpg,1,1,SD15,validation,2.701356887817383,2.701356887817383,0.9371066689491272,0.9371066689491272,1,1
pilot_000616,data/processed/controlled_v1/images/Real/pilot_000616.jpg,0,0,Real,validation,-7.253395080566406,-7.253395080566406,0.000707266794051975,0.000707266794051975,0,0
pilot_000617,data/processed/controlled_v1/images/ADM/pilot_000617.jpg,1,1,ADM,validation,4.079093933105469,4.079093933105469,0.9833588004112244,0.9833588004112244,1,1
pilot_000619,data/processed/controlled_v1/images/BigGAN/pilot_000619.jpg,1,1,BigGAN,validation,0.3422817885875702,0.3422817885875702,0.5847446918487549,0.5847446918487549,1,1
pilot_000621,data/processed/controlled_v1/images/GLIDE/pilot_000621.jpg,1,1,GLIDE,validation,2.3897523880004883,2.3897523880004883,0.9160425066947937,0.9160425066947937,1,1
pilot_000624,data/processed/controlled_v1/images/Real/pilot_000624.jpg,0,0,Real,validation,0.6492748856544495,0.6492748856544495,0.6568470597267151,0.6568470597267151,1,1
pilot_000625,data/processed/controlled_v1/images/SD15/pilot_000625.jpg,1,1,SD15,validation,2.732853412628174,2.732853412628174,0.9389376640319824,0.9389376640319824,1,1
pilot_000646,data/processed/controlled_v1/images/Real/pilot_000646.jpg,0,0,Real,validation,-1.3484750986099243,-1.3484750986099243,0.20611979067325592,0.20611979067325592,0,0
pilot_000652,data/processed/controlled_v1/images/Real/pilot_000652.jpg,0,0,Real,validation,-6.14043664932251,-6.14043664932251,0.0021493530366569757,0.0021493530366569757,0,0
pilot_000654,data/processed/controlled_v1/images/Real/pilot_000654.jpg,0,0,Real,validation,-2.9777657985687256,-2.9777657985687256,0.04844050854444504,0.04844050854444504,0,0
pilot_000659,data/processed/controlled_v1/images/ADM/pilot_000659.jpg,1,1,ADM,validation,-5.306427478790283,-5.306427478790283,0.004935136996209621,0.004935136996209621,0,0
pilot_000661,data/processed/controlled_v1/images/BigGAN/pilot_000661.jpg,1,1,BigGAN,validation,1.5384273529052734,1.5384273529052734,0.8232360482215881,0.8232360482215881,1,1
pilot_000663,data/processed/controlled_v1/images/GLIDE/pilot_000663.jpg,1,1,GLIDE,validation,8.344714164733887,8.344714164733887,0.9997623562812805,0.9997623562812805,1,1
pilot_000667,data/processed/controlled_v1/images/SD15/pilot_000667.jpg,1,1,SD15,validation,-2.457063674926758,-2.457063674926758,0.07892352342605591,0.07892352342605591,0,0
pilot_000682,data/processed/controlled_v1/images/Real/pilot_000682.jpg,0,0,Real,validation,3.1447246074676514,3.1447246074676514,0.9587003588676453,0.9587003588676453,1,1
pilot_000687,data/processed/controlled_v1/images/ADM/pilot_000687.jpg,1,1,ADM,validation,-5.330881118774414,-5.330881118774414,0.004816493019461632,0.004816493019461632,0,0
pilot_000689,data/processed/controlled_v1/images/BigGAN/pilot_000689.jpg,1,1,BigGAN,validation,4.498702049255371,4.498702049255371,0.9889989495277405,0.9889989495277405,1,1
pilot_000691,data/processed/controlled_v1/images/GLIDE/pilot_000691.jpg,1,1,GLIDE,validation,6.829542636871338,6.829542636871338,0.9989198446273804,0.9989198446273804,1,1
pilot_000692,data/processed/controlled_v1/images/Real/pilot_000692.jpg,0,0,Real,validation,-3.1672050952911377,-3.1672050952911377,0.040418677031993866,0.040418677031993866,0,0
pilot_000695,data/processed/controlled_v1/images/SD15/pilot_000695.jpg,1,1,SD15,validation,0.5275864005088806,0.5275864005088806,0.6289200186729431,0.6289200186729431,1,1
pilot_000710,data/processed/controlled_v1/images/Real/pilot_000710.jpg,0,0,Real,validation,-6.966046333312988,-6.966046333312988,0.0009424862219020724,0.0009424862219020724,0,0
pilot_000720,data/processed/controlled_v1/images/Real/pilot_000720.jpg,0,0,Real,validation,-10.318315505981445,-10.318315505981445,3.302160257590003e-05,3.302160257590003e-05,0,0
pilot_000740,data/processed/controlled_v1/images/Real/pilot_000740.jpg,0,0,Real,validation,-12.548187255859375,-12.548187255859375,3.5513212424120866e-06,3.5513212424120866e-06,0,0
pilot_000743,data/processed/controlled_v1/images/ADM/pilot_000743.jpg,1,1,ADM,validation,3.355252265930176,3.355252265930176,0.9662764072418213,0.9662764072418213,1,1
pilot_000745,data/processed/controlled_v1/images/BigGAN/pilot_000745.jpg,1,1,BigGAN,validation,5.4260478019714355,5.4260478019714355,0.9956187605857849,0.9956187605857849,1,1
pilot_000747,data/processed/controlled_v1/images/GLIDE/pilot_000747.jpg,1,1,GLIDE,validation,3.101661443710327,3.101661443710327,0.9569612145423889,0.9569612145423889,1,1
pilot_000751,data/processed/controlled_v1/images/SD15/pilot_000751.jpg,1,1,SD15,validation,1.2108451128005981,1.2108451128005981,0.7704484462738037,0.7704484462738037,1,1
pilot_000754,data/processed/controlled_v1/images/Real/pilot_000754.jpg,0,0,Real,validation,-5.399322986602783,-5.399322986602783,0.004499304573982954,0.004499304573982954,0,0
pilot_000780,data/processed/controlled_v1/images/Real/pilot_000780.jpg,0,0,Real,validation,-0.14627769589424133,-0.14627769589424133,0.463495671749115,0.463495671749115,0,1
pilot_000820,data/processed/controlled_v1/images/Real/pilot_000820.jpg,0,0,Real,validation,-4.940429210662842,-4.940429210662842,0.007100747432559729,0.007100747432559729,0,0
pilot_000838,data/processed/controlled_v1/images/Real/pilot_000838.jpg,0,0,Real,validation,-8.319209098815918,-8.319209098815918,0.00024372918414883316,0.00024372918414883316,0,0
pilot_000842,data/processed/controlled_v1/images/Real/pilot_000842.jpg,0,0,Real,validation,-4.1587233543396,-4.1587233543396,0.01538703590631485,0.01538703590631485,0,0
pilot_000846,data/processed/controlled_v1/images/Real/pilot_000846.jpg,0,0,Real,validation,-7.775777339935303,-7.775777339935303,0.00041960488306358457,0.00041960488306358457,0,0
pilot_000856,data/processed/controlled_v1/images/Real/pilot_000856.jpg,0,0,Real,validation,-7.548441410064697,-7.548441410064697,0.0005266532534733415,0.0005266532534733415,0,0
pilot_000860,data/processed/controlled_v1/images/Real/pilot_000860.jpg,0,0,Real,validation,-0.038233108818531036,-0.038233108818531036,0.4904429018497467,0.4904429018497467,0,1
pilot_000869,data/processed/controlled_v1/images/ADM/pilot_000869.jpg,1,1,ADM,validation,1.9449889659881592,1.9449889659881592,0.8748992085456848,0.8748992085456848,1,1
pilot_000870,data/processed/controlled_v1/images/Real/pilot_000870.jpg,0,0,Real,validation,-9.803389549255371,-9.803389549255371,5.526090899365954e-05,5.526090899365954e-05,0,0
pilot_000871,data/processed/controlled_v1/images/BigGAN/pilot_000871.jpg,1,1,BigGAN,validation,1.3835632801055908,1.3835632801055908,0.7995626926422119,0.7995626926422119,1,1
pilot_000873,data/processed/controlled_v1/images/GLIDE/pilot_000873.jpg,1,1,GLIDE,validation,3.817467212677002,3.817467212677002,0.9784895181655884,0.9784895181655884,1,1
pilot_000877,data/processed/controlled_v1/images/SD15/pilot_000877.jpg,1,1,SD15,validation,6.457970142364502,6.457970142364502,0.9984344840049744,0.9984344840049744,1,1
pilot_000884,data/processed/controlled_v1/images/Real/pilot_000884.jpg,0,0,Real,validation,-3.2959485054016113,-3.2959485054016113,0.03571044281125069,0.03571044281125069,0,0
pilot_000894,data/processed/controlled_v1/images/Real/pilot_000894.jpg,0,0,Real,validation,-4.607231140136719,-4.607231140136719,0.009880807250738144,0.009880807250738144,0,0
pilot_000897,data/processed/controlled_v1/images/ADM/pilot_000897.jpg,1,1,ADM,validation,-3.6772074699401855,-3.6772074699401855,0.024669529870152473,0.024669529870152473,0,0
pilot_000899,data/processed/controlled_v1/images/BigGAN/pilot_000899.jpg,1,1,BigGAN,validation,2.591904640197754,2.591904640197754,0.9303387999534607,0.9303387999534607,1,1
pilot_000901,data/processed/controlled_v1/images/GLIDE/pilot_000901.jpg,1,1,GLIDE,validation,4.468707084655762,4.468707084655762,0.9886677861213684,0.9886677861213684,1,1
pilot_000905,data/processed/controlled_v1/images/SD15/pilot_000905.jpg,1,1,SD15,validation,8.856183052062988,8.856183052062988,0.9998575448989868,0.9998575448989868,1,1
pilot_000914,data/processed/controlled_v1/images/Real/pilot_000914.jpg,0,0,Real,validation,-6.472971439361572,-6.472971439361572,0.001542246900498867,0.001542246900498867,0,0
pilot_000922,data/processed/controlled_v1/images/Real/pilot_000922.jpg,0,0,Real,validation,-11.399057388305664,-11.399057388305664,1.1205916962353513e-05,1.1205916962353513e-05,0,0
pilot_000936,data/processed/controlled_v1/images/Real/pilot_000936.jpg,0,0,Real,validation,-3.148197889328003,-3.148197889328003,0.04116234555840492,0.04116234555840492,0,0
pilot_000954,data/processed/controlled_v1/images/Real/pilot_000954.jpg,0,0,Real,validation,-6.693805694580078,-6.693805694580078,0.001237028045579791,0.001237028045579791,0,0
pilot_000981,data/processed/controlled_v1/images/ADM/pilot_000981.jpg,1,1,ADM,validation,-5.864746570587158,-5.864746570587158,0.0028297121170908213,0.0028297121170908213,0,0
pilot_000983,data/processed/controlled_v1/images/BigGAN/pilot_000983.jpg,1,1,BigGAN,validation,9.148053169250488,9.148053169250488,0.9998935461044312,0.9998935461044312,1,1
pilot_000985,data/processed/controlled_v1/images/GLIDE/pilot_000985.jpg,1,1,GLIDE,validation,-5.6079325675964355,-5.6079325675964355,0.0036552364472299814,0.0036552364472299814,0,0
pilot_000989,data/processed/controlled_v1/images/SD15/pilot_000989.jpg,1,1,SD15,validation,1.6921745538711548,1.6921745538711548,0.8445098996162415,0.8445098996162415,1,1
pilot_001000,data/processed/controlled_v1/images/Real/pilot_001000.jpg,0,0,Real,validation,-8.06258487701416,-8.06258487701416,0.0003150119446218014,0.0003150119446218014,0,0
pilot_001032,data/processed/controlled_v1/images/Real/pilot_001032.jpg,0,0,Real,validation,-3.2898926734924316,-3.2898926734924316,0.035919561982154846,0.035919561982154846,0,0
pilot_001056,data/processed/controlled_v1/images/Real/pilot_001056.jpg,0,0,Real,validation,-4.062191963195801,-4.062191963195801,0.01692003570497036,0.01692003570497036,0,0
pilot_001106,data/processed/controlled_v1/images/Real/pilot_001106.jpg,0,0,Real,validation,-1.8956807851791382,-1.8956807851791382,0.13059811294078827,0.13059811294078827,0,0
pilot_001120,data/processed/controlled_v1/images/Real/pilot_001120.jpg,0,0,Real,validation,-9.06446647644043,-9.06446647644043,0.0001156916405307129,0.0001156916405307129,0,0
pilot_001132,data/processed/controlled_v1/images/Real/pilot_001132.jpg,0,0,Real,validation,-6.0624260902404785,-6.0624260902404785,0.0023233338724821806,0.0023233338724821806,0,0
pilot_001135,data/processed/controlled_v1/images/ADM/pilot_001135.jpg,1,1,ADM,validation,-4.367117881774902,-4.367117881774902,0.012528792954981327,0.012528792954981327,0,0
pilot_001137,data/processed/controlled_v1/images/BigGAN/pilot_001137.jpg,1,1,BigGAN,validation,5.779140949249268,5.779140949249268,0.9969182014465332,0.9969182014465332,1,1
pilot_001139,data/processed/controlled_v1/images/GLIDE/pilot_001139.jpg,1,1,GLIDE,validation,2.034759998321533,2.034759998321533,0.8843986392021179,0.8843986392021179,1,1
pilot_001143,data/processed/controlled_v1/images/SD15/pilot_001143.jpg,1,1,SD15,validation,4.840465068817139,4.840465068817139,0.9921586513519287,0.9921586513519287,1,1
pilot_001156,data/processed/controlled_v1/images/Real/pilot_001156.jpg,0,0,Real,validation,-7.119880199432373,-7.119880199432373,0.0008082098793238401,0.0008082098793238401,0,0
pilot_001178,data/processed/controlled_v1/images/Real/pilot_001178.jpg,0,0,Real,validation,-10.262749671936035,-10.262749671936035,3.490834933472797e-05,3.490834933472797e-05,0,0
pilot_001194,data/processed/controlled_v1/images/Real/pilot_001194.jpg,0,0,Real,validation,-8.099759101867676,-8.099759101867676,0.00030352012254297733,0.00030352012254297733,0,0
pilot_001202,data/processed/controlled_v1/images/Real/pilot_001202.jpg,0,0,Real,validation,-6.416219711303711,-6.416219711303711,0.001632156316190958,0.001632156316190958,0,0
pilot_001230,data/processed/controlled_v1/images/Real/pilot_001230.jpg,0,0,Real,validation,-7.714585781097412,-7.714585781097412,0.0004460712370928377,0.0004460712370928377,0,0
pilot_001242,data/processed/controlled_v1/images/Real/pilot_001242.jpg,0,0,Real,validation,-9.066771507263184,-9.066771507263184,0.00011542530410224572,0.00011542530410224572,0,0
pilot_001252,data/processed/controlled_v1/images/Real/pilot_001252.jpg,0,0,Real,validation,-2.437776803970337,-2.437776803970337,0.08033701777458191,0.08033701777458191,0,0
pilot_001258,data/processed/controlled_v1/images/Real/pilot_001258.jpg,0,0,Real,validation,-7.397977828979492,-7.397977828979492,0.0006121151382103562,0.0006121151382103562,0,0
pilot_001268,data/processed/controlled_v1/images/Real/pilot_001268.jpg,0,0,Real,validation,-3.464641571044922,-3.464641571044922,0.030335204675793648,0.030335204675793648,0,0
pilot_001272,data/processed/controlled_v1/images/Real/pilot_001272.jpg,0,0,Real,validation,-4.327866554260254,-4.327866554260254,0.01302381232380867,0.01302381232380867,0,0
pilot_001286,data/processed/controlled_v1/images/Real/pilot_001286.jpg,0,0,Real,validation,-7.213094234466553,-7.213094234466553,0.0007363309850916266,0.0007363309850916266,0,0
pilot_001317,data/processed/controlled_v1/images/ADM/pilot_001317.jpg,1,1,ADM,validation,8.047239303588867,8.047239303588867,0.9996801614761353,0.9996801614761353,1,1
pilot_001319,data/processed/controlled_v1/images/BigGAN/pilot_001319.jpg,1,1,BigGAN,validation,6.908203125,6.908203125,0.9990014433860779,0.9990014433860779,1,1
pilot_001320,data/processed/controlled_v1/images/Real/pilot_001320.jpg,0,0,Real,validation,-5.223849773406982,-5.223849773406982,0.005357692949473858,0.005357692949473858,0,0
