model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
EfficientNet-B0,pilot_000110,data/processed/robustness_v1/known_test/resize_112/pilot_000110.png,known_test,0,Real,resize_112,strong,0.849189043045044
EfficientNet-B0,pilot_000110,data/processed/robustness_v1/known_test/resize_160/pilot_000110.png,known_test,0,Real,resize_160,mild,0.07274092733860016
EfficientNet-B0,pilot_000113,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000113.png,known_test,1,ADM,blur_sigma1,mild,0.9960331320762634
EfficientNet-B0,pilot_000113,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000113.png,known_test,1,ADM,blur_sigma2,strong,0.9995055198669434
EfficientNet-B0,pilot_000113,data/processed/robustness_v1/known_test/crop_75/pilot_000113.png,known_test,1,ADM,crop_75,strong,0.9999810457229614
EfficientNet-B0,pilot_000113,data/processed/robustness_v1/known_test/crop_90/pilot_000113.png,known_test,1,ADM,crop_90,mild,0.9989527463912964
EfficientNet-B0,pilot_000113,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000113.jpg,known_test,1,ADM,jpeg_q50,strong,0.8264274597167969
EfficientNet-B0,pilot_000113,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000113.jpg,known_test,1,ADM,jpeg_q75,mild,0.9097217321395874
EfficientNet-B0,pilot_000113,data/processed/robustness_v1/known_test/resize_112/pilot_000113.png,known_test,1,ADM,resize_112,strong,0.9974283576011658
EfficientNet-B0,pilot_000113,data/processed/robustness_v1/known_test/resize_160/pilot_000113.png,known_test,1,ADM,resize_160,mild,0.9957998394966125
EfficientNet-B0,pilot_000115,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000115.png,known_test,1,BigGAN,blur_sigma1,mild,0.9999896287918091
EfficientNet-B0,pilot_000115,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000115.png,known_test,1,BigGAN,blur_sigma2,strong,0.9999574422836304
EfficientNet-B0,pilot_000115,data/processed/robustness_v1/known_test/crop_75/pilot_000115.png,known_test,1,BigGAN,crop_75,strong,0.9999960660934448
EfficientNet-B0,pilot_000115,data/processed/robustness_v1/known_test/crop_90/pilot_000115.png,known_test,1,BigGAN,crop_90,mild,0.9999496936798096
EfficientNet-B0,pilot_000115,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000115.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.990718424320221
EfficientNet-B0,pilot_000115,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000115.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9995291233062744
EfficientNet-B0,pilot_000115,data/processed/robustness_v1/known_test/resize_112/pilot_000115.png,known_test,1,BigGAN,resize_112,strong,0.9999902248382568
EfficientNet-B0,pilot_000115,data/processed/robustness_v1/known_test/resize_160/pilot_000115.png,known_test,1,BigGAN,resize_160,mild,0.9999599456787109
EfficientNet-B0,pilot_000117,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000117.png,known_test,1,GLIDE,blur_sigma1,mild,0.9999194145202637
EfficientNet-B0,pilot_000117,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000117.png,known_test,1,GLIDE,blur_sigma2,strong,0.9998657703399658
EfficientNet-B0,pilot_000117,data/processed/robustness_v1/known_test/crop_75/pilot_000117.png,known_test,1,GLIDE,crop_75,strong,0.9999996423721313
EfficientNet-B0,pilot_000117,data/processed/robustness_v1/known_test/crop_90/pilot_000117.png,known_test,1,GLIDE,crop_90,mild,0.9999704360961914
EfficientNet-B0,pilot_000117,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000117.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9904546141624451
EfficientNet-B0,pilot_000117,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000117.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9994006156921387
EfficientNet-B0,pilot_000117,data/processed/robustness_v1/known_test/resize_112/pilot_000117.png,known_test,1,GLIDE,resize_112,strong,0.9999328851699829
EfficientNet-B0,pilot_000117,data/processed/robustness_v1/known_test/resize_160/pilot_000117.png,known_test,1,GLIDE,resize_160,mild,0.9999746084213257
EfficientNet-B0,pilot_000120,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000120.png,known_test,0,Real,blur_sigma1,mild,0.9999672174453735
EfficientNet-B0,pilot_000120,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000120.png,known_test,0,Real,blur_sigma2,strong,0.9999599456787109
EfficientNet-B0,pilot_000120,data/processed/robustness_v1/known_test/crop_75/pilot_000120.png,known_test,0,Real,crop_75,strong,0.9267095327377319
EfficientNet-B0,pilot_000120,data/processed/robustness_v1/known_test/crop_90/pilot_000120.png,known_test,0,Real,crop_90,mild,0.9045341610908508
EfficientNet-B0,pilot_000120,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000120.jpg,known_test,0,Real,jpeg_q50,strong,0.8853600025177002
EfficientNet-B0,pilot_000120,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000120.jpg,known_test,0,Real,jpeg_q75,mild,0.9130812287330627
EfficientNet-B0,pilot_000120,data/processed/robustness_v1/known_test/resize_112/pilot_000120.png,known_test,0,Real,resize_112,strong,0.9999760389328003
EfficientNet-B0,pilot_000120,data/processed/robustness_v1/known_test/resize_160/pilot_000120.png,known_test,0,Real,resize_160,mild,0.9963823556900024
EfficientNet-B0,pilot_000121,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000121.png,known_test,1,SD15,blur_sigma1,mild,0.9999567270278931
EfficientNet-B0,pilot_000121,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000121.png,known_test,1,SD15,blur_sigma2,strong,0.9989687204360962
EfficientNet-B0,pilot_000121,data/processed/robustness_v1/known_test/crop_75/pilot_000121.png,known_test,1,SD15,crop_75,strong,0.9874100089073181
EfficientNet-B0,pilot_000121,data/processed/robustness_v1/known_test/crop_90/pilot_000121.png,known_test,1,SD15,crop_90,mild,0.9529288411140442
EfficientNet-B0,pilot_000121,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000121.jpg,known_test,1,SD15,jpeg_q50,strong,0.13046221435070038
EfficientNet-B0,pilot_000121,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000121.jpg,known_test,1,SD15,jpeg_q75,mild,0.20432031154632568
EfficientNet-B0,pilot_000121,data/processed/robustness_v1/known_test/resize_112/pilot_000121.png,known_test,1,SD15,resize_112,strong,0.9992260932922363
EfficientNet-B0,pilot_000121,data/processed/robustness_v1/known_test/resize_160/pilot_000121.png,known_test,1,SD15,resize_160,mild,0.9749305844306946
EfficientNet-B0,pilot_000132,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000132.png,known_test,0,Real,blur_sigma1,mild,0.3411922752857208
EfficientNet-B0,pilot_000132,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000132.png,known_test,0,Real,blur_sigma2,strong,0.9419305920600891
EfficientNet-B0,pilot_000132,data/processed/robustness_v1/known_test/crop_75/pilot_000132.png,known_test,0,Real,crop_75,strong,0.0020000620279461145
EfficientNet-B0,pilot_000132,data/processed/robustness_v1/known_test/crop_90/pilot_000132.png,known_test,0,Real,crop_90,mild,0.0003886219928972423
EfficientNet-B0,pilot_000132,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000132.jpg,known_test,0,Real,jpeg_q50,strong,0.0022391225211322308
EfficientNet-B0,pilot_000132,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000132.jpg,known_test,0,Real,jpeg_q75,mild,0.0015608445974066854
EfficientNet-B0,pilot_000132,data/processed/robustness_v1/known_test/resize_112/pilot_000132.png,known_test,0,Real,resize_112,strong,0.04496094584465027
EfficientNet-B0,pilot_000132,data/processed/robustness_v1/known_test/resize_160/pilot_000132.png,known_test,0,Real,resize_160,mild,0.0032263295724987984
EfficientNet-B0,pilot_000136,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000136.png,known_test,0,Real,blur_sigma1,mild,0.9997554421424866
EfficientNet-B0,pilot_000136,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000136.png,known_test,0,Real,blur_sigma2,strong,0.9997904896736145
EfficientNet-B0,pilot_000136,data/processed/robustness_v1/known_test/crop_75/pilot_000136.png,known_test,0,Real,crop_75,strong,0.006090422626584768
EfficientNet-B0,pilot_000136,data/processed/robustness_v1/known_test/crop_90/pilot_000136.png,known_test,0,Real,crop_90,mild,0.005632596090435982
