regime,split,condition,n,threshold,roc_auc,average_precision,accuracy,balanced_accuracy,precision,recall,specificity,f1,fpr,tn,fp,fn,tp,delta_auc,delta_ap,delta_balanced_accuracy,delta_recall,delta_specificity,delta_f1
A1,known_test,original,456,0.49797582626342773,0.929574484456756,0.9409298228232948,0.8486842105263158,0.8486842105263158,0.8565022421524664,0.8377192982456141,0.8596491228070176,0.8470066518847007,0.14035087719298245,196,32,37,191,0.0,0.0,0.0,0.0,0.0,0.0
A1,known_test,jpeg_q50,456,0.49797582626342773,0.8823291782086797,0.894446630837454,0.7631578947368421,0.763157894736842,0.7083333333333334,0.8947368421052632,0.631578947368421,0.7906976744186046,0.3684210526315789,144,84,24,204,-0.04724530624807621,-0.04648319198584083,-0.08552631578947378,0.05701754385964908,-0.22807017543859653,-0.05630897746609609
A1,known_test,resize_112,456,0.49797582626342773,0.8431440443213296,0.8523387576125907,0.7105263157894737,0.7105263157894737,0.647239263803681,0.9254385964912281,0.4956140350877193,0.7617328519855595,0.5043859649122807,113,115,17,211,-0.08643044013542633,-0.08859106521070415,-0.13815789473684215,0.08771929824561397,-0.36403508771929827,-0.08527379989914119
A1,known_test,blur_sigma2,456,0.49797582626342773,0.8088642659279777,0.8116069867167173,0.7192982456140351,0.7192982456140351,0.6865671641791045,0.8070175438596491,0.631578947368421,0.7419354838709677,0.3684210526315789,144,84,44,184,-0.12071021852877828,-0.12932283610657758,-0.12938596491228072,-0.030701754385965008,-0.22807017543859653,-0.10507116801373295
A1,known_test,screenshot_strong,456,0.49797582626342773,0.7827793167128347,0.7978653668106858,0.6798245614035088,0.6798245614035088,0.6564885496183206,0.7543859649122807,0.6052631578947368,0.7020408163265306,0.39473684210526316,138,90,56,172,-0.1467951677439212,-0.1430644560126091,-0.16885964912280704,-0.08333333333333337,-0.2543859649122807,-0.1449658355581701
A1,unseen_test,original,1712,0.49797582626342773,0.8710163005502665,0.8814709488587468,0.780373831775701,0.780373831775701,0.8183023872679045,0.7207943925233645,0.8399532710280374,0.7664596273291926,0.16004672897196262,719,137,239,617,0.0,0.0,0.0,0.0,0.0,0.0
A1,unseen_test,jpeg_q50,1712,0.49797582626342773,0.835779871604507,0.8520971445670534,0.727803738317757,0.727803738317757,0.688588007736944,0.8317757009345794,0.6238317757009346,0.7534391534391535,0.37616822429906543,534,322,144,712,-0.03523642894575951,-0.02937380429169334,-0.052570093457943945,0.1109813084112149,-0.21612149532710279,-0.01302047389003913
A1,unseen_test,resize_112,1712,0.49797582626342773,0.8164127325530615,0.8373130133470481,0.6728971962616822,0.6728971962616822,0.6172741679873217,0.9100467289719626,0.4357476635514019,0.7355996222851747,0.5642523364485982,373,483,77,779,-0.054603567997205005,-0.044157935511698665,-0.10747663551401876,0.18925233644859807,-0.40420560747663553,-0.03086000504401787
A1,unseen_test,blur_sigma2,1712,0.49797582626342773,0.8013622914665036,0.8198434994537955,0.6997663551401869,0.6997663551401869,0.6607142857142857,0.8212616822429907,0.5782710280373832,0.7322916666666667,0.4217289719626168,495,361,153,703,-0.06965400908376285,-0.06162744940495124,-0.08060747663551404,0.10046728971962615,-0.26168224299065423,-0.03416796066252592
A1,unseen_test,screenshot_strong,1712,0.49797582626342773,0.7978958315136693,0.8176752485632317,0.6892523364485982,0.6892523364485981,0.6548757170172084,0.8002336448598131,0.5782710280373832,0.7202944269190326,0.4217289719626168,495,361,171,685,-0.07312046903659719,-0.06379570029551507,-0.0911214953271029,0.07943925233644855,-0.26168224299065423,-0.046165200410160034
A2,known_test,original,456,0.36564627289772034,0.9421552785472453,0.9490671756749863,0.8618421052631579,0.861842105263158,0.8666666666666667,0.8552631578947368,0.868421052631579,0.8609271523178808,0.13157894736842105,198,30,33,195,0.0,0.0,0.0,0.0,0.0,0.0
A2,known_test,jpeg_q50,456,0.36564627289772034,0.925919513696522,0.931883905107204,0.8377192982456141,0.8377192982456141,0.8235294117647058,0.8596491228070176,0.8157894736842105,0.8412017167381974,0.18421052631578946,186,42,32,196,-0.01623576485072331,-0.01718327056778235,-0.02412280701754388,0.004385964912280715,-0.052631578947368474,-0.019725435579683315
A2,known_test,resize_112,456,0.36564627289772034,0.8974299784549092,0.9066914006640763,0.75,0.75,0.6838709677419355,0.9298245614035088,0.5701754385964912,0.7881040892193308,0.4298245614035088,130,98,16,212,-0.04472530009233611,-0.042375775010910055,-0.11184210526315796,0.07456140350877194,-0.29824561403508776,-0.07282306309854991
A2,known_test,blur_sigma2,456,0.36564627289772034,0.7326485072329947,0.7256983945346064,0.5,0.5,0.5,0.9956140350877193,0.0043859649122807015,0.6656891495601173,0.9956140350877193,1,227,1,227,-0.20950677131425066,-0.22336878114037995,-0.36184210526315796,0.14035087719298245,-0.8640350877192983,-0.19523800275776348
A2,known_test,screenshot_strong,456,0.36564627289772034,0.8598607263773469,0.8661504827399137,0.7960526315789473,0.7960526315789473,0.8199052132701422,0.7587719298245614,0.8333333333333334,0.7881548974943052,0.16666666666666666,190,38,55,173,-0.08229455216989845,-0.08291669293507264,-0.06578947368421062,-0.0964912280701754,-0.03508771929824561,-0.07277225482357552
A2,unseen_test,original,1712,0.36564627289772034,0.8503205793082365,0.8686829851140283,0.7686915887850467,0.7686915887850467,0.8267045454545454,0.6799065420560748,0.8574766355140186,0.7461538461538462,0.1425233644859813,734,122,274,582,0.0,0.0,0.0,0.0,0.0,0.0
A2,unseen_test,jpeg_q50,1712,0.36564627289772034,0.8268496429819199,0.8484227343068145,0.7459112149532711,0.745911214953271,0.7863945578231293,0.6752336448598131,0.8165887850467289,0.7265870521684475,0.18341121495327103,699,157,278,578,-0.023470936326316583,-0.02026025080721383,-0.02278037383177578,-0.004672897196261738,-0.04088785046728971,-0.019566793985398623
A2,unseen_test,resize_112,1712,0.36564627289772034,0.8161650307887152,0.8418217955422214,0.701518691588785,0.701518691588785,0.6555455365193869,0.8492990654205608,0.5537383177570093,0.7399491094147582,0.4462616822429907,474,382,129,727,-0.034155548519521295,-0.026861189571806943,-0.06717289719626174,0.16939252336448596,-0.3037383177570093,-0.006204736739087946
A2,unseen_test,blur_sigma2,1712,0.36564627289772034,0.723661728098524,0.7538627813919474,0.5017523364485982,0.5017523364485981,0.5008797653958944,0.9976635514018691,0.005841121495327103,0.6669269816477938,0.9941588785046729,5,851,2,854,-0.12665885120971243,-0.1148202037220809,-0.26693925233644866,0.3177570093457943,-0.8516355140186915,-0.07922686450605232
A2,unseen_test,screenshot_strong,1712,0.36564627289772034,0.81373100270766,0.8258019566384343,0.7336448598130841,0.733644859813084,0.7906976744186046,0.6355140186915887,0.8317757009345794,0.7046632124352331,0.16822429906542055,712,144,312,544,-0.03658957660057649,-0.04288102847559405,-0.035046728971962704,-0.04439252336448607,-0.025700934579439227,-0.04149063371861306
A3,known_test,original,456,0.2821369767189026,0.9227069867651585,0.933953066487804,0.8355263157894737,0.8355263157894737,0.825531914893617,0.8508771929824561,0.8201754385964912,0.838012958963283,0.17982456140350878,187,41,34,194,0.0,0.0,0.0,0.0,0.0,0.0
A3,known_test,jpeg_q50,456,0.2821369767189026,0.9016235764850724,0.9124902314019395,0.8157894736842105,0.8157894736842105,0.7647058823529411,0.9122807017543859,0.7192982456140351,0.832,0.2807017543859649,164,64,20,208,-0.02108341028008609,-0.02146283508586444,-0.019736842105263164,0.06140350877192979,-0.10087719298245612,-0.006012958963283022
A3,known_test,resize_112,456,0.2821369767189026,0.8540897199138197,0.8614887469959414,0.6973684210526315,0.6973684210526316,0.6347305389221557,0.9298245614035088,0.4649122807017544,0.7544483985765125,0.5350877192982456,106,122,16,212,-0.06861726685133884,-0.0724643194918626,-0.13815789473684204,0.07894736842105265,-0.35526315789473684,-0.08356456038677051
A3,known_test,blur_sigma2,456,0.2821369767189026,0.8072483841181901,0.8029311820437744,0.6907894736842105,0.6907894736842105,0.6298507462686567,0.9254385964912281,0.45614035087719296,0.7495559502664298,0.543859649122807,104,124,17,211,-0.11545860264696839,-0.1310218844440295,-0.14473684210526316,0.07456140350877194,-0.36403508771929827,-0.08845700869685313
A3,known_test,screenshot_strong,456,0.2821369767189026,0.8005347799322868,0.8142644945992907,0.7039473684210527,0.7039473684210527,0.6631578947368421,0.8289473684210527,0.5789473684210527,0.7368421052631579,0.42105263157894735,132,96,39,189,-0.12217220683287167,-0.11968857188851323,-0.13157894736842102,-0.021929824561403466,-0.24122807017543857,-0.10117085370012513
A3,unseen_test,original,1712,0.2821369767189026,0.8612310572975806,0.8737944175820511,0.7780373831775701,0.7780373831775701,0.7989949748743719,0.7429906542056075,0.8130841121495327,0.7699757869249395,0.18691588785046728,696,160,220,636,0.0,0.0,0.0,0.0,0.0,0.0
A3,unseen_test,jpeg_q50,1712,0.2821369767189026,0.8368580225347192,0.8534875884418317,0.7517523364485982,0.7517523364485981,0.7381215469613259,0.780373831775701,0.7231308411214953,0.7586598523566156,0.27686915887850466,619,237,188,668,-0.024373034762861456,-0.020306829140219418,-0.026285046728972028,0.03738317757009346,-0.08995327102803741,-0.011315934568323915
A3,unseen_test,resize_112,1712,0.2821369767189026,0.812517741724168,0.8367653030144866,0.6723130841121495,0.6723130841121495,0.6180944755804644,0.9018691588785047,0.4427570093457944,0.7334916864608076,0.5572429906542056,379,477,84,772,-0.04871331557341263,-0.037029114567564525,-0.10572429906542058,0.15887850467289721,-0.3703271028037383,-0.03648410046413186
A3,unseen_test,blur_sigma2,1712,0.2821369767189026,0.7790322844789939,0.8052205261149329,0.6495327102803738,0.6495327102803738,0.5998439937597504,0.8983644859813084,0.4007009345794392,0.7193638914873713,0.5992990654205608,343,513,87,769,-0.08219877281858678,-0.06857389146711823,-0.12850467289719625,0.15537383177570085,-0.41238317757009346,-0.050611895437568166
A3,unseen_test,screenshot_strong,1712,0.2821369767189026,0.8069714057996332,0.8180462536403903,0.6985981308411215,0.6985981308411215,0.6568265682656826,0.8317757009345794,0.5654205607476636,0.734020618556701,0.43457943925233644,484,372,144,712,-0.054259651497947425,-0.05574816394166082,-0.07943925233644855,0.08878504672897192,-0.24766355140186913,-0.03595516836823853
