split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000188,data/processed/controlled_v1/images/Real/pilot_000188.jpg,0,Real,0.6239107847213745,0.6511074721511982,1,1
unseen_test,pilot_000189,data/processed/controlled_v1/images/Midjourney/pilot_000189.jpg,1,Midjourney,-2.93884539604187,0.05026636497449319,0,0
unseen_test,pilot_000190,data/processed/controlled_v1/images/Real/pilot_000190.jpg,0,Real,-0.6348651647567749,0.3464081964560466,0,0
unseen_test,pilot_000193,data/processed/controlled_v1/images/VQDM/pilot_000193.jpg,1,VQDM,1.6246625185012817,0.8354371447506125,1,1
unseen_test,pilot_000195,data/processed/controlled_v1/images/Wukong/pilot_000195.jpg,1,Wukong,-0.23969469964504242,0.4403615885770391,0,0
unseen_test,pilot_000196,data/processed/controlled_v1/images/Real/pilot_000196.jpg,0,Real,-4.546863079071045,0.010489214988818793,0,0
unseen_test,pilot_000203,data/processed/controlled_v1/images/Midjourney/pilot_000203.jpg,1,Midjourney,-2.6908833980560303,0.06351345399972114,0,0
unseen_test,pilot_000204,data/processed/controlled_v1/images/Real/pilot_000204.jpg,0,Real,-3.4482903480529785,0.030819885753203036,0,0
unseen_test,pilot_000206,data/processed/controlled_v1/images/Real/pilot_000206.jpg,0,Real,-4.161826133728027,0.015340097791846898,0,0
unseen_test,pilot_000207,data/processed/controlled_v1/images/VQDM/pilot_000207.jpg,1,VQDM,-0.9205580353736877,0.2848442043910732,0,0
unseen_test,pilot_000208,data/processed/controlled_v1/images/Real/pilot_000208.jpg,0,Real,0.2570633888244629,0.5639142712017314,1,1
unseen_test,pilot_000209,data/processed/controlled_v1/images/Wukong/pilot_000209.jpg,1,Wukong,-1.2308692932128906,0.2260293153031411,0,0
unseen_test,pilot_000216,data/processed/controlled_v1/images/Real/pilot_000216.jpg,0,Real,-0.9356086254119873,0.281788232642502,0,0
unseen_test,pilot_000217,data/processed/controlled_v1/images/Midjourney/pilot_000217.jpg,1,Midjourney,0.9590451717376709,0.7229305918766407,1,1
unseen_test,pilot_000221,data/processed/controlled_v1/images/VQDM/pilot_000221.jpg,1,VQDM,0.8044039607048035,0.6909157420075185,1,1
unseen_test,pilot_000223,data/processed/controlled_v1/images/Wukong/pilot_000223.jpg,1,Wukong,1.4603328704833984,0.8115835811792055,1,1
unseen_test,pilot_000224,data/processed/controlled_v1/images/Real/pilot_000224.jpg,0,Real,-7.3741230964660645,0.0006268832891723719,0,0
unseen_test,pilot_000228,data/processed/controlled_v1/images/Real/pilot_000228.jpg,0,Real,-0.47623687982559204,0.3831411241271161,0,0
unseen_test,pilot_000231,data/processed/controlled_v1/images/Midjourney/pilot_000231.jpg,1,Midjourney,1.1283838748931885,0.75554052562828,1,1
unseen_test,pilot_000232,data/processed/controlled_v1/images/Real/pilot_000232.jpg,0,Real,1.5683917999267578,0.8275542257633802,1,1
unseen_test,pilot_000234,data/processed/controlled_v1/images/Real/pilot_000234.jpg,0,Real,2.391305923461914,0.9161619296317036,1,1
unseen_test,pilot_000235,data/processed/controlled_v1/images/VQDM/pilot_000235.jpg,1,VQDM,-0.45162689685821533,0.38897402644378404,0,0
unseen_test,pilot_000237,data/processed/controlled_v1/images/Wukong/pilot_000237.jpg,1,Wukong,0.6631543636322021,0.6599686161099891,1,1
unseen_test,pilot_000238,data/processed/controlled_v1/images/Real/pilot_000238.jpg,0,Real,-3.7633588314056396,0.022679375412669643,0,0
unseen_test,pilot_000242,data/processed/controlled_v1/images/Real/pilot_000242.jpg,0,Real,0.2973480224609375,0.5737940912277459,1,1
unseen_test,pilot_000244,data/processed/controlled_v1/images/Real/pilot_000244.jpg,0,Real,-0.8258239030838013,0.3045288072868547,0,0
unseen_test,pilot_000245,data/processed/controlled_v1/images/Midjourney/pilot_000245.jpg,1,Midjourney,-7.006418228149414,0.0009052278608811264,0,0
unseen_test,pilot_000249,data/processed/controlled_v1/images/VQDM/pilot_000249.jpg,1,VQDM,0.46849754452705383,0.6150280837383924,1,1
unseen_test,pilot_000251,data/processed/controlled_v1/images/Wukong/pilot_000251.jpg,1,Wukong,-0.5566798448562622,0.3643160270423027,0,0
unseen_test,pilot_000254,data/processed/controlled_v1/images/Real/pilot_000254.jpg,0,Real,1.094375491142273,0.7492047593350624,1,1
unseen_test,pilot_000259,data/processed/controlled_v1/images/Midjourney/pilot_000259.jpg,1,Midjourney,0.0773632600903511,0.5193311744417257,1,0
unseen_test,pilot_000260,data/processed/controlled_v1/images/Real/pilot_000260.jpg,0,Real,-0.6254044771194458,0.34855328755941517,0,0
unseen_test,pilot_000263,data/processed/controlled_v1/images/VQDM/pilot_000263.jpg,1,VQDM,-1.9246503114700317,0.12734389299785925,0,0
unseen_test,pilot_000265,data/processed/controlled_v1/images/Wukong/pilot_000265.jpg,1,Wukong,-2.1785757541656494,0.10169095883595468,0,0
unseen_test,pilot_000266,data/processed/controlled_v1/images/Real/pilot_000266.jpg,0,Real,0.35312753915786743,0.5873757929978088,1,1
unseen_test,pilot_000268,data/processed/controlled_v1/images/Real/pilot_000268.jpg,0,Real,-0.07090186327695847,0.4822819560524351,0,0
unseen_test,pilot_000273,data/processed/controlled_v1/images/Midjourney/pilot_000273.jpg,1,Midjourney,0.4855864644050598,0.6190661663951069,1,1
unseen_test,pilot_000277,data/processed/controlled_v1/images/VQDM/pilot_000277.jpg,1,VQDM,0.19144965708255768,0.5477167564854404,1,1
unseen_test,pilot_000279,data/processed/controlled_v1/images/Wukong/pilot_000279.jpg,1,Wukong,-2.6686179637908936,0.06485073196301851,0,0
unseen_test,pilot_000286,data/processed/controlled_v1/images/Real/pilot_000286.jpg,0,Real,-0.7974573373794556,0.3105696816216531,0,0
unseen_test,pilot_000287,data/processed/controlled_v1/images/Midjourney/pilot_000287.jpg,1,Midjourney,-1.41951322555542,0.1947379058098034,0,0
unseen_test,pilot_000290,data/processed/controlled_v1/images/Real/pilot_000290.jpg,0,Real,1.1997758150100708,0.768484899834834,1,1
unseen_test,pilot_000291,data/processed/controlled_v1/images/VQDM/pilot_000291.jpg,1,VQDM,-3.726893901824951,0.02350184569726261,0,0
unseen_test,pilot_000292,data/processed/controlled_v1/images/Real/pilot_000292.jpg,0,Real,-1.0673149824142456,0.2559140355321049,0,0
unseen_test,pilot_000293,data/processed/controlled_v1/images/Wukong/pilot_000293.jpg,1,Wukong,4.427093982696533,0.9881919327853756,1,1
unseen_test,pilot_000298,data/processed/controlled_v1/images/Real/pilot_000298.jpg,0,Real,-1.6436309814453125,0.1619715996545844,0,0
unseen_test,pilot_000300,data/processed/controlled_v1/images/Real/pilot_000300.jpg,0,Real,-3.302168130874634,0.03549688448528499,0,0
unseen_test,pilot_000301,data/processed/controlled_v1/images/Midjourney/pilot_000301.jpg,1,Midjourney,-2.561660051345825,0.07164704748062736,0,0
unseen_test,pilot_000302,data/processed/controlled_v1/images/Real/pilot_000302.jpg,0,Real,-3.9288434982299805,0.019287095825393036,0,0
unseen_test,pilot_000304,data/processed/controlled_v1/images/Real/pilot_000304.jpg,0,Real,0.9395450949668884,0.7190077595616663,1,1
unseen_test,pilot_000305,data/processed/controlled_v1/images/VQDM/pilot_000305.jpg,1,VQDM,1.2937506437301636,0.7847813479527718,1,1
unseen_test,pilot_000306,data/processed/controlled_v1/images/Real/pilot_000306.jpg,0,Real,-9.952470779418945,4.760758845352051e-05,0,0
unseen_test,pilot_000307,data/processed/controlled_v1/images/Wukong/pilot_000307.jpg,1,Wukong,0.7613420486450195,0.6816450361326769,1,1
unseen_test,pilot_000308,data/processed/controlled_v1/images/Real/pilot_000308.jpg,0,Real,-0.10384368151426315,0.4740623836459595,0,0
unseen_test,pilot_000314,data/processed/controlled_v1/images/Real/pilot_000314.jpg,0,Real,1.2656315565109253,0.7799940253753835,1,1
unseen_test,pilot_000315,data/processed/controlled_v1/images/Midjourney/pilot_000315.jpg,1,Midjourney,0.7443338632583618,0.6779428249293303,1,1
unseen_test,pilot_000318,data/processed/controlled_v1/images/Real/pilot_000318.jpg,0,Real,-7.376272678375244,0.0006255380415084616,0,0
unseen_test,pilot_000319,data/processed/controlled_v1/images/VQDM/pilot_000319.jpg,1,VQDM,-0.5558757781982422,0.36450226103454897,0,0
unseen_test,pilot_000320,data/processed/controlled_v1/images/Real/pilot_000320.jpg,0,Real,-1.0881668329238892,0.25196363285817314,0,0
unseen_test,pilot_000321,data/processed/controlled_v1/images/Wukong/pilot_000321.jpg,1,Wukong,-3.0262200832366943,0.04625529516258357,0,0
unseen_test,pilot_000322,data/processed/controlled_v1/images/Real/pilot_000322.jpg,0,Real,-2.355093002319336,0.08666180395148594,0,0
unseen_test,pilot_000329,data/processed/controlled_v1/images/Midjourney/pilot_000329.jpg,1,Midjourney,-0.16785399615764618,0.45813475082422017,0,0
unseen_test,pilot_000332,data/processed/controlled_v1/images/Real/pilot_000332.jpg,0,Real,-4.862532615661621,0.0076715717312392994,0,0
unseen_test,pilot_000333,data/processed/controlled_v1/images/VQDM/pilot_000333.jpg,1,VQDM,0.8385016918182373,0.6981495611772417,1,1
unseen_test,pilot_000335,data/processed/controlled_v1/images/Wukong/pilot_000335.jpg,1,Wukong,-0.6006951332092285,0.35418467435811934,0,0
unseen_test,pilot_000338,data/processed/controlled_v1/images/Real/pilot_000338.jpg,0,Real,-1.9976894855499268,0.11944572473719012,0,0
unseen_test,pilot_000343,data/processed/controlled_v1/images/Midjourney/pilot_000343.jpg,1,Midjourney,-1.355527639389038,0.20496813959388635,0,0
unseen_test,pilot_000344,data/processed/controlled_v1/images/Real/pilot_000344.jpg,0,Real,-4.696149826049805,0.009047753724878187,0,0
unseen_test,pilot_000347,data/processed/controlled_v1/images/VQDM/pilot_000347.jpg,1,VQDM,1.4205639362335205,0.8054268085957595,1,1
unseen_test,pilot_000349,data/processed/controlled_v1/images/Wukong/pilot_000349.jpg,1,Wukong,1.7153587341308594,0.8475300455712875,1,1
unseen_test,pilot_000352,data/processed/controlled_v1/images/Real/pilot_000352.jpg,0,Real,-2.151137351989746,0.10422498969393719,0,0
unseen_test,pilot_000357,data/processed/controlled_v1/images/Midjourney/pilot_000357.jpg,1,Midjourney,-0.5221450328826904,0.3723507902111144,0,0
unseen_test,pilot_000360,data/processed/controlled_v1/images/Real/pilot_000360.jpg,0,Real,-0.9488879442214966,0.27910852036011524,0,0
unseen_test,pilot_000361,data/processed/controlled_v1/images/VQDM/pilot_000361.jpg,1,VQDM,-0.4803571105003357,0.38216780233293424,0,0
unseen_test,pilot_000363,data/processed/controlled_v1/images/Wukong/pilot_000363.jpg,1,Wukong,1.2254222631454468,0.773016359102801,1,1
unseen_test,pilot_000371,data/processed/controlled_v1/images/Midjourney/pilot_000371.jpg,1,Midjourney,0.3619164228439331,0.5895042666982171,1,1
unseen_test,pilot_000372,data/processed/controlled_v1/images/Real/pilot_000372.jpg,0,Real,-5.734565734863281,0.0032218717226111283,0,0
unseen_test,pilot_000374,data/processed/controlled_v1/images/Real/pilot_000374.jpg,0,Real,-4.356627464294434,0.01265924475540242,0,0
unseen_test,pilot_000375,data/processed/controlled_v1/images/VQDM/pilot_000375.jpg,1,VQDM,1.4499722719192505,0.8099941665694567,1,1
unseen_test,pilot_000377,data/processed/controlled_v1/images/Wukong/pilot_000377.jpg,1,Wukong,2.1489408016204834,0.8955697573082342,1,1
unseen_test,pilot_000378,data/processed/controlled_v1/images/Real/pilot_000378.jpg,0,Real,-6.69495153427124,0.0012356132030078674,0,0
unseen_test,pilot_000380,data/processed/controlled_v1/images/Real/pilot_000380.jpg,0,Real,-6.289861679077148,0.0018515818018825744,0,0
unseen_test,pilot_000382,data/processed/controlled_v1/images/Real/pilot_000382.jpg,0,Real,-6.383195400238037,0.0016868646846409003,0,0
unseen_test,pilot_000385,data/processed/controlled_v1/images/Midjourney/pilot_000385.jpg,1,Midjourney,-1.6266438961029053,0.16429063266437863,0,0
unseen_test,pilot_000389,data/processed/controlled_v1/images/VQDM/pilot_000389.jpg,1,VQDM,-1.5639762878417969,0.17307681580975867,0,0
unseen_test,pilot_000391,data/processed/controlled_v1/images/Wukong/pilot_000391.jpg,1,Wukong,-1.0025296211242676,0.2684443584640691,0,0
unseen_test,pilot_000394,data/processed/controlled_v1/images/Real/pilot_000394.jpg,0,Real,-0.7145253419876099,0.32859967722014305,0,0
unseen_test,pilot_000399,data/processed/controlled_v1/images/Midjourney/pilot_000399.jpg,1,Midjourney,2.2145094871520996,0.9015449218849899,1,1
unseen_test,pilot_000400,data/processed/controlled_v1/images/Real/pilot_000400.jpg,0,Real,-4.994685173034668,0.006728276993315284,0,0
unseen_test,pilot_000402,data/processed/controlled_v1/images/Real/pilot_000402.jpg,0,Real,-2.7674245834350586,0.059110085513168,0,0
unseen_test,pilot_000403,data/processed/controlled_v1/images/VQDM/pilot_000403.jpg,1,VQDM,0.9681428670883179,0.7247491770914827,1,1
unseen_test,pilot_000404,data/processed/controlled_v1/images/Real/pilot_000404.jpg,0,Real,-6.754919528961182,0.001163777633645289,0,0
unseen_test,pilot_000405,data/processed/controlled_v1/images/Wukong/pilot_000405.jpg,1,Wukong,-0.4764881134033203,0.38308174832115427,0,0
unseen_test,pilot_000410,data/processed/controlled_v1/images/Real/pilot_000410.jpg,0,Real,-7.268235683441162,0.0006968552938134439,0,0
unseen_test,pilot_000412,data/processed/controlled_v1/images/Real/pilot_000412.jpg,0,Real,-0.8180689811706543,0.30617371526613407,0,0
unseen_test,pilot_000413,data/processed/controlled_v1/images/Midjourney/pilot_000413.jpg,1,Midjourney,-0.8392232060432434,0.3016984110005552,0,0
unseen_test,pilot_000414,data/processed/controlled_v1/images/Real/pilot_000414.jpg,0,Real,-2.498180866241455,0.07598580649626366,0,0
unseen_test,pilot_000417,data/processed/controlled_v1/images/VQDM/pilot_000417.jpg,1,VQDM,0.4948732852935791,0.621253779992933,1,1
unseen_test,pilot_000419,data/processed/controlled_v1/images/Wukong/pilot_000419.jpg,1,Wukong,2.7080800533294678,0.9375017491310964,1,1
unseen_test,pilot_000427,data/processed/controlled_v1/images/Midjourney/pilot_000427.jpg,1,Midjourney,-1.6858367919921875,0.1563241274213238,0,0
unseen_test,pilot_000431,data/processed/controlled_v1/images/VQDM/pilot_000431.jpg,1,VQDM,-0.7007660865783691,0.3316423984655599,0,0
unseen_test,pilot_000432,data/processed/controlled_v1/images/Real/pilot_000432.jpg,0,Real,0.12340117245912552,0.5308112040033129,1,0
unseen_test,pilot_000433,data/processed/controlled_v1/images/Wukong/pilot_000433.jpg,1,Wukong,-2.5129313468933105,0.07495660201495888,0,0
unseen_test,pilot_000434,data/processed/controlled_v1/images/Real/pilot_000434.jpg,0,Real,-1.9470489025115967,0.12487550201886254,0,0
unseen_test,pilot_000438,data/processed/controlled_v1/images/Real/pilot_000438.jpg,0,Real,-1.3646376132965088,0.20348760237896923,0,0
unseen_test,pilot_000441,data/processed/controlled_v1/images/Midjourney/pilot_000441.jpg,1,Midjourney,-3.2677266597747803,0.03669510302219082,0,0
unseen_test,pilot_000445,data/processed/controlled_v1/images/VQDM/pilot_000445.jpg,1,VQDM,0.798183023929596,0.6895856782281443,1,1
unseen_test,pilot_000446,data/processed/controlled_v1/images/Real/pilot_000446.jpg,0,Real,-2.72475266456604,0.061528461964190984,0,0
unseen_test,pilot_000447,data/processed/controlled_v1/images/Wukong/pilot_000447.jpg,1,Wukong,-1.9281233549118042,0.12695844187797004,0,0
unseen_test,pilot_000450,data/processed/controlled_v1/images/Real/pilot_000450.jpg,0,Real,-3.7158610820770264,0.023756379022680456,0,0
unseen_test,pilot_000455,data/processed/controlled_v1/images/Midjourney/pilot_000455.jpg,1,Midjourney,-5.061677932739258,0.006295042422134871,0,0
unseen_test,pilot_000458,data/processed/controlled_v1/images/Real/pilot_000458.jpg,0,Real,1.2206039428710938,0.7721698146901368,1,1
unseen_test,pilot_000459,data/processed/controlled_v1/images/VQDM/pilot_000459.jpg,1,VQDM,-1.5413925647735596,0.17633292802098405,0,0
unseen_test,pilot_000460,data/processed/controlled_v1/images/Real/pilot_000460.jpg,0,Real,0.9845150113105774,0.7280031740680283,1,1
unseen_test,pilot_000461,data/processed/controlled_v1/images/Wukong/pilot_000461.jpg,1,Wukong,-6.063575267791748,0.0023206716373085014,0,0
unseen_test,pilot_000468,data/processed/controlled_v1/images/Real/pilot_000468.jpg,0,Real,-3.230107545852661,0.03804831062874911,0,0
unseen_test,pilot_000469,data/processed/controlled_v1/images/Midjourney/pilot_000469.jpg,1,Midjourney,-3.482234239578247,0.029821969449166538,0,0
unseen_test,pilot_000470,data/processed/controlled_v1/images/Real/pilot_000470.jpg,0,Real,-1.4496039152145386,0.19006253133323486,0,0
