image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_000053,1,1,1,0.5991946537398225,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000053.jpg
pilot_000055,1,1,1,0.5816820909277238,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000055.jpg
pilot_000056,0,1,0,0.5002851035268024,Real,data/processed/controlled_v1/images/Real/pilot_000056.jpg
pilot_000063,1,0,0,0.005016808300070534,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000063.jpg
pilot_000066,0,1,1,0.646713208814274,Real,data/processed/controlled_v1/images/Real/pilot_000066.jpg
pilot_000067,1,1,1,0.6138322305286272,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000067.jpg
pilot_000068,0,1,1,0.6268625283999697,Real,data/processed/controlled_v1/images/Real/pilot_000068.jpg
pilot_000069,1,1,0,0.518652296704275,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000069.jpg
pilot_000070,0,1,1,0.7618585415122167,Real,data/processed/controlled_v1/images/Real/pilot_000070.jpg
pilot_000072,0,1,1,0.5804120413866253,Real,data/processed/controlled_v1/images/Real/pilot_000072.jpg
pilot_000074,0,1,0,0.530412714189335,Real,data/processed/controlled_v1/images/Real/pilot_000074.jpg
pilot_000076,0,1,1,0.6353203735124221,Real,data/processed/controlled_v1/images/Real/pilot_000076.jpg
pilot_000077,1,0,0,0.4164769113801022,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000077.jpg
pilot_000080,0,1,0,0.5132796038604441,Real,data/processed/controlled_v1/images/Real/pilot_000080.jpg
pilot_000081,1,1,1,0.6146270412807021,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000081.jpg
pilot_000083,1,0,0,0.4174317642098489,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000083.jpg
pilot_000091,1,0,0,0.46493975014183175,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000091.jpg
pilot_000092,0,0,0,0.2872913196633499,Real,data/processed/controlled_v1/images/Real/pilot_000092.jpg
pilot_000095,1,1,1,0.5998469795144422,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000095.jpg
pilot_000097,1,0,0,0.037307974154062416,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000097.jpg
pilot_000100,0,0,0,0.48206925415292606,Real,data/processed/controlled_v1/images/Real/pilot_000100.jpg
pilot_000105,1,1,1,0.6122718697421997,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000105.jpg
pilot_000106,0,1,1,0.5889118199384438,Real,data/processed/controlled_v1/images/Real/pilot_000106.jpg
pilot_000109,1,1,1,0.5818107428754039,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000109.jpg
pilot_000111,1,0,0,0.3627151468682957,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000111.jpg
pilot_000114,0,0,0,0.002719051609838526,Real,data/processed/controlled_v1/images/Real/pilot_000114.jpg
pilot_000119,1,0,0,0.3068410861541277,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000119.jpg
pilot_000122,0,1,1,0.5795429188217729,Real,data/processed/controlled_v1/images/Real/pilot_000122.jpg
pilot_000123,1,1,1,0.6050347304763359,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000123.jpg
pilot_000124,0,1,1,0.6058054822229657,Real,data/processed/controlled_v1/images/Real/pilot_000124.jpg
pilot_000125,1,1,0,0.5058075306831639,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000125.jpg
pilot_000128,0,0,0,0.3078731304724934,Real,data/processed/controlled_v1/images/Real/pilot_000128.jpg
pilot_000133,1,0,0,0.4511279548722478,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000133.jpg
pilot_000137,1,1,0,0.5402633970100378,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000137.jpg
pilot_000139,1,0,0,0.3997000640639622,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000139.jpg
pilot_000147,1,1,0,0.5174677641624301,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000147.jpg
pilot_000148,0,1,1,0.5949375307574678,Real,data/processed/controlled_v1/images/Real/pilot_000148.jpg
pilot_000150,0,0,0,0.39290074629266364,Real,data/processed/controlled_v1/images/Real/pilot_000150.jpg
pilot_000151,1,1,0,0.5064609453886235,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000151.jpg
pilot_000153,1,1,0,0.5102652684636345,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000153.jpg
pilot_000158,0,0,0,0.4666181737853228,Real,data/processed/controlled_v1/images/Real/pilot_000158.jpg
pilot_000161,1,1,1,0.5719890280417843,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000161.jpg
pilot_000164,0,1,0,0.5375748893999929,Real,data/processed/controlled_v1/images/Real/pilot_000164.jpg
pilot_000165,1,0,0,0.2518404279830339,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000165.jpg
pilot_000167,1,0,0,0.2548898597951738,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000167.jpg
pilot_000174,0,1,0,0.5282489528717557,Real,data/processed/controlled_v1/images/Real/pilot_000174.jpg
pilot_000175,1,1,1,0.6071016659603706,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000175.jpg
pilot_000178,0,1,1,0.6108282963615753,Real,data/processed/controlled_v1/images/Real/pilot_000178.jpg
pilot_000179,1,0,0,0.4973005720535957,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000179.jpg
pilot_000180,0,0,0,0.3731150785034404,Real,data/processed/controlled_v1/images/Real/pilot_000180.jpg
pilot_000181,1,0,0,0.3633953038500617,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000181.jpg
pilot_000182,0,0,0,0.06593294988471521,Real,data/processed/controlled_v1/images/Real/pilot_000182.jpg
pilot_000186,0,1,0,0.5254953854044292,Real,data/processed/controlled_v1/images/Real/pilot_000186.jpg
pilot_000188,0,1,1,0.5864061249179022,Real,data/processed/controlled_v1/images/Real/pilot_000188.jpg
pilot_000189,1,0,0,0.4335699971090183,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000189.jpg
pilot_000190,0,1,1,0.6232656953916554,Real,data/processed/controlled_v1/images/Real/pilot_000190.jpg
pilot_000193,1,1,1,0.5922373513215895,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000193.jpg
pilot_000195,1,0,0,0.4612209226485647,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000195.jpg
pilot_000196,0,0,0,0.2702382582255647,Real,data/processed/controlled_v1/images/Real/pilot_000196.jpg
pilot_000203,1,0,0,0.44008778173997165,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000203.jpg
pilot_000204,0,0,0,0.19509459969992515,Real,data/processed/controlled_v1/images/Real/pilot_000204.jpg
pilot_000206,0,0,0,0.29620734601306214,Real,data/processed/controlled_v1/images/Real/pilot_000206.jpg
pilot_000207,1,1,1,0.6037648035520289,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000207.jpg
pilot_000208,0,0,0,0.4245824055760204,Real,data/processed/controlled_v1/images/Real/pilot_000208.jpg
pilot_000209,1,0,0,0.3457526064934848,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000209.jpg
pilot_000216,0,1,1,0.6297437705978572,Real,data/processed/controlled_v1/images/Real/pilot_000216.jpg
pilot_000217,1,1,1,0.697001114983057,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000217.jpg
pilot_000221,1,1,1,0.5923670026019313,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000221.jpg
pilot_000223,1,0,0,0.4574104434251389,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000223.jpg
pilot_000224,0,0,0,0.025167362471828266,Real,data/processed/controlled_v1/images/Real/pilot_000224.jpg
pilot_000228,0,0,0,0.4730344063304975,Real,data/processed/controlled_v1/images/Real/pilot_000228.jpg
pilot_000231,1,1,1,0.5765248941125555,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000231.jpg
pilot_000232,0,1,1,0.620755250015676,Real,data/processed/controlled_v1/images/Real/pilot_000232.jpg
pilot_000234,0,1,1,0.5835678494465262,Real,data/processed/controlled_v1/images/Real/pilot_000234.jpg
pilot_000235,1,0,0,0.496709450301313,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000235.jpg
pilot_000237,1,1,0,0.5095081639666249,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000237.jpg
pilot_000238,0,0,0,0.4352568839599922,Real,data/processed/controlled_v1/images/Real/pilot_000238.jpg
pilot_000242,0,1,0,0.5459584166648254,Real,data/processed/controlled_v1/images/Real/pilot_000242.jpg
pilot_000244,0,1,1,0.603944072401386,Real,data/processed/controlled_v1/images/Real/pilot_000244.jpg
pilot_000245,1,0,0,0.4941315329122503,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000245.jpg
pilot_000249,1,1,1,0.6001995880399856,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000249.jpg
pilot_000251,1,0,0,0.43097028886438254,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000251.jpg
pilot_000254,0,1,0,0.5506848632450688,Real,data/processed/controlled_v1/images/Real/pilot_000254.jpg
pilot_000259,1,1,1,0.6443363107521796,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000259.jpg
pilot_000260,0,0,0,0.4752935154681238,Real,data/processed/controlled_v1/images/Real/pilot_000260.jpg
pilot_000263,1,1,1,0.655844552057922,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000263.jpg
pilot_000265,1,1,1,0.6366389277964948,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000265.jpg
pilot_000266,0,1,1,0.6453862844794744,Real,data/processed/controlled_v1/images/Real/pilot_000266.jpg
pilot_000268,0,1,0,0.5044560881988857,Real,data/processed/controlled_v1/images/Real/pilot_000268.jpg
pilot_000273,1,1,1,0.6825073254846177,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000273.jpg
pilot_000277,1,1,1,0.6295685784642792,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000277.jpg
pilot_000279,1,0,0,0.16832658979478057,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000279.jpg
pilot_000286,0,1,1,0.6533593526052325,Real,data/processed/controlled_v1/images/Real/pilot_000286.jpg
pilot_000287,1,0,0,0.4694854744944821,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000287.jpg
pilot_000290,0,1,1,0.612652166870462,Real,data/processed/controlled_v1/images/Real/pilot_000290.jpg
pilot_000291,1,1,1,0.6719376316770609,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000291.jpg
pilot_000292,0,1,1,0.6064306970587887,Real,data/processed/controlled_v1/images/Real/pilot_000292.jpg
pilot_000293,1,0,0,0.48744163703368,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000293.jpg
pilot_000298,0,0,0,0.09150755304792865,Real,data/processed/controlled_v1/images/Real/pilot_000298.jpg
pilot_000300,0,0,0,0.16757249531501778,Real,data/processed/controlled_v1/images/Real/pilot_000300.jpg
pilot_000301,1,1,1,0.5732594527837287,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000301.jpg
pilot_000302,0,0,0,0.19322787552799872,Real,data/processed/controlled_v1/images/Real/pilot_000302.jpg
pilot_000304,0,1,1,0.634811478762024,Real,data/processed/controlled_v1/images/Real/pilot_000304.jpg
pilot_000305,1,1,1,0.6923867613782005,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000305.jpg
pilot_000306,0,0,0,0.04363812568831331,Real,data/processed/controlled_v1/images/Real/pilot_000306.jpg
pilot_000307,1,1,0,0.5445263952171003,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000307.jpg
pilot_000308,0,0,0,0.48202930049051024,Real,data/processed/controlled_v1/images/Real/pilot_000308.jpg
pilot_000314,0,1,1,0.6061689907641168,Real,data/processed/controlled_v1/images/Real/pilot_000314.jpg
pilot_000315,1,1,1,0.6060636462599603,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000315.jpg
pilot_000318,0,0,0,0.101584617536581,Real,data/processed/controlled_v1/images/Real/pilot_000318.jpg
pilot_000319,1,1,1,0.6323761793987606,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000319.jpg
pilot_000320,0,0,0,0.42901514801514606,Real,data/processed/controlled_v1/images/Real/pilot_000320.jpg
pilot_000321,1,0,0,0.35442943413559336,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000321.jpg
pilot_000322,0,0,0,0.33153046224584354,Real,data/processed/controlled_v1/images/Real/pilot_000322.jpg
pilot_000329,1,1,1,0.6096049443796409,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000329.jpg
pilot_000332,0,1,0,0.5020941827783394,Real,data/processed/controlled_v1/images/Real/pilot_000332.jpg
pilot_000333,1,0,0,0.4281961373220147,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000333.jpg
pilot_000335,1,1,1,0.5870105041843081,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000335.jpg
pilot_000338,0,1,0,0.5437667992104687,Real,data/processed/controlled_v1/images/Real/pilot_000338.jpg
pilot_000343,1,1,0,0.5609129595151296,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000343.jpg
pilot_000344,0,0,0,0.2664118603473817,Real,data/processed/controlled_v1/images/Real/pilot_000344.jpg
pilot_000347,1,1,1,0.6807755141084242,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000347.jpg
pilot_000349,1,0,0,0.45212143042830505,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000349.jpg
pilot_000352,0,1,1,0.5884616782296145,Real,data/processed/controlled_v1/images/Real/pilot_000352.jpg
pilot_000357,1,1,1,0.5930209486930977,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000357.jpg
pilot_000360,0,1,1,0.6695433179482746,Real,data/processed/controlled_v1/images/Real/pilot_000360.jpg
pilot_000361,1,0,0,0.2514182976051411,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000361.jpg
pilot_000363,1,0,0,0.30939302599212287,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000363.jpg
pilot_000371,1,1,1,0.6189853697848713,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000371.jpg
pilot_000372,0,0,0,0.34849559478405545,Real,data/processed/controlled_v1/images/Real/pilot_000372.jpg
pilot_000374,0,0,0,0.4004021985556395,Real,data/processed/controlled_v1/images/Real/pilot_000374.jpg
pilot_000375,1,1,1,0.5911721999850791,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000375.jpg
pilot_000377,1,0,0,0.3429858007774922,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000377.jpg
pilot_000378,0,0,0,0.016562575131137316,Real,data/processed/controlled_v1/images/Real/pilot_000378.jpg
pilot_000380,0,0,0,0.30920867497415927,Real,data/processed/controlled_v1/images/Real/pilot_000380.jpg
pilot_000382,0,0,0,0.4103400695360921,Real,data/processed/controlled_v1/images/Real/pilot_000382.jpg
pilot_000385,1,0,0,0.4502092197782145,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000385.jpg
pilot_000389,1,1,0,0.5180093823270042,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000389.jpg
pilot_000391,1,0,0,0.31370312993992405,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000391.jpg
pilot_000394,0,1,0,0.5215039049356075,Real,data/processed/controlled_v1/images/Real/pilot_000394.jpg
pilot_000399,1,1,1,0.6535405559535576,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000399.jpg
pilot_000400,0,0,0,0.09140974380946905,Real,data/processed/controlled_v1/images/Real/pilot_000400.jpg
pilot_000402,0,0,0,0.15157944073069404,Real,data/processed/controlled_v1/images/Real/pilot_000402.jpg
pilot_000403,1,1,1,0.5905889370713502,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000403.jpg
pilot_000404,0,0,0,0.04820224564978788,Real,data/processed/controlled_v1/images/Real/pilot_000404.jpg
pilot_000405,1,0,0,0.33176237886006876,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000405.jpg
pilot_000410,0,0,0,0.09072275772189661,Real,data/processed/controlled_v1/images/Real/pilot_000410.jpg
pilot_000412,0,0,0,0.37297651035158186,Real,data/processed/controlled_v1/images/Real/pilot_000412.jpg
pilot_000413,1,0,0,0.49495116934600736,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000413.jpg
pilot_000414,0,1,0,0.5583687538611102,Real,data/processed/controlled_v1/images/Real/pilot_000414.jpg
pilot_000417,1,1,1,0.6510437579081387,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000417.jpg
pilot_000419,1,0,0,0.28711442177839314,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000419.jpg
pilot_000427,1,0,0,0.43976150594057917,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000427.jpg
pilot_000431,1,1,0,0.5001469468036285,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000431.jpg
pilot_000432,0,1,0,0.5635145151375222,Real,data/processed/controlled_v1/images/Real/pilot_000432.jpg
pilot_000433,1,0,0,0.03175770890485384,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000433.jpg
pilot_000434,0,0,0,0.46455607324983866,Real,data/processed/controlled_v1/images/Real/pilot_000434.jpg
pilot_000438,0,0,0,0.3114393245089758,Real,data/processed/controlled_v1/images/Real/pilot_000438.jpg
pilot_000441,1,0,0,0.4589931478889099,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000441.jpg
pilot_000445,1,1,0,0.5494239888004553,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000445.jpg
pilot_000446,0,0,0,0.4104919199344044,Real,data/processed/controlled_v1/images/Real/pilot_000446.jpg
pilot_000447,1,0,0,0.14023230255731317,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000447.jpg
pilot_000450,0,0,0,0.3857038730033161,Real,data/processed/controlled_v1/images/Real/pilot_000450.jpg
pilot_000455,1,0,0,0.3211899791381818,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000455.jpg
pilot_000458,0,1,1,0.6204605996163407,Real,data/processed/controlled_v1/images/Real/pilot_000458.jpg
pilot_000459,1,1,0,0.5293350708703952,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000459.jpg
pilot_000460,0,1,1,0.6190380017751044,Real,data/processed/controlled_v1/images/Real/pilot_000460.jpg
pilot_000461,1,0,0,0.06382950355530692,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000461.jpg
pilot_000468,0,0,0,0.3776408593890664,Real,data/processed/controlled_v1/images/Real/pilot_000468.jpg
pilot_000469,1,0,0,0.324787223775941,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000469.jpg
pilot_000470,0,0,0,0.4151748938632281,Real,data/processed/controlled_v1/images/Real/pilot_000470.jpg
pilot_000473,1,1,0,0.5110705318724882,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000473.jpg
pilot_000475,1,1,1,0.6116154147877398,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000475.jpg
pilot_000482,0,1,0,0.5014274598634895,Real,data/processed/controlled_v1/images/Real/pilot_000482.jpg
pilot_000483,1,1,0,0.5029131223202207,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000483.jpg
pilot_000487,1,1,1,0.7518847820502201,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000487.jpg
pilot_000489,1,1,0,0.5113563143775292,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000489.jpg
pilot_000490,0,1,1,0.5675838848142536,Real,data/processed/controlled_v1/images/Real/pilot_000490.jpg
pilot_000492,0,1,0,0.5012197105398277,Real,data/processed/controlled_v1/images/Real/pilot_000492.jpg
pilot_000497,1,0,0,0.4608095060551584,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000497.jpg
pilot_000498,0,0,0,0.39337467372878937,Real,data/processed/controlled_v1/images/Real/pilot_000498.jpg
pilot_000501,1,0,0,0.33958876358666545,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000501.jpg
pilot_000503,1,0,0,0.3474771151520874,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000503.jpg
pilot_000504,0,0,0,0.10480658299388697,Real,data/processed/controlled_v1/images/Real/pilot_000504.jpg
pilot_000506,0,0,0,0.09186510927643685,Real,data/processed/controlled_v1/images/Real/pilot_000506.jpg
pilot_000510,0,0,0,0.11653589876110886,Real,data/processed/controlled_v1/images/Real/pilot_000510.jpg
pilot_000511,1,1,0,0.5319133825867458,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000511.jpg
pilot_000514,0,0,0,0.44961245657777377,Real,data/processed/controlled_v1/images/Real/pilot_000514.jpg
pilot_000515,1,1,1,0.6993795762788828,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000515.jpg
pilot_000517,1,0,0,0.4681486681431367,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000517.jpg
pilot_000524,0,1,1,0.6410911096561842,Real,data/processed/controlled_v1/images/Real/pilot_000524.jpg
pilot_000525,1,1,0,0.5048359289227197,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000525.jpg
pilot_000526,0,1,1,0.5872695725542707,Real,data/processed/controlled_v1/images/Real/pilot_000526.jpg
pilot_000528,0,0,0,0.44992956350581426,Real,data/processed/controlled_v1/images/Real/pilot_000528.jpg
pilot_000529,1,1,0,0.5576731070423298,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000529.jpg
pilot_000531,1,1,0,0.5014346605421531,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000531.jpg
pilot_000534,0,0,0,0.39566159178188104,Real,data/processed/controlled_v1/images/Real/pilot_000534.jpg
pilot_000536,0,1,1,0.6882954797377385,Real,data/processed/controlled_v1/images/Real/pilot_000536.jpg
pilot_000538,0,1,0,0.5108165797421717,Real,data/processed/controlled_v1/images/Real/pilot_000538.jpg
pilot_000539,1,0,0,0.420864513831384,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000539.jpg
pilot_000543,1,0,0,0.3997637816737126,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000543.jpg
pilot_000545,1,0,0,0.33780463650123943,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000545.jpg
pilot_000552,0,1,0,0.5623402634608787,Real,data/processed/controlled_v1/images/Real/pilot_000552.jpg
pilot_000553,1,1,0,0.5529355183150683,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000553.jpg
pilot_000556,0,0,0,0.36006121053497886,Real,data/processed/controlled_v1/images/Real/pilot_000556.jpg
pilot_000557,1,1,1,0.7501925922243735,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000557.jpg
pilot_000558,0,1,1,0.5816105786074213,Real,data/processed/controlled_v1/images/Real/pilot_000558.jpg
pilot_000559,1,0,0,0.3551670458135366,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000559.jpg
pilot_000566,0,0,0,0.4644714493393802,Real,data/processed/controlled_v1/images/Real/pilot_000566.jpg
pilot_000567,1,1,1,0.606886078454464,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000567.jpg
pilot_000568,0,1,1,0.6183796747032748,Real,data/processed/controlled_v1/images/Real/pilot_000568.jpg
pilot_000571,1,1,0,0.524485630885527,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000571.jpg
pilot_000573,1,0,0,0.3327994070567073,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000573.jpg
pilot_000576,0,0,0,0.10234529823668938,Real,data/processed/controlled_v1/images/Real/pilot_000576.jpg
pilot_000581,1,1,0,0.5414702068328984,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000581.jpg
pilot_000585,1,0,0,0.06959691166415059,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000585.jpg
pilot_000586,0,0,0,0.15682063018138145,Real,data/processed/controlled_v1/images/Real/pilot_000586.jpg
pilot_000587,1,0,0,0.4967867706191879,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000587.jpg
pilot_000590,0,0,0,0.11971572334881575,Real,data/processed/controlled_v1/images/Real/pilot_000590.jpg
pilot_000595,1,1,1,0.6536390111814971,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000595.jpg
pilot_000599,1,0,0,0.49847713285070966,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000599.jpg
pilot_000601,1,1,1,0.5805355389389572,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000601.jpg
pilot_000602,0,0,0,0.44588253894075786,Real,data/processed/controlled_v1/images/Real/pilot_000602.jpg
pilot_000608,0,0,0,0.24885817513797825,Real,data/processed/controlled_v1/images/Real/pilot_000608.jpg
pilot_000609,1,1,1,0.6132512422450155,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000609.jpg
pilot_000613,1,0,0,0.28431612704332004,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000613.jpg
