regime,source_image_id,split,generator,label,condition,logit,probability
A2,pilot_000484,known_test,Real,0,original,0.1563410758972168,0.5390058755874634
A2,pilot_000485,known_test,SD15,1,original,6.364278316497803,0.9982810020446777
A2,pilot_000496,known_test,Real,0,original,-1.4829562902450562,0.1849813163280487
A2,pilot_000516,known_test,Real,0,original,-7.730072498321533,0.0004392192931845784
A2,pilot_000520,known_test,Real,0,original,-1.1702690124511719,0.23680636286735535
A2,pilot_000560,known_test,Real,0,original,0.2864382863044739,0.5711239576339722
A2,pilot_000580,known_test,Real,0,original,1.7106821537017822,0.8469247221946716
A2,pilot_000598,known_test,Real,0,original,-2.46677303314209,0.07822059094905853
A2,pilot_000604,known_test,Real,0,original,-13.855587005615234,9.607150559531874e-07
A2,pilot_000628,known_test,Real,0,original,-5.083520412445068,0.0061598713509738445
A2,pilot_000636,known_test,Real,0,original,-3.0676169395446777,0.04446296766400337
A2,pilot_000638,known_test,Real,0,original,-3.775082588195801,0.022420966997742653
A2,pilot_000642,known_test,Real,0,original,-13.257006645202637,1.748052113725862e-06
A2,pilot_000650,known_test,Real,0,original,-2.258577823638916,0.09461212158203125
A2,pilot_000656,known_test,Real,0,original,-5.185597896575928,0.005565441679209471
A2,pilot_000666,known_test,Real,0,original,-9.444220542907715,7.913940498838201e-05
A2,pilot_000672,known_test,Real,0,original,-4.099129676818848,0.01631646230816841
A2,pilot_000673,known_test,ADM,1,original,-2.3947410583496094,0.08357459306716919
A2,pilot_000675,known_test,BigGAN,1,original,9.29316234588623,0.9999079704284668
A2,pilot_000677,known_test,GLIDE,1,original,3.690516948699951,0.9756487011909485
A2,pilot_000681,known_test,SD15,1,original,1.0449692010879517,0.739807665348053
A2,pilot_000696,known_test,Real,0,original,-1.285326361656189,0.21664492785930634
A2,pilot_000698,known_test,Real,0,original,-7.598916530609131,0.000500743102747947
A2,pilot_000701,known_test,ADM,1,original,6.210090637207031,0.9979950189590454
A2,pilot_000703,known_test,BigGAN,1,original,3.816267490386963,0.9784641265869141
A2,pilot_000705,known_test,GLIDE,1,original,5.4153242111206055,0.9955717325210571
A2,pilot_000709,known_test,SD15,1,original,3.6504697799682617,0.9746788740158081
A2,pilot_000718,known_test,Real,0,original,-10.988604545593262,1.689282726147212e-05
A2,pilot_000724,known_test,Real,0,original,-4.425504207611084,0.011826632544398308
A2,pilot_000728,known_test,Real,0,original,-3.0699543952941895,0.04436375945806503
A2,pilot_000729,known_test,ADM,1,original,0.5501806735992432,0.6341775059700012
A2,pilot_000731,known_test,BigGAN,1,original,-1.760365605354309,0.14674456417560577
A2,pilot_000733,known_test,GLIDE,1,original,6.107159614562988,0.9977781176567078
A2,pilot_000737,known_test,SD15,1,original,0.802484393119812,0.6905056834220886
A2,pilot_000750,known_test,Real,0,original,-4.7537641525268555,0.008545534685254097
A2,pilot_000757,known_test,ADM,1,original,3.077482223510742,0.9559543132781982
A2,pilot_000759,known_test,BigGAN,1,original,10.181893348693848,0.9999620914459229
A2,pilot_000761,known_test,GLIDE,1,original,8.284533500671387,0.9997476935386658
A2,pilot_000765,known_test,SD15,1,original,-6.168026924133301,0.002090984955430031
A2,pilot_000813,known_test,ADM,1,original,1.1127803325653076,0.7526471018791199
A2,pilot_000815,known_test,BigGAN,1,original,5.00239896774292,0.993323028087616
A2,pilot_000817,known_test,GLIDE,1,original,7.18309211730957,0.9992412328720093
A2,pilot_000818,known_test,Real,0,original,-3.2640461921691895,0.036825425922870636
A2,pilot_000821,known_test,SD15,1,original,1.990627646446228,0.8798094987869263
A2,pilot_000827,known_test,ADM,1,original,-5.187922477722168,0.005552591755986214
A2,pilot_000829,known_test,BigGAN,1,original,5.105159282684326,0.9939711689949036
A2,pilot_000831,known_test,GLIDE,1,original,4.59623384475708,0.9900110363960266
A2,pilot_000835,known_test,SD15,1,original,-4.149743556976318,0.015523673966526985
A2,pilot_000848,known_test,Real,0,original,0.08466397970914841,0.5211533308029175
A2,pilot_000880,known_test,Real,0,original,-3.8593735694885254,0.020645959302783012
A2,pilot_000892,known_test,Real,0,original,-10.674369812011719,2.3129701730795205e-05
A2,pilot_000916,known_test,Real,0,original,-7.35612154006958,0.0006382630672305822
A2,pilot_000934,known_test,Real,0,original,-6.464951992034912,0.0015546453651040792
A2,pilot_000995,known_test,ADM,1,original,3.7919135093688965,0.9779450297355652
A2,pilot_000997,known_test,BigGAN,1,original,-1.465484619140625,0.18762990832328796
A2,pilot_000999,known_test,GLIDE,1,original,-0.6562936305999756,0.34157267212867737
A2,pilot_001003,known_test,SD15,1,original,0.5218766331672668,0.6275864839553833
A2,pilot_001006,known_test,Real,0,original,-9.748368263244629,5.8386456657899544e-05
A2,pilot_001009,known_test,ADM,1,original,2.867868661880493,0.9462350010871887
A2,pilot_001011,known_test,BigGAN,1,original,1.3939971923828125,0.8012295961380005
A2,pilot_001013,known_test,GLIDE,1,original,3.6076416969299316,0.9736001491546631
A2,pilot_001017,known_test,SD15,1,original,1.5463643074035645,0.8243880271911621
A2,pilot_001046,known_test,Real,0,original,-1.5916154384613037,0.1691567450761795
A2,pilot_001050,known_test,Real,0,original,-6.092957973480225,0.0022536274045705795
A2,pilot_001062,known_test,Real,0,original,-3.4679603576660156,0.030237732455134392
A2,pilot_001066,known_test,Real,0,original,-1.0737642049789429,0.2546879053115845
A2,pilot_001072,known_test,Real,0,original,-8.006261825561523,0.0003332574851810932
A2,pilot_001082,known_test,Real,0,original,-10.170512199401855,3.828124317806214e-05
A2,pilot_001084,known_test,Real,0,original,-9.386961936950684,8.380266081076115e-05
A2,pilot_001090,known_test,Real,0,original,-14.158894538879395,7.093652811818174e-07
A2,pilot_001094,known_test,Real,0,original,-2.0042319297790527,0.11875930428504944
A2,pilot_001098,known_test,Real,0,original,-5.335988521575928,0.004792073275893927
A2,pilot_001116,known_test,Real,0,original,-6.879499912261963,0.0010276013053953648
A2,pilot_001121,known_test,ADM,1,original,3.7357265949249268,0.9767000079154968
A2,pilot_001123,known_test,BigGAN,1,original,8.080862045288086,0.9996907711029053
A2,pilot_001125,known_test,GLIDE,1,original,-0.987420916557312,0.27142179012298584
A2,pilot_001129,known_test,SD15,1,original,3.4816701412200928,0.9701617360115051
A2,pilot_001142,known_test,Real,0,original,-3.6256721019744873,0.025940367951989174
A2,pilot_001146,known_test,Real,0,original,-4.395341396331787,0.012184378691017628
A2,pilot_001163,known_test,ADM,1,original,-7.2432637214660645,0.000714463647454977
A2,pilot_001165,known_test,BigGAN,1,original,6.431149005889893,0.9983919262886047
A2,pilot_001167,known_test,GLIDE,1,original,8.894174575805664,0.999862790107727
A2,pilot_001171,known_test,SD15,1,original,6.239368915557861,0.998052716255188
A2,pilot_001188,known_test,Real,0,original,-4.016059398651123,0.017704742029309273
A2,pilot_001206,known_test,Real,0,original,-5.95551061630249,0.002584821544587612
A2,pilot_001210,known_test,Real,0,original,-3.1365084648132324,0.041626185178756714
A2,pilot_001219,known_test,ADM,1,original,-5.080204486846924,0.006180204916745424
A2,pilot_001221,known_test,BigGAN,1,original,4.270502090454102,0.9862177968025208
A2,pilot_001223,known_test,GLIDE,1,original,2.757863998413086,0.9403559565544128
A2,pilot_001227,known_test,SD15,1,original,5.390850067138672,0.9954625964164734
A2,pilot_001233,known_test,ADM,1,original,-5.257326602935791,0.005182216875255108
A2,pilot_001235,known_test,BigGAN,1,original,5.091037750244141,0.9938859343528748
A2,pilot_001237,known_test,GLIDE,1,original,9.867640495300293,0.9999481439590454
A2,pilot_001241,known_test,SD15,1,original,5.368736743927002,0.9953616261482239
A2,pilot_001244,known_test,Real,0,original,-7.129767417907715,0.0008002647082321346
A2,pilot_001247,known_test,ADM,1,original,3.843517780303955,0.9790310263633728
A2,pilot_001248,known_test,Real,0,original,-9.5366849899292,7.215044024633244e-05
A2,pilot_001249,known_test,BigGAN,1,original,3.9284865856170654,0.9807060956954956
A2,pilot_001251,known_test,GLIDE,1,original,8.363724708557129,0.9997668862342834
A2,pilot_001255,known_test,SD15,1,original,7.392207622528076,0.9993842840194702
A2,pilot_001275,known_test,ADM,1,original,-1.8425301313400269,0.13675233721733093
A2,pilot_001276,known_test,Real,0,original,-7.509788990020752,0.0005473968340083957
A2,pilot_001277,known_test,BigGAN,1,original,-0.30071550607681274,0.4253826141357422
A2,pilot_001279,known_test,GLIDE,1,original,5.673727989196777,0.996576726436615
A2,pilot_001283,known_test,SD15,1,original,7.9001078605651855,0.9996293783187866
A2,pilot_001288,known_test,Real,0,original,-7.354852676391602,0.0006390729686245322
A2,pilot_001298,known_test,Real,0,original,-7.1986985206604,0.0007469996926374733
A2,pilot_001322,known_test,Real,0,original,-8.431601524353027,0.0002178248396376148
A2,pilot_001330,known_test,Real,0,original,-5.5028581619262695,0.004058568272739649
A2,pilot_001332,known_test,Real,0,original,-4.51025915145874,0.010876022279262543
A2,pilot_001344,known_test,Real,0,original,-1.6290497779846191,0.16396057605743408
A2,pilot_001382,known_test,Real,0,original,-6.700517177581787,0.001228763721883297
A2,pilot_001387,known_test,ADM,1,original,4.380587577819824,0.9876367449760437
A2,pilot_001389,known_test,BigGAN,1,original,3.8756484985351562,0.979680597782135
A2,pilot_001391,known_test,GLIDE,1,original,4.865468978881836,0.9923507571220398
A2,pilot_001395,known_test,SD15,1,original,7.0099778175354,0.9990980625152588
A2,pilot_001428,known_test,Real,0,original,-2.1918351650238037,0.10048609226942062
A2,pilot_001429,known_test,ADM,1,original,1.7311779260635376,0.8495630025863647
A2,pilot_001431,known_test,BigGAN,1,original,-0.594125509262085,0.35568884015083313
A2,pilot_001433,known_test,GLIDE,1,original,-2.1963353157043457,0.10008005797863007
A2,pilot_001436,known_test,Real,0,original,-5.546852111816406,0.003884565085172653
A2,pilot_001437,known_test,SD15,1,original,0.23245733976364136,0.5578540563583374
A2,pilot_001446,known_test,Real,0,original,-4.525382995605469,0.010714520700275898
A2,pilot_001485,known_test,ADM,1,original,8.165919303894043,0.9997158646583557
A2,pilot_001487,known_test,BigGAN,1,original,1.6381348371505737,0.8372809886932373
A2,pilot_001489,known_test,GLIDE,1,original,4.142146587371826,0.9843598008155823
A2,pilot_001493,known_test,SD15,1,original,0.7141793966293335,0.6713239550590515
A2,pilot_001541,known_test,ADM,1,original,-3.885657787322998,0.020121142268180847
A2,pilot_001543,known_test,BigGAN,1,original,2.8123841285705566,0.9433414340019226
A2,pilot_001545,known_test,GLIDE,1,original,6.1581711769104,0.9978883862495422
A2,pilot_001549,known_test,SD15,1,original,1.525052785873413,0.821281373500824
A2,pilot_001556,known_test,Real,0,original,-4.3607354164123535,0.012608002871274948
A2,pilot_001572,known_test,Real,0,original,-12.108552932739258,5.51213543076301e-06
A2,pilot_001586,known_test,Real,0,original,-9.675957679748535,6.2770806835033e-05
A2,pilot_001592,known_test,Real,0,original,-7.510601043701172,0.0005469527677632868
A2,pilot_001606,known_test,Real,0,original,-5.378727436065674,0.00459250109270215
A2,pilot_001622,known_test,Real,0,original,-7.749468803405762,0.0004307857307139784
A2,pilot_001632,known_test,Real,0,original,-1.101075291633606,0.24953846633434296
A2,pilot_001678,known_test,Real,0,original,-10.227950096130371,3.614448360167444e-05
A2,pilot_001684,known_test,Real,0,original,-6.75998067855835,0.0011579092824831605
A2,pilot_001688,known_test,Real,0,original,-4.096834659576416,0.016353338956832886
A2,pilot_001692,known_test,Real,0,original,-9.349652290344238,8.69880968821235e-05
A2,pilot_001694,known_test,Real,0,original,-2.9825515747070312,0.04822038859128952
A2,pilot_001695,known_test,ADM,1,original,12.656657218933105,0.9999967813491821
A2,pilot_001697,known_test,BigGAN,1,original,1.9521925449371338,0.875685453414917
A2,pilot_001699,known_test,GLIDE,1,original,3.521390914916992,0.9712902903556824
A2,pilot_001703,known_test,SD15,1,original,-2.373223304748535,0.08523747324943542
A2,pilot_001716,known_test,Real,0,original,-3.0395634174346924,0.045670196413993835
A2,pilot_001734,known_test,Real,0,original,-1.4110990762710571,0.19606076180934906
A2,pilot_001786,known_test,Real,0,original,-9.320599555969238,8.955218072514981e-05
A2,pilot_001796,known_test,Real,0,original,-12.382589340209961,4.190906111034565e-06
A2,pilot_001798,known_test,Real,0,original,1.8357900381088257,0.8624500036239624
A2,pilot_001802,known_test,Real,0,original,2.9915595054626465,0.9521913528442383
A2,pilot_001807,known_test,ADM,1,original,18.542160034179688,1.0
A2,pilot_001809,known_test,BigGAN,1,original,4.36370325088501,0.9874288439750671
A2,pilot_001811,known_test,GLIDE,1,original,8.773921012878418,0.9998452663421631
A2,pilot_001815,known_test,SD15,1,original,8.259146690368652,0.9997411370277405
A2,pilot_001820,known_test,Real,0,original,-3.400496006011963,0.03227996826171875
A2,pilot_001821,known_test,ADM,1,original,10.68791675567627,0.9999772310256958
A2,pilot_001823,known_test,BigGAN,1,original,2.114166021347046,0.892272412776947
A2,pilot_001825,known_test,GLIDE,1,original,7.702306270599365,0.9995483756065369
A2,pilot_001829,known_test,SD15,1,original,6.337342262268066,0.9982341527938843
A2,pilot_001834,known_test,Real,0,original,-4.421431064605713,0.01187432836741209
A2,pilot_001835,known_test,ADM,1,original,5.521524906158447,0.9960162043571472
A2,pilot_001837,known_test,BigGAN,1,original,7.908039093017578,0.9996323585510254
A2,pilot_001839,known_test,GLIDE,1,original,14.920763969421387,0.9999996423721313
A2,pilot_001843,known_test,SD15,1,original,-1.2907181978225708,0.21573127806186676
A2,pilot_001877,known_test,ADM,1,original,-0.9465590715408325,0.2795773446559906
A2,pilot_001879,known_test,BigGAN,1,original,-1.185984492301941,0.23397786915302277
A2,pilot_001881,known_test,GLIDE,1,original,-2.766327381134033,0.05917113646864891
A2,pilot_001885,known_test,SD15,1,original,0.24778136610984802,0.561630368232727
A2,pilot_001892,known_test,Real,0,original,-9.348397254943848,8.709733083378524e-05
A2,pilot_001952,known_test,Real,0,original,-9.0259428024292,0.00012023493036394939
A2,pilot_001966,known_test,Real,0,original,-3.7148027420043945,0.023780936375260353
A2,pilot_001994,known_test,Real,0,original,-10.300750732421875,3.360672417329624e-05
A2,pilot_002010,known_test,Real,0,original,0.42389336228370667,0.6044145226478577
A2,pilot_002014,known_test,Real,0,original,-7.003111362457275,0.000908223504666239
A2,pilot_002018,known_test,Real,0,original,-2.0828866958618164,0.1107713058590889
A2,pilot_002052,known_test,Real,0,original,-1.0504562854766846,0.25913748145103455
A2,pilot_002060,known_test,Real,0,original,-9.680365562438965,6.249474972719327e-05
A2,pilot_002086,known_test,Real,0,original,-12.27487564086914,4.667530902224826e-06
A2,pilot_002087,known_test,ADM,1,original,9.409372329711914,0.9999181032180786
A2,pilot_002089,known_test,BigGAN,1,original,0.48358577489852905,0.618594229221344
A2,pilot_002091,known_test,GLIDE,1,original,-2.422203779220581,0.08149514347314835
A2,pilot_002095,known_test,SD15,1,original,-0.017983682453632355,0.4955041706562042
A2,pilot_002098,known_test,Real,0,original,2.834010601043701,0.9444863200187683
A2,pilot_002115,known_test,ADM,1,original,14.20300579071045,0.9999992847442627
A2,pilot_002117,known_test,BigGAN,1,original,5.314402103424072,0.9951038360595703
A2,pilot_002119,known_test,GLIDE,1,original,2.481065511703491,0.9228037595748901
A2,pilot_002122,known_test,Real,0,original,-3.7452189922332764,0.023084944114089012
A2,pilot_002123,known_test,SD15,1,original,-0.9351353645324707,0.28188401460647583
A2,pilot_002148,known_test,Real,0,original,-7.540463447570801,0.0005308694089762866
A2,pilot_002158,known_test,Real,0,original,-7.355989933013916,0.0006383470026776195
A2,pilot_002226,known_test,Real,0,original,-3.2555651664733887,0.03712742403149605
A2,pilot_002228,known_test,Real,0,original,-7.707085609436035,0.0004494278982747346
A2,pilot_002234,known_test,Real,0,original,0.46876096725463867,0.6150904893875122
A2,pilot_002241,known_test,ADM,1,original,16.664644241333008,1.0
A2,pilot_002243,known_test,BigGAN,1,original,0.16661641001701355,0.541558027267456
A2,pilot_002245,known_test,GLIDE,1,original,1.4105963706970215,0.8038600087165833
A2,pilot_002249,known_test,SD15,1,original,0.6656002998352051,0.6605172753334045
A2,pilot_002250,known_test,Real,0,original,-5.423183917999268,0.0043936837464571
A2,pilot_002256,known_test,Real,0,original,-7.751774311065674,0.00042979413410648704
A2,pilot_002266,known_test,Real,0,original,-7.075928211212158,0.0008444938575848937
A2,pilot_002276,known_test,Real,0,original,-13.019325256347656,2.2170625015860423e-06
A2,pilot_002288,known_test,Real,0,original,-10.069141387939453,4.236518361722119e-05
A2,pilot_002318,known_test,Real,0,original,-8.857705116271973,0.00014226096391212195
A2,pilot_002325,known_test,ADM,1,original,4.675485610961914,0.9907650947570801
A2,pilot_002326,known_test,Real,0,original,-6.303974628448486,0.0018256815383210778
A2,pilot_002327,known_test,BigGAN,1,original,6.762682914733887,0.9988452196121216
A2,pilot_002329,known_test,GLIDE,1,original,7.283350467681885,0.9993135929107666
A2,pilot_002333,known_test,SD15,1,original,-1.2355793714523315,0.2252063751220703
A2,pilot_002338,known_test,Real,0,original,-3.3356850147247314,0.034367065876722336
A2,pilot_002340,known_test,Real,0,original,-7.416178226470947,0.0006010818178765476
A2,pilot_002354,known_test,Real,0,original,-12.499587059020996,3.728178398887394e-06
A2,pilot_002367,known_test,ADM,1,original,12.471766471862793,0.9999961853027344
A2,pilot_002369,known_test,BigGAN,1,original,6.05387544631958,0.9976567029953003
A2,pilot_002371,known_test,GLIDE,1,original,8.05067253112793,0.9996812343597412
A2,pilot_002375,known_test,SD15,1,original,2.8327598571777344,0.9444206953048706
A2,pilot_002395,known_test,ADM,1,original,10.749531745910645,0.9999785423278809
A2,pilot_002397,known_test,BigGAN,1,original,4.458381175994873,0.9885514974594116
A2,pilot_002399,known_test,GLIDE,1,original,6.3142313957214355,0.9981929659843445
A2,pilot_002403,known_test,SD15,1,original,2.440176010131836,0.9198400378227234
A2,pilot_002416,known_test,Real,0,original,-0.8367025852203369,0.30222970247268677
A2,pilot_002420,known_test,Real,0,original,-3.288079261779785,0.0359824113547802
A2,pilot_002422,known_test,Real,0,original,-8.062636375427246,0.00031499576289206743
A2,pilot_002437,known_test,ADM,1,original,6.876025676727295,0.9989688396453857
A2,pilot_002439,known_test,BigGAN,1,original,6.643185138702393,0.9986988306045532
A2,pilot_002441,known_test,GLIDE,1,original,7.850531101226807,0.9996106028556824
A2,pilot_002444,known_test,Real,0,original,-9.763716697692871,5.749721094616689e-05
A2,pilot_002445,known_test,SD15,1,original,7.324933052062988,0.9993415474891663
A2,pilot_002494,known_test,Real,0,original,-10.557842254638672,2.598819264676422e-05
A2,pilot_002524,known_test,Real,0,original,-6.027087688446045,0.0024067035410553217
A2,pilot_002526,known_test,Real,0,original,-4.142171859741211,0.015639817342162132
A2,pilot_002572,known_test,Real,0,original,0.13088786602020264,0.5326753258705139
A2,pilot_002606,known_test,Real,0,original,-5.58282470703125,0.003747825277969241
A2,pilot_002608,known_test,Real,0,original,-3.1085195541381836,0.042757194489240646
A2,pilot_002619,known_test,ADM,1,original,3.2264814376831055,0.9618187546730042
A2,pilot_002621,known_test,BigGAN,1,original,8.538363456726074,0.9998041987419128
A2,pilot_002623,known_test,GLIDE,1,original,6.243405818939209,0.9980605244636536
A2,pilot_002627,known_test,SD15,1,original,9.856709480285645,0.9999475479125977
A2,pilot_002630,known_test,Real,0,original,-3.0836853981018066,0.043785255402326584
A2,pilot_002633,known_test,ADM,1,original,11.580286979675293,0.999990701675415
A2,pilot_002634,known_test,Real,0,original,-3.2520623207092285,0.03725285083055496
A2,pilot_002635,known_test,BigGAN,1,original,5.039433002471924,0.9935641884803772
A2,pilot_002637,known_test,GLIDE,1,original,6.919229507446289,0.9990123510360718
A2,pilot_002641,known_test,SD15,1,original,2.1373777389526367,0.8944833278656006
A2,pilot_002647,known_test,ADM,1,original,16.89784812927246,1.0
A2,pilot_002649,known_test,BigGAN,1,original,4.37882661819458,0.9876152276992798
A2,pilot_002651,known_test,GLIDE,1,original,6.167455196380615,0.9979078769683838
A2,pilot_002655,known_test,SD15,1,original,2.0038866996765137,0.8812045454978943
A2,pilot_002658,known_test,Real,0,original,-6.546842098236084,0.0014325836673378944
A2,pilot_002662,known_test,Real,0,original,-5.539463520050049,0.003913260065019131
A2,pilot_002675,known_test,ADM,1,original,10.13950252532959,0.9999605417251587
A2,pilot_002677,known_test,BigGAN,1,original,6.4019646644592285,0.9983444213867188
A2,pilot_002679,known_test,GLIDE,1,original,3.6433584690093994,0.9745028018951416
A2,pilot_002683,known_test,SD15,1,original,5.678307056427002,0.9965922236442566
A2,pilot_002684,known_test,Real,0,original,-0.2436630129814148,0.439383864402771
A2,pilot_002710,known_test,Real,0,original,-6.9589524269104,0.0009491895325481892
A2,pilot_002716,known_test,Real,0,original,0.37817084789276123,0.5934318900108337
A2,pilot_002722,known_test,Real,0,original,1.3261924982070923,0.7902100682258606
A2,pilot_002732,known_test,Real,0,original,-0.011941500008106232,0.49701470136642456
A2,pilot_002748,known_test,Real,0,original,-9.383305549621582,8.410961891058832e-05
A2,pilot_002773,known_test,ADM,1,original,11.147684097290039,0.9999855756759644
A2,pilot_002775,known_test,BigGAN,1,original,12.319805145263672,0.9999955892562866
A2,pilot_002777,known_test,GLIDE,1,original,5.821191787719727,0.9970447421073914
A2,pilot_002781,known_test,SD15,1,original,-2.7470016479492188,0.06025620922446251
A2,pilot_002836,known_test,Real,0,original,-8.051085472106934,0.00031865417258813977
A2,pilot_002871,known_test,ADM,1,original,4.030023097991943,0.9825365543365479
A2,pilot_002872,known_test,Real,0,original,-8.535916328430176,0.00019625168351922184
A2,pilot_002873,known_test,BigGAN,1,original,6.7688517570495605,0.9988522529602051
A2,pilot_002875,known_test,GLIDE,1,original,6.9355292320251465,0.9990283250808716
A2,pilot_002879,known_test,SD15,1,original,3.0793185234069824,0.9560315608978271
A2,pilot_002896,known_test,Real,0,original,-7.54902982711792,0.0005263436469249427
A2,pilot_002914,known_test,Real,0,original,-2.9106547832489014,0.05162936449050903
A2,pilot_002932,known_test,Real,0,original,-3.1783711910247803,0.03998781368136406
A2,pilot_002936,known_test,Real,0,original,-6.940958499908447,0.0009664070676080883
A2,pilot_002997,known_test,ADM,1,original,3.4384446144104004,0.9688846468925476
A2,pilot_002999,known_test,BigGAN,1,original,6.89812707901001,0.9989913105964661
