image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
MLLM_HYB_GPT-Image2-fake_117,MLLM,GPT Image 2,1,original,-0.34885650873184204,0.41365974217387935,0.4543261034325191,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_118,MLLM,GPT Image 2,1,original,-3.4159693717956543,0.03180009285668544,0.1425905244429856,0,REAL
MLLM_HYB_GPT-Image2-fake_119,MLLM,GPT Image 2,1,original,-4.29176664352417,0.013496098408744462,0.09501579811433206,0,REAL
MLLM_HYB_GPT-Image2-fake_12,MLLM,GPT Image 2,1,original,-5.115249156951904,0.005968642982794929,0.06378444832375967,0,REAL
MLLM_HYB_GPT-Image2-fake_120,MLLM,GPT Image 2,1,original,3.6224677562713623,0.9739785417213894,0.8701610787863658,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_121,MLLM,GPT Image 2,1,original,2.6440036296844482,0.9336404442287928,0.8003576532372287,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_122,MLLM,GPT Image 2,1,original,-3.075345754623413,0.04413575163661641,0.16588785879695614,0,REAL
MLLM_HYB_GPT-Image2-fake_123,MLLM,GPT Image 2,1,original,-10.093276023864746,4.1354993594397274e-05,0.004963794327773744,0,REAL
MLLM_HYB_GPT-Image2-fake_124,MLLM,GPT Image 2,1,original,-9.914355278015137,4.9457109618476206e-05,0.00545015456863095,0,REAL
MLLM_HYB_GPT-Image2-fake_125,MLLM,GPT Image 2,1,original,-5.331352710723877,0.004814232860209914,0.05733359064363296,0,REAL
MLLM_HYB_GPT-Image2-fake_126,MLLM,GPT Image 2,1,original,-7.879410266876221,0.0003783130042354735,0.015704641347360382,0,REAL
MLLM_HYB_GPT-Image2-fake_127,MLLM,GPT Image 2,1,original,-4.733825206756592,0.008716133477815647,0.07684357496242257,0,REAL
MLLM_HYB_GPT-Image2-fake_128,MLLM,GPT Image 2,1,original,-6.2406744956970215,0.0019447513697392147,0.03635583578225933,0,REAL
MLLM_HYB_GPT-Image2-fake_129,MLLM,GPT Image 2,1,original,-1.5359119176864624,0.17713034770770886,0.30861481953685893,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_13,MLLM,GPT Image 2,1,original,-3.835240602493286,0.021139607792843434,0.11772794815314275,0,REAL
MLLM_HYB_GPT-Image2-fake_130,MLLM,GPT Image 2,1,original,-0.7144518494606018,0.3286158914874825,0.40728434061901336,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_131,MLLM,GPT Image 2,1,original,-2.341636896133423,0.08773281614712311,0.22622701094824932,0,REAL
MLLM_HYB_GPT-Image2-fake_132,MLLM,GPT Image 2,1,original,-0.3410980701446533,0.4155427673814323,0.45533640032380945,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_133,MLLM,GPT Image 2,1,original,-3.6669278144836426,0.02491808070693688,0.12722368319570962,0,REAL
MLLM_HYB_GPT-Image2-fake_134,MLLM,GPT Image 2,1,original,-1.0409319400787354,0.260970215479472,0.366640061060994,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_135,MLLM,GPT Image 2,1,original,-1.006273627281189,0.2677097408353559,0.37087683167061225,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_136,MLLM,GPT Image 2,1,original,-3.136970043182373,0.041607775910164485,0.16145813822925603,0,REAL
MLLM_HYB_GPT-Image2-fake_137,MLLM,GPT Image 2,1,original,-0.6712583899497986,0.3382151235266584,0.4127715479912355,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_138,MLLM,GPT Image 2,1,original,-3.141906261444092,0.04141138124828684,0.16110747403648443,0,REAL
MLLM_HYB_GPT-Image2-fake_139,MLLM,GPT Image 2,1,original,-3.5859951972961426,0.026961986130295504,0.13201834233667903,0,REAL
MLLM_HYB_GPT-Image2-fake_14,MLLM,GPT Image 2,1,original,-3.392277240753174,0.03253769370192649,0.14411846562769365,0,REAL
MLLM_HYB_GPT-Image2-fake_140,MLLM,GPT Image 2,1,original,-5.575305461883545,0.003776005348185237,0.05078951704312147,0,REAL
MLLM_HYB_GPT-Image2-fake_141,MLLM,GPT Image 2,1,original,0.7409243583679199,0.6771979548838475,0.5960673690671227,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_142,MLLM,GPT Image 2,1,original,-0.8077752590179443,0.30836477702522197,0.395509017833433,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_143,MLLM,GPT Image 2,1,original,-0.34987860918045044,0.4134118583496747,0.4541930342820425,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_144,MLLM,GPT Image 2,1,original,-0.46252453327178955,0.38638710553383027,0.4395716980516331,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_145,MLLM,GPT Image 2,1,original,-0.19953909516334534,0.45028008689138693,0.47382634107014787,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_146,MLLM,GPT Image 2,1,original,-3.4949803352355957,0.029455393341669415,0.13759242239003955,0,REAL
MLLM_HYB_GPT-Image2-fake_147,MLLM,GPT Image 2,1,original,0.7932153344154358,0.6885213079314622,0.6026614335825174,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_148,MLLM,GPT Image 2,1,original,-1.6641368865966797,0.15920745047120063,0.294434703835062,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_149,MLLM,GPT Image 2,1,original,-1.280678153038025,0.21743480903790022,0.33792296397594473,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_15,MLLM,GPT Image 2,1,original,-3.8456828594207764,0.020924606088788423,0.11715954103732204,0,REAL
MLLM_HYB_GPT-Image2-fake_150,MLLM,GPT Image 2,1,original,0.7178747057914734,0.6721388412237846,0.5931495236523419,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_151,MLLM,GPT Image 2,1,original,-5.890224933624268,0.0027587227759739235,0.043383456363082946,0,REAL
MLLM_HYB_GPT-Image2-fake_152,MLLM,GPT Image 2,1,original,0.4519922733306885,0.6111128102401552,0.5590652606352431,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_153,MLLM,GPT Image 2,1,original,-0.8587392568588257,0.2976028183124888,0.38912837287765806,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_154,MLLM,GPT Image 2,1,original,-1.6975579261779785,0.1547844831635875,0.290801710962047,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_155,MLLM,GPT Image 2,1,original,-3.5209391117095947,0.028722285632185023,0.1359827487543225,0,REAL
MLLM_HYB_GPT-Image2-fake_156,MLLM,GPT Image 2,1,original,-6.918795585632324,0.0009880432189587757,0.025743535284211153,0,REAL
MLLM_HYB_GPT-Image2-fake_157,MLLM,GPT Image 2,1,original,-5.962709903717041,0.0025663271429137518,0.04183082585911666,0,REAL
MLLM_HYB_GPT-Image2-fake_158,MLLM,GPT Image 2,1,original,-4.399046897888184,0.01213985973251006,0.09028057840987751,0,REAL
MLLM_HYB_GPT-Image2-fake_159,MLLM,GPT Image 2,1,original,-6.622452735900879,0.0013283974123410377,0.02994870316548376,0,REAL
MLLM_HYB_GPT-Image2-fake_16,MLLM,GPT Image 2,1,original,-7.211633205413818,0.0007374067752306696,0.022155208594882576,0,REAL
MLLM_HYB_GPT-Image2-fake_160,MLLM,GPT Image 2,1,original,-4.867672443389893,0.007632542517179762,0.07200315708695204,0,REAL
MLLM_HYB_GPT-Image2-fake_161,MLLM,GPT Image 2,1,original,-7.699303150177002,0.00045293759996811153,0.017235738327539378,0,REAL
MLLM_HYB_GPT-Image2-fake_162,MLLM,GPT Image 2,1,original,1.4040013551712036,0.8028180755235732,0.676411433896608,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_163,MLLM,GPT Image 2,1,original,0.08415099233388901,0.521025342161131,0.5110464357394604,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_164,MLLM,GPT Image 2,1,original,-0.14226549863815308,0.46449349123195294,0.48133056215199727,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_165,MLLM,GPT Image 2,1,original,-0.6850190758705139,0.33514201905997515,0.4110209962422559,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_166,MLLM,GPT Image 2,1,original,-0.7228679060935974,0.32676176335743196,0.4062178237725074,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_167,MLLM,GPT Image 2,1,original,0.08757486194372177,0.5218797336500046,0.5114957291489808,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_168,MLLM,GPT Image 2,1,original,-1.261405110359192,0.22073210513208827,0.3401911539234836,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_169,MLLM,GPT Image 2,1,original,0.06927163153886795,0.5173109861226769,0.5090937105540769,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_17,MLLM,GPT Image 2,1,original,-3.94130277633667,0.019052833394030532,0.11206456231360698,0,REAL
MLLM_HYB_GPT-Image2-fake_170,MLLM,GPT Image 2,1,original,-0.1835218071937561,0.4542478880717104,0.4759239472142196,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_171,MLLM,GPT Image 2,1,original,0.5984240174293518,0.6452956635388635,0.5779271202569248,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_172,MLLM,GPT Image 2,1,original,-4.41397762298584,0.011962101370493278,0.08963865815018426,0,REAL
MLLM_HYB_GPT-Image2-fake_173,MLLM,GPT Image 2,1,original,-2.9369254112243652,0.050358103578566266,0.17619207165423426,0,REAL
MLLM_HYB_GPT-Image2-fake_174,MLLM,GPT Image 2,1,original,-1.4723440408706665,0.1865865927229529,0.315783037553291,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_175,MLLM,GPT Image 2,1,original,-0.9058243632316589,0.2878550610888756,0.383266870845014,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_176,MLLM,GPT Image 2,1,original,1.1395512819290161,0.7575972443002287,0.6453014834636326,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_177,MLLM,GPT Image 2,1,original,-2.1831655502319336,0.10127244722855655,0.24112595560370015,0,REAL
MLLM_HYB_GPT-Image2-fake_178,MLLM,GPT Image 2,1,original,-1.3935917615890503,0.1988349715985837,0.3247862698986383,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_179,MLLM,GPT Image 2,1,original,-1.513165831565857,0.18047009090894128,0.31116943742115644,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_18,MLLM,GPT Image 2,1,original,-1.2196866273880005,0.2279916030337515,0.34512594829166926,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_180,MLLM,GPT Image 2,1,original,-2.099694013595581,0.10912656501132065,0.24923802938935952,0,REAL
MLLM_HYB_GPT-Image2-fake_181,MLLM,GPT Image 2,1,original,-1.8341655731201172,0.13774278228478282,0.2762310162753706,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_182,MLLM,GPT Image 2,1,original,-1.567061424255371,0.17263571253426402,0.3051353391225338,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_183,MLLM,GPT Image 2,1,original,-0.1290491819381714,0.4677824039351929,0.4830635386101907,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_184,MLLM,GPT Image 2,1,original,-7.803271293640137,0.00040823008565852616,0.01633485462622724,0,REAL
MLLM_HYB_GPT-Image2-fake_185,MLLM,GPT Image 2,1,original,-4.957631587982178,0.006980487286349268,0.06890955832977595,0,REAL
MLLM_HYB_GPT-Image2-fake_186,MLLM,GPT Image 2,1,original,-5.554450035095215,0.003855275682671604,0.0513201410709632,0,REAL
MLLM_HYB_GPT-Image2-fake_187,MLLM,GPT Image 2,1,original,-2.108945369720459,0.10823041403332853,0.2483300292239177,0,REAL
MLLM_HYB_GPT-Image2-fake_188,MLLM,GPT Image 2,1,original,-7.19632625579834,0.0007487725375109691,0.022330031004438245,0,REAL
MLLM_HYB_GPT-Image2-fake_189,MLLM,GPT Image 2,1,original,-2.3243517875671387,0.08912613733738545,0.2278199581384912,0,REAL
MLLM_HYB_GPT-Image2-fake_19,MLLM,GPT Image 2,1,original,-7.871375560760498,0.0003813637182214361,0.015770000256015757,0,REAL
MLLM_HYB_GPT-Image2-fake_190,MLLM,GPT Image 2,1,original,-1.6244949102401733,0.16458589965080392,0.29877802479895077,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_191,MLLM,GPT Image 2,1,original,-1.0009948015213013,0.2687458764832712,0.37152390204198565,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_192,MLLM,GPT Image 2,1,original,-8.669417381286621,0.00017172964903328894,0.010427239598709524,0,REAL
MLLM_HYB_GPT-Image2-fake_193,MLLM,GPT Image 2,1,original,-8.970206260681152,0.00012712580203812007,0.00891721208524388,0,REAL
MLLM_HYB_GPT-Image2-fake_194,MLLM,GPT Image 2,1,original,-4.8939528465271,0.007436041167648193,0.07108639007859058,0,REAL
MLLM_HYB_GPT-Image2-fake_195,MLLM,GPT Image 2,1,original,-2.9844069480895996,0.04813530728836569,0.1726018950005637,0,REAL
MLLM_HYB_GPT-Image2-fake_196,MLLM,GPT Image 2,1,original,3.736421585083008,0.9767158201221572,0.8767738698453377,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_197,MLLM,GPT Image 2,1,original,-0.2548593282699585,0.43662781641938625,0.46658922954414606,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_2,MLLM,GPT Image 2,1,original,3.05002498626709,0.9547836052329052,0.8322639925521763,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_20,MLLM,GPT Image 2,1,original,-6.297924518585205,0.0018367401291007712,0.035317074657852644,0,REAL
MLLM_HYB_GPT-Image2-fake_21,MLLM,GPT Image 2,1,original,-5.819386959075928,0.0029606335866494238,0.044953860622348865,0,REAL
MLLM_HYB_GPT-Image2-fake_22,MLLM,GPT Image 2,1,original,-7.89194917678833,0.00037360074879464573,0.015603174893805277,0,REAL
MLLM_HYB_GPT-Image2-fake_23,MLLM,GPT Image 2,1,original,-3.0674309730529785,0.04447086612193202,0.16646379515088003,0,REAL
MLLM_HYB_GPT-Image2-fake_24,MLLM,GPT Image 2,1,original,0.41496074199676514,0.602276773085428,0.5542658541322353,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_25,MLLM,GPT Image 2,1,original,-10.210299491882324,3.678809462879677e-05,0.004669304019264502,0,REAL
MLLM_HYB_GPT-Image2-fake_26,MLLM,GPT Image 2,1,original,-9.439057350158691,7.954903751605987e-05,0.006984605419755913,0,REAL
MLLM_HYB_GPT-Image2-fake_27,MLLM,GPT Image 2,1,original,-11.109747886657715,1.4965502299490272e-05,0.0029165837351284654,0,REAL
MLLM_HYB_GPT-Image2-fake_28,MLLM,GPT Image 2,1,original,3.2087535858154297,0.9611623645384961,0.8435808673530611,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_29,MLLM,GPT Image 2,1,original,0.7481712102890015,0.6787800845457134,0.5969833532817856,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_3,MLLM,GPT Image 2,1,original,0.9950686693191528,0.7300879161401106,0.6277491324807428,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_30,MLLM,GPT Image 2,1,original,1.9045411348342896,0.8704046296982301,0.7310965866232922,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_31,MLLM,GPT Image 2,1,original,-7.597862720489502,0.0005012707834550224,0.018161701911704287,0,REAL
MLLM_HYB_GPT-Image2-fake_32,MLLM,GPT Image 2,1,original,-6.5656256675720215,0.0014059632553346125,0.030827977248611506,0,REAL
MLLM_HYB_GPT-Image2-fake_33,MLLM,GPT Image 2,1,original,-4.335597515106201,0.012924809766241661,0.0930548696213466,0,REAL
MLLM_HYB_GPT-Image2-fake_34,MLLM,GPT Image 2,1,original,0.3205200433731079,0.5794509854730133,0.5419821880564729,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_35,MLLM,GPT Image 2,1,original,-1.3202183246612549,0.21078197223682507,0.333292935685441,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_36,MLLM,GPT Image 2,1,original,-4.197574615478516,0.014809376586149814,0.09935532868735228,0,REAL
MLLM_HYB_GPT-Image2-fake_37,MLLM,GPT Image 2,1,original,-0.3926774263381958,0.4030729313166432,0.4486270787495055,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_38,MLLM,GPT Image 2,1,original,-3.183234214782715,0.03980154659139549,0.15819568495082653,0,REAL
MLLM_HYB_GPT-Image2-fake_39,MLLM,GPT Image 2,1,original,2.3157846927642822,0.91017591052168,0.7713875972379486,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_4,MLLM,GPT Image 2,1,original,-3.813803195953369,0.02158778980605081,0.11890234917193095,0,REAL
MLLM_HYB_GPT-Image2-fake_40,MLLM,GPT Image 2,1,original,-2.5677907466888428,0.0712403412806938,0.20611455688242383,0,REAL
MLLM_HYB_GPT-Image2-fake_41,MLLM,GPT Image 2,1,original,-6.236236095428467,0.0019533852400428356,0.036437584375361,0,REAL
MLLM_HYB_GPT-Image2-fake_42,MLLM,GPT Image 2,1,original,-6.942783832550049,0.0009646464039752631,0.02542945484924148,0,REAL
MLLM_HYB_GPT-Image2-fake_43,MLLM,GPT Image 2,1,original,-2.2272021770477295,0.0973341815957014,0.23691956335123976,0,REAL
MLLM_HYB_GPT-Image2-fake_44,MLLM,GPT Image 2,1,original,-2.293933868408203,0.09162660304648199,0.23064234502277886,0,REAL
MLLM_HYB_GPT-Image2-fake_45,MLLM,GPT Image 2,1,original,-4.322804927825928,0.013089035555867466,0.09362340752142345,0,REAL
MLLM_HYB_GPT-Image2-fake_46,MLLM,GPT Image 2,1,original,-5.3763508796691895,0.004603378051866669,0.05606968068078504,0,REAL
MLLM_HYB_GPT-Image2-fake_47,MLLM,GPT Image 2,1,original,-6.014993667602539,0.0024359156530348197,0.040744043170133595,0,REAL
MLLM_HYB_GPT-Image2-fake_48,MLLM,GPT Image 2,1,original,-6.1307549476623535,0.0021702182850848436,0.03843322256997202,0,REAL
MLLM_HYB_GPT-Image2-fake_49,MLLM,GPT Image 2,1,original,-8.264403343200684,0.00025745623008059285,0.012866813248751772,0,REAL
MLLM_HYB_GPT-Image2-fake_5,MLLM,GPT Image 2,1,original,-5.330341815948486,0.004819078538951963,0.057362289776977785,0,REAL
MLLM_HYB_GPT-Image2-fake_50,MLLM,GPT Image 2,1,original,-3.8556935787200928,0.020720499393163904,0.11661686012309923,0,REAL
MLLM_HYB_GPT-Image2-fake_51,MLLM,GPT Image 2,1,original,-7.3598222732543945,0.0006359069041677138,0.020530456857246363,0,REAL
MLLM_HYB_GPT-Image2-fake_52,MLLM,GPT Image 2,1,original,-2.013533592224121,0.11778928846217887,0.2578004971367215,0,REAL
MLLM_HYB_GPT-Image2-fake_53,MLLM,GPT Image 2,1,original,-3.2570719718933105,0.03707359582812685,0.1530999620075555,0,REAL
MLLM_HYB_GPT-Image2-fake_54,MLLM,GPT Image 2,1,original,-2.2105584144592285,0.09880633877780978,0.2385034109436689,0,REAL
MLLM_HYB_GPT-Image2-fake_55,MLLM,GPT Image 2,1,original,-2.0176150798797607,0.117365821977406,0.257390584862099,0,REAL
MLLM_HYB_GPT-Image2-fake_56,MLLM,GPT Image 2,1,original,1.588950276374817,0.8304683630475437,0.6972964886140168,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_57,MLLM,GPT Image 2,1,original,-3.7051215171813965,0.02400672920362184,0.12501310116348846,0,REAL
MLLM_HYB_GPT-Image2-fake_58,MLLM,GPT Image 2,1,original,-5.582547664642334,0.003748859686229901,0.05060647156598413,0,REAL
MLLM_HYB_GPT-Image2-fake_59,MLLM,GPT Image 2,1,original,-5.990509986877441,0.002496141227215523,0.041249559340527854,0,REAL
MLLM_HYB_GPT-Image2-fake_6,MLLM,GPT Image 2,1,original,-4.251336574554443,0.01404510634417353,0.0968572864971374,0,REAL
MLLM_HYB_GPT-Image2-fake_60,MLLM,GPT Image 2,1,original,-1.1023705005645752,0.2492959975456324,0.3591803345118468,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_61,MLLM,GPT Image 2,1,original,-3.235727071762085,0.037843165488863025,0.15455905333502573,0,REAL
MLLM_HYB_GPT-Image2-fake_62,MLLM,GPT Image 2,1,original,-2.930662155151367,0.05065847096324576,0.1766700062884007,0,REAL
MLLM_HYB_GPT-Image2-fake_63,MLLM,GPT Image 2,1,original,-3.314551830291748,0.03507533580338592,0.14922685258632878,0,REAL
MLLM_HYB_GPT-Image2-fake_64,MLLM,GPT Image 2,1,original,-4.067541599273682,0.016831281390258367,0.10563542082690248,0,REAL
MLLM_HYB_GPT-Image2-fake_65,MLLM,GPT Image 2,1,original,-8.405054092407227,0.0002236836455317108,0.011961623323961433,0,REAL
MLLM_HYB_GPT-Image2-fake_66,MLLM,GPT Image 2,1,original,-4.440158367156982,0.01165659191071959,0.08852299142947229,0,REAL
MLLM_HYB_GPT-Image2-fake_67,MLLM,GPT Image 2,1,original,-0.3002886474132538,0.42548692244569686,0.460656429811954,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_68,MLLM,GPT Image 2,1,original,-3.475590705871582,0.03001478586318671,0.13880517453737248,0,REAL
MLLM_HYB_GPT-Image2-fake_69,MLLM,GPT Image 2,1,original,-5.707010746002197,0.0033115867354883187,0.04755672914293746,0,REAL
MLLM_HYB_GPT-Image2-fake_7,MLLM,GPT Image 2,1,original,-9.23007869720459,9.803590803167147e-05,0.007788485016669535,0,REAL
MLLM_HYB_GPT-Image2-fake_70,MLLM,GPT Image 2,1,original,0.21569949388504028,0.5537167647273469,0.5282890706359457,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_71,MLLM,GPT Image 2,1,original,-4.865623950958252,0.007648074046228952,0.0720750731599052,0,REAL
MLLM_HYB_GPT-Image2-fake_72,MLLM,GPT Image 2,1,original,-5.454695224761963,0.004257972002754526,0.05393148052609147,0,REAL
MLLM_HYB_GPT-Image2-fake_73,MLLM,GPT Image 2,1,original,0.08425689488649368,0.5210517709245969,0.5110603329531442,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_74,MLLM,GPT Image 2,1,original,-1.0106991529464722,0.2668430476969272,0.37033471428615616,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_75,MLLM,GPT Image 2,1,original,-1.370198369026184,0.20258779882126052,0.3274862222940948,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_76,MLLM,GPT Image 2,1,original,-4.229368209838867,0.014352591000694935,0.09787119741165122,0,REAL
MLLM_HYB_GPT-Image2-fake_77,MLLM,GPT Image 2,1,original,-8.506037712097168,0.00020220269254193505,0.011350805314059952,0,REAL
MLLM_HYB_GPT-Image2-fake_78,MLLM,GPT Image 2,1,original,-5.257983207702637,0.005178833207777589,0.05945191792186945,0,REAL
MLLM_HYB_GPT-Image2-fake_79,MLLM,GPT Image 2,1,original,2.746464729309082,0.9397133802265618,0.8088167380971388,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_8,MLLM,GPT Image 2,1,original,-8.192728042602539,0.0002765816001497356,0.013353775042011604,0,REAL
MLLM_HYB_GPT-Image2-fake_80,MLLM,GPT Image 2,1,original,0.38450512290000916,0.5949592226300515,0.5503110689982149,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_81,MLLM,GPT Image 2,1,original,1.8510769605636597,0.8642535009161358,0.725541050807418,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_82,MLLM,GPT Image 2,1,original,-0.048271067440509796,0.4879345758485595,0.49366280240481836,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_83,MLLM,GPT Image 2,1,original,0.10270880907773972,0.5256546534427302,0.5134814318191936,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_84,MLLM,GPT Image 2,1,original,1.2922128438949585,0.7845215004549981,0.6634309724674188,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_85,MLLM,GPT Image 2,1,original,-3.1372880935668945,0.04159509500097413,0.16143552567354685,0,REAL
MLLM_HYB_GPT-Image2-fake_86,MLLM,GPT Image 2,1,original,-6.446855068206787,0.0015829907946096704,0.0327470980865835,0,REAL
MLLM_HYB_GPT-Image2-fake_87,MLLM,GPT Image 2,1,original,-5.10161828994751,0.006050062188410751,0.0642132575532313,0,REAL
MLLM_HYB_GPT-Image2-fake_88,MLLM,GPT Image 2,1,original,-0.52760910987854,0.3710746976158948,0.43116968821458457,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_89,MLLM,GPT Image 2,1,original,-3.175656318664551,0.040092166050318276,0.15872637213651494,0,REAL
