image_id,true_label,predicted_label,ai_probability,generator,processed_path,failure_type
pilot_000490,0,1,0.5675838848142536,Real,data/processed/controlled_v1/images/Real/pilot_000490.jpg,false_positive
pilot_000497,1,0,0.4608095060551584,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000497.jpg,false_negative
pilot_000501,1,0,0.33958876358666545,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000501.jpg,false_negative
pilot_000503,1,0,0.3474771151520874,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000503.jpg,false_negative
pilot_000511,1,0,0.5319133825867458,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000511.jpg,false_negative
pilot_000517,1,0,0.4681486681431367,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000517.jpg,false_negative
pilot_000524,0,1,0.6410911096561842,Real,data/processed/controlled_v1/images/Real/pilot_000524.jpg,false_positive
pilot_000525,1,0,0.5048359289227197,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000525.jpg,false_negative
pilot_000526,0,1,0.5872695725542707,Real,data/processed/controlled_v1/images/Real/pilot_000526.jpg,false_positive
pilot_000529,1,0,0.5576731070423298,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000529.jpg,false_negative
pilot_000531,1,0,0.5014346605421531,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000531.jpg,false_negative
pilot_000536,0,1,0.6882954797377385,Real,data/processed/controlled_v1/images/Real/pilot_000536.jpg,false_positive
pilot_000539,1,0,0.420864513831384,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000539.jpg,false_negative
pilot_000543,1,0,0.3997637816737126,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000543.jpg,false_negative
pilot_000545,1,0,0.33780463650123943,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000545.jpg,false_negative
pilot_000553,1,0,0.5529355183150683,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000553.jpg,false_negative
pilot_000558,0,1,0.5816105786074213,Real,data/processed/controlled_v1/images/Real/pilot_000558.jpg,false_positive
pilot_000559,1,0,0.3551670458135366,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000559.jpg,false_negative
pilot_000568,0,1,0.6183796747032748,Real,data/processed/controlled_v1/images/Real/pilot_000568.jpg,false_positive
pilot_000571,1,0,0.524485630885527,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000571.jpg,false_negative
pilot_000573,1,0,0.3327994070567073,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000573.jpg,false_negative
pilot_000581,1,0,0.5414702068328984,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000581.jpg,false_negative
pilot_000585,1,0,0.06959691166415059,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000585.jpg,false_negative
pilot_000587,1,0,0.4967867706191879,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000587.jpg,false_negative
pilot_000599,1,0,0.49847713285070966,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000599.jpg,false_negative
pilot_000613,1,0,0.28431612704332004,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000613.jpg,false_negative
pilot_000615,1,0,0.46268408624227236,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000615.jpg,false_negative
pilot_000626,0,1,0.6214491865868087,Real,data/processed/controlled_v1/images/Real/pilot_000626.jpg,false_positive
pilot_000629,1,0,0.4705013131997161,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000629.jpg,false_negative
pilot_000637,1,0,0.49262697137034883,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000637.jpg,false_negative
pilot_000643,1,0,0.3567564896034246,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000643.jpg,false_negative
pilot_000657,1,0,0.39149768825513287,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000657.jpg,false_negative
pilot_000669,1,0,0.11747126418156847,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000669.jpg,false_negative
pilot_000670,0,1,0.5802792917205678,Real,data/processed/controlled_v1/images/Real/pilot_000670.jpg,false_positive
pilot_000671,1,0,0.5151875599884842,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000671.jpg,false_negative
pilot_000676,0,1,0.7269563854341374,Real,data/processed/controlled_v1/images/Real/pilot_000676.jpg,false_positive
pilot_000679,1,0,0.5360025993720281,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000679.jpg,false_negative
pilot_000683,1,0,0.3723146476085724,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000683.jpg,false_negative
pilot_000685,1,0,0.5118252921533151,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000685.jpg,false_negative
pilot_000693,1,0,0.5225172823121884,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000693.jpg,false_negative
pilot_000699,1,0,0.4845694282093043,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000699.jpg,false_negative
pilot_000711,1,0,0.2222752142493766,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000711.jpg,false_negative
pilot_000712,0,1,0.6241036156166503,Real,data/processed/controlled_v1/images/Real/pilot_000712.jpg,false_positive
pilot_000713,1,0,0.5172933716102457,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000713.jpg,false_negative
pilot_000725,1,0,0.2629209663280743,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000725.jpg,false_negative
pilot_000727,1,0,0.5164375940477401,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000727.jpg,false_negative
pilot_000735,1,0,0.5027803980791734,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000735.jpg,false_negative
pilot_000741,1,0,0.20686113652491175,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000741.jpg,false_negative
pilot_000749,1,0,0.3091684381200866,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000749.jpg,false_negative
pilot_000756,0,1,0.6783084204176858,Real,data/processed/controlled_v1/images/Real/pilot_000756.jpg,false_positive
pilot_000758,0,1,0.6840382568711407,Real,data/processed/controlled_v1/images/Real/pilot_000758.jpg,false_positive
pilot_000767,1,0,0.4234352052014565,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000767.jpg,false_negative
pilot_000772,0,1,0.6464601367127173,Real,data/processed/controlled_v1/images/Real/pilot_000772.jpg,false_positive
pilot_000774,0,1,0.6550637725368204,Real,data/processed/controlled_v1/images/Real/pilot_000774.jpg,false_positive
pilot_000778,0,1,0.7245673403512621,Real,data/processed/controlled_v1/images/Real/pilot_000778.jpg,false_positive
pilot_000781,1,0,0.5436706521692422,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000781.jpg,false_negative
pilot_000782,0,1,0.5989330505066425,Real,data/processed/controlled_v1/images/Real/pilot_000782.jpg,false_positive
pilot_000783,1,0,0.5348475637764322,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000783.jpg,false_negative
pilot_000784,0,1,0.6074971906906458,Real,data/processed/controlled_v1/images/Real/pilot_000784.jpg,false_positive
pilot_000792,0,1,0.6954176490111726,Real,data/processed/controlled_v1/images/Real/pilot_000792.jpg,false_positive
pilot_000797,1,0,0.1344365591530253,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000797.jpg,false_negative
pilot_000800,0,1,0.6005024154042945,Real,data/processed/controlled_v1/images/Real/pilot_000800.jpg,false_positive
pilot_000808,0,1,0.573191445441507,Real,data/processed/controlled_v1/images/Real/pilot_000808.jpg,false_positive
pilot_000809,1,0,0.47308013627816187,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000809.jpg,false_negative
pilot_000812,0,1,0.6796329453808442,Real,data/processed/controlled_v1/images/Real/pilot_000812.jpg,false_positive
pilot_000819,1,0,0.4304423625619742,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000819.jpg,false_negative
pilot_000823,1,0,0.27177499028469276,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000823.jpg,false_negative
pilot_000834,0,1,0.7070660252684038,Real,data/processed/controlled_v1/images/Real/pilot_000834.jpg,false_positive
pilot_000839,1,0,0.35635160736981114,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000839.jpg,false_negative
pilot_000851,1,0,0.4892108271191095,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000851.jpg,false_negative
pilot_000853,1,0,0.4108089153051644,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000853.jpg,false_negative
pilot_000861,1,0,0.4454682117276552,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000861.jpg,false_negative
pilot_000865,1,0,0.386342135188686,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000865.jpg,false_negative
pilot_000867,1,0,0.5360609626628511,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000867.jpg,false_negative
pilot_000881,1,0,0.45737444832429347,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000881.jpg,false_negative
pilot_000888,0,1,0.5942788907085612,Real,data/processed/controlled_v1/images/Real/pilot_000888.jpg,false_positive
pilot_000889,1,0,0.43514028074632316,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000889.jpg,false_negative
pilot_000893,1,0,0.48580922898264334,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000893.jpg,false_negative
pilot_000895,1,0,0.42054575888145196,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000895.jpg,false_negative
pilot_000904,0,1,0.5916716983449977,Real,data/processed/controlled_v1/images/Real/pilot_000904.jpg,false_positive
pilot_000907,1,0,0.17770264182401796,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000907.jpg,false_negative
pilot_000909,1,0,0.5407872340437873,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000909.jpg,false_negative
pilot_000918,0,1,0.6416748281453506,Real,data/processed/controlled_v1/images/Real/pilot_000918.jpg,false_positive
pilot_000921,1,0,0.5150244135648041,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000921.jpg,false_negative
pilot_000935,1,0,0.19963373259076617,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000935.jpg,false_negative
pilot_000937,1,0,0.25074886845500516,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000937.jpg,false_negative
pilot_000945,1,0,0.5617427068978901,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000945.jpg,false_negative
pilot_000946,0,1,0.5965506729649378,Real,data/processed/controlled_v1/images/Real/pilot_000946.jpg,false_positive
pilot_000949,1,0,0.36788838602257495,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000949.jpg,false_negative
pilot_000950,0,1,0.6261640790868679,Real,data/processed/controlled_v1/images/Real/pilot_000950.jpg,false_positive
pilot_000976,0,1,0.6434969862032658,Real,data/processed/controlled_v1/images/Real/pilot_000976.jpg,false_positive
pilot_000977,1,0,0.4007221289977594,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000977.jpg,false_negative
pilot_000978,0,1,0.6161056414979741,Real,data/processed/controlled_v1/images/Real/pilot_000978.jpg,false_positive
pilot_000979,1,0,0.2967391889076484,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000979.jpg,false_negative
pilot_000984,0,1,0.6148312211051885,Real,data/processed/controlled_v1/images/Real/pilot_000984.jpg,false_positive
pilot_000991,1,0,0.08903292074110647,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000991.jpg,false_negative
pilot_000993,1,0,0.23692050272057746,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000993.jpg,false_negative
pilot_001001,1,0,0.3721794626913432,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001001.jpg,false_negative
pilot_001015,1,0,0.5119647224336956,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001015.jpg,false_negative
pilot_001016,0,1,0.6951060631664079,Real,data/processed/controlled_v1/images/Real/pilot_001016.jpg,false_positive
pilot_001018,0,1,0.6120006399889273,Real,data/processed/controlled_v1/images/Real/pilot_001018.jpg,false_positive
pilot_001019,1,0,0.5541028095741364,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001019.jpg,false_negative
pilot_001021,1,0,0.4009340785309193,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001021.jpg,false_negative
pilot_001030,0,1,0.6069803324434289,Real,data/processed/controlled_v1/images/Real/pilot_001030.jpg,false_positive
pilot_001035,1,0,0.3276314374371373,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001035.jpg,false_negative
pilot_001057,1,0,0.5289001361962085,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001057.jpg,false_negative
pilot_001063,1,0,0.5104374687637748,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001063.jpg,false_negative
pilot_001071,1,0,0.5111394800064414,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001071.jpg,false_negative
pilot_001075,1,0,0.08351621368726742,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001075.jpg,false_negative
pilot_001077,1,0,0.513057586576844,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001077.jpg,false_negative
pilot_001085,1,0,0.4784175556139544,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001085.jpg,false_negative
pilot_001091,1,0,0.4060285912891794,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001091.jpg,false_negative
pilot_001103,1,0,0.4934763642132076,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001103.jpg,false_negative
pilot_001105,1,0,0.49225348009820113,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001105.jpg,false_negative
pilot_001113,1,0,0.5527398118325955,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001113.jpg,false_negative
pilot_001119,1,0,0.4820910867073709,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001119.jpg,false_negative
pilot_001127,1,0,0.36723691513299095,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001127.jpg,false_negative
pilot_001131,1,0,0.13390129708996243,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001131.jpg,false_negative
pilot_001133,1,0,0.35085146350661,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001133.jpg,false_negative
pilot_001141,1,0,0.5608739650675773,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001141.jpg,false_negative
pilot_001145,1,0,0.35938683412813843,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001145.jpg,false_negative
pilot_001159,1,0,0.4032496329232335,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001159.jpg,false_negative
pilot_001160,0,1,0.6302794746426446,Real,data/processed/controlled_v1/images/Real/pilot_001160.jpg,false_positive
pilot_001169,1,0,0.5503925431372981,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001169.jpg,false_negative
pilot_001172,0,1,0.6269078319768949,Real,data/processed/controlled_v1/images/Real/pilot_001172.jpg,false_positive
pilot_001173,1,0,0.5346890177442687,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001173.jpg,false_negative
pilot_001187,1,0,0.3680981815980008,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001187.jpg,false_negative
pilot_001197,1,0,0.5105663779432249,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001197.jpg,false_negative
pilot_001200,0,1,0.6006301730719329,Real,data/processed/controlled_v1/images/Real/pilot_001200.jpg,false_positive
pilot_001201,1,0,0.32175403131535457,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001201.jpg,false_negative
pilot_001203,1,0,0.3981626814270985,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001203.jpg,false_negative
pilot_001211,1,0,0.4226601062809456,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001211.jpg,false_negative
pilot_001212,0,1,0.6174052532323705,Real,data/processed/controlled_v1/images/Real/pilot_001212.jpg,false_positive
pilot_001217,1,0,0.5211203910151374,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001217.jpg,false_negative
pilot_001225,1,0,0.37914615429254,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001225.jpg,false_negative
pilot_001229,1,0,0.003909848778760563,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001229.jpg,false_negative
pilot_001232,0,1,0.596112700113686,Real,data/processed/controlled_v1/images/Real/pilot_001232.jpg,false_positive
pilot_001239,1,0,0.5252205746178554,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001239.jpg,false_negative
pilot_001245,1,0,0.5586800710421723,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001245.jpg,false_negative
pilot_001253,1,0,0.2761351728841807,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001253.jpg,false_negative
