regime,source_image_id,split,generator,label,condition,logit,probability
A3,pilot_000184,known_test,Real,0,original,-2.8523924350738525,0.05455778166651726
A3,pilot_000185,known_test,BigGAN,1,original,4.611968517303467,0.9901654124259949
A3,pilot_000187,known_test,GLIDE,1,original,1.2211065292358398,0.7722582221031189
A3,pilot_000191,known_test,SD15,1,original,2.1458256244659424,0.8952780961990356
A3,pilot_000194,known_test,Real,0,original,-3.919235944747925,0.019469665363430977
A3,pilot_000212,known_test,Real,0,original,-4.072237491607666,0.016753749921917915
A3,pilot_000220,known_test,Real,0,original,-6.748305797576904,0.0011714909924194217
A3,pilot_000239,known_test,ADM,1,original,1.0625251531600952,0.743172824382782
A3,pilot_000241,known_test,BigGAN,1,original,5.57902193069458,0.9962378740310669
A3,pilot_000243,known_test,GLIDE,1,original,2.7052528858184814,0.9373359084129333
A3,pilot_000247,known_test,SD15,1,original,3.1103909015655518,0.9573193192481995
A3,pilot_000250,known_test,Real,0,original,0.7200313210487366,0.6726139187812805
A3,pilot_000264,known_test,Real,0,original,-2.5719423294067383,0.07096613943576813
A3,pilot_000272,known_test,Real,0,original,-1.1557762622833252,0.23943562805652618
A3,pilot_000274,known_test,Real,0,original,-1.23186194896698,0.22585570812225342
A3,pilot_000276,known_test,Real,0,original,-3.0275962352752686,0.04619462415575981
A3,pilot_000278,known_test,Real,0,original,-4.498189926147461,0.011006629094481468
A3,pilot_000281,known_test,ADM,1,original,-4.19569206237793,0.014836869202554226
A3,pilot_000283,known_test,BigGAN,1,original,0.5950971245765686,0.6445338129997253
A3,pilot_000285,known_test,GLIDE,1,original,3.3696553707122803,0.9667425751686096
A3,pilot_000288,known_test,Real,0,original,-0.7295547127723694,0.3252924680709839
A3,pilot_000289,known_test,SD15,1,original,4.946514129638672,0.9929420948028564
A3,pilot_000295,known_test,ADM,1,original,-0.9117413759231567,0.2866436243057251
A3,pilot_000297,known_test,BigGAN,1,original,1.0797566175460815,0.7464479207992554
A3,pilot_000299,known_test,GLIDE,1,original,1.0441356897354126,0.7396472096443176
A3,pilot_000303,known_test,SD15,1,original,0.46647387742996216,0.6145488023757935
A3,pilot_000330,known_test,Real,0,original,-2.0479602813720703,0.11425863951444626
A3,pilot_000334,known_test,Real,0,original,1.200040340423584,0.7685319781303406
A3,pilot_000342,known_test,Real,0,original,-3.7107884883880615,0.023874307051301003
A3,pilot_000366,known_test,Real,0,original,-0.7086613774299622,0.32989469170570374
A3,pilot_000386,known_test,Real,0,original,-2.254552125930786,0.09495753049850464
A3,pilot_000408,known_test,Real,0,original,-3.636437177658081,0.025669746100902557
A3,pilot_000426,known_test,Real,0,original,-3.9247887134552,0.019363941624760628
A3,pilot_000444,known_test,Real,0,original,1.8904521465301514,0.8688070774078369
A3,pilot_000448,known_test,Real,0,original,-4.328075885772705,0.013021121732890606
A3,pilot_000454,known_test,Real,0,original,-1.550607442855835,0.17499855160713196
A3,pilot_000456,known_test,Real,0,original,-1.0088577270507812,0.2672034502029419
A3,pilot_000464,known_test,Real,0,original,-1.6778260469436646,0.15738354623317719
A3,pilot_000476,known_test,Real,0,original,0.34658169746398926,0.585788369178772
A3,pilot_000477,known_test,ADM,1,original,-0.6968327760696411,0.33251482248306274
A3,pilot_000479,known_test,BigGAN,1,original,3.300422430038452,0.9644432663917542
A3,pilot_000481,known_test,GLIDE,1,original,3.146381139755249,0.9587658643722534
A3,pilot_000484,known_test,Real,0,original,-1.4092626571655273,0.19635038077831268
A3,pilot_000485,known_test,SD15,1,original,2.4845097064971924,0.923048734664917
A3,pilot_000496,known_test,Real,0,original,-2.1722359657287598,0.10227156430482864
A3,pilot_000516,known_test,Real,0,original,-5.382174968719482,0.004576767794787884
A3,pilot_000520,known_test,Real,0,original,-2.8862192630767822,0.0528390146791935
A3,pilot_000560,known_test,Real,0,original,-0.5543437600135803,0.36485719680786133
A3,pilot_000580,known_test,Real,0,original,0.025095058605074883,0.5062734484672546
A3,pilot_000598,known_test,Real,0,original,-2.7119438648223877,0.06227225065231323
A3,pilot_000604,known_test,Real,0,original,-10.079432487487793,4.1931452869903296e-05
A3,pilot_000628,known_test,Real,0,original,-6.276658058166504,0.0018761453684419394
A3,pilot_000636,known_test,Real,0,original,-1.8016293048858643,0.14165285229682922
A3,pilot_000638,known_test,Real,0,original,-4.341522693634033,0.012849435210227966
A3,pilot_000642,known_test,Real,0,original,-7.5828680992126465,0.000508839963003993
A3,pilot_000650,known_test,Real,0,original,-2.082082748413086,0.11085052043199539
A3,pilot_000656,known_test,Real,0,original,-4.550949573516846,0.010446884669363499
A3,pilot_000666,known_test,Real,0,original,-5.563477039337158,0.0038207632023841143
A3,pilot_000672,known_test,Real,0,original,-2.7753612995147705,0.05867021903395653
A3,pilot_000673,known_test,ADM,1,original,-2.5253849029541016,0.0740976557135582
A3,pilot_000675,known_test,BigGAN,1,original,4.306034564971924,0.986692488193512
A3,pilot_000677,known_test,GLIDE,1,original,1.2735482454299927,0.7813495397567749
A3,pilot_000681,known_test,SD15,1,original,-0.4122691750526428,0.39836812019348145
A3,pilot_000696,known_test,Real,0,original,0.15781272947788239,0.5393715500831604
A3,pilot_000698,known_test,Real,0,original,-5.273528099060059,0.005099358968436718
A3,pilot_000701,known_test,ADM,1,original,1.1704254150390625,0.7632219195365906
A3,pilot_000703,known_test,BigGAN,1,original,1.4972025156021118,0.8171568512916565
A3,pilot_000705,known_test,GLIDE,1,original,1.7533385753631592,0.8523733615875244
A3,pilot_000709,known_test,SD15,1,original,3.300889492034912,0.9644593596458435
A3,pilot_000718,known_test,Real,0,original,-5.382193088531494,0.00457668537274003
A3,pilot_000724,known_test,Real,0,original,-4.048754692077637,0.017145005986094475
A3,pilot_000728,known_test,Real,0,original,-1.5367639064788818,0.17700619995594025
A3,pilot_000729,known_test,ADM,1,original,-0.5215042233467102,0.37250053882598877
A3,pilot_000731,known_test,BigGAN,1,original,-0.9614121913909912,0.2765955328941345
A3,pilot_000733,known_test,GLIDE,1,original,1.5156687498092651,0.8198997974395752
A3,pilot_000737,known_test,SD15,1,original,0.3136014938354492,0.577764093875885
A3,pilot_000750,known_test,Real,0,original,-3.2027668952941895,0.03906173259019852
A3,pilot_000757,known_test,ADM,1,original,0.6688085794448853,0.6612363457679749
A3,pilot_000759,known_test,BigGAN,1,original,6.270190715789795,0.9981117248535156
A3,pilot_000761,known_test,GLIDE,1,original,1.1161632537841797,0.7532763481140137
A3,pilot_000765,known_test,SD15,1,original,-4.526876449584961,0.010698703117668629
A3,pilot_000813,known_test,ADM,1,original,-1.032839298248291,0.2625340223312378
A3,pilot_000815,known_test,BigGAN,1,original,2.1182010173797607,0.8926597237586975
A3,pilot_000817,known_test,GLIDE,1,original,3.214167356491089,0.9613639712333679
A3,pilot_000818,known_test,Real,0,original,-1.405189871788025,0.1969938427209854
A3,pilot_000821,known_test,SD15,1,original,3.105809450149536,0.9571317434310913
A3,pilot_000827,known_test,ADM,1,original,-3.6877048015594482,0.024418210610747337
A3,pilot_000829,known_test,BigGAN,1,original,2.1481106281280518,0.8954920768737793
A3,pilot_000831,known_test,GLIDE,1,original,3.426102876663208,0.9685104489326477
A3,pilot_000835,known_test,SD15,1,original,-2.2587125301361084,0.09460058808326721
A3,pilot_000848,known_test,Real,0,original,1.154014229774475,0.7602433562278748
A3,pilot_000880,known_test,Real,0,original,-1.75992751121521,0.14679941534996033
A3,pilot_000892,known_test,Real,0,original,-7.104288578033447,0.0008208994986489415
A3,pilot_000916,known_test,Real,0,original,-4.655362606048584,0.009420867078006268
A3,pilot_000934,known_test,Real,0,original,-5.463108539581299,0.004222449380904436
A3,pilot_000995,known_test,ADM,1,original,-2.228055238723755,0.09725926071405411
A3,pilot_000997,known_test,BigGAN,1,original,-0.4078657031059265,0.3994239866733551
A3,pilot_000999,known_test,GLIDE,1,original,-0.9938033819198608,0.270161509513855
A3,pilot_001003,known_test,SD15,1,original,-1.5839223861694336,0.17024068534374237
A3,pilot_001006,known_test,Real,0,original,-8.245463371276855,0.000262377638136968
A3,pilot_001009,known_test,ADM,1,original,1.6448066234588623,0.8381878733634949
A3,pilot_001011,known_test,BigGAN,1,original,-0.4194604158401489,0.3966458737850189
A3,pilot_001013,known_test,GLIDE,1,original,0.7827259302139282,0.6862673163414001
A3,pilot_001017,known_test,SD15,1,original,1.5090315341949463,0.8189176321029663
A3,pilot_001046,known_test,Real,0,original,-0.5427283048629761,0.36755314469337463
A3,pilot_001050,known_test,Real,0,original,-5.893203258514404,0.0027505410835146904
A3,pilot_001062,known_test,Real,0,original,-3.212742567062378,0.03868900239467621
A3,pilot_001066,known_test,Real,0,original,0.18699540197849274,0.5466130971908569
A3,pilot_001072,known_test,Real,0,original,-4.948929309844971,0.007041068747639656
A3,pilot_001082,known_test,Real,0,original,-6.3630805015563965,0.0017210803925991058
A3,pilot_001084,known_test,Real,0,original,-4.92337703704834,0.007221986074000597
A3,pilot_001090,known_test,Real,0,original,-7.431457042694092,0.0005919731920585036
A3,pilot_001094,known_test,Real,0,original,-0.22847239673137665,0.4431290626525879
A3,pilot_001098,known_test,Real,0,original,-4.260404586791992,0.01392008550465107
A3,pilot_001116,known_test,Real,0,original,-4.094362735748291,0.0163931492716074
A3,pilot_001121,known_test,ADM,1,original,3.965505599975586,0.9813942909240723
A3,pilot_001123,known_test,BigGAN,1,original,4.6028571128845215,0.9900763630867004
A3,pilot_001125,known_test,GLIDE,1,original,0.37518346309661865,0.5927109122276306
A3,pilot_001129,known_test,SD15,1,original,1.3951497077941895,0.8014131188392639
A3,pilot_001142,known_test,Real,0,original,-3.115497589111328,0.04247250035405159
A3,pilot_001146,known_test,Real,0,original,-3.091642141342163,0.04345332831144333
A3,pilot_001163,known_test,ADM,1,original,-5.4843058586120605,0.004134252667427063
A3,pilot_001165,known_test,BigGAN,1,original,3.0973222255706787,0.9567822217941284
A3,pilot_001167,known_test,GLIDE,1,original,4.648323059082031,0.9905132055282593
A3,pilot_001171,known_test,SD15,1,original,2.830371618270874,0.9442951083183289
A3,pilot_001188,known_test,Real,0,original,-1.8201279640197754,0.13941851258277893
A3,pilot_001206,known_test,Real,0,original,-3.7439167499542236,0.02311433106660843
A3,pilot_001210,known_test,Real,0,original,-0.7900063991546631,0.31216728687286377
A3,pilot_001219,known_test,ADM,1,original,-2.639265298843384,0.06665372848510742
A3,pilot_001221,known_test,BigGAN,1,original,0.6230800747871399,0.65091872215271
A3,pilot_001223,known_test,GLIDE,1,original,-0.6384290456771851,0.34560173749923706
A3,pilot_001227,known_test,SD15,1,original,3.1381194591522217,0.9584380388259888
A3,pilot_001233,known_test,ADM,1,original,-2.9762983322143555,0.04850819334387779
A3,pilot_001235,known_test,BigGAN,1,original,1.5421078205108643,0.8237709403038025
A3,pilot_001237,known_test,GLIDE,1,original,5.486466884613037,0.9958747029304504
A3,pilot_001241,known_test,SD15,1,original,2.5253686904907227,0.9259012341499329
A3,pilot_001244,known_test,Real,0,original,-2.9558522701263428,0.04946064576506615
A3,pilot_001247,known_test,ADM,1,original,3.8109211921691895,0.9783512949943542
A3,pilot_001248,known_test,Real,0,original,-5.547857284545898,0.003880677744746208
A3,pilot_001249,known_test,BigGAN,1,original,-1.5518944263458252,0.17481282353401184
A3,pilot_001251,known_test,GLIDE,1,original,3.876938819885254,0.9797062277793884
A3,pilot_001255,known_test,SD15,1,original,3.303276300430298,0.9645410776138306
A3,pilot_001275,known_test,ADM,1,original,-3.6354634761810303,0.025694111362099648
A3,pilot_001276,known_test,Real,0,original,-5.128079891204834,0.005892998538911343
A3,pilot_001277,known_test,BigGAN,1,original,-0.48794806003570557,0.3803770840167999
A3,pilot_001279,known_test,GLIDE,1,original,2.86151385307312,0.9459108710289001
A3,pilot_001283,known_test,SD15,1,original,2.4120213985443115,0.9177393913269043
A3,pilot_001288,known_test,Real,0,original,-5.535296440124512,0.003929536789655685
A3,pilot_001298,known_test,Real,0,original,-3.791760206222534,0.02205831930041313
A3,pilot_001322,known_test,Real,0,original,-3.790519952774048,0.02208508923649788
A3,pilot_001330,known_test,Real,0,original,-3.0205914974212646,0.04650424048304558
A3,pilot_001332,known_test,Real,0,original,-3.054164409637451,0.045038025826215744
A3,pilot_001344,known_test,Real,0,original,-0.7185770273208618,0.32770639657974243
A3,pilot_001382,known_test,Real,0,original,-3.3681490421295166,0.033305853605270386
A3,pilot_001387,known_test,ADM,1,original,3.964262008666992,0.9813715815544128
A3,pilot_001389,known_test,BigGAN,1,original,2.7452125549316406,0.9396424293518066
A3,pilot_001391,known_test,GLIDE,1,original,3.2234930992126465,0.9617087841033936
A3,pilot_001395,known_test,SD15,1,original,3.247573137283325,0.9625858068466187
A3,pilot_001428,known_test,Real,0,original,-3.5591702461242676,0.027674740180373192
A3,pilot_001429,known_test,ADM,1,original,-0.2371804267168045,0.44098132848739624
A3,pilot_001431,known_test,BigGAN,1,original,-0.15682832896709442,0.4608730673789978
A3,pilot_001433,known_test,GLIDE,1,original,-1.5388178825378418,0.1767071783542633
A3,pilot_001436,known_test,Real,0,original,-4.2825236320495605,0.013619713485240936
A3,pilot_001437,known_test,SD15,1,original,0.7003543376922607,0.6682662963867188
A3,pilot_001446,known_test,Real,0,original,-3.8817856311798096,0.020197629928588867
A3,pilot_001485,known_test,ADM,1,original,3.408282518386841,0.967962384223938
A3,pilot_001487,known_test,BigGAN,1,original,0.4107280373573303,0.6012624502182007
A3,pilot_001489,known_test,GLIDE,1,original,1.2824021577835083,0.7828583717346191
A3,pilot_001493,known_test,SD15,1,original,-0.6033527255058289,0.35357701778411865
A3,pilot_001541,known_test,ADM,1,original,-4.032331943511963,0.017423951998353004
A3,pilot_001543,known_test,BigGAN,1,original,2.979595422744751,0.951643705368042
A3,pilot_001545,known_test,GLIDE,1,original,4.374343395233154,0.9875603318214417
A3,pilot_001549,known_test,SD15,1,original,3.715200185775757,0.9762283563613892
A3,pilot_001556,known_test,Real,0,original,-2.51554274559021,0.07477573305368423
A3,pilot_001572,known_test,Real,0,original,-8.05772590637207,0.00031654583290219307
A3,pilot_001586,known_test,Real,0,original,-4.4126482009887695,0.01197782438248396
A3,pilot_001592,known_test,Real,0,original,-4.513140678405762,0.010845066979527473
A3,pilot_001606,known_test,Real,0,original,-4.5288262367248535,0.010678085498511791
A3,pilot_001622,known_test,Real,0,original,-4.320780277252197,0.013115215115249157
A3,pilot_001632,known_test,Real,0,original,0.08217984437942505,0.5205333828926086
A3,pilot_001678,known_test,Real,0,original,-8.227606773376465,0.0002671036054380238
A3,pilot_001684,known_test,Real,0,original,-5.762270927429199,0.0031341102439910173
A3,pilot_001688,known_test,Real,0,original,-2.0291640758514404,0.11617472767829895
A3,pilot_001692,known_test,Real,0,original,-7.572868347167969,0.0005139510612934828
A3,pilot_001694,known_test,Real,0,original,-0.6808671355247498,0.3360677659511566
A3,pilot_001695,known_test,ADM,1,original,7.802244663238525,0.9995914101600647
A3,pilot_001697,known_test,BigGAN,1,original,3.027020215988159,0.9537800550460815
A3,pilot_001699,known_test,GLIDE,1,original,2.8976619243621826,0.9477307200431824
A3,pilot_001703,known_test,SD15,1,original,-1.7760008573532104,0.1447976529598236
A3,pilot_001716,known_test,Real,0,original,-1.3657714128494263,0.20330388844013214
A3,pilot_001734,known_test,Real,0,original,-1.9191288948059082,0.127958744764328
A3,pilot_001786,known_test,Real,0,original,-5.129088878631592,0.005887090694159269
A3,pilot_001796,known_test,Real,0,original,-7.590000629425049,0.0005052253836765885
A3,pilot_001798,known_test,Real,0,original,1.9549548625946045,0.8759859800338745
A3,pilot_001802,known_test,Real,0,original,-1.4027599096298218,0.19737853109836578
A3,pilot_001807,known_test,ADM,1,original,9.57569694519043,0.9999306201934814
A3,pilot_001809,known_test,BigGAN,1,original,1.353726863861084,0.7947382926940918
A3,pilot_001811,known_test,GLIDE,1,original,1.9314228296279907,0.8734068274497986
A3,pilot_001815,known_test,SD15,1,original,6.250784397125244,0.9980747699737549
A3,pilot_001820,known_test,Real,0,original,-3.485882043838501,0.02971660904586315
A3,pilot_001821,known_test,ADM,1,original,3.526914596557617,0.9714439511299133
A3,pilot_001823,known_test,BigGAN,1,original,1.9585375785827637,0.8763746023178101
A3,pilot_001825,known_test,GLIDE,1,original,4.527980804443359,0.9893129467964172
A3,pilot_001829,known_test,SD15,1,original,2.6339685916900635,0.9330160021781921
A3,pilot_001834,known_test,Real,0,original,-1.1470947265625,0.24102014303207397
A3,pilot_001835,known_test,ADM,1,original,3.4426333904266357,0.9690106511116028
A3,pilot_001837,known_test,BigGAN,1,original,2.9827868938446045,0.951790452003479
A3,pilot_001839,known_test,GLIDE,1,original,7.232360363006592,0.9992777705192566
A3,pilot_001843,known_test,SD15,1,original,-1.6395788192749023,0.16252237558364868
A3,pilot_001877,known_test,ADM,1,original,-0.2554055452346802,0.436493456363678
A3,pilot_001879,known_test,BigGAN,1,original,-3.229273557662964,0.03807884827256203
A3,pilot_001881,known_test,GLIDE,1,original,-5.322348594665527,0.004857565276324749
A3,pilot_001885,known_test,SD15,1,original,-0.09051744639873505,0.4773860573768616
A3,pilot_001892,known_test,Real,0,original,-4.842937469482422,0.007822192274034023
A3,pilot_001952,known_test,Real,0,original,-5.342569828033447,0.0047607882879674435
A3,pilot_001966,known_test,Real,0,original,-0.7781877517700195,0.3147106170654297
A3,pilot_001994,known_test,Real,0,original,-4.87196683883667,0.007600084412842989
A3,pilot_002010,known_test,Real,0,original,-0.7920874953269958,0.311720609664917
A3,pilot_002014,known_test,Real,0,original,-6.536223411560059,0.001447854796424508
A3,pilot_002018,known_test,Real,0,original,-3.3052289485931396,0.035392239689826965
A3,pilot_002052,known_test,Real,0,original,-0.14725880324840546,0.46325168013572693
A3,pilot_002060,known_test,Real,0,original,-4.596789836883545,0.009983480907976627
A3,pilot_002086,known_test,Real,0,original,-7.276854991912842,0.0006908788345754147
A3,pilot_002087,known_test,ADM,1,original,5.569390773773193,0.9962016940116882
A3,pilot_002089,known_test,BigGAN,1,original,-1.6449639797210693,0.16179074347019196
A3,pilot_002091,known_test,GLIDE,1,original,-1.0679128170013428,0.2558002173900604
A3,pilot_002095,known_test,SD15,1,original,-1.2849184274673462,0.21671415865421295
A3,pilot_002098,known_test,Real,0,original,0.8032661080360413,0.6906726956367493
A3,pilot_002115,known_test,ADM,1,original,8.88481330871582,0.999861478805542
A3,pilot_002117,known_test,BigGAN,1,original,2.3353302478790283,0.9117611050605774
A3,pilot_002119,known_test,GLIDE,1,original,1.877615213394165,0.8673369288444519
A3,pilot_002122,known_test,Real,0,original,-1.6312236785888672,0.16366279125213623
A3,pilot_002123,known_test,SD15,1,original,-2.170409917831421,0.10243933647871017
A3,pilot_002148,known_test,Real,0,original,-4.953686237335205,0.00700788851827383
A3,pilot_002158,known_test,Real,0,original,-5.63015604019165,0.0035751876421272755
A3,pilot_002226,known_test,Real,0,original,-2.3886778354644775,0.08404015749692917
A3,pilot_002228,known_test,Real,0,original,-7.330952167510986,0.0006545209907926619
A3,pilot_002234,known_test,Real,0,original,-1.280275821685791,0.21750327944755554
A3,pilot_002241,known_test,ADM,1,original,10.491384506225586,0.9999722242355347
A3,pilot_002243,known_test,BigGAN,1,original,1.0153053998947144,0.7340571284294128
A3,pilot_002245,known_test,GLIDE,1,original,0.4971650242805481,0.6217929124832153
A3,pilot_002249,known_test,SD15,1,original,0.13246865570545197,0.533068835735321
A3,pilot_002250,known_test,Real,0,original,-4.256782054901123,0.013969897292554379
A3,pilot_002256,known_test,Real,0,original,-5.517170429229736,0.004001125693321228
A3,pilot_002266,known_test,Real,0,original,-4.622273921966553,0.009734720923006535
A3,pilot_002276,known_test,Real,0,original,-5.529736042022705,0.003951360937207937
A3,pilot_002288,known_test,Real,0,original,-4.178720951080322,0.01508698333054781
A3,pilot_002318,known_test,Real,0,original,-3.940422296524048,0.01906929723918438
A3,pilot_002325,known_test,ADM,1,original,3.7354819774627686,0.9766944646835327
A3,pilot_002326,known_test,Real,0,original,-4.702690601348877,0.008989297784864902
A3,pilot_002327,known_test,BigGAN,1,original,1.961350679397583,0.8766790628433228
A3,pilot_002329,known_test,GLIDE,1,original,2.8398895263671875,0.944793701171875
A3,pilot_002333,known_test,SD15,1,original,0.7052086591720581,0.6693416237831116
A3,pilot_002338,known_test,Real,0,original,-3.679513692855835,0.02461410127580166
A3,pilot_002340,known_test,Real,0,original,-4.53568172454834,0.010605906136333942
A3,pilot_002354,known_test,Real,0,original,-5.957118511199951,0.00258067948743701
A3,pilot_002367,known_test,ADM,1,original,5.984773635864258,0.9974895715713501
A3,pilot_002369,known_test,BigGAN,1,original,3.0220322608947754,0.9535596370697021
A3,pilot_002371,known_test,GLIDE,1,original,5.314236164093018,0.9951030015945435
A3,pilot_002375,known_test,SD15,1,original,-0.28900471329689026,0.4282475411891937
A3,pilot_002395,known_test,ADM,1,original,3.417898416519165,0.9682592749595642
A3,pilot_002397,known_test,BigGAN,1,original,1.521321415901184,0.8207329511642456
A3,pilot_002399,known_test,GLIDE,1,original,4.48301887512207,0.9888269901275635
A3,pilot_002403,known_test,SD15,1,original,-0.6240367293357849,0.3488639295101166
A3,pilot_002416,known_test,Real,0,original,-0.32349032163619995,0.41982537508010864
A3,pilot_002420,known_test,Real,0,original,-1.8716402053833008,0.13335205614566803
A3,pilot_002422,known_test,Real,0,original,-6.335501194000244,0.0017691219691187143
A3,pilot_002437,known_test,ADM,1,original,3.425097703933716,0.9684798121452332
A3,pilot_002439,known_test,BigGAN,1,original,2.3607819080352783,0.9137874245643616
A3,pilot_002441,known_test,GLIDE,1,original,6.146026134490967,0.9978626370429993
A3,pilot_002444,known_test,Real,0,original,-4.849293231964111,0.007773018907755613
A3,pilot_002445,known_test,SD15,1,original,4.319899559020996,0.9868733286857605
A3,pilot_002494,known_test,Real,0,original,-6.637492656707764,0.001308593899011612
A3,pilot_002524,known_test,Real,0,original,-2.541837453842163,0.07297676801681519
A3,pilot_002526,known_test,Real,0,original,-1.726755142211914,0.15100310742855072
A3,pilot_002572,known_test,Real,0,original,-1.6170017719268799,0.16561877727508545
A3,pilot_002606,known_test,Real,0,original,-2.2164995670318604,0.09827857464551926
A3,pilot_002608,known_test,Real,0,original,0.09603287279605865,0.5239897966384888
A3,pilot_002619,known_test,ADM,1,original,-1.7958943843841553,0.14235156774520874
A3,pilot_002621,known_test,BigGAN,1,original,2.6911325454711914,0.9365013837814331
A3,pilot_002623,known_test,GLIDE,1,original,0.3237977623939514,0.5802494883537292
A3,pilot_002627,known_test,SD15,1,original,6.660705089569092,0.9987214207649231
A3,pilot_002630,known_test,Real,0,original,-1.8408162593841553,0.13695478439331055
A3,pilot_002633,known_test,ADM,1,original,7.921219825744629,0.9996371269226074
A3,pilot_002634,known_test,Real,0,original,-1.5006166696548462,0.1823335736989975
A3,pilot_002635,known_test,BigGAN,1,original,0.6947011351585388,0.6670119166374207
A3,pilot_002637,known_test,GLIDE,1,original,0.08569397032260895,0.5214104056358337
A3,pilot_002641,known_test,SD15,1,original,0.9544093608856201,0.7220010161399841
A3,pilot_002647,known_test,ADM,1,original,10.018495559692383,0.999955415725708
A3,pilot_002649,known_test,BigGAN,1,original,1.7855703830718994,0.8563833236694336
A3,pilot_002651,known_test,GLIDE,1,original,2.194648504257202,0.8997678756713867
A3,pilot_002655,known_test,SD15,1,original,-0.5335124135017395,0.36969801783561707
A3,pilot_002658,known_test,Real,0,original,-3.545107126235962,0.028055688366293907
A3,pilot_002662,known_test,Real,0,original,-3.368455648422241,0.03329598158597946
A3,pilot_002675,known_test,ADM,1,original,5.5961713790893555,0.9963016510009766
A3,pilot_002677,known_test,BigGAN,1,original,2.2697625160217285,0.9063416719436646
A3,pilot_002679,known_test,GLIDE,1,original,0.9737439155578613,0.7258650660514832
A3,pilot_002683,known_test,SD15,1,original,2.00956130027771,0.8817972540855408
A3,pilot_002684,known_test,Real,0,original,2.4238667488098145,0.9186292290687561
A3,pilot_002710,known_test,Real,0,original,-3.326291799545288,0.03468015789985657
A3,pilot_002716,known_test,Real,0,original,-5.774047374725342,0.00309753161855042
A3,pilot_002722,known_test,Real,0,original,-1.838639736175537,0.13721224665641785
A3,pilot_002732,known_test,Real,0,original,-1.7925610542297363,0.1427590250968933
A3,pilot_002748,known_test,Real,0,original,-4.5111775398254395,0.01086614653468132
A3,pilot_002773,known_test,ADM,1,original,2.82745361328125,0.9441414475440979
A3,pilot_002775,known_test,BigGAN,1,original,4.611654758453369,0.9901623725891113
A3,pilot_002777,known_test,GLIDE,1,original,0.9947186708450317,0.7300189137458801
A3,pilot_002781,known_test,SD15,1,original,-0.11077223718166351,0.47233524918556213
A3,pilot_002836,known_test,Real,0,original,-5.458984851837158,0.004239823203533888
A3,pilot_002871,known_test,ADM,1,original,3.128295660018921,0.9580449461936951
A3,pilot_002872,known_test,Real,0,original,-7.097924709320068,0.0008261359762400389
A3,pilot_002873,known_test,BigGAN,1,original,3.942110300064087,0.9809622168540955
A3,pilot_002875,known_test,GLIDE,1,original,2.096559524536133,0.8905683755874634
A3,pilot_002879,known_test,SD15,1,original,2.8208606243133545,0.9437927007675171
A3,pilot_002896,known_test,Real,0,original,-5.782987117767334,0.0030700485222041607
A3,pilot_002914,known_test,Real,0,original,-2.5949034690856934,0.06946714222431183
A3,pilot_002932,known_test,Real,0,original,0.920681893825531,0.7151810526847839
A3,pilot_002936,known_test,Real,0,original,-3.2898428440093994,0.035921286791563034
A3,pilot_002997,known_test,ADM,1,original,0.3391236662864685,0.5839776396751404
A3,pilot_002999,known_test,BigGAN,1,original,4.712452411651611,0.9910972118377686
