source_image_id,label,probability,generator
pilot_000624,0.0,0.26590106,Real
pilot_000625,1.0,0.9562298,SD15
pilot_000646,0.0,0.018129388,Real
pilot_000652,0.0,1.317944e-05,Real
pilot_000654,0.0,0.0010696994,Real
pilot_000659,1.0,5.5911787e-05,ADM
pilot_000661,1.0,0.95971996,BigGAN
pilot_000663,1.0,0.9999956,GLIDE
pilot_000667,1.0,0.0035716135,SD15
pilot_000682,0.0,0.9803144,Real
pilot_000687,1.0,3.143301e-05,ADM
pilot_000689,1.0,0.99420726,BigGAN
pilot_000691,1.0,0.9998965,GLIDE
pilot_000692,0.0,0.001756646,Real
pilot_000695,1.0,0.65343034,SD15
pilot_000710,0.0,2.65389e-06,Real
pilot_000720,0.0,7.509811e-08,Real
pilot_000740,0.0,1.34785845e-08,Real
pilot_000743,1.0,0.9681359,ADM
pilot_000745,1.0,0.99982125,BigGAN
pilot_000747,1.0,0.9581245,GLIDE
pilot_000751,1.0,0.88762194,SD15
pilot_000754,0.0,1.2087068e-05,Real
pilot_000780,0.0,0.065317966,Real
pilot_000820,0.0,5.889376e-05,Real
pilot_000838,0.0,2.3784924e-06,Real
pilot_000842,0.0,0.00042878764,Real
pilot_000846,0.0,1.3827875e-05,Real
pilot_000856,0.0,3.3333852e-06,Real
pilot_000860,0.0,0.23248507,Real
pilot_000869,1.0,0.91441476,ADM
pilot_000870,0.0,1.5953295e-07,Real
pilot_000871,1.0,0.3327429,BigGAN
pilot_000873,1.0,0.968702,GLIDE
pilot_000877,1.0,0.99935824,SD15
pilot_000884,0.0,0.00039089256,Real
pilot_000894,0.0,3.2083717e-05,Real
pilot_000897,1.0,0.00060043484,ADM
pilot_000899,1.0,0.85654676,BigGAN
pilot_000901,1.0,0.9971392,GLIDE
pilot_000905,1.0,0.99999666,SD15
pilot_000914,0.0,1.2081179e-05,Real
pilot_000922,0.0,3.715138e-08,Real
pilot_000936,0.0,0.00045648147,Real
pilot_000954,0.0,9.065159e-06,Real
pilot_000981,1.0,8.114875e-06,ADM
pilot_000983,1.0,0.99998903,BigGAN
pilot_000985,1.0,1.0236456e-05,GLIDE
pilot_000989,1.0,0.85483974,SD15
pilot_001000,0.0,1.2368122e-06,Real
pilot_001032,0.0,0.006520596,Real
pilot_001056,0.0,0.0023856938,Real
pilot_001106,0.0,0.21722633,Real
pilot_001120,0.0,1.299497e-07,Real
pilot_001132,0.0,8.4765765e-05,Real
pilot_001135,1.0,0.00018731083,ADM
pilot_001137,1.0,0.99975866,BigGAN
pilot_001139,1.0,0.6613518,GLIDE
pilot_001143,1.0,0.99981767,SD15
pilot_001156,0.0,6.5412605e-06,Real
pilot_001178,0.0,5.327072e-07,Real
pilot_001194,0.0,2.7728624e-06,Real
pilot_001202,0.0,9.895672e-06,Real
pilot_001230,0.0,1.8076086e-06,Real
pilot_001242,0.0,5.3529726e-07,Real
pilot_001252,0.0,0.042520832,Real
pilot_001258,0.0,3.7406933e-06,Real
pilot_001268,0.0,0.00060033926,Real
pilot_001272,0.0,8.769011e-05,Real
pilot_001286,0.0,7.5136236e-06,Real
pilot_001317,1.0,0.9999944,ADM
pilot_001319,1.0,0.99995804,BigGAN
pilot_001320,0.0,0.00010007603,Real
pilot_001321,1.0,0.96464026,GLIDE
pilot_001325,1.0,0.88243556,SD15
pilot_001328,0.0,9.435481e-06,Real
pilot_001336,0.0,8.493968e-08,Real
pilot_001338,0.0,5.0172708e-05,Real
pilot_001354,0.0,0.03472521,Real
pilot_001364,0.0,2.0158527e-07,Real
pilot_001390,0.0,0.00017102911,Real
pilot_001400,0.0,1.1885508e-06,Real
pilot_001408,0.0,3.3658757e-06,Real
pilot_001422,0.0,0.00012978593,Real
pilot_001443,1.0,0.08317531,ADM
pilot_001444,0.0,0.032415748,Real
pilot_001445,1.0,0.9999938,BigGAN
pilot_001447,1.0,0.9999975,GLIDE
pilot_001448,0.0,1.8230307e-05,Real
pilot_001451,1.0,0.8144664,SD15
pilot_001471,1.0,0.99997044,ADM
pilot_001473,1.0,0.9998934,BigGAN
pilot_001475,1.0,0.99983466,GLIDE
pilot_001479,1.0,0.9999999,SD15
pilot_001508,0.0,1.4596418e-05,Real
pilot_001544,0.0,0.06501105,Real
pilot_001548,0.0,1.4333004e-07,Real
pilot_001562,0.0,1.7317749e-05,Real
pilot_001596,0.0,2.9861886e-07,Real
pilot_001598,0.0,0.00014105569,Real
pilot_001620,0.0,1.5621543e-05,Real
pilot_001624,0.0,1.1399242e-05,Real
pilot_001626,0.0,4.3194535e-07,Real
pilot_001636,0.0,0.881115,Real
pilot_001640,0.0,3.0085022e-07,Real
pilot_001676,0.0,0.9210362,Real
pilot_001682,0.0,0.031032272,Real
pilot_001686,0.0,4.0905384e-06,Real
pilot_001709,1.0,1.0,ADM
pilot_001711,1.0,0.8205782,BigGAN
pilot_001713,1.0,0.97060615,GLIDE
pilot_001717,1.0,0.9922118,SD15
pilot_001718,0.0,0.0018576132,Real
pilot_001722,0.0,0.00013697168,Real
pilot_001723,1.0,0.99999976,ADM
pilot_001725,1.0,0.9999949,BigGAN
pilot_001727,1.0,0.13847588,GLIDE
pilot_001728,0.0,1.8065788e-05,Real
pilot_001730,0.0,1.6692537e-05,Real
pilot_001731,1.0,0.99596393,SD15
pilot_001738,0.0,0.0014327645,Real
pilot_001784,0.0,0.015565925,Real
pilot_001793,1.0,1.0,ADM
pilot_001795,1.0,0.0008729247,BigGAN
pilot_001797,1.0,0.9995766,GLIDE
pilot_001801,1.0,0.9999999,SD15
pilot_001842,0.0,9.415311e-06,Real
pilot_001844,0.0,0.0041164337,Real
pilot_001846,0.0,5.0676243e-07,Real
pilot_001863,1.0,0.8375547,ADM
pilot_001865,1.0,0.0051685795,BigGAN
pilot_001867,1.0,0.0098305615,GLIDE
pilot_001871,1.0,1.0,SD15
pilot_001880,0.0,6.5136436e-07,Real
pilot_001886,0.0,6.422338e-06,Real
pilot_001891,1.0,0.00019023131,ADM
pilot_001893,1.0,0.52209747,BigGAN
pilot_001895,1.0,0.9790567,GLIDE
pilot_001899,1.0,0.9798636,SD15
pilot_001900,0.0,0.00020794773,Real
pilot_001904,0.0,9.857511e-05,Real
pilot_001926,0.0,0.005779542,Real
pilot_001932,0.0,2.8548118e-05,Real
pilot_001933,1.0,0.9999999,ADM
pilot_001935,1.0,0.7865914,BigGAN
pilot_001937,1.0,0.9971464,GLIDE
pilot_001941,1.0,0.9974311,SD15
pilot_001958,0.0,1.89621e-06,Real
pilot_001964,0.0,3.2033182e-05,Real
pilot_001968,0.0,0.78685206,Real
pilot_001976,0.0,1.32433315e-05,Real
pilot_001988,0.0,0.8081115,Real
pilot_001998,0.0,1.66235e-07,Real
pilot_002000,0.0,1.4855543e-08,Real
pilot_002002,0.0,2.5080753e-05,Real
pilot_002031,1.0,0.2616213,ADM
pilot_002033,1.0,0.9996872,BigGAN
pilot_002035,1.0,0.9999502,GLIDE
pilot_002039,1.0,0.9094652,SD15
pilot_002046,0.0,3.762152e-05,Real
pilot_002094,0.0,0.9992719,Real
pilot_002100,0.0,7.6534434e-07,Real
pilot_002116,0.0,0.06399079,Real
pilot_002134,0.0,0.0003218907,Real
pilot_002143,1.0,0.9999999,ADM
pilot_002145,1.0,0.98973656,BigGAN
pilot_002146,0.0,0.090912834,Real
pilot_002147,1.0,0.99697447,GLIDE
pilot_002151,1.0,0.10324749,SD15
pilot_002174,0.0,0.9352695,Real
pilot_002180,0.0,3.6363286e-07,Real
pilot_002185,1.0,0.9999902,ADM
pilot_002187,1.0,0.60512906,BigGAN
pilot_002188,0.0,0.014336761,Real
pilot_002189,1.0,0.8890628,GLIDE
pilot_002193,1.0,0.9999144,SD15
pilot_002204,0.0,5.5660535e-06,Real
pilot_002224,0.0,2.6597677e-08,Real
pilot_002255,1.0,0.9999013,ADM
pilot_002257,1.0,0.99999774,BigGAN
pilot_002259,1.0,0.9846748,GLIDE
pilot_002263,1.0,0.9231733,SD15
pilot_002269,1.0,0.99962306,ADM
pilot_002271,1.0,0.9998735,BigGAN
pilot_002273,1.0,0.99999785,GLIDE
pilot_002277,1.0,0.9980415,SD15
pilot_002283,1.0,0.99999547,ADM
pilot_002285,1.0,0.07660207,BigGAN
pilot_002287,1.0,0.9958877,GLIDE
pilot_002291,1.0,0.9998814,SD15
pilot_002314,0.0,0.0007716873,Real
pilot_002350,0.0,0.39308298,Real
pilot_002352,0.0,1.5815216e-07,Real
pilot_002362,0.0,1.1737504e-07,Real
pilot_002378,0.0,0.0007113235,Real
pilot_002384,0.0,0.024609905,Real
pilot_002400,0.0,0.9916711,Real
pilot_002404,0.0,0.321057,Real
pilot_002440,0.0,3.212469e-07,Real
pilot_002456,0.0,2.2671973e-07,Real
pilot_002478,0.0,8.076682e-07,Real
pilot_002522,0.0,0.013463752,Real
pilot_002536,0.0,0.9993011,Real
pilot_002549,1.0,0.9133585,ADM
pilot_002551,1.0,0.9999999,BigGAN
pilot_002553,1.0,0.9693294,GLIDE
pilot_002557,1.0,0.9975903,SD15
pilot_002562,0.0,0.00019749136,Real
pilot_002574,0.0,0.5578189,Real
pilot_002598,0.0,6.100299e-08,Real
pilot_002604,0.0,0.00016009074,Real
pilot_002618,0.0,0.057021674,Real
pilot_002632,0.0,0.02122749,Real
pilot_002636,0.0,0.51891994,Real
pilot_002644,0.0,2.8461702e-05,Real
pilot_002656,0.0,0.00021222542,Real
pilot_002661,1.0,1.0,ADM
pilot_002663,1.0,0.999853,BigGAN
pilot_002665,1.0,0.9999999,GLIDE
pilot_002669,1.0,0.9576631,SD15
pilot_002672,0.0,8.834848e-05,Real
pilot_002676,0.0,1.04823904e-07,Real
pilot_002678,0.0,0.81035125,Real
pilot_002682,0.0,0.3446113,Real
pilot_002686,0.0,0.0014869084,Real
pilot_002688,0.0,5.881109e-07,Real
pilot_002724,0.0,1.8539951e-05,Real
pilot_002759,1.0,0.99997294,ADM
pilot_002761,1.0,0.99999356,BigGAN
pilot_002763,1.0,0.9999689,GLIDE
pilot_002767,1.0,0.13584374,SD15
pilot_002774,0.0,0.0010968696,Real
pilot_002786,0.0,0.9986451,Real
pilot_002787,1.0,0.99999964,ADM
pilot_002789,1.0,0.9999709,BigGAN
pilot_002791,1.0,0.9979243,GLIDE
pilot_002795,1.0,0.9978557,SD15
pilot_002804,0.0,0.77539605,Real
pilot_002806,0.0,0.18680929,Real
pilot_002810,0.0,6.181568e-07,Real
pilot_002812,0.0,0.001021895,Real
pilot_002815,1.0,0.99999595,ADM
pilot_002817,1.0,0.99997306,BigGAN
pilot_002819,1.0,0.9940469,GLIDE
pilot_002823,1.0,0.99993813,SD15
pilot_002834,0.0,0.90072685,Real
pilot_002842,0.0,0.0001506122,Real
pilot_002854,0.0,0.00059845403,Real
pilot_002856,0.0,0.10259682,Real
pilot_002858,0.0,0.00038728744,Real
pilot_002882,0.0,1.266515e-05,Real
pilot_002913,1.0,0.9999585,ADM
pilot_002915,1.0,0.90360636,BigGAN
pilot_002917,1.0,0.9946991,GLIDE
pilot_002921,1.0,0.99608165,SD15
pilot_002927,1.0,1.0,ADM
pilot_002929,1.0,0.9999882,BigGAN
pilot_002931,1.0,0.9992374,GLIDE
pilot_002935,1.0,0.15558045,SD15
pilot_002950,0.0,0.00019928649,Real
pilot_002954,0.0,5.248629e-06,Real
pilot_002983,1.0,0.99999905,ADM
pilot_002984,0.0,0.0034086783,Real
pilot_002985,1.0,0.86164236,BigGAN
pilot_002987,1.0,0.7800808,GLIDE
pilot_002991,1.0,0.99250585,SD15
pilot_002996,0.0,0.006571769,Real
pilot_003002,0.0,2.004095e-05,Real
pilot_003010,0.0,0.00015609262,Real
pilot_003011,1.0,0.99968517,ADM
pilot_003013,1.0,0.999546,BigGAN
pilot_003015,1.0,0.9984341,GLIDE
pilot_003018,0.0,0.008583611,Real
pilot_003019,1.0,0.00039595304,SD15
pilot_003032,0.0,0.26275584,Real
pilot_003109,1.0,0.9989254,ADM
pilot_003111,1.0,0.99997044,BigGAN
pilot_003113,1.0,0.9999989,GLIDE
pilot_003117,1.0,0.8872283,SD15
pilot_003118,0.0,2.1314074e-05,Real
pilot_003148,0.0,0.00015313571,Real
pilot_003156,0.0,1.789606e-05,Real
pilot_003166,0.0,5.29047e-06,Real
pilot_003207,1.0,0.9999995,ADM
pilot_003209,1.0,0.9993197,BigGAN
pilot_003211,1.0,0.9998528,GLIDE
pilot_003215,1.0,0.9999672,SD15
pilot_003221,1.0,0.94971484,ADM
pilot_003223,1.0,0.8817044,BigGAN
pilot_003225,1.0,0.99914443,GLIDE
pilot_003229,1.0,0.6262903,SD15
pilot_003232,0.0,5.0082934e-05,Real
pilot_003238,0.0,5.5306705e-06,Real
pilot_003260,0.0,0.0005609184,Real
pilot_003270,0.0,0.0033189417,Real
pilot_003288,0.0,0.98315907,Real
pilot_003300,0.0,0.0005900864,Real
pilot_003305,1.0,0.99998665,ADM
pilot_003307,1.0,0.00019553686,BigGAN
pilot_003309,1.0,0.99995327,GLIDE
pilot_003313,1.0,0.99845123,SD15
pilot_003319,1.0,0.9984969,ADM
pilot_003321,1.0,0.9999989,BigGAN
pilot_003323,1.0,0.99143094,GLIDE
pilot_003327,1.0,0.99999535,SD15
pilot_003360,0.0,4.9043716e-05,Real
pilot_003388,0.0,0.50582844,Real
pilot_003412,0.0,0.32746726,Real
pilot_003417,1.0,0.9999999,ADM
pilot_003419,1.0,0.8099928,BigGAN
pilot_003421,1.0,0.99999154,GLIDE
pilot_003425,1.0,0.043138977,SD15
pilot_003431,1.0,1.0,ADM
pilot_003433,1.0,0.999998,BigGAN
pilot_003435,1.0,0.9937962,GLIDE
pilot_003439,1.0,0.99913114,SD15
pilot_003459,1.0,1.0,ADM
pilot_003461,1.0,0.99831223,BigGAN
pilot_003463,1.0,0.9842062,GLIDE
pilot_003467,1.0,1.0,SD15
pilot_003473,1.0,0.9999999,ADM
pilot_003475,1.0,0.5499009,BigGAN
pilot_003477,1.0,0.9999684,GLIDE
pilot_003481,1.0,0.6890279,SD15
pilot_003494,0.0,1.1336408e-05,Real
pilot_003510,0.0,0.99973124,Real
pilot_003528,0.0,4.6817582e-05,Real
pilot_003543,1.0,1.0,ADM
pilot_003545,1.0,0.9924079,BigGAN
pilot_003547,1.0,0.99999666,GLIDE
pilot_003551,1.0,1.0,SD15
pilot_003560,0.0,0.00082302996,Real
pilot_003566,0.0,0.8972721,Real
pilot_003586,0.0,0.5174023,Real
pilot_003594,0.0,2.8133312e-05,Real
pilot_003602,0.0,0.3821651,Real
pilot_003604,0.0,6.615029e-05,Real
pilot_003630,0.0,0.98369795,Real
pilot_003648,0.0,0.02433658,Real
pilot_003655,1.0,0.99999905,ADM
pilot_003656,0.0,8.53487e-06,Real
pilot_003657,1.0,0.99999917,BigGAN
pilot_003659,1.0,0.9350167,GLIDE
pilot_003663,1.0,0.99993837,SD15
pilot_003680,0.0,4.256115e-11,Real
pilot_003708,0.0,0.00014519718,Real
pilot_003710,0.0,0.0003639662,Real
pilot_003728,0.0,0.0006248558,Real
pilot_003742,0.0,0.44100824,Real
pilot_003766,0.0,1.8384217e-08,Real
pilot_003795,1.0,0.9965153,ADM
pilot_003796,0.0,9.0567955e-06,Real
pilot_003797,1.0,0.997654,BigGAN
pilot_003799,1.0,1.0,GLIDE
pilot_003803,1.0,0.54291445,SD15
pilot_003804,0.0,0.0014183363,Real
pilot_003865,1.0,0.1852789,ADM
pilot_003866,0.0,0.00048608604,Real
pilot_003867,1.0,0.99999595,BigGAN
pilot_003869,1.0,0.99998343,GLIDE
pilot_003873,1.0,0.99384564,SD15
pilot_003894,0.0,0.0046492256,Real
pilot_003920,0.0,0.9657069,Real
pilot_003944,0.0,2.6149742e-06,Real
pilot_003948,0.0,4.5702727e-08,Real
pilot_003949,1.0,1.0,ADM
pilot_003951,1.0,1.0,BigGAN
pilot_003953,1.0,0.9887445,GLIDE
pilot_003957,1.0,0.9999988,SD15
pilot_003990,0.0,3.353316e-05,Real
