image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000176,data/processed/controlled_v1/images/Real/pilot_000176.jpg,0,0,Real,validation,-2.2107486724853516,-2.2107486724853516,0.09878940135240555,0.09878940135240555,0,0
pilot_000192,data/processed/controlled_v1/images/Real/pilot_000192.jpg,0,0,Real,validation,-5.809494972229004,-5.809494972229004,0.002989977365359664,0.002989977365359664,0,0
pilot_000197,data/processed/controlled_v1/images/ADM/pilot_000197.jpg,1,1,ADM,validation,0.38385218381881714,0.38385218381881714,0.5948019027709961,0.5948019027709961,1,1
pilot_000199,data/processed/controlled_v1/images/BigGAN/pilot_000199.jpg,1,1,BigGAN,validation,6.2647552490234375,6.2647552490234375,0.9981014132499695,0.9981014132499695,1,1
pilot_000201,data/processed/controlled_v1/images/GLIDE/pilot_000201.jpg,1,1,GLIDE,validation,1.8462598323822021,1.8462598323822021,0.8636873364448547,0.8636873364448547,1,1
pilot_000205,data/processed/controlled_v1/images/SD15/pilot_000205.jpg,1,1,SD15,validation,1.3258931636810303,1.3258931636810303,0.7901605367660522,0.7901605367660522,1,1
pilot_000210,data/processed/controlled_v1/images/Real/pilot_000210.jpg,0,0,Real,validation,-0.37288767099380493,-0.37288767099380493,0.4078434407711029,0.4078434407711029,0,0
pilot_000226,data/processed/controlled_v1/images/Real/pilot_000226.jpg,0,0,Real,validation,-2.9234495162963867,-2.9234495162963867,0.05100646987557411,0.05100646987557411,0,0
pilot_000252,data/processed/controlled_v1/images/Real/pilot_000252.jpg,0,0,Real,validation,-4.707964897155762,-4.707964897155762,0.008942433632910252,0.008942433632910252,0,0
pilot_000258,data/processed/controlled_v1/images/Real/pilot_000258.jpg,0,0,Real,validation,-2.667121648788452,-2.667121648788452,0.06494153290987015,0.06494153290987015,0,0
pilot_000262,data/processed/controlled_v1/images/Real/pilot_000262.jpg,0,0,Real,validation,0.733707845211029,0.733707845211029,0.6756184101104736,0.6756184101104736,1,1
pilot_000280,data/processed/controlled_v1/images/Real/pilot_000280.jpg,0,0,Real,validation,-1.0224686861038208,-1.0224686861038208,0.26454681158065796,0.26454681158065796,0,0
pilot_000284,data/processed/controlled_v1/images/Real/pilot_000284.jpg,0,0,Real,validation,-3.0644984245300293,-3.0644984245300293,0.04459564760327339,0.04459564760327339,0,0
pilot_000294,data/processed/controlled_v1/images/Real/pilot_000294.jpg,0,0,Real,validation,-4.723133087158203,-4.723133087158203,0.008809002116322517,0.008809002116322517,0,0
pilot_000310,data/processed/controlled_v1/images/Real/pilot_000310.jpg,0,0,Real,validation,-4.242487907409668,-4.242487907409668,0.014168169349431992,0.014168169349431992,0,0
pilot_000312,data/processed/controlled_v1/images/Real/pilot_000312.jpg,0,0,Real,validation,-1.777584433555603,-1.777584433555603,0.14460165798664093,0.14460165798664093,0,0
pilot_000316,data/processed/controlled_v1/images/Real/pilot_000316.jpg,0,0,Real,validation,-2.266139030456543,-2.266139030456543,0.09396640211343765,0.09396640211343765,0,0
pilot_000323,data/processed/controlled_v1/images/ADM/pilot_000323.jpg,1,1,ADM,validation,0.557151198387146,0.557151198387146,0.6357930898666382,0.6357930898666382,1,1
pilot_000325,data/processed/controlled_v1/images/BigGAN/pilot_000325.jpg,1,1,BigGAN,validation,3.272033214569092,3.272033214569092,0.9634568691253662,0.9634568691253662,1,1
pilot_000327,data/processed/controlled_v1/images/GLIDE/pilot_000327.jpg,1,1,GLIDE,validation,2.256091594696045,2.256091594696045,0.905174732208252,0.905174732208252,1,1
pilot_000328,data/processed/controlled_v1/images/Real/pilot_000328.jpg,0,0,Real,validation,-1.1357777118682861,-1.1357777118682861,0.24309642612934113,0.24309642612934113,0,0
pilot_000331,data/processed/controlled_v1/images/SD15/pilot_000331.jpg,1,1,SD15,validation,0.4196951389312744,0.4196951389312744,0.6034103035926819,0.6034103035926819,1,1
pilot_000348,data/processed/controlled_v1/images/Real/pilot_000348.jpg,0,0,Real,validation,-2.04459810256958,-2.04459810256958,0.11459934711456299,0.11459934711456299,0,0
pilot_000354,data/processed/controlled_v1/images/Real/pilot_000354.jpg,0,0,Real,validation,-4.6791253089904785,-4.6791253089904785,0.009201676584780216,0.009201676584780216,0,0
pilot_000356,data/processed/controlled_v1/images/Real/pilot_000356.jpg,0,0,Real,validation,-2.4271655082702637,-2.4271655082702637,0.08112451434135437,0.08112451434135437,0,0
pilot_000358,data/processed/controlled_v1/images/Real/pilot_000358.jpg,0,0,Real,validation,-1.4050935506820679,-1.4050935506820679,0.19700908660888672,0.19700908660888672,0,0
pilot_000362,data/processed/controlled_v1/images/Real/pilot_000362.jpg,0,0,Real,validation,-1.283001184463501,-1.283001184463501,0.2170397937297821,0.2170397937297821,0,0
pilot_000379,data/processed/controlled_v1/images/ADM/pilot_000379.jpg,1,1,ADM,validation,3.1622767448425293,3.1622767448425293,0.9593896865844727,0.9593896865844727,1,1
pilot_000381,data/processed/controlled_v1/images/BigGAN/pilot_000381.jpg,1,1,BigGAN,validation,0.8341703414916992,0.8341703414916992,0.6972360014915466,0.6972360014915466,1,1
pilot_000383,data/processed/controlled_v1/images/GLIDE/pilot_000383.jpg,1,1,GLIDE,validation,3.1546401977539062,3.1546401977539062,0.9590911269187927,0.9590911269187927,1,1
pilot_000387,data/processed/controlled_v1/images/SD15/pilot_000387.jpg,1,1,SD15,validation,-2.365438461303711,-2.365438461303711,0.0858464390039444,0.0858464390039444,0,0
pilot_000390,data/processed/controlled_v1/images/Real/pilot_000390.jpg,0,0,Real,validation,-3.4108901023864746,-3.4108901023864746,0.03195684775710106,0.03195684775710106,0,0
pilot_000418,data/processed/controlled_v1/images/Real/pilot_000418.jpg,0,0,Real,validation,-5.516495704650879,-5.516495704650879,0.0040038153529167175,0.0040038153529167175,0,0
pilot_000428,data/processed/controlled_v1/images/Real/pilot_000428.jpg,0,0,Real,validation,2.524728775024414,2.524728775024414,0.9258573055267334,0.9258573055267334,1,1
pilot_000430,data/processed/controlled_v1/images/Real/pilot_000430.jpg,0,0,Real,validation,-1.183795690536499,-1.183795690536499,0.2343704104423523,0.2343704104423523,0,0
pilot_000442,data/processed/controlled_v1/images/Real/pilot_000442.jpg,0,0,Real,validation,-1.6351253986358643,-1.6351253986358643,0.16312944889068604,0.16312944889068604,0,0
pilot_000449,data/processed/controlled_v1/images/ADM/pilot_000449.jpg,1,1,ADM,validation,3.338919162750244,3.338919162750244,0.9657401442527771,0.9657401442527771,1,1
pilot_000451,data/processed/controlled_v1/images/BigGAN/pilot_000451.jpg,1,1,BigGAN,validation,2.453709363937378,2.453709363937378,0.9208322763442993,0.9208322763442993,1,1
pilot_000453,data/processed/controlled_v1/images/GLIDE/pilot_000453.jpg,1,1,GLIDE,validation,-0.5296697020530701,-0.5296697020530701,0.3705939054489136,0.3705939054489136,0,0
pilot_000457,data/processed/controlled_v1/images/SD15/pilot_000457.jpg,1,1,SD15,validation,-2.4082138538360596,-2.4082138538360596,0.08254849165678024,0.08254849165678024,0,0
pilot_000486,data/processed/controlled_v1/images/Real/pilot_000486.jpg,0,0,Real,validation,-1.4953861236572266,-1.4953861236572266,0.1831146776676178,0.1831146776676178,0,0
pilot_000547,data/processed/controlled_v1/images/ADM/pilot_000547.jpg,1,1,ADM,validation,-0.32658302783966064,-0.32658302783966064,0.4190722703933716,0.4190722703933716,0,0
pilot_000549,data/processed/controlled_v1/images/BigGAN/pilot_000549.jpg,1,1,BigGAN,validation,3.497291088104248,3.497291088104248,0.9706106185913086,0.9706106185913086,1,1
pilot_000551,data/processed/controlled_v1/images/GLIDE/pilot_000551.jpg,1,1,GLIDE,validation,1.7040739059448242,1.7040739059448242,0.8460660576820374,0.8460660576820374,1,1
pilot_000555,data/processed/controlled_v1/images/SD15/pilot_000555.jpg,1,1,SD15,validation,0.4103749096393585,0.4103749096393585,0.6011777520179749,0.6011777520179749,1,1
pilot_000561,data/processed/controlled_v1/images/ADM/pilot_000561.jpg,1,1,ADM,validation,0.06940250843763351,0.06940250843763351,0.5173436403274536,0.5173436403274536,1,1
pilot_000563,data/processed/controlled_v1/images/BigGAN/pilot_000563.jpg,1,1,BigGAN,validation,2.5669572353363037,2.5669572353363037,0.9287045001983643,0.9287045001983643,1,1
pilot_000564,data/processed/controlled_v1/images/Real/pilot_000564.jpg,0,0,Real,validation,-3.4664275646209717,-3.4664275646209717,0.03028271347284317,0.03028271347284317,0,0
pilot_000565,data/processed/controlled_v1/images/GLIDE/pilot_000565.jpg,1,1,GLIDE,validation,5.217007637023926,5.217007637023926,0.9946057200431824,0.9946057200431824,1,1
pilot_000569,data/processed/controlled_v1/images/SD15/pilot_000569.jpg,1,1,SD15,validation,1.6829472780227661,1.6829472780227661,0.8432944416999817,0.8432944416999817,1,1
pilot_000570,data/processed/controlled_v1/images/Real/pilot_000570.jpg,0,0,Real,validation,-4.723275184631348,-4.723275184631348,0.00880776159465313,0.00880776159465313,0,0
pilot_000582,data/processed/controlled_v1/images/Real/pilot_000582.jpg,0,0,Real,validation,-3.630585193634033,-3.630585193634033,0.02581651508808136,0.02581651508808136,0,0
pilot_000588,data/processed/controlled_v1/images/Real/pilot_000588.jpg,0,0,Real,validation,-3.699993848800659,-3.699993848800659,0.024127166718244553,0.024127166718244553,0,0
pilot_000592,data/processed/controlled_v1/images/Real/pilot_000592.jpg,0,0,Real,validation,-0.6957322955131531,-0.6957322955131531,0.3327591121196747,0.3327591121196747,0,0
pilot_000603,data/processed/controlled_v1/images/ADM/pilot_000603.jpg,1,1,ADM,validation,0.5185366868972778,0.5185366868972778,0.6268055438995361,0.6268055438995361,1,1
pilot_000605,data/processed/controlled_v1/images/BigGAN/pilot_000605.jpg,1,1,BigGAN,validation,-0.6922252774238586,-0.6922252774238586,0.3335382342338562,0.3335382342338562,0,0
pilot_000607,data/processed/controlled_v1/images/GLIDE/pilot_000607.jpg,1,1,GLIDE,validation,3.559781074523926,3.559781074523926,0.9723417162895203,0.9723417162895203,1,1
pilot_000611,data/processed/controlled_v1/images/SD15/pilot_000611.jpg,1,1,SD15,validation,3.040586471557617,3.040586471557617,0.954374372959137,0.954374372959137,1,1
pilot_000616,data/processed/controlled_v1/images/Real/pilot_000616.jpg,0,0,Real,validation,-3.664332151412964,-3.664332151412964,0.02498122677206993,0.02498122677206993,0,0
pilot_000617,data/processed/controlled_v1/images/ADM/pilot_000617.jpg,1,1,ADM,validation,3.73561954498291,3.73561954498291,0.9766975045204163,0.9766975045204163,1,1
pilot_000619,data/processed/controlled_v1/images/BigGAN/pilot_000619.jpg,1,1,BigGAN,validation,-1.6252069473266602,-1.6252069473266602,0.1644880175590515,0.1644880175590515,0,0
pilot_000621,data/processed/controlled_v1/images/GLIDE/pilot_000621.jpg,1,1,GLIDE,validation,0.9496381878852844,0.9496381878852844,0.7210423946380615,0.7210423946380615,1,1
pilot_000624,data/processed/controlled_v1/images/Real/pilot_000624.jpg,0,0,Real,validation,-1.9795053005218506,-1.9795053005218506,0.12137158960103989,0.12137158960103989,0,0
pilot_000625,data/processed/controlled_v1/images/SD15/pilot_000625.jpg,1,1,SD15,validation,1.4318718910217285,1.4318718910217285,0.807192862033844,0.807192862033844,1,1
pilot_000646,data/processed/controlled_v1/images/Real/pilot_000646.jpg,0,0,Real,validation,-3.8354969024658203,-3.8354969024658203,0.021134305745363235,0.021134305745363235,0,0
pilot_000652,data/processed/controlled_v1/images/Real/pilot_000652.jpg,0,0,Real,validation,-2.484339952468872,-2.484339952468872,0.07696332782506943,0.07696332782506943,0,0
pilot_000654,data/processed/controlled_v1/images/Real/pilot_000654.jpg,0,0,Real,validation,-1.5974504947662354,-1.5974504947662354,0.16833825409412384,0.16833825409412384,0,0
pilot_000659,data/processed/controlled_v1/images/ADM/pilot_000659.jpg,1,1,ADM,validation,-1.9419901371002197,-1.9419901371002197,0.12542937695980072,0.12542937695980072,0,0
pilot_000661,data/processed/controlled_v1/images/BigGAN/pilot_000661.jpg,1,1,BigGAN,validation,-0.8771594166755676,-0.8771594166755676,0.2937667667865753,0.2937667667865753,0,0
pilot_000663,data/processed/controlled_v1/images/GLIDE/pilot_000663.jpg,1,1,GLIDE,validation,2.4586234092712402,2.4586234092712402,0.9211897253990173,0.9211897253990173,1,1
pilot_000667,data/processed/controlled_v1/images/SD15/pilot_000667.jpg,1,1,SD15,validation,0.23235052824020386,0.23235052824020386,0.5578277111053467,0.5578277111053467,1,1
pilot_000682,data/processed/controlled_v1/images/Real/pilot_000682.jpg,0,0,Real,validation,2.8659067153930664,2.8659067153930664,0.9461351037025452,0.9461351037025452,1,1
pilot_000687,data/processed/controlled_v1/images/ADM/pilot_000687.jpg,1,1,ADM,validation,-3.6272473335266113,-3.6272473335266113,0.025900596752762794,0.025900596752762794,0,0
pilot_000689,data/processed/controlled_v1/images/BigGAN/pilot_000689.jpg,1,1,BigGAN,validation,3.5015902519226074,3.5015902519226074,0.9707329273223877,0.9707329273223877,1,1
pilot_000691,data/processed/controlled_v1/images/GLIDE/pilot_000691.jpg,1,1,GLIDE,validation,3.655245780944824,3.655245780944824,0.97479647397995,0.97479647397995,1,1
pilot_000692,data/processed/controlled_v1/images/Real/pilot_000692.jpg,0,0,Real,validation,-1.5651345252990723,-1.5651345252990723,0.17291110754013062,0.17291110754013062,0,0
pilot_000695,data/processed/controlled_v1/images/SD15/pilot_000695.jpg,1,1,SD15,validation,1.8910683393478394,1.8910683393478394,0.8688772916793823,0.8688772916793823,1,1
pilot_000710,data/processed/controlled_v1/images/Real/pilot_000710.jpg,0,0,Real,validation,-5.935788154602051,-5.935788154602051,0.002636170946061611,0.002636170946061611,0,0
pilot_000720,data/processed/controlled_v1/images/Real/pilot_000720.jpg,0,0,Real,validation,-7.611502647399902,-7.611502647399902,0.00049448327627033,0.00049448327627033,0,0
pilot_000740,data/processed/controlled_v1/images/Real/pilot_000740.jpg,0,0,Real,validation,-8.077494621276855,-8.077494621276855,0.00031035151914693415,0.00031035151914693415,0,0
pilot_000743,data/processed/controlled_v1/images/ADM/pilot_000743.jpg,1,1,ADM,validation,2.6813135147094727,2.6813135147094727,0.9359149932861328,0.9359149932861328,1,1
pilot_000745,data/processed/controlled_v1/images/BigGAN/pilot_000745.jpg,1,1,BigGAN,validation,1.3499705791473389,1.3499705791473389,0.7941247820854187,0.7941247820854187,1,1
pilot_000747,data/processed/controlled_v1/images/GLIDE/pilot_000747.jpg,1,1,GLIDE,validation,0.17990326881408691,0.17990326881408691,0.5448549389839172,0.5448549389839172,1,1
pilot_000751,data/processed/controlled_v1/images/SD15/pilot_000751.jpg,1,1,SD15,validation,0.7263444662094116,0.7263444662094116,0.6740025877952576,0.6740025877952576,1,1
pilot_000754,data/processed/controlled_v1/images/Real/pilot_000754.jpg,0,0,Real,validation,-0.03465036302804947,-0.03465036302804947,0.49133825302124023,0.49133825302124023,0,0
pilot_000780,data/processed/controlled_v1/images/Real/pilot_000780.jpg,0,0,Real,validation,-1.8673937320709229,-1.8673937320709229,0.1338435709476471,0.1338435709476471,0,0
pilot_000820,data/processed/controlled_v1/images/Real/pilot_000820.jpg,0,0,Real,validation,-3.548459053039551,-3.548459053039551,0.027964431792497635,0.027964431792497635,0,0
pilot_000838,data/processed/controlled_v1/images/Real/pilot_000838.jpg,0,0,Real,validation,-4.009286880493164,-4.009286880493164,0.017822910100221634,0.017822910100221634,0,0
pilot_000842,data/processed/controlled_v1/images/Real/pilot_000842.jpg,0,0,Real,validation,-4.655152320861816,-4.655152320861816,0.009422830305993557,0.009422830305993557,0,0
pilot_000846,data/processed/controlled_v1/images/Real/pilot_000846.jpg,0,0,Real,validation,-4.636925220489502,-4.636925220489502,0.009594492614269257,0.009594492614269257,0,0
pilot_000856,data/processed/controlled_v1/images/Real/pilot_000856.jpg,0,0,Real,validation,-3.1755800247192383,-3.1755800247192383,0.04009510204195976,0.04009510204195976,0,0
pilot_000860,data/processed/controlled_v1/images/Real/pilot_000860.jpg,0,0,Real,validation,1.8044089078903198,1.8044089078903198,0.8586847186088562,0.8586847186088562,1,1
pilot_000869,data/processed/controlled_v1/images/ADM/pilot_000869.jpg,1,1,ADM,validation,-1.4594148397445679,-1.4594148397445679,0.18855683505535126,0.18855683505535126,0,0
pilot_000870,data/processed/controlled_v1/images/Real/pilot_000870.jpg,0,0,Real,validation,-6.068675994873047,-6.068675994873047,0.0023088918533176184,0.0023088918533176184,0,0
pilot_000871,data/processed/controlled_v1/images/BigGAN/pilot_000871.jpg,1,1,BigGAN,validation,-2.9243626594543457,-2.9243626594543457,0.050962287932634354,0.050962287932634354,0,0
pilot_000873,data/processed/controlled_v1/images/GLIDE/pilot_000873.jpg,1,1,GLIDE,validation,4.021921157836914,4.021921157836914,0.9823969602584839,0.9823969602584839,1,1
pilot_000877,data/processed/controlled_v1/images/SD15/pilot_000877.jpg,1,1,SD15,validation,5.808494567871094,5.808494567871094,0.9970070719718933,0.9970070719718933,1,1
pilot_000884,data/processed/controlled_v1/images/Real/pilot_000884.jpg,0,0,Real,validation,-3.254490852355957,-3.254490852355957,0.03716585040092468,0.03716585040092468,0,0
pilot_000894,data/processed/controlled_v1/images/Real/pilot_000894.jpg,0,0,Real,validation,-5.409122467041016,-5.409122467041016,0.0044556246139109135,0.0044556246139109135,0,0
pilot_000897,data/processed/controlled_v1/images/ADM/pilot_000897.jpg,1,1,ADM,validation,-1.3990426063537598,-1.3990426063537598,0.19796806573867798,0.19796806573867798,0,0
pilot_000899,data/processed/controlled_v1/images/BigGAN/pilot_000899.jpg,1,1,BigGAN,validation,0.6216385960578918,0.6216385960578918,0.6505911946296692,0.6505911946296692,1,1
pilot_000901,data/processed/controlled_v1/images/GLIDE/pilot_000901.jpg,1,1,GLIDE,validation,-0.008096640929579735,-0.008096640929579735,0.49797582626342773,0.49797582626342773,0,1
pilot_000905,data/processed/controlled_v1/images/SD15/pilot_000905.jpg,1,1,SD15,validation,6.054754734039307,6.054754734039307,0.9976588487625122,0.9976588487625122,1,1
pilot_000914,data/processed/controlled_v1/images/Real/pilot_000914.jpg,0,0,Real,validation,-3.6314852237701416,-3.6314852237701416,0.02579388953745365,0.02579388953745365,0,0
pilot_000922,data/processed/controlled_v1/images/Real/pilot_000922.jpg,0,0,Real,validation,-7.985082626342773,-7.985082626342773,0.0003403884475119412,0.0003403884475119412,0,0
pilot_000936,data/processed/controlled_v1/images/Real/pilot_000936.jpg,0,0,Real,validation,-3.3817598819732666,-3.3817598819732666,0.032870400696992874,0.032870400696992874,0,0
pilot_000954,data/processed/controlled_v1/images/Real/pilot_000954.jpg,0,0,Real,validation,-3.2743940353393555,-3.2743940353393555,0.03646015003323555,0.03646015003323555,0,0
pilot_000981,data/processed/controlled_v1/images/ADM/pilot_000981.jpg,1,1,ADM,validation,-0.6753759384155273,-0.6753759384155273,0.3372941315174103,0.3372941315174103,0,0
pilot_000983,data/processed/controlled_v1/images/BigGAN/pilot_000983.jpg,1,1,BigGAN,validation,5.232721328735352,5.232721328735352,0.9946893453598022,0.9946893453598022,1,1
pilot_000985,data/processed/controlled_v1/images/GLIDE/pilot_000985.jpg,1,1,GLIDE,validation,-0.6178076863288879,-0.6178076863288879,0.350280225276947,0.350280225276947,0,0
pilot_000989,data/processed/controlled_v1/images/SD15/pilot_000989.jpg,1,1,SD15,validation,3.194755792617798,3.194755792617798,0.9606364369392395,0.9606364369392395,1,1
pilot_001000,data/processed/controlled_v1/images/Real/pilot_001000.jpg,0,0,Real,validation,-5.543089866638184,-5.543089866638184,0.003899150528013706,0.003899150528013706,0,0
pilot_001032,data/processed/controlled_v1/images/Real/pilot_001032.jpg,0,0,Real,validation,-3.019498348236084,-3.019498348236084,0.046552736312150955,0.046552736312150955,0,0
pilot_001056,data/processed/controlled_v1/images/Real/pilot_001056.jpg,0,0,Real,validation,-5.712601184844971,-5.712601184844971,0.0032931859605014324,0.0032931859605014324,0,0
pilot_001106,data/processed/controlled_v1/images/Real/pilot_001106.jpg,0,0,Real,validation,-1.830954909324646,-1.830954909324646,0.13812455534934998,0.13812455534934998,0,0
pilot_001120,data/processed/controlled_v1/images/Real/pilot_001120.jpg,0,0,Real,validation,-6.540968894958496,-6.540968894958496,0.0014410101575776935,0.0014410101575776935,0,0
pilot_001132,data/processed/controlled_v1/images/Real/pilot_001132.jpg,0,0,Real,validation,-3.1408352851867676,-3.1408352851867676,0.04145391657948494,0.04145391657948494,0,0
pilot_001135,data/processed/controlled_v1/images/ADM/pilot_001135.jpg,1,1,ADM,validation,-2.3236494064331055,-2.3236494064331055,0.08918317407369614,0.08918317407369614,0,0
pilot_001137,data/processed/controlled_v1/images/BigGAN/pilot_001137.jpg,1,1,BigGAN,validation,4.084981441497803,4.084981441497803,0.9834549427032471,0.9834549427032471,1,1
pilot_001139,data/processed/controlled_v1/images/GLIDE/pilot_001139.jpg,1,1,GLIDE,validation,-0.8034531474113464,-0.8034531474113464,0.30928733944892883,0.30928733944892883,0,0
pilot_001143,data/processed/controlled_v1/images/SD15/pilot_001143.jpg,1,1,SD15,validation,1.7972725629806519,1.7972725629806519,0.8578165769577026,0.8578165769577026,1,1
pilot_001156,data/processed/controlled_v1/images/Real/pilot_001156.jpg,0,0,Real,validation,-3.5786774158477783,-3.5786774158477783,0.02715463377535343,0.02715463377535343,0,0
pilot_001178,data/processed/controlled_v1/images/Real/pilot_001178.jpg,0,0,Real,validation,-7.484228134155273,-7.484228134155273,0.0005615612026304007,0.0005615612026304007,0,0
pilot_001194,data/processed/controlled_v1/images/Real/pilot_001194.jpg,0,0,Real,validation,-4.779994964599609,-4.779994964599609,0.008326134644448757,0.008326134644448757,0,0
pilot_001202,data/processed/controlled_v1/images/Real/pilot_001202.jpg,0,0,Real,validation,-5.792298316955566,-5.792298316955566,0.003041681833565235,0.003041681833565235,0,0
pilot_001230,data/processed/controlled_v1/images/Real/pilot_001230.jpg,0,0,Real,validation,-4.715192794799805,-4.715192794799805,0.008878602646291256,0.008878602646291256,0,0
pilot_001242,data/processed/controlled_v1/images/Real/pilot_001242.jpg,0,0,Real,validation,-5.659003734588623,-5.659003734588623,0.0034738783724606037,0.0034738783724606037,0,0
pilot_001252,data/processed/controlled_v1/images/Real/pilot_001252.jpg,0,0,Real,validation,-3.32548189163208,-3.32548189163208,0.03470728173851967,0.03470728173851967,0,0
pilot_001258,data/processed/controlled_v1/images/Real/pilot_001258.jpg,0,0,Real,validation,-6.158200263977051,-6.158200263977051,0.002111590001732111,0.002111590001732111,0,0
pilot_001268,data/processed/controlled_v1/images/Real/pilot_001268.jpg,0,0,Real,validation,0.15023691952228546,0.15023691952228546,0.5374886989593506,0.5374886989593506,1,1
pilot_001272,data/processed/controlled_v1/images/Real/pilot_001272.jpg,0,0,Real,validation,-3.9234609603881836,-3.9234609603881836,0.01938917115330696,0.01938917115330696,0,0
pilot_001286,data/processed/controlled_v1/images/Real/pilot_001286.jpg,0,0,Real,validation,-3.4358599185943604,-3.4358599185943604,0.031193355098366737,0.031193355098366737,0,0
pilot_001317,data/processed/controlled_v1/images/ADM/pilot_001317.jpg,1,1,ADM,validation,5.015469551086426,5.015469551086426,0.993409276008606,0.993409276008606,1,1
pilot_001319,data/processed/controlled_v1/images/BigGAN/pilot_001319.jpg,1,1,BigGAN,validation,4.018841743469238,4.018841743469238,0.9823435544967651,0.9823435544967651,1,1
pilot_001320,data/processed/controlled_v1/images/Real/pilot_001320.jpg,0,0,Real,validation,-1.645691156387329,-1.645691156387329,0.16169214248657227,0.16169214248657227,0,0
