model,split,condition,target_validation_coverage,gamma,achieved_coverage,abstention_rate,accepted_count,accepted_accuracy,accepted_balanced_accuracy,selective_risk,ai_class_coverage,real_class_coverage
C0,known_test,blur_sigma2,70,0.8252223059471713,0.9276315789473685,0.07236842105263153,423,0.5319148936170213,0.5,0.46808510638297873,0.9868421052631579,0.868421052631579
C0,known_test,screenshot_strong,100,,1.0,0.0,456,0.7828947368421053,0.7828947368421053,0.2171052631578947,1.0,1.0
C0,known_test,screenshot_strong,90,0.6143728615377214,0.8662280701754386,0.13377192982456143,395,0.810126582278481,0.8041932825056666,0.189873417721519,0.8070175438596491,0.9254385964912281
C0,known_test,screenshot_strong,80,0.7360330761576607,0.7149122807017544,0.2850877192982456,326,0.8312883435582822,0.8213522588522588,0.16871165644171782,0.631578947368421,0.7982456140350878
C0,known_test,screenshot_strong,70,0.8252223059471713,0.5460526315789473,0.45394736842105265,249,0.8594377510040161,0.8505847953216374,0.1405622489959839,0.5,0.5921052631578947
C0,unseen_test,original,100,,1.0,0.0,1712,0.7575934579439252,0.7575934579439252,0.24240654205607481,1.0,1.0
C0,unseen_test,original,90,0.6143728615377214,0.8983644859813084,0.10163551401869164,1538,0.7847854356306893,0.7816159052453469,0.21521456436931075,0.8761682242990654,0.9205607476635514
C0,unseen_test,original,80,0.7360330761576607,0.790303738317757,0.20969626168224298,1353,0.8122690317812269,0.8069444444444445,0.1877309682187731,0.7570093457943925,0.8235981308411215
C0,unseen_test,original,70,0.8252223059471713,0.6851635514018691,0.31483644859813087,1173,0.8414322250639387,0.8340126983385951,0.15856777493606133,0.6436915887850467,0.7266355140186916
C0,unseen_test,jpeg_q50,100,,1.0,0.0,1712,0.7371495327102804,0.7371495327102804,0.2628504672897196,1.0,1.0
C0,unseen_test,jpeg_q50,90,0.6143728615377214,0.8901869158878505,0.10981308411214952,1524,0.7670603674540682,0.766021925783033,0.23293963254593175,0.8820093457943925,0.8983644859813084
C0,unseen_test,jpeg_q50,80,0.7360330761576607,0.7675233644859814,0.23247663551401865,1314,0.7968036529680366,0.7946946663947646,0.20319634703196343,0.7546728971962616,0.780373831775701
C0,unseen_test,jpeg_q50,70,0.8252223059471713,0.643107476635514,0.35689252336448596,1101,0.8274296094459582,0.8221458092246652,0.17257039055404177,0.6144859813084113,0.6717289719626168
C0,unseen_test,resize_112,100,,1.0,0.0,1712,0.7167056074766355,0.7167056074766356,0.2832943925233645,1.0,1.0
C0,unseen_test,resize_112,90,0.6143728615377214,0.8469626168224299,0.1530373831775701,1450,0.7489655172413793,0.7434168731793026,0.2510344827586207,0.8913551401869159,0.802570093457944
C0,unseen_test,resize_112,80,0.7360330761576607,0.697429906542056,0.30257009345794394,1194,0.7847571189279732,0.7715863382463721,0.21524288107202683,0.7768691588785047,0.6179906542056075
C0,unseen_test,resize_112,70,0.8252223059471713,0.5625,0.4375,963,0.8068535825545171,0.780177299222798,0.1931464174454829,0.6764018691588785,0.4485981308411215
C0,unseen_test,blur_sigma2,100,,1.0,0.0,1712,0.5052570093457944,0.5052570093457944,0.49474299065420557,1.0,1.0
C0,unseen_test,blur_sigma2,90,0.6143728615377214,0.9883177570093458,0.011682242990654235,1692,0.5053191489361702,0.5012016761985673,0.49468085106382975,0.9964953271028038,0.9801401869158879
C0,unseen_test,blur_sigma2,80,0.7360330761576607,0.9620327102803738,0.03796728971962615,1647,0.5100182149362478,0.5000243405912551,0.48998178506375223,0.9813084112149533,0.9427570093457944
C0,unseen_test,blur_sigma2,70,0.8252223059471713,0.9211448598130841,0.07885514018691586,1577,0.5199746353836399,0.4993909866017052,0.48002536461636014,0.9591121495327103,0.883177570093458
C0,unseen_test,screenshot_strong,100,,1.0,0.0,1712,0.7272196261682243,0.7272196261682242,0.27278037383177567,1.0,1.0
C0,unseen_test,screenshot_strong,90,0.6143728615377214,0.8843457943925234,0.11565420560747663,1514,0.7529722589167768,0.7487266820373087,0.24702774108322323,0.8574766355140186,0.9112149532710281
C0,unseen_test,screenshot_strong,80,0.7360330761576607,0.7132009345794392,0.2867990654205608,1221,0.7952497952497952,0.7843896986159338,0.20475020475020478,0.6565420560747663,0.7698598130841121
C0,unseen_test,screenshot_strong,70,0.8252223059471713,0.5759345794392523,0.4240654205607477,986,0.8265720081135902,0.8141517901665503,0.17342799188640978,0.5186915887850467,0.633177570093458
C1,known_test,original,100,,1.0,0.0,456,0.8618421052631579,0.861842105263158,0.13815789473684215,1.0,1.0
C1,known_test,original,90,0.6076297633793826,0.918859649122807,0.08114035087719296,419,0.8854415274463007,0.8845706863549357,0.11455847255369933,0.9078947368421053,0.9298245614035088
C1,known_test,original,80,0.7140745490607183,0.8377192982456141,0.16228070175438591,382,0.9031413612565445,0.8991643989994778,0.09685863874345546,0.793859649122807,0.881578947368421
C1,known_test,original,70,0.7940083808274132,0.7412280701754386,0.25877192982456143,338,0.9289940828402367,0.9228565365025467,0.07100591715976334,0.6666666666666666,0.8157894736842105
C1,known_test,jpeg_q50,100,,1.0,0.0,456,0.8377192982456141,0.8377192982456141,0.16228070175438591,1.0,1.0
C1,known_test,jpeg_q50,90,0.6076297633793826,0.9057017543859649,0.0942982456140351,413,0.8716707021791767,0.8705011496410304,0.12832929782082325,0.8859649122807017,0.9254385964912281
C1,known_test,jpeg_q50,80,0.7140745490607183,0.7982456140350878,0.20175438596491224,364,0.8928571428571429,0.8877551020408163,0.1071428571428571,0.7368421052631579,0.8596491228070176
C1,known_test,jpeg_q50,70,0.7940083808274132,0.7083333333333334,0.29166666666666663,323,0.9256965944272446,0.9185199535063928,0.07430340557275539,0.6359649122807017,0.7807017543859649
C1,known_test,resize_112,100,,1.0,0.0,456,0.8048245614035088,0.8048245614035088,0.19517543859649122,1.0,1.0
C1,known_test,resize_112,90,0.6076297633793826,0.8771929824561403,0.1228070175438597,400,0.8275,0.8246320118358033,0.1725,0.9254385964912281,0.8289473684210527
C1,known_test,resize_112,80,0.7140745490607183,0.7543859649122807,0.24561403508771928,344,0.8633720930232558,0.8583885772565019,0.1366279069767442,0.8114035087719298,0.6973684210526315
C1,known_test,resize_112,70,0.7940083808274132,0.6403508771929824,0.35964912280701755,292,0.9075342465753424,0.9014719848053181,0.09246575342465757,0.7105263157894737,0.5701754385964912
C1,known_test,blur_sigma2,100,,1.0,0.0,456,0.5219298245614035,0.5219298245614035,0.47807017543859653,1.0,1.0
C1,known_test,blur_sigma2,90,0.6076297633793826,0.9671052631578947,0.03289473684210531,441,0.5215419501133787,0.5071431512207172,0.47845804988662133,0.9956140350877193,0.9385964912280702
C1,known_test,blur_sigma2,80,0.7140745490607183,0.9298245614035088,0.07017543859649122,424,0.5330188679245284,0.5028029034059185,0.46698113207547165,0.9868421052631579,0.8728070175438597
C1,known_test,blur_sigma2,70,0.7940083808274132,0.8662280701754386,0.13377192982456143,395,0.5468354430379747,0.5027777777777778,0.4531645569620253,0.9429824561403509,0.7894736842105263
C1,known_test,screenshot_strong,100,,1.0,0.0,456,0.7456140350877193,0.7456140350877193,0.2543859649122807,1.0,1.0
C1,known_test,screenshot_strong,90,0.6076297633793826,0.8530701754385965,0.14692982456140347,389,0.781491002570694,0.7669120785317969,0.21850899742930596,0.7719298245614035,0.9342105263157895
C1,known_test,screenshot_strong,80,0.7140745490607183,0.7302631578947368,0.26973684210526316,333,0.8228228228228228,0.8017526455026456,0.17717717717717718,0.631578947368421,0.8289473684210527
C1,known_test,screenshot_strong,70,0.7940083808274132,0.6162280701754386,0.38377192982456143,281,0.8362989323843416,0.8068443051201672,0.1637010676156584,0.5087719298245614,0.7236842105263158
C1,unseen_test,original,100,,1.0,0.0,1712,0.7470794392523364,0.7470794392523364,0.25292056074766356,1.0,1.0
C1,unseen_test,original,90,0.6076297633793826,0.9158878504672897,0.08411214953271029,1568,0.7659438775510204,0.7622395833333333,0.23405612244897955,0.897196261682243,0.9345794392523364
C1,unseen_test,original,80,0.7140745490607183,0.8282710280373832,0.17172897196261683,1418,0.7856135401974612,0.775702370500439,0.2143864598025388,0.7827102803738317,0.8738317757009346
C1,unseen_test,original,70,0.7940083808274132,0.7394859813084113,0.26051401869158874,1266,0.8183254344391785,0.8000656457904637,0.1816745655608215,0.6600467289719626,0.8189252336448598
C1,unseen_test,jpeg_q50,100,,1.0,0.0,1712,0.7330607476635514,0.7330607476635513,0.26693925233644855,1.0,1.0
C1,unseen_test,jpeg_q50,90,0.6076297633793826,0.8989485981308412,0.10105140186915884,1539,0.7576348278102664,0.7547730136796549,0.24236517218973364,0.8843457943925234,0.9135514018691588
C1,unseen_test,jpeg_q50,80,0.7140745490607183,0.7996495327102804,0.2003504672897196,1369,0.7742878013148283,0.7653962834122776,0.22571219868517167,0.7605140186915887,0.8387850467289719
C1,unseen_test,jpeg_q50,70,0.7940083808274132,0.7067757009345794,0.2932242990654206,1210,0.7966942148760331,0.7826703608417442,0.2033057851239669,0.6518691588785047,0.7616822429906542
C1,unseen_test,resize_112,100,,1.0,0.0,1712,0.7377336448598131,0.7377336448598131,0.2622663551401869,1.0,1.0
C1,unseen_test,resize_112,90,0.6076297633793826,0.8679906542056075,0.1320093457943925,1486,0.7718707940780619,0.7717370031024384,0.22812920592193808,0.8855140186915887,0.8504672897196262
C1,unseen_test,resize_112,80,0.7140745490607183,0.75,0.25,1284,0.8068535825545171,0.8062701179442953,0.1931464174454829,0.7768691588785047,0.7231308411214953
C1,unseen_test,resize_112,70,0.7940083808274132,0.6290887850467289,0.37091121495327106,1077,0.8282265552460538,0.8264862445172394,0.17177344475394618,0.6787383177570093,0.5794392523364486
C1,unseen_test,blur_sigma2,100,,1.0,0.0,1712,0.5122663551401869,0.5122663551401869,0.4877336448598131,1.0,1.0
C1,unseen_test,blur_sigma2,90,0.6076297633793826,0.9731308411214953,0.026869158878504718,1666,0.514405762304922,0.5067822752695612,0.48559423769507803,0.9883177570093458,0.9579439252336449
C1,unseen_test,blur_sigma2,80,0.7140745490607183,0.9281542056074766,0.07184579439252337,1589,0.5242290748898678,0.5026863373754048,0.4757709251101322,0.9684579439252337,0.8878504672897196
C1,unseen_test,blur_sigma2,70,0.7940083808274132,0.8714953271028038,0.12850467289719625,1492,0.5361930294906166,0.5008172192152167,0.46380697050938335,0.9334112149532711,0.8095794392523364
C1,unseen_test,screenshot_strong,100,,1.0,0.0,1712,0.7102803738317757,0.7102803738317758,0.28971962616822433,1.0,1.0
C1,unseen_test,screenshot_strong,90,0.6076297633793826,0.8866822429906542,0.11331775700934577,1518,0.7351778656126482,0.7238178853631005,0.2648221343873518,0.8341121495327103,0.9392523364485982
C1,unseen_test,screenshot_strong,80,0.7140745490607183,0.7704439252336449,0.2295560747663551,1319,0.7619408642911296,0.7456686806954187,0.23805913570887038,0.7067757009345794,0.8341121495327103
C1,unseen_test,screenshot_strong,70,0.7940083808274132,0.6512850467289719,0.3487149532710281,1115,0.7901345291479821,0.7660421859768265,0.2098654708520179,0.5677570093457944,0.7348130841121495
