model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_000010,data/processed/robustness_v1/known_test/resize_112/pilot_000010.png,known_test,0,Real,resize_112,strong,0.6342636077442425
LogReg,pilot_000010,data/processed/robustness_v1/known_test/resize_160/pilot_000010.png,known_test,0,Real,resize_160,mild,0.6052985327329047
LogReg,pilot_000014,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000014.png,known_test,0,Real,blur_sigma1,mild,0.6050785987465566
LogReg,pilot_000014,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000014.png,known_test,0,Real,blur_sigma2,strong,0.6023515962365232
LogReg,pilot_000014,data/processed/robustness_v1/known_test/crop_75/pilot_000014.png,known_test,0,Real,crop_75,strong,0.6274493891580256
LogReg,pilot_000014,data/processed/robustness_v1/known_test/crop_90/pilot_000014.png,known_test,0,Real,crop_90,mild,0.6051381190631466
LogReg,pilot_000014,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000014.jpg,known_test,0,Real,jpeg_q50,strong,0.5950100983038417
LogReg,pilot_000014,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000014.jpg,known_test,0,Real,jpeg_q75,mild,0.5954510134873073
LogReg,pilot_000014,data/processed/robustness_v1/known_test/resize_112/pilot_000014.png,known_test,0,Real,resize_112,strong,0.6045568258546716
LogReg,pilot_000014,data/processed/robustness_v1/known_test/resize_160/pilot_000014.png,known_test,0,Real,resize_160,mild,0.6005874176720059
LogReg,pilot_000024,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000024.png,known_test,0,Real,blur_sigma1,mild,0.5935193824553026
LogReg,pilot_000024,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000024.png,known_test,0,Real,blur_sigma2,strong,0.6221741696016826
LogReg,pilot_000024,data/processed/robustness_v1/known_test/crop_75/pilot_000024.png,known_test,0,Real,crop_75,strong,0.5068635192472855
LogReg,pilot_000024,data/processed/robustness_v1/known_test/crop_90/pilot_000024.png,known_test,0,Real,crop_90,mild,0.38186837485083214
LogReg,pilot_000024,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000024.jpg,known_test,0,Real,jpeg_q50,strong,0.2552221270047132
LogReg,pilot_000024,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000024.jpg,known_test,0,Real,jpeg_q75,mild,0.22969991851479787
LogReg,pilot_000024,data/processed/robustness_v1/known_test/resize_112/pilot_000024.png,known_test,0,Real,resize_112,strong,0.579554205926097
LogReg,pilot_000024,data/processed/robustness_v1/known_test/resize_160/pilot_000024.png,known_test,0,Real,resize_160,mild,0.4827299200953471
LogReg,pilot_000048,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000048.png,known_test,0,Real,blur_sigma1,mild,0.712663407378669
LogReg,pilot_000048,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000048.png,known_test,0,Real,blur_sigma2,strong,0.7091909745393772
LogReg,pilot_000048,data/processed/robustness_v1/known_test/crop_75/pilot_000048.png,known_test,0,Real,crop_75,strong,0.7479411888559179
LogReg,pilot_000048,data/processed/robustness_v1/known_test/crop_90/pilot_000048.png,known_test,0,Real,crop_90,mild,0.7259667131289043
LogReg,pilot_000048,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000048.jpg,known_test,0,Real,jpeg_q50,strong,0.7167820989880307
LogReg,pilot_000048,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000048.jpg,known_test,0,Real,jpeg_q75,mild,0.7141813789617665
LogReg,pilot_000048,data/processed/robustness_v1/known_test/resize_112/pilot_000048.png,known_test,0,Real,resize_112,strong,0.7160558207594055
LogReg,pilot_000048,data/processed/robustness_v1/known_test/resize_160/pilot_000048.png,known_test,0,Real,resize_160,mild,0.7152475990952475
LogReg,pilot_000050,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000050.png,known_test,0,Real,blur_sigma1,mild,0.6142210276390148
LogReg,pilot_000050,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000050.png,known_test,0,Real,blur_sigma2,strong,0.5922648600296223
LogReg,pilot_000050,data/processed/robustness_v1/known_test/crop_75/pilot_000050.png,known_test,0,Real,crop_75,strong,0.579646478850507
LogReg,pilot_000050,data/processed/robustness_v1/known_test/crop_90/pilot_000050.png,known_test,0,Real,crop_90,mild,0.5662532122879212
LogReg,pilot_000050,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000050.jpg,known_test,0,Real,jpeg_q50,strong,0.5780442047418362
LogReg,pilot_000050,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000050.jpg,known_test,0,Real,jpeg_q75,mild,0.5484112523303322
LogReg,pilot_000050,data/processed/robustness_v1/known_test/resize_112/pilot_000050.png,known_test,0,Real,resize_112,strong,0.632812606496892
LogReg,pilot_000050,data/processed/robustness_v1/known_test/resize_160/pilot_000050.png,known_test,0,Real,resize_160,mild,0.6242067434929083
LogReg,pilot_000054,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000054.png,known_test,0,Real,blur_sigma1,mild,0.5671133658722358
LogReg,pilot_000054,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000054.png,known_test,0,Real,blur_sigma2,strong,0.5614417384534649
LogReg,pilot_000054,data/processed/robustness_v1/known_test/crop_75/pilot_000054.png,known_test,0,Real,crop_75,strong,0.5497590566309052
LogReg,pilot_000054,data/processed/robustness_v1/known_test/crop_90/pilot_000054.png,known_test,0,Real,crop_90,mild,0.4956949241414893
LogReg,pilot_000054,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000054.jpg,known_test,0,Real,jpeg_q50,strong,0.46543208364988864
LogReg,pilot_000054,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000054.jpg,known_test,0,Real,jpeg_q75,mild,0.447164507481605
LogReg,pilot_000054,data/processed/robustness_v1/known_test/resize_112/pilot_000054.png,known_test,0,Real,resize_112,strong,0.5773354918275799
LogReg,pilot_000054,data/processed/robustness_v1/known_test/resize_160/pilot_000054.png,known_test,0,Real,resize_160,mild,0.55256516082535
LogReg,pilot_000078,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000078.png,known_test,0,Real,blur_sigma1,mild,0.5878318094189089
LogReg,pilot_000078,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000078.png,known_test,0,Real,blur_sigma2,strong,0.6022166789653451
LogReg,pilot_000078,data/processed/robustness_v1/known_test/crop_75/pilot_000078.png,known_test,0,Real,crop_75,strong,0.5160860974407703
LogReg,pilot_000078,data/processed/robustness_v1/known_test/crop_90/pilot_000078.png,known_test,0,Real,crop_90,mild,0.46122007823150996
LogReg,pilot_000078,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000078.jpg,known_test,0,Real,jpeg_q50,strong,0.43564574482429064
LogReg,pilot_000078,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000078.jpg,known_test,0,Real,jpeg_q75,mild,0.4010335685136285
LogReg,pilot_000078,data/processed/robustness_v1/known_test/resize_112/pilot_000078.png,known_test,0,Real,resize_112,strong,0.5689949403059377
LogReg,pilot_000078,data/processed/robustness_v1/known_test/resize_160/pilot_000078.png,known_test,0,Real,resize_160,mild,0.5176672348420331
LogReg,pilot_000084,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000084.png,known_test,0,Real,blur_sigma1,mild,0.5757114591532105
LogReg,pilot_000084,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000084.png,known_test,0,Real,blur_sigma2,strong,0.573188614268287
LogReg,pilot_000084,data/processed/robustness_v1/known_test/crop_75/pilot_000084.png,known_test,0,Real,crop_75,strong,0.5820568031434378
LogReg,pilot_000084,data/processed/robustness_v1/known_test/crop_90/pilot_000084.png,known_test,0,Real,crop_90,mild,0.5753919982780288
LogReg,pilot_000084,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000084.jpg,known_test,0,Real,jpeg_q50,strong,0.577958297083131
LogReg,pilot_000084,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000084.jpg,known_test,0,Real,jpeg_q75,mild,0.5711246472556846
LogReg,pilot_000084,data/processed/robustness_v1/known_test/resize_112/pilot_000084.png,known_test,0,Real,resize_112,strong,0.5787243870243736
LogReg,pilot_000084,data/processed/robustness_v1/known_test/resize_160/pilot_000084.png,known_test,0,Real,resize_160,mild,0.5755294513993358
LogReg,pilot_000094,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000094.png,known_test,0,Real,blur_sigma1,mild,0.6566883424044734
LogReg,pilot_000094,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000094.png,known_test,0,Real,blur_sigma2,strong,0.6604268952724826
LogReg,pilot_000094,data/processed/robustness_v1/known_test/crop_75/pilot_000094.png,known_test,0,Real,crop_75,strong,0.6226054899767608
LogReg,pilot_000094,data/processed/robustness_v1/known_test/crop_90/pilot_000094.png,known_test,0,Real,crop_90,mild,0.6037894144828511
LogReg,pilot_000094,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000094.jpg,known_test,0,Real,jpeg_q50,strong,0.598117694843082
LogReg,pilot_000094,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000094.jpg,known_test,0,Real,jpeg_q75,mild,0.5825889560459093
LogReg,pilot_000094,data/processed/robustness_v1/known_test/resize_112/pilot_000094.png,known_test,0,Real,resize_112,strong,0.6534260479414737
LogReg,pilot_000094,data/processed/robustness_v1/known_test/resize_160/pilot_000094.png,known_test,0,Real,resize_160,mild,0.6336521128868243
LogReg,pilot_000099,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000099.png,known_test,1,ADM,blur_sigma1,mild,0.6272165246640605
LogReg,pilot_000099,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000099.png,known_test,1,ADM,blur_sigma2,strong,0.6281287941477526
LogReg,pilot_000099,data/processed/robustness_v1/known_test/crop_75/pilot_000099.png,known_test,1,ADM,crop_75,strong,0.6159902543837438
LogReg,pilot_000099,data/processed/robustness_v1/known_test/crop_90/pilot_000099.png,known_test,1,ADM,crop_90,mild,0.6220425103135767
LogReg,pilot_000099,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000099.jpg,known_test,1,ADM,jpeg_q50,strong,0.6251830824272454
LogReg,pilot_000099,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000099.jpg,known_test,1,ADM,jpeg_q75,mild,0.6242213296750001
LogReg,pilot_000099,data/processed/robustness_v1/known_test/resize_112/pilot_000099.png,known_test,1,ADM,resize_112,strong,0.6278875652059361
LogReg,pilot_000099,data/processed/robustness_v1/known_test/resize_160/pilot_000099.png,known_test,1,ADM,resize_160,mild,0.6262433563496466
LogReg,pilot_000101,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000101.png,known_test,1,BigGAN,blur_sigma1,mild,0.6457157490989635
LogReg,pilot_000101,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000101.png,known_test,1,BigGAN,blur_sigma2,strong,0.6466543463922438
LogReg,pilot_000101,data/processed/robustness_v1/known_test/crop_75/pilot_000101.png,known_test,1,BigGAN,crop_75,strong,0.6461670116239386
LogReg,pilot_000101,data/processed/robustness_v1/known_test/crop_90/pilot_000101.png,known_test,1,BigGAN,crop_90,mild,0.6446026829540257
LogReg,pilot_000101,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000101.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.6480278383910472
LogReg,pilot_000101,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000101.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.6449547679456294
LogReg,pilot_000101,data/processed/robustness_v1/known_test/resize_112/pilot_000101.png,known_test,1,BigGAN,resize_112,strong,0.6452915094396064
LogReg,pilot_000101,data/processed/robustness_v1/known_test/resize_160/pilot_000101.png,known_test,1,BigGAN,resize_160,mild,0.6450660346431382
LogReg,pilot_000103,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000103.png,known_test,1,GLIDE,blur_sigma1,mild,0.7301733011945017
LogReg,pilot_000103,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000103.png,known_test,1,GLIDE,blur_sigma2,strong,0.7335976008006656
LogReg,pilot_000103,data/processed/robustness_v1/known_test/crop_75/pilot_000103.png,known_test,1,GLIDE,crop_75,strong,0.7079862881051043
LogReg,pilot_000103,data/processed/robustness_v1/known_test/crop_90/pilot_000103.png,known_test,1,GLIDE,crop_90,mild,0.718863531410272
LogReg,pilot_000103,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000103.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.7289800988938107
LogReg,pilot_000103,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000103.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.7270772160666309
LogReg,pilot_000103,data/processed/robustness_v1/known_test/resize_112/pilot_000103.png,known_test,1,GLIDE,resize_112,strong,0.7282423037545015
LogReg,pilot_000103,data/processed/robustness_v1/known_test/resize_160/pilot_000103.png,known_test,1,GLIDE,resize_160,mild,0.7274046103869808
LogReg,pilot_000104,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000104.png,known_test,0,Real,blur_sigma1,mild,0.5978068028163576
LogReg,pilot_000104,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000104.png,known_test,0,Real,blur_sigma2,strong,0.5963137223855189
LogReg,pilot_000104,data/processed/robustness_v1/known_test/crop_75/pilot_000104.png,known_test,0,Real,crop_75,strong,0.586340391625737
LogReg,pilot_000104,data/processed/robustness_v1/known_test/crop_90/pilot_000104.png,known_test,0,Real,crop_90,mild,0.5772647254903664
LogReg,pilot_000104,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000104.jpg,known_test,0,Real,jpeg_q50,strong,0.5677278734046097
LogReg,pilot_000104,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000104.jpg,known_test,0,Real,jpeg_q75,mild,0.5692097697477275
LogReg,pilot_000104,data/processed/robustness_v1/known_test/resize_112/pilot_000104.png,known_test,0,Real,resize_112,strong,0.5896373462611924
LogReg,pilot_000104,data/processed/robustness_v1/known_test/resize_160/pilot_000104.png,known_test,0,Real,resize_160,mild,0.5756818723565824
LogReg,pilot_000107,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000107.png,known_test,1,SD15,blur_sigma1,mild,0.6087512763432998
LogReg,pilot_000107,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000107.png,known_test,1,SD15,blur_sigma2,strong,0.6159771027627227
LogReg,pilot_000107,data/processed/robustness_v1/known_test/crop_75/pilot_000107.png,known_test,1,SD15,crop_75,strong,0.5777941674518602
LogReg,pilot_000107,data/processed/robustness_v1/known_test/crop_90/pilot_000107.png,known_test,1,SD15,crop_90,mild,0.49555441153475427
LogReg,pilot_000107,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000107.jpg,known_test,1,SD15,jpeg_q50,strong,0.4075801043103406
LogReg,pilot_000107,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000107.jpg,known_test,1,SD15,jpeg_q75,mild,0.3852557641707061
LogReg,pilot_000107,data/processed/robustness_v1/known_test/resize_112/pilot_000107.png,known_test,1,SD15,resize_112,strong,0.6058674607181347
LogReg,pilot_000107,data/processed/robustness_v1/known_test/resize_160/pilot_000107.png,known_test,1,SD15,resize_160,mild,0.5453577724951378
LogReg,pilot_000110,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000110.png,known_test,0,Real,blur_sigma1,mild,0.6318341705793867
LogReg,pilot_000110,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000110.png,known_test,0,Real,blur_sigma2,strong,0.6424482104939022
LogReg,pilot_000110,data/processed/robustness_v1/known_test/crop_75/pilot_000110.png,known_test,0,Real,crop_75,strong,0.596260462450714
LogReg,pilot_000110,data/processed/robustness_v1/known_test/crop_90/pilot_000110.png,known_test,0,Real,crop_90,mild,0.5480567378913996
LogReg,pilot_000110,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000110.jpg,known_test,0,Real,jpeg_q50,strong,0.5163179410393669
LogReg,pilot_000110,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000110.jpg,known_test,0,Real,jpeg_q75,mild,0.5071218151839301
LogReg,pilot_000110,data/processed/robustness_v1/known_test/resize_112/pilot_000110.png,known_test,0,Real,resize_112,strong,0.6070528935310213
LogReg,pilot_000110,data/processed/robustness_v1/known_test/resize_160/pilot_000110.png,known_test,0,Real,resize_160,mild,0.5567172494043218
LogReg,pilot_000113,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000113.png,known_test,1,ADM,blur_sigma1,mild,0.6964079923080272
LogReg,pilot_000113,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000113.png,known_test,1,ADM,blur_sigma2,strong,0.6976604780999951
LogReg,pilot_000113,data/processed/robustness_v1/known_test/crop_75/pilot_000113.png,known_test,1,ADM,crop_75,strong,0.7036528645416942
LogReg,pilot_000113,data/processed/robustness_v1/known_test/crop_90/pilot_000113.png,known_test,1,ADM,crop_90,mild,0.6998620049282237
LogReg,pilot_000113,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000113.jpg,known_test,1,ADM,jpeg_q50,strong,0.696895904938701
LogReg,pilot_000113,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000113.jpg,known_test,1,ADM,jpeg_q75,mild,0.6947568295985749
LogReg,pilot_000113,data/processed/robustness_v1/known_test/resize_112/pilot_000113.png,known_test,1,ADM,resize_112,strong,0.696548192592351
LogReg,pilot_000113,data/processed/robustness_v1/known_test/resize_160/pilot_000113.png,known_test,1,ADM,resize_160,mild,0.6960848753364034
LogReg,pilot_000115,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000115.png,known_test,1,BigGAN,blur_sigma1,mild,0.6100649990454816
LogReg,pilot_000115,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000115.png,known_test,1,BigGAN,blur_sigma2,strong,0.6011920943228487
LogReg,pilot_000115,data/processed/robustness_v1/known_test/crop_75/pilot_000115.png,known_test,1,BigGAN,crop_75,strong,0.6112051296668175
LogReg,pilot_000115,data/processed/robustness_v1/known_test/crop_90/pilot_000115.png,known_test,1,BigGAN,crop_90,mild,0.6149072239747663
LogReg,pilot_000115,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000115.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.6231442954979493
LogReg,pilot_000115,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000115.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.6164436199046358
LogReg,pilot_000115,data/processed/robustness_v1/known_test/resize_112/pilot_000115.png,known_test,1,BigGAN,resize_112,strong,0.6147046428984277
LogReg,pilot_000115,data/processed/robustness_v1/known_test/resize_160/pilot_000115.png,known_test,1,BigGAN,resize_160,mild,0.6163149915874099
LogReg,pilot_000117,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000117.png,known_test,1,GLIDE,blur_sigma1,mild,0.7281406346026474
LogReg,pilot_000117,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000117.png,known_test,1,GLIDE,blur_sigma2,strong,0.719636927008859
LogReg,pilot_000117,data/processed/robustness_v1/known_test/crop_75/pilot_000117.png,known_test,1,GLIDE,crop_75,strong,0.7006609159357036
LogReg,pilot_000117,data/processed/robustness_v1/known_test/crop_90/pilot_000117.png,known_test,1,GLIDE,crop_90,mild,0.7120728216374859
LogReg,pilot_000117,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000117.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.7240746793558613
LogReg,pilot_000117,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000117.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.7165002384059116
LogReg,pilot_000117,data/processed/robustness_v1/known_test/resize_112/pilot_000117.png,known_test,1,GLIDE,resize_112,strong,0.7278049659654796
LogReg,pilot_000117,data/processed/robustness_v1/known_test/resize_160/pilot_000117.png,known_test,1,GLIDE,resize_160,mild,0.7255146169796101
LogReg,pilot_000120,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000120.png,known_test,0,Real,blur_sigma1,mild,0.6062035645039333
LogReg,pilot_000120,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000120.png,known_test,0,Real,blur_sigma2,strong,0.607193958679961
LogReg,pilot_000120,data/processed/robustness_v1/known_test/crop_75/pilot_000120.png,known_test,0,Real,crop_75,strong,0.6119796114991709
LogReg,pilot_000120,data/processed/robustness_v1/known_test/crop_90/pilot_000120.png,known_test,0,Real,crop_90,mild,0.6056746292558145
LogReg,pilot_000120,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000120.jpg,known_test,0,Real,jpeg_q50,strong,0.6076152829846639
LogReg,pilot_000120,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000120.jpg,known_test,0,Real,jpeg_q75,mild,0.6057851274383405
LogReg,pilot_000120,data/processed/robustness_v1/known_test/resize_112/pilot_000120.png,known_test,0,Real,resize_112,strong,0.6065105486231634
LogReg,pilot_000120,data/processed/robustness_v1/known_test/resize_160/pilot_000120.png,known_test,0,Real,resize_160,mild,0.6063937520576234
LogReg,pilot_000121,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000121.png,known_test,1,SD15,blur_sigma1,mild,0.650282988218589
LogReg,pilot_000121,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000121.png,known_test,1,SD15,blur_sigma2,strong,0.6473401825559105
LogReg,pilot_000121,data/processed/robustness_v1/known_test/crop_75/pilot_000121.png,known_test,1,SD15,crop_75,strong,0.6502203380429391
LogReg,pilot_000121,data/processed/robustness_v1/known_test/crop_90/pilot_000121.png,known_test,1,SD15,crop_90,mild,0.6383056902828378
LogReg,pilot_000121,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000121.jpg,known_test,1,SD15,jpeg_q50,strong,0.6378508065965053
LogReg,pilot_000121,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000121.jpg,known_test,1,SD15,jpeg_q75,mild,0.6338049116301281
LogReg,pilot_000121,data/processed/robustness_v1/known_test/resize_112/pilot_000121.png,known_test,1,SD15,resize_112,strong,0.6509216569490456
LogReg,pilot_000121,data/processed/robustness_v1/known_test/resize_160/pilot_000121.png,known_test,1,SD15,resize_160,mild,0.6443567215099252
LogReg,pilot_000132,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000132.png,known_test,0,Real,blur_sigma1,mild,0.6268911010644865
LogReg,pilot_000132,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000132.png,known_test,0,Real,blur_sigma2,strong,0.6269629142009046
LogReg,pilot_000132,data/processed/robustness_v1/known_test/crop_75/pilot_000132.png,known_test,0,Real,crop_75,strong,0.5817737004999868
LogReg,pilot_000132,data/processed/robustness_v1/known_test/crop_90/pilot_000132.png,known_test,0,Real,crop_90,mild,0.5664285350210069
LogReg,pilot_000132,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000132.jpg,known_test,0,Real,jpeg_q50,strong,0.61072479389153
LogReg,pilot_000132,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000132.jpg,known_test,0,Real,jpeg_q75,mild,0.5890785911019135
LogReg,pilot_000132,data/processed/robustness_v1/known_test/resize_112/pilot_000132.png,known_test,0,Real,resize_112,strong,0.6274849254492727
LogReg,pilot_000132,data/processed/robustness_v1/known_test/resize_160/pilot_000132.png,known_test,0,Real,resize_160,mild,0.6170081246304363
LogReg,pilot_000136,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000136.png,known_test,0,Real,blur_sigma1,mild,0.6109614547531191
LogReg,pilot_000136,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000136.png,known_test,0,Real,blur_sigma2,strong,0.5969676082943827
LogReg,pilot_000136,data/processed/robustness_v1/known_test/crop_75/pilot_000136.png,known_test,0,Real,crop_75,strong,0.622777870747531
LogReg,pilot_000136,data/processed/robustness_v1/known_test/crop_90/pilot_000136.png,known_test,0,Real,crop_90,mild,0.6149958777806711
LogReg,pilot_000136,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000136.jpg,known_test,0,Real,jpeg_q50,strong,0.6179167841596738
LogReg,pilot_000136,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000136.jpg,known_test,0,Real,jpeg_q75,mild,0.6142946744806205
LogReg,pilot_000136,data/processed/robustness_v1/known_test/resize_112/pilot_000136.png,known_test,0,Real,resize_112,strong,0.6232670364983103
LogReg,pilot_000136,data/processed/robustness_v1/known_test/resize_160/pilot_000136.png,known_test,0,Real,resize_160,mild,0.6214956613842509
LogReg,pilot_000154,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000154.png,known_test,0,Real,blur_sigma1,mild,0.6146108219941234
LogReg,pilot_000154,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000154.png,known_test,0,Real,blur_sigma2,strong,0.612031411728773
LogReg,pilot_000154,data/processed/robustness_v1/known_test/crop_75/pilot_000154.png,known_test,0,Real,crop_75,strong,0.6060661359980886
LogReg,pilot_000154,data/processed/robustness_v1/known_test/crop_90/pilot_000154.png,known_test,0,Real,crop_90,mild,0.584478646122024
LogReg,pilot_000154,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000154.jpg,known_test,0,Real,jpeg_q50,strong,0.5783452795831086
LogReg,pilot_000154,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000154.jpg,known_test,0,Real,jpeg_q75,mild,0.5694445253755872
LogReg,pilot_000154,data/processed/robustness_v1/known_test/resize_112/pilot_000154.png,known_test,0,Real,resize_112,strong,0.6174141741498875
LogReg,pilot_000154,data/processed/robustness_v1/known_test/resize_160/pilot_000154.png,known_test,0,Real,resize_160,mild,0.6056191094904029
LogReg,pilot_000160,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000160.png,known_test,0,Real,blur_sigma1,mild,0.6352204793012817
