fold,image_id,y,p_h2_raw,p_h2_temp,confidence,pred_05,generator_id,real_domain,S95,S90,S80
1,pilot_000127,1,0.3502711355686188,0.44921825544091626,0.5507817445590837,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_000135,1,0.566775918006897,0.5221474651316945,0.5221474651316945,1,tiny::SD15,,AI,UNCERTAIN,UNCERTAIN
1,pilot_000136,0,0.011294680647552,0.18613120722772664,0.8138687927722734,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000141,1,0.4190372228622436,0.4730790134675541,0.5269209865324459,0,tiny::ADM,,REAL,UNCERTAIN,UNCERTAIN
1,pilot_000146,0,0.0211165957152843,0.2200072158313289,0.7799927841686711,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000149,1,0.3486624360084533,0.44864072934464666,0.5513592706553534,0,tiny::SD15,,REAL,REAL,UNCERTAIN
1,pilot_000154,0,0.0986181274056434,0.32520181911395224,0.6747981808860477,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000155,1,0.2646021544933319,0.4164845378060295,0.5835154621939704,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000163,1,0.9827508330345154,0.7914458940933257,0.7914458940933257,1,tiny::SD15,,AI,AI,AI
1,pilot_000169,1,0.8923761248588562,0.6677055175192942,0.6677055175192942,1,tiny::ADM,,AI,AI,AI
1,pilot_000177,1,0.9794377088546752,0.7815268920147267,0.7815268920147267,1,tiny::SD15,,AI,AI,AI
1,pilot_000183,1,0.976269781589508,0.7731608472853153,0.7731608472853153,1,tiny::ADM,,AI,AI,AI
1,pilot_000191,1,0.7729905843734741,0.5997016119298013,0.5997016119298013,1,tiny::SD15,,AI,AI,AI
1,pilot_000197,1,0.3921736180782318,0.4639232002325345,0.5360767997674655,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_000205,1,0.9890041947364808,0.8152203451511569,0.8152203451511569,1,tiny::SD15,,AI,AI,AI
1,pilot_000211,1,0.1378160864114761,0.3532250308436573,0.6467749691563427,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000212,0,0.1842943280935287,0.3797199421167329,0.6202800578832671,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000219,1,0.9711952805519104,0.7614407723283652,0.7614407723283652,1,tiny::SD15,,AI,AI,AI
1,pilot_000225,1,0.367519199848175,0.45534533504458446,0.5446546649554156,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_000233,1,0.9848310947418212,0.7984698942457482,0.7984698942457482,1,tiny::SD15,,AI,AI,AI
1,pilot_000234,0,0.1786562353372573,0.3767749104586973,0.6232250895413027,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000239,1,0.9716681241989136,0.7624603263079394,0.7624603263079394,1,tiny::ADM,,AI,AI,AI
1,pilot_000247,1,0.9794672131538392,0.7816094599065234,0.7816094599065234,1,tiny::SD15,,AI,AI,AI
1,pilot_000253,1,0.6909892559051514,0.5659850851170332,0.5659850851170332,1,tiny::ADM,,AI,AI,AI
1,pilot_000261,1,0.9905391931533812,0.8226504828931155,0.8226504828931155,1,tiny::SD15,,AI,AI,AI
1,pilot_000262,0,0.0101819094270467,0.18094831877904027,0.8190516812209597,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000267,1,0.2277360409498214,0.40062600528477216,0.5993739947152279,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000275,1,0.9913840293884276,0.8271482129310718,0.8271482129310718,1,tiny::SD15,,AI,AI,AI
1,pilot_000276,0,0.0044931024312973,0.14409213799155005,0.8559078620084499,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000281,1,0.0942497998476028,0.32158237591511374,0.6784176240848863,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000289,1,0.9940359592437744,0.8439335483356718,0.8439335483356718,1,tiny::SD15,,AI,AI,AI
1,pilot_000295,1,0.0454073324799537,0.26800733558917444,0.7319926644108256,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000296,0,0.0051925717853009,0.15010909332089017,0.8498909066791098,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000303,1,0.8894340395927429,0.6654859851581881,0.6654859851581881,1,tiny::SD15,,AI,AI,AI
1,pilot_000309,1,0.2036925852298736,0.3894128546344506,0.6105871453655494,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000310,0,0.5296735763549805,0.5097996631319232,0.5097996631319232,1,real::Tiny-GenImage,Tiny,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_000317,1,0.8262200355529785,0.6258238372635507,0.6258238372635507,1,tiny::SD15,,AI,AI,AI
1,pilot_000323,1,0.8532921671867371,0.6412621860981382,0.6412621860981382,1,tiny::ADM,,AI,AI,AI
1,pilot_000326,0,0.0403350554406642,0.26007431544565973,0.7399256845543403,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000331,1,0.8886964917182922,0.6649365619229108,0.6649365619229108,1,tiny::SD15,,AI,AI,AI
1,pilot_000337,1,0.9963059425354004,0.863724516075395,0.863724516075395,1,tiny::ADM,,AI,AI,AI
1,pilot_000342,0,0.0583848617970943,0.28550664590523617,0.7144933540947638,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000345,1,0.951812505722046,0.7279386412702104,0.7279386412702104,1,tiny::SD15,,AI,AI,AI
1,pilot_000351,1,0.9890419840812684,0.8153932636212297,0.8153932636212297,1,tiny::ADM,,AI,AI,AI
1,pilot_000354,0,0.0147624481469392,0.2000702919241624,0.7999297080758376,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000359,1,0.8907408714294434,0.6664663020135877,0.6664663020135877,1,tiny::SD15,,AI,AI,AI
1,pilot_000360,0,0.1343031525611877,0.3509757835009824,0.6490242164990176,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000365,1,0.7318722009658813,0.5820682295539628,0.5820682295539628,1,tiny::ADM,,AI,AI,AI
1,pilot_000368,0,0.0293870326131582,0.2397967488433771,0.7602032511566229,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000372,0,0.0017246642382815,0.10924156152744773,0.8907584384725523,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000373,1,0.8991727232933044,0.6730141672815447,0.6730141672815447,1,tiny::SD15,,AI,AI,AI
1,pilot_000379,1,0.8193398714065552,0.6221712148423703,0.6221712148423703,1,tiny::ADM,,AI,AI,AI
1,pilot_000387,1,0.9719071984291076,0.7629809649024862,0.7629809649024862,1,tiny::SD15,,AI,AI,AI
1,pilot_000393,1,0.99153870344162,0.8280083182251866,0.8280083182251866,1,tiny::ADM,,AI,AI,AI
1,pilot_000401,1,0.9888179302215576,0.8143747253994578,0.8143747253994578,1,tiny::SD15,,AI,AI,AI
1,pilot_000407,1,0.3922348618507385,0.4639442793602771,0.536055720639723,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_000410,0,0.0120411179959774,0.18938889186356084,0.8106111081364391,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000415,1,0.9333975315093994,0.7049481958088031,0.7049481958088031,1,tiny::SD15,,AI,AI,AI
1,pilot_000421,1,0.4426180124282837,0.4809949000679162,0.5190050999320839,0,tiny::ADM,,REAL,UNCERTAIN,UNCERTAIN
1,pilot_000429,1,0.8699659705162048,0.6518163278393722,0.6518163278393722,1,tiny::SD15,,AI,AI,AI
1,pilot_000435,1,0.9834511280059814,0.7937322554188663,0.7937322554188663,1,tiny::ADM,,AI,AI,AI
1,pilot_000436,0,0.0565398819744586,0.2832194944220046,0.7167805055779954,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000443,1,0.9934230446815492,0.83960823801884,0.83960823801884,1,tiny::SD15,,AI,AI,AI
1,pilot_000449,1,0.7884537577629089,0.606835651765095,0.606835651765095,1,tiny::ADM,,AI,AI,AI
1,pilot_000457,1,0.8594609498977661,0.6450600719614649,0.6450600719614649,1,tiny::SD15,,AI,AI,AI
1,pilot_000463,1,0.4886175692081451,0.49624432408207797,0.503755675917922,0,tiny::ADM,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_000471,1,0.956851601600647,0.7354340448092029,0.7354340448092029,1,tiny::SD15,,AI,AI,AI
1,pilot_000476,0,0.0590358711779117,0.28630008872109236,0.7136999112789076,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000477,1,0.9015167355537416,0.6749080730703496,0.6749080730703496,1,tiny::ADM,,AI,AI,AI
1,pilot_000478,0,0.1184205934405326,0.3402296226318385,0.6597703773681616,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000482,0,0.3594202995300293,0.45248266097689277,0.5475173390231072,0,real::Tiny-GenImage,Tiny,REAL,REAL,UNCERTAIN
1,pilot_000485,1,0.9803286790847778,0.7840626040761594,0.7840626040761594,1,tiny::SD15,,AI,AI,AI
1,pilot_000486,0,0.0152312880381941,0.2017514324797102,0.7982485675202898,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000491,1,0.987021505832672,0.806736271573812,0.806736271573812,1,tiny::ADM,,AI,AI,AI
1,pilot_000499,1,0.9975359439849854,0.8787414486429248,0.8787414486429248,1,tiny::SD15,,AI,AI,AI
1,pilot_000505,1,0.4412350952625274,0.4805331170779852,0.5194668829220148,0,tiny::ADM,,REAL,UNCERTAIN,UNCERTAIN
1,pilot_000513,1,0.98339581489563,0.7935489274765185,0.7935489274765185,1,tiny::SD15,,AI,AI,AI
1,pilot_000519,1,0.3894636631011963,0.4629894267826548,0.5370105732173451,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_000527,1,0.9276435375213624,0.6988013663811775,0.6988013663811775,1,tiny::SD15,,AI,AI,AI
1,pilot_000533,1,0.6156370043754578,0.5387738503360823,0.5387738503360823,1,tiny::ADM,,AI,AI,UNCERTAIN
1,pilot_000541,1,0.9946728348731996,0.8488049613364149,0.8488049613364149,1,tiny::SD15,,AI,AI,AI
1,pilot_000547,1,0.9834717512130736,0.7938007315827895,0.7938007315827895,1,tiny::ADM,,AI,AI,AI
1,pilot_000548,0,0.0867487862706184,0.31505532976250505,0.684944670237495,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000555,1,0.94804710149765,0.7227332584272024,0.7227332584272024,1,tiny::SD15,,AI,AI,AI
1,pilot_000561,1,0.1151371374726295,0.33787597288373694,0.6621240271162631,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000564,0,0.0997115671634674,0.326088597124692,0.6739114028753079,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000569,1,0.9001116752624512,0.6737687493718907,0.6737687493718907,1,tiny::SD15,,AI,AI,AI
1,pilot_000575,1,0.7580070495605469,0.5930716174188327,0.5930716174188327,1,tiny::ADM,,AI,AI,AI
1,pilot_000583,1,0.8884081244468689,0.6647224926344134,0.6647224926344134,1,tiny::SD15,,AI,AI,AI
1,pilot_000589,1,0.9806166887283324,0.7849016559570977,0.7849016559570977,1,tiny::ADM,,AI,AI,AI
1,pilot_000594,0,0.0527167022228241,0.27828602843242606,0.721713971567574,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000597,1,0.7957804203033447,0.6103325044944236,0.6103325044944236,1,tiny::SD15,,AI,AI,AI
1,pilot_000603,1,0.2981444001197815,0.4298541250971573,0.5701458749028427,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000611,1,0.9496007561683656,0.7248436918010135,0.7248436918010135,1,tiny::SD15,,AI,AI,AI
1,pilot_000617,1,0.4078919589519501,0.4693010437479593,0.5306989562520408,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_000625,1,0.5749718546867371,0.5249007233212417,0.5249007233212417,1,tiny::SD15,,AI,UNCERTAIN,UNCERTAIN
1,pilot_000631,1,0.0399733409285545,0.2594789477457316,0.7405210522542685,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000632,0,0.6399316191673279,0.5472873604644054,0.5472873604644054,1,real::Tiny-GenImage,Tiny,AI,AI,UNCERTAIN
1,pilot_000639,1,0.9905367493629456,0.8226379326478924,0.8226379326478924,1,tiny::SD15,,AI,AI,AI
1,pilot_000645,1,0.9378033876419068,0.7099427160202738,0.7099427160202738,1,tiny::ADM,,AI,AI,AI
1,pilot_000653,1,0.9810405373573304,0.7861545053208556,0.7861545053208556,1,tiny::SD15,,AI,AI,AI
1,pilot_000659,1,0.3156123757362366,0.4365075947346731,0.563492405265327,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000662,0,0.0952126458287239,0.3223910093872124,0.6776089906127876,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000667,1,0.9217881560325624,0.6929262780824096,0.6929262780824096,1,tiny::SD15,,AI,AI,AI
1,pilot_000673,1,0.8080160617828369,0.6163600290600734,0.6163600290600734,1,tiny::ADM,,AI,AI,AI
1,pilot_000681,1,0.9788708686828612,0.7799584598224188,0.7799584598224188,1,tiny::SD15,,AI,AI,AI
1,pilot_000687,1,0.3853461146354675,0.46156660604939537,0.5384333939506046,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_000694,0,0.0104025695472955,0.18200992898636564,0.8179900710136343,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000695,1,0.9964661598205566,0.8654433311773051,0.8654433311773051,1,tiny::SD15,,AI,AI,AI
1,pilot_000701,1,0.4351913332939148,0.4785117153531869,0.5214882846468132,0,tiny::ADM,,REAL,UNCERTAIN,UNCERTAIN
1,pilot_000709,1,0.9551718831062316,0.7328619073654556,0.7328619073654556,1,tiny::SD15,,AI,AI,AI
1,pilot_000715,1,0.9687036871910096,0.7562775263657658,0.7562775263657658,1,tiny::ADM,,AI,AI,AI
1,pilot_000716,0,0.2017183750867843,0.3884550830236658,0.6115449169763342,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000723,1,0.833283543586731,0.6296790279249308,0.6296790279249308,1,tiny::SD15,,AI,AI,AI
1,pilot_000729,1,0.9136890769004822,0.6853389101497214,0.6853389101497214,1,tiny::ADM,,AI,AI,AI
1,pilot_000730,0,0.106795847415924,0.33166156236954136,0.6683384376304586,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000737,1,0.9959303736686708,0.8599058164755133,0.8599058164755133,1,tiny::SD15,,AI,AI,AI
1,pilot_000743,1,0.9937341809272766,0.8417633645168333,0.8417633645168333,1,tiny::ADM,,AI,AI,AI
1,pilot_000748,0,0.001915845205076,0.11266868077113122,0.8873313192288688,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000751,1,0.810702919960022,0.6177175517889818,0.6177175517889818,1,tiny::SD15,,AI,AI,AI
1,pilot_000757,1,0.969366729259491,0.7576187459377595,0.7576187459377595,1,tiny::ADM,,AI,AI,AI
1,pilot_000765,1,0.6979604959487915,0.568645821610924,0.568645821610924,1,tiny::SD15,,AI,AI,AI
1,pilot_000771,1,0.7465840578079224,0.5881813527902219,0.5881813527902219,1,tiny::ADM,,AI,AI,AI
1,pilot_000774,0,0.0248157996684312,0.22950260388862354,0.7704973961113765,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000778,0,0.1508574187755584,0.3612283602128789,0.638771639787121,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000779,1,0.9768267273902892,0.7745649050562725,0.7745649050562725,1,tiny::SD15,,AI,AI,AI
1,pilot_000785,1,0.5040071606636047,0.5013219994093777,0.5013219994093777,1,tiny::ADM,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_000793,1,0.8207253813743591,0.6228990165121975,0.6228990165121975,1,tiny::SD15,,AI,AI,AI
1,pilot_000796,0,0.0987594351172447,0.3253168398743373,0.6746831601256627,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000799,1,0.8023319244384766,0.6135293087840074,0.6135293087840074,1,tiny::ADM,,AI,AI,AI
1,pilot_000807,1,0.5335692763328552,0.5110894700037207,0.5110894700037207,1,tiny::SD15,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_000813,1,0.8878273963928223,0.6642926487023714,0.6642926487023714,1,tiny::ADM,,AI,AI,AI
1,pilot_000816,0,0.0339905209839344,0.24895085872838524,0.7510491412716147,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000820,0,0.0178843587636947,0.21056559274104825,0.7894344072589518,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000821,1,0.6431938409805298,0.5484466470799678,0.5484466470799678,1,tiny::SD15,,AI,AI,UNCERTAIN
1,pilot_000826,0,0.1637746691703796,0.3686818237266747,0.6313181762733253,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000827,1,0.0498777888715267,0.2744364519722562,0.7255635480277438,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000830,0,0.0067043965682387,0.16125194164721007,0.83874805835279,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000834,0,0.0975830778479576,0.32435545999800236,0.6756445400019977,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000835,1,0.2046601921319961,0.3898800684321723,0.6101199315678276,0,tiny::SD15,,REAL,REAL,REAL
1,pilot_000840,0,0.0343794301152229,0.249678161076465,0.750321838923535,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000841,1,0.9620457291603088,0.7439251616056898,0.7439251616056898,1,tiny::ADM,,AI,AI,AI
1,pilot_000849,1,0.6971474289894104,0.568333932128789,0.568333932128789,1,tiny::SD15,,AI,AI,AI
1,pilot_000855,1,0.3562131822109222,0.45134218100749185,0.5486578189925082,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_000863,1,0.7645047903060913,0.5959150957878022,0.5959150957878022,1,tiny::SD15,,AI,AI,AI
1,pilot_000869,1,0.2425722628831863,0.4071796504230286,0.5928203495769714,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000877,1,0.964422643184662,0.7481218600840704,0.7481218600840704,1,tiny::SD15,,AI,AI,AI
1,pilot_000878,0,0.8417044281959534,0.6344270092477352,0.6344270092477352,1,real::Tiny-GenImage,Tiny,AI,AI,AI
1,pilot_000883,1,0.5499841570854187,0.5165391487754243,0.5165391487754243,1,tiny::ADM,,AI,UNCERTAIN,UNCERTAIN
1,pilot_000891,1,0.993490993976593,0.8400721123133467,0.8400721123133467,1,tiny::SD15,,AI,AI,AI
1,pilot_000894,0,0.0365936011075973,0.253698848373982,0.7463011516260181,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000897,1,0.3750698864459991,0.45799312306807,0.54200687693193,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_000902,0,0.0069751678965985,0.16303864725017642,0.8369613527498236,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000905,1,0.9438406825065612,0.7172595777667805,0.7172595777667805,1,tiny::SD15,,AI,AI,AI
1,pilot_000908,0,0.0098107252269983,0.17912149246759668,0.8208785075324033,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000911,1,0.1941975206136703,0.38474887536727365,0.6152511246327264,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000919,1,0.982635498046875,0.7910763754470278,0.7910763754470278,1,tiny::SD15,,AI,AI,AI
1,pilot_000925,1,0.6421586871147156,0.5480783384486115,0.5480783384486115,1,tiny::ADM,,AI,AI,UNCERTAIN
1,pilot_000926,0,0.0027253401931375,0.12485569795170015,0.8751443020482998,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000933,1,0.9970404505729676,0.8721333266479107,0.8721333266479107,1,tiny::SD15,,AI,AI,AI
1,pilot_000939,1,0.1493397057056427,0.3603232022331261,0.6396767977668739,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000947,1,0.7361442446708679,0.5838232417311426,0.5838232417311426,1,tiny::SD15,,AI,AI,AI
1,pilot_000952,0,0.0256664492189884,0.23152593637760838,0.7684740636223917,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000953,1,0.9744321703910828,0.7687058920061599,0.7687058920061599,1,tiny::ADM,,AI,AI,AI
1,pilot_000960,0,0.0074726617895066,0.16618683549902602,0.833813164500974,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000961,1,0.907471477985382,0.6798791257652549,0.6798791257652549,1,tiny::SD15,,AI,AI,AI
1,pilot_000967,1,0.4827589094638824,0.49431010278983106,0.5056898972101689,0,tiny::ADM,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_000975,1,0.9621133804321288,0.7440416839524481,0.7440416839524481,1,tiny::SD15,,AI,AI,AI
1,pilot_000981,1,0.9256616830825806,0.6967726766829306,0.6967726766829306,1,tiny::ADM,,AI,AI,AI
1,pilot_000989,1,0.990462839603424,0.8222595464814104,0.8222595464814104,1,tiny::SD15,,AI,AI,AI
1,pilot_000990,0,0.0019440241158008,0.11315209038226277,0.8868479096177372,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000995,1,0.9964556694030762,0.8653290097585026,0.8653290097585026,1,tiny::ADM,,AI,AI,AI
1,pilot_000996,0,0.0095854615792632,0.17798650757397505,0.822013492426025,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001003,1,0.7283200621604919,0.5806208520751658,0.5806208520751658,1,tiny::SD15,,AI,AI,AI
1,pilot_001009,1,0.7741990685462952,0.6002479335889426,0.6002479335889426,1,tiny::ADM,,AI,AI,AI
1,pilot_001016,0,0.0872686877846717,0.31552144640104973,0.6844785535989503,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001017,1,0.8004919290542603,0.612624543421766,0.612624543421766,1,tiny::SD15,,AI,AI,AI
1,pilot_001022,0,0.007707267999649,0.16761567346741735,0.8323843265325827,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001023,1,0.8224237561225891,0.6237964236964653,0.6237964236964653,1,tiny::ADM,,AI,AI,AI
1,pilot_001024,0,0.0189257152378559,0.21374479536587393,0.786255204634126,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001031,1,0.8034935593605042,0.6141033753883862,0.6141033753883862,1,tiny::SD15,,AI,AI,AI
1,pilot_001037,1,0.8156179785728455,0.62023473801273,0.62023473801273,1,tiny::ADM,,AI,AI,AI
1,pilot_001038,0,0.0253969505429267,0.23089073522726267,0.7691092647727373,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001042,0,0.0075953886844217,0.16693853252607646,0.8330614674739235,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001045,1,0.99639892578125,0.8647150225022595,0.8647150225022595,1,tiny::SD15,,AI,AI,AI
1,pilot_001051,1,0.5700274109840393,0.5232383525600148,0.5232383525600148,1,tiny::ADM,,AI,UNCERTAIN,UNCERTAIN
1,pilot_001054,0,0.0051675718277692,0.14990502620226173,0.8500949737977382,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001059,1,0.9521421790122986,0.7284095370441871,0.7284095370441871,1,tiny::SD15,,AI,AI,AI
1,pilot_001065,1,0.9992327690124512,0.9142014826357475,0.9142014826357475,1,tiny::ADM,,AI,AI,AI
1,pilot_001068,0,0.1241262778639793,0.34420635429343,0.6557936457065701,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001070,0,0.15097476541996,0.3612980736383247,0.6387019263616753,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001073,1,0.8137369751930237,0.6192661249024661,0.6192661249024661,1,tiny::SD15,,AI,AI,AI
1,pilot_001076,0,0.0078893527388572,0.16870169237571525,0.8312983076242848,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001079,1,0.9060980081558228,0.6787112815509638,0.6787112815509638,1,tiny::ADM,,AI,AI,AI
1,pilot_001086,0,0.0285011660307645,0.23790623973476,0.76209376026524,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
