image_name,y,is_distorted,distortions,p_fold1,p_fold2,p_fold3,p_fold4,p_final,pred_final_at_0_5
11ef7e89cecba9bcf96f.jpg,0,0,[],0.0037560523487627506,0.0007763337343931198,0.012692855671048164,0.003325090976431966,0.005137583182659,0
a1ddc87c73561761f5cf.jpg,0,0,[],0.02369648776948452,0.000870951043907553,0.021099796518683434,0.0017278961604461074,0.011848782873130403,0
06450f8bb81f6f964e01.jpg,0,0,[],0.16724270582199097,0.044544070959091187,0.15595966577529907,0.03475017473101616,0.10062415432184935,0
c3fd5a63350b8100d5de.jpg,0,0,[],0.02230040356516838,0.05856432020664215,0.11086518317461014,0.07364299893379211,0.0663432264700532,0
221b70502cfa378a3a65.jpg,1,0,[],0.014395610429346561,0.06292633712291718,0.06520499289035797,0.017092181369662285,0.039904780453071,0
a999e50dd658b24c8059.jpg,1,0,[],0.022557701915502548,0.02264050766825676,0.01563822478055954,0.003252950729802251,0.016022346273530275,0
360a973cde33c75f86bc.jpg,0,0,[],0.0068375770933926105,0.001408633659593761,0.0013879117323085666,0.006979287602007389,0.004153352521825582,0
79f3a5a08db01706e27c.jpg,0,0,[],0.010060153901576996,0.02964361570775509,0.1645108312368393,0.0008002326358109713,0.05125370837049559,0
0b326f92139211ee4e6b.jpg,0,0,[],0.050605569034814835,0.01972557231783867,0.02687123790383339,0.09032582491636276,0.046882051043212414,0
fbec6243cc25772b08b3.jpg,0,0,[],0.17537562549114227,0.49110063910484314,0.6242272257804871,0.025904212146997452,0.3291519256308675,0
e9599907de9bea6b8c79.jpg,0,0,[],0.04605811461806297,0.0010130400769412518,0.020150190219283104,0.0015331199392676353,0.01718861621338874,0
c34472c0df3d422a8c03.jpg,1,0,[],0.24002379179000854,0.45204684138298035,0.09846603870391846,0.1139618530869484,0.22612463124096394,0
7d1269beecdba0a966b2.jpg,0,0,[],0.025204908102750778,0.015623226761817932,0.21633058786392212,0.034317873418331146,0.0728691490367055,0
1548efcd69812f9aa323.jpg,0,0,[],0.0012660862412303686,0.00019432911358308047,0.00018476112745702267,0.0007803254993632436,0.0006063754954084288,0
40e26053e69cd3aef532.jpg,1,0,[],0.5469276309013367,0.18745702505111694,0.6226814985275269,0.034139230847358704,0.3478013463318348,0
58af96a3731a2c41092e.jpg,1,0,[],0.004579673521220684,0.006142861675471067,0.005758984945714474,0.0056659444235265255,0.005536866141483188,0
341a9de27b360722a654.jpg,0,0,[],0.005182536784559488,0.000674853625241667,0.005082061979919672,0.0004870504781138152,0.0028566257169586606,0
db9b7773be879374eeb8.jpg,1,0,[],0.005951060447841883,0.04486672952771187,0.017257384955883026,0.0045160697773098946,0.018147811177186668,0
95990543ded052c9aa29.jpg,0,0,[],0.0003964389325119555,0.0002704734797589481,0.00027353540644980967,0.00014447199646383524,0.0002712299537961371,0
0564544056f12a31eda6.jpg,1,0,[],0.04879862442612648,0.01304617803543806,0.08585835993289948,0.02037188969552517,0.042018763022497296,0
6f00d450c6dd2c4bcb60.jpg,0,0,[],0.02230164222419262,0.05910521745681763,0.09792210161685944,0.004607240203768015,0.045984050375409424,0
0251bafdb6488ee6bda2.jpg,0,0,[],0.0038090853486210108,0.0004958863137289882,0.003022044198587537,0.000835069571621716,0.002040521358139813,0
a9a7195653516e202f55.jpg,1,0,[],0.022831447422504425,0.010018118657171726,0.017947601154446602,0.01583166979253292,0.01665720925666392,0
0a564f4bf0952222ac98.jpg,0,0,[],0.047207098454236984,0.034575894474983215,0.17026525735855103,0.055756889283657074,0.07695128489285707,0
21a08d990a92bb46c6ba.jpg,0,0,[],0.033644020557403564,0.0004974792245775461,0.005738067906349897,0.002565498696640134,0.010611266596242785,0
df48617a04a492785c2c.jpg,0,0,[],0.020236436277627945,0.0006922450847923756,0.003718283725902438,0.0027453938964754343,0.006848089746199548,0
a4f39fb033883f542356.jpg,0,0,[],0.0037334102671593428,0.003094460116699338,0.007690864149481058,0.0006171389250084758,0.0037839683645870537,0
dbb4666bd440f7499009.jpg,1,0,[],0.3117678463459015,0.44762685894966125,0.7931998372077942,0.5364856719970703,0.5222700536251068,1
1d13e2f7180ee28faefb.jpg,0,0,[],0.02123832143843174,0.0012619651388376951,0.07091940939426422,0.004348765127360821,0.02444211527472362,0
43a7acc462237d4c3ea7.jpg,0,0,[],0.010256377048790455,0.0021014900412410498,0.009828927926719189,0.0032161527778953314,0.006350736948661506,0
a7afab8b1efdf3f042e4.jpg,1,0,[],0.028152596205472946,0.0007822265615686774,0.002927358029410243,0.00021733275207225233,0.00801987838713103,0
9357af24db9eb62ad1e0.jpg,0,0,[],0.1268298476934433,0.005300967022776604,0.03026750311255455,0.007917420007288456,0.04257893445901573,0
dd8e3b829034a9102baf.jpg,0,0,[],0.04001494497060776,0.015968117862939835,0.30273282527923584,0.024429170414805412,0.09578626463189721,0
84116cd86319ec33a465.jpg,0,0,[],0.0013528488343581557,0.00036806135904043913,0.0014999683480709791,0.004506702534854412,0.0019318952690809965,0
750826d9f01a35b7e838.jpg,1,0,[],0.17861448228359222,0.3417631983757019,0.138510599732399,0.018822692334651947,0.16942774318158627,0
da6163b3e77c936896ec.jpg,0,0,[],0.4956626892089844,0.18580159544944763,0.11123707890510559,0.15307578444480896,0.23644428700208664,0
3b52c05a9f0b504a2a66.jpg,1,0,[],0.7186954617500305,0.17249327898025513,0.16759614646434784,0.13196973502635956,0.29768865555524826,0
38a7ca5cae7c65800703.jpg,0,0,[],0.011777986772358418,0.0005415303166955709,0.003614790039137006,0.0014685881324112415,0.004350723815150559,0
6c4af7787e1cd9cef42e.jpg,1,0,[],0.00035868617123924196,0.00044226294266991317,0.0005290532135404646,0.00035327000659890473,0.0004208180835121311,0
b17b8a3deea236049100.jpg,1,0,[],0.029102571308612823,0.006171146873384714,0.02508210390806198,0.0022152732126414776,0.01564277382567525,0
206556d88230690529b9.jpg,0,0,[],0.0011420936789363623,0.0002787568955682218,0.0014703100314363837,0.0003735093923751265,0.0008161674995790236,0
8546e313a998525fcfd4.jpg,0,0,[],0.3578345477581024,0.14319784939289093,0.035929109901189804,0.0027762872632592916,0.1349344485788606,0
efca534c990c709f7ca6.jpg,1,0,[],0.154130220413208,0.17688769102096558,0.09341409057378769,0.042743995785713196,0.11679399944841862,0
c4a761bc22080e82b62f.jpg,1,0,[],0.0022550506982952356,0.0005975514650344849,0.0028992677107453346,0.0015406198799610138,0.0018231224385090172,0
a1d63ad6a3cfe3fb26b9.jpg,0,0,[],0.014075611717998981,0.1318005621433258,0.07140867412090302,0.02207779884338379,0.0598406617064029,0
809fbf8452f83f075e9e.jpg,1,0,[],0.0031764113809913397,0.00013119996583554894,0.005223697517067194,0.0003096991858910769,0.00221025201244629,0
86cf095fe3dbbf67fce6.jpg,0,0,[],0.08621278405189514,0.0057200598530471325,0.005255579482764006,0.004691030364483595,0.02546986343804747,0
e20e67933be5fef42a33.jpg,0,0,[],0.0015345015563070774,0.001739724539220333,0.002927550347521901,0.0014481263933703303,0.0019124757091049105,0
aaefa7b7612c6cff273c.jpg,0,0,[],0.013371393084526062,0.006344811525195837,0.014142005704343319,0.0035438535269349813,0.00935051596025005,0
9c7b8b8663ccd0a71b82.jpg,0,0,[],0.0036553526297211647,0.0014470125315710902,0.0004046687390655279,0.0031428884249180555,0.0021624805813189596,0
9d9c3be66409a5c8ee01.jpg,0,0,[],0.014416083693504333,0.00924924947321415,0.11666856706142426,0.002069629030302167,0.035600882314611226,0
5e8dcdf2a89666f26a73.jpg,1,0,[],0.009557855315506458,0.0257043968886137,0.011572561226785183,0.00021542231843341142,0.011762558937334688,0
5a1f3ab1436848b89430.jpg,1,0,[],0.2169601023197174,0.41306591033935547,0.06504543125629425,0.01911015622317791,0.17854540003463626,0
abc20e47daf68b1e8b2d.jpg,1,0,[],0.020833972841501236,0.09618289023637772,0.025045104324817657,0.0374186746776104,0.04487016052007675,0
d507d78c056efcfbf425.jpg,0,0,[],0.0006987049710005522,0.0021638411562889814,0.004290539771318436,0.0011342462385073304,0.002071833034278825,0
ffff340401215fe1b8a6.jpg,0,0,[],0.04094875603914261,0.0077391332015395164,0.05311809852719307,0.004537492524832487,0.02658587007317692,0
3b0a3004435096ab9353.jpg,1,0,[],0.0022604106925427914,0.004764203447848558,0.0014923085691407323,0.0003510946698952466,0.002217004344856832,0
c4182cf50cb69527344e.jpg,0,0,[],0.0075855073519051075,0.07375714927911758,0.014476669952273369,0.0057098581455647945,0.025382296182215214,0
55c446701abfb8934ab1.jpg,0,0,[],0.014605509117245674,0.02603801339864731,0.0033894770313054323,0.004956935998052359,0.012247483886312693,0
8d9df0cd4a9a53d9b718.jpg,1,0,[],0.05611009523272514,0.057953257113695145,0.015484065748751163,0.0016403383342549205,0.03279693910735659,0
1e5f4c7fb2a44c5f5ebc.jpg,0,0,[],0.032438650727272034,0.002859898842871189,0.0032339536119252443,0.0030219389591366053,0.010388610535301268,0
d0bd65585cd489a0c8db.jpg,0,0,[],0.001631503808312118,0.0015557752922177315,0.0032508810982108116,0.0030884144362062216,0.0023816436587367207,0
f9e424cb270acae91ca2.jpg,1,0,[],0.18670952320098877,0.585565447807312,0.25788795948028564,0.008351567201316357,0.2596286244224757,0
a9e34b0658b0cea54e0a.jpg,0,0,[],0.0006746484432369471,0.0005775605677627027,0.007424017880111933,0.0010785459307953715,0.0024386932054767385,0
70d8180787089eb12fa3.jpg,0,0,[],0.0013289377093315125,0.00017489284800831228,0.0007385563221760094,0.00014883493713568896,0.0005978054541628808,0
eec523d0fe62db0b0b31.jpg,0,0,[],0.008511954918503761,0.0008613461977802217,0.00027696843608282506,0.00048668155795894563,0.0025342377775814384,0
f213af219eeedffc1f64.jpg,0,0,[],0.09162775427103043,0.03128309175372124,0.008899456821382046,0.04168549180030823,0.043373948661610484,0
209322a6da47e067eb69.jpg,0,0,[],0.014095139689743519,0.2435212880373001,0.007700462359935045,0.0032709159422665834,0.06714695150731131,0
274e3fb1c7478db36fe3.jpg,0,0,[],0.0005131546640768647,0.004092774353921413,0.003869113279506564,0.0005413714097812772,0.00225410342682153,0
7c2b4d4e00ba67d44665.jpg,1,0,[],0.027299005538225174,0.029851680621504784,0.22133880853652954,0.021669717505574226,0.07503980305045843,0
f3ed0f83a457eaad2980.jpg,0,0,[],0.011119899339973927,0.001081189257092774,0.0022260553669184446,0.01201439555734396,0.006610384880332276,0
66ac38cfa347661ce558.jpg,0,0,[],0.01599329710006714,0.006111932918429375,0.017173537984490395,0.008161728270351887,0.011860124068334699,0
2594be7ad958e6323a92.jpg,0,0,[],0.004796671215444803,0.00013916990428697318,0.00031948552350513637,0.0010143752442672849,0.0015674254718760494,0
a18696df870f2e410ad4.jpg,0,0,[],0.0014163305750116706,0.0072886706329882145,0.002692763926461339,0.0034102839417755604,0.003702012269059196,0
c2fb6d9ab8a0844f7642.jpg,1,0,[],0.005641932599246502,0.019632959738373756,0.009842144325375557,0.01485195942223072,0.012492249021306634,0
3c5c7ae0ce354d57ee5a.jpg,1,0,[],0.003012125613167882,0.016124624758958817,0.014442137442529202,0.0042618694715201855,0.009460189321544021,0
ecd12ef95788c69d425e.jpg,1,0,[],0.02871328964829445,0.037489525973796844,0.05008452758193016,0.024395696818828583,0.03517076000571251,0
e75bebe3ca530784c871.jpg,0,0,[],0.004777887836098671,0.014483602717518806,0.0037837803829461336,0.00391917722299695,0.00674111203989014,0
6f86a35435610bd8ddff.jpg,0,0,[],0.013177182525396347,0.02967214211821556,0.030163824558258057,0.013678034767508507,0.021672795992344618,0
81cb5ba32c6888367274.jpg,0,0,[],0.2649044096469879,0.20825690031051636,0.10255362838506699,0.3170756697654724,0.22319765202701092,0
b9ffb2cafb2d8c09f33d.jpg,0,0,[],0.0026128997560590506,0.0013983113458380103,0.008336408995091915,0.001052779145538807,0.0033500998106319457,0
a6ef893ecf3c8f810d5d.jpg,0,0,[],0.02223047986626625,0.2943575382232666,0.0029859503265470266,0.04269661754369736,0.09056764648994431,0
baf331faf0ba6f3aa2af.jpg,1,0,[],0.5756738781929016,0.46741870045661926,0.05529503524303436,0.4120385944843292,0.3776065520942211,0
4fbd4b89b9b66fa7b182.jpg,0,0,[],0.0028048467356711626,0.0016453107818961143,0.001353126484900713,0.005438109394162893,0.002810348349157721,0
9acbaa646b292cb24ebc.jpg,0,0,[],0.020771721377968788,0.03338230028748512,0.12344709038734436,0.01698378100991249,0.04864622326567769,0
a13de1930b3070392d33.jpg,1,0,[],0.9287671446800232,0.8484494090080261,0.5108420252799988,0.39309147000312805,0.670287512242794,1
789f4977de10b866402c.jpg,1,0,[],0.08069290965795517,0.3325275182723999,0.00403570244088769,0.022742940112948418,0.1099997676210478,0
79a43dddf1b56897d354.jpg,1,0,[],0.01689503714442253,0.035044725984334946,0.11408338695764542,0.00396999716758728,0.04249828681349754,0
0996047922a8b741acc4.jpg,1,0,[],0.0017143436707556248,0.015678035095334053,0.0038698927965015173,0.0001264258607989177,0.005347174355847528,0
2d3943bae5f621c857b2.jpg,0,0,[],0.0043461439199745655,0.0013842902844771743,0.014097824692726135,0.03996783122420311,0.014949022530345246,0
09c9a1fac5de12de6082.jpg,0,0,[],0.008227214217185974,0.0018227319233119488,0.010603664442896843,0.0022012952249497175,0.005713726452086121,0
73468cbab3b4d7d4cbab.jpg,1,0,[],0.006873288191854954,0.014371794648468494,0.09292250871658325,0.00449048588052392,0.029664519359357655,0
777e416c4723b4522e2f.jpg,1,0,[],0.1308646947145462,0.07003375887870789,0.01637609675526619,0.008378218859434128,0.0564131923019886,0
39fe0063beed8c1384d8.jpg,0,0,[],0.009619363583624363,0.015492058359086514,0.02336437813937664,0.011608287692070007,0.015021021943539381,0
3f0e0d1b67a1cd19635b.jpg,0,0,[],0.022665508091449738,0.00780622148886323,0.23686163127422333,0.005378010682761669,0.06817784288432449,0
64c87812531dabf0718f.jpg,0,0,[],0.010237110778689384,0.0006945927161723375,0.00782039389014244,4.510361031861976e-05,0.004699300248830696,0
92c43eba80a1de05e97e.jpg,1,0,[],0.129115492105484,0.17766420543193817,0.0916934609413147,0.01113513670861721,0.10240207379683852,0
b5da9acedcf90796496b.jpg,0,0,[],0.45081448554992676,0.047152385115623474,0.0267020370811224,0.006486155092716217,0.1327887657098472,0
965743ce524239aae0a6.jpg,1,0,[],0.007502445485442877,0.003316656919196248,0.002941257320344448,0.0005431157187558711,0.003575868860934861,0
e97a2d9d0fe2063901a0.jpg,0,0,[],0.010697975754737854,0.021987615153193474,0.008927552960813046,0.02248801663517952,0.016025290125980973,0
4db022b2512adaa3e846.jpg,0,0,[],0.11588672548532486,0.31071937084198,0.029902609065175056,0.016938144341111183,0.11836171243339777,0
7cfaae1ed6b226d50a95.jpg,0,0,[],0.00885740015655756,0.008674763143062592,0.008570396341383457,0.00030177272856235504,0.006601083092391491,0
83672a26cf824dbad2e0.jpg,0,0,[],0.06433495134115219,0.035937465727329254,0.0017578471451997757,0.0013607828877866268,0.025847761775366962,0
d9e47854b1a75071b841.jpg,1,0,[],0.020800448954105377,0.0008728763787075877,0.00625118613243103,0.0018155350117012858,0.00743501161923632,0
fabff9c2fdeffc511a6e.jpg,1,0,[],0.38133350014686584,0.30522972345352173,0.7109036445617676,0.45437315106391907,0.46296000480651855,0
d6c7cf455aca3fbc279c.jpg,1,0,[],0.3526211678981781,0.6187580227851868,0.04936464875936508,0.010543452575802803,0.2578218230046332,0
69a709d2d1e8eb63ba6e.jpg,1,0,[],0.1432906985282898,0.0020690655801445246,0.05382949858903885,0.009663127362728119,0.05221309751505032,0
66a15cfc634a6e8e01ef.jpg,0,0,[],0.015483232215046883,0.15516352653503418,0.3289969265460968,0.020921757444739342,0.1301413606852293,0
64c5296872973c4e4066.jpg,1,0,[],0.8738823533058167,0.7819639444351196,0.9340402483940125,0.2501491606235504,0.7100089266896248,1
0d727e6030e9f59e79f4.jpg,1,0,[],0.004924105945974588,0.0035559285897761583,0.0012125583598390222,0.0016985459951683879,0.002847784722689539,0
77e12d11200e1f40d457.jpg,0,0,[],0.008683535270392895,0.05245855450630188,0.10036685317754745,0.007139117456972599,0.04216201510280371,0
c25650b9cbf6a025bef1.jpg,0,0,[],0.0067094252444803715,0.0003105859213974327,0.03675375506281853,0.0004297185514587909,0.01105087119503878,0
89f3c93bd5e7e8e390b8.jpg,1,0,[],0.008553330786526203,0.017872711643576622,0.12143941223621368,0.0008253479609265924,0.037172700656810775,0
937f2d824779e2d88a45.jpg,1,0,[],0.020071515813469887,0.015911618247628212,0.07306934148073196,0.002241848036646843,0.027823580894619226,0
731ef000ff6a47584855.jpg,0,0,[],0.06822112202644348,0.0009757594089023769,0.08620094507932663,0.0006407427717931569,0.03900964232161641,0
9d9b310efb41602ccd91.jpg,0,0,[],0.050147294998168945,0.041499726474285126,0.015083377249538898,0.006287744734436274,0.02825453586410731,0
dffe74ca8a239d0d44e9.jpg,0,0,[],0.0032572655472904444,0.008925216272473335,0.1402525156736374,0.0006619992782361805,0.03827424919290934,0
f1f26fd29ec6b8553b8f.jpg,1,0,[],0.0006690631853416562,0.0002718040195759386,0.018981926143169403,0.0007607224397361279,0.005170878946955781,0
03199c392c966da8ab70.jpg,1,0,[],0.0009062375756911933,0.001875895308330655,0.0007903937948867679,0.0023354848381131887,0.0014770028792554513,0
3c54f4d7055a8fcb1b1d.jpg,1,0,[],0.009250817820429802,0.004433268215507269,0.006205843295902014,0.003455460537225008,0.005836347467266023,0
d2a0db2fa687d05b865c.jpg,1,0,[],0.022565608844161034,0.021909762173891068,0.09001866728067398,0.009647269733250141,0.036035327007994056,0
dc97cea1ac558fc58b14.jpg,1,0,[],0.00547028100118041,0.04396761208772659,0.21994580328464508,0.0022050058469176292,0.06789717555511743,0
fa5893522dbb7868030d.jpg,1,0,[],0.0004479224153328687,0.000123143385280855,0.008152454160153866,8.287492528324947e-05,0.0022015987215127097,0
4a9a5e6b6a4a09f14777.jpg,1,0,[],0.003796471282839775,0.0062201134860515594,0.018295982852578163,0.0001875581656349823,0.00712503144677612,0
3c745c2cd4047858637b.jpg,0,0,[],0.007374142296612263,0.004562974441796541,0.026586269959807396,0.019472269341349602,0.01449891400989145,0
5ce0b9f85fa2142b19bf.jpg,0,0,[],0.01632315292954445,0.002773446496576071,0.012516193091869354,0.001748649519868195,0.008340360509464517,0
6ad3874d03622e5d6839.jpg,0,0,[],0.054365016520023346,0.00443260557949543,0.0052664149552583694,0.004613490309566259,0.01716938184108585,0
03baa1f844bfa315d315.jpg,1,0,[],0.0016424779314547777,0.0004674255906138569,0.0034939954057335854,0.003964318428188562,0.0023920543389976956,0
46d3bfddb72c77763825.jpg,0,0,[],0.02177879400551319,0.0006115559372119606,0.01465167198330164,0.012037986889481544,0.012270002203877084,0
cd174ef4ee6f9e6784de.jpg,0,0,[],0.009053133428096771,0.0005714077269658446,0.06768909841775894,0.0016207387670874596,0.019733594584977254,0
6cd15549e50ddbbad5dd.jpg,1,0,[],0.03395683690905571,0.3100244402885437,0.09526576101779938,0.006536688189953566,0.11144593160133809,0
0670ad9198a603590db3.jpg,1,0,[],0.00652299402281642,0.0004560352535918355,0.01195575762540102,0.005606020800769329,0.006135201925644651,0
9d94667387f0da7480cd.jpg,1,0,[],0.04347619414329529,0.005520788952708244,0.1999528855085373,0.007557559758424759,0.0641268570907414,0
eb4da90aa00a81430fba.jpg,0,0,[],0.08176988363265991,0.009238947182893753,0.6296010613441467,0.05454101040959358,0.1937877256423235,0
cd68d53343018eab20de.jpg,1,0,[],0.0027939779683947563,0.015998266637325287,0.009269318543374538,0.00042937626130878925,0.007122734852600843,0
cac91d2c8977dd27e954.jpg,1,0,[],0.02234344556927681,0.003955508582293987,0.011066846549510956,0.003204467473551631,0.010142567043658346,0
1a855576c3b132a57012.jpg,0,0,[],0.0016155389603227377,0.00028658975497819483,0.009624066762626171,0.00037568420520983636,0.002975469920784235,0
faf045943b25cde22e4b.jpg,0,0,[],0.003612590953707695,0.0011859823716804385,0.015216098167002201,0.0009498295839875937,0.005241125269094482,0
1696daa44e32d159d8c5.jpg,1,0,[],0.6509373784065247,0.010858573950827122,0.22385954856872559,0.0019181123934686184,0.2218934033298865,0
6477b1fc069310fa164d.jpg,1,0,[],0.011256309226155281,0.000352463306626305,0.0005169564974494278,0.004065416287630796,0.004047786329465453,0
30d758d1bdd43b4e3716.jpg,0,0,[],0.19693972170352936,0.04179304093122482,0.06189229339361191,0.2601515054702759,0.1401941403746605,0
d6bf4531b5170603085f.jpg,1,0,[],0.028524046763777733,0.476494699716568,0.37873974442481995,0.023112362250685692,0.22671771328896284,0
9aca789cec74c27bd240.jpg,1,0,[],0.13147713243961334,0.5222620368003845,0.4351325035095215,0.01129825972020626,0.2750424831174314,0
8e56b3e794c35b7441bb.jpg,1,0,[],0.20043592154979706,0.216044083237648,0.08614995330572128,0.1150095984339714,0.15440988913178444,0
837b0a50bb434ee2b20f.jpg,1,0,[],0.29826784133911133,0.562717616558075,0.5701043009757996,0.02894093096256256,0.3650076724588871,0
76d087ac0eb2b47304e4.jpg,1,0,[],0.02305680513381958,0.08146540075540543,0.270643025636673,0.005434005055576563,0.09514980914536864,0
a533f9fb379d93526f3e.jpg,0,0,[],0.08115817606449127,0.008015674538910389,0.0120829613879323,0.009704259224236012,0.027740267803892493,0
c208442936964371c5e8.jpg,0,0,[],0.0376107394695282,0.0030042456928640604,0.006239966955035925,0.014679096639156342,0.015383512189146131,0
413c53dc4e6b33bfee36.jpg,0,0,[],0.010951651260256767,0.0013267347821965814,0.0043491884134709835,0.0012759161181747913,0.004475872643524781,0
cd43240e1311d31a2442.jpg,1,0,[],0.024048391729593277,0.008497608825564384,0.016254020854830742,0.008779383264482021,0.014394851168617606,0
71ba37982675a8b0a573.jpg,1,0,[],0.04186295345425606,0.032316554337739944,0.22765550017356873,0.000908016343601048,0.07568575607729144,0
aa3393f8fdeca128bdcd.jpg,1,0,[],0.012449583038687706,0.006351885851472616,0.01095771137624979,0.0027535760309547186,0.008128189074341208,0
c1bf9a89a0c94f15bab3.jpg,0,0,[],0.02660236693918705,0.00877094641327858,0.041569583117961884,0.002319853752851486,0.01981568755581975,0
38fd71b150b316f32607.jpg,1,0,[],0.03813221678137779,0.012842499651014805,0.008980767801404,0.011328495107591152,0.017820994835346937,0
2cfe164bde7fa80c8f3d.jpg,0,0,[],0.01934998854994774,0.014750434085726738,0.069379061460495,0.007741451263427734,0.0278052338398993,0
53500fcf337eea98a657.jpg,1,0,[],0.056478749960660934,0.8660127520561218,0.018591871485114098,0.030881065875291824,0.24299110984429717,0
c8c43529f1a263b3a73a.jpg,1,0,[],0.19103483855724335,0.06962656229734421,0.056874267756938934,0.025992602109909058,0.08588206768035889,0
0b3a9d282d072d6b2cce.jpg,1,0,[],0.1139318123459816,0.05445699021220207,0.024563351646065712,0.0022883748169988394,0.048810132255312055,0
bd37b55157285718cc99.jpg,1,0,[],0.06339628994464874,0.014800897799432278,0.0792330726981163,0.012205074541270733,0.042408833745867014,0
ba5acebb00117775653c.jpg,0,0,[],0.024941308423876762,0.0073451935313642025,0.008909370750188828,0.008719298057258129,0.01247879269067198,0
c3b762ac688051d1fee6.jpg,0,0,[],0.08453577756881714,0.022015327587723732,0.13609781861305237,0.0034081097692251205,0.06151425838470459,0
8c7a69e760141dcaacec.jpg,1,0,[],0.28295251727104187,0.027746442705392838,0.15640102326869965,0.06591130793094635,0.13325282279402018,0
16bf843b692700949eca.jpg,1,0,[],0.0035240899305790663,0.015021012164652348,0.0018824251601472497,0.0007596430950798094,0.005296792587614618,0
3a09d14c140586aa670b.jpg,1,0,[],0.03471624478697777,0.0037177749909460545,0.008259226568043232,0.00708214333280921,0.013443847419694066,0
94bb0d8a2346eb3df0a4.jpg,0,0,[],0.031849488615989685,0.06980633735656738,0.2823450267314911,0.05304839462041855,0.10926231183111668,0
05948ccd89c2a7440af1.jpg,0,0,[],0.005961128044873476,0.00028070618282072246,0.00850466638803482,5.298056566971354e-05,0.003699870295349683,0
b5f027046a66154dcf6c.jpg,1,0,[],0.24196195602416992,0.057126834988594055,0.012749058194458485,0.005135190207511187,0.07924325985368341,0
6efe954a6c131107beb9.jpg,0,0,[],0.010106083005666733,0.003415447659790516,0.004763925448060036,0.001950926030986011,0.005059095536125824,0
b01f97a6c6e02a6395c6.jpg,0,0,[],0.002894399221986532,0.00791160948574543,0.010203341022133827,0.001837445772252977,0.005711698875529692,0
0746e153382770cf0811.jpg,1,0,[],0.04101588577032089,0.003202929627150297,0.03628658875823021,0.001846018829382956,0.02058785574627109,0
bb8cdebd5d6a16a42e76.jpg,0,0,[],0.19282177090644836,0.05233265459537506,0.034195832908153534,0.03862328827381134,0.07949338667094707,0
874311e0cd549ada15e7.jpg,1,0,[],0.028122371062636375,0.02240925468504429,0.11544758081436157,0.00025487272068858147,0.041558519820682704,0
c1cacf7c94d13a6e3900.jpg,0,0,[],0.014459291473031044,0.0033680207561701536,0.01429328415542841,0.018391693010926247,0.012628072348888963,0
c7fdd43231e5244b6ef7.jpg,0,0,[],0.18462619185447693,0.549565851688385,0.7846786379814148,0.1315377652645111,0.41260211169719696,0
