fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong
1,pilot_000037,1,tiny::SD15,,0.35254889726638794,0.8034385442733765,0.17654135823249817,0.7140621542930603,0.9566354155540466,0.9332049489021301,0.9590743184089661,0.8152279853820801,0.004612784832715988,0.09445758908987045
1,pilot_000038,0,real::Tiny-GenImage,Tiny,0.010691200383007526,0.004170844331383705,0.08585702627897263,0.09330765902996063,0.974015474319458,0.65047687292099,0.9577844738960266,0.467060387134552,0.0196108128875494,0.08759569376707077
1,pilot_000043,1,tiny::ADM,,0.04781029745936394,0.027231259271502495,0.1841064840555191,0.9125143885612488,0.964423418045044,0.44668734073638916,0.8910033702850342,0.8451330661773682,0.005946447607129812,0.1443081945180893
1,pilot_000051,1,tiny::SD15,,0.5758565664291382,0.725989580154419,0.2663673162460327,0.8091851472854614,0.9528388977050781,0.8898910880088806,0.9729084968566895,0.82636559009552,0.015486612915992737,0.26348772644996643
1,pilot_000057,1,tiny::ADM,,0.12139738351106644,0.17333441972732544,0.4352169334888458,0.9803115129470825,0.9440475106239319,0.5663244128227234,0.9065462350845337,0.8219673037528992,0.00979557540267706,0.3046131730079651
1,pilot_000062,0,real::Tiny-GenImage,Tiny,0.2032383531332016,0.12137043476104736,0.17594899237155914,0.2501979172229767,0.9335436820983887,0.5190845131874084,0.9582963585853577,0.6613699793815613,0.3204379379749298,0.8181859850883484
1,pilot_000065,1,tiny::SD15,,0.4030078053474426,0.6501092910766602,0.36968159675598145,0.7258071303367615,0.9191790223121643,0.7952869534492493,0.9701359868049622,0.7900988459587097,0.01641932688653469,0.05893053486943245
1,pilot_000071,1,tiny::ADM,,0.054723966866731644,0.11843477189540863,0.11312905699014664,0.8305420279502869,0.8827592730522156,0.3728647530078888,0.9512664079666138,0.8344092965126038,0.010583997704088688,0.037247806787490845
1,pilot_000079,1,tiny::SD15,,0.5700713396072388,0.7176496982574463,0.27367132902145386,0.5854368209838867,0.9687785506248474,0.8144444227218628,0.9722270965576172,0.7514557242393494,0.13517236709594727,0.691807210445404
1,pilot_000085,1,tiny::ADM,,0.04355718195438385,0.02483615092933178,0.20288483798503876,0.9389693140983582,0.9589455127716064,0.4140535891056061,0.8742870092391968,0.5034689903259277,0.00772513635456562,0.14528992772102356
1,pilot_000093,1,tiny::SD15,,0.6083152294158936,0.8525283932685852,0.32033225893974304,0.8236141204833984,0.9828589558601379,0.9375119805335999,0.9674627184867859,0.6863405108451843,0.11998622864484787,0.7506062984466553
1,pilot_000099,1,tiny::ADM,,0.8510438203811646,0.9268621206283569,0.2021091878414154,0.9873335361480713,0.9746594429016113,0.7709661722183228,0.953967273235321,0.7538658976554871,0.03532515838742256,0.8201921582221985
1,pilot_000107,1,tiny::SD15,,0.8209871053695679,0.9248641729354858,0.47764870524406433,0.8521236777305603,0.9666513204574585,0.861247718334198,0.965573251247406,0.7846107482910156,0.08269479125738144,0.7426363825798035
1,pilot_000112,0,real::Tiny-GenImage,Tiny,0.034292250871658325,0.032099224627017975,0.21360816061496735,0.5026289820671082,0.9717360734939575,0.5811018347740173,0.9634473323822021,0.548950731754303,0.029949558898806572,0.14593325555324554
1,pilot_000113,1,tiny::ADM,,0.9807984232902527,0.9778084754943848,0.2800846993923187,0.9895330667495728,0.9829156398773193,0.8495259881019592,0.9339859485626221,0.7992660999298096,0.047738395631313324,0.8471988439559937
1,pilot_000121,1,tiny::SD15,,0.11348111927509308,0.15144981443881989,0.09668471664190292,0.30333080887794495,0.9403948783874512,0.4887702167034149,0.9598438143730164,0.3912634253501892,0.015358589589595795,0.10225576162338257
1,pilot_000127,1,tiny::ADM,,0.3502711355686188,0.402563214302063,0.2940840721130371,0.975428581237793,0.9791974425315857,0.6857839822769165,0.9673328399658203,0.8906040191650391,0.01852048747241497,0.5036482810974121
1,pilot_000135,1,tiny::SD15,,0.566775918006897,0.8026050329208374,0.39518675208091736,0.5348160862922668,0.933301568031311,0.8248140811920166,0.9487788081169128,0.7833765745162964,0.24115784466266632,0.9280741810798645
1,pilot_000136,0,real::Tiny-GenImage,Tiny,0.011294680647552013,0.00819301512092352,0.056620337069034576,0.07202986627817154,0.972187340259552,0.6965280175209045,0.9659771919250488,0.5214731693267822,0.048795439302921295,0.08584733307361603
1,pilot_000141,1,tiny::ADM,,0.41903722286224365,0.7719894647598267,0.06671229749917984,0.9148196578025818,0.9787333607673645,0.717704713344574,0.9666203856468201,0.6697719693183899,0.01578455977141857,0.4341152012348175
1,pilot_000146,0,real::Tiny-GenImage,Tiny,0.021116595715284348,0.001958369743078947,0.0860595628619194,0.07838529348373413,0.948418915271759,0.2885262370109558,0.8944373726844788,0.3323255181312561,0.04452956095337868,0.10021679848432541
1,pilot_000149,1,tiny::SD15,,0.34866243600845337,0.7821452617645264,0.32154449820518494,0.8488561511039734,0.9359856843948364,0.903870701789856,0.8712885975837708,0.6956484317779541,0.1674955040216446,0.780319094657898
1,pilot_000154,0,real::Tiny-GenImage,Tiny,0.09861812740564346,0.109449602663517,0.1326669156551361,0.39569413661956787,0.9696112275123596,0.5911572575569153,0.9581970572471619,0.4526084065437317,0.11946453154087067,0.4304187297821045
1,pilot_000155,1,tiny::ADM,,0.2646021544933319,0.389816552400589,0.08280148357152939,0.8855034708976746,0.9924341440200806,0.7103266716003418,0.9512681365013123,0.6905925273895264,0.03340363875031471,0.7486734390258789
1,pilot_000163,1,tiny::SD15,,0.9827508330345154,0.9979450106620789,0.48726657032966614,0.9702500104904175,0.9912751913070679,0.9331321716308594,0.969573438167572,0.6463823914527893,0.4753250181674957,0.9787646532058716
1,pilot_000169,1,tiny::ADM,,0.8923761248588562,0.9928221106529236,0.1616847813129425,0.9620218276977539,0.9928668737411499,0.945506751537323,0.9841958284378052,0.8690672516822815,0.020338181406259537,0.850471019744873
1,pilot_000177,1,tiny::SD15,,0.9794377088546753,0.9893398880958557,0.7099063396453857,0.9600457549095154,0.9796342253684998,0.937118649482727,0.9740532636642456,0.7759101390838623,0.7493100166320801,0.9919837117195129
1,pilot_000183,1,tiny::ADM,,0.9762697815895081,0.9848618507385254,0.6048150658607483,0.9936962723731995,0.9930412769317627,0.8233762383460999,0.9571170210838318,0.8055332899093628,0.03356306254863739,0.6095319986343384
1,pilot_000191,1,tiny::SD15,,0.7729905843734741,0.9470290541648865,0.07638411223888397,0.5194419026374817,0.988847017288208,0.8681444525718689,0.9679883122444153,0.7324025630950928,0.12474092841148376,0.7092821002006531
1,pilot_000197,1,tiny::ADM,,0.3921736180782318,0.9462950825691223,0.6644309163093567,0.9988054037094116,0.9855798482894897,0.8539485931396484,0.9235351085662842,0.9353857040405273,0.04834192618727684,0.6982306241989136
1,pilot_000205,1,tiny::SD15,,0.9890041947364807,0.9946540594100952,0.3664535582065582,0.8872518539428711,0.9879258871078491,0.9347553849220276,0.9778013825416565,0.7642055749893188,0.19949206709861755,0.9503208994865417
1,pilot_000211,1,tiny::ADM,,0.13781608641147614,0.10443485528230667,0.14511226117610931,0.9470643401145935,0.975739061832428,0.4058644473552704,0.8866900205612183,0.4711364507675171,0.021343130618333817,0.5613183379173279
1,pilot_000212,0,real::Tiny-GenImage,Tiny,0.18429432809352875,0.1471705138683319,0.5033647418022156,0.7191516757011414,0.9458509087562561,0.6944047808647156,0.9617300033569336,0.81415855884552,0.4875911474227905,0.9255159497261047
1,pilot_000219,1,tiny::SD15,,0.9711952805519104,0.9902021884918213,0.40813007950782776,0.868229329586029,0.9713522791862488,0.848648190498352,0.9603701829910278,0.638240396976471,0.2970684766769409,0.835797905921936
1,pilot_000225,1,tiny::ADM,,0.36751919984817505,0.8122574090957642,0.21113494038581848,0.9981738328933716,0.9848915338516235,0.8509490489959717,0.9205341935157776,0.744640052318573,0.036504290997982025,0.9013881087303162
1,pilot_000233,1,tiny::SD15,,0.9848310947418213,0.9940842986106873,0.5169187784194946,0.8400999307632446,0.9886831641197205,0.9086198210716248,0.9776108860969543,0.8345999121665955,0.19259113073349,0.8138601779937744
1,pilot_000234,0,real::Tiny-GenImage,Tiny,0.17865623533725739,0.12214608490467072,0.4951343536376953,0.5322161316871643,0.9806199073791504,0.6461082100868225,0.8817761540412903,0.3043745458126068,0.0905468687415123,0.4064720571041107
1,pilot_000239,1,tiny::ADM,,0.9716681241989136,0.98179030418396,0.09923238307237625,0.8098693490028381,0.9896135926246643,0.8788591027259827,0.9568256139755249,0.8108006119728088,0.030877457931637764,0.7175290584564209
1,pilot_000247,1,tiny::SD15,,0.9794672131538391,0.9968515038490295,0.6626162528991699,0.9628586173057556,0.9921842217445374,0.843980610370636,0.9842936396598816,0.8325290679931641,0.37809237837791443,0.8592622876167297
1,pilot_000253,1,tiny::ADM,,0.6909892559051514,0.5364113450050354,0.24475181102752686,0.9559751152992249,0.9786403775215149,0.4575258195400238,0.955331027507782,0.7666810154914856,0.16249153017997742,0.7603272199630737
1,pilot_000261,1,tiny::SD15,,0.9905391931533813,0.9958353042602539,0.3021215796470642,0.8319960832595825,0.9774652719497681,0.7940786480903625,0.9745180010795593,0.7225354909896851,0.04638218134641647,0.4468216896057129
1,pilot_000262,0,real::Tiny-GenImage,Tiny,0.010181909427046776,0.00044895001337863505,0.09565339982509613,0.023175789043307304,0.9914074540138245,0.48052820563316345,0.9725019335746765,0.2254057079553604,0.14857253432273865,0.18505404889583588
1,pilot_000267,1,tiny::ADM,,0.22773604094982147,0.17929759621620178,0.2556533217430115,0.9229915738105774,0.9821569919586182,0.5903720855712891,0.9589633941650391,0.7649503946304321,0.027678269892930984,0.12790890038013458
1,pilot_000275,1,tiny::SD15,,0.9913840293884277,0.9961782693862915,0.4402395486831665,0.9668310284614563,0.9779720306396484,0.7808617949485779,0.9678387641906738,0.806955099105835,0.17643122375011444,0.8084920644760132
1,pilot_000276,0,real::Tiny-GenImage,Tiny,0.004493102431297302,0.00024178402964025736,0.02962806634604931,0.011791069991886616,0.9759107828140259,0.24159343540668488,0.935819685459137,0.14488935470581055,0.03546222299337387,0.04223396256566048
1,pilot_000281,1,tiny::ADM,,0.09424979984760284,0.025574957951903343,0.11191311478614807,0.8114860653877258,0.9236893653869629,0.17729462683200836,0.9618810415267944,0.38954809308052063,0.006585508584976196,0.09593678265810013
1,pilot_000289,1,tiny::SD15,,0.9940359592437744,0.9984564781188965,0.4456983506679535,0.9733383059501648,0.9875219464302063,0.9479970932006836,0.9755229949951172,0.8581516146659851,0.19986502826213837,0.9163802266120911
1,pilot_000295,1,tiny::ADM,,0.045407332479953766,0.10442803800106049,0.15168088674545288,0.9543909430503845,0.7947770357131958,0.15005111694335938,0.9399988651275635,0.7771405577659607,0.02220306172966957,0.14423732459545135
1,pilot_000296,0,real::Tiny-GenImage,Tiny,0.00519257178530097,0.0011731397826224566,0.1280442625284195,0.11948637664318085,0.985559344291687,0.739910900592804,0.9671387076377869,0.4906902015209198,0.04444097727537155,0.1788998395204544
1,pilot_000303,1,tiny::SD15,,0.8894340395927429,0.9286351203918457,0.19952818751335144,0.2862938940525055,0.9784713387489319,0.8249696493148804,0.9652517437934875,0.6212413907051086,0.016147514805197716,0.13729378581047058
1,pilot_000309,1,tiny::ADM,,0.20369258522987366,0.11947133392095566,0.3280300796031952,0.8175099492073059,0.9218530058860779,0.1866026073694229,0.9437421560287476,0.28505077958106995,0.0720905289053917,0.2734118402004242
1,pilot_000310,0,real::Tiny-GenImage,Tiny,0.5296735763549805,0.3730872869491577,0.23012115061283112,0.3818369507789612,0.941794753074646,0.49646681547164917,0.9731025099754333,0.4645061194896698,0.1338740736246109,0.5306262969970703
1,pilot_000317,1,tiny::SD15,,0.8262200355529785,0.7781895399093628,0.18205976486206055,0.5728552937507629,0.9909665584564209,0.783521831035614,0.9727056622505188,0.7353079319000244,0.03962493687868118,0.2866857647895813
1,pilot_000323,1,tiny::ADM,,0.8532921671867371,0.9594932794570923,0.07539558410644531,0.9323146939277649,0.9650108814239502,0.7800176739692688,0.9319968223571777,0.826440691947937,0.01702106185257435,0.6990920305252075
1,pilot_000326,0,real::Tiny-GenImage,Tiny,0.04033505544066429,0.008909682743251324,0.05062446370720863,0.02317909337580204,0.9875861406326294,0.3022509217262268,0.9732216596603394,0.31918567419052124,0.04634874314069748,0.08167319744825363
1,pilot_000331,1,tiny::SD15,,0.8886964917182922,0.6085304021835327,0.10436513274908066,0.2927369475364685,0.9538735151290894,0.2008141577243805,0.9219727516174316,0.2863377034664154,0.026195954531431198,0.10416761785745621
1,pilot_000337,1,tiny::ADM,,0.9963059425354004,0.9821455478668213,0.7429945468902588,0.9747828841209412,0.989250659942627,0.6941332817077637,0.9436613917350769,0.8309453725814819,0.15680751204490662,0.9329327940940857
1,pilot_000342,0,real::Tiny-GenImage,Tiny,0.058384861797094345,0.014117381535470486,0.36213308572769165,0.5085744261741638,0.9787453413009644,0.48464927077293396,0.9279953241348267,0.3851858377456665,0.5878684520721436,0.9740919470787048
1,pilot_000345,1,tiny::SD15,,0.9518125057220459,0.929033100605011,0.3677109181880951,0.5654186606407166,0.9801449775695801,0.8259446620941162,0.9662293195724487,0.7968111634254456,0.2857440114021301,0.8653883934020996
1,pilot_000351,1,tiny::ADM,,0.9890419840812683,0.9759649634361267,0.215285986661911,0.950575590133667,0.9804376363754272,0.5044986009597778,0.9225728511810303,0.5052232146263123,0.018067127093672752,0.5201635360717773
1,pilot_000354,0,real::Tiny-GenImage,Tiny,0.014762448146939278,0.004428237210959196,0.049743734300136566,0.026591021567583084,0.9237154126167297,0.19919733703136444,0.9724670648574829,0.5072994828224182,0.07316019386053085,0.13381148874759674
1,pilot_000359,1,tiny::SD15,,0.8907408714294434,0.8378934264183044,0.16803337633609772,0.4701034128665924,0.9651386737823486,0.593993604183197,0.9708033800125122,0.6779186725616455,0.08531949669122696,0.435237318277359
1,pilot_000360,0,real::Tiny-GenImage,Tiny,0.13430315256118774,0.09291137754917145,0.25640884041786194,0.45257049798965454,0.9815876483917236,0.8409938812255859,0.9545386433601379,0.6160722970962524,0.25848817825317383,0.8907697796821594
1,pilot_000365,1,tiny::ADM,,0.7318722009658813,0.47678279876708984,0.043497975915670395,0.6669043898582458,0.9843108654022217,0.4040043354034424,0.9421723484992981,0.6629985570907593,0.07988669723272324,0.6246703267097473
1,pilot_000368,0,real::Tiny-GenImage,Tiny,0.029387032613158226,0.006069370545446873,0.1354684978723526,0.13952124118804932,0.9588454365730286,0.2498120218515396,0.9704575538635254,0.3948791027069092,0.0942557081580162,0.16211660206317902
1,pilot_000372,0,real::Tiny-GenImage,Tiny,0.001724664238281548,0.0016732454532757401,0.04705905541777611,0.18501968681812286,0.9378966093063354,0.0783739984035492,0.9267669916152954,0.12498635053634644,0.3350103497505188,0.5902272462844849
1,pilot_000373,1,tiny::SD15,,0.8991727232933044,0.9337610602378845,0.08332081884145737,0.30530914664268494,0.9575730562210083,0.5167853832244873,0.9643779397010803,0.637729287147522,0.06125989183783531,0.4766586124897003
1,pilot_000379,1,tiny::ADM,,0.8193398714065552,0.9904204607009888,0.4286615550518036,0.9945024251937866,0.9875602126121521,0.940371572971344,0.9114088416099548,0.8206756114959717,0.027963321655988693,0.9165471792221069
1,pilot_000387,1,tiny::SD15,,0.9719071984291077,0.9651933312416077,0.24427083134651184,0.5754157900810242,0.9826395511627197,0.8104144334793091,0.9722671508789062,0.7583283185958862,0.28863978385925293,0.8563804626464844
1,pilot_000393,1,tiny::ADM,,0.9915387034416199,0.9843186736106873,0.26524263620376587,0.965986430644989,0.9837490320205688,0.7645617723464966,0.8646355271339417,0.5842852592468262,0.038132939487695694,0.9022948145866394
1,pilot_000401,1,tiny::SD15,,0.9888179302215576,0.9823909401893616,0.4261072874069214,0.824956476688385,0.9891512393951416,0.7792888879776001,0.9667670726776123,0.6681121587753296,0.09374508261680603,0.49263694882392883
1,pilot_000407,1,tiny::ADM,,0.3922348618507385,0.3703717589378357,0.13739806413650513,0.954311728477478,0.9856695532798767,0.6558537483215332,0.9402777552604675,0.7958796620368958,0.030413812026381493,0.6854088306427002
1,pilot_000410,0,real::Tiny-GenImage,Tiny,0.012041117995977402,0.0012281733797863126,0.06383538246154785,0.028785735368728638,0.9571977257728577,0.17560672760009766,0.963892936706543,0.37677061557769775,0.15989848971366882,0.25088241696357727
1,pilot_000415,1,tiny::SD15,,0.9333975315093994,0.8842395544052124,0.07929045706987381,0.29123789072036743,0.974622368812561,0.617421567440033,0.9364752173423767,0.6689918637275696,0.09354327619075775,0.3435780107975006
1,pilot_000421,1,tiny::ADM,,0.4426180124282837,0.48736023902893066,0.13608215749263763,0.9735518097877502,0.9632353782653809,0.5897325277328491,0.8235594034194946,0.5790510177612305,0.07571188360452652,0.7188466787338257
1,pilot_000429,1,tiny::SD15,,0.8699659705162048,0.9421024322509766,0.10603119432926178,0.5513699650764465,0.9875927567481995,0.8659548163414001,0.9772936701774597,0.8089728355407715,0.2774095833301544,0.9265307188034058
1,pilot_000435,1,tiny::ADM,,0.9834511280059814,0.9410234093666077,0.17159277200698853,0.9331791996955872,0.9764091372489929,0.6616981625556946,0.833452582359314,0.8186876177787781,0.10857199132442474,0.9156834483146667
1,pilot_000436,0,real::Tiny-GenImage,Tiny,0.056539881974458694,0.0016735100653022528,0.06975448876619339,0.0033240513876080513,0.9316293597221375,0.05431561544537544,0.9613303542137146,0.21357697248458862,0.11809322983026505,0.05001801252365112
1,pilot_000443,1,tiny::SD15,,0.9934230446815491,0.9946480393409729,0.16269704699516296,0.25720351934432983,0.9914531707763672,0.8527619242668152,0.9739726185798645,0.69084632396698,0.060500580817461014,0.377605676651001
1,pilot_000449,1,tiny::ADM,,0.7884537577629089,0.931220531463623,0.2583945095539093,0.9789654612541199,0.9907116293907166,0.7846351265907288,0.9759240746498108,0.863995373249054,0.36836227774620056,0.9798498153686523
1,pilot_000457,1,tiny::SD15,,0.8594609498977661,0.9912059903144836,0.15046203136444092,0.877557098865509,0.9828426241874695,0.9341707825660706,0.9777660369873047,0.9202219247817993,0.04266779124736786,0.8311972618103027
1,pilot_000463,1,tiny::ADM,,0.48861756920814514,0.6649568676948547,0.07932456582784653,0.7697157263755798,0.9744836688041687,0.45121702551841736,0.9377337694168091,0.554175078868866,0.013398237526416779,0.4973883628845215
1,pilot_000471,1,tiny::SD15,,0.956851601600647,0.9803495407104492,0.47461992502212524,0.8895969986915588,0.99174964427948,0.8363147377967834,0.9741668105125427,0.7192052006721497,0.16950038075447083,0.8106275200843811
1,pilot_000476,0,real::Tiny-GenImage,Tiny,0.05903587117791176,0.08320686966180801,0.12718026340007782,0.09275922179222107,0.9725930094718933,0.37264031171798706,0.9702674150466919,0.6586906313896179,0.1095501109957695,0.3872221112251282
1,pilot_000477,1,tiny::ADM,,0.9015167355537415,0.872619092464447,0.30450108647346497,0.9578892588615417,0.9933748841285706,0.786393940448761,0.9590846300125122,0.6420121192932129,0.028618693351745605,0.7697372436523438
1,pilot_000478,0,real::Tiny-GenImage,Tiny,0.11842059344053268,0.09763277322053909,0.2620929479598999,0.39219725131988525,0.9825296401977539,0.6292645931243896,0.9774129986763,0.7021486759185791,0.10622530430555344,0.6757267117500305
1,pilot_000482,0,real::Tiny-GenImage,Tiny,0.3594202995300293,0.37272146344184875,0.15643641352653503,0.2942752242088318,0.9799531698226929,0.8137683272361755,0.9488123059272766,0.8280689120292664,0.15308237075805664,0.8228325247764587
1,pilot_000485,1,tiny::SD15,,0.9803286790847778,0.9855955839157104,0.5063510537147522,0.8671697378158569,0.9871230125427246,0.6296038627624512,0.9673957824707031,0.6684635281562805,0.4621785879135132,0.8621544241905212
1,pilot_000486,0,real::Tiny-GenImage,Tiny,0.01523128803819418,0.002084620762616396,0.0711742714047432,0.0789443626999855,0.9407254457473755,0.3095768690109253,0.9112749099731445,0.24957524240016937,0.053795166313648224,0.10744944959878922
1,pilot_000491,1,tiny::ADM,,0.9870215058326721,0.9880038499832153,0.5637098550796509,0.9855485558509827,0.9793912172317505,0.8259891867637634,0.9244523048400879,0.8132795095443726,0.040863268077373505,0.865454375743866
1,pilot_000499,1,tiny::SD15,,0.9975359439849854,0.9989245533943176,0.4502895474433899,0.8946048021316528,0.986369252204895,0.842336893081665,0.973983108997345,0.8209334015846252,0.07474204152822495,0.562029242515564
1,pilot_000505,1,tiny::ADM,,0.44123509526252747,0.29327327013015747,0.11433202028274536,0.937595009803772,0.9819745421409607,0.5395696759223938,0.9335594773292542,0.5039559602737427,0.01961336098611355,0.38753074407577515
1,pilot_000513,1,tiny::SD15,,0.9833958148956299,0.992972731590271,0.3257862627506256,0.8869274854660034,0.9913217425346375,0.9172056913375854,0.9690337181091309,0.753485918045044,0.24896356463432312,0.6295905113220215
1,pilot_000519,1,tiny::ADM,,0.3894636631011963,0.6492651104927063,0.16816848516464233,0.9397538900375366,0.9638378024101257,0.5379250645637512,0.8773523569107056,0.5896894931793213,0.0077033923007547855,0.3014245331287384
1,pilot_000527,1,tiny::SD15,,0.9276435375213623,0.8326746225357056,0.3864019811153412,0.6033347249031067,0.981274425983429,0.5393502712249756,0.971803605556488,0.536281406879425,0.0799826830625534,0.3434939682483673
1,pilot_000533,1,tiny::ADM,,0.6156370043754578,0.636497974395752,0.24274806678295135,0.8824295401573181,0.9792212843894958,0.5362242460250854,0.9380229711532593,0.7600407004356384,0.03915160149335861,0.32780593633651733
1,pilot_000541,1,tiny::SD15,,0.9946728348731995,0.9967149496078491,0.4085965156555176,0.7532183527946472,0.9850828647613525,0.8659541010856628,0.9652109742164612,0.7741778492927551,0.2576473653316498,0.932965874671936
1,pilot_000547,1,tiny::ADM,,0.9834717512130737,0.9150479435920715,0.3622243106365204,0.9597936272621155,0.9726622700691223,0.3055606186389923,0.8687826991081238,0.5658005475997925,0.0683719739317894,0.390135258436203
1,pilot_000548,0,real::Tiny-GenImage,Tiny,0.08674878627061844,0.05086337402462959,0.1253993660211563,0.4961349368095398,0.9862657189369202,0.8076476454734802,0.9723994135856628,0.7652883529663086,0.2737340033054352,0.8370113372802734
1,pilot_000555,1,tiny::SD15,,0.9480471014976501,0.8327206373214722,0.1978311836719513,0.3441818654537201,0.9781856536865234,0.6282936930656433,0.9584723114967346,0.4622489809989929,0.4100191593170166,0.7116177678108215
1,pilot_000561,1,tiny::ADM,,0.11513713747262955,0.04872747138142586,0.22307588160037994,0.9250410199165344,0.9402979016304016,0.1126270666718483,0.8513270616531372,0.5432837605476379,0.035269953310489655,0.15298886597156525
1,pilot_000564,0,real::Tiny-GenImage,Tiny,0.09971156716346741,0.15899887681007385,0.11745657026767731,0.40405529737472534,0.9925389885902405,0.8207670450210571,0.9600179195404053,0.620053768157959,0.21635045111179352,0.7191575765609741
1,pilot_000569,1,tiny::SD15,,0.9001116752624512,0.8573963642120361,0.192914679646492,0.39058718085289,0.9862293004989624,0.8290978670120239,0.9786348342895508,0.7117093801498413,0.022776369005441666,0.14437533915042877
1,pilot_000575,1,tiny::ADM,,0.7580070495605469,0.8111118674278259,0.5053277015686035,0.9475642442703247,0.9422699213027954,0.35248425602912903,0.8984283208847046,0.5696266293525696,0.0322284922003746,0.49697864055633545
1,pilot_000583,1,tiny::SD15,,0.8884081244468689,0.982956051826477,0.3046562373638153,0.8649648427963257,0.9423989653587341,0.6473511457443237,0.957740068435669,0.6348654627799988,0.021643701940774918,0.438493549823761
1,pilot_000589,1,tiny::ADM,,0.9806166887283325,0.7944444417953491,0.4558609426021576,0.9610272645950317,0.9763615131378174,0.42427340149879456,0.9055069088935852,0.6156049370765686,0.025079282000660896,0.5725378394126892
1,pilot_000594,0,real::Tiny-GenImage,Tiny,0.0527167022228241,0.012607824057340622,0.0819874256849289,0.17835572361946106,0.9465265870094299,0.4870221018791199,0.9350875616073608,0.18153442442417145,0.07707703113555908,0.19376561045646667
1,pilot_000597,1,tiny::SD15,,0.7957804203033447,0.7960736751556396,0.2533220052719116,0.9777806401252747,0.9835183620452881,0.9008229970932007,0.9000738263130188,0.6472706198692322,0.2494090497493744,0.9128230214118958
1,pilot_000603,1,tiny::ADM,,0.2981444001197815,0.12519437074661255,0.336902916431427,0.9618449807167053,0.9684225916862488,0.49982690811157227,0.9405720233917236,0.7219734191894531,0.03739934042096138,0.21603140234947205
1,pilot_000611,1,tiny::SD15,,0.9496007561683655,0.9697082042694092,0.4387826919555664,0.9288181662559509,0.9839699864387512,0.7437412142753601,0.9504162669181824,0.6959862112998962,0.221079483628273,0.9177327752113342
1,pilot_000617,1,tiny::ADM,,0.4078919589519501,0.29324018955230713,0.24712060391902924,0.8264148831367493,0.913146436214447,0.2018260657787323,0.903539776802063,0.656204879283905,0.04449889063835144,0.3498232364654541
1,pilot_000625,1,tiny::SD15,,0.5749718546867371,0.7524772882461548,0.37949904799461365,0.8697286248207092,0.9733953475952148,0.8410253524780273,0.9748018980026245,0.6101043820381165,0.5946471691131592,0.934485673904419
1,pilot_000631,1,tiny::ADM,,0.039973340928554535,0.035255204886198044,0.06704585999250412,0.7731701135635376,0.9626770615577698,0.2904040217399597,0.878360390663147,0.438995361328125,0.06533829122781754,0.33791130781173706
