image_id,fold,label,generator_id,real_domain,p_uncalibrated,p_temperature,p_platt
pilot_000555,1,1,tiny::SD15,,0.9419723,0.5741762725236219,0.991286455216572
pilot_000561,1,1,tiny::ADM,,0.043054108,0.41760510650918614,0.6509706161110013
pilot_000564,1,0,real::Tiny-GenImage,Tiny,0.0033402864,0.35179762616998006,0.23329941459210946
pilot_000569,1,1,tiny::SD15,,0.8229341,0.5411004472464923,0.9793864096731341
pilot_000575,1,1,tiny::ADM,,0.55723506,0.5061651572051804,0.9502132458102666
pilot_000583,1,1,tiny::SD15,,0.63421834,0.5147521201138059,0.9597909550969833
pilot_000589,1,1,tiny::ADM,,0.9963812,0.6462343906597406,0.9987833988970499
pilot_000594,1,0,real::Tiny-GenImage,Tiny,0.0035667752,0.3534093613346689,0.24162077244040797
pilot_000597,1,1,tiny::SD15,,0.107522644,0.4434992044390759,0.7876732299668215
pilot_000603,1,1,tiny::ADM,,0.005482305,0.36406193121037356,0.3010356665452321
pilot_000611,1,1,tiny::SD15,,0.6954211,0.5221215576474314,0.9665851738421993
pilot_000617,1,1,tiny::ADM,,0.041639328,0.41669530893776674,0.6454162281548887
pilot_000625,1,1,tiny::SD15,,0.10138392,0.4417623624233743,0.7799080412501539
pilot_000631,1,1,tiny::ADM,,0.0036216527,0.3537850004566688,0.24358646716880145
pilot_000632,1,0,real::Tiny-GenImage,Tiny,0.14444415,0.45244861610152953,0.8244125602675505
pilot_000639,1,1,tiny::SD15,,0.99351805,0.6317438964112877,0.9981698838309802
pilot_000645,1,1,tiny::ADM,,0.9838525,0.608441398486675,0.9965209372267726
pilot_000653,1,1,tiny::SD15,,0.9867927,0.6136407838999819,0.9969813157513923
pilot_000659,1,1,tiny::ADM,,0.13967459,0.45140896062009267,0.820422323444609
pilot_000662,1,0,real::Tiny-GenImage,Tiny,0.0061982307,0.3671329534869691,0.31947593166893595
pilot_000667,1,1,tiny::SD15,,0.9087004,0.5613015134250582,0.9877827068730815
pilot_000673,1,1,tiny::ADM,,0.82281005,0.5410777814579304,0.9793744107100458
pilot_000681,1,1,tiny::SD15,,0.985321,0.6109129435997064,0.9967476281560109
pilot_000687,1,1,tiny::ADM,,0.046274662,0.41957598685670605,0.6628504143482781
pilot_000694,1,0,real::Tiny-GenImage,Tiny,0.000961752,0.3219260778357685,0.1129811425679654
pilot_000695,1,1,tiny::SD15,,0.99831855,0.6648406844402275,0.9992881549108557
pilot_000701,1,1,tiny::ADM,,0.09053741,0.4384549620557459,0.7645448688455969
pilot_000709,1,1,tiny::SD15,,0.96891767,0.5911906856528473,0.994456898379297
pilot_000715,1,1,tiny::ADM,,0.9635438,0.5869061124469193,0.993784214083687
pilot_000716,1,0,real::Tiny-GenImage,Tiny,0.016009072,0.3913350416481327,0.4783117427227369
pilot_000723,1,1,tiny::SD15,,0.6231071,0.5134768838670187,0.9584887411014653
pilot_000729,1,1,tiny::ADM,,0.93433726,0.5707179242296804,0.9904549987461568
pilot_000730,1,0,real::Tiny-GenImage,Tiny,0.009858873,0.37886580973356576,0.39422225086131
pilot_000737,1,1,tiny::SD15,,0.9989366,0.675714877649216,0.9994831505750055
pilot_000743,1,1,tiny::ADM,,0.9962225,0.6451774208942799,0.9987463006687003
pilot_000748,1,0,real::Tiny-GenImage,Tiny,3.7824233e-05,0.25122813324287335,0.013121472998399808
pilot_000751,1,1,tiny::SD15,,0.5956808,0.5103883312389327,0.9551664543855377
pilot_000757,1,1,tiny::ADM,,0.97626716,0.5983594308941588,0.9954281670905775
pilot_000765,1,1,tiny::SD15,,0.217175,0.46567501831013286,0.8691268985350148
pilot_000771,1,1,tiny::ADM,,0.65674657,0.5173896734728364,0.9623617612102732
pilot_000774,1,0,real::Tiny-GenImage,Tiny,0.00028053467,0.2937696480420835,0.05111275421065546
pilot_000778,1,0,real::Tiny-GenImage,Tiny,0.041192938,0.4164022294122022,0.6436177456401354
pilot_000779,1,1,tiny::SD15,,0.95852226,0.583410440581501,0.9931775442413363
pilot_000785,1,1,tiny::ADM,,0.53934324,0.5042281925518222,0.9477721530601865
pilot_000793,1,1,tiny::SD15,,0.48566422,0.4984620746402067,0.9398206900237469
pilot_000796,1,0,real::Tiny-GenImage,Tiny,0.0041989386,0.35743410561548267,0.26318926477199833
pilot_000799,1,1,tiny::ADM,,0.91445714,0.5631874124202244,0.9883702094293156
pilot_000807,1,1,tiny::SD15,,0.070711486,0.4313721291971027,0.7291193496763777
pilot_000813,1,1,tiny::ADM,,0.7466207,0.5289429944174113,0.9718826913778764
pilot_000816,1,0,real::Tiny-GenImage,Tiny,0.0008735895,0.3196772410506728,0.10642125563543985
pilot_000820,1,0,real::Tiny-GenImage,Tiny,0.0014417891,0.3314887892674532,0.14459362241371607
pilot_000821,1,1,tiny::SD15,,0.15097181,0.45382687202256383,0.8295919741875848
pilot_000826,1,0,real::Tiny-GenImage,Tiny,0.027430935,0.4054768191368415,0.5737814590497641
pilot_000827,1,1,tiny::ADM,,0.0014634633,0.3318440273972031,0.1458886955115773
pilot_000830,1,0,real::Tiny-GenImage,Tiny,0.00045506403,0.3046512773928458,0.07021305762809446
pilot_000834,1,0,real::Tiny-GenImage,Tiny,0.010421047,0.380280798133909,0.40360013949641166
pilot_000835,1,1,tiny::SD15,,0.047118984,0.42007146461871614,0.6658032020169513
pilot_000840,1,0,real::Tiny-GenImage,Tiny,0.0025627376,0.34532575299408463,0.201763558017062
pilot_000841,1,1,tiny::ADM,,0.98045003,0.603456162873637,0.9960164909878229
pilot_000849,1,1,tiny::SD15,,0.17392503,0.45832152233247686,0.8456233453716003
pilot_000855,1,1,tiny::ADM,,0.27460197,0.4739779906550276,0.8918949144749069
pilot_000863,1,1,tiny::SD15,,0.6990777,0.5225850852699948,0.9669735688023325
pilot_000869,1,1,tiny::ADM,,0.057658635,0.4256461544828531,0.6980345240956869
pilot_000877,1,1,tiny::SD15,,0.9933381,0.6310558687404674,0.9981343912395483
pilot_000878,1,0,real::Tiny-GenImage,Tiny,0.9297666,0.5688198610222596,0.9899665303335746
pilot_000883,1,1,tiny::ADM,,0.48857352,0.4987743020256834,0.9402788452684925
pilot_000891,1,1,tiny::SD15,,0.99689925,0.6500259705261761,0.9989080520114987
pilot_000894,1,0,real::Tiny-GenImage,Tiny,0.010389873,0.38020428200412104,0.4030915008530929
pilot_000897,1,1,tiny::ADM,,0.18353656,0.46006584943725604,0.8514982940588223
pilot_000902,1,0,real::Tiny-GenImage,Tiny,0.00064605183,0.3126755362966942,0.08797339112080277
pilot_000905,1,1,tiny::SD15,,0.92986655,0.5688601490369786,0.9899771455789844
pilot_000908,1,0,real::Tiny-GenImage,Tiny,0.0013556702,0.330024597249622,0.13934911762894486
pilot_000911,1,1,tiny::ADM,,0.18491502,0.46031022035200786,0.8523061755393316
pilot_000919,1,1,tiny::SD15,,0.98642623,0.6129351649185523,0.996922465525402
pilot_000925,1,1,tiny::ADM,,0.9056471,0.5603436460875473,0.9874734013184017
pilot_000926,1,0,real::Tiny-GenImage,Tiny,0.00021399322,0.2877799416849288,0.04268346260979322
pilot_000933,1,1,tiny::SD15,,0.9992415,0.6836114714532422,0.9995917983930106
pilot_000939,1,1,tiny::ADM,,0.031728756,0.4093602743679009,0.5991686024846532
pilot_000947,1,1,tiny::SD15,,0.38677064,0.4876444721604875,0.9217692572768129
pilot_000952,1,0,real::Tiny-GenImage,Tiny,0.0013340502,0.3296429639785052,0.138006732296025
pilot_000953,1,1,tiny::ADM,,0.97782546,0.6001497155501571,0.995643783014699
pilot_000960,1,0,real::Tiny-GenImage,Tiny,0.0002877289,0.2943335502130631,0.05197720331770017
pilot_000961,1,1,tiny::SD15,,0.8301815,0.5424466202909664,0.9800870868323046
pilot_000967,1,1,tiny::ADM,,0.098638624,0.44095578010980313,0.7762310719820116
pilot_000975,1,1,tiny::SD15,,0.97288764,0.5948336308839617,0.9949730197292171
pilot_000981,1,1,tiny::ADM,,0.992581,0.6283449321792711,0.9979880202089317
pilot_000989,1,1,tiny::SD15,,0.991767,0.6257131908695226,0.9978354370296774
pilot_000990,1,0,real::Tiny-GenImage,Tiny,0.00011870781,0.2749998909225841,0.028698801957626224
pilot_000995,1,1,tiny::ADM,,0.998555,0.6684582614005258,0.9993596805036953
pilot_000996,1,0,real::Tiny-GenImage,Tiny,0.0012142251,0.3274134993026993,0.13036538476759904
pilot_001003,1,1,tiny::SD15,,0.6423028,0.5156901231899935,0.9607238451158374
pilot_001009,1,1,tiny::ADM,,0.33563933,0.4817009670154141,0.9098439515311156
pilot_001016,1,0,real::Tiny-GenImage,Tiny,0.013620778,0.3871540174552207,0.4498470190995707
pilot_001017,1,1,tiny::SD15,,0.4527503,0.49491749108308636,0.9343837666162504
pilot_001022,1,0,real::Tiny-GenImage,Tiny,0.0010183327,0.32326719222265393,0.11704693158451542
pilot_001023,1,1,tiny::ADM,,0.7557934,0.5302544367266407,0.9728040996404281
pilot_001024,1,0,real::Tiny-GenImage,Tiny,0.001112077,0.3253390169283417,0.12355879520153237
pilot_001031,1,1,tiny::SD15,,0.5494933,0.5053253818875131,0.9491684447426324
pilot_001037,1,1,tiny::ADM,,0.76722986,0.5319365919395544,0.9739434898535874
pilot_001038,1,0,real::Tiny-GenImage,Tiny,0.00046325996,0.3050571666882216,0.07103134753486129
pilot_001042,1,0,real::Tiny-GenImage,Tiny,0.0003692936,0.29992529861039197,0.06126742473693747
pilot_001045,1,1,tiny::SD15,,0.9970072,0.6508926664122633,0.998934785134972
pilot_001051,1,1,tiny::ADM,,0.4784455,0.4976868683379393,0.9386689021767556
pilot_001054,1,0,real::Tiny-GenImage,Tiny,0.00047224428,0.30549427284290137,0.07192172058515918
pilot_001059,1,1,tiny::SD15,,0.97074294,0.59280715326471,0.9946919373662372
pilot_001065,1,1,tiny::ADM,,0.9997105,0.7055296939037631,0.9997916528595503
pilot_001068,1,0,real::Tiny-GenImage,Tiny,0.060019545,0.42676449974682124,0.704271714824896
pilot_001070,1,0,real::Tiny-GenImage,Tiny,0.01120908,0.3821451697570936,0.41604284213781684
pilot_001073,1,1,tiny::SD15,,0.4351274,0.49300344720654965,0.9312608132034672
pilot_001076,1,0,real::Tiny-GenImage,Tiny,0.00053254777,0.30823708632308205,0.07772995923500019
pilot_001079,1,1,tiny::ADM,,0.9417836,0.5740858826119535,0.9912656448777274
pilot_001086,1,0,real::Tiny-GenImage,Tiny,0.0013743056,0.330348876723418,0.14049772120009318
pilot_001087,1,1,tiny::SD15,,0.9146803,0.563262768665252,0.9883931068668038
pilot_001093,1,1,tiny::ADM,,0.29974225,0.47726465233394744,0.8998919957329284
pilot_001101,1,1,tiny::SD15,,0.9989924,0.676981605240557,0.9995022476954901
pilot_001102,1,0,real::Tiny-GenImage,Tiny,0.0024989352,0.3447131705226799,0.19893662923030592
pilot_001107,1,1,tiny::ADM,,0.42766988,0.4921884473746658,0.9298896018792467
pilot_001115,1,1,tiny::SD15,,0.9002998,0.5587300214337777,0.9869351160453337
pilot_001121,1,1,tiny::ADM,,0.9894434,0.6193890330887959,0.9974220442081453
pilot_001128,1,0,real::Tiny-GenImage,Tiny,0.008766321,0.3758782145302946,0.37463890816561707
pilot_001129,1,1,tiny::SD15,,0.90412605,0.5598766325013715,0.9873198605277738
pilot_001130,1,0,real::Tiny-GenImage,Tiny,0.0025767747,0.3454585517315578,0.2023800225998439
pilot_001132,1,0,real::Tiny-GenImage,Tiny,0.0039564576,0.35596424317030984,0.25518366066611736
pilot_001135,1,1,tiny::ADM,,0.031962145,0.40955658630804886,0.6004371515581475
pilot_001143,1,1,tiny::SD15,,0.03675231,0.41331224433050695,0.6243944488074635
pilot_001149,1,1,tiny::ADM,,0.99532914,0.6399262775858731,0.9985454116900774
pilot_001157,1,1,tiny::SD15,,0.1413219,0.4517712936275405,0.8218211379510988
pilot_001163,1,1,tiny::ADM,,0.023831805,0.4017504435770299,0.5489739037928317
pilot_001164,1,0,real::Tiny-GenImage,Tiny,0.0007899632,0.3173328106128439,0.09991799094689731
pilot_001170,1,0,real::Tiny-GenImage,Tiny,0.0012408427,0.32792648019164394,0.13209341562945257
pilot_001171,1,1,tiny::SD15,,0.6396179,0.5153776067088653,0.9604153496005001
pilot_001172,1,0,real::Tiny-GenImage,Tiny,0.0019523025,0.33874447254845225,0.17283415676188815
pilot_001176,1,0,real::Tiny-GenImage,Tiny,0.023435993,0.4013083571415741,0.5460071013530503
pilot_001177,1,1,tiny::ADM,,0.071328335,0.43161810999410705,0.73040657864439
pilot_001185,1,1,tiny::SD15,,0.5268385,0.5028811595341149,0.9460084116528744
pilot_001191,1,1,tiny::ADM,,0.9844971,0.6094985323845791,0.9966197003067678
pilot_001199,1,1,tiny::SD15,,0.49854928,0.4998444102238907,0.9418244168356041
pilot_001204,1,0,real::Tiny-GenImage,Tiny,0.00028588375,0.2941902183129907,0.05175626981328001
pilot_001205,1,1,tiny::ADM,,0.08967624,0.4381776175995661,0.7632222607697424
pilot_001213,1,1,tiny::SD15,,0.90598136,0.5604471635054578,0.9875071902825391
pilot_001219,1,1,tiny::ADM,,0.9783983,0.600838191468651,0.9957240605068228
pilot_001227,1,1,tiny::SD15,,0.2396794,0.46908618764786686,0.8789430651468485
pilot_001233,1,1,tiny::ADM,,0.08055055,0.43508316321075335,0.74810670253814
pilot_001241,1,1,tiny::SD15,,0.19727808,0.46244246469022177,0.8591993652555492
pilot_001247,1,1,tiny::ADM,,0.19706373,0.46240636245145705,0.8590849619728161
pilot_001255,1,1,tiny::SD15,,0.9720005,0.5939775399213281,0.9948560751335953
pilot_001256,1,0,real::Tiny-GenImage,Tiny,0.0003207279,0.296758661143556,0.05584283066675308
pilot_001261,1,1,tiny::ADM,,0.9657516,0.5885890166423534,0.9940573453658144
pilot_001269,1,1,tiny::SD15,,0.29899746,0.4771696420215681,0.8996684524112892
pilot_001275,1,1,tiny::ADM,,0.5516364,0.5055575766572057,0.9494593824178243
pilot_001283,1,1,tiny::SD15,,0.45184562,0.49481958343000987,0.9342272795026183
pilot_001284,1,0,real::Tiny-GenImage,Tiny,0.0061894925,0.36709757964773815,0.31926050589636223
pilot_001289,1,1,tiny::ADM,,0.887587,0.5551776172883395,0.9856699718792643
pilot_001292,1,0,real::Tiny-GenImage,Tiny,0.00064027123,0.3124682795616908,0.08747092658317232
pilot_001297,1,1,tiny::SD15,,0.88089603,0.5534451953630086,0.985010729477964
pilot_001303,1,1,tiny::ADM,,0.12492664,0.44799616725300695,0.8068143808995126
pilot_001311,1,1,tiny::SD15,,0.8757174,0.5521604262081059,0.9845029690301822
pilot_001317,1,1,tiny::ADM,,0.9183808,0.5645387231424831,0.9887742480031686
pilot_001325,1,1,tiny::SD15,,0.7192756,0.5252056635348794,0.9690892452077154
pilot_001331,1,1,tiny::ADM,,0.14583604,0.4527467014402347,0.8255433818835671
pilot_001339,1,1,tiny::SD15,,0.6020063,0.5110940155024923,0.955947112530907
pilot_001345,1,1,tiny::ADM,,0.9151352,0.5634169244595679,0.9884398120576671
pilot_001353,1,1,tiny::SD15,,0.06185541,0.4276065136567883,0.7089153699518342
pilot_001359,1,1,tiny::ADM,,0.029342487,0.40727060899432843,0.5855742925581273
pilot_001367,1,1,tiny::SD15,,0.9371631,0.5719526942191299,0.990760317744945
pilot_001373,1,1,tiny::ADM,,0.88680905,0.5549717199498811,0.9855931164615414
pilot_001381,1,1,tiny::SD15,,0.7412532,0.5281899552441695,0.9713401162665489
pilot_001386,1,0,real::Tiny-GenImage,Tiny,0.00915654,0.3769845188699079,0.38185374400823135
pilot_001387,1,1,tiny::ADM,,0.12942162,0.44907053024218163,0.8111830030305031
pilot_001390,1,0,real::Tiny-GenImage,Tiny,0.012358145,0.3846489948161723,0.43288340393126823
pilot_001392,1,0,real::Tiny-GenImage,Tiny,0.00086344033,0.3194044938957342,0.10564726488720788
pilot_001395,1,1,tiny::SD15,,0.057462927,0.4255515654151321,0.6975033774411559
pilot_001400,1,0,real::Tiny-GenImage,Tiny,0.015449932,0.3904127333565697,0.47202345111920724
pilot_001401,1,1,tiny::ADM,,0.11528605,0.44557680176775344,0.7966887781622092
pilot_001409,1,1,tiny::SD15,,0.16859527,0.45732175942900466,0.8421696496204598
pilot_001410,1,0,real::Tiny-GenImage,Tiny,0.024906354,0.4029162092862352,0.5567749308619513
pilot_001415,1,1,tiny::ADM,,0.9539784,0.5805741625507591,0.9926435889213666
pilot_001422,1,0,real::Tiny-GenImage,Tiny,0.004520359,0.3592610076693224,0.27334072062488374
pilot_001423,1,1,tiny::SD15,,0.32670155,0.48062052489303614,0.9075062256258247
pilot_001424,1,0,real::Tiny-GenImage,Tiny,0.0020285202,0.33966695209423964,0.17669769581150357
pilot_001429,1,1,tiny::ADM,,0.84531265,0.5454101005674624,0.9815493912423017
pilot_001437,1,1,tiny::SD15,,0.98591983,0.6119896883094509,0.9968418779255459
pilot_001443,1,1,tiny::ADM,,0.06028031,0.42688552878850894,0.7049419670593594
pilot_001446,1,0,real::Tiny-GenImage,Tiny,0.005525721,0.364258903940961,0.3022020867528701
pilot_001448,1,0,real::Tiny-GenImage,Tiny,0.00019397515,0.28562537389167314,0.039967418906910024
pilot_001451,1,1,tiny::SD15,,0.9941175,0.634176797460641,0.998290274287589
pilot_001457,1,1,tiny::ADM,,0.018500155,0.3951007327860068,0.503981874601521
pilot_001465,1,1,tiny::SD15,,0.031206222,0.4089157454398484,0.5962905135550277
pilot_001471,1,1,tiny::ADM,,0.15327139,0.45430088051481643,0.8313443892175251
pilot_001472,1,0,real::Tiny-GenImage,Tiny,0.007291734,0.3712185971010271,0.3447985031931849
pilot_001479,1,1,tiny::SD15,,0.937927,0.5722952149930679,0.9908433225475933
