fold,image_id,y,generator_id,real_domain,p_CLEAN,p_jpeg_q50,p_resize_112,p_blur_sigma2,p_screenshot_strong
1,pilot_000093,1,tiny::SD15,,0.6083152294158936,0.32033225893974304,0.9828589558601379,0.9674627184867859,0.11998622864484787
1,pilot_000099,1,tiny::ADM,,0.8510438203811646,0.2021091878414154,0.9746594429016113,0.953967273235321,0.03532515838742256
1,pilot_000107,1,tiny::SD15,,0.8209871053695679,0.47764870524406433,0.9666513204574585,0.965573251247406,0.08269479125738144
1,pilot_000112,0,real::Tiny-GenImage,Tiny,0.0342922508716583,0.21360816061496735,0.9717360734939575,0.9634473323822021,0.029949558898806572
1,pilot_000113,1,tiny::ADM,,0.9807984232902528,0.2800846993923187,0.9829156398773193,0.9339859485626221,0.047738395631313324
1,pilot_000121,1,tiny::SD15,,0.113481119275093,0.09668471664190292,0.9403948783874512,0.9598438143730164,0.015358589589595795
1,pilot_000127,1,tiny::ADM,,0.3502711355686188,0.2940840721130371,0.9791974425315857,0.9673328399658203,0.01852048747241497
1,pilot_000135,1,tiny::SD15,,0.566775918006897,0.39518675208091736,0.933301568031311,0.9487788081169128,0.24115784466266632
1,pilot_000136,0,real::Tiny-GenImage,Tiny,0.011294680647552,0.056620337069034576,0.972187340259552,0.9659771919250488,0.048795439302921295
1,pilot_000141,1,tiny::ADM,,0.4190372228622436,0.06671229749917984,0.9787333607673645,0.9666203856468201,0.01578455977141857
1,pilot_000146,0,real::Tiny-GenImage,Tiny,0.0211165957152843,0.0860595628619194,0.948418915271759,0.8944373726844788,0.04452956095337868
1,pilot_000149,1,tiny::SD15,,0.3486624360084533,0.32154449820518494,0.9359856843948364,0.8712885975837708,0.1674955040216446
1,pilot_000154,0,real::Tiny-GenImage,Tiny,0.0986181274056434,0.1326669156551361,0.9696112275123596,0.9581970572471619,0.11946453154087067
1,pilot_000155,1,tiny::ADM,,0.2646021544933319,0.08280148357152939,0.9924341440200806,0.9512681365013123,0.03340363875031471
1,pilot_000163,1,tiny::SD15,,0.9827508330345154,0.48726657032966614,0.9912751913070679,0.969573438167572,0.4753250181674957
1,pilot_000169,1,tiny::ADM,,0.8923761248588562,0.1616847813129425,0.9928668737411499,0.9841958284378052,0.020338181406259537
1,pilot_000177,1,tiny::SD15,,0.9794377088546752,0.7099063396453857,0.9796342253684998,0.9740532636642456,0.7493100166320801
1,pilot_000183,1,tiny::ADM,,0.976269781589508,0.6048150658607483,0.9930412769317627,0.9571170210838318,0.03356306254863739
1,pilot_000191,1,tiny::SD15,,0.7729905843734741,0.07638411223888397,0.988847017288208,0.9679883122444153,0.12474092841148376
1,pilot_000197,1,tiny::ADM,,0.3921736180782318,0.6644309163093567,0.9855798482894897,0.9235351085662842,0.04834192618727684
1,pilot_000205,1,tiny::SD15,,0.9890041947364808,0.3664535582065582,0.9879258871078491,0.9778013825416565,0.19949206709861755
1,pilot_000211,1,tiny::ADM,,0.1378160864114761,0.14511226117610931,0.975739061832428,0.8866900205612183,0.021343130618333817
1,pilot_000212,0,real::Tiny-GenImage,Tiny,0.1842943280935287,0.5033647418022156,0.9458509087562561,0.9617300033569336,0.4875911474227905
1,pilot_000219,1,tiny::SD15,,0.9711952805519104,0.40813007950782776,0.9713522791862488,0.9603701829910278,0.2970684766769409
1,pilot_000225,1,tiny::ADM,,0.367519199848175,0.21113494038581848,0.9848915338516235,0.9205341935157776,0.036504290997982025
1,pilot_000233,1,tiny::SD15,,0.9848310947418212,0.5169187784194946,0.9886831641197205,0.9776108860969543,0.19259113073349
1,pilot_000234,0,real::Tiny-GenImage,Tiny,0.1786562353372573,0.4951343536376953,0.9806199073791504,0.8817761540412903,0.0905468687415123
1,pilot_000239,1,tiny::ADM,,0.9716681241989136,0.09923238307237625,0.9896135926246643,0.9568256139755249,0.030877457931637764
1,pilot_000247,1,tiny::SD15,,0.9794672131538392,0.6626162528991699,0.9921842217445374,0.9842936396598816,0.37809237837791443
1,pilot_000253,1,tiny::ADM,,0.6909892559051514,0.24475181102752686,0.9786403775215149,0.955331027507782,0.16249153017997742
1,pilot_000261,1,tiny::SD15,,0.9905391931533812,0.3021215796470642,0.9774652719497681,0.9745180010795593,0.04638218134641647
1,pilot_000262,0,real::Tiny-GenImage,Tiny,0.0101819094270467,0.09565339982509613,0.9914074540138245,0.9725019335746765,0.14857253432273865
1,pilot_000267,1,tiny::ADM,,0.2277360409498214,0.2556533217430115,0.9821569919586182,0.9589633941650391,0.027678269892930984
1,pilot_000275,1,tiny::SD15,,0.9913840293884276,0.4402395486831665,0.9779720306396484,0.9678387641906738,0.17643122375011444
1,pilot_000276,0,real::Tiny-GenImage,Tiny,0.0044931024312973,0.02962806634604931,0.9759107828140259,0.935819685459137,0.03546222299337387
1,pilot_000281,1,tiny::ADM,,0.0942497998476028,0.11191311478614807,0.9236893653869629,0.9618810415267944,0.006585508584976196
1,pilot_000289,1,tiny::SD15,,0.9940359592437744,0.4456983506679535,0.9875219464302063,0.9755229949951172,0.19986502826213837
1,pilot_000295,1,tiny::ADM,,0.0454073324799537,0.15168088674545288,0.7947770357131958,0.9399988651275635,0.02220306172966957
1,pilot_000296,0,real::Tiny-GenImage,Tiny,0.0051925717853009,0.1280442625284195,0.985559344291687,0.9671387076377869,0.04444097727537155
1,pilot_000303,1,tiny::SD15,,0.8894340395927429,0.19952818751335144,0.9784713387489319,0.9652517437934875,0.016147514805197716
1,pilot_000309,1,tiny::ADM,,0.2036925852298736,0.3280300796031952,0.9218530058860779,0.9437421560287476,0.0720905289053917
1,pilot_000310,0,real::Tiny-GenImage,Tiny,0.5296735763549805,0.23012115061283112,0.941794753074646,0.9731025099754333,0.1338740736246109
1,pilot_000317,1,tiny::SD15,,0.8262200355529785,0.18205976486206055,0.9909665584564209,0.9727056622505188,0.03962493687868118
1,pilot_000323,1,tiny::ADM,,0.8532921671867371,0.07539558410644531,0.9650108814239502,0.9319968223571777,0.01702106185257435
1,pilot_000326,0,real::Tiny-GenImage,Tiny,0.0403350554406642,0.05062446370720863,0.9875861406326294,0.9732216596603394,0.04634874314069748
1,pilot_000331,1,tiny::SD15,,0.8886964917182922,0.10436513274908066,0.9538735151290894,0.9219727516174316,0.026195954531431198
1,pilot_000337,1,tiny::ADM,,0.9963059425354004,0.7429945468902588,0.989250659942627,0.9436613917350769,0.15680751204490662
1,pilot_000342,0,real::Tiny-GenImage,Tiny,0.0583848617970943,0.36213308572769165,0.9787453413009644,0.9279953241348267,0.5878684520721436
1,pilot_000345,1,tiny::SD15,,0.951812505722046,0.3677109181880951,0.9801449775695801,0.9662293195724487,0.2857440114021301
1,pilot_000351,1,tiny::ADM,,0.9890419840812684,0.215285986661911,0.9804376363754272,0.9225728511810303,0.018067127093672752
1,pilot_000354,0,real::Tiny-GenImage,Tiny,0.0147624481469392,0.049743734300136566,0.9237154126167297,0.9724670648574829,0.07316019386053085
1,pilot_000359,1,tiny::SD15,,0.8907408714294434,0.16803337633609772,0.9651386737823486,0.9708033800125122,0.08531949669122696
1,pilot_000360,0,real::Tiny-GenImage,Tiny,0.1343031525611877,0.25640884041786194,0.9815876483917236,0.9545386433601379,0.25848817825317383
1,pilot_000365,1,tiny::ADM,,0.7318722009658813,0.043497975915670395,0.9843108654022217,0.9421723484992981,0.07988669723272324
1,pilot_000368,0,real::Tiny-GenImage,Tiny,0.0293870326131582,0.1354684978723526,0.9588454365730286,0.9704575538635254,0.0942557081580162
1,pilot_000372,0,real::Tiny-GenImage,Tiny,0.0017246642382815,0.04705905541777611,0.9378966093063354,0.9267669916152954,0.3350103497505188
1,pilot_000373,1,tiny::SD15,,0.8991727232933044,0.08332081884145737,0.9575730562210083,0.9643779397010803,0.06125989183783531
1,pilot_000379,1,tiny::ADM,,0.8193398714065552,0.4286615550518036,0.9875602126121521,0.9114088416099548,0.027963321655988693
1,pilot_000387,1,tiny::SD15,,0.9719071984291076,0.24427083134651184,0.9826395511627197,0.9722671508789062,0.28863978385925293
1,pilot_000393,1,tiny::ADM,,0.99153870344162,0.26524263620376587,0.9837490320205688,0.8646355271339417,0.038132939487695694
1,pilot_000401,1,tiny::SD15,,0.9888179302215576,0.4261072874069214,0.9891512393951416,0.9667670726776123,0.09374508261680603
1,pilot_000407,1,tiny::ADM,,0.3922348618507385,0.13739806413650513,0.9856695532798767,0.9402777552604675,0.030413812026381493
1,pilot_000410,0,real::Tiny-GenImage,Tiny,0.0120411179959774,0.06383538246154785,0.9571977257728577,0.963892936706543,0.15989848971366882
1,pilot_000415,1,tiny::SD15,,0.9333975315093994,0.07929045706987381,0.974622368812561,0.9364752173423767,0.09354327619075775
1,pilot_000421,1,tiny::ADM,,0.4426180124282837,0.13608215749263763,0.9632353782653809,0.8235594034194946,0.07571188360452652
1,pilot_000429,1,tiny::SD15,,0.8699659705162048,0.10603119432926178,0.9875927567481995,0.9772936701774597,0.2774095833301544
1,pilot_000435,1,tiny::ADM,,0.9834511280059814,0.17159277200698853,0.9764091372489929,0.833452582359314,0.10857199132442474
1,pilot_000436,0,real::Tiny-GenImage,Tiny,0.0565398819744586,0.06975448876619339,0.9316293597221375,0.9613303542137146,0.11809322983026505
1,pilot_000443,1,tiny::SD15,,0.9934230446815492,0.16269704699516296,0.9914531707763672,0.9739726185798645,0.060500580817461014
1,pilot_000449,1,tiny::ADM,,0.7884537577629089,0.2583945095539093,0.9907116293907166,0.9759240746498108,0.36836227774620056
1,pilot_000457,1,tiny::SD15,,0.8594609498977661,0.15046203136444092,0.9828426241874695,0.9777660369873047,0.04266779124736786
1,pilot_000463,1,tiny::ADM,,0.4886175692081451,0.07932456582784653,0.9744836688041687,0.9377337694168091,0.013398237526416779
1,pilot_000471,1,tiny::SD15,,0.956851601600647,0.47461992502212524,0.99174964427948,0.9741668105125427,0.16950038075447083
1,pilot_000476,0,real::Tiny-GenImage,Tiny,0.0590358711779117,0.12718026340007782,0.9725930094718933,0.9702674150466919,0.1095501109957695
1,pilot_000477,1,tiny::ADM,,0.9015167355537416,0.30450108647346497,0.9933748841285706,0.9590846300125122,0.028618693351745605
1,pilot_000478,0,real::Tiny-GenImage,Tiny,0.1184205934405326,0.2620929479598999,0.9825296401977539,0.9774129986763,0.10622530430555344
1,pilot_000482,0,real::Tiny-GenImage,Tiny,0.3594202995300293,0.15643641352653503,0.9799531698226929,0.9488123059272766,0.15308237075805664
1,pilot_000485,1,tiny::SD15,,0.9803286790847778,0.5063510537147522,0.9871230125427246,0.9673957824707031,0.4621785879135132
1,pilot_000486,0,real::Tiny-GenImage,Tiny,0.0152312880381941,0.0711742714047432,0.9407254457473755,0.9112749099731445,0.053795166313648224
1,pilot_000491,1,tiny::ADM,,0.987021505832672,0.5637098550796509,0.9793912172317505,0.9244523048400879,0.040863268077373505
1,pilot_000499,1,tiny::SD15,,0.9975359439849854,0.4502895474433899,0.986369252204895,0.973983108997345,0.07474204152822495
1,pilot_000505,1,tiny::ADM,,0.4412350952625274,0.11433202028274536,0.9819745421409607,0.9335594773292542,0.01961336098611355
1,pilot_000513,1,tiny::SD15,,0.98339581489563,0.3257862627506256,0.9913217425346375,0.9690337181091309,0.24896356463432312
1,pilot_000519,1,tiny::ADM,,0.3894636631011963,0.16816848516464233,0.9638378024101257,0.8773523569107056,0.0077033923007547855
1,pilot_000527,1,tiny::SD15,,0.9276435375213624,0.3864019811153412,0.981274425983429,0.971803605556488,0.0799826830625534
1,pilot_000533,1,tiny::ADM,,0.6156370043754578,0.24274806678295135,0.9792212843894958,0.9380229711532593,0.03915160149335861
1,pilot_000541,1,tiny::SD15,,0.9946728348731996,0.4085965156555176,0.9850828647613525,0.9652109742164612,0.2576473653316498
1,pilot_000547,1,tiny::ADM,,0.9834717512130736,0.3622243106365204,0.9726622700691223,0.8687826991081238,0.0683719739317894
1,pilot_000548,0,real::Tiny-GenImage,Tiny,0.0867487862706184,0.1253993660211563,0.9862657189369202,0.9723994135856628,0.2737340033054352
1,pilot_000555,1,tiny::SD15,,0.94804710149765,0.1978311836719513,0.9781856536865234,0.9584723114967346,0.4100191593170166
1,pilot_000561,1,tiny::ADM,,0.1151371374726295,0.22307588160037994,0.9402979016304016,0.8513270616531372,0.035269953310489655
1,pilot_000564,0,real::Tiny-GenImage,Tiny,0.0997115671634674,0.11745657026767731,0.9925389885902405,0.9600179195404053,0.21635045111179352
1,pilot_000569,1,tiny::SD15,,0.9001116752624512,0.192914679646492,0.9862293004989624,0.9786348342895508,0.022776369005441666
1,pilot_000575,1,tiny::ADM,,0.7580070495605469,0.5053277015686035,0.9422699213027954,0.8984283208847046,0.0322284922003746
1,pilot_000583,1,tiny::SD15,,0.8884081244468689,0.3046562373638153,0.9423989653587341,0.957740068435669,0.021643701940774918
1,pilot_000589,1,tiny::ADM,,0.9806166887283324,0.4558609426021576,0.9763615131378174,0.9055069088935852,0.025079282000660896
1,pilot_000594,0,real::Tiny-GenImage,Tiny,0.0527167022228241,0.0819874256849289,0.9465265870094299,0.9350875616073608,0.07707703113555908
1,pilot_000597,1,tiny::SD15,,0.7957804203033447,0.2533220052719116,0.9835183620452881,0.9000738263130188,0.2494090497493744
1,pilot_000603,1,tiny::ADM,,0.2981444001197815,0.336902916431427,0.9684225916862488,0.9405720233917236,0.03739934042096138
1,pilot_000611,1,tiny::SD15,,0.9496007561683656,0.4387826919555664,0.9839699864387512,0.9504162669181824,0.221079483628273
1,pilot_000617,1,tiny::ADM,,0.4078919589519501,0.24712060391902924,0.913146436214447,0.903539776802063,0.04449889063835144
1,pilot_000625,1,tiny::SD15,,0.5749718546867371,0.37949904799461365,0.9733953475952148,0.9748018980026245,0.5946471691131592
1,pilot_000631,1,tiny::ADM,,0.0399733409285545,0.06704585999250412,0.9626770615577698,0.878360390663147,0.06533829122781754
1,pilot_000632,0,real::Tiny-GenImage,Tiny,0.6399316191673279,0.4446699619293213,0.900723934173584,0.8840184211730957,0.13235227763652802
1,pilot_000639,1,tiny::SD15,,0.9905367493629456,0.5442682504653931,0.981052577495575,0.9669403433799744,0.36881864070892334
1,pilot_000645,1,tiny::ADM,,0.9378033876419068,0.08605900406837463,0.9620331525802612,0.8899345993995667,0.012773863039910793
1,pilot_000653,1,tiny::SD15,,0.9810405373573304,0.5830283761024475,0.9785798788070679,0.9789178967475891,0.25308704376220703
1,pilot_000659,1,tiny::ADM,,0.3156123757362366,0.3414192199707031,0.912025511264801,0.8422636389732361,0.014433790929615498
1,pilot_000662,0,real::Tiny-GenImage,Tiny,0.0952126458287239,0.05773336440324783,0.9633923768997192,0.9717915654182434,0.034618400037288666
1,pilot_000667,1,tiny::SD15,,0.9217881560325624,0.5512397885322571,0.9659367203712463,0.9651769995689392,0.4284771680831909
1,pilot_000673,1,tiny::ADM,,0.8080160617828369,0.30632051825523376,0.9362660050392151,0.9273496270179749,0.1294916570186615
1,pilot_000681,1,tiny::SD15,,0.9788708686828612,0.5870528817176819,0.9722514748573303,0.9739199280738831,0.673814058303833
1,pilot_000687,1,tiny::ADM,,0.3853461146354675,0.2953171133995056,0.965502142906189,0.9226506948471069,0.017777709290385246
1,pilot_000694,0,real::Tiny-GenImage,Tiny,0.0104025695472955,0.041374240070581436,0.9503375887870789,0.9759830236434937,0.016559138894081116
1,pilot_000695,1,tiny::SD15,,0.9964661598205566,0.5512189865112305,0.9832758903503418,0.9817818403244019,0.4924147427082062
1,pilot_000701,1,tiny::ADM,,0.4351913332939148,0.1805417388677597,0.990423321723938,0.9576711058616638,0.03698674961924553
1,pilot_000709,1,tiny::SD15,,0.9551718831062316,0.42743122577667236,0.9725531339645386,0.9546353220939636,0.3808162212371826
1,pilot_000715,1,tiny::ADM,,0.9687036871910096,0.2510586678981781,0.9679148197174072,0.934174656867981,0.039413925260305405
1,pilot_000716,0,real::Tiny-GenImage,Tiny,0.2017183750867843,0.4586811661720276,0.9299593567848206,0.7775101065635681,0.07910526543855667
1,pilot_000723,1,tiny::SD15,,0.833283543586731,0.40133193135261536,0.9474928379058838,0.9317469596862793,0.06663566082715988
1,pilot_000729,1,tiny::ADM,,0.9136890769004822,0.19972731173038483,0.947604238986969,0.9705815315246582,0.04824277013540268
1,pilot_000730,0,real::Tiny-GenImage,Tiny,0.106795847415924,0.06859655678272247,0.974052369594574,0.9629426002502441,0.17209532856941223
1,pilot_000737,1,tiny::SD15,,0.9959303736686708,0.6220340132713318,0.987155556678772,0.9494909048080444,0.5002501010894775
1,pilot_000743,1,tiny::ADM,,0.9937341809272766,0.1464363932609558,0.9756128191947937,0.9416950345039368,0.02154008112847805
1,pilot_000748,0,real::Tiny-GenImage,Tiny,0.001915845205076,0.07286322116851807,0.913631796836853,0.8751119375228882,0.015275467187166214
1,pilot_000751,1,tiny::SD15,,0.810702919960022,0.12537701427936554,0.9470165371894836,0.970738410949707,0.3429431617259979
1,pilot_000757,1,tiny::ADM,,0.969366729259491,0.2309095859527588,0.9732338190078735,0.9498207569122314,0.045893773436546326
1,pilot_000765,1,tiny::SD15,,0.6979604959487915,0.1994638741016388,0.8978908658027649,0.9543285369873047,0.0567963607609272
1,pilot_000771,1,tiny::ADM,,0.7465840578079224,0.12176163494586945,0.9692854285240173,0.9177864789962769,0.06779909133911133
1,pilot_000774,0,real::Tiny-GenImage,Tiny,0.0248157996684312,0.09979043900966644,0.8054270148277283,0.9410582184791565,0.0645008236169815
1,pilot_000778,0,real::Tiny-GenImage,Tiny,0.1508574187755584,0.15483379364013672,0.9907470941543579,0.9638504385948181,0.19673573970794678
1,pilot_000779,1,tiny::SD15,,0.9768267273902892,0.5439097285270691,0.994384765625,0.986588180065155,0.1994355022907257
1,pilot_000785,1,tiny::ADM,,0.5040071606636047,0.2895677387714386,0.9749926924705505,0.9609464406967163,0.04780605062842369
1,pilot_000793,1,tiny::SD15,,0.8207253813743591,0.12154608219861984,0.9851152300834656,0.968979001045227,0.13397765159606934
1,pilot_000796,0,real::Tiny-GenImage,Tiny,0.0987594351172447,0.11219901591539383,0.9131036996841431,0.9467504024505615,0.009894751012325287
1,pilot_000799,1,tiny::ADM,,0.8023319244384766,0.09019659459590912,0.9680824875831604,0.9015167355537415,0.03504453971982002
1,pilot_000807,1,tiny::SD15,,0.5335692763328552,0.35713061690330505,0.9622465968132019,0.9654186964035034,0.1088198721408844
1,pilot_000813,1,tiny::ADM,,0.8878273963928223,0.1700594425201416,0.9143922328948975,0.9399178624153137,0.02753506414592266
1,pilot_000816,0,real::Tiny-GenImage,Tiny,0.0339905209839344,0.1057317927479744,0.9334704875946045,0.9621033668518066,0.02769532985985279
1,pilot_000820,0,real::Tiny-GenImage,Tiny,0.0178843587636947,0.1608678251504898,0.9614604711532593,0.9537993669509888,0.05784932151436806
1,pilot_000821,1,tiny::SD15,,0.6431938409805298,0.4816362261772156,0.9222185611724854,0.9776142835617065,0.12439893186092377
1,pilot_000826,0,real::Tiny-GenImage,Tiny,0.1637746691703796,0.08347391337156296,0.9741360545158386,0.9534383416175842,0.054842397570610046
1,pilot_000827,1,tiny::ADM,,0.0498777888715267,0.08864324539899826,0.8757849335670471,0.9021468758583069,0.019426491111516953
1,pilot_000830,0,real::Tiny-GenImage,Tiny,0.0067043965682387,0.06905325502157211,0.9749560952186584,0.9841549396514893,0.07853996753692627
1,pilot_000834,0,real::Tiny-GenImage,Tiny,0.0975830778479576,0.10717962682247162,0.9851913452148438,0.9763327240943909,0.05783941596746445
1,pilot_000835,1,tiny::SD15,,0.2046601921319961,0.39141780138015747,0.9351456165313721,0.9570239782333374,0.2700091004371643
1,pilot_000840,0,real::Tiny-GenImage,Tiny,0.0343794301152229,0.08316730707883835,0.9600048661231995,0.9559317827224731,0.1339447945356369
1,pilot_000841,1,tiny::ADM,,0.9620457291603088,0.14943228662014008,0.9820473194122314,0.9518332481384277,0.3812556564807892
1,pilot_000849,1,tiny::SD15,,0.6971474289894104,0.17404477298259735,0.9696853160858154,0.9694932103157043,0.033481817692518234
1,pilot_000855,1,tiny::ADM,,0.3562131822109222,0.09450875222682953,0.8883969187736511,0.9560790657997131,0.040614232420921326
1,pilot_000863,1,tiny::SD15,,0.7645047903060913,0.39265376329421997,0.9556488394737244,0.9595276117324829,0.4691217541694641
1,pilot_000869,1,tiny::ADM,,0.2425722628831863,0.13000093400478363,0.9436145424842834,0.864659309387207,0.11649472266435623
1,pilot_000877,1,tiny::SD15,,0.964422643184662,0.30776897072792053,0.9748035669326782,0.9614385366439819,0.16159503161907196
1,pilot_000878,0,real::Tiny-GenImage,Tiny,0.8417044281959534,0.28088974952697754,0.9869192242622375,0.9497396945953369,0.825958251953125
1,pilot_000883,1,tiny::ADM,,0.5499841570854187,0.24328503012657166,0.9864054322242737,0.9704015254974365,0.2028549760580063
1,pilot_000891,1,tiny::SD15,,0.993490993976593,0.4082324504852295,0.977501630783081,0.96523118019104,0.37209177017211914
1,pilot_000894,0,real::Tiny-GenImage,Tiny,0.0365936011075973,0.03586551547050476,0.9472612142562866,0.9760133028030396,0.037375740706920624
1,pilot_000897,1,tiny::ADM,,0.3750698864459991,0.06061800196766853,0.9668741822242737,0.9389190673828125,0.05104871466755867
1,pilot_000902,0,real::Tiny-GenImage,Tiny,0.0069751678965985,0.10856958478689194,0.9731998443603516,0.9625744223594666,0.02220027707517147
1,pilot_000905,1,tiny::SD15,,0.9438406825065612,0.16657336056232452,0.9677183032035828,0.9696322679519653,0.04833020642399788
1,pilot_000908,0,real::Tiny-GenImage,Tiny,0.0098107252269983,0.024372758343815804,0.9473515152931213,0.9515818357467651,0.12381605058908463
1,pilot_000911,1,tiny::ADM,,0.1941975206136703,0.47676751017570496,0.41531965136528015,0.535834789276123,0.11098521947860718
1,pilot_000919,1,tiny::SD15,,0.982635498046875,0.4138105511665344,0.9373919367790222,0.9692102670669556,0.3850819766521454
1,pilot_000925,1,tiny::ADM,,0.6421586871147156,0.3626362681388855,0.48027047514915466,0.8351243138313293,0.09847918152809143
1,pilot_000926,0,real::Tiny-GenImage,Tiny,0.0027253401931375,0.08952057361602783,0.9433882236480713,0.956943929195404,0.0036040993873029947
1,pilot_000933,1,tiny::SD15,,0.9970404505729676,0.3639706075191498,0.984526515007019,0.9841614961624146,0.5616292357444763
1,pilot_000939,1,tiny::ADM,,0.1493397057056427,0.05777384713292122,0.9238279461860657,0.9516982436180115,0.04886497184634209
1,pilot_000947,1,tiny::SD15,,0.7361442446708679,0.2258041501045227,0.8780117630958557,0.9369109869003296,0.14773596823215485
1,pilot_000952,0,real::Tiny-GenImage,Tiny,0.0256664492189884,0.06262724101543427,0.951851487159729,0.9751205444335938,0.1333336979150772
1,pilot_000953,1,tiny::ADM,,0.9744321703910828,0.15790599584579468,0.9713535308837891,0.9642879366874695,0.11409589648246765
1,pilot_000960,0,real::Tiny-GenImage,Tiny,0.0074726617895066,0.08184529840946198,0.7859256267547607,0.8943803310394287,0.0223905798047781
1,pilot_000961,1,tiny::SD15,,0.907471477985382,0.2617209255695343,0.9594998955726624,0.9443447589874268,0.13048313558101654
1,pilot_000967,1,tiny::ADM,,0.4827589094638824,0.10329201072454453,0.9612129330635071,0.9456099271774292,0.021693551912903786
1,pilot_000975,1,tiny::SD15,,0.9621133804321288,0.23159627616405487,0.9714590311050415,0.9850518703460693,0.09478604048490524
1,pilot_000981,1,tiny::ADM,,0.9256616830825806,0.5069441795349121,0.9367651343345642,0.952110230922699,0.12080345302820206
1,pilot_000989,1,tiny::SD15,,0.990462839603424,0.49811846017837524,0.9904354810714722,0.9808571338653564,0.30543461441993713
1,pilot_000990,0,real::Tiny-GenImage,Tiny,0.0019440241158008,0.05820625275373459,0.8992196321487427,0.9617489576339722,0.018162673339247704
1,pilot_000995,1,tiny::ADM,,0.9964556694030762,0.5210676789283752,0.9933344125747681,0.9671609997749329,0.25976234674453735
1,pilot_000996,0,real::Tiny-GenImage,Tiny,0.0095854615792632,0.12442263960838318,0.8626664876937866,0.9631051421165466,0.07893440127372742
1,pilot_001003,1,tiny::SD15,,0.7283200621604919,0.10929892957210541,0.9932230710983276,0.9819589257240295,0.026117149740457535
1,pilot_001009,1,tiny::ADM,,0.7741990685462952,0.1050741896033287,0.9831511974334717,0.9462096095085144,0.06838105618953705
1,pilot_001016,0,real::Tiny-GenImage,Tiny,0.0872686877846717,0.13206948339939117,0.9759366512298584,0.986156165599823,0.05524281784892082
1,pilot_001017,1,tiny::SD15,,0.8004919290542603,0.24715453386306763,0.9818235635757446,0.9849264621734619,0.08766433596611023
1,pilot_001022,0,real::Tiny-GenImage,Tiny,0.007707267999649,0.024732843041419983,0.8099824786186218,0.9553642272949219,0.010534362867474556
1,pilot_001023,1,tiny::ADM,,0.8224237561225891,0.18650759756565094,0.9818950295448303,0.9476383328437805,0.05215747281908989
1,pilot_001024,0,real::Tiny-GenImage,Tiny,0.0189257152378559,0.03305529057979584,0.9691647887229919,0.9816238284111023,0.06245061755180359
1,pilot_001031,1,tiny::SD15,,0.8034935593605042,0.364587664604187,0.990039050579071,0.971396267414093,0.39464423060417175
