fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H4_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H4_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H4_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H4_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong,p_H4_screenshot_strong
1,pilot_000079,1,tiny::SD15,,0.5700713396072388,0.7176496982574463,0.6741034388542175,0.27367132902145386,0.5854368209838867,0.6646020412445068,0.9687785506248474,0.8144444227218628,0.8067505359649658,0.9722270965576172,0.7514557242393494,0.7961236238479614,0.13517236709594727,0.691807210445404,0.7259033918380737
1,pilot_000085,1,tiny::ADM,,0.04355718195438385,0.02483615092933178,0.020621290430426598,0.20288483798503876,0.9389693140983582,0.961422324180603,0.9589455127716064,0.4140535891056061,0.3970044255256653,0.8742870092391968,0.5034689903259277,0.5287402272224426,0.00772513635456562,0.14528992772102356,0.1222711056470871
1,pilot_000093,1,tiny::SD15,,0.6083152294158936,0.8525283932685852,0.8740784525871277,0.32033225893974304,0.8236141204833984,0.8527630567550659,0.9828589558601379,0.9375119805335999,0.9411871433258057,0.9674627184867859,0.6863405108451843,0.7178807258605957,0.11998622864484787,0.7506062984466553,0.7441552877426147
1,pilot_000099,1,tiny::ADM,,0.8510438203811646,0.9268621206283569,0.9318123459815979,0.2021091878414154,0.9873335361480713,0.9881070852279663,0.9746594429016113,0.7709661722183228,0.7188290357589722,0.953967273235321,0.7538658976554871,0.7860249280929565,0.03532515838742256,0.8201921582221985,0.7559592723846436
1,pilot_000107,1,tiny::SD15,,0.8209871053695679,0.9248641729354858,0.9546006917953491,0.47764870524406433,0.8521236777305603,0.8941510915756226,0.9666513204574585,0.861247718334198,0.8545312881469727,0.965573251247406,0.7846107482910156,0.7936239242553711,0.08269479125738144,0.7426363825798035,0.7354678511619568
1,pilot_000112,0,real::Tiny-GenImage,Tiny,0.034292250871658325,0.032099224627017975,0.02283301204442978,0.21360816061496735,0.5026289820671082,0.5802810788154602,0.9717360734939575,0.5811018347740173,0.6147111654281616,0.9634473323822021,0.548950731754303,0.603398323059082,0.029949558898806572,0.14593325555324554,0.12068090587854385
1,pilot_000113,1,tiny::ADM,,0.9807984232902527,0.9778084754943848,0.9898688793182373,0.2800846993923187,0.9895330667495728,0.9918517470359802,0.9829156398773193,0.8495259881019592,0.8920778632164001,0.9339859485626221,0.7992660999298096,0.8424183130264282,0.047738395631313324,0.8471988439559937,0.8424227237701416
1,pilot_000121,1,tiny::SD15,,0.11348111927509308,0.15144981443881989,0.12089131772518158,0.09668471664190292,0.30333080887794495,0.24406932294368744,0.9403948783874512,0.4887702167034149,0.4603617191314697,0.9598438143730164,0.3912634253501892,0.4515034854412079,0.015358589589595795,0.10225576162338257,0.07585146278142929
1,pilot_000127,1,tiny::ADM,,0.3502711355686188,0.402563214302063,0.48826637864112854,0.2940840721130371,0.975428581237793,0.9763134121894836,0.9791974425315857,0.6857839822769165,0.7038930058479309,0.9673328399658203,0.8906040191650391,0.8899195790290833,0.01852048747241497,0.5036482810974121,0.33993878960609436
1,pilot_000135,1,tiny::SD15,,0.566775918006897,0.8026050329208374,0.8129190802574158,0.39518675208091736,0.5348160862922668,0.6746383905410767,0.933301568031311,0.8248140811920166,0.80373215675354,0.9487788081169128,0.7833765745162964,0.7937358021736145,0.24115784466266632,0.9280741810798645,0.9136942625045776
1,pilot_000136,0,real::Tiny-GenImage,Tiny,0.011294680647552013,0.00819301512092352,0.005116417538374662,0.056620337069034576,0.07202986627817154,0.09715504199266434,0.972187340259552,0.6965280175209045,0.7293069362640381,0.9659771919250488,0.5214731693267822,0.5945981740951538,0.048795439302921295,0.08584733307361603,0.08852200955152512
1,pilot_000141,1,tiny::ADM,,0.41903722286224365,0.7719894647598267,0.7774202823638916,0.06671229749917984,0.9148196578025818,0.8709917068481445,0.9787333607673645,0.717704713344574,0.6912378072738647,0.9666203856468201,0.6697719693183899,0.7046444416046143,0.01578455977141857,0.4341152012348175,0.2716543674468994
1,pilot_000146,0,real::Tiny-GenImage,Tiny,0.021116595715284348,0.001958369743078947,0.0012415549717843533,0.0860595628619194,0.07838529348373413,0.11684517562389374,0.948418915271759,0.2885262370109558,0.35878029465675354,0.8944373726844788,0.3323255181312561,0.344616174697876,0.04452956095337868,0.10021679848432541,0.09687061607837677
1,pilot_000149,1,tiny::SD15,,0.34866243600845337,0.7821452617645264,0.8113329410552979,0.32154449820518494,0.8488561511039734,0.8749083280563354,0.9359856843948364,0.903870701789856,0.9102401733398438,0.8712885975837708,0.6956484317779541,0.6910019516944885,0.1674955040216446,0.780319094657898,0.7530654668807983
1,pilot_000154,0,real::Tiny-GenImage,Tiny,0.09861812740564346,0.109449602663517,0.09542389959096909,0.1326669156551361,0.39569413661956787,0.4876197874546051,0.9696112275123596,0.5911572575569153,0.6469592452049255,0.9581970572471619,0.4526084065437317,0.4937313497066498,0.11946453154087067,0.4304187297821045,0.5155271291732788
1,pilot_000155,1,tiny::ADM,,0.2646021544933319,0.389816552400589,0.42312535643577576,0.08280148357152939,0.8855034708976746,0.8898230195045471,0.9924341440200806,0.7103266716003418,0.7749669551849365,0.9512681365013123,0.6905925273895264,0.7357757091522217,0.03340363875031471,0.7486734390258789,0.7014659643173218
1,pilot_000163,1,tiny::SD15,,0.9827508330345154,0.9979450106620789,0.999019980430603,0.48726657032966614,0.9702500104904175,0.9736118912696838,0.9912751913070679,0.9331321716308594,0.9369521141052246,0.969573438167572,0.6463823914527893,0.6459232568740845,0.4753250181674957,0.9787646532058716,0.9792854189872742
1,pilot_000169,1,tiny::ADM,,0.8923761248588562,0.9928221106529236,0.9934095144271851,0.1616847813129425,0.9620218276977539,0.97043377161026,0.9928668737411499,0.945506751537323,0.9484323263168335,0.9841958284378052,0.8690672516822815,0.8931426405906677,0.020338181406259537,0.850471019744873,0.7756499648094177
1,pilot_000177,1,tiny::SD15,,0.9794377088546753,0.9893398880958557,0.9960229396820068,0.7099063396453857,0.9600457549095154,0.9687511324882507,0.9796342253684998,0.937118649482727,0.9322595000267029,0.9740532636642456,0.7759101390838623,0.8020516633987427,0.7493100166320801,0.9919837117195129,0.9951871633529663
1,pilot_000183,1,tiny::ADM,,0.9762697815895081,0.9848618507385254,0.9943963289260864,0.6048150658607483,0.9936962723731995,0.9963772892951965,0.9930412769317627,0.8233762383460999,0.8624599575996399,0.9571170210838318,0.8055332899093628,0.8474282026290894,0.03356306254863739,0.6095319986343384,0.5418912768363953
1,pilot_000191,1,tiny::SD15,,0.7729905843734741,0.9470290541648865,0.9524310827255249,0.07638411223888397,0.5194419026374817,0.4886869192123413,0.988847017288208,0.8681444525718689,0.8784086108207703,0.9679883122444153,0.7324025630950928,0.7489138245582581,0.12474092841148376,0.7092821002006531,0.6686781048774719
1,pilot_000197,1,tiny::ADM,,0.3921736180782318,0.9462950825691223,0.9049428105354309,0.6644309163093567,0.9988054037094116,0.9992874264717102,0.9855798482894897,0.8539485931396484,0.859093189239502,0.9235351085662842,0.9353857040405273,0.9492275714874268,0.04834192618727684,0.6982306241989136,0.6494053602218628
1,pilot_000205,1,tiny::SD15,,0.9890041947364807,0.9946540594100952,0.9974850416183472,0.3664535582065582,0.8872518539428711,0.9147548079490662,0.9879258871078491,0.9347553849220276,0.9348278045654297,0.9778013825416565,0.7642055749893188,0.7819331288337708,0.19949206709861755,0.9503208994865417,0.9477531909942627
1,pilot_000211,1,tiny::ADM,,0.13781608641147614,0.10443485528230667,0.10339568555355072,0.14511226117610931,0.9470643401145935,0.9626043438911438,0.975739061832428,0.4058644473552704,0.5138610601425171,0.8866900205612183,0.4711364507675171,0.5640720129013062,0.021343130618333817,0.5613183379173279,0.6304544806480408
1,pilot_000212,0,real::Tiny-GenImage,Tiny,0.18429432809352875,0.1471705138683319,0.18254104256629944,0.5033647418022156,0.7191516757011414,0.8254102468490601,0.9458509087562561,0.6944047808647156,0.7140617370605469,0.9617300033569336,0.81415855884552,0.8332353830337524,0.4875911474227905,0.9255159497261047,0.9256277680397034
1,pilot_000219,1,tiny::SD15,,0.9711952805519104,0.9902021884918213,0.9954066276550293,0.40813007950782776,0.868229329586029,0.8992798924446106,0.9713522791862488,0.848648190498352,0.8535913825035095,0.9603701829910278,0.638240396976471,0.653009295463562,0.2970684766769409,0.835797905921936,0.8408770561218262
1,pilot_000225,1,tiny::ADM,,0.36751919984817505,0.8122574090957642,0.7564727067947388,0.21113494038581848,0.9981738328933716,0.9985450506210327,0.9848915338516235,0.8509490489959717,0.8714072704315186,0.9205341935157776,0.744640052318573,0.7906069159507751,0.036504290997982025,0.9013881087303162,0.8590432405471802
1,pilot_000233,1,tiny::SD15,,0.9848310947418213,0.9940842986106873,0.9971399307250977,0.5169187784194946,0.8400999307632446,0.882070779800415,0.9886831641197205,0.9086198210716248,0.9114893674850464,0.9776108860969543,0.8345999121665955,0.8503251671791077,0.19259113073349,0.8138601779937744,0.8150935173034668
1,pilot_000234,0,real::Tiny-GenImage,Tiny,0.17865623533725739,0.12214608490467072,0.10906226933002472,0.4951343536376953,0.5322161316871643,0.6028457283973694,0.9806199073791504,0.6461082100868225,0.7087176442146301,0.8817761540412903,0.3043745458126068,0.29660576581954956,0.0905468687415123,0.4064720571041107,0.41154107451438904
1,pilot_000239,1,tiny::ADM,,0.9716681241989136,0.98179030418396,0.9923382997512817,0.09923238307237625,0.8098693490028381,0.8239655494689941,0.9896135926246643,0.8788591027259827,0.8886265754699707,0.9568256139755249,0.8108006119728088,0.8188068270683289,0.030877457931637764,0.7175290584564209,0.6497774720191956
1,pilot_000247,1,tiny::SD15,,0.9794672131538391,0.9968515038490295,0.9968756437301636,0.6626162528991699,0.9628586173057556,0.9620212912559509,0.9921842217445374,0.843980610370636,0.8634719252586365,0.9842936396598816,0.8325290679931641,0.8515441417694092,0.37809237837791443,0.8592622876167297,0.8363624215126038
1,pilot_000253,1,tiny::ADM,,0.6909892559051514,0.5364113450050354,0.6745193600654602,0.24475181102752686,0.9559751152992249,0.9660453200340271,0.9786403775215149,0.4575258195400238,0.4916730523109436,0.955331027507782,0.7666810154914856,0.7820195555686951,0.16249153017997742,0.7603272199630737,0.7808392643928528
1,pilot_000261,1,tiny::SD15,,0.9905391931533813,0.9958353042602539,0.9983015060424805,0.3021215796470642,0.8319960832595825,0.8700063228607178,0.9774652719497681,0.7940786480903625,0.7988004684448242,0.9745180010795593,0.7225354909896851,0.7221375107765198,0.04638218134641647,0.4468216896057129,0.44401052594184875
1,pilot_000262,0,real::Tiny-GenImage,Tiny,0.010181909427046776,0.00044895001337863505,0.00045879106619395316,0.09565339982509613,0.023175789043307304,0.039991337805986404,0.9914074540138245,0.48052820563316345,0.594573974609375,0.9725019335746765,0.2254057079553604,0.327530175447464,0.14857253432273865,0.18505404889583588,0.23736970126628876
1,pilot_000267,1,tiny::ADM,,0.22773604094982147,0.17929759621620178,0.16024896502494812,0.2556533217430115,0.9229915738105774,0.9432817101478577,0.9821569919586182,0.5903720855712891,0.6480638980865479,0.9589633941650391,0.7649503946304321,0.8205703496932983,0.027678269892930984,0.12790890038013458,0.12790027260780334
1,pilot_000275,1,tiny::SD15,,0.9913840293884277,0.9961782693862915,0.9982342720031738,0.4402395486831665,0.9668310284614563,0.965552031993866,0.9779720306396484,0.7808617949485779,0.7843379974365234,0.9678387641906738,0.806955099105835,0.8029709458351135,0.17643122375011444,0.8084920644760132,0.8057913780212402
1,pilot_000276,0,real::Tiny-GenImage,Tiny,0.004493102431297302,0.00024178402964025736,0.0001386073126923293,0.02962806634604931,0.011791069991886616,0.016472123563289642,0.9759107828140259,0.24159343540668488,0.22835111618041992,0.935819685459137,0.14488935470581055,0.15719148516654968,0.03546222299337387,0.04223396256566048,0.04455086961388588
1,pilot_000281,1,tiny::ADM,,0.09424979984760284,0.025574957951903343,0.02297217771410942,0.11191311478614807,0.8114860653877258,0.8655889630317688,0.9236893653869629,0.17729462683200836,0.208428755402565,0.9618810415267944,0.38954809308052063,0.4335777759552002,0.006585508584976196,0.09593678265810013,0.0735190287232399
1,pilot_000289,1,tiny::SD15,,0.9940359592437744,0.9984564781188965,0.9993417859077454,0.4456983506679535,0.9733383059501648,0.9803865551948547,0.9875219464302063,0.9479970932006836,0.9521215558052063,0.9755229949951172,0.8581516146659851,0.8619140982627869,0.19986502826213837,0.9163802266120911,0.9112202525138855
1,pilot_000295,1,tiny::ADM,,0.045407332479953766,0.10442803800106049,0.07549647986888885,0.15168088674545288,0.9543909430503845,0.9559000730514526,0.7947770357131958,0.15005111694335938,0.1431872695684433,0.9399988651275635,0.7771405577659607,0.795378565788269,0.02220306172966957,0.14423732459545135,0.11068501323461533
1,pilot_000296,0,real::Tiny-GenImage,Tiny,0.00519257178530097,0.0011731397826224566,0.0005692593986168504,0.1280442625284195,0.11948637664318085,0.17617616057395935,0.985559344291687,0.739910900592804,0.7420725226402283,0.9671387076377869,0.4906902015209198,0.49486878514289856,0.04444097727537155,0.1788998395204544,0.17195868492126465
1,pilot_000303,1,tiny::SD15,,0.8894340395927429,0.9286351203918457,0.9528999328613281,0.19952818751335144,0.2862938940525055,0.32203540205955505,0.9784713387489319,0.8249696493148804,0.8388027548789978,0.9652517437934875,0.6212413907051086,0.6451349258422852,0.016147514805197716,0.13729378581047058,0.08355472981929779
1,pilot_000309,1,tiny::ADM,,0.20369258522987366,0.11947133392095566,0.2405826300382614,0.3280300796031952,0.8175099492073059,0.9054268002510071,0.9218530058860779,0.1866026073694229,0.2530444860458374,0.9437421560287476,0.28505077958106995,0.38407400250434875,0.0720905289053917,0.2734118402004242,0.34703904390335083
1,pilot_000310,0,real::Tiny-GenImage,Tiny,0.5296735763549805,0.3730872869491577,0.40706247091293335,0.23012115061283112,0.3818369507789612,0.45357513427734375,0.941794753074646,0.49646681547164917,0.48841312527656555,0.9731025099754333,0.4645061194896698,0.5388683676719666,0.1338740736246109,0.5306262969970703,0.5499415397644043
1,pilot_000317,1,tiny::SD15,,0.8262200355529785,0.7781895399093628,0.8741220235824585,0.18205976486206055,0.5728552937507629,0.6542629599571228,0.9909665584564209,0.783521831035614,0.8356219530105591,0.9727056622505188,0.7353079319000244,0.7826007008552551,0.03962493687868118,0.2866857647895813,0.27027714252471924
1,pilot_000323,1,tiny::ADM,,0.8532921671867371,0.9594932794570923,0.9649494886398315,0.07539558410644531,0.9323146939277649,0.9021445512771606,0.9650108814239502,0.7800176739692688,0.7540634870529175,0.9319968223571777,0.826440691947937,0.823600709438324,0.01702106185257435,0.6990920305252075,0.583196759223938
1,pilot_000326,0,real::Tiny-GenImage,Tiny,0.04033505544066429,0.008909682743251324,0.006442978512495756,0.05062446370720863,0.02317909337580204,0.033837251365184784,0.9875861406326294,0.3022509217262268,0.3822510540485382,0.9732216596603394,0.31918567419052124,0.340054452419281,0.04634874314069748,0.08167319744825363,0.06261509656906128
1,pilot_000331,1,tiny::SD15,,0.8886964917182922,0.6085304021835327,0.757759690284729,0.10436513274908066,0.2927369475364685,0.27018317580223083,0.9538735151290894,0.2008141577243805,0.24018031358718872,0.9219727516174316,0.2863377034664154,0.2855477035045624,0.026195954531431198,0.10416761785745621,0.0829210877418518
1,pilot_000337,1,tiny::ADM,,0.9963059425354004,0.9821455478668213,0.9912967681884766,0.7429945468902588,0.9747828841209412,0.9857609868049622,0.989250659942627,0.6941332817077637,0.7086336612701416,0.9436613917350769,0.8309453725814819,0.8435294032096863,0.15680751204490662,0.9329327940940857,0.9167163968086243
1,pilot_000342,0,real::Tiny-GenImage,Tiny,0.058384861797094345,0.014117381535470486,0.009471199475228786,0.36213308572769165,0.5085744261741638,0.5729432106018066,0.9787453413009644,0.48464927077293396,0.502393364906311,0.9279953241348267,0.3851858377456665,0.4744579493999481,0.5878684520721436,0.9740919470787048,0.9723300337791443
1,pilot_000345,1,tiny::SD15,,0.9518125057220459,0.929033100605011,0.9584880471229553,0.3677109181880951,0.5654186606407166,0.6625082492828369,0.9801449775695801,0.8259446620941162,0.814856767654419,0.9662293195724487,0.7968111634254456,0.7779380083084106,0.2857440114021301,0.8653883934020996,0.8421412110328674
1,pilot_000351,1,tiny::ADM,,0.9890419840812683,0.9759649634361267,0.9871832132339478,0.215285986661911,0.950575590133667,0.9650664925575256,0.9804376363754272,0.5044986009597778,0.5096701383590698,0.9225728511810303,0.5052232146263123,0.5026170611381531,0.018067127093672752,0.5201635360717773,0.42847171425819397
1,pilot_000354,0,real::Tiny-GenImage,Tiny,0.014762448146939278,0.004428237210959196,0.0030927497427910566,0.049743734300136566,0.026591021567583084,0.025640621781349182,0.9237154126167297,0.19919733703136444,0.18792866170406342,0.9724670648574829,0.5072994828224182,0.53319251537323,0.07316019386053085,0.13381148874759674,0.12576110661029816
1,pilot_000359,1,tiny::SD15,,0.8907408714294434,0.8378934264183044,0.8655880689620972,0.16803337633609772,0.4701034128665924,0.4725651443004608,0.9651386737823486,0.593993604183197,0.5611353516578674,0.9708033800125122,0.6779186725616455,0.6658734083175659,0.08531949669122696,0.435237318277359,0.31683626770973206
1,pilot_000360,0,real::Tiny-GenImage,Tiny,0.13430315256118774,0.09291137754917145,0.04576825723052025,0.25640884041786194,0.45257049798965454,0.4511522650718689,0.9815876483917236,0.8409938812255859,0.8176376223564148,0.9545386433601379,0.6160722970962524,0.6087320446968079,0.25848817825317383,0.8907697796821594,0.8715000748634338
1,pilot_000365,1,tiny::ADM,,0.7318722009658813,0.47678279876708984,0.6336768865585327,0.043497975915670395,0.6669043898582458,0.746722400188446,0.9843108654022217,0.4040043354034424,0.4292376637458801,0.9421723484992981,0.6629985570907593,0.6809030175209045,0.07988669723272324,0.6246703267097473,0.6764882206916809
1,pilot_000368,0,real::Tiny-GenImage,Tiny,0.029387032613158226,0.006069370545446873,0.004111954011023045,0.1354684978723526,0.13952124118804932,0.18058328330516815,0.9588454365730286,0.2498120218515396,0.2923782169818878,0.9704575538635254,0.3948791027069092,0.4172486364841461,0.0942557081580162,0.16211660206317902,0.18531090021133423
1,pilot_000372,0,real::Tiny-GenImage,Tiny,0.001724664238281548,0.0016732454532757401,0.00033588032238185406,0.04705905541777611,0.18501968681812286,0.15460366010665894,0.9378966093063354,0.0783739984035492,0.07064388692378998,0.9267669916152954,0.12498635053634644,0.12651151418685913,0.3350103497505188,0.5902272462844849,0.6303208470344543
1,pilot_000373,1,tiny::SD15,,0.8991727232933044,0.9337610602378845,0.9568093419075012,0.08332081884145737,0.30530914664268494,0.3066801130771637,0.9575730562210083,0.5167853832244873,0.574009895324707,0.9643779397010803,0.637729287147522,0.6465470790863037,0.06125989183783531,0.4766586124897003,0.38036486506462097
1,pilot_000379,1,tiny::ADM,,0.8193398714065552,0.9904204607009888,0.9907100796699524,0.4286615550518036,0.9945024251937866,0.996121346950531,0.9875602126121521,0.940371572971344,0.9727634191513062,0.9114088416099548,0.8206756114959717,0.9082826375961304,0.027963321655988693,0.9165471792221069,0.9019261598587036
1,pilot_000387,1,tiny::SD15,,0.9719071984291077,0.9651933312416077,0.9803512692451477,0.24427083134651184,0.5754157900810242,0.5977315902709961,0.9826395511627197,0.8104144334793091,0.8025991320610046,0.9722671508789062,0.7583283185958862,0.7610066533088684,0.28863978385925293,0.8563804626464844,0.8188502192497253
1,pilot_000393,1,tiny::ADM,,0.9915387034416199,0.9843186736106873,0.9900652766227722,0.26524263620376587,0.965986430644989,0.971571683883667,0.9837490320205688,0.7645617723464966,0.7856168746948242,0.8646355271339417,0.5842852592468262,0.5052164196968079,0.038132939487695694,0.9022948145866394,0.8353157043457031
1,pilot_000401,1,tiny::SD15,,0.9888179302215576,0.9823909401893616,0.9901600480079651,0.4261072874069214,0.824956476688385,0.8052724599838257,0.9891512393951416,0.7792888879776001,0.8044659495353699,0.9667670726776123,0.6681121587753296,0.6567142009735107,0.09374508261680603,0.49263694882392883,0.39618024230003357
1,pilot_000407,1,tiny::ADM,,0.3922348618507385,0.3703717589378357,0.4355478584766388,0.13739806413650513,0.954311728477478,0.9588900804519653,0.9856695532798767,0.6558537483215332,0.7099540829658508,0.9402777552604675,0.7958796620368958,0.7951568365097046,0.030413812026381493,0.6854088306427002,0.6869365572929382
1,pilot_000410,0,real::Tiny-GenImage,Tiny,0.012041117995977402,0.0012281733797863126,0.000837091589346528,0.06383538246154785,0.028785735368728638,0.03872254490852356,0.9571977257728577,0.17560672760009766,0.16824938356876373,0.963892936706543,0.37677061557769775,0.4142351448535919,0.15989848971366882,0.25088241696357727,0.27840837836265564
1,pilot_000415,1,tiny::SD15,,0.9333975315093994,0.8842395544052124,0.9330431818962097,0.07929045706987381,0.29123789072036743,0.295768678188324,0.974622368812561,0.617421567440033,0.6511465907096863,0.9364752173423767,0.6689918637275696,0.6684957146644592,0.09354327619075775,0.3435780107975006,0.24073059856891632
1,pilot_000421,1,tiny::ADM,,0.4426180124282837,0.48736023902893066,0.5087185502052307,0.13608215749263763,0.9735518097877502,0.9797532558441162,0.9632353782653809,0.5897325277328491,0.6037273406982422,0.8235594034194946,0.5790510177612305,0.5935131311416626,0.07571188360452652,0.7188466787338257,0.6832693219184875
1,pilot_000429,1,tiny::SD15,,0.8699659705162048,0.9421024322509766,0.9365465641021729,0.10603119432926178,0.5513699650764465,0.511942982673645,0.9875927567481995,0.8659548163414001,0.8793070912361145,0.9772936701774597,0.8089728355407715,0.811945378780365,0.2774095833301544,0.9265307188034058,0.9121550917625427
1,pilot_000435,1,tiny::ADM,,0.9834511280059814,0.9410234093666077,0.9755448698997498,0.17159277200698853,0.9331791996955872,0.9326995015144348,0.9764091372489929,0.6616981625556946,0.7523960471153259,0.833452582359314,0.8186876177787781,0.8369715213775635,0.10857199132442474,0.9156834483146667,0.8921440243721008
