image_id,raw_probability,calibrated_probability,source
SMARTPHONE_122407,0.5306478308353059,0.5161097094161631,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_125986,4.68541166877983e-05,0.005298380321937078,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_131027,0.022078798225570215,0.12017315828786578,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_134304,0.10755577647539469,0.24764357119838876,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_137623,0.010496626107346325,0.08413345254250357,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_138276,0.990695483249685,0.9206644360171561,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_141656,0.3627670878029056,0.4265691195291441,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_144417,0.2700830925041598,0.37235735547784615,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_144764,0.015856228410402576,0.1026629535102213,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_146005,0.685981504251757,0.6011744986042769,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_146693,0.09872698961657536,0.2384183899682814,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_148778,0.7072585345713424,0.6137846718754585,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_149671,0.6692466723835986,0.5914889026306939,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_150987,0.9140535158176976,0.775837197536581,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_155723,0.9587626298059746,0.8392040344500901,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_155864,0.3186716745803302,0.40153775708305206,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_157015,0.9719894293961925,0.8656027865890564,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_158030,0.9697793131985691,0.8607517284619527,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_164175,0.4848097314627322,0.49202087148129836,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_165101,0.009506510340737956,0.08017120300079286,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1661,0.8568439844933511,0.7190358178257472,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_166294,0.006512144340343805,0.06659052336611813,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_166817,0.04876876286918324,0.1736348073062417,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_167869,0.9680843820346348,0.8571688224425131,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_168294,0.8636652442224373,0.7250173284343473,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_172628,0.013802197218984466,0.0960475518626058,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_174486,0.00033266675448982355,0.014693910130291414,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_174520,0.16996710155207537,0.30304611523255587,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_175464,0.0021903307006317656,0.03861304767910976,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_177160,0.1765199522109184,0.3081451162796165,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_178889,0.30498565965965513,0.39351536681530475,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_182817,0.6901370293300965,0.6036098404298761,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_183906,0.0029439139825133236,0.04482597028046242,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_184074,0.0046654858199799915,0.05644508208140379,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_184572,0.3644676885099418,0.42751346113673133,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_192766,0.005153167881962764,0.05930544081335942,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_192824,2.8232864222972574e-05,0.004065789153693481,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_192863,9.936578622499092e-05,0.007843363004653346,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_193357,0.2054459207711197,0.3295251089125682,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_195366,0.25057068804268834,0.3600026556210911,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_195648,0.013409284358017417,0.0947208322760629,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_196636,0.4884359183062214,0.4939262020104778,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_203308,0.001652756003925699,0.033473337617780256,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_204028,0.7085819800254844,0.6145811709069364,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_204711,0.006962127179714901,0.06882025301833859,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_204780,0.008137018673387586,0.07429998508439363,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_205205,0.20065311346905285,0.32609761134096793,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_207135,0.9737868213389224,0.869713190535095,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_210846,0.0163611179539715,0.10421452344020751,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_215884,0.1682033391677562,0.30165545345834704,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_224522,0.372937776454323,0.4321971582984083,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_226070,0.0007907094725682112,0.022963933316432285,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_226584,0.025878997836440595,0.1295048856607849,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_230063,0.02588770237358582,0.12952532993985508,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_230225,0.0007457641560912054,0.022283889564925042,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_234669,0.010262826771733692,0.08321693594672978,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_234705,0.007118566450019052,0.06957721881162629,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_236825,0.03734875740055532,0.15362368865277176,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_237192,0.09535508441746222,0.23476802357674786,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_237870,0.9982813445884224,0.9658548240718945,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_238982,0.8681787402649073,0.7290691946070607,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_239140,0.5691326275324753,0.5364750020321003,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_240023,0.352943146528529,0.42108640651088536,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_241100,0.48168769112436466,0.490379943253801,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_242024,0.010460208639152969,0.08399141867764875,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_243727,0.8470975209790831,0.7107616644996065,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_244736,0.9999903608069517,0.9976836619466237,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_246177,0.07892354432178542,0.21579235509376846,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_24728,0.2802109326319259,0.3786113966588567,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_248008,0.07609559555636834,0.21229782426192878,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_250027,0.01755726417874461,0.10778631588198742,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_255480,0.026639039610917837,0.13127500037871062,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_257072,0.026557940235921767,0.13108750929094298,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_258304,0.023645579690764845,0.12412382741965917,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_260800,0.11879554915479439,0.2587711445554709,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_26183,0.007408191151588484,0.07095540534084614,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_263012,0.7346414427109001,0.6305956942110692,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_264393,0.01288335049678334,0.09291071311800639,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_264810,0.0003128749333632153,0.014234611091098274,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_26492,0.09382498296329808,0.2330865947299684,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_266094,0.002704384332892809,0.04295076810150474,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_266740,0.9185627817491968,0.7811630066971399,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_267126,8.975607908983128e-05,0.007438399899574337,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_270777,0.8063131047405597,0.6789611813181604,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_271125,0.7036546054527896,0.6116232067498243,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_271693,0.9705426637985689,0.8624033329863614,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_272002,0.03251449666245906,0.1440707174510853,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_275100,0.6653893935353397,0.5892823022436625,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_277701,0.15519023004377572,0.29113736988182165,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_279081,0.9915864301216601,0.9244735064564981,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_279138,0.1478483942586247,0.2849859440225983,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_27966,0.9828670114466822,0.8934644855601427,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_28084,0.1277847298383625,0.26723948873667835,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_280965,0.6047148044259205,0.5555873980346162,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_286376,0.0012275646709824736,0.028766017683577536,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_287625,0.036433815691124236,0.15187345172907016,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_289713,0.8497408392183092,0.7129757060597565,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_291694,0.03809098686902503,0.1550252291372196,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_291784,0.018992095441539195,0.11189458917093613,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_294094,0.4489968420489215,0.4731474444613781,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_297014,0.01038800554367227,0.08370903873144454,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_298004,0.8360644153499789,0.7017429179911839,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_299168,0.34283535842743323,0.4153929878545477,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_299424,0.9986020894201011,0.9692621491560246,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_300398,0.009287118431166263,0.07926311284238464,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_304933,0.00672520849008315,0.06765624524150077,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_305619,0.5999955940570123,0.5530311366003273,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_31390,0.8932840884229647,0.7532145104141778,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_314459,0.7610030705082924,0.6475383188806304,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_318426,0.00011687085587814753,0.008535153721588015,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_319068,0.41362920898111893,0.4543097099658296,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_320452,0.09651156904379936,0.23602842805318122,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_322163,0.01875801160382917,0.11123660788686238,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_323765,0.01709861525115287,0.10643341050253635,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_326129,0.8491154183117529,0.7124499049849002,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_327243,0.0001437328847856706,0.00950556306638534,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_32729,0.9760561082501781,0.875141063625671,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_330547,0.978589788871913,0.8815612928901738,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_331071,0.014281155231620416,0.09763672923437774,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_332525,0.22851143057291848,0.3454763078211312,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_333593,0.00040722611607892946,0.0163140819233968,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_334534,0.04848079102340456,0.1731662184378517,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_334950,0.08251097843688399,0.22012063247819288,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_335183,0.005398265398680549,0.0606889060386207,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_342187,0.003446338123758751,0.04851779958275403,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_342534,0.015273007099328845,0.10083581397741768,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_342674,0.00345114312270105,0.048551703700959854,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_344016,0.18926725758534865,0.31777957727014855,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_345735,0.004506648950709834,0.055479659779045586,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_346922,0.2510263264080066,0.36029613095858065,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_348585,0.7467124512664796,0.6382511785258805,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_350921,0.6549524711752598,0.5833562066847859,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_351851,0.15134145418276523,0.28793344263118864,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_353968,0.5926141315015622,0.5490471975865404,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_355367,0.7487027286799524,0.6395294965412028,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_356407,0.9565618222858218,0.8353192863800435,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_357393,0.41794248296639136,0.45662253367945876,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_358445,0.005635686928028642,0.06199759572006954,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_359386,0.11127869211539629,0.25140103662744717,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_359516,0.02276749267845294,0.12192878165928683,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_359642,8.197965495531788e-05,0.007095100941928349,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_360241,0.0040448605749471575,0.05256649267090216,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_360566,0.0006057217338607175,0.020022814998016003,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_361014,0.6565528745038642,0.5842608417176024,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_361109,0.9236373634002409,0.787368938279954,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_363988,0.5534989412163782,0.5281737079476574,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_365232,0.06540263177082582,0.19834071689912558,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_368939,0.9134339221998921,0.7751183782072986,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_369625,0.001346862461535831,0.030160316421923204,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_371828,0.012204762755211783,0.09051365647200836,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_378098,0.5579157994618977,0.5305143652694105,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_379393,0.5588047401433203,0.5309858555823154,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_380800,0.7703627624007201,0.6537662659625031,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_382687,0.20031766722960734,0.3258561221861015,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_384872,0.2109341356363083,0.33339965338169847,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_38845,0.0022860407034960978,0.03945743616975801,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_389148,0.0026464374008282553,0.04248437247533087,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_389287,0.07463172783664174,0.2104587507664579,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_389613,0.4168339620918281,0.4560286113837106,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_39238,0.002456146636631439,0.04091456565342205,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_393515,0.018576819368805963,0.11072410640190265,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_397190,0.007636458168380314,0.07202129230557892,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_39837,0.3420035913482135,0.41492194117161746,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_403503,6.174903912103137e-05,0.006119915264723034,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_404163,0.039425272697084256,0.15750521411871443,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_408086,0.09636821551683257,0.23587266476133908,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_413030,0.008104693706674914,0.07415517144444299,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_415955,0.02254856675913382,0.12137402569968038,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_422200,0.056165929286729935,0.1851528097440706,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_422205,0.19777077472900909,0.3240158115053739,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_422421,0.7598374574753861,0.6467710821450765,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_426225,0.3316103075419195,0.40900213394122076,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_42757,0.8780071780624119,0.7381758636363817,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_428920,0.1285885216604756,0.2679797960178814,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_429017,0.018694132040429027,0.11105623719596389,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_431405,0.0002895090023446271,0.0136736615101117,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_431450,0.005377878518175204,0.060575110465742335,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_432319,0.9848398474172773,0.89952222310219,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_43238,0.18032901770286425,0.3110620448896596,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_438932,0.011941497304435113,0.08956391641238678,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_441390,0.04569398621828071,0.16854453894595528,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_442519,0.7387142346071077,0.6331604785087298,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_444490,0.0013022801825926535,0.02964683662765876,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_446434,0.005620460272952864,0.061914555721305144,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_44895,0.9708908002812296,0.863164779646675,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_44975,0.9950203206844389,0.9416950137660853,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_451471,0.0426131055163818,0.16323814859790772,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_455547,0.09168700874823908,0.2307099686435402,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_455613,0.024637455051945197,0.12654800377601047,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_460128,0.00262019823565216,0.04227144516664184,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_46110,0.0017152832850438793,0.034111123349959444,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_472368,1.4118644707173794e-05,0.0028289588416187087,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_473443,0.03524570475577825,0.1495620047900589,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_473589,0.0032424247851552197,0.04705554602196969,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_475434,0.5664206131909516,0.5350314993866208,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_475651,0.9390106196398942,0.8078128270209214,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_47624,0.16744040028848442,0.30105143601319073,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_476590,0.8967411779087846,0.7567886933065908,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_476852,2.1636772844903472e-05,0.0035374037153750215,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_477639,0.9547223545778065,0.8321600083666295,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_483125,0.09937292976221976,0.23910930088857954,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_483456,0.07985440364545296,0.21692640867948923,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_488390,0.03142085631494259,0.14179693527158466,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_489482,0.0138607933134193,0.09624359604263269,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_490360,0.14452304923874884,0.28214341883260285,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_490872,0.0008189712613267114,0.02338172713885487,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_494157,0.9279830061324315,0.7928799849790946,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_494712,5.7588849359042854e-05,0.005901088337318657,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_495631,0.0028614454543509594,0.04418956687670466,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_497375,0.07019607150067989,0.20475238107465535,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_498450,0.5364372303939625,0.5191600613886413,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_499885,0.0784061722607927,0.21515861616766463,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_503393,0.014106781117801394,0.09706163832798755,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_506356,0.04714581870952205,0.17097232422025313,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_507755,0.041013111980014116,0.160393359722005,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_507774,0.21866239508263186,0.33876941841407876,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_510927,0.40256047915237697,0.44835036608083007,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_511473,0.004736548977127736,0.056871394270534184,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_514549,0.024357756782766114,0.12587014863364862,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_51501,0.025154608666798257,0.12778980667114376,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_515628,0.04403847890317067,0.1657201992354507,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_517233,0.1098438403022985,0.24996166519137994,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_524368,0.3195451055812804,0.4020451630590026,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_527623,0.02462683363256036,0.12652233587827708,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_533540,0.010137725398911127,0.08272182001636172,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_539735,0.4672806122514347,0.48279919438004454,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_540448,0.0016410859653995696,0.03335295453951226,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_543198,0.010059769021035241,0.08241159805923554,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_544699,0.3405376784653662,0.41409086394576494,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_54688,0.9909705518216706,0.9218184388717815,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_549095,0.05054835080182144,0.17649497959934923,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_549558,0.9911610579225345,0.9226289207391973,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_553160,0.0011504046673400296,0.02782756387800813,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_55372,0.9583097739801847,0.8383949353742226,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_554363,4.798123633776466e-05,0.005364585712304773,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_557416,0.8231846679916512,0.6916274864897956,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_562344,0.7524890192602326,0.6419745301214077,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_565837,0.5568095769615959,0.5299278230983016,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_56728,0.5719549391083959,0.5379788902841179,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_569002,0.8753782086591567,0.7356998940863637,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_569429,0.004655222577829503,0.056383232363490146,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_569540,0.0021716747026406845,0.03844627726582121,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_570390,0.0812140406071752,0.21856892441971656,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_570849,0.34171080586578956,0.41475605775351215,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_570907,0.1579914645591013,0.29344155975902314,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_573837,0.0013852799797619253,0.030595963843064733,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_577223,0.0006970359465317612,0.0215231603208769,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_579219,0.5480198094671661,0.5252745970118374,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_582381,0.8457957222933533,0.7096791318295664,FINAL_RESEARCH_MODEL_V1
