fold,image_id,y,p_H0,p_H1,p_H2,real_domain,generator_id
1,pilot_000163,1,0.93547195,0.9642608165740967,0.9827508330345154,,tiny::SD15
1,pilot_000169,1,0.75086766,0.8120657205581665,0.8923761248588562,,tiny::ADM
1,pilot_000177,1,0.97834307,0.9577509164810181,0.9794377088546753,,tiny::SD15
1,pilot_000183,1,0.98334855,0.9530457854270935,0.9762697815895081,,tiny::ADM
1,pilot_000191,1,0.32234874,0.6388705372810364,0.7729905843734741,,tiny::SD15
1,pilot_000197,1,0.023624305,0.25946158170700073,0.3921736180782318,,tiny::ADM
1,pilot_000205,1,0.98934233,0.9783411622047424,0.9890041947364807,,tiny::SD15
1,pilot_000211,1,0.0075281956,0.0811527892947197,0.13781608641147614,,tiny::ADM
1,pilot_000212,0,0.013726366,0.10330532491207123,0.18429432809352875,Tiny,real::Tiny-GenImage
1,pilot_000219,1,0.98481214,0.9451878070831299,0.9711952805519104,,tiny::SD15
1,pilot_000225,1,0.03243883,0.2434844821691513,0.36751919984817505,,tiny::ADM
1,pilot_000233,1,0.97919285,0.9690005779266357,0.9848310947418213,,tiny::SD15
1,pilot_000234,0,0.0026215569,0.12515312433242798,0.17865623533725739,Tiny,real::Tiny-GenImage
1,pilot_000239,1,0.9892498,0.9465099573135376,0.9716681241989136,,tiny::ADM
1,pilot_000247,1,0.9633721,0.956953763961792,0.9794672131538391,,tiny::SD15
1,pilot_000253,1,0.27790022,0.5252242088317871,0.6909892559051514,,tiny::ADM
1,pilot_000261,1,0.99333864,0.9811303019523621,0.9905391931533813,,tiny::SD15
1,pilot_000262,0,0.0010704191,0.0058146589435637,0.010181909427046776,Tiny,real::Tiny-GenImage
1,pilot_000267,1,0.029714663,0.13545450568199158,0.22773604094982147,,tiny::ADM
1,pilot_000275,1,0.99132186,0.9823175668716431,0.9913840293884277,,tiny::SD15
1,pilot_000276,0,0.00019895991,0.0026108601596206427,0.004493102431297302,Tiny,real::Tiny-GenImage
1,pilot_000281,1,0.008373383,0.05333137512207031,0.09424979984760284,,tiny::ADM
1,pilot_000289,1,0.9960049,0.9883301258087158,0.9940359592437744,,tiny::SD15
1,pilot_000295,1,0.006869033,0.02558007836341858,0.045407332479953766,,tiny::ADM
1,pilot_000296,0,0.00015027165,0.00295841321349144,0.00519257178530097,Tiny,real::Tiny-GenImage
1,pilot_000303,1,0.91414255,0.8105613589286804,0.8894340395927429,,tiny::SD15
1,pilot_000309,1,0.09631873,0.11607646942138672,0.20369258522987366,,tiny::ADM
1,pilot_000310,0,0.14192487,0.36478403210639954,0.5296735763549805,Tiny,real::Tiny-GenImage
1,pilot_000317,1,0.34869125,0.6993424892425537,0.8262200355529785,,tiny::SD15
1,pilot_000323,1,0.77449137,0.7448517680168152,0.8532921671867371,,tiny::ADM
1,pilot_000326,0,0.0059925537,0.021990681067109108,0.04033505544066429,Tiny,real::Tiny-GenImage
1,pilot_000331,1,0.67763937,0.8087326288223267,0.8886964917182922,,tiny::SD15
1,pilot_000337,1,0.9989993,0.9927260875701904,0.9963059425354004,,tiny::ADM
1,pilot_000342,0,0.0010263637,0.03715271130204201,0.058384861797094345,Tiny,real::Tiny-GenImage
1,pilot_000345,1,0.9497398,0.9107755422592163,0.9518125057220459,,tiny::SD15
1,pilot_000351,1,0.99705553,0.9791089296340942,0.9890419840812683,,tiny::ADM
1,pilot_000354,0,0.0006105184,0.008393591269850731,0.014762448146939278,Tiny,real::Tiny-GenImage
1,pilot_000359,1,0.8355506,0.8017411231994629,0.8907408714294434,,tiny::SD15
1,pilot_000360,0,0.0062438007,0.07716987282037735,0.13430315256118774,Tiny,real::Tiny-GenImage
1,pilot_000365,1,0.5041437,0.5838004946708679,0.7318722009658813,,tiny::ADM
1,pilot_000368,0,0.0020268923,0.01652834750711918,0.029387032613158226,Tiny,real::Tiny-GenImage
1,pilot_000372,0,4.5782417e-05,0.001080893212929368,0.001724664238281548,Tiny,real::Tiny-GenImage
1,pilot_000373,1,0.7359758,0.8126615881919861,0.8991727232933044,,tiny::SD15
1,pilot_000379,1,0.40032312,0.7108795046806335,0.8193398714065552,,tiny::ADM
1,pilot_000387,1,0.9938176,0.9484532475471497,0.9719071984291077,,tiny::SD15
1,pilot_000393,1,0.99891055,0.9850769639015198,0.9915387034416199,,tiny::ADM
1,pilot_000401,1,0.99474406,0.9784786701202393,0.9888179302215576,,tiny::SD15
1,pilot_000407,1,0.07940799,0.2695443332195282,0.3922348618507385,,tiny::ADM
1,pilot_000410,0,0.0022781703,0.0066051725298166275,0.012041117995977402,Tiny,real::Tiny-GenImage
1,pilot_000415,1,0.9498258,0.8750275373458862,0.9333975315093994,,tiny::SD15
1,pilot_000421,1,0.04482068,0.3111422657966614,0.4426180124282837,,tiny::ADM
1,pilot_000429,1,0.418105,0.7734782099723816,0.8699659705162048,,tiny::SD15
1,pilot_000435,1,0.995869,0.9682561159133911,0.9834511280059814,,tiny::ADM
1,pilot_000436,0,0.003289746,0.03274188190698624,0.056539881974458694,Tiny,real::Tiny-GenImage
1,pilot_000443,1,0.9943346,0.9861999750137329,0.9934230446815491,,tiny::SD15
1,pilot_000449,1,0.7231628,0.6557227969169617,0.7884537577629089,,tiny::ADM
1,pilot_000457,1,0.47352856,0.7592664361000061,0.8594609498977661,,tiny::SD15
1,pilot_000463,1,0.034071587,0.3391726016998291,0.48861756920814514,,tiny::ADM
1,pilot_000471,1,0.93628716,0.9184962511062622,0.956851601600647,,tiny::SD15
1,pilot_000476,0,0.0030422157,0.03485632687807083,0.05903587117791176,Tiny,real::Tiny-GenImage
1,pilot_000477,1,0.89904255,0.8258388042449951,0.9015167355537415,,tiny::ADM
1,pilot_000478,0,0.003057504,0.07430518418550491,0.11842059344053268,Tiny,real::Tiny-GenImage
1,pilot_000482,0,0.038109813,0.23929864168167114,0.3594202995300293,Tiny,real::Tiny-GenImage
1,pilot_000485,1,0.9840066,0.9628924131393433,0.9803286790847778,,tiny::SD15
1,pilot_000486,0,0.0007300235,0.008984948508441448,0.01523128803819418,Tiny,real::Tiny-GenImage
1,pilot_000491,1,0.9966196,0.9763298034667969,0.9870215058326721,,tiny::ADM
1,pilot_000499,1,0.9984042,0.9950459003448486,0.9975359439849854,,tiny::SD15
1,pilot_000505,1,0.20995766,0.2901676297187805,0.44123509526252747,,tiny::ADM
1,pilot_000513,1,0.990558,0.9686992168426514,0.9833958148956299,,tiny::SD15
1,pilot_000519,1,0.026328692,0.2649063467979431,0.3894636631011963,,tiny::ADM
1,pilot_000527,1,0.9645435,0.8761135935783386,0.9276435375213623,,tiny::SD15
1,pilot_000533,1,0.13540554,0.4654124081134796,0.6156370043754578,,tiny::ADM
1,pilot_000541,1,0.9966286,0.9895860552787781,0.9946728348731995,,tiny::SD15
1,pilot_000547,1,0.9849582,0.9664929509162903,0.9834717512130737,,tiny::ADM
1,pilot_000548,0,0.0039053631,0.051051657646894455,0.08674878627061844,Tiny,real::Tiny-GenImage
1,pilot_000555,1,0.9419723,0.9005019664764404,0.9480471014976501,,tiny::SD15
1,pilot_000561,1,0.043054108,0.06863359361886978,0.11513713747262955,,tiny::ADM
1,pilot_000564,0,0.0033402864,0.05618216097354889,0.09971156716346741,Tiny,real::Tiny-GenImage
1,pilot_000569,1,0.8229341,0.8251982927322388,0.9001116752624512,,tiny::SD15
1,pilot_000575,1,0.55723506,0.6222606301307678,0.7580070495605469,,tiny::ADM
1,pilot_000583,1,0.63421834,0.7988727688789368,0.8884081244468689,,tiny::SD15
1,pilot_000589,1,0.9963812,0.963815450668335,0.9806166887283325,,tiny::ADM
1,pilot_000594,0,0.0035667752,0.030331773683428764,0.0527167022228241,Tiny,real::Tiny-GenImage
1,pilot_000597,1,0.107522644,0.6723985075950623,0.7957804203033447,,tiny::SD15
1,pilot_000603,1,0.005482305,0.18426144123077393,0.2981444001197815,,tiny::ADM
1,pilot_000611,1,0.6954211,0.9059300422668457,0.9496007561683655,,tiny::SD15
1,pilot_000617,1,0.041639328,0.26592084765434265,0.4078919589519501,,tiny::ADM
1,pilot_000625,1,0.10138392,0.4222058951854706,0.5749718546867371,,tiny::SD15
1,pilot_000631,1,0.0036216527,0.023531164973974228,0.039973340928554535,,tiny::ADM
1,pilot_000632,0,0.14444415,0.48410192131996155,0.6399316191673279,Tiny,real::Tiny-GenImage
1,pilot_000639,1,0.99351805,0.9810590147972107,0.9905367493629456,,tiny::SD15
1,pilot_000645,1,0.9838525,0.8879914879798889,0.9378033876419067,,tiny::ADM
1,pilot_000653,1,0.9867927,0.9627698659896851,0.9810405373573303,,tiny::SD15
1,pilot_000659,1,0.13967459,0.20351001620292664,0.3156123757362366,,tiny::ADM
1,pilot_000662,0,0.0061982307,0.058395110070705414,0.09521264582872391,Tiny,real::Tiny-GenImage
1,pilot_000667,1,0.9087004,0.8567779064178467,0.9217881560325623,,tiny::SD15
1,pilot_000673,1,0.82281005,0.686468780040741,0.8080160617828369,,tiny::ADM
1,pilot_000681,1,0.985321,0.9578936696052551,0.9788708686828613,,tiny::SD15
1,pilot_000687,1,0.046274662,0.2521839141845703,0.38534611463546753,,tiny::ADM
1,pilot_000694,0,0.000961752,0.00614170590415597,0.01040256954729557,Tiny,real::Tiny-GenImage
1,pilot_000695,1,0.99831855,0.9930549263954163,0.9964661598205566,,tiny::SD15
1,pilot_000701,1,0.09053741,0.28803613781929016,0.4351913332939148,,tiny::ADM
1,pilot_000709,1,0.96891767,0.910476803779602,0.9551718831062317,,tiny::SD15
1,pilot_000715,1,0.9635438,0.9387046098709106,0.9687036871910095,,tiny::ADM
1,pilot_000716,0,0.016009072,0.12786594033241272,0.20171837508678436,Tiny,real::Tiny-GenImage
1,pilot_000723,1,0.6231071,0.7088425159454346,0.833283543586731,,tiny::SD15
1,pilot_000729,1,0.93433726,0.835294246673584,0.9136890769004822,,tiny::ADM
1,pilot_000730,0,0.009858873,0.05924908071756363,0.10679584741592407,Tiny,real::Tiny-GenImage
1,pilot_000737,1,0.9989366,0.9916847944259644,0.9959303736686707,,tiny::SD15
1,pilot_000743,1,0.9962225,0.9870993494987488,0.9937341809272766,,tiny::ADM
1,pilot_000748,0,3.7824233e-05,0.001222072052769363,0.0019158452050760388,Tiny,real::Tiny-GenImage
1,pilot_000751,1,0.5956808,0.6698445677757263,0.810702919960022,,tiny::SD15
1,pilot_000757,1,0.97626716,0.9427756071090698,0.969366729259491,,tiny::ADM
1,pilot_000765,1,0.217175,0.5404577255249023,0.6979604959487915,,tiny::SD15
1,pilot_000771,1,0.65674657,0.6075345277786255,0.7465840578079224,,tiny::ADM
1,pilot_000774,0,0.00028053467,0.015048685483634472,0.024815799668431282,Tiny,real::Tiny-GenImage
1,pilot_000778,0,0.041192938,0.08909890800714493,0.15085741877555847,Tiny,real::Tiny-GenImage
1,pilot_000779,1,0.95852226,0.952176570892334,0.9768267273902893,,tiny::SD15
1,pilot_000785,1,0.53934324,0.34662383794784546,0.5040071606636047,,tiny::ADM
1,pilot_000793,1,0.48566422,0.7061818242073059,0.8207253813743591,,tiny::SD15
1,pilot_000796,0,0.0041989386,0.05736643821001053,0.09875943511724472,Tiny,real::Tiny-GenImage
1,pilot_000799,1,0.91445714,0.6831064224243164,0.8023319244384766,,tiny::ADM
1,pilot_000807,1,0.070711486,0.3721199631690979,0.5335692763328552,,tiny::SD15
1,pilot_000813,1,0.7466207,0.8081574440002441,0.8878273963928223,,tiny::ADM
1,pilot_000816,0,0.0008735895,0.022624677047133446,0.0339905209839344,Tiny,real::Tiny-GenImage
1,pilot_000820,0,0.0014417891,0.009774705395102501,0.017884358763694763,Tiny,real::Tiny-GenImage
1,pilot_000821,1,0.15097181,0.47479888796806335,0.6431938409805298,,tiny::SD15
1,pilot_000826,0,0.027430935,0.09348537772893906,0.16377466917037964,Tiny,real::Tiny-GenImage
1,pilot_000827,1,0.0014634633,0.02952873893082142,0.04987778887152672,,tiny::ADM
1,pilot_000830,0,0.00045506403,0.003883703611791134,0.006704396568238735,Tiny,real::Tiny-GenImage
1,pilot_000834,0,0.010421047,0.05412527546286583,0.09758307784795761,Tiny,real::Tiny-GenImage
1,pilot_000835,1,0.047118984,0.11759612709283829,0.20466019213199615,,tiny::SD15
1,pilot_000840,0,0.0025627376,0.01918197236955166,0.03437943011522293,Tiny,real::Tiny-GenImage
1,pilot_000841,1,0.98045003,0.9255743622779846,0.9620457291603088,,tiny::ADM
1,pilot_000849,1,0.17392503,0.5329523086547852,0.6971474289894104,,tiny::SD15
1,pilot_000855,1,0.27460197,0.22363023459911346,0.35621318221092224,,tiny::ADM
1,pilot_000863,1,0.6990777,0.6077696681022644,0.7645047903060913,,tiny::SD15
1,pilot_000869,1,0.057658635,0.13666385412216187,0.24257226288318634,,tiny::ADM
1,pilot_000877,1,0.9933381,0.9338582754135132,0.9644226431846619,,tiny::SD15
1,pilot_000878,0,0.9297666,0.7188297510147095,0.8417044281959534,Tiny,real::Tiny-GenImage
1,pilot_000883,1,0.48857352,0.38244643807411194,0.5499841570854187,,tiny::ADM
1,pilot_000891,1,0.99689925,0.9867326617240906,0.993490993976593,,tiny::SD15
1,pilot_000894,0,0.010389873,0.01992529258131981,0.03659360110759735,Tiny,real::Tiny-GenImage
1,pilot_000897,1,0.18353656,0.2314697504043579,0.37506988644599915,,tiny::ADM
1,pilot_000902,0,0.00064605183,0.00403611222282052,0.0069751678965985775,Tiny,real::Tiny-GenImage
1,pilot_000905,1,0.92986655,0.8935496211051941,0.9438406825065613,,tiny::SD15
1,pilot_000908,0,0.0013556702,0.005391006823629141,0.00981072522699833,Tiny,real::Tiny-GenImage
1,pilot_000911,1,0.18491502,0.12617018818855286,0.19419752061367035,,tiny::ADM
1,pilot_000919,1,0.98642623,0.966386079788208,0.982635498046875,,tiny::SD15
1,pilot_000925,1,0.9056471,0.5182399749755859,0.6421586871147156,,tiny::ADM
1,pilot_000926,0,0.00021399322,0.0016668766038492322,0.0027253401931375265,Tiny,real::Tiny-GenImage
1,pilot_000933,1,0.9992415,0.9939917922019958,0.9970404505729675,,tiny::SD15
1,pilot_000939,1,0.031728756,0.08726193010807037,0.1493397057056427,,tiny::ADM
1,pilot_000947,1,0.38677064,0.5799756646156311,0.7361442446708679,,tiny::SD15
1,pilot_000952,0,0.0013340502,0.014304198324680328,0.02566644921898842,Tiny,real::Tiny-GenImage
1,pilot_000953,1,0.97782546,0.9514432549476624,0.9744321703910828,,tiny::ADM
1,pilot_000960,0,0.0002877289,0.004755933303385973,0.007472661789506674,Tiny,real::Tiny-GenImage
1,pilot_000961,1,0.8301815,0.8292646408081055,0.9074714779853821,,tiny::SD15
1,pilot_000967,1,0.098638624,0.32607683539390564,0.48275890946388245,,tiny::ADM
1,pilot_000975,1,0.97288764,0.9283294677734375,0.9621133804321289,,tiny::SD15
1,pilot_000981,1,0.992581,0.8704021573066711,0.9256616830825806,,tiny::ADM
1,pilot_000989,1,0.991767,0.9804973602294922,0.9904628396034241,,tiny::SD15
1,pilot_000990,0,0.00011870781,0.0011352510191500187,0.0019440241158008575,Tiny,real::Tiny-GenImage
1,pilot_000995,1,0.998555,0.9933667778968811,0.9964556694030762,,tiny::ADM
1,pilot_000996,0,0.0012142251,0.005406043492257595,0.00958546157926321,Tiny,real::Tiny-GenImage
1,pilot_001003,1,0.6423028,0.5700548887252808,0.7283200621604919,,tiny::SD15
1,pilot_001009,1,0.33563933,0.6555715203285217,0.7741990685462952,,tiny::ADM
1,pilot_001016,0,0.013620778,0.04885518550872803,0.08726868778467178,Tiny,real::Tiny-GenImage
1,pilot_001017,1,0.4527503,0.6775404810905457,0.8004919290542603,,tiny::SD15
1,pilot_001022,0,0.0010183327,0.004280283115804195,0.007707267999649048,Tiny,real::Tiny-GenImage
1,pilot_001023,1,0.7557934,0.7003564834594727,0.8224237561225891,,tiny::ADM
1,pilot_001024,0,0.001112077,0.01071210578083992,0.01892571523785591,Tiny,real::Tiny-GenImage
1,pilot_001031,1,0.5494933,0.678142249584198,0.8034935593605042,,tiny::SD15
1,pilot_001037,1,0.76722986,0.6899373531341553,0.8156179785728455,,tiny::ADM
1,pilot_001038,0,0.00046325996,0.01668488420546055,0.02539695054292679,Tiny,real::Tiny-GenImage
1,pilot_001042,0,0.0003692936,0.004552890546619892,0.007595388684421778,Tiny,real::Tiny-GenImage
1,pilot_001045,1,0.9970072,0.9924376606941223,0.99639892578125,,tiny::SD15
1,pilot_001051,1,0.4784455,0.3952648639678955,0.5700274109840393,,tiny::ADM
1,pilot_001054,0,0.00047224428,0.002988159889355302,0.0051675718277692795,Tiny,real::Tiny-GenImage
1,pilot_001059,1,0.97074294,0.9070335030555725,0.9521421790122986,,tiny::SD15
1,pilot_001065,1,0.9997105,0.9984026551246643,0.9992327690124512,,tiny::ADM
1,pilot_001068,0,0.060019545,0.06774141639471054,0.12412627786397934,Tiny,real::Tiny-GenImage
1,pilot_001070,0,0.01120908,0.09320641309022903,0.15097476541996002,Tiny,real::Tiny-GenImage
1,pilot_001073,1,0.4351274,0.6868953704833984,0.8137369751930237,,tiny::SD15
1,pilot_001076,0,0.00053254777,0.004621474537998438,0.00788935273885727,Tiny,real::Tiny-GenImage
1,pilot_001079,1,0.9417836,0.8242170810699463,0.9060980081558228,,tiny::ADM
1,pilot_001086,0,0.0013743056,0.017714256420731544,0.02850116603076458,Tiny,real::Tiny-GenImage
1,pilot_001087,1,0.9146803,0.8440036773681641,0.9173774123191833,,tiny::SD15
1,pilot_001093,1,0.29974225,0.6121183633804321,0.7616298794746399,,tiny::ADM
1,pilot_001101,1,0.9989924,0.9953402280807495,0.997724711894989,,tiny::SD15
1,pilot_001102,0,0.0024989352,0.017261000350117683,0.030845841392874718,Tiny,real::Tiny-GenImage
1,pilot_001107,1,0.42766988,0.42527738213539124,0.6004922986030579,,tiny::ADM
1,pilot_001115,1,0.9002998,0.8644404411315918,0.9286817908287048,,tiny::SD15
1,pilot_001121,1,0.9894434,0.9216074347496033,0.9540103077888489,,tiny::ADM
1,pilot_001128,0,0.008766321,0.08672966808080673,0.15274296700954437,Tiny,real::Tiny-GenImage
1,pilot_001129,1,0.90412605,0.8035728335380554,0.8926752805709839,,tiny::SD15
1,pilot_001130,0,0.0025767747,0.01944403350353241,0.034006956964731216,Tiny,real::Tiny-GenImage
1,pilot_001132,0,0.0039564576,0.01679542474448681,0.028421223163604736,Tiny,real::Tiny-GenImage
1,pilot_001135,1,0.031962145,0.15247932076454163,0.24697230756282806,,tiny::ADM
1,pilot_001143,1,0.03675231,0.259286105632782,0.39399710297584534,,tiny::SD15
1,pilot_001149,1,0.99532914,0.9229739308357239,0.9582381248474121,,tiny::ADM
1,pilot_001157,1,0.1413219,0.29594454169273376,0.44326984882354736,,tiny::SD15
1,pilot_001163,1,0.023831805,0.05954032018780708,0.1039237380027771,,tiny::ADM
1,pilot_001164,0,0.0007899632,0.005068107042461634,0.009097391739487648,Tiny,real::Tiny-GenImage
1,pilot_001170,0,0.0012408427,0.009007084183394909,0.015818830579519272,Tiny,real::Tiny-GenImage
1,pilot_001171,1,0.6396179,0.5825046896934509,0.741946816444397,,tiny::SD15
1,pilot_001172,0,0.0019523025,0.015735825523734093,0.027578536421060562,Tiny,real::Tiny-GenImage
1,pilot_001176,0,0.023435993,0.07863621413707733,0.1393272876739502,Tiny,real::Tiny-GenImage
1,pilot_001177,1,0.071328335,0.23285171389579773,0.3714063763618469,,tiny::ADM
1,pilot_001185,1,0.5268385,0.6875024437904358,0.8040750026702881,,tiny::SD15
1,pilot_001191,1,0.9844971,0.9439453482627869,0.972847044467926,,tiny::ADM
1,pilot_001199,1,0.49854928,0.42641931772232056,0.5966261625289917,,tiny::SD15
1,pilot_001204,0,0.00028588375,0.0045175701379776,0.00720965163782239,Tiny,real::Tiny-GenImage
1,pilot_001205,1,0.08967624,0.21561188995838165,0.3463989496231079,,tiny::ADM
1,pilot_001213,1,0.90598136,0.7345585823059082,0.8403997421264648,,tiny::SD15
1,pilot_001219,1,0.9783983,0.9162353277206421,0.9582085609436035,,tiny::ADM
1,pilot_001227,1,0.2396794,0.44146329164505005,0.6039252281188965,,tiny::SD15
1,pilot_001233,1,0.08055055,0.16962000727653503,0.272160142660141,,tiny::ADM
1,pilot_001241,1,0.19727808,0.3723217248916626,0.5210049748420715,,tiny::SD15
1,pilot_001247,1,0.19706373,0.42787835001945496,0.5950748324394226,,tiny::ADM
1,pilot_001255,1,0.9720005,0.9087497591972351,0.9479701519012451,,tiny::SD15
1,pilot_001256,0,0.0003207279,0.0029879268258810043,0.005050810053944588,Tiny,real::Tiny-GenImage
1,pilot_001261,1,0.9657516,0.9482564926147461,0.971917450428009,,tiny::ADM
1,pilot_001269,1,0.29899746,0.5731412768363953,0.7153963446617126,,tiny::SD15
1,pilot_001275,1,0.5516364,0.6161229014396667,0.7530707120895386,,tiny::ADM
1,pilot_001283,1,0.45184562,0.6352270841598511,0.7729151844978333,,tiny::SD15
1,pilot_001284,0,0.0061894925,0.10642490535974503,0.1830105036497116,Tiny,real::Tiny-GenImage
1,pilot_001289,1,0.887587,0.8537460565567017,0.9223987460136414,,tiny::ADM
1,pilot_001292,0,0.00064027123,0.014370234683156013,0.024554526433348656,Tiny,real::Tiny-GenImage
1,pilot_001297,1,0.88089603,0.8625297546386719,0.9276836514472961,,tiny::SD15
1,pilot_001303,1,0.12492664,0.353164404630661,0.5186061263084412,,tiny::ADM
1,pilot_001311,1,0.8757174,0.8266111016273499,0.9045910835266113,,tiny::SD15
1,pilot_001317,1,0.9183808,0.8144786357879639,0.8952855467796326,,tiny::ADM
1,pilot_001325,1,0.7192756,0.8789259195327759,0.9386035799980164,,tiny::SD15
1,pilot_001331,1,0.14583604,0.2727057635784149,0.41654425859451294,,tiny::ADM
1,pilot_001339,1,0.6020063,0.745219886302948,0.8547270894050598,,tiny::SD15
1,pilot_001345,1,0.9151352,0.825752317905426,0.9043831825256348,,tiny::ADM
1,pilot_001353,1,0.06185541,0.5019266605377197,0.6644821763038635,,tiny::SD15
1,pilot_001359,1,0.029342487,0.0776970162987709,0.13663993775844574,,tiny::ADM
1,pilot_001367,1,0.9371631,0.8594186305999756,0.9244295954704285,,tiny::SD15
1,pilot_001373,1,0.88680905,0.873252809047699,0.9297230243682861,,tiny::ADM
1,pilot_001381,1,0.7412532,0.8250757455825806,0.9034184217453003,,tiny::SD15
1,pilot_001386,0,0.00915654,0.0634833425283432,0.10895543545484543,Tiny,real::Tiny-GenImage
1,pilot_001387,1,0.12942162,0.5617624521255493,0.7086700201034546,,tiny::ADM
1,pilot_001390,0,0.012358145,0.07385279983282089,0.13165444135665894,Tiny,real::Tiny-GenImage
1,pilot_001392,0,0.00086344033,0.018036356195807457,0.02931065857410431,Tiny,real::Tiny-GenImage
1,pilot_001395,1,0.057462927,0.34007421135902405,0.49394890666007996,,tiny::SD15
1,pilot_001400,0,0.015449932,0.20731519162654877,0.3223302662372589,Tiny,real::Tiny-GenImage
1,pilot_001401,1,0.11528605,0.30848076939582825,0.4720660448074341,,tiny::ADM
1,pilot_001409,1,0.16859527,0.4459320902824402,0.6113384962081909,,tiny::SD15
1,pilot_001410,0,0.024906354,0.14878635108470917,0.24951225519180298,Tiny,real::Tiny-GenImage
1,pilot_001415,1,0.9539784,0.860831081867218,0.9250500202178955,,tiny::ADM
1,pilot_001422,0,0.004520359,0.04256357252597809,0.07662475854158401,Tiny,real::Tiny-GenImage
1,pilot_001423,1,0.32670155,0.6075529456138611,0.7511214017868042,,tiny::SD15
1,pilot_001424,0,0.0020285202,0.007879262790083885,0.013613092713057995,Tiny,real::Tiny-GenImage
1,pilot_001429,1,0.84531265,0.5978996753692627,0.7409690618515015,,tiny::ADM
1,pilot_001437,1,0.98591983,0.9158974885940552,0.9546133875846863,,tiny::SD15
1,pilot_001443,1,0.06028031,0.30135104060173035,0.4452921748161316,,tiny::ADM
1,pilot_001446,0,0.005525721,0.027391569688916206,0.04658990725874901,Tiny,real::Tiny-GenImage
1,pilot_001448,0,0.00019397515,0.003148498712107539,0.005079408176243305,Tiny,real::Tiny-GenImage
1,pilot_001451,1,0.9941175,0.9851123690605164,0.9926860332489014,,tiny::SD15
1,pilot_001457,1,0.018500155,0.06331553310155869,0.10863953828811646,,tiny::ADM
1,pilot_001465,1,0.031206222,0.2521544098854065,0.3868536353111267,,tiny::SD15
1,pilot_001471,1,0.15327139,0.34424257278442383,0.49293673038482666,,tiny::ADM
1,pilot_001472,0,0.007291734,0.03830192610621452,0.06939322501420975,Tiny,real::Tiny-GenImage
