image_name,y,p_final,pred_final_at_0_5,split
12e7de021afe22db50d4.jpg,1,0.020153647870756686,0,hard
e720d3144cad19d660c6.jpg,1,0.29151224764063954,0,hard
d1416d9a7e3eb2c0a106.jpg,1,0.05405151890590787,0,hard
94136f51f06244aa17a7.jpg,1,0.009434625404537655,0,hard
cda1c025d5ad48de3d7e.jpg,0,0.028290744754485786,0,hard
a75d9879db2d74685e54.jpg,1,0.00048042805428849533,0,hard
3418fa8bd4ed5544f675.jpg,0,0.04054145701229572,0,hard
5122d2482aa376b162be.jpg,0,0.004489074874072685,0,hard
ecceb06a39d7c4fe4db2.jpg,1,0.050849560531787574,0,hard
d3e533dddb22a675d181.jpg,1,0.0009011240908876061,0,hard
f8d562167f476448ead7.jpg,1,0.009227377420756966,0,hard
e9e0b116853cd8c9c948.jpg,1,0.008862950751790777,0,hard
3bf16e6dd6be4f6091cc.jpg,1,0.038269189913989976,0,hard
dcf29a335c6f8c3a0b15.jpg,0,0.002987427869811654,0,hard
a249fcc2348161b7a183.jpg,1,0.011552329022379126,0,hard
357f62dcb0507ec6180b.jpg,1,0.022170665935846046,0,hard
530f20d2a20588dd4e38.jpg,0,0.01784525615221355,0,hard
04ba74a1bfb3f17f8e0e.jpg,1,0.2147692833095789,0,hard
cf6cd746693ee30591ce.jpg,1,0.024938363581895828,0,hard
2f72409fba327c6b6710.jpg,1,0.007724096707534045,0,hard
8176ac359805a888ca67.jpg,1,0.003898767663486069,0,hard
947201ac5d649785f408.jpg,1,0.42161982133984566,0,hard
4205486e5e12f1a5e0ff.jpg,0,0.011612313333898783,0,hard
a3b46c7bd351437a9b85.jpg,0,0.013699600647669286,0,hard
b508b4e8fb7ff0f668ff.jpg,1,0.006799825154303107,0,hard
1e7c59e072fc8a4829bf.jpg,1,0.10721225815359503,0,hard
094ca6312056c8cc1372.jpg,1,0.13296001218259335,0,hard
92a5052f76320424ccab.jpg,0,0.1522269882261753,0,hard
6f71302b3075f8cfa7c0.jpg,1,0.1355189485475421,0,hard
fda6985bd51d765eb916.jpg,1,0.4947914145886898,0,hard
1ef4f459ce4101372933.jpg,1,0.045483924041036516,0,hard
0a0769a535f316740b12.jpg,0,0.017630020214710385,0,hard
dd58de3cf1326d1ed1e0.jpg,1,0.014204438659362495,0,hard
730202b7f77643065a3d.jpg,1,0.011534057441167533,0,hard
33ca995425872c8a1485.jpg,0,0.010061639244668186,0,hard
f7bf8927a507250bbfdf.jpg,1,0.022956289118155837,0,hard
686126dc3eb853c2c5ca.jpg,1,0.2459592092782259,0,hard
2d78ac782c4faf8d4a3f.jpg,1,0.0023898183135315776,0,hard
9ad1c50e013f8ac810ac.jpg,1,0.004890576499747112,0,hard
5614cab59ceb64f09129.jpg,0,0.21398158371448517,0,hard
36328ae746dc68d34cb9.jpg,1,0.19133994483854622,0,hard
0b234165ab1a023da375.jpg,1,0.0022058263184590032,0,hard
d331926a6eb65a0fc130.jpg,1,0.07552873995155096,0,hard
ca428126214bcf204ffd.jpg,0,0.025293858256191015,0,hard
abea53ff931f74b8eb2f.jpg,0,0.009073901048395783,0,hard
f82dfb44d79e19bfbd3b.jpg,0,0.06774310825858265,0,hard
f0a015cd5558bcaef48a.jpg,0,0.03091418428812176,0,hard
123602dd4b765b3a960e.jpg,1,0.03038314706645906,0,hard
5f9e2d9e4a131fa4f1fa.jpg,1,0.001448884082492441,0,hard
a31951347f74993d4cb7.jpg,1,0.003251232235925272,0,hard
88c360b23f463513c376.jpg,1,0.15568614564836025,0,hard
5774d50227bfb8d4a7fb.jpg,1,0.16736403084360063,0,hard
097f1ef9936ebc43ee76.jpg,0,0.06678985874168575,0,hard
0047b2aca7628120b9d6.jpg,1,9.381073050462874e-05,0,hard
4170b28e4c3500fa5445.jpg,0,0.0019719574356713565,0,hard
c96e46b11cb15e96049b.jpg,1,0.1606091510038823,0,hard
420d9f7a18a4ee814661.jpg,1,0.00620451700524427,0,hard
58a6c5ebbbd428a4a2d8.jpg,0,0.035222128964960575,0,hard
92bafc5b208d7c80ca55.jpg,1,0.07928351341979578,0,hard
1ed68ca2aedd78f34c94.jpg,0,0.005256304546492174,0,hard
b32886a7e3a7d8243ecb.jpg,1,0.01924247818533331,0,hard
bb82d8672e0e64149a5e.jpg,1,0.01759048318490386,0,hard
94d62b6b659cc6bdf5db.jpg,0,0.03212952567264438,0,hard
384a0a1f39ba30487b17.jpg,0,0.10907670157030225,0,hard
579a1f221a3d3e0e03bd.jpg,1,0.0016198188022826798,0,hard
3db0aab1213919ee8df4.jpg,0,0.0006506959325633943,0,hard
2bbb6b4d7660127e63d8.jpg,0,0.025108275236561894,0,hard
76f261c83a6d7be43bce.jpg,0,0.004858369851717725,0,hard
fc70b56be3ab71080443.jpg,1,0.012052446574671194,0,hard
0378e9d44cc7be2b8979.jpg,1,0.0029818858893122524,0,hard
87ba132f7c6396299a5c.jpg,1,0.006919768406078219,0,hard
0dc6b61c12693d6f6233.jpg,0,0.015308989328332245,0,hard
cb34260221133861cb17.jpg,0,0.0005450846765597817,0,hard
89298dd1df39cc317746.jpg,1,0.09492674795910716,0,hard
6fca2ee836df5d27a45a.jpg,1,0.1561117023229599,0,hard
efa911b970bf2ad2c4f3.jpg,0,0.051012858864851296,0,hard
d321105e0ae243bdd0b4.jpg,1,0.02429667708929628,0,hard
e1f3b1d51585ca813173.jpg,1,0.019657166965771466,0,hard
36a1073da56983539a0b.jpg,0,0.0814267813693732,0,hard
91bdf200af93609aa9fb.jpg,1,0.365361177129671,0,hard
2e9adc4fff059cdd9f4d.jpg,0,0.018670500721782446,0,hard
264ddb200be0ec6b0e1a.jpg,0,0.06852956139482558,0,hard
51c9def5f59471a931a8.jpg,0,0.462170772254467,0,hard
4696e6e44106463a239f.jpg,0,0.03844409319572151,0,hard
f83a132b9bc55fef4543.jpg,0,0.004829792014788836,0,hard
8a7d0557302549f65e1d.jpg,1,0.025605126982554793,0,hard
457bdf1460a995ed0f23.jpg,1,0.012232293760462198,0,hard
ceaae293ab2104b7bbf0.jpg,1,0.013874832424335182,0,hard
167ad3e9cce596817543.jpg,0,0.043194658239372075,0,hard
57b35fd33746c782c4d6.jpg,0,0.019146182690747082,0,hard
b32f06d575b39752a6d6.jpg,1,0.009953678585588932,0,hard
2062c69aab21567aa27b.jpg,1,0.002077777295198757,0,hard
742a7f00c14d6921a137.jpg,1,0.04549072828376666,0,hard
9a4ec77e3d04a3d837c4.jpg,1,0.005803719423056464,0,hard
fd74569690db316ca3cb.jpg,0,0.007386391836917028,0,hard
97409f70b0ae5b4296c5.jpg,0,0.004031464573927224,0,hard
f3368bfc82be255214d8.jpg,1,0.005679739537299611,0,hard
e56f1d5342ba381a5868.jpg,0,0.0007450616003552568,0,hard
48ed4f3c9ceaff764a58.jpg,0,0.007674037886317819,0,hard
bebf6c32eae0ecf0ceb7.jpg,0,0.01338972872326849,0,hard
bece58cd533a07a8b161.jpg,1,0.13024070113897324,0,hard
4fbead0ab951b48db648.jpg,0,0.012751932721585035,0,hard
a588abf29dc64520c09e.jpg,0,0.030167156597599387,0,hard
cb9e8fbdace68deeb1b3.jpg,1,0.00758217679685913,0,hard
dbee6f66a9fb103101f3.jpg,1,0.043725747702410445,0,hard
237f992088447d8f9a09.jpg,0,0.05562030180590227,0,hard
7107f7edff8a2c8c776f.jpg,0,0.0028092066349927336,0,hard
85669c5149d4eba3bb05.jpg,0,0.008975325152277946,0,hard
cee7e8850667b64c2a09.jpg,0,0.00528346752980724,0,hard
272c031f20c9cd946cd0.jpg,0,0.02365882438607514,0,hard
ae6ba90b3f4baa243432.jpg,1,0.0024896969334804453,0,hard
8b7dede71c97a4bade32.jpg,0,0.06897790821676608,0,hard
36445cccc7f84c04a177.jpg,1,0.03087164176395163,0,hard
03cc7daf6683c46a848f.jpg,0,0.06739799061324447,0,hard
39a1dc43bd350f36a5a4.jpg,1,0.2697724290192127,0,hard
86cc93bd715db6099124.jpg,1,0.0875557716935873,0,hard
44e316f07a4dd84e6f83.jpg,1,0.019088423752691597,0,hard
fd9c1c630434e1847ce0.jpg,1,0.006144241182482801,0,hard
d03cc8daebf54b91bbcd.jpg,1,0.0068128425409668125,0,hard
f1fbb8f122132dec1a09.jpg,0,0.0836049485951662,0,hard
589393043552aa94c9ca.jpg,1,0.10617354570422322,0,hard
bd779868ab6bf7894c4e.jpg,0,0.005502209416590631,0,hard
8a0cd16082c27c3006d7.jpg,1,0.017973738449654775,0,hard
61fa901fcc20c0b41d5a.jpg,1,0.05639333400176838,0,hard
1c9acdc72c51b18afbe4.jpg,1,0.0008763211044424679,0,hard
e371cab922f0e392d0e0.jpg,0,0.20866874838247895,0,hard
262358bf313f8a710ca8.jpg,0,0.017604117514565587,0,hard
44b7b924f5f39129ce51.jpg,0,0.03575624851509929,0,hard
7b1d45be3bdf380155bf.jpg,1,0.018128258612705395,0,hard
6a27511cd6806bdc98e4.jpg,0,0.0421500988304615,0,hard
b27714003b159141b54f.jpg,0,0.0035244039936515037,0,hard
7f9782c69b15408b8bae.jpg,0,0.0009171640558633953,0,hard
52647bd3b0274b6b6364.jpg,1,0.020433529338333756,0,hard
d6535d676044053e915e.jpg,1,0.023362487845588475,0,hard
74801af0b75b9336be31.jpg,0,0.21463076258078218,0,hard
7f7df0d21c11a5647c0d.jpg,1,0.05019279145926703,0,hard
fabb646d763813c35830.jpg,0,0.00368421952589415,0,hard
a7ed93c3b58c0563be45.jpg,1,0.03156812221277505,0,hard
4f557a08f4a0724e4357.jpg,0,0.007623502868227661,0,hard
79248bab879ceb4b46d9.jpg,0,0.0027363672270439565,0,hard
34b028c1ad4e45ef9f04.jpg,1,0.02567679202184081,0,hard
f852659416000a38bcfc.jpg,1,0.05981331170187332,0,hard
2b20bcf0bdf7e1829833.jpg,0,0.0564713841304183,0,hard
3c6ed74113331800e2d0.jpg,1,0.24768375093117356,0,hard
8899e7307bdff44e669a.jpg,0,0.0005232235525909346,0,hard
c2a42c28301255456743.jpg,1,0.4594419337809086,0,hard
6d1546b2a36626e7a6cb.jpg,0,0.07687214860925451,0,hard
b42efda017f86fa193e9.jpg,0,0.012261462081369245,0,hard
40099d1a16d18a7ce87e.jpg,1,0.010692338924854994,0,hard
0cd8f1e7398e0a3dddce.jpg,1,0.15541990287601948,0,hard
9ff02590d744e29e3c5f.jpg,0,0.008179011638276279,0,hard
6abf85e96d083ad0b40c.jpg,1,0.010009167570387945,0,hard
dbd085ff6a9f98f8e561.jpg,0,0.004601963337336201,0,hard
e100e4b856275950a370.jpg,1,0.003919570299331099,0,hard
c239e75f22deb14b585e.jpg,1,0.008832011313643306,0,hard
6814ef5e957835f6c5ff.jpg,1,0.006721162295434624,0,hard
66a57488d9e3b3dd59da.jpg,0,0.00974986981600523,0,hard
68aba514a3b0aed8352f.jpg,1,0.24584101792424917,0,hard
b66f37be8e057821f8d5.jpg,1,0.13012219686061144,0,hard
b22b857287ea0da9879b.jpg,0,0.001285474849282764,0,hard
68d1dbaec48c717826f2.jpg,1,0.0444075430277735,0,hard
8adcb8c0331ab2362d38.jpg,0,0.0006997172531555407,0,hard
9ad3760c3ca61b130090.jpg,0,0.001556428289404721,0,hard
c9176a38df7940665fe1.jpg,1,0.0008327656069013756,0,hard
ec2544fe0f069653c434.jpg,1,0.09267987916246057,0,hard
17eb533c97cb909dad95.jpg,0,0.008964092761743814,0,hard
dc69f07cebd511d26ef7.jpg,1,0.04750217217952013,0,hard
d9c15517d89400a6ac8a.jpg,0,0.016291924694087356,0,hard
baa4a19be259b07833c1.jpg,0,0.010183896803937387,0,hard
3724c7dc9050ff8d2e8c.jpg,0,0.059966303408145905,0,hard
b57716df3cafcea1bca7.jpg,1,0.03943946061190218,0,hard
1f3ec60dea79a9e51333.jpg,0,0.0044433349976316094,0,hard
3d5791fdd76dc883736c.jpg,0,0.011424107651691884,0,hard
bdb4914cb48997b7e2bb.jpg,1,0.020574345893692225,0,hard
a1b3e1ebb1e0b25cacae.jpg,1,0.1671882513910532,0,hard
44bac65386159571201d.jpg,1,0.10595470201224089,0,hard
792bfe40d3fed2994dfe.jpg,0,0.06195553299039602,0,hard
296e2cc9bf413a5a11af.jpg,1,0.10546400118619204,0,hard
026408582ae2f2e51384.jpg,1,0.10805263090878725,0,hard
efc79d49837b1a9f9b2e.jpg,1,0.030860426602885127,0,hard
fbcc3070b881052cff86.jpg,1,0.015393808105727658,0,hard
fb08e467390810ea1016.jpg,0,0.061723938677459955,0,hard
4e7a2ddcfedebbf4bb6f.jpg,0,0.002727527666138485,0,hard
bcf734c8bb8d1358b62a.jpg,1,0.014308754820376635,0,hard
4e05c4d6acf68bb7d129.jpg,1,0.3313319142907858,0,hard
d63b05bd09f1c4418788.jpg,1,0.05215160525403917,0,hard
e429fe3f7d805dea60b3.jpg,0,0.017616853525396436,0,hard
5231f661e8f304593258.jpg,0,0.037555288057774305,0,hard
e5628d868553a446e629.jpg,1,0.012844484401284717,0,hard
2f6b80ae58d2491628aa.jpg,1,0.017506945878267288,0,hard
88aea807d94e2e056ddc.jpg,0,0.0032104659112519585,0,hard
17334ddf30a5b0a8b3c2.jpg,0,0.02651014202274382,0,hard
5f23e6549da979398f8b.jpg,0,0.01784878718899563,0,hard
438991b17f612477d66f.jpg,1,0.0039672069979133084,0,hard
6a962248f45571a9f9f9.jpg,1,0.00875601262669079,0,hard
fe5482c0396f0b60d191.jpg,1,0.03953252616338432,0,hard
619f37ab961438d40aeb.jpg,0,0.004859991633566096,0,hard
a4f356035928a233d722.jpg,1,0.013940322154667228,0,hard
3c2d6a14eafd9199535b.jpg,1,0.010917477164184675,0,hard
decd59562672fbcdefce.jpg,1,0.012570729304570705,0,hard
c782f65b2497ed2cb1c6.jpg,0,0.0017398184427293018,0,hard
47602cfef5640ed8c263.jpg,1,0.02640633675036952,0,hard
dbb321170c04d1c059ee.jpg,0,0.020802899496629834,0,hard
cbaef1335d60cd5c8e7a.jpg,0,0.002097216543916147,0,hard
9133595a41523534bebb.jpg,0,0.0017631514056120068,0,hard
1fc9bc494ec9c6d54a9a.jpg,1,0.004291562869184418,0,hard
630d7bf2ce99f7bfc8c4.jpg,0,0.005078904912807047,0,hard
277a9f37f897f827dea4.jpg,1,0.01880010566674173,0,hard
ff5061fb6fc5f0f053ec.jpg,0,0.00027427697568782605,0,hard
bca160d7b3934d06a464.jpg,1,0.11836292501538992,0,hard
0a6cd19908362b0cf502.jpg,0,0.011013187293428928,0,hard
5bbc134761079b8c3647.jpg,1,0.013193858874728903,0,hard
d96a042d90eb1bd2a795.jpg,0,0.016436403093393892,0,hard
3b24e37d2604c0eed667.jpg,1,0.006223201844477444,0,hard
8827b8e9d65d5d78d131.jpg,0,0.09243714599870145,0,hard
057a98ab0465cc60bec6.jpg,0,0.012038232511258684,0,hard
ac5ce5e6a72522634e61.jpg,1,0.01468990404100623,0,hard
64a423d7ebf7c714e025.jpg,0,0.03331288503250107,0,hard
96f7ba0efcc30ea937f0.jpg,1,0.3865192278753966,0,hard
ea0e63a4789fe5bf437c.jpg,1,0.11743849003687501,0,hard
bff121252630c353bd59.jpg,1,0.008610173623310402,0,hard
1acac97d50862f1f2364.jpg,1,0.0020514937641564757,0,hard
0fd628c93201c18824a9.jpg,0,0.049154357984662056,0,hard
0cf91c3f8fa83628ab2a.jpg,1,0.2756252121180296,0,hard
885914dc84c7b6e896b2.jpg,0,0.056943632662296295,0,hard
007474aeeca22a2d79c9.jpg,1,0.004204487660899758,0,hard
f8d401e12c0aa1cac1f6.jpg,0,0.007848582667065784,0,hard
c7944e467f83a97d55c3.jpg,0,0.025097443023696542,0,hard
75ea2e51506a9cc8dd8e.jpg,0,0.009784874448087066,0,hard
5c356d55fc77427ed166.jpg,0,0.0018278503885085229,0,hard
d81ecf0c9a5a312985a7.jpg,1,0.013912003778386861,0,hard
5fbf4877f03c437ecf10.jpg,0,0.02878308016806841,0,hard
c42c8d79c38d8121ee4b.jpg,1,0.018938257941044867,0,hard
504c62c6e9f868f928fa.jpg,0,0.015993542678188533,0,hard
7d2735aa5f4a06ecae05.jpg,0,0.039368101162835956,0,hard
efbc16a3cc821a29e771.jpg,0,0.02392173101543449,0,hard
2e78981684821e449f11.jpg,1,0.001947795186424628,0,hard
b68ed86c3fda6f27d60b.jpg,1,0.0028124179152655415,0,hard
719dc4b9e06c92892681.jpg,1,0.021452597371535376,0,hard
1055591bf13d556e9dd1.jpg,1,0.0008917435443436261,0,hard
4ccf043dff3f955a19c1.jpg,1,0.020774582284502685,0,hard
c76cc720d1dad71cb014.jpg,0,0.0010705574168241583,0,hard
48076eb792748cf93e38.jpg,0,0.00831582525279373,0,hard
301dbe12d235000a97a1.jpg,0,0.004408029793921742,0,hard
148593f77808ac449958.jpg,0,0.02685789531096816,0,hard
0fb572fc2813c678de6d.jpg,0,0.0020939372188877314,0,hard
15d2ab714e97bb6e2817.jpg,1,0.001259375480003655,0,hard
aa2fcd8d98dc17b523d7.jpg,1,0.07591236848384142,0,hard
91b0c1977c82a2363b11.jpg,1,0.01651394204236567,0,hard
41f04a8831548feda67c.jpg,1,0.0009914042002492351,0,hard
bd14dc740e98acbefbe6.jpg,1,0.006199542782269418,0,hard
86db51963df5677ecaee.jpg,1,0.03281049904762767,0,hard
1d44865af699a46e0cb7.jpg,0,0.008009404366021045,0,hard
70bb327350d62d20d10b.jpg,0,0.004531683967798017,0,hard
421f9072eba4b585df1c.jpg,1,0.0033030577942554373,0,hard
20017d75b178206b3d3f.jpg,1,0.014999834005720913,0,hard
626bbb0b6e77422ef765.jpg,0,0.0022094622618169524,0,hard
28308b638593ea639370.jpg,0,0.0015754497189846006,0,hard
322780109041ed69aade.jpg,1,0.01356495323125273,0,hard
4c35ca540c481e92b57e.jpg,1,0.02314155106432736,0,hard
87a66bc362da3f734acd.jpg,1,0.04126007593004033,0,hard
04b51b7cb7e34f405f3f.jpg,1,0.0012747286818921566,0,hard
0c8cf64fa64a2cc8b2cc.jpg,0,0.010363226756453514,0,hard
8b87fd083feaab4552fb.jpg,1,0.12612075731158257,0,hard
454cfc9de84a9eaaac26.jpg,0,0.019548883494280744,0,hard
97a56b68d306bd7ab360.jpg,1,0.07913608592934906,0,hard
62f842270e811e453b6b.jpg,0,0.011913602473214269,0,hard
1144c72676065c7e5b08.jpg,1,0.08344139269320294,0,hard
b04e7f8545a3dfd09922.jpg,1,0.0013734786534769228,0,hard
1cf860f7f628e94c34bb.jpg,0,0.00919196449831361,0,hard
afba983df7e879134537.jpg,0,0.021538362896535546,0,hard
b49f51c6280734f8b240.jpg,1,0.03600241779349744,0,hard
75d895e855711ad16db7.jpg,1,0.002283507536049001,0,hard
b193cb9598070cd7c2f2.jpg,0,0.005609324631222989,0,hard
302df66ea921d6df415f.jpg,1,0.13053670385852456,0,hard
487d83693f87233caeda.jpg,1,0.12007091497071087,0,hard
1807ec3f703773bc9fb4.jpg,0,0.0006212409753061365,0,hard
8ba3a71758f84bfad7b0.jpg,1,0.13716840441338718,0,hard
de23edbd16d08696af3f.jpg,0,0.039053324493579566,0,hard
186173f54ab8639ba2a7.jpg,1,0.009657987859100103,0,hard
7ed7793620f087051b9f.jpg,1,0.009294949646573514,0,hard
6ba91a263bd40dcfae50.jpg,1,0.0012640426866710186,0,hard
c377726389a3c65fda89.jpg,1,0.014973613251640927,0,hard
8dfe7d677e78c46fd0ec.jpg,0,0.010292493156157434,0,hard
2c5a6e24354bba52b565.jpg,0,0.0042126056796405464,0,hard
dd11e481f41673032765.jpg,0,0.017403946490958333,0,hard
46e5802e18747231b7b7.jpg,1,0.0029293947882251814,0,hard
33fff74e84bea4cfaaa6.jpg,0,0.03139974130317569,0,hard
2dd36f500a8d9a43debe.jpg,1,0.0022076262393966317,0,hard
d0aace312fc494384da4.jpg,1,0.05756943149026483,0,hard
4d383a20a7c189a87f2f.jpg,0,0.013904122723033652,0,hard
6b0c77ba6780da183514.jpg,0,0.0404409937618766,0,hard
e030d21992d7462fbf95.jpg,1,0.007896403389167972,0,hard
2a71c30b529e2b6dbce3.jpg,1,0.7486624121665955,1,hard
34b9f83c61a9c20e61c4.jpg,1,0.05453217524336651,0,hard
1bc5559198245c1a3427.jpg,1,0.017875767109217122,0,hard
7b6df9b69160d94e9ebc.jpg,1,0.02067337790504098,0,hard
a38008197e2885ec5f0f.jpg,0,0.002368830027990043,0,hard
df2b4350413f51a6fbd1.jpg,1,0.36124700028449297,0,hard
85f46e987585ff8ef1d7.jpg,1,0.01722994598094374,0,hard
32ed4c0af8d38fcdad1c.jpg,0,0.008860542860929854,0,hard
31f55999240274ff6a7b.jpg,1,0.03313928854186088,0,hard
4f2185dbef971d61970d.jpg,0,0.03806614247150719,0,hard
18038fa7b0bcd1f48a2b.jpg,1,0.1656268163351342,0,hard
f6166173258454e8bb60.jpg,0,0.012520775955636054,0,hard
64616064921d2426810f.jpg,0,0.005450367883895524,0,hard
c65223648c7afb0de2a7.jpg,0,0.014918420725734904,0,hard
f30d83c519c8e56c7986.jpg,1,0.0026825604454643326,0,hard
9771c6308515b5ca9ba1.jpg,0,0.2639373214915395,0,hard
a4158cbd4649c3acf71f.jpg,0,0.0009945887431968004,0,hard
a82f6c54ba2a6e1d1fb3.jpg,1,0.004860151733737439,0,hard
6c707b028a82297a6bd5.jpg,1,0.001250899993465282,0,hard
418491fa375896edb7e2.jpg,1,0.006781889191188384,0,hard
5a7bfb27c672c3330bf1.jpg,1,0.10355574637651443,0,hard
1bb6272927518b3fec83.jpg,0,0.08325047662947327,0,hard
5fda5ea4434bb8e8c99f.jpg,1,0.029965047957375646,0,hard
33c48e126817570b6bc6.jpg,1,0.012262653195648454,0,hard
bded93a6cc4d7bbe3ad1.jpg,0,0.04165457026101649,0,hard
18e6449f6172a178d2bb.jpg,0,0.3843660174170509,0,hard
cca1f9d88a8b49854ace.jpg,0,0.003418752719881013,0,hard
78df78d5b67d44b9d88f.jpg,1,0.0007721834772382863,0,hard
3410fda5d1aaaa621c50.jpg,0,0.16664208099246025,0,hard
de8baa90c343e5f81e9b.jpg,0,0.011340874945744872,0,hard
714bf9c498c02e9f0fb9.jpg,1,0.028841572464443743,0,hard
a08b46c6c6fd65944a42.jpg,1,0.000536858438863419,0,hard
6f137ea6572ab3edd9f8.jpg,1,0.04615845065563917,0,hard
07168881c789f4e8127a.jpg,1,0.0011314735675114207,0,hard
238544ae5466f7e8339a.jpg,1,0.020111176563659683,0,hard
56dd549468529e965145.jpg,1,0.18982283864170313,0,hard
b5d60a8cd1e9def488bc.jpg,0,0.0040676965727470815,0,hard
3dfe9a1d99492ce20cbf.jpg,0,0.005665083572239382,0,hard
e549cd6572d8b0491eb2.jpg,1,0.01443101279437542,0,hard
394b088f24dc98db78f9.jpg,0,0.10964327026158571,0,hard
0b96701313e9e9683250.jpg,1,0.04026952901040204,0,hard
6919aaab08671889f40f.jpg,0,0.04797487298492342,0,hard
0ea8b173254e4a941c5d.jpg,0,0.022074333392083645,0,hard
6e69177585966ae61e21.jpg,1,0.528624564409256,1,hard
8c50f68872746f615b37.jpg,1,0.01686775535927154,0,hard
291b31d64db5a2d1dabf.jpg,1,0.028799118925235234,0,hard
7be788b26b857b97593d.jpg,1,0.03624518634751439,0,hard
2593cef6236068f1ef8f.jpg,0,0.005457481136545539,0,hard
2c4251d8079f8ac713bd.jpg,0,0.0015949689404806122,0,hard
16316c7b83cc936e6cdc.jpg,0,0.04215515567921102,0,hard
7d0a44866fb530f5cd18.jpg,1,0.007842908671591431,0,hard
9ba21eea33f2333a3d66.jpg,0,0.16744152503088117,0,hard
f640466c7dc970379af9.jpg,0,0.0015448503399966285,0,hard
2d279bc0d9940c7bc654.jpg,1,0.006807977904827567,0,hard
e99455e30928e79677ec.jpg,1,0.14231791463680565,0,hard
6797630f6db7cd10d440.jpg,0,0.028951043961569667,0,hard
8a57fa1682c07aaf9a05.jpg,0,0.017082533100619912,0,hard
79df6827b0ff26cb89e4.jpg,1,0.033058003755286336,0,hard
2f5bc5c1e852bb2eee17.jpg,0,0.016985086316708475,0,hard
1b5a8a08bd351f53251d.jpg,0,0.032184481620788574,0,hard
5bc19e70deeb18846ca9.jpg,1,0.039567961473949254,0,hard
bdf286b8cbcd4ccf8f99.jpg,0,0.09975755133200437,0,hard
b648d321007dc80fe6fc.jpg,1,0.0008040552729653427,0,hard
0e54ec6a9be860a36ab1.jpg,1,0.05236259417142719,0,hard
947aabbfb560c9404f9d.jpg,0,0.01341323707583797,0,hard
fe2035d92449d70eeeee.jpg,1,0.0027770428496296518,0,hard
43158713b98ba5249c9a.jpg,1,0.1686187626910396,0,hard
